trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7394403793095493,0.978494623655914,0.9,19.0,6.0,41566.0,1924.0,8290.0,5.013992762364294,0.046287831400664003,0.05,2011-08-29 14:37:00-04:00,2011-08-29 14:37:00-04:00,0.0025,1.5,15:55:00,1205.75,2011-08-29 14:36:00-04:00,1206.0,1205.25,2011-08-29 14:37:00-04:00,2011-08-29 14:37:00-04:00,1205.5,1208.75,1200.625,3.25,1,2.5,2.25,fixed_contracts,2011-08-29 15:55:00-04:00,1207.25,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9896907216494846,0.9,16.0,6.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0025,1.5,15:55:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1210.5,1202.375,3.25,1,4.5,3.5,fixed_contracts,2011-08-30 14:15:00-04:00,1210.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5756719362739467,0.9789473684210527,0.9,19.0,6.0,64970.0,628.0,12510.0,5.193445243804956,0.009665999692165615,0.05,2011-08-30 14:17:00-04:00,2011-08-30 14:17:00-04:00,0.0025,1.5,15:55:00,1208.5,2011-08-30 14:16:00-04:00,1210.0,1208.5,2011-08-30 14:17:00-04:00,2011-08-30 14:17:00-04:00,1208.25,1211.5,1203.375,3.25,1,0.25,4.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36076163475019035,0.925531914893617,0.9,23.0,6.0,83780.0,2200.0,20446.0,4.097623006945124,0.026259250417760803,0.05,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,0.0025,1.5,15:55:00,1215.5,2011-08-31 15:09:00-04:00,1216.0,1215.25,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,1215.25,1218.5,1210.375,3.25,1,6.75,0.25,fixed_contracts,2011-08-31 15:15:00-04:00,1210.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3025325866964967,0.9139784946236559,0.9,-16.0,6.0,114839.0,-2091.0,21221.0,5.411573441402385,-0.018208100035702158,0.05,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,0.0025,1.5,15:55:00,1211.5,2011-08-31 15:26:00-04:00,1212.25,1210.75,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,1211.75,1208.5,1216.625,3.25,1,5.0,1.25,fixed_contracts,2011-08-31 15:37:00-04:00,1216.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-09-01,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25528337659427414,0.9090909090909091,0.9,45.0,6.0,307676.0,14302.0,87028.0,3.535367927563543,0.04648396365007346,0.05,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,0.0025,1.5,15:55:00,1224.25,2011-09-01 10:11:00-04:00,1225.0,1223.5,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,1224.25,1227.5,1219.375,3.25,1,5.0,0.5,fixed_contracts,2011-09-01 10:14:00-04:00,1219.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9142857142857143,0.9,7.0,6.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0025,1.5,15:55:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1193.75,1186.25,3.0,1,0.75,3.25,fixed_contracts,2011-09-07 14:04:00-04:00,1194.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38829000740758046,0.9795918367346939,0.9,15.0,6.0,53318.0,2594.0,11047.0,4.826468724540599,0.048651487302599494,0.05,2011-09-07 14:12:00-04:00,2011-09-07 14:12:00-04:00,0.0025,1.5,15:55:00,1194.0,2011-09-07 14:11:00-04:00,1194.25,1193.75,2011-09-07 14:12:00-04:00,2011-09-07 14:12:00-04:00,1193.5,1196.5,1189.0,3.0,1,0.5,3.0,fixed_contracts,2011-09-07 14:36:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39915533754320043,0.9354838709677419,0.9,10.0,6.0,181482.0,3916.0,18865.0,9.620037105751392,0.021577897532537662,0.05,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,0.0025,1.5,15:55:00,1193.75,2011-09-08 10:13:00-04:00,1194.0,1193.25,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,1193.5,1196.5,1189.0,3.0,1,1.75,3.25,fixed_contracts,2011-09-08 10:21:00-04:00,1196.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47361179698163036,0.991869918699187,0.9,11.0,6.0,177624.0,2068.0,18471.0,9.616371609550106,0.011642570823762554,0.05,2011-09-08 10:23:00-04:00,2011-09-08 10:23:00-04:00,0.0025,1.5,15:55:00,1195.0,2011-09-08 10:22:00-04:00,1196.0,1195.0,2011-09-08 10:23:00-04:00,2011-09-08 10:23:00-04:00,1195.0,1198.0,1190.5,3.0,1,0.75,3.25,fixed_contracts,2011-09-08 10:31:00-04:00,1198.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20623805956952335,0.9243697478991597,0.9,7.0,6.0,24689.0,-1047.0,5071.0,4.868664957602051,-0.04240754992101746,0.05,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,0.0025,1.5,15:55:00,1172.5,2011-09-09 10:47:00-04:00,1172.75,1171.5,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,1172.25,1175.25,1167.75,3.0,1,2.25,3.25,fixed_contracts,2011-09-09 11:10:00-04:00,1175.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7531680847016158,0.9908256880733946,0.9,-18.0,6.0,40663.0,2557.0,7812.0,5.205197132616488,0.06288271893367435,0.05,2011-09-09 11:43:00-04:00,2011-09-09 11:43:00-04:00,0.0025,1.5,15:55:00,1157.25,2011-09-09 11:42:00-04:00,1160.5,1157.25,2011-09-09 11:43:00-04:00,2011-09-09 11:43:00-04:00,1157.5,1154.5,1162.0,3.0,1,0.5,3.0,fixed_contracts,2011-09-09 11:49:00-04:00,1154.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8226204400813396,0.9920634920634921,0.9,-9.0,6.0,35805.0,4683.0,4333.0,8.263327948303715,0.130791788856305,0.05,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.0025,1.5,15:55:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,1151.75,1148.75,1156.25,3.0,1,0.25,3.25,fixed_contracts,2011-09-12 10:17:00-04:00,1148.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3722082733944527,1.0,0.9,-13.0,6.0,33842.0,5268.0,4036.0,8.385034687809712,0.15566455883222033,0.05,2011-09-12 10:19:00-04:00,2011-09-12 10:19:00-04:00,0.0025,1.5,15:55:00,1149.5,2011-09-12 10:18:00-04:00,1150.25,1149.0,2011-09-12 10:19:00-04:00,2011-09-12 10:19:00-04:00,1149.75,1146.75,1154.25,3.0,1,1.5,3.25,fixed_contracts,2011-09-12 10:28:00-04:00,1146.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7060962609077072,0.9776119402985075,0.9,42.0,6.0,280148.0,12012.0,51290.0,5.462039383895497,0.04287733626511701,0.05,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.0025,1.5,15:55:00,1163.0,2011-09-13 09:59:00-04:00,1164.0,1162.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,1163.0,1166.0,1158.5,3.0,1,1.25,4.0,fixed_contracts,2011-09-13 10:06:00-04:00,1166.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6746077475152852,0.9921259842519685,0.9,40.0,6.0,277914.0,7730.0,50435.0,5.510340041637751,0.027814359837935475,0.05,2011-09-13 10:09:00-04:00,2011-09-13 10:09:00-04:00,0.0025,1.5,15:55:00,1166.25,2011-09-13 10:08:00-04:00,1167.5,1166.0,2011-09-13 10:09:00-04:00,2011-09-13 10:09:00-04:00,1166.0,1169.0,1161.5,3.0,1,5.25,2.0,fixed_contracts,2011-09-13 10:32:00-04:00,1161.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2011-09-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4007360798072974,0.976,0.9,-40.0,6.0,197612.0,-5888.0,50233.0,3.933907988772321,-0.029795761391008643,0.05,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,0.0025,1.5,15:55:00,1157.25,2011-09-14 10:21:00-04:00,1160.0,1156.75,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,1157.5,1154.5,1162.0,3.0,1,6.75,2.25,fixed_contracts,2011-09-14 10:26:00-04:00,1161.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.9504950495049505,0.9,13.0,6.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0025,1.5,15:55:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1181.25,1173.75,3.0,1,0.0,3.25,fixed_contracts,2011-09-14 13:41:00-04:00,1181.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23261258294237266,0.9393939393939394,0.9,19.0,6.0,80356.0,4016.0,20724.0,3.8774367882648137,0.04997759968141769,0.05,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,0.0025,1.5,15:55:00,1194.75,2011-09-19 15:13:00-04:00,1194.75,1192.5,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,1194.5,1197.5,1190.0,3.0,1,1.5,3.5,fixed_contracts,2011-09-19 15:17:00-04:00,1197.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.434523896268957,0.9591836734693877,0.9,31.0,6.0,161601.0,7603.0,35860.0,4.506441717791411,0.047047976188266165,0.05,2011-09-19 15:28:00-04:00,2011-09-19 15:28:00-04:00,0.0025,1.5,15:55:00,1197.25,2011-09-19 15:27:00-04:00,1198.25,1196.75,2011-09-19 15:28:00-04:00,2011-09-19 15:28:00-04:00,1196.75,1199.75,1192.25,3.0,1,0.0,3.25,fixed_contracts,2011-09-19 15:29:00-04:00,1200.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.9285714285714286,0.9,-15.0,6.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0025,1.5,15:55:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1206.25,1214.375,3.25,1,4.5,3.25,fixed_contracts,2011-09-20 14:43:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3603938577046668,0.9504950495049505,0.9,-33.0,6.0,129203.0,-6193.0,34732.0,3.719998848324312,-0.04793232355285868,0.05,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,0.0025,1.5,15:55:00,1182.5,2011-09-21 14:25:00-04:00,1188.75,1182.25,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,1182.75,1179.75,1187.25,3.0,1,7.0,0.5,fixed_contracts,2011-09-21 14:29:00-04:00,1187.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2011-09-21,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25391235589567285,0.900990099009901,0.9,23.0,6.0,128230.0,3960.0,31104.0,4.122620884773663,0.030882008890275287,0.05,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,0.0025,1.5,15:55:00,1187.25,2011-09-21 15:11:00-04:00,1187.25,1185.75,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,1186.75,1189.75,1182.25,3.0,1,4.5,0.75,fixed_contracts,2011-09-21 15:19:00-04:00,1182.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21392989069518045,0.908256880733945,0.9,-13.0,6.0,61854.0,-2380.0,13943.0,4.436204547084558,-0.03847770556471691,0.05,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,0.0025,1.5,15:55:00,1124.0,2011-09-22 13:07:00-04:00,1125.0,1123.75,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,1124.25,1121.25,1128.75,3.0,1,0.0,3.0,fixed_contracts,2011-09-22 13:16:00-04:00,1121.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3453445629293269,0.9537037037037037,0.9,-17.0,6.0,56638.0,-2770.0,13099.0,4.323841514619437,-0.04890709417705427,0.05,2011-09-22 13:18:00-04:00,2011-09-22 13:18:00-04:00,0.0025,1.5,15:55:00,1122.25,2011-09-22 13:17:00-04:00,1122.5,1121.5,2011-09-22 13:18:00-04:00,2011-09-22 13:18:00-04:00,1122.25,1119.25,1126.75,3.0,1,0.5,3.0,fixed_contracts,2011-09-22 13:23:00-04:00,1119.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20614587242125754,0.9051724137931034,0.9,-20.0,6.0,98134.0,-2130.0,25625.0,3.829619512195122,-0.02170501559092669,0.05,2011-09-23 11:38:00-04:00,2011-09-23 11:38:00-04:00,0.0025,1.5,15:55:00,1128.0,2011-09-23 11:37:00-04:00,1128.75,1127.25,2011-09-23 11:38:00-04:00,2011-09-23 11:38:00-04:00,1128.25,1125.25,1132.75,3.0,1,1.0,3.0,fixed_contracts,2011-09-23 11:50:00-04:00,1125.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23003081220302676,0.9035087719298246,0.9,-19.0,6.0,70267.0,-2701.0,19030.0,3.692433000525486,-0.03843909658872586,0.05,2011-09-23 11:55:00-04:00,2011-09-23 11:55:00-04:00,0.0025,1.5,15:55:00,1126.0,2011-09-23 11:54:00-04:00,1126.75,1125.75,2011-09-23 11:55:00-04:00,2011-09-23 11:55:00-04:00,1126.25,1123.25,1130.75,3.0,1,5.5,1.5,fixed_contracts,2011-09-23 12:19:00-04:00,1130.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17361581331154782,0.9285714285714286,0.9,21.0,6.0,120399.0,1895.0,32306.0,3.7268309292391506,0.015739333383167634,0.05,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,0.0025,1.5,15:55:00,1131.25,2011-09-26 10:51:00-04:00,1131.5,1128.75,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,1131.0,1134.0,1126.5,3.0,1,0.25,3.25,fixed_contracts,2011-09-26 10:54:00-04:00,1134.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28793320758048946,0.984,0.9,28.0,6.0,122213.0,2639.0,32740.0,3.7328344532681736,0.021593447505584513,0.05,2011-09-26 10:56:00-04:00,2011-09-26 10:56:00-04:00,0.0025,1.5,15:55:00,1131.75,2011-09-26 10:55:00-04:00,1133.5,1131.5,2011-09-26 10:56:00-04:00,2011-09-26 10:56:00-04:00,1131.25,1134.25,1126.75,3.0,1,0.5,3.25,fixed_contracts,2011-09-26 10:57:00-04:00,1134.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2576756109845086,0.9158878504672897,0.9,23.0,6.0,90814.0,4224.0,24576.0,3.6952311197916665,0.04651265223423701,0.05,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,0.0025,1.5,15:55:00,1105.0,2011-10-03 14:08:00-04:00,1105.5,1104.25,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,1104.5,1107.5,1100.0,3.0,1,5.75,2.5,fixed_contracts,2011-10-03 14:30:00-04:00,1100.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22331070282544419,0.917910447761194,0.9,36.0,6.0,155161.0,2945.0,49960.0,3.105704563650921,0.018980284994296246,0.05,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,0.0025,1.5,15:55:00,1082.25,2011-10-04 10:40:00-04:00,1082.75,1079.25,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,1081.75,1084.5,1077.625,2.75,1,0.75,4.5,fixed_contracts,2011-10-04 10:43:00-04:00,1084.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43537851348992374,0.9776119402985075,0.9,53.0,6.0,157984.0,6580.0,50464.0,3.1306277742549145,0.04164978732023496,0.05,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,0.0025,1.5,15:55:00,1086.0,2011-10-04 10:44:00-04:00,1086.5,1084.75,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,1085.75,1088.5,1081.625,2.75,1,2.5,3.0,fixed_contracts,2011-10-04 10:49:00-04:00,1088.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
