trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,es_nq_relative_value_orderflow_absorption_reversion,2011-10-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,13.079019073569675,13.079019073569675,6.0,0.0,2011-10-20 14:13:00-04:00,2011-10-20 14:13:00-04:00,0.008,2.0,15:30:00,1204.25,2011-10-20 14:12:00-04:00,1205.0,1204.25,2011-10-20 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03758751377822964,0.02,True,13:00:00,14:30:00,2011-10-20 14:13:00-04:00,1204.5,1194.75,1224.0,9.75,1,11.0,1.25,fixed_contracts,2011-10-20 15:30:00-04:00,1207.75,eod_flatten,162.5,157.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.01442596674029,1.0509721492391044,-6.963453817501186,6.0,0.0,2011-10-24 13:19:00-04:00,2011-10-24 13:19:00-04:00,0.008,2.0,15:30:00,1248.75,2011-10-24 13:18:00-04:00,1249.0,1248.5,2011-10-24 13:19:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0410124297184979,0.02,True,13:00:00,14:30:00,2011-10-24 13:19:00-04:00,1248.5,1258.5,1228.5,10.0,1,3.0,4.0,fixed_contracts,2011-10-24 15:30:00-04:00,1246.5,eod_flatten,100.0,95.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.324474207386356,7.324474207386356,6.0,0.0,2011-10-28 14:02:00-04:00,2011-10-28 14:02:00-04:00,0.008,2.0,15:30:00,1279.0,2011-10-28 14:01:00-04:00,1279.5,1278.75,2011-10-28 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07016952958347367,0.02,True,13:00:00,14:30:00,2011-10-28 14:02:00-04:00,1279.0,1268.75,1299.5,10.25,1,2.25,2.75,fixed_contracts,2011-10-28 15:30:00-04:00,1279.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-2.0618556701035295,10.937329104232507,12.999184774336037,6.0,0.0,2011-11-01 13:05:00-04:00,2011-11-01 13:05:00-04:00,0.008,2.0,15:30:00,1212.25,2011-11-01 13:04:00-04:00,1213.25,1212.25,2011-11-01 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.05584542299141061,0.02,True,13:00:00,14:30:00,2011-11-01 13:05:00-04:00,1212.75,1203.0,1232.25,9.75,1,16.75,2.25,fixed_contracts,2011-11-01 15:30:00-04:00,1219.25,eod_flatten,325.0,320.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-11-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,16.23200952277859,16.23200952277859,6.0,0.0,2011-11-10 14:03:00-05:00,2011-11-10 14:03:00-05:00,0.008,2.0,15:30:00,1238.0,2011-11-10 14:02:00-05:00,1239.75,1238.0,2011-11-10 14:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06602468264507322,0.02,True,13:00:00,14:30:00,2011-11-10 14:03:00-05:00,1238.25,1228.25,1258.25,10.0,1,2.0,6.25,fixed_contracts,2011-11-10 15:30:00-05:00,1237.75,eod_flatten,-25.0,-30.0,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,14.830508474577009,14.830508474577009,6.0,0.0,2011-11-15 14:28:00-05:00,2011-11-15 14:28:00-05:00,0.008,2.0,15:30:00,1256.0,2011-11-15 14:27:00-05:00,1257.25,1256.0,2011-11-15 14:28:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.023928811324126626,0.02,True,13:00:00,14:30:00,2011-11-15 14:28:00-05:00,1256.25,1246.0,1276.75,10.25,1,6.0,0.25,fixed_contracts,2011-11-15 15:30:00-05:00,1261.5,eod_flatten,262.5,257.5,0.5121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.956903431763926,8.485362749257597,-9.47154068250633,6.0,0.0,2011-11-16 14:26:00-05:00,2011-11-16 14:26:00-05:00,0.008,2.0,15:30:00,1255.25,2011-11-16 14:25:00-05:00,1255.5,1254.75,2011-11-16 14:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.027890595253204722,0.02,True,13:00:00,14:30:00,2011-11-16 14:26:00-05:00,1255.0,1265.25,1234.5,10.25,1,13.0,0.75,fixed_contracts,2011-11-16 15:30:00-05:00,1242.5,eod_flatten,625.0,620.0,1.2195121951219512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-11-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.883891693436617,6.883891693436617,6.0,0.0,2011-11-23 13:23:00-05:00,2011-11-23 13:23:00-05:00,0.008,2.0,15:30:00,1166.75,2011-11-23 13:22:00-05:00,1168.0,1166.75,2011-11-23 13:23:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.027474724395955902,0.02,True,13:00:00,14:30:00,2011-11-23 13:23:00-05:00,1167.0,1157.5,1186.0,9.5,1,2.5,6.0,fixed_contracts,2011-11-23 15:30:00-05:00,1164.5,eod_flatten,-125.0,-130.0,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,9.726575164812346,9.726575164812346,6.0,0.0,2011-12-09 13:17:00-05:00,2011-12-09 13:17:00-05:00,0.008,2.0,15:30:00,1252.5,2011-12-09 13:16:00-05:00,1252.75,1252.25,2011-12-09 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.1282757756974232,0.02,True,13:00:00,14:30:00,2011-12-09 13:17:00-05:00,1252.75,1242.5,1273.25,10.25,1,5.5,0.5,fixed_contracts,2011-12-09 15:30:00-05:00,1256.25,eod_flatten,175.0,170.0,0.34146341463414637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-4.044489383215888,7.6352530541012875,11.679742437317175,6.0,0.0,2011-12-13 14:14:00-05:00,2011-12-13 14:14:00-05:00,0.008,2.0,15:30:00,1235.75,2011-12-13 14:13:00-05:00,1237.0,1234.25,2011-12-13 14:14:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.16379633681315248,0.02,True,13:00:00,14:30:00,2011-12-13 14:14:00-05:00,1236.0,1226.0,1256.0,10.0,1,1.0,10.25,fixed_contracts,2011-12-13 14:39:00-05:00,1225.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-2.0673971469920005,6.728720421667056,8.796117568659056,6.0,0.0,2011-12-14 13:52:00-05:00,2011-12-14 13:52:00-05:00,0.008,2.0,15:30:00,1209.0,2011-12-14 13:51:00-05:00,1209.75,1208.75,2011-12-14 13:52:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.029302379181377222,0.02,True,13:00:00,14:30:00,2011-12-14 13:52:00-05:00,1209.5,1199.75,1229.0,9.75,1,0.25,7.0,fixed_contracts,2011-12-14 15:30:00-05:00,1207.5,eod_flatten,-100.0,-105.0,-0.20512820512820512,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.234692731154627,11.234692731154627,6.0,0.0,2011-12-15 13:12:00-05:00,2011-12-15 13:12:00-05:00,0.008,2.0,15:30:00,1212.5,2011-12-15 13:11:00-05:00,1213.25,1212.5,2011-12-15 13:12:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02183340464653707,0.02,True,13:00:00,14:30:00,2011-12-15 13:12:00-05:00,1212.5,1202.75,1232.0,9.75,1,2.0,4.0,fixed_contracts,2011-12-15 15:30:00-05:00,1211.5,eod_flatten,-50.0,-55.0,-0.10256410256410256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-12-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.105546822366529,-10.105546822366529,6.0,0.0,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,0.008,2.0,15:30:00,1205.0,2011-12-19 13:16:00-05:00,1205.5,1204.75,2011-12-19 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031769883009552434,0.02,True,13:00:00,14:30:00,2011-12-19 13:17:00-05:00,1204.75,1214.5,1185.25,9.75,1,8.0,4.0,fixed_contracts,2011-12-19 15:30:00-05:00,1197.75,eod_flatten,350.0,345.0,0.717948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-12-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.130081300812275,-1.1002310485197508,-9.230312349332026,6.0,0.0,2011-12-20 13:00:00-05:00,2011-12-20 13:00:00-05:00,0.008,2.0,15:30:00,1231.0,2011-12-20 12:59:00-05:00,1231.25,1230.5,2011-12-20 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.02834479424619422,0.02,True,13:00:00,14:30:00,2011-12-20 13:00:00-05:00,1231.0,1241.0,1211.0,10.0,1,0.0,5.5,fixed_contracts,2011-12-20 15:30:00-05:00,1235.75,eod_flatten,-237.5,-242.5,-0.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,6.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.008,2.0,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.02,True,13:00:00,14:30:00,2011-12-23 13:15:00-05:00,1257.5,1247.25,1278.0,10.25,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.1951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-5.944125222904217,1.0915838882219475,7.035709111126165,6.0,0.0,2011-12-27 13:13:00-05:00,2011-12-27 13:13:00-05:00,0.008,2.0,15:30:00,1261.0,2011-12-27 13:12:00-05:00,1261.25,1261.0,2011-12-27 13:13:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.05373535625120031,0.02,True,13:00:00,14:30:00,2011-12-27 13:13:00-05:00,1261.5,1251.25,1282.0,10.25,1,2.0,0.75,fixed_contracts,2011-12-27 15:30:00-05:00,1262.0,eod_flatten,25.0,20.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.967342120794413,5.386189809328812,7.353531930123225,6.0,0.0,2012-01-04 13:12:00-05:00,2012-01-04 13:12:00-05:00,0.008,2.0,15:30:00,1270.5,2012-01-04 13:11:00-05:00,1271.0,1270.5,2012-01-04 13:12:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02071933837082501,0.02,True,13:00:00,14:30:00,2012-01-04 13:12:00-05:00,1271.0,1260.75,1291.5,10.25,1,2.75,1.75,fixed_contracts,2012-01-04 15:30:00-05:00,1271.75,eod_flatten,37.5,32.5,0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.83544057576324,-1.0563008344777192,-6.891741410240959,6.0,0.0,2012-01-11 14:01:00-05:00,2012-01-11 14:01:00-05:00,0.008,2.0,15:30:00,1286.0,2012-01-11 14:00:00-05:00,1286.25,1285.75,2012-01-11 14:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.022577258276492485,0.02,True,13:00:00,14:30:00,2012-01-11 14:01:00-05:00,1286.0,1296.5,1265.0,10.5,1,2.0,3.5,fixed_contracts,2012-01-11 15:30:00-05:00,1289.25,eod_flatten,-162.5,-167.5,-0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.821169277800074,-10.275380189066485,-14.09654946686656,6.0,0.0,2012-01-24 13:02:00-05:00,2012-01-24 13:02:00-05:00,0.008,2.0,15:30:00,1309.0,2012-01-24 13:01:00-05:00,1309.25,1308.75,2012-01-24 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.022954513448810027,0.02,True,13:00:00,14:30:00,2012-01-24 13:02:00-05:00,1308.75,1319.25,1287.75,10.5,1,2.25,2.0,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-100.0,-105.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2012-01-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,10.171905197844389,10.171905197844389,6.0,0.0,2012-01-31 13:37:00-05:00,2012-01-31 13:37:00-05:00,0.008,2.0,15:30:00,1306.25,2012-01-31 13:36:00-05:00,1307.0,1306.0,2012-01-31 13:37:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06058475662710393,0.02,True,13:00:00,14:30:00,2012-01-31 13:37:00-05:00,1306.25,1295.75,1327.25,10.5,1,3.5,2.25,fixed_contracts,2012-01-31 15:30:00-05:00,1309.0,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,3.7871615224394084,-12.040939193257438,-15.828100715696847,6.0,0.0,2012-02-02 13:11:00-05:00,2012-02-02 13:11:00-05:00,0.008,2.0,15:30:00,1320.75,2012-02-02 13:10:00-05:00,1321.0,1320.5,2012-02-02 13:11:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031264937858508604,0.02,True,13:00:00,14:30:00,2012-02-02 13:11:00-05:00,1320.5,1331.25,1299.0,10.75,1,1.0,2.5,fixed_contracts,2012-02-02 15:30:00-05:00,1322.5,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8660197798103795,-4.9451092869157165,-6.811129066726096,6.0,0.0,2012-02-03 14:03:00-05:00,2012-02-03 14:03:00-05:00,0.008,2.0,15:30:00,1340.0,2012-02-03 14:02:00-05:00,1340.0,1339.5,2012-02-03 14:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07499228474436787,0.02,True,13:00:00,14:30:00,2012-02-03 14:03:00-05:00,1339.75,1350.5,1318.25,10.75,1,1.0,1.25,fixed_contracts,2012-02-03 15:30:00-05:00,1340.0,eod_flatten,-12.5,-17.5,-0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,6.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.008,2.0,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.02,True,13:00:00,14:30:00,2012-02-06 13:22:00-05:00,1338.75,1328.0,1360.25,10.75,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.023255813953488372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2012-02-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-15.786877158362467,-15.786877158362467,6.0,0.0,2012-02-07 13:20:00-05:00,2012-02-07 13:20:00-05:00,0.008,2.0,15:30:00,1342.75,2012-02-07 13:19:00-05:00,1344.0,1342.0,2012-02-07 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.028515025224830008,0.02,True,13:00:00,14:30:00,2012-02-07 13:20:00-05:00,1342.25,1353.0,1320.75,10.75,1,1.5,3.25,fixed_contracts,2012-02-07 15:30:00-05:00,1345.5,eod_flatten,-162.5,-167.5,-0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.8563207722288588,-4.877572919714801,-6.73389369194366,6.0,0.0,2012-02-13 13:00:00-05:00,2012-02-13 13:00:00-05:00,0.008,2.0,15:30:00,1347.0,2012-02-13 12:59:00-05:00,1347.25,1346.75,2012-02-13 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.03720667400291467,0.02,True,13:00:00,14:30:00,2012-02-13 13:00:00-05:00,1346.75,1357.75,1324.75,11.0,1,0.0,4.0,fixed_contracts,2012-02-13 15:30:00-05:00,1349.5,eod_flatten,-137.5,-142.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2012-02-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-7.715305236762893,-7.715305236762893,6.0,0.0,2012-02-23 13:17:00-05:00,2012-02-23 13:17:00-05:00,0.008,2.0,15:30:00,1359.0,2012-02-23 13:16:00-05:00,1359.0,1358.5,2012-02-23 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.025120514655789447,0.02,True,13:00:00,14:30:00,2012-02-23 13:17:00-05:00,1358.5,1369.5,1336.5,11.0,1,1.25,3.5,fixed_contracts,2012-02-23 15:30:00-05:00,1361.75,eod_flatten,-162.5,-167.5,-0.29545454545454547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,9.593246354566709,9.593246354566709,6.0,0.0,2012-02-24 13:20:00-05:00,2012-02-24 13:20:00-05:00,0.008,2.0,15:30:00,1366.75,2012-02-24 13:19:00-05:00,1367.0,1366.5,2012-02-24 13:20:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.022836601998202675,0.02,True,13:00:00,14:30:00,2012-02-24 13:20:00-05:00,1367.0,1356.0,1389.0,11.0,1,0.0,5.5,fixed_contracts,2012-02-24 15:30:00-05:00,1363.0,eod_flatten,-200.0,-205.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.704338664879073,-6.704338664879073,6.0,0.0,2012-02-27 14:05:00-05:00,2012-02-27 14:05:00-05:00,0.008,2.0,15:30:00,1367.0,2012-02-27 14:04:00-05:00,1367.25,1367.0,2012-02-27 14:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.07971596779219076,0.02,True,13:00:00,14:30:00,2012-02-27 14:05:00-05:00,1367.0,1378.0,1345.0,11.0,1,0.5,3.75,fixed_contracts,2012-02-27 15:30:00-05:00,1367.75,eod_flatten,-37.5,-42.5,-0.06818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,1.825817053131562,-8.547008547008517,-10.372825600140079,6.0,0.0,2012-02-29 13:42:00-05:00,2012-02-29 13:42:00-05:00,0.008,2.0,15:30:00,1369.5,2012-02-29 13:41:00-05:00,1369.5,1368.75,2012-02-29 13:42:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.08587193521114225,0.02,True,13:00:00,14:30:00,2012-02-29 13:42:00-05:00,1369.25,1380.25,1347.25,11.0,1,3.75,2.75,fixed_contracts,2012-02-29 15:30:00-05:00,1366.75,eod_flatten,125.0,120.0,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-03-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.6429872495447047,3.7907505686129994,7.433737818157704,6.0,0.0,2012-03-01 13:16:00-05:00,2012-03-01 13:16:00-05:00,0.008,2.0,15:30:00,1372.0,2012-03-01 13:15:00-05:00,1372.5,1372.0,2012-03-01 13:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02189164740174892,0.02,True,13:00:00,14:30:00,2012-03-01 13:16:00-05:00,1372.25,1361.25,1394.25,11.0,1,3.0,4.25,fixed_contracts,2012-03-01 15:30:00-05:00,1370.75,eod_flatten,-75.0,-80.0,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-3.724394785847851,12.585923129053711,16.31031791490156,6.0,0.0,2012-03-06 13:13:00-05:00,2012-03-06 13:13:00-05:00,0.008,2.0,15:30:00,1342.0,2012-03-06 13:12:00-05:00,1342.5,1342.0,2012-03-06 13:13:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.03909823339347908,0.02,True,13:00:00,14:30:00,2012-03-06 13:13:00-05:00,1342.25,1331.5,1363.75,10.75,1,0.75,3.75,fixed_contracts,2012-03-06 15:30:00-05:00,1340.75,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
