trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,es_nq_relative_value_orderflow_absorption_reversion,2011-09-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-22.153300841825097,-3.4188034188031846,18.734497423021914,4.0,0.0,2011-09-23 13:33:00-04:00,2011-09-23 13:33:00-04:00,0.004,1.5,15:30:00,1126.0,2011-09-23 13:32:00-04:00,1128.25,1125.75,2011-09-23 13:33:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02897147291551977,0.02,True,13:00:00,14:30:00,2011-09-23 13:33:00-04:00,1126.0,1121.25,1133.125,4.75,1,7.75,1.5,fixed_contracts,2011-09-23 13:50:00-04:00,1132.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-9.229349330872605,-9.229349330872605,4.0,0.0,2011-09-30 13:34:00-04:00,2011-09-30 13:34:00-04:00,0.004,1.5,15:30:00,1143.0,2011-09-30 13:33:00-04:00,1143.75,1142.25,2011-09-30 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.04147319544111439,0.02,True,13:00:00,14:30:00,2011-09-30 13:34:00-04:00,1142.75,1147.5,1135.625,4.75,1,7.5,2.5,fixed_contracts,2011-09-30 14:25:00-04:00,1135.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-10-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,4.446420631392112,0.0,-4.446420631392112,4.0,0.0,2011-10-05 13:09:00-04:00,2011-10-05 13:09:00-04:00,0.004,1.5,15:30:00,1125.0,2011-10-05 13:08:00-04:00,1125.5,1124.25,2011-10-05 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03694431561837265,0.02,True,13:00:00,14:30:00,2011-10-05 13:09:00-04:00,1124.75,1129.25,1118.0,4.5,1,2.5,4.75,fixed_contracts,2011-10-05 13:31:00-04:00,1129.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-10-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,6.527415143602333,-19.32696680309265,-25.854381946694982,4.0,0.0,2011-10-06 13:52:00-04:00,2011-10-06 13:52:00-04:00,0.004,1.5,15:30:00,1149.75,2011-10-06 13:51:00-04:00,1149.75,1148.5,2011-10-06 13:52:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02533142104039073,0.02,True,13:00:00,14:30:00,2011-10-06 13:52:00-04:00,1149.25,1154.0,1142.125,4.75,1,1.0,5.25,fixed_contracts,2011-10-06 14:19:00-04:00,1154.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-10-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,12.529900899873603,12.529900899873603,4.0,0.0,2011-10-07 14:16:00-04:00,2011-10-07 14:16:00-04:00,0.004,1.5,15:30:00,1149.25,2011-10-07 14:15:00-04:00,1149.5,1148.75,2011-10-07 14:16:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0304586271319231,0.02,True,13:00:00,14:30:00,2011-10-07 14:16:00-04:00,1149.75,1145.0,1156.875,4.75,1,8.25,0.5,fixed_contracts,2011-10-07 15:15:00-04:00,1156.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-10-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,2.1119324181628762,-11.031439602867676,-13.143372021030553,4.0,0.0,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,0.004,1.5,15:30:00,1184.0,2011-10-10 13:04:00-04:00,1184.0,1183.5,2011-10-10 13:05:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.08264620132049574,0.02,True,13:00:00,14:30:00,2011-10-10 13:05:00-04:00,1183.75,1188.5,1176.625,4.75,1,7.0,3.25,fixed_contracts,2011-10-10 15:30:00-04:00,1178.75,eod_flatten,250.0,245.0,1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-10-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,4.201680672268893,-6.5545116888787724,-10.756192361147665,4.0,0.0,2011-10-11 13:34:00-04:00,2011-10-11 13:34:00-04:00,0.004,1.5,15:30:00,1190.5,2011-10-11 13:33:00-04:00,1191.0,1190.0,2011-10-11 13:34:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.032158360608364064,0.02,True,13:00:00,14:30:00,2011-10-11 13:34:00-04:00,1190.25,1195.25,1182.75,5.0,1,3.5,3.5,fixed_contracts,2011-10-11 15:30:00-04:00,1189.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-6.452306699644694,-6.452306699644694,4.0,0.0,2011-10-12 14:07:00-04:00,2011-10-12 14:07:00-04:00,0.004,1.5,15:30:00,1212.25,2011-10-12 14:06:00-04:00,1212.25,1211.25,2011-10-12 14:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.026028762637049695,0.02,True,13:00:00,14:30:00,2011-10-12 14:07:00-04:00,1212.0,1217.0,1204.5,5.0,1,6.25,4.0,fixed_contracts,2011-10-12 15:30:00-04:00,1208.5,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-10-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-10.455876202425385,-4.322455154527338,6.133421047898047,4.0,0.0,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,0.004,1.5,15:30:00,1194.25,2011-10-13 14:29:00-04:00,1194.5,1193.75,2011-10-13 14:30:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03735839961436491,0.02,True,13:00:00,14:30:00,2011-10-13 14:30:00-04:00,1194.75,1189.75,1202.25,5.0,1,8.0,1.0,fixed_contracts,2011-10-13 15:06:00-04:00,1202.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-10-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,13.079019073569675,13.079019073569675,4.0,0.0,2011-10-20 14:13:00-04:00,2011-10-20 14:13:00-04:00,0.004,1.5,15:30:00,1204.25,2011-10-20 14:12:00-04:00,1205.0,1204.25,2011-10-20 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.03758751377822964,0.02,True,13:00:00,14:30:00,2011-10-20 14:13:00-04:00,1204.5,1199.5,1212.0,5.0,1,8.5,1.25,fixed_contracts,2011-10-20 14:39:00-04:00,1211.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,2.0028039254960106,-2.101502574340941,-4.104306499836952,4.0,0.0,2011-10-24 13:13:00-04:00,2011-10-24 13:13:00-04:00,0.004,1.5,15:30:00,1248.5,2011-10-24 13:12:00-04:00,1248.75,1247.5,2011-10-24 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03325762192306982,0.02,True,13:00:00,14:30:00,2011-10-24 13:13:00-04:00,1248.25,1253.25,1240.75,5.0,1,2.75,4.25,fixed_contracts,2011-10-24 15:30:00-04:00,1246.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,7.324474207386356,7.324474207386356,4.0,0.0,2011-10-28 14:02:00-04:00,2011-10-28 14:02:00-04:00,0.004,1.5,15:30:00,1279.0,2011-10-28 14:01:00-04:00,1279.5,1278.75,2011-10-28 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07016952958347367,0.02,True,13:00:00,14:30:00,2011-10-28 14:02:00-04:00,1279.0,1273.75,1286.875,5.25,1,2.25,2.75,fixed_contracts,2011-10-28 15:30:00-04:00,1279.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-10.307153164296201,-4.370151862777005,5.937001301519196,4.0,0.0,2011-11-01 13:03:00-04:00,2011-11-01 13:03:00-04:00,0.004,1.5,15:30:00,1211.5,2011-11-01 13:02:00-04:00,1212.25,1210.75,2011-11-01 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0446626028229722,0.02,True,13:00:00,14:30:00,2011-11-01 13:03:00-04:00,1211.75,1206.75,1219.25,5.0,1,10.0,1.25,fixed_contracts,2011-11-01 13:29:00-04:00,1219.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-11-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,16.23200952277859,16.23200952277859,4.0,0.0,2011-11-10 14:03:00-05:00,2011-11-10 14:03:00-05:00,0.004,1.5,15:30:00,1238.0,2011-11-10 14:02:00-05:00,1239.75,1238.0,2011-11-10 14:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06602468264507322,0.02,True,13:00:00,14:30:00,2011-11-10 14:03:00-05:00,1238.25,1233.25,1245.75,5.0,1,2.0,6.0,fixed_contracts,2011-11-10 14:59:00-05:00,1233.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-11-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,14.830508474577009,14.830508474577009,4.0,0.0,2011-11-15 14:28:00-05:00,2011-11-15 14:28:00-05:00,0.004,1.5,15:30:00,1256.0,2011-11-15 14:27:00-05:00,1257.25,1256.0,2011-11-15 14:28:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.023928811324126626,0.02,True,13:00:00,14:30:00,2011-11-15 14:28:00-05:00,1256.25,1251.0,1264.125,5.25,1,6.0,0.25,fixed_contracts,2011-11-15 15:30:00-05:00,1261.5,eod_flatten,262.5,257.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,17.956903431763926,8.485362749257597,-9.47154068250633,4.0,0.0,2011-11-16 14:26:00-05:00,2011-11-16 14:26:00-05:00,0.004,1.5,15:30:00,1255.25,2011-11-16 14:25:00-05:00,1255.5,1254.75,2011-11-16 14:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.027890595253204722,0.02,True,13:00:00,14:30:00,2011-11-16 14:26:00-05:00,1255.0,1260.25,1247.125,5.25,1,9.0,0.75,fixed_contracts,2011-11-16 15:15:00-05:00,1247.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-11-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,6.883891693436617,6.883891693436617,4.0,0.0,2011-11-23 13:23:00-05:00,2011-11-23 13:23:00-05:00,0.004,1.5,15:30:00,1166.75,2011-11-23 13:22:00-05:00,1168.0,1166.75,2011-11-23 13:23:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.027474724395955902,0.02,True,13:00:00,14:30:00,2011-11-23 13:23:00-05:00,1167.0,1162.25,1174.125,4.75,1,2.5,4.75,fixed_contracts,2011-11-23 14:13:00-05:00,1162.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-11-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-4.3845226350980315,-4.3845226350980315,4.0,0.0,2011-11-30 14:26:00-05:00,2011-11-30 14:26:00-05:00,0.004,1.5,15:30:00,1234.5,2011-11-30 14:25:00-05:00,1234.5,1234.25,2011-11-30 14:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.032601053893177814,0.02,True,13:00:00,14:30:00,2011-11-30 14:26:00-05:00,1234.0,1239.0,1226.5,5.0,1,1.5,4.75,fixed_contracts,2011-11-30 15:30:00-05:00,1238.0,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,7.953867568104567,2.155869354316664,-5.797998213787903,4.0,0.0,2011-12-07 13:29:00-05:00,2011-12-07 13:29:00-05:00,0.004,1.5,15:30:00,1258.25,2011-12-07 13:28:00-05:00,1258.5,1257.5,2011-12-07 13:29:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031188488586770143,0.02,True,13:00:00,14:30:00,2011-12-07 13:29:00-05:00,1257.75,1263.0,1249.875,5.25,1,6.75,1.25,fixed_contracts,2011-12-07 15:30:00-05:00,1258.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,9.726575164812346,9.726575164812346,4.0,0.0,2011-12-09 13:17:00-05:00,2011-12-09 13:17:00-05:00,0.004,1.5,15:30:00,1252.5,2011-12-09 13:16:00-05:00,1252.75,1252.25,2011-12-09 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.1282757756974232,0.02,True,13:00:00,14:30:00,2011-12-09 13:17:00-05:00,1252.75,1247.5,1260.625,5.25,1,5.5,0.5,fixed_contracts,2011-12-09 15:30:00-05:00,1256.25,eod_flatten,175.0,170.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-4.043671653861658,0.0,4.043671653861658,4.0,0.0,2011-12-13 13:05:00-05:00,2011-12-13 13:05:00-05:00,0.004,1.5,15:30:00,1236.0,2011-12-13 13:04:00-05:00,1236.0,1235.5,2011-12-13 13:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.027792016759901044,0.02,True,13:00:00,14:30:00,2011-12-13 13:05:00-05:00,1236.25,1231.25,1243.75,5.0,1,3.0,5.25,fixed_contracts,2011-12-13 14:22:00-05:00,1231.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-2.0673971469920005,6.728720421667056,8.796117568659056,4.0,0.0,2011-12-14 13:52:00-05:00,2011-12-14 13:52:00-05:00,0.004,1.5,15:30:00,1209.0,2011-12-14 13:51:00-05:00,1209.75,1208.75,2011-12-14 13:52:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.029302379181377222,0.02,True,13:00:00,14:30:00,2011-12-14 13:52:00-05:00,1209.5,1204.5,1217.0,5.0,1,0.25,5.25,fixed_contracts,2011-12-14 14:35:00-05:00,1204.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,11.234692731154627,11.234692731154627,4.0,0.0,2011-12-15 13:12:00-05:00,2011-12-15 13:12:00-05:00,0.004,1.5,15:30:00,1212.5,2011-12-15 13:11:00-05:00,1213.25,1212.5,2011-12-15 13:12:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02183340464653707,0.02,True,13:00:00,14:30:00,2011-12-15 13:12:00-05:00,1212.5,1207.5,1220.0,5.0,1,2.0,4.0,fixed_contracts,2011-12-15 15:30:00-05:00,1211.5,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2011-12-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,-10.105546822366529,-10.105546822366529,4.0,0.0,2011-12-19 13:17:00-05:00,2011-12-19 13:17:00-05:00,0.004,1.5,15:30:00,1205.0,2011-12-19 13:16:00-05:00,1205.5,1204.75,2011-12-19 13:17:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.031769883009552434,0.02,True,13:00:00,14:30:00,2011-12-19 13:17:00-05:00,1204.75,1209.75,1197.25,5.0,1,8.0,4.0,fixed_contracts,2011-12-19 15:29:00-05:00,1197.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2011-12-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,8.130081300812275,-1.1002310485197508,-9.230312349332026,4.0,0.0,2011-12-20 13:00:00-05:00,2011-12-20 13:00:00-05:00,0.004,1.5,15:30:00,1231.0,2011-12-20 12:59:00-05:00,1231.25,1230.5,2011-12-20 13:00:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.02834479424619422,0.02,True,13:00:00,14:30:00,2011-12-20 13:00:00-05:00,1231.0,1236.0,1223.5,5.0,1,0.0,5.25,fixed_contracts,2011-12-20 14:44:00-05:00,1236.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,4.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.004,1.5,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.02,True,13:00:00,14:30:00,2011-12-23 13:15:00-05:00,1257.5,1252.25,1265.375,5.25,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,4.365858982755544,4.365858982755544,4.0,0.0,2011-12-27 13:03:00-05:00,2011-12-27 13:03:00-05:00,0.004,1.5,15:30:00,1261.75,2011-12-27 13:02:00-05:00,1261.75,1261.5,2011-12-27 13:03:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.058533454926199886,0.02,True,13:00:00,14:30:00,2011-12-27 13:03:00-05:00,1261.75,1256.5,1269.625,5.25,1,1.75,1.0,fixed_contracts,2011-12-27 15:30:00-05:00,1262.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2011-12-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,5.496921723835424,5.496921723835424,4.0,0.0,2011-12-29 13:51:00-05:00,2011-12-29 13:51:00-05:00,0.004,1.5,15:30:00,1254.0,2011-12-29 13:50:00-05:00,1254.25,1254.0,2011-12-29 13:51:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.035110486924676894,0.02,True,13:00:00,14:30:00,2011-12-29 13:51:00-05:00,1254.25,1249.0,1262.125,5.25,1,2.75,0.25,fixed_contracts,2011-12-29 15:30:00-05:00,1255.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,-1.967342120794413,5.386189809328812,7.353531930123225,4.0,0.0,2012-01-04 13:12:00-05:00,2012-01-04 13:12:00-05:00,0.004,1.5,15:30:00,1270.5,2012-01-04 13:11:00-05:00,1271.0,1270.5,2012-01-04 13:12:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.02071933837082501,0.02,True,13:00:00,14:30:00,2012-01-04 13:12:00-05:00,1271.0,1265.75,1278.875,5.25,1,2.75,1.75,fixed_contracts,2012-01-04 15:30:00-05:00,1271.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-01-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,0.0,4.231908590774935,4.231908590774935,4.0,0.0,2012-01-10 13:59:00-05:00,2012-01-10 13:59:00-05:00,0.004,1.5,15:30:00,1286.75,2012-01-10 13:58:00-05:00,1287.0,1286.75,2012-01-10 13:59:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.06379459348951315,0.02,True,13:00:00,14:30:00,2012-01-10 13:59:00-05:00,1287.25,1282.0,1295.125,5.25,1,2.0,1.0,fixed_contracts,2012-01-10 15:30:00-05:00,1287.0,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,60,5.83544057576324,-1.0563008344777192,-6.891741410240959,4.0,0.0,2012-01-11 14:01:00-05:00,2012-01-11 14:01:00-05:00,0.004,1.5,15:30:00,1286.0,2012-01-11 14:00:00-05:00,1286.25,1285.75,2012-01-11 14:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.022577258276492485,0.02,True,13:00:00,14:30:00,2012-01-11 14:01:00-05:00,1286.0,1291.25,1278.125,5.25,1,2.0,3.5,fixed_contracts,2012-01-11 15:30:00-05:00,1289.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
