trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6281979458450048,0.8,-25.0,-0.07329788138641968,0.04,0.8823529411764706,2011-08-04 11:55:00-04:00,2011-08-04 11:55:00-04:00,0.003,1.75,15:30:00,1217.25,2011-08-04 11:50:00-04:00,1217.75,1213.5,2011-08-04 11:55:00-04:00,2011-08-04 11:55:00-04:00,1217.5,1213.75,1224.0625,3.75,1,6.75,0.75,fixed_contracts,2011-08-04 12:25:00-04:00,1223.8125,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7947083135988081,0.8,-16.0,-0.12981923068454543,0.04,0.7,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,0.003,1.75,15:30:00,1218.5,2011-08-04 13:45:00-04:00,1219.25,1216.75,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,1218.5,1214.75,1225.0625,3.75,1,1.75,4.0,fixed_contracts,2011-08-04 14:00:00-04:00,1214.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-08-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6543499795645517,0.8,-14.0,-0.1115808352549321,0.04,0.7222222222222222,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,0.003,1.75,15:30:00,1148.25,2011-08-08 13:15:00-04:00,1149.5,1145.0,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,1148.75,1145.25,1154.875,3.5,1,3.25,6.5,fixed_contracts,2011-08-08 13:35:00-04:00,1145.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2011-08-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3981488061999765,0.8,-44.0,-0.12647711486766855,0.04,0.6296296296296297,2011-08-08 14:20:00-04:00,2011-08-08 14:20:00-04:00,0.003,1.75,15:30:00,1131.25,2011-08-08 14:15:00-04:00,1133.75,1127.0,2011-08-08 14:20:00-04:00,2011-08-08 14:20:00-04:00,1131.5,1128.0,1137.625,3.5,1,1.25,9.5,fixed_contracts,2011-08-08 14:20:00-04:00,1127.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7305958092223487,0.8,25.0,0.045431462166490875,0.04,0.1,2011-08-09 12:05:00-04:00,2011-08-09 12:05:00-04:00,0.003,1.75,15:30:00,1147.0,2011-08-09 12:00:00-04:00,1149.25,1146.75,2011-08-09 12:05:00-04:00,2011-08-09 12:05:00-04:00,1146.75,1150.25,1140.625,3.5,1,6.25,1.75,fixed_contracts,2011-08-09 12:55:00-04:00,1140.875,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-08-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5820052873440856,0.8,-21.0,-0.05820946739150066,0.04,0.7647058823529411,2011-08-09 13:10:00-04:00,2011-08-09 13:10:00-04:00,0.003,1.75,15:30:00,1141.75,2011-08-09 13:05:00-04:00,1142.75,1138.5,2011-08-09 13:10:00-04:00,2011-08-09 13:10:00-04:00,1142.0,1138.5,1148.125,3.5,1,1.75,3.5,fixed_contracts,2011-08-09 13:30:00-04:00,1138.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7235812133072408,0.8,11.0,0.0779192334017796,0.04,0.55,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,0.003,1.75,15:30:00,1137.5,2011-08-10 13:05:00-04:00,1139.75,1134.75,2011-08-10 13:10:00-04:00,2011-08-10 13:10:00-04:00,1137.0,1140.5,1130.875,3.5,1,8.5,2.5,fixed_contracts,2011-08-10 13:20:00-04:00,1131.125,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-08-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.610110322912704,0.8,21.0,0.1656785557694874,0.04,0.42105263157894735,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,0.003,1.75,15:30:00,1156.0,2011-08-11 12:45:00-04:00,1158.75,1154.0,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,1155.75,1159.25,1149.625,3.5,1,0.5,9.25,fixed_contracts,2011-08-11 12:55:00-04:00,1159.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-08-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6821071138761159,0.8,28.0,0.05835234835520061,0.04,0.17391304347826086,2011-08-11 13:05:00-04:00,2011-08-11 13:05:00-04:00,0.003,1.75,15:30:00,1158.5,2011-08-11 13:00:00-04:00,1163.25,1157.5,2011-08-11 13:05:00-04:00,2011-08-11 13:05:00-04:00,1158.25,1161.75,1152.125,3.5,1,0.5,4.75,fixed_contracts,2011-08-11 13:10:00-04:00,1162.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7562772449869225,0.8,14.0,0.19408450704225352,0.04,0.3333333333333333,2011-08-12 13:50:00-04:00,2011-08-12 13:50:00-04:00,0.003,1.75,15:30:00,1182.5,2011-08-12 13:45:00-04:00,1183.5,1182.0,2011-08-12 13:50:00-04:00,2011-08-12 13:50:00-04:00,1182.5,1186.25,1175.9375,3.75,1,9.5,1.25,fixed_contracts,2011-08-12 14:20:00-04:00,1176.1875,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7260903426791274,0.8,9.0,0.29558267765318136,0.04,0.5,2011-08-15 12:50:00-04:00,2011-08-15 12:50:00-04:00,0.003,1.75,15:30:00,1192.25,2011-08-15 12:45:00-04:00,1193.0,1191.5,2011-08-15 12:50:00-04:00,2011-08-15 12:50:00-04:00,1192.0,1195.75,1185.4375,3.75,1,1.5,4.25,fixed_contracts,2011-08-15 14:00:00-04:00,1196.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.674645089393866,0.8,17.0,0.189873417721519,0.04,0.5,2011-08-15 14:10:00-04:00,2011-08-15 14:10:00-04:00,0.003,1.75,15:30:00,1195.5,2011-08-15 14:05:00-04:00,1196.25,1194.75,2011-08-15 14:10:00-04:00,2011-08-15 14:10:00-04:00,1195.0,1198.75,1188.4375,3.75,1,0.5,3.75,fixed_contracts,2011-08-15 14:30:00-04:00,1199.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6648766440968169,0.8,-8.0,-0.047708578143360755,0.04,0.5384615384615384,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,0.003,1.75,15:30:00,1192.0,2011-08-17 11:55:00-04:00,1193.5,1190.25,2011-08-17 12:00:00-04:00,2011-08-17 12:00:00-04:00,1192.25,1188.5,1198.8125,3.75,1,0.75,5.5,fixed_contracts,2011-08-17 12:05:00-04:00,1188.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-08-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7711915405777167,0.8,10.0,0.106516436287606,0.04,0.0,2011-08-18 13:55:00-04:00,2011-08-18 13:55:00-04:00,0.003,1.75,15:30:00,1136.5,2011-08-18 13:50:00-04:00,1139.0,1136.5,2011-08-18 13:55:00-04:00,2011-08-18 13:55:00-04:00,1136.25,1139.75,1130.125,3.5,1,2.5,6.75,fixed_contracts,2011-08-18 14:00:00-04:00,1140.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-08-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5358648631345972,0.8,-9.0,-0.10133537793112261,0.04,0.5555555555555556,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,0.003,1.75,15:30:00,1134.0,2011-08-19 13:35:00-04:00,1135.0,1132.75,2011-08-19 13:40:00-04:00,2011-08-19 13:40:00-04:00,1134.25,1130.75,1140.375,3.5,1,0.0,3.75,fixed_contracts,2011-08-19 13:40:00-04:00,1130.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-08-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.602670047950097,0.8,-8.0,-0.10706136100778343,0.04,0.5294117647058824,2011-08-19 14:10:00-04:00,2011-08-19 14:10:00-04:00,0.003,1.75,15:30:00,1130.25,2011-08-19 14:05:00-04:00,1132.25,1128.0,2011-08-19 14:10:00-04:00,2011-08-19 14:10:00-04:00,1130.5,1127.0,1136.625,3.5,1,0.75,6.25,fixed_contracts,2011-08-19 14:20:00-04:00,1126.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.49757861549504373,0.8,-11.0,-0.10259245607568497,0.04,1.0,2011-08-22 11:50:00-04:00,2011-08-22 11:50:00-04:00,0.003,1.75,15:30:00,1123.5,2011-08-22 11:45:00-04:00,1123.5,1121.0,2011-08-22 11:50:00-04:00,2011-08-22 11:50:00-04:00,1123.75,1120.25,1129.875,3.5,1,0.0,4.75,fixed_contracts,2011-08-22 11:55:00-04:00,1120.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-08-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6337887146309293,0.8,7.0,0.26730336664331283,0.04,0.5,2011-08-22 12:15:00-04:00,2011-08-22 12:15:00-04:00,0.003,1.75,15:30:00,1125.25,2011-08-22 12:10:00-04:00,1126.0,1124.5,2011-08-22 12:15:00-04:00,2011-08-22 12:15:00-04:00,1125.0,1128.5,1118.875,3.5,1,4.0,3.5,fixed_contracts,2011-08-22 12:45:00-04:00,1128.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-08-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7232690493040811,0.8,14.0,0.13029637268528899,0.04,0.375,2011-08-23 13:05:00-04:00,2011-08-23 13:05:00-04:00,0.003,1.75,15:30:00,1149.0,2011-08-23 13:00:00-04:00,1150.25,1148.25,2011-08-23 13:05:00-04:00,2011-08-23 13:05:00-04:00,1149.0,1152.5,1142.875,3.5,1,11.0,1.5,fixed_contracts,2011-08-23 13:50:00-04:00,1143.125,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-08-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7023679937186603,0.8,14.0,0.2622043281328636,0.04,0.5333333333333333,2011-08-23 14:35:00-04:00,2011-08-23 14:35:00-04:00,0.003,1.75,15:30:00,1146.0,2011-08-23 14:30:00-04:00,1147.75,1144.0,2011-08-23 14:35:00-04:00,2011-08-23 14:35:00-04:00,1146.0,1149.5,1139.875,3.5,1,1.75,3.5,fixed_contracts,2011-08-23 14:50:00-04:00,1149.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5959075771620833,0.8,-15.0,-0.21631220667202233,0.04,0.6363636363636364,2011-08-24 12:15:00-04:00,2011-08-24 12:15:00-04:00,0.003,1.75,15:30:00,1155.5,2011-08-24 12:10:00-04:00,1156.5,1153.75,2011-08-24 12:15:00-04:00,2011-08-24 12:15:00-04:00,1156.0,1152.5,1162.125,3.5,1,7.0,0.75,fixed_contracts,2011-08-24 13:00:00-04:00,1161.875,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6479771547940488,0.8,8.0,0.18499848775078132,0.04,0.2857142857142857,2011-08-25 14:25:00-04:00,2011-08-25 14:25:00-04:00,0.003,1.75,15:30:00,1163.0,2011-08-25 14:20:00-04:00,1165.5,1162.0,2011-08-25 14:25:00-04:00,2011-08-25 14:25:00-04:00,1162.75,1166.25,1156.625,3.5,1,7.0,2.5,fixed_contracts,2011-08-25 15:00:00-04:00,1156.875,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-08-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7239004629629628,0.8,-13.0,-0.12145140788105235,0.04,0.6666666666666666,2011-08-26 14:20:00-04:00,2011-08-26 14:20:00-04:00,0.003,1.75,15:30:00,1174.5,2011-08-26 14:15:00-04:00,1175.25,1173.0,2011-08-26 14:20:00-04:00,2011-08-26 14:20:00-04:00,1174.75,1171.0,1181.3125,3.75,1,0.75,4.5,fixed_contracts,2011-08-26 14:35:00-04:00,1170.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-08-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7020683807274158,0.8,7.0,0.20986408855261315,0.04,0.14285714285714285,2011-08-29 12:50:00-04:00,2011-08-29 12:50:00-04:00,0.003,1.75,15:30:00,1200.5,2011-08-29 12:45:00-04:00,1202.0,1200.25,2011-08-29 12:50:00-04:00,2011-08-29 12:50:00-04:00,1200.25,1204.0,1193.6875,3.75,1,0.5,3.75,fixed_contracts,2011-08-29 14:10:00-04:00,1204.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-08-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6699875466998754,0.8,15.0,0.12933112216694306,0.04,0.125,2011-08-29 14:20:00-04:00,2011-08-29 14:20:00-04:00,0.003,1.75,15:30:00,1203.0,2011-08-29 14:15:00-04:00,1204.75,1202.75,2011-08-29 14:20:00-04:00,2011-08-29 14:20:00-04:00,1202.5,1206.25,1195.9375,3.75,1,0.0,4.0,fixed_contracts,2011-08-29 15:20:00-04:00,1206.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7286462198037761,0.8,6.0,0.17672662436415124,0.04,0.14285714285714285,2011-08-31 12:20:00-04:00,2011-08-31 12:20:00-04:00,0.003,1.75,15:30:00,1220.75,2011-08-31 12:15:00-04:00,1222.25,1220.5,2011-08-31 12:20:00-04:00,2011-08-31 12:20:00-04:00,1220.75,1224.5,1214.1875,3.75,1,0.0,3.75,fixed_contracts,2011-08-31 12:35:00-04:00,1224.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7072306238185255,0.8,9.0,0.17497837993658114,0.04,0.16666666666666666,2011-08-31 12:45:00-04:00,2011-08-31 12:45:00-04:00,0.003,1.75,15:30:00,1222.5,2011-08-31 12:40:00-04:00,1223.75,1222.25,2011-08-31 12:45:00-04:00,2011-08-31 12:45:00-04:00,1222.5,1226.25,1215.9375,3.75,1,6.75,3.5,fixed_contracts,2011-08-31 14:05:00-04:00,1216.1875,target,315.625,310.625,1.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-09-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6815748847796446,0.8,-7.0,-0.05689271739436422,0.04,1.0,2011-09-01 11:50:00-04:00,2011-09-01 11:50:00-04:00,0.003,1.75,15:30:00,1217.75,2011-09-01 11:45:00-04:00,1217.75,1216.25,2011-09-01 11:50:00-04:00,2011-09-01 11:50:00-04:00,1217.75,1214.0,1224.3125,3.75,1,2.25,4.25,fixed_contracts,2011-09-01 13:00:00-04:00,1213.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-09-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4622202814613928,0.8,-20.0,-0.19885697225598703,0.04,0.5,2011-09-01 13:45:00-04:00,2011-09-01 13:45:00-04:00,0.003,1.75,15:30:00,1209.25,2011-09-01 13:40:00-04:00,1211.0,1207.5,2011-09-01 13:45:00-04:00,2011-09-01 13:45:00-04:00,1209.5,1205.75,1216.0625,3.75,1,0.5,5.0,fixed_contracts,2011-09-01 14:00:00-04:00,1205.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-09-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7278859809291948,0.8,-15.0,-0.23864363403710812,0.04,0.8333333333333334,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,0.003,1.75,15:30:00,1173.25,2011-09-02 14:15:00-04:00,1173.5,1172.0,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,1173.5,1169.75,1180.0625,3.75,1,0.75,4.25,fixed_contracts,2011-09-02 14:30:00-04:00,1169.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.727621340824471,0.8,-9.0,-0.17940261942900218,0.04,0.5,2011-09-06 12:40:00-04:00,2011-09-06 12:40:00-04:00,0.003,1.75,15:30:00,1151.5,2011-09-06 12:35:00-04:00,1152.5,1150.5,2011-09-06 12:40:00-04:00,2011-09-06 12:40:00-04:00,1151.75,1148.25,1157.875,3.5,1,6.75,1.5,fixed_contracts,2011-09-06 13:45:00-04:00,1157.625,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5125704522256248,0.8,12.0,0.16984673131060368,0.04,0.3333333333333333,2011-09-06 14:25:00-04:00,2011-09-06 14:25:00-04:00,0.003,1.75,15:30:00,1161.0,2011-09-06 14:20:00-04:00,1162.5,1160.25,2011-09-06 14:25:00-04:00,2011-09-06 14:25:00-04:00,1160.75,1164.25,1154.625,3.5,1,6.5,2.25,fixed_contracts,2011-09-06 15:00:00-04:00,1154.875,target,293.75,288.75,1.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.738197424892704,0.8,7.0,0.18547103248895172,0.04,0.2,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,0.003,1.75,15:30:00,1190.25,2011-09-07 12:40:00-04:00,1191.25,1190.0,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,1190.0,1193.75,1183.4375,3.75,1,0.75,4.0,fixed_contracts,2011-09-07 14:00:00-04:00,1194.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-09-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.699910834298186,0.8,17.0,0.2659235155771771,0.04,0.25,2011-09-13 12:20:00-04:00,2011-09-13 12:20:00-04:00,0.003,1.75,15:30:00,1159.75,2011-09-13 12:15:00-04:00,1161.25,1159.25,2011-09-13 12:20:00-04:00,2011-09-13 12:20:00-04:00,1159.5,1163.0,1153.375,3.5,1,2.0,4.25,fixed_contracts,2011-09-13 13:00:00-04:00,1163.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-09-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6774493400260272,0.8,16.0,0.13331916619979522,0.04,0.0,2011-09-13 13:10:00-04:00,2011-09-13 13:10:00-04:00,0.003,1.75,15:30:00,1162.75,2011-09-13 13:05:00-04:00,1165.0,1162.75,2011-09-13 13:10:00-04:00,2011-09-13 13:10:00-04:00,1162.75,1166.25,1156.625,3.5,1,1.0,4.0,fixed_contracts,2011-09-13 13:45:00-04:00,1166.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2011-09-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.687674550802007,0.8,10.0,0.2296094459582198,0.04,0.5,2011-09-15 12:40:00-04:00,2011-09-15 12:40:00-04:00,0.003,1.75,15:30:00,1195.75,2011-09-15 12:35:00-04:00,1196.75,1194.75,2011-09-15 12:40:00-04:00,2011-09-15 12:40:00-04:00,1195.5,1199.25,1188.9375,3.75,1,1.25,4.0,fixed_contracts,2011-09-15 14:00:00-04:00,1199.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
