trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2011-09-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.136206996529072,1.05,-7.0,-0.09017272185824896,0.05,0.21428571428571427,2011-09-09 13:25:00-04:00,2011-09-09 13:25:00-04:00,0.0025,1.25,15:55:00,1155.0,2011-09-09 13:20:00-04:00,1157.75,1154.25,2011-09-09 13:25:00-04:00,2011-09-09 13:25:00-04:00,1154.75,1157.75,1151.0,3.0,1,3.75,2.0,fixed_contracts,2011-09-09 14:15:00-04:00,1151.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.28747311827957,1.05,15.0,0.13358419567262464,0.05,0.6,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,0.0025,1.25,15:55:00,1144.75,2011-09-12 13:00:00-04:00,1146.25,1142.5,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,1145.5,1142.5,1149.25,3.0,1,0.5,3.25,fixed_contracts,2011-09-12 13:05:00-04:00,1142.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-09-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3755269634719889,1.05,-10.0,-0.3859402169412934,0.05,0.2857142857142857,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,0.0025,1.25,15:55:00,1141.25,2011-09-12 13:25:00-04:00,1142.5,1140.75,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,1141.0,1144.0,1137.25,3.0,1,4.25,0.25,fixed_contracts,2011-09-12 13:35:00-04:00,1137.5,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-09-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4278348336925744,1.05,-10.0,-0.23227021167341816,0.05,0.4,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,0.0025,1.25,15:55:00,1204.25,2011-09-16 13:40:00-04:00,1205.0,1203.75,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,1204.0,1207.25,1199.9375,3.25,1,0.5,3.25,fixed_contracts,2011-09-16 14:05:00-04:00,1207.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2011-09-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.269365762024816,1.05,7.0,0.10872695183688635,0.05,0.6666666666666666,2011-09-19 13:50:00-04:00,2011-09-19 13:50:00-04:00,0.0025,1.25,15:55:00,1188.5,2011-09-19 13:45:00-04:00,1189.0,1187.5,2011-09-19 13:50:00-04:00,2011-09-19 13:50:00-04:00,1188.5,1185.5,1192.25,3.0,1,4.0,2.0,fixed_contracts,2011-09-19 14:20:00-04:00,1192.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-09-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.129464285714286,1.05,17.0,0.0548972645909492,0.05,1.0,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,0.0025,1.25,15:55:00,1192.75,2011-09-19 14:35:00-04:00,1192.75,1189.75,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,1193.0,1190.0,1196.75,3.0,1,2.0,3.25,fixed_contracts,2011-09-19 14:55:00-04:00,1189.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6655910012907986,1.05,-19.0,-0.06490465038474406,0.05,0.06666666666666667,2011-09-22 13:10:00-04:00,2011-09-22 13:10:00-04:00,0.0025,1.25,15:55:00,1122.25,2011-09-22 13:05:00-04:00,1125.75,1122.0,2011-09-22 13:10:00-04:00,2011-09-22 13:10:00-04:00,1121.75,1124.75,1118.0,3.0,1,4.0,2.0,fixed_contracts,2011-09-22 13:25:00-04:00,1118.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.9873705915202542,1.05,-29.0,-0.16139059444411236,0.05,0.047619047619047616,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,0.0025,1.25,15:55:00,1112.0,2011-09-22 13:55:00-04:00,1117.0,1111.75,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,1111.75,1114.75,1108.0,3.0,1,1.5,3.5,fixed_contracts,2011-09-22 14:05:00-04:00,1115.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2128181075438011,1.05,-15.0,-0.10839018512789618,0.05,0.21428571428571427,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,0.0025,1.25,15:55:00,1123.0,2011-09-23 14:55:00-04:00,1125.75,1122.25,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,1123.0,1126.0,1119.25,3.0,1,0.0,4.25,fixed_contracts,2011-09-23 15:00:00-04:00,1126.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-09-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4688302378624956,1.05,-20.0,-0.10929508862129617,0.05,0.2857142857142857,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,0.0025,1.25,15:55:00,1132.25,2011-09-26 13:10:00-04:00,1134.75,1131.25,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,1131.75,1134.75,1128.0,3.0,1,0.25,4.5,fixed_contracts,2011-09-26 13:20:00-04:00,1135.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-10-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.088099121809764,1.05,13.0,0.10356340076689144,0.05,0.7,2011-10-05 13:35:00-04:00,2011-10-05 13:35:00-04:00,0.0025,1.25,15:55:00,1128.75,2011-10-05 13:30:00-04:00,1129.5,1127.0,2011-10-05 13:35:00-04:00,2011-10-05 13:35:00-04:00,1128.75,1125.75,1132.5,3.0,1,0.25,3.25,fixed_contracts,2011-10-05 13:35:00-04:00,1125.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-10-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.141649315414222,1.05,5.0,0.11030019773503505,0.05,0.6666666666666666,2011-10-05 13:50:00-04:00,2011-10-05 13:50:00-04:00,0.0025,1.25,15:55:00,1129.25,2011-10-05 13:45:00-04:00,1130.25,1127.25,2011-10-05 13:50:00-04:00,2011-10-05 13:50:00-04:00,1129.5,1126.5,1133.25,3.0,1,4.0,0.25,fixed_contracts,2011-10-05 13:55:00-04:00,1133.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-10-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1422798362548545,1.05,11.0,0.11676848657711654,0.05,0.5714285714285714,2011-10-13 13:35:00-04:00,2011-10-13 13:35:00-04:00,0.0025,1.25,15:55:00,1195.75,2011-10-13 13:30:00-04:00,1196.5,1194.75,2011-10-13 13:35:00-04:00,2011-10-13 13:35:00-04:00,1196.25,1193.25,1200.0,3.0,1,1.5,3.0,fixed_contracts,2011-10-13 14:25:00-04:00,1193.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-10-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.137864621633925,1.05,9.0,0.12848824824256194,0.05,0.7,2011-10-13 14:35:00-04:00,2011-10-13 14:35:00-04:00,0.0025,1.25,15:55:00,1195.5,2011-10-13 14:30:00-04:00,1196.25,1193.75,2011-10-13 14:35:00-04:00,2011-10-13 14:35:00-04:00,1195.75,1192.75,1199.5,3.0,1,4.75,1.75,fixed_contracts,2011-10-13 14:45:00-04:00,1199.25,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-10-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.051537778706073,1.05,-9.0,-0.08702440952663307,0.05,0.2222222222222222,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,0.0025,1.25,15:55:00,1207.25,2011-10-19 14:25:00-04:00,1209.0,1206.75,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,1207.0,1210.25,1202.9375,3.25,1,1.5,4.5,fixed_contracts,2011-10-19 14:45:00-04:00,1210.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-10-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1725407726845196,1.05,-12.0,-0.10525401028514175,0.05,0.0,2011-10-19 14:55:00-04:00,2011-10-19 14:55:00-04:00,0.0025,1.25,15:55:00,1207.5,2011-10-19 14:50:00-04:00,1210.25,1207.5,2011-10-19 14:55:00-04:00,2011-10-19 14:55:00-04:00,1207.5,1210.75,1203.4375,3.25,1,4.75,0.75,fixed_contracts,2011-10-19 15:05:00-04:00,1203.6875,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.228336974178009,1.05,23.0,0.16858882731883065,0.05,0.8571428571428571,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,0.0025,1.25,15:55:00,1206.5,2011-10-20 13:15:00-04:00,1207.25,1202.0,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,1207.0,1203.75,1211.0625,3.25,1,4.75,0.5,fixed_contracts,2011-10-20 13:25:00-04:00,1210.8125,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-10-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.308411475775843,1.05,-8.0,-0.11293015781346122,0.05,0.08333333333333333,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,0.0025,1.25,15:55:00,1204.5,2011-10-20 13:40:00-04:00,1207.25,1204.25,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,1204.25,1207.5,1200.1875,3.25,1,0.0,5.25,fixed_contracts,2011-10-20 13:45:00-04:00,1207.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-10-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3009050868786607,1.05,9.0,0.09331599787246617,0.05,0.6666666666666666,2011-10-24 13:20:00-04:00,2011-10-24 13:20:00-04:00,0.0025,1.25,15:55:00,1248.75,2011-10-24 13:15:00-04:00,1249.0,1248.25,2011-10-24 13:20:00-04:00,2011-10-24 13:20:00-04:00,1249.0,1245.75,1253.0625,3.25,1,3.5,3.5,fixed_contracts,2011-10-24 15:25:00-04:00,1245.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-10-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3211797226600877,1.05,14.0,0.061299220087502375,0.05,0.6923076923076923,2011-10-25 13:10:00-04:00,2011-10-25 13:10:00-04:00,0.0025,1.25,15:55:00,1238.5,2011-10-25 13:05:00-04:00,1239.5,1236.25,2011-10-25 13:10:00-04:00,2011-10-25 13:10:00-04:00,1239.0,1235.75,1243.0625,3.25,1,0.5,4.0,fixed_contracts,2011-10-25 13:30:00-04:00,1235.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2757973014412758,1.05,12.0,0.08589001858178012,0.05,0.6666666666666666,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,0.0025,1.25,15:55:00,1231.75,2011-10-26 13:45:00-04:00,1233.0,1229.25,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,1231.75,1228.5,1235.8125,3.25,1,5.0,2.75,fixed_contracts,2011-10-26 14:05:00-04:00,1235.5625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4283100148679042,1.05,20.0,0.1856348157482251,0.05,0.8947368421052632,2011-10-26 14:35:00-04:00,2011-10-26 14:35:00-04:00,0.0025,1.25,15:55:00,1237.0,2011-10-26 14:30:00-04:00,1237.5,1232.75,2011-10-26 14:35:00-04:00,2011-10-26 14:35:00-04:00,1237.25,1234.0,1241.3125,3.25,1,2.0,4.0,fixed_contracts,2011-10-26 14:50:00-04:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-10-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1776331646179803,1.05,-13.0,-0.14624561828853128,0.05,0.1111111111111111,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,0.0025,1.25,15:55:00,1255.25,2011-10-31 15:25:00-04:00,1257.25,1255.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1258.25,1250.9375,3.25,1,0.75,3.5,fixed_contracts,2011-10-31 15:35:00-04:00,1258.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3324757739473458,1.05,11.0,0.11039959016393443,0.05,0.8333333333333334,2011-11-07 14:25:00-05:00,2011-11-07 14:25:00-05:00,0.0025,1.25,15:55:00,1251.0,2011-11-07 14:20:00-05:00,1251.5,1248.5,2011-11-07 14:25:00-05:00,2011-11-07 14:25:00-05:00,1251.25,1248.0,1255.3125,3.25,1,5.0,2.25,fixed_contracts,2011-11-07 15:10:00-05:00,1255.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3235011221545365,1.05,8.0,0.08529645086745076,0.05,0.8888888888888888,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,0.0025,1.25,15:55:00,1258.25,2011-11-08 13:00:00-05:00,1258.5,1256.25,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,1258.5,1255.25,1262.5625,3.25,1,0.0,3.5,fixed_contracts,2011-11-08 13:10:00-05:00,1255.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0770630808102437,1.05,9.0,0.07909872585666176,0.05,0.6428571428571429,2011-11-09 15:20:00-05:00,2011-11-09 15:20:00-05:00,0.0025,1.25,15:55:00,1230.25,2011-11-09 15:15:00-05:00,1231.5,1228.0,2011-11-09 15:20:00-05:00,2011-11-09 15:20:00-05:00,1230.75,1227.5,1234.8125,3.25,1,2.75,3.75,fixed_contracts,2011-11-09 15:30:00-05:00,1227.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-11-10,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0935874409632143,1.05,10.0,0.07775727849525267,0.05,0.9285714285714286,2011-11-10 14:25:00-05:00,2011-11-10 14:25:00-05:00,0.0025,1.25,15:55:00,1239.5,2011-11-10 14:20:00-05:00,1239.75,1236.25,2011-11-10 14:25:00-05:00,2011-11-10 14:25:00-05:00,1239.75,1236.5,1243.8125,3.25,1,0.0,4.0,fixed_contracts,2011-11-10 14:25:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1433799068529606,1.05,6.0,0.1716703373130868,0.05,0.6666666666666666,2011-11-14 13:40:00-05:00,2011-11-14 13:40:00-05:00,0.0025,1.25,15:55:00,1249.75,2011-11-14 13:35:00-05:00,1250.5,1248.25,2011-11-14 13:40:00-05:00,2011-11-14 13:40:00-05:00,1250.25,1247.0,1254.3125,3.25,1,0.25,3.75,fixed_contracts,2011-11-14 14:25:00-05:00,1246.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0773529453322594,1.05,16.0,0.12600623097840769,0.05,0.8,2011-11-15 13:05:00-05:00,2011-11-15 13:05:00-05:00,0.0025,1.25,15:55:00,1257.25,2011-11-15 13:00:00-05:00,1257.75,1255.25,2011-11-15 13:05:00-05:00,2011-11-15 13:05:00-05:00,1257.25,1254.0,1261.3125,3.25,1,4.25,3.0,fixed_contracts,2011-11-15 15:00:00-05:00,1261.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1952454074958767,1.05,5.0,0.09645874675231685,0.05,0.75,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,0.0025,1.25,15:55:00,1261.75,2011-11-15 15:25:00-05:00,1262.25,1260.25,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,1261.75,1258.5,1265.8125,3.25,1,0.5,3.25,fixed_contracts,2011-11-15 15:40:00-05:00,1258.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.084502767362971,1.05,10.0,0.050084193255904325,0.05,0.8571428571428571,2011-11-16 13:40:00-05:00,2011-11-16 13:40:00-05:00,0.0025,1.25,15:55:00,1254.75,2011-11-16 13:35:00-05:00,1255.0,1253.25,2011-11-16 13:40:00-05:00,2011-11-16 13:40:00-05:00,1255.25,1252.0,1259.3125,3.25,1,2.5,3.75,fixed_contracts,2011-11-16 14:45:00-05:00,1251.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1819616534031765,1.05,6.0,0.14322916666666666,0.05,0.7,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,0.0025,1.25,15:55:00,1217.5,2011-11-18 13:30:00-05:00,1218.25,1215.75,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,1217.75,1214.5,1221.8125,3.25,1,2.5,3.5,fixed_contracts,2011-11-18 14:55:00-05:00,1214.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1530603906186156,1.05,12.0,0.13063828936051047,0.05,1.0,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,0.0025,1.25,15:55:00,1193.0,2011-11-28 13:25:00-05:00,1193.0,1192.25,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,1193.0,1190.0,1196.75,3.0,1,1.0,4.0,fixed_contracts,2011-11-28 13:55:00-05:00,1189.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4598460701236107,1.05,-11.0,-0.0850904060863551,0.05,0.42857142857142855,2011-12-05 14:15:00-05:00,2011-12-05 14:15:00-05:00,0.0025,1.25,15:55:00,1254.75,2011-12-05 14:10:00-05:00,1255.75,1254.0,2011-12-05 14:15:00-05:00,2011-12-05 14:15:00-05:00,1254.25,1257.5,1250.1875,3.25,1,1.25,3.5,fixed_contracts,2011-12-05 14:55:00-05:00,1257.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-12-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3260519022423785,1.05,13.0,0.10962236995408128,0.05,0.9,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,0.0025,1.25,15:55:00,1264.25,2011-12-06 14:50:00-05:00,1264.5,1262.0,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,1264.75,1261.5,1268.8125,3.25,1,1.0,4.25,fixed_contracts,2011-12-06 15:25:00-05:00,1261.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-12-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2368497529787852,1.05,9.0,0.11544356898916287,0.05,0.6666666666666666,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,0.0025,1.25,15:55:00,1255.5,2011-12-07 14:25:00-05:00,1256.0,1254.5,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,1255.5,1252.25,1259.5625,3.25,1,0.5,3.5,fixed_contracts,2011-12-07 14:40:00-05:00,1252.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
