trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
53,pivot_filtered_vwap_pullback_continuation,2011-10-13,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-13 11:15:00-04:00,2011-10-13 11:15:00-04:00,1190.022205423015,1190.022205423015,1190.0,1185.25,1185.5,1190.0,1185.25,2011-10-13 11:20:00-04:00,1191.0,0,7,2011-10-13 09:45:00-04:00,2011-10-13 10:00:00-04:00,1191.0,1193.75,1188.5,1189.5,0.19047619047619047,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.75,2011-10-13 10:45:00-04:00,high,1190.25,2011-10-13 10:50:00-04:00,low,1185.25,2011-10-13 11:00:00-04:00,short,LH_LL,low,1209.0,2011-10-12 14:00:00-04:00,high,1216.0,2011-10-12 14:30:00-04:00,2011-10-13 11:20:00-04:00,1185.5,1190.25,1180.75,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-13 11:30:00-04:00,1190.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1187.25,2011-10-13 10:15:00-04:00,high,1193.75,2011-10-13 10:30:00-04:00
54,pivot_filtered_vwap_pullback_continuation,2011-10-19,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-19 11:00:00-04:00,2011-10-19 11:05:00-04:00,1220.514888175382,1220.5413848133849,1222.75,1220.25,1221.75,1222.25,1220.25,2011-10-19 11:10:00-04:00,1218.5,0,1,2011-10-19 09:45:00-04:00,2011-10-19 10:00:00-04:00,1218.5,1219.5,1215.5,1219.0,0.875,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1222.25,2011-10-19 09:35:00-04:00,low,1215.25,2011-10-19 10:00:00-04:00,high,1224.5,2011-10-19 10:40:00-04:00,low,1221.5,2011-10-19 10:45:00-04:00,none,mixed,high,1203.5,2011-10-17 13:15:00-04:00,low,1197.5,2011-10-17 13:30:00-04:00,2011-10-19 11:10:00-04:00,1222.0,1217.0,1227.0,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-10-19 13:35:00-04:00,1216.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1201.25,2011-10-17 14:00:00-04:00,low,1215.25,2011-10-19 10:00:00-04:00
55,pivot_filtered_vwap_pullback_continuation,2011-10-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-21 11:05:00-04:00,2011-10-21 11:15:00-04:00,1229.8436915538784,1229.853443495668,1231.75,1228.5,1230.5,1231.75,1229.5,2011-10-21 11:20:00-04:00,1225.5,0,2,2011-10-21 09:45:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1224.5,1228.25,0.7142857142857143,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1213.25,2011-10-20 15:50:00-04:00,low,1224.5,2011-10-21 09:45:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:05:00-04:00,long,HH_HL,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,2011-10-21 11:20:00-04:00,1231.0,1226.0,1236.0,5.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-10-21 13:00:00-04:00,1225.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1206.5,2011-10-20 15:15:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00
56,pivot_filtered_vwap_pullback_continuation,2011-10-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-26 11:40:00-04:00,2011-10-26 11:40:00-04:00,1227.6087814228356,1227.6087814228356,1228.0,1223.25,1226.75,1228.0,1223.25,2011-10-26 11:45:00-04:00,1234.75,0,21,2011-10-26 09:45:00-04:00,2011-10-26 10:00:00-04:00,1234.75,1236.75,1233.25,1234.75,0.42857142857142855,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1229.75,2011-10-26 10:20:00-04:00,low,1216.5,2011-10-26 10:55:00-04:00,high,1224.25,2011-10-26 11:15:00-04:00,low,1220.25,2011-10-26 11:25:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,2011-10-26 11:45:00-04:00,1226.5,1231.5,1221.5,5.0,15:55:00,1,5.75,1.25,fixed_contracts,2011-10-26 13:05:00-04:00,1221.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00
57,pivot_filtered_vwap_pullback_continuation,2011-10-27,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-27 10:50:00-04:00,2011-10-27 10:50:00-04:00,1266.3485823439034,1266.3485823439034,1266.25,1263.75,1266.0,1266.25,1263.75,2011-10-27 10:55:00-04:00,1269.0,0,13,2011-10-27 09:45:00-04:00,2011-10-27 10:00:00-04:00,1269.0,1269.25,1265.75,1265.75,0.0,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1269.0,2011-10-27 09:55:00-04:00,low,1263.5,2011-10-27 10:05:00-04:00,high,1267.0,2011-10-27 10:15:00-04:00,low,1260.75,2011-10-27 10:35:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,2011-10-27 10:55:00-04:00,1265.75,1271.0,1260.5,5.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-10-27 11:55:00-04:00,1271.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00
58,pivot_filtered_vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-28 10:15:00-04:00,2011-10-28 10:15:00-04:00,1275.6985752187904,1275.6985752187904,1276.75,1273.5,1275.5,1276.75,1273.5,2011-10-28 10:20:00-04:00,1277.75,0,3,2011-10-28 09:45:00-04:00,2011-10-28 10:00:00-04:00,1277.75,1278.25,1272.75,1276.75,0.7272727272727273,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1260.75,2011-10-27 10:35:00-04:00,high,1277.5,2011-10-28 10:00:00-04:00,low,1273.0,2011-10-28 10:05:00-04:00,high,1277.25,2011-10-28 10:10:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,2011-10-28 10:20:00-04:00,1275.25,1280.5,1270.0,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-10-28 10:40:00-04:00,1280.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00
59,pivot_filtered_vwap_pullback_continuation,2011-11-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-04 11:45:00-04:00,2011-11-04 11:45:00-04:00,1241.2934509855559,1241.2934509855559,1241.5,1239.25,1239.75,1241.5,1239.25,2011-11-04 11:50:00-04:00,1248.0,0,23,2011-11-04 09:45:00-04:00,2011-11-04 10:00:00-04:00,1248.0,1249.75,1242.5,1243.5,0.13793103448275862,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1241.0,2011-11-04 11:00:00-04:00,low,1238.5,2011-11-04 11:05:00-04:00,high,1241.0,2011-11-04 11:10:00-04:00,low,1235.5,2011-11-04 11:20:00-04:00,none,mixed,high,1256.75,2011-11-03 13:45:00-04:00,low,1234.5,2011-11-04 10:30:00-04:00,2011-11-04 11:50:00-04:00,1239.5,1244.5,1234.5,5.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-04 13:10:00-04:00,1244.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1241.0,2011-11-04 11:00:00-04:00,low,1235.5,2011-11-04 11:15:00-04:00
60,pivot_filtered_vwap_pullback_continuation,2011-11-09,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-09 10:10:00-05:00,2011-11-09 10:15:00-05:00,1242.3885542874857,1242.374710462275,1244.0,1240.5,1241.5,1244.0,1241.0,2011-11-09 10:20:00-05:00,1244.75,1,0,2011-11-09 09:45:00-05:00,2011-11-09 10:00:00-05:00,1244.75,1244.75,1237.5,1239.75,0.3103448275862069,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1271.75,2011-11-08 15:15:00-05:00,low,1269.75,2011-11-08 15:25:00-05:00,high,1246.25,2011-11-09 09:35:00-05:00,low,1237.5,2011-11-09 09:55:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,2011-11-09 10:20:00-05:00,1241.5,1246.5,1236.5,5.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-11-09 10:35:00-05:00,1236.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00
61,pivot_filtered_vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-10 10:05:00-05:00,2011-11-10 10:05:00-05:00,1237.6411164813164,1237.6411164813164,1237.75,1234.75,1235.5,1237.75,1234.75,2011-11-10 10:10:00-05:00,1240.0,0,4,2011-11-10 09:45:00-05:00,2011-11-10 10:00:00-05:00,1240.0,1241.25,1233.5,1234.25,0.0967741935483871,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1246.25,2011-11-09 09:35:00-05:00,low,1237.5,2011-11-09 09:55:00-05:00,high,1241.25,2011-11-10 09:45:00-05:00,low,1233.25,2011-11-10 10:00:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,2011-11-10 10:10:00-05:00,1235.5,1240.5,1230.5,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-11-10 10:20:00-05:00,1230.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00
62,pivot_filtered_vwap_pullback_continuation,2011-11-11,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,1255.54862288872,1255.54862288872,1259.5,1255.5,1259.25,1259.5,1255.5,2011-11-11 10:05:00-05:00,1256.25,3,0,2011-11-11 09:45:00-05:00,2011-11-11 10:00:00-05:00,1256.25,1258.0,1254.0,1255.5,0.375,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1241.25,2011-11-10 09:45:00-05:00,low,1233.25,2011-11-10 10:00:00-05:00,high,1257.25,2011-11-11 09:40:00-05:00,low,1254.0,2011-11-11 09:50:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,2011-11-11 10:05:00-05:00,1259.5,1254.25,1264.75,5.25,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 11:15:00-05:00,1264.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00
63,pivot_filtered_vwap_pullback_continuation,2011-11-18,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-18 11:10:00-05:00,2011-11-18 11:10:00-05:00,1216.6970231278253,1216.6970231278253,1218.5,1216.75,1218.0,1218.5,1216.75,2011-11-18 11:15:00-05:00,1216.0,8,0,2011-11-18 09:45:00-05:00,2011-11-18 10:00:00-05:00,1216.0,1219.0,1212.75,1217.75,0.8,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1219.0,2011-11-18 09:55:00-05:00,low,1211.5,2011-11-18 10:25:00-05:00,high,1221.75,2011-11-18 10:50:00-05:00,low,1216.5,2011-11-18 11:05:00-05:00,none,mixed,low,1206.75,2011-11-17 13:45:00-05:00,high,1214.5,2011-11-17 15:00:00-05:00,2011-11-18 11:15:00-05:00,1218.5,1213.5,1223.5,5.0,15:55:00,1,0.5,5.25,fixed_contracts,2011-11-18 11:45:00-05:00,1213.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1206.5,2011-11-17 15:30:00-05:00,high,1221.75,2011-11-18 10:45:00-05:00
64,pivot_filtered_vwap_pullback_continuation,2011-11-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,1168.7155372779757,1168.7155372779757,1168.5,1166.0,1166.0,1168.5,1166.0,2011-11-23 11:05:00-05:00,1171.0,0,15,2011-11-23 09:45:00-05:00,2011-11-23 10:00:00-05:00,1171.0,1172.75,1168.25,1168.25,0.0,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1188.75,2011-11-22 15:30:00-05:00,low,1184.75,2011-11-22 15:40:00-05:00,high,1176.25,2011-11-23 09:35:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00,short,LH_LL,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,2011-11-23 11:05:00-05:00,1165.75,1170.5,1161.0,4.75,15:55:00,1,4.75,1.0,fixed_contracts,2011-11-23 11:35:00-05:00,1161.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1188.75,2011-11-22 15:30:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00
65,pivot_filtered_vwap_pullback_continuation,2011-11-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1197.7523484934243,1197.7523484934243,1200.25,1197.5,1198.25,1200.25,1197.5,2011-11-29 11:05:00-05:00,1194.0,15,0,2011-11-29 09:45:00-05:00,2011-11-29 10:00:00-05:00,1194.0,1197.25,1193.25,1195.75,0.625,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1190.5,2011-11-29 09:35:00-05:00,high,1200.75,2011-11-29 10:00:00-05:00,low,1194.25,2011-11-29 10:00:00-05:00,high,1202.75,2011-11-29 10:40:00-05:00,none,mixed,low,1188.5,2011-11-28 13:00:00-05:00,high,1194.0,2011-11-28 13:30:00-05:00,2011-11-29 11:05:00-05:00,1198.5,1193.5,1203.5,5.0,15:55:00,1,4.0,5.25,fixed_contracts,2011-11-29 13:50:00-05:00,1193.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1182.5,2011-11-28 15:15:00-05:00,high,1203.0,2011-11-29 10:15:00-05:00
66,pivot_filtered_vwap_pullback_continuation,2011-11-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-30 11:55:00-05:00,2011-11-30 11:55:00-05:00,1234.4468291832732,1234.4468291832732,1236.25,1234.5,1235.75,1236.25,1234.5,2011-11-30 12:00:00-05:00,1231.75,26,0,2011-11-30 09:45:00-05:00,2011-11-30 10:00:00-05:00,1231.75,1235.5,1231.0,1234.5,0.7777777777777778,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,high,1239.75,2011-11-30 10:55:00-05:00,low,1235.75,2011-11-30 11:10:00-05:00,none,mixed,low,1188.5,2011-11-28 13:00:00-05:00,high,1194.0,2011-11-28 13:30:00-05:00,2011-11-30 12:00:00-05:00,1236.25,1231.25,1241.25,5.0,15:55:00,1,6.5,3.75,fixed_contracts,2011-11-30 15:40:00-05:00,1241.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1182.5,2011-11-28 15:15:00-05:00,high,1239.75,2011-11-30 10:45:00-05:00
67,pivot_filtered_vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1245.8774777006938,1245.8774777006938,1251.0,1245.75,1250.0,1251.0,1245.75,2011-12-01 10:05:00-05:00,1243.75,3,0,2011-12-01 09:45:00-05:00,2011-12-01 10:00:00-05:00,1243.75,1248.5,1242.75,1247.75,0.8695652173913043,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,high,1239.75,2011-11-30 10:55:00-05:00,low,1235.75,2011-11-30 11:10:00-05:00,none,mixed,low,1188.5,2011-11-28 13:00:00-05:00,high,1194.0,2011-11-28 13:30:00-05:00,2011-12-01 10:05:00-05:00,1250.0,1245.0,1255.0,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1244.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1182.5,2011-11-28 15:15:00-05:00,high,1239.75,2011-11-30 10:45:00-05:00
68,pivot_filtered_vwap_pullback_continuation,2011-12-02,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-02 10:45:00-05:00,2011-12-02 10:45:00-05:00,1255.8380247768291,1255.8380247768291,1257.25,1255.75,1256.75,1257.25,1255.75,2011-12-02 10:50:00-05:00,1252.75,10,0,2011-12-02 09:45:00-05:00,2011-12-02 10:00:00-05:00,1252.75,1255.25,1251.5,1254.75,0.8666666666666667,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,high,1239.75,2011-11-30 10:55:00-05:00,low,1235.75,2011-11-30 11:10:00-05:00,long,HH_HL,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,2011-12-02 10:50:00-05:00,1257.0,1251.75,1262.25,5.25,15:55:00,1,1.5,6.0,fixed_contracts,2011-12-02 11:10:00-05:00,1251.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1239.75,2011-11-30 10:45:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00
69,pivot_filtered_vwap_pullback_continuation,2011-12-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-05 10:05:00-05:00,2011-12-05 10:05:00-05:00,1260.9674398075213,1260.9674398075213,1262.0,1259.75,1261.75,1262.0,1259.75,2011-12-05 10:10:00-05:00,1259.5,3,0,2011-12-05 09:45:00-05:00,2011-12-05 10:00:00-05:00,1259.5,1263.25,1259.0,1263.0,0.9411764705882353,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1236.25,2011-11-30 10:00:00-05:00,low,1231.75,2011-11-30 10:10:00-05:00,high,1239.75,2011-11-30 10:55:00-05:00,low,1235.75,2011-11-30 11:10:00-05:00,long,HH_HL,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,2011-12-05 10:10:00-05:00,1262.0,1256.75,1267.25,5.25,15:55:00,1,4.25,5.75,fixed_contracts,2011-12-05 13:45:00-05:00,1256.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1239.75,2011-11-30 10:45:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00
70,pivot_filtered_vwap_pullback_continuation,2011-12-06,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-06 10:20:00-05:00,2011-12-06 10:20:00-05:00,1255.5509766748662,1255.5509766748662,1259.0,1254.75,1257.75,1259.0,1254.75,2011-12-06 10:25:00-05:00,1254.75,4,0,2011-12-06 09:45:00-05:00,2011-12-06 10:00:00-05:00,1254.75,1255.5,1252.0,1254.5,0.7142857142857143,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1258.75,2011-12-06 09:35:00-05:00,low,1252.0,2011-12-06 09:50:00-05:00,high,1257.75,2011-12-06 10:00:00-05:00,low,1254.0,2011-12-06 10:10:00-05:00,long,HH_HL,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,2011-12-06 10:25:00-05:00,1258.0,1252.75,1263.25,5.25,15:55:00,1,2.25,5.25,fixed_contracts,2011-12-06 11:45:00-05:00,1252.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1239.75,2011-11-30 10:45:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00
71,pivot_filtered_vwap_pullback_continuation,2011-12-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-08 10:35:00-05:00,2011-12-08 10:35:00-05:00,1250.9047125024265,1250.9047125024265,1251.0,1249.5,1250.0,1251.0,1249.5,2011-12-08 10:40:00-05:00,1252.0,0,9,2011-12-08 09:45:00-05:00,2011-12-08 10:00:00-05:00,1252.0,1256.25,1251.75,1252.0,0.05555555555555555,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1251.25,2011-12-08 09:40:00-05:00,high,1256.25,2011-12-08 09:50:00-05:00,low,1246.25,2011-12-08 10:20:00-05:00,high,1251.5,2011-12-08 10:30:00-05:00,none,mixed,low,1255.5,2011-12-07 13:00:00-05:00,high,1258.5,2011-12-07 13:15:00-05:00,2011-12-08 10:40:00-05:00,1249.75,1254.75,1244.75,5.0,15:55:00,1,5.75,3.0,fixed_contracts,2011-12-08 11:10:00-05:00,1245.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1251.0,2011-12-07 14:45:00-05:00,high,1267.0,2011-12-07 15:30:00-05:00
72,pivot_filtered_vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,1211.5460519297503,1211.5460519297503,1211.75,1209.25,1209.5,1211.75,1209.25,2011-12-14 10:35:00-05:00,1216.5,0,9,2011-12-14 09:45:00-05:00,2011-12-14 10:00:00-05:00,1216.5,1216.5,1208.75,1212.5,0.4838709677419355,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1218.5,2011-12-14 09:40:00-05:00,low,1208.75,2011-12-14 09:45:00-05:00,high,1213.25,2011-12-14 09:55:00-05:00,low,1206.25,2011-12-14 10:10:00-05:00,short,LH_LL,high,1239.25,2011-12-13 14:00:00-05:00,low,1224.0,2011-12-13 14:45:00-05:00,2011-12-14 10:35:00-05:00,1209.5,1214.5,1204.5,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-12-14 11:20:00-05:00,1204.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00
73,pivot_filtered_vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-15 11:35:00-05:00,2011-12-15 11:35:00-05:00,1213.350470635494,1213.350470635494,1213.5,1212.0,1212.0,1213.5,1212.0,2011-12-15 11:40:00-05:00,1216.5,0,22,2011-12-15 09:45:00-05:00,2011-12-15 10:00:00-05:00,1216.5,1218.75,1216.25,1217.25,0.4,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1215.75,2011-12-15 09:40:00-05:00,high,1220.0,2011-12-15 10:00:00-05:00,low,1207.75,2011-12-15 10:45:00-05:00,high,1214.25,2011-12-15 11:30:00-05:00,none,mixed,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,2011-12-15 11:40:00-05:00,1211.75,1216.75,1206.75,5.0,15:55:00,1,3.75,3.75,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1220.0,2011-12-15 10:00:00-05:00,low,1207.75,2011-12-15 10:45:00-05:00
