trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-10,1369.5,1353.0,1355.5,2068467.0,78,0.7,vah,2,signed_volume,0.2611446731754803,0.06,2012-04-11 10:35:00-04:00,2012-04-11 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1369.75,1368.0,1370.5,1368.5,1368.5,1365.5,1370.5,1368.0,2012-04-11 10:35:00-04:00,1370.75,1362.5,1383.125,8.25,1,0.0,8.25,fixed_contracts,2012-04-11 15:45:00-04:00,1362.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-16,1368.0,1362.25,1363.5,1521181.0,78,0.7,vah,2,signed_volume,0.248134933506325,0.06,2012-04-17 10:55:00-04:00,2012-04-17 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1379.5,1378.0,1381.75,1379.25,1379.75,1375.5,1381.75,1378.0,2012-04-17 10:55:00-04:00,1381.25,1372.75,1394.0,8.5,1,7.5,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,300.0,295.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,vah,2,signed_volume,0.12757330006238304,0.06,2012-04-19 10:45:00-04:00,2012-04-19 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1381.75,1378.0,1386.5,1381.25,1379.5,1374.5,1386.5,1378.0,2012-04-19 10:45:00-04:00,1385.75,1377.25,1398.5,8.5,1,0.25,9.5,fixed_contracts,2012-04-19 12:05:00-04:00,1377.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-23,1360.5,1355.5,1357.0,1453703.0,78,0.7,vah,2,signed_volume,0.09424829157175399,0.06,2012-04-24 11:00:00-04:00,2012-04-24 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1370.25,1368.0,1370.75,1368.75,1370.25,1367.5,1370.75,1368.0,2012-04-24 11:00:00-04:00,1370.25,1362.0,1382.625,8.25,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-25,1385.25,1381.75,1382.5,1411529.0,78,0.7,vah,2,signed_volume,0.10645459900698477,0.06,2012-04-26 10:10:00-04:00,2012-04-26 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1386.75,1384.75,1389.25,1385.75,1386.5,1383.0,1389.25,1384.75,2012-04-26 10:10:00-04:00,1389.0,1380.5,1401.75,8.5,1,9.25,3.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,312.5,307.5,0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-01,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-04-30,1393.5,1391.25,1392.75,1004476.9999999999,78,0.7,vah,2,signed_volume,0.2929637526652452,0.06,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1402.0,1391.75,1404.5,1400.75,1395.5,1391.25,1404.5,1391.75,2012-05-01 10:20:00-04:00,1404.0,1395.5,1416.75,8.5,1,7.75,2.0,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-09,1358.5,1346.25,1352.75,1970986.0,78,0.7,vah,2,signed_volume,0.0948891394212702,0.06,2012-05-11 10:40:00-04:00,2012-05-11 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1358.25,1356.0,1360.5,1356.75,1357.25,1351.25,1360.5,1356.0,2012-05-11 10:40:00-04:00,1360.0,1351.75,1372.375,8.25,1,3.25,8.25,fixed_contracts,2012-05-11 15:35:00-04:00,1351.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-22,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-21,1314.5,1303.5,1308.25,1574260.0,78,0.7,vah,2,signed_volume,0.151247365916661,0.06,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1319.5,1316.5,1322.75,1316.75,1318.0,1313.75,1322.75,1316.5,2012-05-22 10:10:00-04:00,1322.75,1314.75,1334.75,8.0,1,3.75,8.75,fixed_contracts,2012-05-22 15:25:00-04:00,1314.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-23,1307.25,1296.75,1298.25,2046446.0,78,0.7,vah,2,signed_volume,0.20362013892409878,0.06,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1318.0,1314.75,1321.75,1315.25,1318.75,1313.75,1321.75,1314.75,2012-05-24 10:35:00-04:00,1321.25,1313.25,1333.25,8.0,1,1.5,9.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-05-25,1322.0,1317.5,1318.75,1064141.0,78,0.7,vah,2,signed_volume,0.16225584145496064,0.06,2012-05-29 10:15:00-04:00,2012-05-29 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1328.5,1324.5,1331.0,1327.5,1329.0,1324.0,1331.0,1324.5,2012-05-29 10:15:00-04:00,1330.5,1322.5,1342.5,8.0,1,3.25,8.25,fixed_contracts,2012-05-29 12:00:00-04:00,1322.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-05,1284.5,1278.0,1280.75,1579337.0,78,0.7,vah,2,signed_volume,0.1263090744776992,0.06,2012-06-06 10:45:00-04:00,2012-06-06 10:45:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1301.75,1299.75,1303.25,1301.25,1303.0,1299.5,1303.25,1299.75,2012-06-06 10:45:00-04:00,1302.75,1294.75,1314.75,8.0,1,10.75,0.25,fixed_contracts,2012-06-06 15:55:00-04:00,1313.0,eod_flatten,512.5,507.5,1.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-14,1321.75,1314.5,1318.75,2083590.0,78,0.7,vah,2,signed_volume,0.0649905353589283,0.06,2012-06-15 10:55:00-04:00,2012-06-15 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1329.5,1327.5,1330.75,1328.25,1330.25,1327.25,1330.75,1327.5,2012-06-15 10:55:00-04:00,1330.5,1322.5,1342.5,8.0,1,5.25,3.0,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-18,1339.0,1333.75,1336.0,1509684.9999999998,78,0.7,vah,2,signed_volume,0.175215290905272,0.06,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1349.5,1346.5,1350.5,1348.25,1347.5,1343.75,1350.5,1346.5,2012-06-19 10:15:00-04:00,1350.5,1342.25,1362.875,8.25,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-26,1315.25,1306.75,1312.5,1444028.0,78,0.7,vah,2,signed_volume,0.1267369771253474,0.06,2012-06-27 10:15:00-04:00,2012-06-27 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1322.0,1318.25,1326.0,1321.75,1321.75,1317.25,1326.0,1318.25,2012-06-27 10:15:00-04:00,1325.25,1317.25,1337.25,8.0,1,3.25,4.0,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_value_area_acceptance_orderflow,2012-06-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-06-28,1316.75,1308.0,1312.25,1784477.0,78,0.7,vah,2,signed_volume,0.1472092889578663,0.06,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1347.25,1345.0,1349.75,1346.25,1345.5,1342.75,1349.75,1345.0,2012-06-29 10:20:00-04:00,1350.0,1341.75,1362.375,8.25,1,5.0,3.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,2,signed_volume,0.12055392203357677,0.06,2012-07-13 10:10:00-04:00,2012-07-13 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1342.75,1339.75,1347.75,1341.75,1342.75,1332.0,1347.75,1339.75,2012-07-13 10:10:00-04:00,1346.0,1337.75,1358.375,8.25,1,7.25,2.0,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,262.5,257.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-17,1359.5,1346.0,1358.25,1697804.0,78,0.7,vah,2,signed_volume,0.12129138844909479,0.06,2012-07-18 11:00:00-04:00,2012-07-18 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1366.25,1363.5,1366.75,1365.25,1364.0,1361.5,1366.75,1363.5,2012-07-18 11:00:00-04:00,1366.75,1358.5,1379.125,8.25,1,3.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_value_area_acceptance_orderflow,2012-07-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-07-26,1357.0,1350.75,1354.5,1612420.0,78,0.7,vah,2,signed_volume,0.1865709892362891,0.06,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1367.5,1365.0,1370.25,1366.25,1366.5,1364.25,1370.25,1365.0,2012-07-27 11:00:00-04:00,1370.0,1361.75,1382.375,8.25,1,14.25,0.75,fixed_contracts,2012-07-27 13:35:00-04:00,1382.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-03,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,2,signed_volume,0.27463926436340064,0.06,2012-08-03 11:15:00-04:00,2012-08-03 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1386.75,1385.5,1389.0,1385.75,1387.0,1385.0,1389.0,1385.5,2012-08-03 11:15:00-04:00,1388.5,1380.0,1401.25,8.5,1,2.0,4.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,2,signed_volume,0.2467317443344486,0.06,2012-08-07 10:10:00-04:00,2012-08-07 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1398.5,1396.75,1400.25,1397.25,1398.75,1395.5,1400.25,1396.75,2012-08-07 10:10:00-04:00,1399.75,1391.25,1412.5,8.5,1,3.5,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,2,signed_volume,0.19436030181197333,0.06,2012-08-09 10:55:00-04:00,2012-08-09 10:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1401.75,1400.5,1402.75,1401.0,1402.25,1399.75,1402.75,1400.5,2012-08-09 10:55:00-04:00,1402.75,1394.25,1415.5,8.5,1,0.0,7.5,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-13,1399.75,1394.5,1396.25,963636.0,78,0.7,vah,2,signed_volume,0.37285839509124236,0.06,2012-08-14 11:15:00-04:00,2012-08-14 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1405.0,1403.75,1405.5,1404.5,1405.25,1402.5,1405.5,1403.75,2012-08-14 11:15:00-04:00,1405.25,1396.75,1418.0,8.5,1,1.75,8.0,fixed_contracts,2012-08-14 15:55:00-04:00,1398.25,eod_flatten,-350.0,-355.0,-0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-16,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,2,signed_volume,0.10301263362487852,0.06,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1404.5,1402.25,1405.25,1404.25,1404.0,1401.75,1405.25,1402.25,2012-08-16 10:35:00-04:00,1405.0,1396.5,1417.75,8.5,1,10.5,0.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,387.5,382.5,0.9117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-20,1414.5,1411.0,1411.75,853423.0,78,0.7,vah,2,signed_volume,0.11017445264020606,0.06,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1422.5,1421.25,1423.25,1421.75,1422.75,1418.5,1423.25,1421.25,2012-08-21 10:30:00-04:00,1423.5,1414.75,1436.625,8.75,1,1.25,9.75,fixed_contracts,2012-08-21 13:40:00-04:00,1414.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-23,1406.0,1400.75,1405.0,1225541.0,78,0.7,vah,2,signed_volume,0.18141253515666883,0.06,2012-08-24 11:20:00-04:00,2012-08-24 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1404.25,1402.0,1408.0,1402.75,1403.25,1401.25,1408.0,1402.0,2012-08-24 11:20:00-04:00,1407.75,1399.25,1420.5,8.5,1,4.25,2.5,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_value_area_acceptance_orderflow,2012-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-08-30,1400.5,1397.0,1398.5,954874.0,78,0.7,vah,2,signed_volume,0.16862664894160956,0.06,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1406.75,1404.5,1410.25,1404.75,1408.0,1403.75,1410.25,1404.5,2012-08-31 11:00:00-04:00,1409.75,1401.25,1422.5,8.5,1,2.0,9.25,fixed_contracts,2012-08-31 13:10:00-04:00,1401.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_value_area_acceptance_orderflow,2012-09-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2012-09-04,1403.5,1395.0,1397.75,1225177.0,78,0.7,vah,2,signed_volume,0.1934352968370767,0.06,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,1.0,1406.5,1403.25,1407.0,1404.25,1405.0,1401.0,1407.0,1403.25,2012-09-05 10:30:00-04:00,1407.0,1398.5,1419.75,8.5,1,1.25,7.0,fixed_contracts,2012-09-05 15:55:00-04:00,1401.75,eod_flatten,-262.5,-267.5,-0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
