trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.7876296031471561,-14.73975126669691,-16.527380869844066,5.0,0.0,2012-03-16 13:02:00-04:00,2012-03-16 13:02:00-04:00,0.006,1.5,15:30:00,1398.75,2012-03-16 13:01:00-04:00,1398.75,1398.5,2012-03-16 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0019567754446618638,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.4,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 13:02:00-04:00,1398.5,1407.0,1385.75,8.5,1,2.0,1.25,fixed_contracts,2012-03-16 15:30:00-04:00,1398.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.5517670040841054,5.4904831625179895,9.042250166602095,5.0,0.0,2012-03-19 14:24:00-04:00,2012-03-19 14:24:00-04:00,0.006,1.5,15:30:00,1407.25,2012-03-19 14:23:00-04:00,1407.5,1407.25,2012-03-19 14:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.09242144177449169,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.4,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 14:24:00-04:00,1407.5,1399.0,1420.25,8.5,1,0.25,2.5,fixed_contracts,2012-03-19 15:30:00-04:00,1405.0,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.35905680600246,0.9125752874616921,6.271632093464152,5.0,0.0,2012-03-21 13:14:00-04:00,2012-03-21 13:14:00-04:00,0.006,1.5,15:30:00,1398.75,2012-03-21 13:13:00-04:00,1399.0,1398.75,2012-03-21 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.035806164225868124,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.4,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 13:14:00-04:00,1399.0,1390.5,1411.75,8.5,1,2.75,1.5,fixed_contracts,2012-03-21 15:30:00-04:00,1400.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.3937432578199385,-10.09359515507402,-15.487338412893958,5.0,0.0,2012-03-23 13:00:00-04:00,2012-03-23 13:00:00-04:00,0.006,1.5,15:30:00,1391.25,2012-03-23 12:59:00-04:00,1392.0,1391.0,2012-03-23 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.05622495271601836,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.4,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 13:00:00-04:00,1390.75,1399.25,1378.0,8.5,1,0.5,2.5,fixed_contracts,2012-03-23 15:30:00-04:00,1392.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.983918785374634,8.983918785374634,5.0,0.0,2012-03-27 13:00:00-04:00,2012-03-27 13:00:00-04:00,0.006,1.5,15:30:00,1412.0,2012-03-27 12:59:00-04:00,1412.25,1411.5,2012-03-27 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0032926593066046872,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.4,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 13:00:00-04:00,1412.25,1403.75,1425.0,8.5,1,0.75,3.25,fixed_contracts,2012-03-27 15:30:00-04:00,1409.25,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-03-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.790510295434089,7.249003262050913,9.039513557485002,5.0,0.0,2012-03-28 13:08:00-04:00,2012-03-28 13:08:00-04:00,0.006,1.5,15:30:00,1396.0,2012-03-28 13:07:00-04:00,1396.5,1396.0,2012-03-28 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06466527741599375,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-28,prior_downside_semivariance_1d,1.390164047000366e-05,downside1_rank_252,0.12301587301587301,0.4,2.425393003135293e-05,1.0352289561349269e-05,1.390164047000366e-05,0.5731706346985038,0.14634126939700756,2012-03-28 13:08:00-04:00,1396.5,1388.0,1409.25,8.5,1,2.0,4.5,fixed_contracts,2012-03-28 15:30:00-04:00,1397.25,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.256235827663993,7.256235827663993,5.0,0.0,2012-04-05 13:17:00-04:00,2012-04-05 13:17:00-04:00,0.006,1.5,15:30:00,1393.75,2012-04-05 13:16:00-04:00,1394.0,1393.5,2012-04-05 13:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.0008453505718547986,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.4,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 13:17:00-04:00,1394.0,1385.5,1406.75,8.5,1,0.0,4.5,fixed_contracts,2012-04-05 15:30:00-04:00,1393.0,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-9.111617312073106,-9.111617312073106,5.0,0.0,2012-04-09 13:49:00-04:00,2012-04-09 13:49:00-04:00,0.006,1.5,15:30:00,1379.25,2012-04-09 13:48:00-04:00,1379.5,1379.0,2012-04-09 13:49:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.1038702863887681,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.4,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 13:49:00-04:00,1379.0,1387.5,1366.25,8.5,1,0.0,3.75,fixed_contracts,2012-04-09 15:30:00-04:00,1380.0,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-04-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-16.53803748621785,-3.7009622501849027,12.837075236032947,5.0,0.0,2012-04-10 13:09:00-04:00,2012-04-10 13:09:00-04:00,0.006,1.5,15:30:00,1358.25,2012-04-10 13:08:00-04:00,1358.25,1357.75,2012-04-10 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007810071884743791,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-10,prior_downside_semivariance_1d,1.3757386933098349e-05,downside1_rank_252,0.11904761904761904,0.4,2.64985383873728e-05,1.2741151454274451e-05,1.3757386933098349e-05,0.5191753119354718,0.03835062387094372,2012-04-10 13:09:00-04:00,1358.5,1350.25,1370.875,8.25,1,0.75,6.0,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8102824040555632,-12.793566663620304,-14.603849067675867,5.0,0.0,2012-04-12 13:43:00-04:00,2012-04-12 13:43:00-04:00,0.006,1.5,15:30:00,1381.25,2012-04-12 13:42:00-04:00,1381.25,1381.0,2012-04-12 13:43:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.02280316763667589,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.4,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 13:43:00-04:00,1380.75,1389.25,1368.0,8.5,1,1.25,3.0,fixed_contracts,2012-04-12 15:30:00-04:00,1382.0,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.464480874316502,0.0,5.464480874316502,5.0,0.0,2012-04-13 14:03:00-04:00,2012-04-13 14:03:00-04:00,0.006,1.5,15:30:00,1371.75,2012-04-13 14:02:00-04:00,1371.75,1371.25,2012-04-13 14:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.005208333333333333,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.4,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 14:03:00-04:00,1371.75,1363.5,1384.125,8.25,1,2.25,1.25,fixed_contracts,2012-04-13 15:30:00-04:00,1371.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.448047162859183,6.448047162859183,5.0,0.0,2012-04-18 13:07:00-04:00,2012-04-18 13:07:00-04:00,0.006,1.5,15:30:00,1382.75,2012-04-18 13:06:00-04:00,1382.75,1382.5,2012-04-18 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.004993429697766097,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.4,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 13:07:00-04:00,1382.75,1374.25,1395.5,8.5,1,3.0,4.25,fixed_contracts,2012-04-18 15:30:00-04:00,1382.0,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8158707100046634,-17.561697014512045,-19.37756772451671,5.0,0.0,2012-04-19 13:08:00-04:00,2012-04-19 13:08:00-04:00,0.006,1.5,15:30:00,1377.0,2012-04-19 13:07:00-04:00,1377.5,1376.75,2012-04-19 13:08:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.014239647664025044,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_semivariance_1d,2.001484832175568e-05,downside1_rank_252,0.3253968253968254,0.4,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 13:08:00-04:00,1376.75,1385.25,1364.0,8.5,1,11.25,1.0,fixed_contracts,2012-04-19 15:30:00-04:00,1371.5,eod_flatten,262.5,257.5,0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6778227289446797,5.6802044873616175,9.358027216306297,5.0,0.0,2012-04-23 13:03:00-04:00,2012-04-23 13:03:00-04:00,0.006,1.5,15:30:00,1359.0,2012-04-23 13:02:00-04:00,1359.25,1358.75,2012-04-23 13:03:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02736838717981722,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.4,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 13:03:00-04:00,1359.25,1351.0,1371.625,8.25,1,4.75,2.25,fixed_contracts,2012-04-23 15:30:00-04:00,1362.0,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-8.544574195386012,-8.544574195386012,5.0,0.0,2012-04-24 13:42:00-04:00,2012-04-24 13:42:00-04:00,0.006,1.5,15:30:00,1367.0,2012-04-24 13:41:00-04:00,1367.25,1366.5,2012-04-24 13:42:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.014457679460515535,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.4,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 13:42:00-04:00,1367.0,1375.25,1354.625,8.25,1,3.75,1.0,fixed_contracts,2012-04-24 15:30:00-04:00,1366.75,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,10.845986984815426,4.636498516319421,-6.209488468496005,5.0,0.0,2012-04-25 13:15:00-04:00,2012-04-25 13:15:00-04:00,0.006,1.5,15:30:00,1384.5,2012-04-25 13:14:00-04:00,1384.75,1384.25,2012-04-25 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.004100547675888218,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.4,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 13:15:00-04:00,1384.25,1392.75,1371.5,8.5,1,3.25,3.25,fixed_contracts,2012-04-25 15:30:00-04:00,1384.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.600360036004613,-4.619364375462176,-8.219724411466789,5.0,0.0,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,0.006,1.5,15:30:00,1389.25,2012-04-26 12:59:00-04:00,1389.25,1388.75,2012-04-26 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0033542428994598364,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.4,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 13:00:00-04:00,1389.0,1397.5,1376.25,8.5,1,0.5,9.0,fixed_contracts,2012-04-26 15:17:00-04:00,1397.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.221430528911888,8.221430528911888,5.0,0.0,2012-04-27 13:20:00-04:00,2012-04-27 13:20:00-04:00,0.006,1.5,15:30:00,1399.0,2012-04-27 13:19:00-04:00,1399.25,1399.0,2012-04-27 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054784296163606507,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_semivariance_1d,1.138955889821604e-05,downside1_rank_252,0.03571428571428571,0.4,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 13:20:00-04:00,1399.5,1391.0,1412.25,8.5,1,3.25,0.5,fixed_contracts,2012-04-27 15:30:00-04:00,1400.0,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-5.506607929515184,-5.506607929515184,5.0,0.0,2012-04-30 13:04:00-04:00,2012-04-30 13:04:00-04:00,0.006,1.5,15:30:00,1393.0,2012-04-30 13:03:00-04:00,1393.0,1392.25,2012-04-30 13:04:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.01857756620409874,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.4,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 13:04:00-04:00,1392.75,1401.25,1380.0,8.5,1,3.0,0.75,fixed_contracts,2012-04-30 15:30:00-04:00,1392.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-10.00545752228521,-10.00545752228521,5.0,0.0,2012-05-01 13:07:00-04:00,2012-05-01 13:07:00-04:00,0.006,1.5,15:30:00,1410.0,2012-05-01 13:06:00-04:00,1410.0,1409.5,2012-05-01 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.09935658948658467,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.4,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 13:07:00-04:00,1409.75,1418.25,1397.0,8.5,1,5.25,0.25,fixed_contracts,2012-05-01 15:30:00-04:00,1405.5,eod_flatten,212.5,207.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.562766549230824,0.962927298988614,6.525693848219438,5.0,0.0,2012-05-08 13:12:00-04:00,2012-05-08 13:12:00-04:00,0.006,1.5,15:30:00,1347.5,2012-05-08 13:11:00-04:00,1348.0,1347.5,2012-05-08 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.028144768225655915,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.4,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 13:12:00-04:00,1347.75,1339.5,1360.125,8.25,1,12.5,0.75,fixed_contracts,2012-05-08 15:19:00-04:00,1359.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7285607755399575,-5.763135145518961,-9.491695921058918,5.0,0.0,2012-05-14 13:00:00-04:00,2012-05-14 13:00:00-04:00,0.006,1.5,15:30:00,1341.5,2012-05-14 12:59:00-04:00,1341.75,1341.5,2012-05-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03414062597379935,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.4,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 13:00:00-04:00,1341.5,1349.75,1329.125,8.25,1,5.0,3.25,fixed_contracts,2012-05-14 15:30:00-04:00,1337.75,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
