trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,rolling_range_orderflow_sweep_reversal,2011-12-21,short,rolling_range_orderflow_sweep_reversal,2011-12-21 13:50:00-05:00,1223.0,1231.25,36,large20,0.4028639618138425,0.01,2.0,0.0,2011-12-21 13:55:00-05:00,1230.75,1232.5,1229.0,1.75,15:55:00,1,0.25,2.5,fixed_contracts,2011-12-21 14:00:00-05:00,1232.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_range_orderflow_sweep_reversal,2012-01-04,short,rolling_range_orderflow_sweep_reversal,2012-01-04 14:50:00-05:00,1268.0,1273.25,36,large20,0.23891371605362668,0.01,2.0,0.0,2012-01-04 14:55:00-05:00,1273.0,1274.5,1271.5,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2012-01-04 15:00:00-05:00,1271.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_range_orderflow_sweep_reversal,2012-01-05,short,rolling_range_orderflow_sweep_reversal,2012-01-05 13:20:00-05:00,1262.0,1274.5,36,large20,0.29585585585585583,0.01,2.0,0.0,2012-01-05 13:25:00-05:00,1274.0,1275.75,1272.25,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-05 13:25:00-05:00,1276.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_range_orderflow_sweep_reversal,2012-01-09,short,rolling_range_orderflow_sweep_reversal,2012-01-09 14:00:00-05:00,1269.5,1275.75,36,large20,0.15916205152901516,0.01,2.0,0.0,2012-01-09 14:05:00-05:00,1275.25,1277.0,1273.5,1.75,15:55:00,1,0.25,2.0,fixed_contracts,2012-01-09 14:30:00-05:00,1277.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_range_orderflow_sweep_reversal,2012-01-12,short,rolling_range_orderflow_sweep_reversal,2012-01-12 14:35:00-05:00,1284.5,1290.0,36,large20,0.1369928400954654,0.01,2.0,0.0,2012-01-12 14:40:00-05:00,1289.75,1291.25,1288.25,1.5,15:55:00,1,0.75,1.75,fixed_contracts,2012-01-12 15:20:00-05:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_range_orderflow_sweep_reversal,2012-01-17,long,rolling_range_orderflow_sweep_reversal,2012-01-17 14:40:00-05:00,1290.75,1297.0,36,large20,-0.09265325222274216,0.01,2.0,0.0,2012-01-17 14:45:00-05:00,1291.25,1289.5,1293.0,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-17 14:45:00-05:00,1289.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_range_orderflow_sweep_reversal,2012-01-19,short,rolling_range_orderflow_sweep_reversal,2012-01-19 13:25:00-05:00,1306.0,1311.0,36,large20,0.3451290152711954,0.01,2.0,0.0,2012-01-19 13:30:00-05:00,1310.75,1312.25,1309.25,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2012-01-19 13:55:00-05:00,1309.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_range_orderflow_sweep_reversal,2012-01-24,short,rolling_range_orderflow_sweep_reversal,2012-01-24 14:40:00-05:00,1306.5,1309.75,36,large20,0.23184683632967545,0.01,2.0,0.0,2012-01-24 14:45:00-05:00,1309.5,1311.0,1308.0,1.5,15:55:00,1,1.25,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1310.25,eod_flatten,-37.5,-42.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_range_orderflow_sweep_reversal,2012-01-25,short,rolling_range_orderflow_sweep_reversal,2012-01-25 13:45:00-05:00,1306.0,1319.0,36,large20,0.3506540046586633,0.01,2.0,0.0,2012-01-25 13:50:00-05:00,1318.5,1320.25,1316.75,1.75,15:55:00,1,0.25,2.25,fixed_contracts,2012-01-25 13:55:00-05:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_range_orderflow_sweep_reversal,2012-01-26,long,rolling_range_orderflow_sweep_reversal,2012-01-26 13:40:00-05:00,1315.0,1321.5,36,large20,-0.1114015027768703,0.01,2.0,0.0,2012-01-26 13:45:00-05:00,1315.5,1313.5,1317.5,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2012-01-26 14:15:00-05:00,1313.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_range_orderflow_sweep_reversal,2012-01-27,short,rolling_range_orderflow_sweep_reversal,2012-01-27 14:55:00-05:00,1307.0,1313.0,36,large20,0.3808832676757205,0.01,2.0,0.0,2012-01-27 15:00:00-05:00,1312.5,1314.5,1310.5,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-27 15:10:00-05:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_range_orderflow_sweep_reversal,2012-01-30,short,rolling_range_orderflow_sweep_reversal,2012-01-30 14:10:00-05:00,1301.25,1308.0,36,large20,0.21850543666458896,0.01,2.0,0.0,2012-01-30 14:15:00-05:00,1307.75,1310.25,1305.25,2.5,15:55:00,1,2.0,2.25,fixed_contracts,2012-01-30 15:55:00-05:00,1308.0,eod_flatten,-12.5,-17.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_range_orderflow_sweep_reversal,2012-01-31,short,rolling_range_orderflow_sweep_reversal,2012-01-31 14:20:00-05:00,1302.25,1308.25,36,large20,0.0998906306963179,0.01,2.0,0.0,2012-01-31 14:25:00-05:00,1307.75,1309.75,1305.75,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2012-01-31 15:15:00-05:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_range_orderflow_sweep_reversal,2012-02-06,short,rolling_range_orderflow_sweep_reversal,2012-02-06 12:30:00-05:00,1333.75,1339.0,36,large20,0.4738802810938955,0.01,2.0,0.0,2012-02-06 12:35:00-05:00,1338.5,1340.25,1336.75,1.75,15:55:00,1,2.0,1.25,fixed_contracts,2012-02-06 13:50:00-05:00,1337.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_range_orderflow_sweep_reversal,2012-02-07,long,rolling_range_orderflow_sweep_reversal,2012-02-07 14:55:00-05:00,1341.25,1344.5,36,large20,-0.4363357440280517,0.01,2.0,0.0,2012-02-07 15:00:00-05:00,1341.75,1340.0,1343.5,1.75,15:55:00,1,2.25,0.5,fixed_contracts,2012-02-07 15:10:00-05:00,1343.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_range_orderflow_sweep_reversal,2012-02-09,short,rolling_range_orderflow_sweep_reversal,2012-02-09 12:45:00-05:00,1341.0,1349.5,36,large20,0.2092420643489527,0.01,2.0,0.0,2012-02-09 12:50:00-05:00,1349.25,1350.75,1347.75,1.5,15:55:00,1,0.75,1.5,fixed_contracts,2012-02-09 13:20:00-05:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_range_orderflow_sweep_reversal,2012-02-13,short,rolling_range_orderflow_sweep_reversal,2012-02-13 13:10:00-05:00,1342.75,1348.25,36,large20,0.09546813894639981,0.01,2.0,0.0,2012-02-13 13:15:00-05:00,1348.25,1349.5,1347.0,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2012-02-13 13:45:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_range_orderflow_sweep_reversal,2012-02-14,long,rolling_range_orderflow_sweep_reversal,2012-02-14 14:30:00-05:00,1339.0,1346.5,36,large20,-0.17088269826021987,0.01,2.0,0.0,2012-02-14 14:35:00-05:00,1339.25,1337.25,1341.25,2.0,15:55:00,1,3.0,0.75,fixed_contracts,2012-02-14 15:00:00-05:00,1341.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_range_orderflow_sweep_reversal,2012-02-15,long,rolling_range_orderflow_sweep_reversal,2012-02-15 12:55:00-05:00,1345.5,1353.75,36,large20,-0.11076312767512267,0.01,2.0,0.0,2012-02-15 13:00:00-05:00,1345.75,1343.75,1347.75,2.0,15:55:00,1,0.0,3.5,fixed_contracts,2012-02-15 13:00:00-05:00,1343.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_range_orderflow_sweep_reversal,2012-02-16,short,rolling_range_orderflow_sweep_reversal,2012-02-16 13:35:00-05:00,1344.25,1355.5,36,large20,0.2768878718535469,0.01,2.0,0.0,2012-02-16 13:40:00-05:00,1355.0,1357.25,1352.75,2.25,15:55:00,1,1.25,2.25,fixed_contracts,2012-02-16 15:45:00-05:00,1357.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_range_orderflow_sweep_reversal,2012-02-27,short,rolling_range_orderflow_sweep_reversal,2012-02-27 12:50:00-05:00,1353.5,1367.75,36,large20,0.3197002985747282,0.01,2.0,0.0,2012-02-27 12:55:00-05:00,1367.5,1370.5,1364.5,3.0,15:55:00,1,1.5,3.25,fixed_contracts,2012-02-27 15:00:00-05:00,1370.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_range_orderflow_sweep_reversal,2012-02-28,long,rolling_range_orderflow_sweep_reversal,2012-02-28 13:55:00-05:00,1367.0,1372.0,36,large20,-0.29873772791023845,0.01,2.0,0.0,2012-02-28 14:00:00-05:00,1367.25,1365.5,1369.0,1.75,15:55:00,1,2.75,1.25,fixed_contracts,2012-02-28 15:15:00-05:00,1368.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_range_orderflow_sweep_reversal,2012-02-29,short,rolling_range_orderflow_sweep_reversal,2012-02-29 13:55:00-05:00,1363.0,1370.5,36,large20,0.10770455902846904,0.01,2.0,0.0,2012-02-29 14:00:00-05:00,1370.25,1372.0,1368.5,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-02-29 14:10:00-05:00,1372.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_range_orderflow_sweep_reversal,2012-03-01,short,rolling_range_orderflow_sweep_reversal,2012-03-01 13:30:00-05:00,1367.5,1374.75,36,large20,0.1750110766504209,0.01,2.0,0.0,2012-03-01 13:35:00-05:00,1374.5,1376.0,1373.0,1.5,15:55:00,1,2.25,0.75,fixed_contracts,2012-03-01 14:20:00-05:00,1373.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_range_orderflow_sweep_reversal,2012-03-02,long,rolling_range_orderflow_sweep_reversal,2012-03-02 13:10:00-05:00,1366.25,1373.25,36,large20,-0.5203947368421052,0.01,2.0,0.0,2012-03-02 13:15:00-05:00,1366.25,1365.0,1367.5,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2012-03-02 13:20:00-05:00,1364.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_range_orderflow_sweep_reversal,2012-03-06,long,rolling_range_orderflow_sweep_reversal,2012-03-06 14:35:00-05:00,1339.5,1345.0,36,large20,-0.2038971161340608,0.01,2.0,0.0,2012-03-06 14:40:00-05:00,1340.0,1337.75,1342.25,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2012-03-06 15:40:00-05:00,1342.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_range_orderflow_sweep_reversal,2012-03-13,short,rolling_range_orderflow_sweep_reversal,2012-03-13 12:50:00-04:00,1370.25,1378.0,36,large20,0.2387818788335306,0.01,2.0,0.0,2012-03-13 12:55:00-04:00,1378.0,1379.25,1376.75,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2012-03-13 13:00:00-04:00,1379.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_range_orderflow_sweep_reversal,2012-03-19,short,rolling_range_orderflow_sweep_reversal,2012-03-19 12:40:00-04:00,1397.5,1406.0,36,large20,0.2325195252444499,0.01,2.0,0.0,2012-03-19 12:45:00-04:00,1405.75,1407.25,1404.25,1.5,15:55:00,1,0.75,2.25,fixed_contracts,2012-03-19 13:20:00-04:00,1407.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_range_orderflow_sweep_reversal,2012-03-23,short,rolling_range_orderflow_sweep_reversal,2012-03-23 12:55:00-04:00,1380.5,1391.25,36,large20,0.07424189613105611,0.01,2.0,0.0,2012-03-23 13:00:00-04:00,1390.75,1392.75,1388.75,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-23 13:30:00-04:00,1393.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_range_orderflow_sweep_reversal,2012-03-28,long,rolling_range_orderflow_sweep_reversal,2012-03-28 14:05:00-04:00,1392.75,1403.0,36,large20,-0.2754503137016798,0.01,2.0,0.0,2012-03-28 14:10:00-04:00,1393.25,1391.5,1395.0,1.75,15:55:00,1,2.5,1.25,fixed_contracts,2012-03-28 14:35:00-04:00,1394.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_range_orderflow_sweep_reversal,2012-03-29,short,rolling_range_orderflow_sweep_reversal,2012-03-29 14:25:00-04:00,1386.25,1393.25,36,large20,0.46707317073170734,0.01,2.0,0.0,2012-03-29 14:30:00-04:00,1393.0,1394.5,1391.5,1.5,15:55:00,1,1.0,3.75,fixed_contracts,2012-03-29 15:10:00-04:00,1394.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_range_orderflow_sweep_reversal,2012-04-02,short,rolling_range_orderflow_sweep_reversal,2012-04-02 12:50:00-04:00,1400.75,1416.5,36,large20,0.04554557787970799,0.01,2.0,0.0,2012-04-02 12:55:00-04:00,1415.75,1417.75,1413.75,2.0,15:55:00,1,1.0,2.0,fixed_contracts,2012-04-02 15:00:00-04:00,1418.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_range_orderflow_sweep_reversal,2012-04-03,long,rolling_range_orderflow_sweep_reversal,2012-04-03 14:05:00-04:00,1402.75,1413.0,36,large20,-0.31796490712869835,0.01,2.0,0.0,2012-04-03 14:10:00-04:00,1403.25,1401.0,1405.5,2.25,15:55:00,1,0.75,2.75,fixed_contracts,2012-04-03 14:10:00-04:00,1400.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_range_orderflow_sweep_reversal,2012-04-05,long,rolling_range_orderflow_sweep_reversal,2012-04-05 13:55:00-04:00,1390.5,1397.25,36,large20,-0.31809338521400776,0.01,2.0,0.0,2012-04-05 14:00:00-04:00,1391.25,1388.75,1393.75,2.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-04-05 15:30:00-04:00,1393.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_range_orderflow_sweep_reversal,2012-04-10,long,rolling_range_orderflow_sweep_reversal,2012-04-10 13:10:00-04:00,1356.75,1373.5,36,large20,-0.24731490763282257,0.01,2.0,0.0,2012-04-10 13:15:00-04:00,1357.5,1355.25,1359.75,2.25,15:55:00,1,0.5,3.25,fixed_contracts,2012-04-10 13:15:00-04:00,1355.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_range_orderflow_sweep_reversal,2012-04-12,short,rolling_range_orderflow_sweep_reversal,2012-04-12 12:55:00-04:00,1371.5,1382.0,36,large20,0.047230022976767934,0.01,2.0,0.0,2012-04-12 13:00:00-04:00,1381.5,1383.25,1379.75,1.75,15:55:00,1,2.0,1.5,fixed_contracts,2012-04-12 13:55:00-04:00,1380.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_range_orderflow_sweep_reversal,2012-04-16,short,rolling_range_orderflow_sweep_reversal,2012-04-16 13:45:00-04:00,1361.75,1370.0,36,large20,0.022104706504494975,0.01,2.0,0.0,2012-04-16 13:50:00-04:00,1370.0,1371.75,1368.25,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2012-04-16 13:55:00-04:00,1372.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_range_orderflow_sweep_reversal,2012-04-17,short,rolling_range_orderflow_sweep_reversal,2012-04-17 13:40:00-04:00,1378.0,1387.25,36,large20,0.37233822617324785,0.01,2.0,0.0,2012-04-17 13:45:00-04:00,1386.5,1388.5,1384.5,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2012-04-17 14:30:00-04:00,1388.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_range_orderflow_sweep_reversal,2012-04-18,long,rolling_range_orderflow_sweep_reversal,2012-04-18 13:55:00-04:00,1379.25,1385.0,36,large20,-0.3108313736339743,0.01,2.0,0.0,2012-04-18 14:00:00-04:00,1379.5,1377.75,1381.25,1.75,15:55:00,1,2.25,0.75,fixed_contracts,2012-04-18 14:15:00-04:00,1381.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_range_orderflow_sweep_reversal,2012-04-19,long,rolling_range_orderflow_sweep_reversal,2012-04-19 14:15:00-04:00,1371.75,1384.75,36,large20,-0.24606168182826715,0.01,2.0,0.0,2012-04-19 14:20:00-04:00,1372.0,1369.75,1374.25,2.25,15:55:00,1,0.25,2.75,fixed_contracts,2012-04-19 14:25:00-04:00,1369.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_range_orderflow_sweep_reversal,2012-04-24,long,rolling_range_orderflow_sweep_reversal,2012-04-24 14:00:00-04:00,1364.75,1371.25,36,large20,-0.4642696629213483,0.01,2.0,0.0,2012-04-24 14:05:00-04:00,1365.0,1363.5,1366.5,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2012-04-24 14:25:00-04:00,1363.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_range_orderflow_sweep_reversal,2012-04-25,short,rolling_range_orderflow_sweep_reversal,2012-04-25 14:20:00-04:00,1380.25,1385.75,36,large20,0.29909190814969056,0.01,2.0,0.0,2012-04-25 14:25:00-04:00,1385.75,1388.0,1383.5,2.25,15:55:00,1,3.0,0.75,fixed_contracts,2012-04-25 14:30:00-04:00,1383.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_range_orderflow_sweep_reversal,2012-04-27,short,rolling_range_orderflow_sweep_reversal,2012-04-27 13:05:00-04:00,1393.0,1399.25,36,large20,0.059691482226693494,0.01,2.0,0.0,2012-04-27 13:10:00-04:00,1399.0,1400.5,1397.5,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-04-27 13:25:00-04:00,1400.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_range_orderflow_sweep_reversal,2012-05-03,long,rolling_range_orderflow_sweep_reversal,2012-05-03 13:05:00-04:00,1390.75,1397.5,36,large20,-0.18736176935229068,0.01,2.0,0.0,2012-05-03 13:10:00-04:00,1391.5,1389.5,1393.5,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-05-03 13:10:00-04:00,1389.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_range_orderflow_sweep_reversal,2012-05-07,short,rolling_range_orderflow_sweep_reversal,2012-05-07 13:15:00-04:00,1359.75,1368.0,36,large20,0.21318681318681318,0.01,2.0,0.0,2012-05-07 13:20:00-04:00,1367.75,1369.25,1366.25,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2012-05-07 13:20:00-04:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_range_orderflow_sweep_reversal,2012-05-08,short,rolling_range_orderflow_sweep_reversal,2012-05-08 14:30:00-04:00,1345.75,1351.75,36,large20,0.1267605633802817,0.01,2.0,0.0,2012-05-08 14:35:00-04:00,1351.25,1353.5,1349.0,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-08 14:40:00-04:00,1353.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_range_orderflow_sweep_reversal,2012-05-09,short,rolling_range_orderflow_sweep_reversal,2012-05-09 13:20:00-04:00,1339.25,1356.75,36,large20,0.2585303044238021,0.01,2.0,0.0,2012-05-09 13:25:00-04:00,1355.5,1358.75,1352.25,3.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-05-09 13:30:00-04:00,1359.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_range_orderflow_sweep_reversal,2012-05-11,long,rolling_range_orderflow_sweep_reversal,2012-05-11 14:35:00-04:00,1354.25,1362.75,36,large20,-0.5583673469387755,0.01,2.0,0.0,2012-05-11 14:40:00-04:00,1354.5,1353.0,1356.0,1.5,15:55:00,1,1.0,2.5,fixed_contracts,2012-05-11 15:05:00-04:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_range_orderflow_sweep_reversal,2012-05-15,long,rolling_range_orderflow_sweep_reversal,2012-05-15 14:50:00-04:00,1333.5,1342.5,36,large20,-0.3651407174779563,0.01,2.0,0.0,2012-05-15 14:55:00-04:00,1333.75,1332.25,1335.25,1.5,15:55:00,1,0.75,2.75,fixed_contracts,2012-05-15 15:00:00-04:00,1332.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_range_orderflow_sweep_reversal,2012-05-16,long,rolling_range_orderflow_sweep_reversal,2012-05-16 13:25:00-04:00,1329.0,1339.75,36,large20,-0.2955003357958361,0.01,2.0,0.0,2012-05-16 13:30:00-04:00,1329.25,1327.75,1330.75,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-05-16 13:30:00-04:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_range_orderflow_sweep_reversal,2012-05-18,long,rolling_range_orderflow_sweep_reversal,2012-05-18 14:05:00-04:00,1296.25,1308.0,36,large20,-0.2620820557745656,0.01,2.0,0.0,2012-05-18 14:10:00-04:00,1297.0,1295.0,1299.0,2.0,15:55:00,1,1.75,2.0,fixed_contracts,2012-05-18 14:25:00-04:00,1294.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_range_orderflow_sweep_reversal,2012-05-21,short,rolling_range_orderflow_sweep_reversal,2012-05-21 13:45:00-04:00,1304.25,1310.0,36,large20,0.3743524685484724,0.01,2.0,0.0,2012-05-21 13:50:00-04:00,1309.5,1311.25,1307.75,1.75,15:55:00,1,2.5,0.75,fixed_contracts,2012-05-21 14:00:00-04:00,1308.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_range_orderflow_sweep_reversal,2012-05-23,short,rolling_range_orderflow_sweep_reversal,2012-05-23 14:40:00-04:00,1294.0,1304.25,36,large20,0.24196249162759545,0.01,2.0,0.0,2012-05-23 14:45:00-04:00,1303.5,1306.5,1300.5,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2012-05-23 14:50:00-04:00,1306.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_range_orderflow_sweep_reversal,2012-05-24,long,rolling_range_orderflow_sweep_reversal,2012-05-24 13:30:00-04:00,1311.5,1322.75,36,large20,-0.027873365450791467,0.01,2.0,0.0,2012-05-24 13:35:00-04:00,1312.75,1310.25,1315.25,2.5,15:55:00,1,1.0,2.5,fixed_contracts,2012-05-24 13:50:00-04:00,1310.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_range_orderflow_sweep_reversal,2012-05-25,long,rolling_range_orderflow_sweep_reversal,2012-05-25 14:45:00-04:00,1315.25,1321.5,36,large20,-0.40329714515480497,0.01,2.0,0.0,2012-05-25 14:50:00-04:00,1315.5,1313.5,1317.5,2.0,15:55:00,1,1.5,3.5,fixed_contracts,2012-05-25 15:20:00-04:00,1313.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
