trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
149,session_extreme_delta_divergence,2011-11-23,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-23 11:16:00-05:00,signed,2172.0,2203.0,2172.0,2011-11-23 09:36:00-05:00,2011-11-23 10:30:00-05:00,2173.75,2171.0,2171.5,4.0,1.0,8.0,-3814.0,91264.0,-590.0,28770.0,-0.020507473062217587,0.05,60,105,15:55:00,2011-11-23 11:16:00-05:00,2172.0,2168.5,2175.5,3.5,1,4.25,1.25,fixed_contracts,2011-11-23 11:19:00-05:00,2175.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,session_extreme_delta_divergence,2011-11-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-28 11:35:00-05:00,signed,2227.25,2227.25,2201.0,2011-11-28 10:36:00-05:00,2011-11-28 09:30:00-05:00,2228.0,2226.5,2227.25,3.0,1.0,8.0,3977.0,92951.0,267.0,25675.0,0.010399221032132425,0.05,60,124,15:55:00,2011-11-28 11:35:00-05:00,2227.0,2230.5,2223.5,3.5,1,3.75,0.5,fixed_contracts,2011-11-28 11:52:00-05:00,2223.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,session_extreme_delta_divergence,2011-11-29,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-11-29 12:40:00-05:00,signed,2216.25,2240.75,2216.25,2011-11-29 10:18:00-05:00,2011-11-29 09:33:00-05:00,2218.25,2215.25,2217.0,4.0,1.0,8.0,391.0,128731.0,497.0,121993.0,0.004074004246145271,0.05,60,189,15:55:00,2011-11-29 12:40:00-05:00,2217.25,2213.75,2220.75,3.5,1,1.75,4.75,fixed_contracts,2011-11-29 12:44:00-05:00,2213.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,session_extreme_delta_divergence,2011-12-02,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-02 11:08:00-05:00,signed,2317.75,2332.5,2317.75,2011-12-02 09:30:00-05:00,2011-12-02 09:52:00-05:00,2318.5,2316.5,2317.5,5.0,1.0,8.0,2228.0,69796.0,1953.0,44165.0,0.044220536624023546,0.05,60,97,15:55:00,2011-12-02 11:08:00-05:00,2317.5,2314.0,2321.0,3.5,1,3.75,3.25,fixed_contracts,2011-12-02 11:30:00-05:00,2320.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,session_extreme_delta_divergence,2011-12-06,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-06 11:00:00-05:00,signed,2321.5,2336.75,2321.5,2011-12-06 09:35:00-05:00,2011-12-06 10:57:00-05:00,2322.25,2321.25,2322.0,1.0,1.0,8.0,-3085.0,60637.0,34.0,1222.0,0.027823240589198037,0.05,60,89,15:55:00,2011-12-06 11:00:00-05:00,2322.0,2318.5,2325.5,3.5,1,2.5,4.0,fixed_contracts,2011-12-06 11:34:00-05:00,2318.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,session_extreme_delta_divergence,2011-12-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-07 11:42:00-05:00,signed,2316.0,2316.0,2291.5,2011-12-07 09:30:00-05:00,2011-12-07 10:27:00-05:00,2316.25,2314.5,2314.75,1.0,1.0,8.0,1587.0,103347.0,1829.0,101927.0,0.017944214977385776,0.05,60,131,15:55:00,2011-12-07 11:42:00-05:00,2314.75,2318.25,2311.25,3.5,1,3.5,3.0,fixed_contracts,2011-12-07 12:13:00-05:00,2311.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,session_extreme_delta_divergence,2011-12-08,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-08 11:15:00-05:00,signed,2303.25,2324.5,2303.25,2011-12-08 09:51:00-05:00,2011-12-08 10:19:00-05:00,2304.75,2302.5,2303.0,3.0,1.0,8.0,5750.0,76104.0,6461.0,31993.0,0.20195042665583096,0.05,60,104,15:55:00,2011-12-08 11:15:00-05:00,2303.25,2299.75,2306.75,3.5,1,4.0,1.75,fixed_contracts,2011-12-08 11:21:00-05:00,2306.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_extreme_delta_divergence,2011-12-09,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-09 11:01:00-05:00,signed,2310.0,2310.0,2287.75,2011-12-09 10:10:00-05:00,2011-12-09 09:30:00-05:00,2310.75,2308.25,2310.5,3.0,1.0,8.0,-3846.0,33452.0,-821.0,11581.0,-0.07089197824022105,0.05,60,90,15:55:00,2011-12-09 11:01:00-05:00,2310.0,2313.5,2306.5,3.5,1,0.0,3.75,fixed_contracts,2011-12-09 11:06:00-05:00,2313.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_extreme_delta_divergence,2011-12-13,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-13 11:01:00-05:00,signed,2289.25,2314.75,2289.25,2011-12-13 09:45:00-05:00,2011-12-13 10:48:00-05:00,2289.75,2287.0,2287.25,9.0,1.0,8.0,-4325.0,104883.0,927.0,16727.0,0.055419381837747354,0.05,60,90,15:55:00,2011-12-13 11:01:00-05:00,2287.5,2284.0,2291.0,3.5,1,1.0,3.75,fixed_contracts,2011-12-13 11:06:00-05:00,2283.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_extreme_delta_divergence,2011-12-14,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-14 11:12:00-05:00,signed,2228.5,2257.75,2228.5,2011-12-14 09:42:00-05:00,2011-12-14 11:09:00-05:00,2230.5,2228.25,2228.5,1.0,1.0,8.0,1970.0,119358.0,328.0,1614.0,0.20322180916976457,0.05,60,101,15:55:00,2011-12-14 11:12:00-05:00,2228.75,2225.25,2232.25,3.5,1,1.75,4.25,fixed_contracts,2011-12-14 11:21:00-05:00,2225.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_extreme_delta_divergence,2011-12-15,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-15 11:11:00-05:00,signed,2220.5,2249.75,2220.5,2011-12-15 09:30:00-05:00,2011-12-15 11:09:00-05:00,2221.5,2220.25,2221.5,1.0,1.0,8.0,-2843.0,80975.0,412.0,686.0,0.6005830903790087,0.05,60,100,15:55:00,2011-12-15 11:11:00-05:00,2221.5,2218.0,2225.0,3.5,1,3.5,0.25,fixed_contracts,2011-12-15 11:13:00-05:00,2224.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_extreme_delta_divergence,2011-12-16,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-16 12:33:00-05:00,signed,2234.0,2264.25,2234.0,2011-12-16 10:20:00-05:00,2011-12-16 09:30:00-05:00,2236.0,2233.5,2234.25,2.0,1.0,8.0,-1796.0,102672.0,-1290.0,99980.0,-0.012902580516103221,0.05,60,182,15:55:00,2011-12-16 12:33:00-05:00,2234.5,2231.0,2238.0,3.5,1,0.25,3.5,fixed_contracts,2011-12-16 12:36:00-05:00,2230.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_extreme_delta_divergence,2011-12-19,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-19 11:05:00-05:00,signed,2228.75,2247.0,2228.75,2011-12-19 09:33:00-05:00,2011-12-19 10:57:00-05:00,2230.0,2228.0,2228.75,3.0,1.0,8.0,628.0,49360.0,-42.0,3722.0,-0.011284255776464266,0.05,60,94,15:55:00,2011-12-19 11:05:00-05:00,2228.75,2225.25,2232.25,3.5,1,0.0,4.25,fixed_contracts,2011-12-19 11:06:00-05:00,2225.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_extreme_delta_divergence,2011-12-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-20 11:06:00-05:00,signed,2268.0,2268.0,2245.0,2011-12-20 10:55:00-05:00,2011-12-20 09:30:00-05:00,2268.5,2267.25,2268.25,2.0,1.0,8.0,1965.0,84053.0,47.0,4589.0,0.010241882763129222,0.05,60,95,15:55:00,2011-12-20 11:06:00-05:00,2268.0,2271.5,2264.5,3.5,1,3.75,3.25,fixed_contracts,2011-12-20 11:40:00-05:00,2264.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_extreme_delta_divergence,2011-12-21,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-21 11:02:00-05:00,signed,2232.25,2266.0,2232.25,2011-12-21 09:30:00-05:00,2011-12-21 10:55:00-05:00,2233.5,2232.0,2232.25,1.0,1.0,8.0,-6928.0,76808.0,363.0,4161.0,0.08723864455659697,0.05,60,91,15:55:00,2011-12-21 11:02:00-05:00,2232.75,2229.25,2236.25,3.5,1,1.25,3.5,fixed_contracts,2011-12-21 11:06:00-05:00,2229.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_extreme_delta_divergence,2011-12-22,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-22 12:22:00-05:00,signed,2260.5,2260.5,2245.75,2011-12-22 09:55:00-05:00,2011-12-22 09:31:00-05:00,2261.25,2260.0,2261.0,3.0,1.0,8.0,5050.0,65796.0,2049.0,49029.0,0.04179159273083277,0.05,60,171,15:55:00,2011-12-22 12:22:00-05:00,2260.75,2264.25,2257.25,3.5,1,2.5,2.75,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_extreme_delta_divergence,2011-12-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-23 11:34:00-05:00,signed,2273.5,2273.5,2262.0,2011-12-23 11:32:00-05:00,2011-12-23 10:19:00-05:00,2274.0,2273.25,2273.75,2.0,1.0,8.0,3014.0,29060.0,8.0,294.0,0.027210884353741496,0.05,60,123,15:55:00,2011-12-23 11:34:00-05:00,2273.5,2277.0,2270.0,3.5,1,1.5,3.75,fixed_contracts,2011-12-23 12:24:00-05:00,2277.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_extreme_delta_divergence,2011-12-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-27 13:47:00-05:00,signed,2293.5,2293.5,2276.25,2011-12-27 10:00:00-05:00,2011-12-27 09:34:00-05:00,2294.25,2292.75,2294.25,3.0,1.0,8.0,681.0,48143.0,-106.0,31402.0,-0.003375581173173683,0.05,60,256,15:55:00,2011-12-27 13:47:00-05:00,2293.75,2297.25,2290.25,3.5,1,4.25,2.75,fixed_contracts,2011-12-27 15:42:00-05:00,2290.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_extreme_delta_divergence,2011-12-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-28 11:34:00-05:00,signed,2267.5,2290.0,2267.5,2011-12-28 09:30:00-05:00,2011-12-28 10:36:00-05:00,2268.25,2265.5,2266.0,8.0,1.0,8.0,-639.0,49063.0,260.0,16122.0,0.016127031385684158,0.05,60,123,15:55:00,2011-12-28 11:34:00-05:00,2266.25,2262.75,2269.75,3.5,1,3.75,2.5,fixed_contracts,2011-12-28 12:20:00-05:00,2269.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_extreme_delta_divergence,2011-12-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2011-12-29 11:38:00-05:00,signed,2271.0,2271.0,2259.0,2011-12-29 10:36:00-05:00,2011-12-29 10:06:00-05:00,2271.75,2270.5,2271.25,3.0,1.0,8.0,211.0,39895.0,-67.0,14177.0,-0.004725964590533964,0.05,60,127,15:55:00,2011-12-29 11:38:00-05:00,2271.25,2274.75,2267.75,3.5,1,1.0,3.5,fixed_contracts,2011-12-29 11:58:00-05:00,2275.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_extreme_delta_divergence,2012-01-03,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-03 12:39:00-05:00,signed,2314.75,2328.25,2314.75,2012-01-03 10:08:00-05:00,2012-01-03 09:30:00-05:00,2316.0,2312.5,2313.0,9.0,1.0,8.0,1230.0,83198.0,433.0,81267.0,0.00532811596342919,0.05,60,188,15:55:00,2012-01-03 12:39:00-05:00,2313.25,2309.75,2316.75,3.5,1,4.0,2.75,fixed_contracts,2012-01-03 13:01:00-05:00,2316.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_extreme_delta_divergence,2012-01-04,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-04 11:13:00-05:00,signed,2315.5,2315.5,2302.5,2012-01-04 09:31:00-05:00,2012-01-04 10:39:00-05:00,2316.0,2313.75,2315.75,2.0,1.0,8.0,-2083.0,45535.0,-1945.0,44075.0,-0.044129325014180376,0.05,60,102,15:55:00,2012-01-04 11:13:00-05:00,2315.5,2319.0,2312.0,3.5,1,0.75,3.75,fixed_contracts,2012-01-04 11:37:00-05:00,2319.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_extreme_delta_divergence,2012-01-05,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-05 11:27:00-05:00,signed,2329.0,2329.0,2312.5,2012-01-05 09:34:00-05:00,2012-01-05 09:48:00-05:00,2329.75,2328.0,2328.0,3.0,1.0,8.0,-2596.0,63390.0,-918.0,57178.0,-0.01605512609745007,0.05,60,116,15:55:00,2012-01-05 11:27:00-05:00,2328.0,2331.5,2324.5,3.5,1,0.5,3.5,fixed_contracts,2012-01-05 11:31:00-05:00,2331.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_extreme_delta_divergence,2012-01-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-06 11:35:00-05:00,signed,2351.25,2351.25,2337.5,2012-01-06 11:08:00-05:00,2012-01-06 09:52:00-05:00,2352.0,2351.0,2351.25,3.0,1.0,8.0,1347.0,60971.0,234.0,6232.0,0.03754813863928113,0.05,60,124,15:55:00,2012-01-06 11:35:00-05:00,2351.0,2354.75,2347.25,3.75,1,0.75,3.75,fixed_contracts,2012-01-06 11:45:00-05:00,2355.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,session_extreme_delta_divergence,2012-01-09,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-09 11:19:00-05:00,signed,2339.5,2360.75,2339.5,2012-01-09 09:30:00-05:00,2012-01-09 11:13:00-05:00,2340.25,2338.5,2338.75,4.0,1.0,8.0,-4202.0,56728.0,-116.0,2448.0,-0.04738562091503268,0.05,60,108,15:55:00,2012-01-09 11:19:00-05:00,2339.0,2335.25,2342.75,3.75,1,3.75,0.5,fixed_contracts,2012-01-09 11:25:00-05:00,2342.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,session_extreme_delta_divergence,2012-01-10,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-10 11:05:00-05:00,signed,2366.75,2378.25,2366.75,2012-01-10 10:04:00-05:00,2012-01-10 10:54:00-05:00,2367.25,2366.25,2366.25,2.0,1.0,8.0,-633.0,48629.0,216.0,4220.0,0.05118483412322275,0.05,60,94,15:55:00,2012-01-10 11:05:00-05:00,2366.5,2362.75,2370.25,3.75,1,3.75,0.75,fixed_contracts,2012-01-10 11:15:00-05:00,2370.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,session_extreme_delta_divergence,2012-01-11,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-11 13:39:00-05:00,signed,2371.0,2371.0,2354.25,2012-01-11 10:40:00-05:00,2012-01-11 10:01:00-05:00,2371.5,2368.75,2371.25,2.0,1.0,8.0,-1475.0,96695.0,-313.0,49587.0,-0.006312138262044488,0.05,60,248,15:55:00,2012-01-11 13:39:00-05:00,2371.0,2374.75,2367.25,3.75,1,5.75,1.0,fixed_contracts,2012-01-11 13:56:00-05:00,2367.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,session_extreme_delta_divergence,2012-01-17,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-17 11:01:00-05:00,signed,2398.0,2398.0,2389.25,2012-01-17 10:33:00-05:00,2012-01-17 09:30:00-05:00,2398.25,2396.75,2397.75,1.0,1.0,8.0,-780.0,55048.0,-547.0,12383.0,-0.04417346361947832,0.05,60,90,15:55:00,2012-01-17 11:01:00-05:00,2397.25,2401.0,2393.5,3.75,1,1.25,3.75,fixed_contracts,2012-01-17 11:19:00-05:00,2401.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,session_extreme_delta_divergence,2012-01-18,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-18 11:33:00-05:00,signed,2410.25,2410.25,2390.5,2012-01-18 10:31:00-05:00,2012-01-18 09:31:00-05:00,2411.5,2409.75,2411.5,5.0,1.0,8.0,957.0,70793.0,575.0,22847.0,0.02516741804175603,0.05,60,122,15:55:00,2012-01-18 11:33:00-05:00,2411.0,2414.75,2407.25,3.75,1,3.75,0.75,fixed_contracts,2012-01-18 11:35:00-05:00,2407.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,session_extreme_delta_divergence,2012-01-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-19 11:14:00-05:00,signed,2440.0,2440.0,2429.5,2012-01-19 10:52:00-05:00,2012-01-19 10:05:00-05:00,2440.5,2439.0,2440.5,2.0,1.0,8.0,1234.0,61204.0,-105.0,6893.0,-0.015232844915131293,0.05,60,103,15:55:00,2012-01-19 11:14:00-05:00,2439.75,2443.5,2436.0,3.75,1,3.75,2.75,fixed_contracts,2012-01-19 14:36:00-05:00,2436.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,session_extreme_delta_divergence,2012-01-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-20 13:26:00-05:00,signed,2434.5,2434.5,2425.75,2012-01-20 10:29:00-05:00,2012-01-20 09:31:00-05:00,2435.0,2434.25,2434.75,2.0,1.0,8.0,-577.0,81057.0,-339.0,38593.0,-0.008783976368771538,0.05,60,235,15:55:00,2012-01-20 13:26:00-05:00,2434.25,2438.0,2430.5,3.75,1,3.75,1.0,fixed_contracts,2012-01-20 14:17:00-05:00,2430.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,session_extreme_delta_divergence,2012-01-23,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-23 11:38:00-05:00,signed,2433.0,2452.25,2433.0,2012-01-23 10:08:00-05:00,2012-01-23 09:31:00-05:00,2435.25,2432.25,2433.0,3.0,1.0,8.0,115.0,62291.0,575.0,61463.0,0.009355221840782258,0.05,60,127,15:55:00,2012-01-23 11:38:00-05:00,2433.25,2429.5,2437.0,3.75,1,0.0,4.0,fixed_contracts,2012-01-23 11:43:00-05:00,2429.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,session_extreme_delta_divergence,2012-01-25,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-25 13:26:00-05:00,signed,2456.0,2456.0,2436.75,2012-01-25 09:30:00-05:00,2012-01-25 10:35:00-05:00,2456.5,2454.75,2456.25,2.0,1.0,8.0,-181.0,130605.0,893.0,127497.0,0.007004086370659702,0.05,60,235,15:55:00,2012-01-25 13:26:00-05:00,2456.0,2459.75,2452.25,3.75,1,2.25,4.5,fixed_contracts,2012-01-25 13:42:00-05:00,2460.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,session_extreme_delta_divergence,2012-01-26,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-26 11:00:00-05:00,signed,2456.25,2476.0,2456.25,2012-01-26 09:58:00-05:00,2012-01-26 10:50:00-05:00,2457.0,2455.0,2455.25,5.0,1.0,8.0,-409.0,57265.0,239.0,4977.0,0.04802089612216195,0.05,60,89,15:55:00,2012-01-26 11:00:00-05:00,2455.5,2451.75,2459.25,3.75,1,5.0,1.25,fixed_contracts,2012-01-26 11:04:00-05:00,2459.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,session_extreme_delta_divergence,2012-01-30,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-30 11:03:00-05:00,signed,2452.5,2452.5,2429.25,2012-01-30 11:01:00-05:00,2012-01-30 10:13:00-05:00,2452.75,2451.0,2452.0,1.0,1.0,8.0,-547.0,69421.0,23.0,1011.0,0.02274975272007913,0.05,60,92,15:55:00,2012-01-30 11:03:00-05:00,2451.75,2455.5,2448.0,3.75,1,2.25,3.75,fixed_contracts,2012-01-30 11:27:00-05:00,2455.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,session_extreme_delta_divergence,2012-01-31,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-01-31 11:00:00-05:00,signed,2454.5,2478.5,2454.5,2012-01-31 09:39:00-05:00,2012-01-31 10:57:00-05:00,2456.0,2454.0,2455.75,2.0,1.0,8.0,-1252.0,129872.0,91.0,1351.0,0.06735751295336788,0.05,60,89,15:55:00,2012-01-31 11:00:00-05:00,2456.0,2452.25,2459.75,3.75,1,2.25,4.25,fixed_contracts,2012-01-31 11:12:00-05:00,2452.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
