trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,profile_aoi_footprint_trap,2012-04-30,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,2.0,0.0,20.0,645.0,1393.5,934.0,0.3595073133179369,0.0,2012-04-30 10:09:00-04:00,2012-04-30 10:09:00-04:00,15:55:00,2012-04-30 10:09:00-04:00,1394.0,1392.75,1397.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-30 10:11:00-04:00,1392.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-05-02,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1392.25,lvn_near_low,1391.25,4.0,20120501.0,1114384.0,83.0,2.0,0.0,20.0,330.0,1392.0,-552.0,-0.20643231114435304,0.0,2012-05-02 10:09:00-04:00,2012-05-02 10:09:00-04:00,15:55:00,2012-05-02 10:09:00-04:00,1392.25,1391.0,1396.0,1.25,1,1.0,1.75,fixed_contracts,2012-05-02 10:15:00-04:00,1390.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-05-07,short,overnight_high_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1360.5,lvn_near_low,1363.5,12.0,20120504.0,1524161.0,72.0,2.0,0.0,20.0,246.0,1360.5,-1025.0,-0.185856754306437,0.0,2012-05-07 10:34:00-04:00,2012-05-07 10:34:00-04:00,15:55:00,2012-05-07 10:34:00-04:00,1360.25,1361.75,1356.0,1.5,1,0.5,1.75,fixed_contracts,2012-05-07 10:46:00-04:00,1362.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-05-16,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1337.0,poc,1338.5,6.0,20120515.0,1783195.0,69.0,2.0,0.0,20.0,1250.0,1337.75,-42.0,-0.010047846889952153,0.0,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,15:55:00,2012-05-16 10:50:00-04:00,1337.0,1338.75,1332.25,1.75,1,5.75,0.5,fixed_contracts,2012-05-16 11:05:00-04:00,1332.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-06-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1280.5,lvn_near_high,1281.5,4.0,20120604.0,1766174.0,66.0,2.0,0.0,20.0,474.0,1279.25,-3092.0,-0.35654981549815495,0.0,2012-06-05 11:38:00-04:00,2012-06-05 11:38:00-04:00,15:55:00,2012-06-05 11:38:00-04:00,1278.75,1281.75,1271.5,3.0,1,2.5,3.0,fixed_contracts,2012-06-05 12:30:00-04:00,1282.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-06-13,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,2.0,0.0,20.0,289.0,1312.0,2254.0,0.4029317125491598,0.0,2012-06-13 09:42:00-04:00,2012-06-13 09:42:00-04:00,15:55:00,2012-06-13 09:42:00-04:00,1312.25,1310.25,1317.5,2.0,1,1.5,2.75,fixed_contracts,2012-06-13 09:50:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-06-14,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1315.75,poc,1319.0,13.0,20120613.0,1910907.0,72.0,2.0,0.0,20.0,231.0,1316.0,-283.0,-0.06383938642003158,0.0,2012-06-14 10:20:00-04:00,2012-06-14 10:20:00-04:00,15:55:00,2012-06-14 10:20:00-04:00,1315.75,1317.25,1311.5,1.5,1,2.5,1.5,fixed_contracts,2012-06-14 10:54:00-04:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-06-20,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1346.0,lvn_near_low,1343.75,9.0,20120619.0,1378194.0,54.0,2.0,0.0,20.0,2019.0,1345.75,-1065.0,-0.13825782162793718,0.0,2012-06-20 12:54:00-04:00,2012-06-20 12:54:00-04:00,15:55:00,2012-06-20 12:54:00-04:00,1347.75,1345.0,1354.5,2.75,1,7.75,1.0,fixed_contracts,2012-06-20 13:08:00-04:00,1354.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-06-21,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,2.0,0.0,20.0,388.0,1343.5,1739.0,0.2990541702493551,0.0,2012-06-21 10:32:00-04:00,2012-06-21 10:32:00-04:00,15:55:00,2012-06-21 10:32:00-04:00,1344.0,1341.75,1349.75,2.25,1,1.75,2.75,fixed_contracts,2012-06-21 11:02:00-04:00,1341.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-06-26,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1305.75,val,1304.75,4.0,20120625.0,1432923.0,53.0,2.0,0.0,20.0,961.0,1305.75,445.0,0.06708879843208201,0.0,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,15:55:00,2012-06-26 11:15:00-04:00,1306.0,1304.25,1310.75,1.75,1,0.0,2.0,fixed_contracts,2012-06-26 11:17:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-07-02,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,2.0,0.0,20.0,424.0,1352.25,-313.0,-0.09852061693421467,0.0,2012-07-02 11:01:00-04:00,2012-07-02 11:01:00-04:00,15:55:00,2012-07-02 11:01:00-04:00,1352.75,1351.25,1357.0,1.5,1,0.0,1.5,fixed_contracts,2012-07-02 11:01:00-04:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-07-12,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1324.0,lvn_near_low,1327.75,15.0,20120711.0,1613615.0,50.0,2.0,0.0,20.0,471.0,1323.75,212.0,0.13216957605985039,0.0,2012-07-12 11:17:00-04:00,2012-07-12 11:17:00-04:00,15:55:00,2012-07-12 11:17:00-04:00,1324.0,1323.0,1327.25,1.0,1,0.75,1.25,fixed_contracts,2012-07-12 11:24:00-04:00,1322.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-07-16,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,2.0,0.0,20.0,504.0,1346.0,1627.0,0.4224876655414178,0.0,2012-07-16 10:29:00-04:00,2012-07-16 10:29:00-04:00,15:55:00,2012-07-16 10:29:00-04:00,1346.25,1345.0,1350.0,1.25,1,3.75,0.25,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-07-17,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1355.0,lvn_near_high,1352.5,10.0,20120716.0,1307653.0,39.0,2.0,0.0,20.0,903.0,1355.75,1419.0,0.21548974943052393,0.0,2012-07-17 09:40:00-04:00,2012-07-17 09:40:00-04:00,15:55:00,2012-07-17 09:40:00-04:00,1354.75,1357.0,1349.0,2.25,1,7.5,0.75,fixed_contracts,2012-07-17 10:00:00-04:00,1349.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-07-19,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1368.5,poc,1367.5,4.0,20120718.0,1492903.0,69.0,2.0,0.0,20.0,1966.0,1368.25,-2313.0,-0.42557497700091995,0.0,2012-07-19 13:57:00-04:00,2012-07-19 13:57:00-04:00,15:55:00,2012-07-19 13:57:00-04:00,1368.5,1367.0,1372.75,1.5,1,4.5,1.25,fixed_contracts,2012-07-19 15:45:00-04:00,1372.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-07-24,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1337.0,poc,1338.0,4.0,20120723.0,1574904.0,67.0,2.0,0.0,20.0,259.0,1337.0,2431.0,0.45278450363196127,0.0,2012-07-24 10:52:00-04:00,2012-07-24 10:52:00-04:00,15:55:00,2012-07-24 10:52:00-04:00,1337.5,1335.25,1343.25,2.25,1,2.25,4.0,fixed_contracts,2012-07-24 11:38:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-07-31,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,2.0,0.0,20.0,2173.0,1377.25,1109.0,0.0981850376272687,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-08-01,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1370.25,lvn_near_low,1373.5,13.0,20120731.0,1332834.0,39.0,2.0,0.0,20.0,213.0,1367.75,-5057.0,-0.1031304170490466,0.0,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,15:55:00,2012-08-01 14:15:00-04:00,1372.25,1367.25,1383.5,5.0,1,5.25,4.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-08-06,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1393.25,lvn_near_high,1390.5,11.0,20120803.0,1320104.0,48.0,2.0,0.0,20.0,644.0,1393.5,288.0,0.2807017543859649,0.0,2012-08-06 11:46:00-04:00,2012-08-06 11:46:00-04:00,15:55:00,2012-08-06 11:46:00-04:00,1393.0,1394.25,1389.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-06 11:55:00-04:00,1394.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-08-10,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1393.0,lvn_near_low,1395.25,9.0,20120809.0,886355.0,31.0,2.0,0.0,20.0,895.0,1393.0,142.0,0.04176470588235294,0.0,2012-08-10 09:52:00-04:00,2012-08-10 09:52:00-04:00,15:55:00,2012-08-10 09:52:00-04:00,1393.25,1392.0,1397.0,1.25,1,4.75,1.0,fixed_contracts,2012-08-10 10:11:00-04:00,1396.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-08-13,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1396.75,poc,1397.5,3.0,20120810.0,992888.0,44.0,2.0,0.0,20.0,286.0,1396.5,109.0,0.03441742974423745,0.0,2012-08-13 11:37:00-04:00,2012-08-13 11:37:00-04:00,15:55:00,2012-08-13 11:37:00-04:00,1397.0,1395.5,1401.25,1.5,1,0.0,1.75,fixed_contracts,2012-08-13 12:03:00-04:00,1395.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-08-16,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1403.0,poc,1403.5,2.0,20120815.0,845823.0,27.0,2.0,0.0,20.0,447.0,1402.75,413.0,0.12926447574334898,0.0,2012-08-16 10:18:00-04:00,2012-08-16 10:18:00-04:00,15:55:00,2012-08-16 10:18:00-04:00,1403.0,1401.75,1406.75,1.25,1,4.5,0.5,fixed_contracts,2012-08-16 10:39:00-04:00,1406.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-08-20,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1412.0,lvn_near_low,1412.25,1.0,20120817.0,820416.0,19.0,2.0,0.0,20.0,307.0,1411.75,651.0,0.3140376266280753,0.0,2012-08-20 10:51:00-04:00,2012-08-20 10:51:00-04:00,15:55:00,2012-08-20 10:51:00-04:00,1412.25,1411.0,1416.0,1.25,1,0.75,1.25,fixed_contracts,2012-08-20 11:30:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-08-21,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1413.75,vah,1414.5,3.0,20120820.0,853423.0,27.0,2.0,0.0,20.0,586.0,1413.75,1870.0,0.5639324487334137,0.0,2012-08-21 13:57:00-04:00,2012-08-21 13:57:00-04:00,15:55:00,2012-08-21 13:57:00-04:00,1414.25,1412.75,1418.5,1.5,1,1.0,2.0,fixed_contracts,2012-08-21 14:37:00-04:00,1412.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-08-22,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1406.5,lvn_near_low,1408.0,6.0,20120821.0,1441268.0,68.0,2.0,0.0,20.0,327.0,1406.5,1534.0,0.3086519114688129,0.0,2012-08-22 11:22:00-04:00,2012-08-22 11:22:00-04:00,15:55:00,2012-08-22 11:22:00-04:00,1406.75,1405.5,1410.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-22 11:23:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-08-24,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1402.5,val,1401.0,6.0,20120823.0,1225541.0,43.0,2.0,0.0,20.0,2179.0,1402.5,997.0,0.09399453191288772,0.0,2012-08-24 10:49:00-04:00,2012-08-24 10:49:00-04:00,15:55:00,2012-08-24 10:49:00-04:00,1402.25,1403.5,1398.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-24 11:02:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-08-27,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1408.75,poc,1407.5,5.0,20120824.0,1253435.0,67.0,2.0,0.0,20.0,710.0,1408.5,956.0,0.33125433125433124,0.0,2012-08-27 10:10:00-04:00,2012-08-27 10:10:00-04:00,15:55:00,2012-08-27 10:10:00-04:00,1409.0,1407.5,1413.25,1.5,1,0.25,1.5,fixed_contracts,2012-08-27 10:13:00-04:00,1407.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-08-29,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1405.25,val,1407.25,8.0,20120828.0,941460.0,36.0,2.0,0.0,20.0,431.0,1405.25,1205.0,0.37248840803709427,0.0,2012-08-29 10:59:00-04:00,2012-08-29 10:59:00-04:00,15:55:00,2012-08-29 10:59:00-04:00,1405.75,1404.25,1410.0,1.5,1,4.25,0.75,fixed_contracts,2012-08-29 12:47:00-04:00,1409.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-09-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1406.5,lvn_near_high,1408.25,7.0,20120904.0,1225177.0,56.0,2.0,0.0,20.0,453.0,1407.0,912.0,0.12834224598930483,0.0,2012-09-05 10:27:00-04:00,2012-09-05 10:27:00-04:00,15:55:00,2012-09-05 10:27:00-04:00,1406.0,1407.5,1401.75,1.5,1,0.0,2.25,fixed_contracts,2012-09-05 10:30:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
