trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,intraday_capitulation_mr,2012-03-14,long,intraday_capitulation_mr,2012-03-14 13:40:00-04:00,2012-03-14 13:50:00-04:00,10.0,1390.25,1390.5,1387.75,1388.5,1390.657391522009,45844.0,30952.25,1.481120112431245,20.89616804367452,0.2727272727272727,7.0,-9576.0,-0.20888229648372741,4.0,0.05,session,session,2012-03-14 13:50:00-04:00,1388.5,1386.25,1390.1875,2.25,15:55:00,1,0.5,2.25,fixed_contracts,2012-03-14 13:50:00-04:00,1386.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_capitulation_mr,2012-03-22,long,intraday_capitulation_mr,2012-03-22 15:00:00-04:00,2012-03-22 15:10:00-04:00,10.0,1386.0,1386.0,1384.5,1384.5,1386.956041721351,25791.0,17202.25,1.499280617361101,10.892087700520975,0.0,6.0,-5261.0,-0.20398588654957156,4.0,0.05,session,session,2012-03-22 15:10:00-04:00,1384.75,1383.0,1386.0625,1.75,15:55:00,1,0.75,2.0,fixed_contracts,2012-03-22 15:10:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_capitulation_mr,2012-03-27,long,intraday_capitulation_mr,2012-03-27 15:20:00-04:00,2012-03-27 15:30:00-04:00,10.0,1410.75,1411.0,1409.0,1409.5,1411.8302321250965,27664.0,11215.25,2.4666414034462005,8.807936729139684,0.25,5.0,-8680.0,-0.31376518218623484,4.0,0.05,session,session,2012-03-27 15:30:00-04:00,1409.5,1407.5,1411.0,2.0,15:55:00,1,0.75,2.75,fixed_contracts,2012-03-27 15:40:00-04:00,1407.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_capitulation_mr,2012-04-03,long,intraday_capitulation_mr,2012-04-03 14:00:00-04:00,2012-04-03 14:10:00-04:00,10.0,1409.0,1409.0,1401.75,1403.0,1409.5065195591594,117624.0,20125.833333333332,5.844428802119995,15.36151833419467,0.1724137931034483,24.0,-35884.0,-0.3050737944637149,4.0,0.05,session,session,2012-04-03 14:10:00-04:00,1403.25,1400.25,1405.5,3.0,15:55:00,1,1.75,3.75,fixed_contracts,2012-04-03 14:30:00-04:00,1400.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_capitulation_mr,2012-04-05,long,intraday_capitulation_mr,2012-04-05 13:40:00-04:00,2012-04-05 13:50:00-04:00,10.0,1393.25,1393.5,1390.5,1390.75,1393.2988639692578,28651.0,20719.4375,1.382807810298904,7.343183487569775,0.08333333333333333,10.0,-7071.0,-0.2467976684932463,4.0,0.05,session,session,2012-04-05 13:50:00-04:00,1391.0,1389.0,1392.5,2.0,15:55:00,1,1.75,1.5,fixed_contracts,2012-04-05 14:10:00-04:00,1392.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_capitulation_mr,2012-04-13,long,intraday_capitulation_mr,2012-04-13 15:20:00-04:00,2012-04-13 15:30:00-04:00,10.0,1373.25,1374.0,1371.25,1371.5,1372.933178512963,24056.0,14965.9,1.6073874608276149,31.36235799454228,0.09090909090909091,7.0,-5148.0,-0.21400066511473229,4.0,0.05,session,session,2012-04-13 15:30:00-04:00,1371.5,1369.75,1372.8125,1.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-04-13 15:30:00-04:00,1369.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_capitulation_mr,2012-04-18,long,intraday_capitulation_mr,2012-04-18 15:20:00-04:00,2012-04-18 15:30:00-04:00,10.0,1383.25,1384.0,1381.75,1382.25,1382.3186415545858,36308.0,17361.5,2.0912939550154075,28.991798713275614,0.2222222222222222,4.0,-4668.0,-0.12856670706180456,4.0,0.05,session,session,2012-04-18 15:30:00-04:00,1382.5,1380.25,1384.1875,2.25,15:55:00,1,0.75,2.25,fixed_contracts,2012-04-18 15:50:00-04:00,1380.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_capitulation_mr,2012-04-19,long,intraday_capitulation_mr,2012-04-19 12:00:00-04:00,2012-04-19 12:10:00-04:00,10.0,1381.5,1382.0,1376.25,1376.75,1380.6824962879398,65355.0,47954.5,1.3628543723738127,11.881188118811878,0.08695652173913043,19.0,-14077.0,-0.21539285441052713,4.0,0.05,session,session,2012-04-19 12:10:00-04:00,1376.75,1374.75,1378.25,2.0,15:55:00,1,1.25,2.25,fixed_contracts,2012-04-19 13:10:00-04:00,1374.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_capitulation_mr,2012-04-20,long,intraday_capitulation_mr,2012-04-20 14:00:00-04:00,2012-04-20 14:10:00-04:00,10.0,1377.75,1377.75,1375.25,1375.75,1379.9997533616072,33009.0,22174.944444444445,1.4885719367955323,1.8738769381856883,0.2,8.0,-8129.0,-0.24626616983246993,4.0,0.05,session,session,2012-04-20 14:10:00-04:00,1375.75,1373.75,1377.25,2.0,15:55:00,1,2.0,0.5,fixed_contracts,2012-04-20 14:10:00-04:00,1377.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_capitulation_mr,2012-04-25,long,intraday_capitulation_mr,2012-04-25 14:00:00-04:00,2012-04-25 14:10:00-04:00,10.0,1384.0,1384.0,1381.0,1381.75,1383.1420077053392,48144.0,21497.944444444445,2.2394699234810562,10.24853752002835,0.25,9.0,-12992.0,-0.2698570953805251,4.0,0.05,session,session,2012-04-25 14:10:00-04:00,1381.75,1379.5,1383.4375,2.25,15:55:00,1,1.75,0.25,fixed_contracts,2012-04-25 14:10:00-04:00,1383.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_capitulation_mr,2012-04-30,long,intraday_capitulation_mr,2012-04-30 14:30:00-04:00,2012-04-30 14:40:00-04:00,10.0,1391.0,1391.25,1389.75,1390.0,1392.9979813066604,22379.0,13893.9,1.6107068569660068,15.224443471299423,0.16666666666666666,4.0,-5825.0,-0.2602886634791546,4.0,0.05,session,session,2012-04-30 14:40:00-04:00,1390.25,1388.25,1391.75,2.0,15:55:00,1,1.5,0.5,fixed_contracts,2012-04-30 14:50:00-04:00,1391.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_capitulation_mr,2012-05-03,long,intraday_capitulation_mr,2012-05-03 13:40:00-04:00,2012-05-03 13:50:00-04:00,10.0,1389.5,1389.75,1385.25,1386.25,1393.7917097567433,79310.0,26791.375,2.960281060602526,5.60477539429975,0.2222222222222222,13.0,-20838.0,-0.26274114235279283,4.0,0.05,session,session,2012-05-03 13:50:00-04:00,1386.5,1383.75,1388.5625,2.75,15:55:00,1,2.25,2.0,fixed_contracts,2012-05-03 15:10:00-04:00,1388.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_capitulation_mr,2012-05-11,long,intraday_capitulation_mr,2012-05-11 15:00:00-04:00,2012-05-11 15:10:00-04:00,10.0,1354.0,1355.0,1352.0,1352.75,1356.0482048124443,33990.0,17321.3,1.9623238440532755,13.938811701787898,0.25,5.0,-5160.0,-0.15180935569285084,4.0,0.05,session,session,2012-05-11 15:10:00-04:00,1352.75,1350.5,1354.4375,2.25,15:55:00,1,1.25,3.0,fixed_contracts,2012-05-11 15:40:00-04:00,1350.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_capitulation_mr,2012-05-15,long,intraday_capitulation_mr,2012-05-15 15:00:00-04:00,2012-05-15 15:10:00-04:00,10.0,1333.75,1333.75,1329.25,1330.25,1337.1573352651253,70148.0,26000.45,2.6979533046543422,6.012727890280047,0.2222222222222222,14.0,-13982.0,-0.19932143468096025,4.0,0.05,session,session,2012-05-15 15:10:00-04:00,1330.5,1327.75,1332.5625,2.75,15:55:00,1,0.0,4.5,fixed_contracts,2012-05-15 15:10:00-04:00,1327.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_capitulation_mr,2012-05-17,long,intraday_capitulation_mr,2012-05-17 12:00:00-04:00,2012-05-17 12:10:00-04:00,10.0,1315.25,1315.25,1309.25,1310.25,1317.8058294125092,103269.0,60845.833333333336,1.697223858111347,7.731958762886606,0.16666666666666666,20.0,-20583.0,-0.19931441187578072,4.0,0.05,session,session,2012-05-17 12:10:00-04:00,1310.5,1307.75,1312.5625,2.75,15:55:00,1,3.75,1.75,fixed_contracts,2012-05-17 12:20:00-04:00,1312.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_capitulation_mr,2012-05-22,long,intraday_capitulation_mr,2012-05-22 12:00:00-04:00,2012-05-22 12:10:00-04:00,10.0,1322.0,1322.25,1317.75,1318.25,1321.9825691438502,84553.0,54507.833333333336,1.551208236125083,2.635914332784182,0.1111111111111111,15.0,-21299.0,-0.251901174411316,4.0,0.05,session,session,2012-05-22 12:10:00-04:00,1318.5,1316.25,1320.1875,2.25,15:55:00,1,1.75,1.0,fixed_contracts,2012-05-22 12:10:00-04:00,1319.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_capitulation_mr,2012-05-24,long,intraday_capitulation_mr,2012-05-24 13:50:00-04:00,2012-05-24 14:00:00-04:00,10.0,1312.0,1312.0,1308.5,1309.0,1316.4807746695558,40732.0,30338.529411764706,1.3425832032651162,9.862648447440762,0.14285714285714285,12.0,-9482.0,-0.23278994402435432,4.0,0.05,session,session,2012-05-24 14:00:00-04:00,1309.0,1307.0,1310.5,2.0,15:55:00,1,2.75,0.75,fixed_contracts,2012-05-24 14:00:00-04:00,1310.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_capitulation_mr,2012-05-25,long,intraday_capitulation_mr,2012-05-25 15:10:00-04:00,2012-05-25 15:20:00-04:00,10.0,1316.75,1317.0,1314.5,1314.5,1319.2318285893173,19041.0,13912.45,1.368630255634342,25.24067523532179,0.0,9.0,-3941.0,-0.20697442361220525,4.0,0.05,session,session,2012-05-25 15:20:00-04:00,1314.75,1313.0,1316.0625,1.75,15:55:00,1,0.0,2.75,fixed_contracts,2012-05-25 15:20:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_capitulation_mr,2012-06-01,long,intraday_capitulation_mr,2012-06-01 13:30:00-04:00,2012-06-01 13:40:00-04:00,10.0,1280.75,1281.25,1278.25,1278.25,1286.0091904581989,67389.0,38105.13333333333,1.768501881636245,8.013733566352684,0.0,10.0,-13699.0,-0.20328243481873895,4.0,0.05,session,session,2012-06-01 13:40:00-04:00,1278.5,1276.75,1279.8125,1.75,15:55:00,1,2.75,0.5,fixed_contracts,2012-06-01 13:40:00-04:00,1279.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_capitulation_mr,2012-06-04,long,intraday_capitulation_mr,2012-06-04 12:10:00-04:00,2012-06-04 12:20:00-04:00,10.0,1270.25,1270.75,1267.0,1268.0,1273.8637371942295,61934.0,32157.285714285714,1.9259710085694866,2.849510240427435,0.26666666666666666,9.0,-15086.0,-0.24358187748248136,4.0,0.05,session,session,2012-06-04 12:20:00-04:00,1268.5,1265.5,1270.75,3.0,15:55:00,1,1.0,3.25,fixed_contracts,2012-06-04 13:20:00-04:00,1265.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_capitulation_mr,2012-06-13,long,intraday_capitulation_mr,2012-06-13 15:10:00-04:00,2012-06-13 15:20:00-04:00,10.0,1310.25,1310.5,1306.5,1306.75,1315.1650912368152,61419.0,32053.2,1.9161581370970762,0.46959684347423547,0.0625,14.0,-11469.0,-0.18673374688614272,4.0,0.05,session,session,2012-06-13 15:20:00-04:00,1307.0,1305.0,1308.5,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2012-06-13 15:20:00-04:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_capitulation_mr,2012-06-20,long,intraday_capitulation_mr,2012-06-20 12:30:00-04:00,2012-06-20 12:40:00-04:00,10.0,1346.5,1348.0,1338.75,1341.0,1347.6029034241715,203560.0,32223.0,6.317226825559383,7.470918107243818,0.24324324324324326,22.0,-19240.0,-0.09451758695224995,4.0,0.05,session,session,2012-06-20 12:40:00-04:00,1341.5,1337.25,1344.6875,4.25,15:55:00,1,7.5,1.25,fixed_contracts,2012-06-20 12:40:00-04:00,1344.4375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_capitulation_mr,2012-06-21,long,intraday_capitulation_mr,2012-06-21 12:20:00-04:00,2012-06-21 12:30:00-04:00,10.0,1335.0,1335.25,1328.5,1329.25,1340.4404772632793,125738.0,70881.5,1.7739184413422402,6.033025614354429,0.1111111111111111,23.0,-33132.0,-0.2635002942626732,4.0,0.05,session,session,2012-06-21 12:30:00-04:00,1329.25,1327.0,1330.9375,2.25,15:55:00,1,2.0,0.5,fixed_contracts,2012-06-21 12:30:00-04:00,1330.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_capitulation_mr,2012-07-11,long,intraday_capitulation_mr,2012-07-11 14:10:00-04:00,2012-07-11 14:20:00-04:00,10.0,1333.25,1333.75,1331.25,1331.75,1335.9325868325363,54971.0,30893.473684210527,1.7793725808210217,13.734879876435613,0.2,6.0,-6207.0,-0.11291408197049353,4.0,0.05,session,session,2012-07-11 14:20:00-04:00,1332.0,1329.75,1333.6875,2.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-07-11 14:20:00-04:00,1329.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_capitulation_mr,2012-08-01,long,intraday_capitulation_mr,2012-08-01 14:10:00-04:00,2012-08-01 14:20:00-04:00,10.0,1376.0,1376.25,1367.75,1370.0,1376.4682595704487,166174.0,16934.78947368421,9.812581388048894,4.101188872786153,0.2647058823529412,24.0,-17862.0,-0.10748973967046589,4.0,0.05,session,session,2012-08-01 14:20:00-04:00,1370.25,1366.25,1373.25,4.0,15:55:00,1,5.5,1.0,fixed_contracts,2012-08-01 14:20:00-04:00,1373.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_capitulation_mr,2012-08-21,long,intraday_capitulation_mr,2012-08-21 15:00:00-04:00,2012-08-21 15:10:00-04:00,10.0,1412.5,1412.5,1410.25,1410.5,1419.196915307513,33945.0,22304.25,1.521907259827163,10.086550114204016,0.1111111111111111,8.0,-7363.0,-0.21690970687877448,4.0,0.05,session,session,2012-08-21 15:10:00-04:00,1410.75,1408.75,1412.25,2.0,15:55:00,1,0.25,2.75,fixed_contracts,2012-08-21 15:10:00-04:00,1408.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_capitulation_mr,2012-08-23,long,intraday_capitulation_mr,2012-08-23 12:00:00-04:00,2012-08-23 12:10:00-04:00,10.0,1404.75,1405.25,1402.25,1403.0,1404.7778547596147,38352.0,28142.166666666668,1.362794857065021,21.22186495176848,0.25,7.0,-7618.0,-0.19863370880267,4.0,0.05,session,session,2012-08-23 12:10:00-04:00,1403.5,1400.75,1405.5625,2.75,15:55:00,1,0.75,2.75,fixed_contracts,2012-08-23 13:00:00-04:00,1400.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_capitulation_mr,2012-08-31,long,intraday_capitulation_mr,2012-08-31 13:10:00-04:00,2012-08-31 13:20:00-04:00,10.0,1403.5,1403.75,1400.5,1401.0,1405.1646993280685,43696.0,30657.384615384617,1.4253009690223963,10.833226831428789,0.15384615384615385,10.0,-9072.0,-0.2076162577810326,4.0,0.05,session,session,2012-08-31 13:20:00-04:00,1401.25,1399.0,1402.9375,2.25,15:55:00,1,1.75,0.5,fixed_contracts,2012-08-31 13:40:00-04:00,1402.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_capitulation_mr,2012-09-05,long,intraday_capitulation_mr,2012-09-05 13:30:00-04:00,2012-09-05 13:40:00-04:00,10.0,1404.25,1404.5,1401.75,1401.75,1404.0776758044105,25536.0,14155.933333333332,1.8039079019869173,9.900546342891957,0.0,10.0,-7860.0,-0.30780075187969924,4.0,0.05,session,session,2012-09-05 13:40:00-04:00,1402.0,1400.25,1403.3125,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-09-05 13:40:00-04:00,1400.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
