trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-12-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-02 11:30:00-05:00,2011-11-22,1186.0,2011-12-01,1244.25,0.04911467116357504,3,0.0005,24,120.0,-9.0,-9273.0,773109.0,-0.011994427693895686,0.005,0.0,2011-12-02 11:30:00-05:00,1253.25,1256.5,1250.0,3.25,15:55:00,1,4.0,2.0,fixed_contracts,2011-12-02 11:40:00-05:00,1250.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-12-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-06 11:30:00-05:00,2011-11-23,1160.5,2011-12-05,1256.5,0.08272296423955194,3,0.0005,24,120.0,-6.0,-13986.0,746762.0,-0.01872885872607337,0.005,0.0,2011-12-06 11:30:00-05:00,1255.0,1258.25,1251.75,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-12-06 13:20:00-05:00,1258.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-12-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-07 11:30:00-05:00,2011-11-23,1160.5,2011-12-05,1256.5,0.08272296423955194,3,0.0005,24,120.0,0.0,-33013.0,858867.0,-0.038437848933536856,0.005,0.0,2011-12-07 11:30:00-05:00,1252.5,1255.75,1249.25,3.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-07 12:25:00-05:00,1256.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-12-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-09 11:30:00-05:00,2011-11-28,1191.25,2011-12-08,1234.0,0.03588667366211973,3,0.0005,24,120.0,54.0,-13119.0,369157.0,-0.03553772514133553,0.005,0.0,2011-12-09 11:30:00-05:00,1252.5,1255.75,1249.25,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-12-09 14:25:00-05:00,1256.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-12-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-12 11:30:00-05:00,2011-11-28,1191.25,2011-12-08,1234.0,0.03588667366211973,3,0.0005,24,120.0,-44.0,-20556.0,320718.0,-0.06409368978354817,0.005,0.0,2011-12-12 11:30:00-05:00,1232.75,1236.0,1229.5,3.25,15:55:00,1,3.5,1.25,fixed_contracts,2011-12-12 11:45:00-05:00,1229.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-12-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-14 11:30:00-05:00,2011-12-01,1244.25,2011-12-13,1219.0,-0.020293349407273453,3,0.0005,24,120.0,-32.0,11109.0,1017077.0,0.010922476862617088,0.005,0.0,2011-12-14 11:30:00-05:00,1205.75,1202.5,1209.0,3.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-12-14 12:15:00-05:00,1208.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 11:30:00-05:00,2011-12-13,1219.0,2011-12-19,1198.5,-0.016817063166529977,3,0.0005,24,120.0,52.0,40798.0,712584.0,0.0572536009789723,0.005,0.0,2011-12-20 11:30:00-05:00,1230.25,1227.0,1233.5,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-12-20 13:00:00-05:00,1233.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2011-12-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-22 11:30:00-05:00,2011-12-15,1209.5,2011-12-21,1237.5,0.023150062009094752,3,0.0005,24,120.0,5.0,-8678.0,480932.0,-0.018044130979015745,0.005,0.0,2011-12-22 11:30:00-05:00,1243.25,1246.5,1240.0,3.25,15:55:00,1,1.0,3.75,fixed_contracts,2011-12-22 12:20:00-05:00,1246.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2011-12-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-28 11:30:00-05:00,2011-12-19,1198.5,2011-12-27,1260.5,0.051731330830204314,3,0.0005,24,120.0,-55.0,-33825.0,404333.0,-0.0836562932038691,0.005,0.0,2011-12-28 11:30:00-05:00,1246.75,1250.0,1243.5,3.25,15:55:00,1,3.75,2.25,fixed_contracts,2011-12-28 15:25:00-05:00,1243.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2011-12-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-29 11:30:00-05:00,2011-12-19,1198.5,2011-12-27,1260.5,0.051731330830204314,3,0.0005,24,120.0,17.0,-3798.0,329130.0,-0.011539513262236806,0.005,0.0,2011-12-29 11:30:00-05:00,1251.75,1255.0,1248.5,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-12-29 11:55:00-05:00,1255.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2012-01-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-04 11:30:00-05:00,2011-12-23,1259.5,2012-01-03,1271.5,0.009527590313616496,3,0.0005,24,120.0,-3.0,-6668.0,529582.0,-0.01259106238505085,0.005,0.0,2012-01-04 11:30:00-05:00,1267.0,1270.25,1263.75,3.25,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-04 12:05:00-05:00,1270.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 11:30:00-05:00,2011-12-30,1252.0,2012-01-06,1273.5,0.017172523961661357,3,0.0005,24,120.0,-16.0,-16395.0,550825.0,-0.02976444424272682,0.005,0.0,2012-01-09 11:30:00-05:00,1271.25,1274.5,1268.0,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-01-09 12:25:00-05:00,1274.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2012-01-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-12 11:30:00-05:00,2012-01-05,1276.25,2012-01-11,1287.75,0.009010773751224388,3,0.0005,24,120.0,-26.0,-5359.0,716501.0,-0.0074794033783623474,0.005,0.0,2012-01-12 11:30:00-05:00,1284.75,1288.0,1281.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-01-12 12:30:00-05:00,1288.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 11:30:00-05:00,2012-01-13,1284.5,2012-01-19,1310.25,0.020046710782405608,3,0.0005,24,120.0,-8.0,-12772.0,520088.0,-0.024557382596791313,0.005,0.0,2012-01-20 11:30:00-05:00,1306.0,1309.5,1302.5,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-01-20 13:20:00-05:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2012-01-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-23 11:30:00-05:00,2012-01-13,1284.5,2012-01-19,1310.25,0.020046710782405608,3,0.0005,24,120.0,8.0,-2913.0,554309.0,-0.005255191598909633,0.005,0.0,2012-01-23 11:30:00-05:00,1312.25,1315.75,1308.75,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-01-23 11:40:00-05:00,1309.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2012-01-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-26 11:30:00-05:00,2012-01-18,1303.5,2012-01-25,1321.5,0.013808975834292303,3,0.0005,24,120.0,-25.0,-23269.0,728387.0,-0.031945929842240456,0.005,0.0,2012-01-26 11:30:00-05:00,1320.25,1323.75,1316.75,3.5,15:55:00,1,4.0,1.0,fixed_contracts,2012-01-26 12:15:00-05:00,1317.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2012-02-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-01 11:30:00-05:00,2012-01-25,1321.5,2012-01-31,1307.75,-0.010404842981460494,3,0.0005,24,120.0,17.0,3736.0,611800.0,0.006106570774762995,0.005,0.0,2012-02-01 11:30:00-05:00,1322.75,1319.25,1326.25,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-02-01 13:15:00-05:00,1326.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-02-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-02 11:30:00-05:00,2012-01-25,1321.5,2012-01-31,1307.75,-0.010404842981460494,3,0.0005,24,120.0,1.0,10123.0,472047.0,0.021444898495276952,0.005,0.0,2012-02-02 11:30:00-05:00,1323.25,1319.75,1326.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-02-02 12:10:00-05:00,1319.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-02-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-08 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,-17.0,-25126.0,570118.0,-0.04407157816452033,0.005,0.0,2012-02-08 11:30:00-05:00,1339.75,1343.25,1336.25,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2012-02-08 12:50:00-05:00,1343.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-02-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-09 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,-16.0,-15668.0,701908.0,-0.02232201371119862,0.005,0.0,2012-02-09 11:30:00-05:00,1345.0,1348.5,1341.5,3.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-02-09 12:00:00-05:00,1348.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,0.0,-20128.0,610728.0,-0.032957388559227675,0.005,0.0,2012-02-10 11:30:00-05:00,1337.0,1340.5,1333.5,3.5,15:55:00,1,3.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-02-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-13 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,-12.0,-4663.0,486825.0,-0.009578390592101884,0.005,0.0,2012-02-13 11:30:00-05:00,1345.5,1349.0,1342.0,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-02-13 13:30:00-05:00,1349.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-02-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-14 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,-3.0,-14769.0,516645.0,-0.028586360073164358,0.005,0.0,2012-02-14 11:30:00-05:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,3.75,2.25,fixed_contracts,2012-02-14 13:05:00-05:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-02-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-15 11:30:00-05:00,2012-01-31,1307.75,2012-02-07,1343.0,0.02695469317530108,3,0.0005,24,120.0,-1.0,-5805.0,613453.0,-0.009462827633086805,0.005,0.0,2012-02-15 11:30:00-05:00,1351.5,1355.0,1348.0,3.5,15:55:00,1,4.5,2.25,fixed_contracts,2012-02-15 12:45:00-05:00,1348.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-02-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-17 11:30:00-05:00,2012-02-03,1341.5,2012-02-16,1355.75,0.010622437569884458,3,0.0005,24,120.0,-17.0,-26954.0,531740.0,-0.05069018693346372,0.005,0.0,2012-02-17 11:30:00-05:00,1356.0,1359.5,1352.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-02-17 14:45:00-05:00,1359.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-02-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-22 11:30:00-05:00,2012-02-06,1340.0,2012-02-21,1360.0,0.014925373134328401,3,0.0005,24,120.0,-2.0,-22165.0,565171.0,-0.03921821891073675,0.005,0.0,2012-02-22 11:30:00-05:00,1357.0,1360.5,1353.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-02-22 11:40:00-05:00,1353.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 11:30:00-05:00,2012-02-23,1361.5,2012-02-28,1371.0,0.006977598237238425,3,0.0005,24,120.0,-37.0,-49194.0,863000.0,-0.057003476245654695,0.005,0.0,2012-02-29 11:30:00-05:00,1363.5,1367.0,1360.0,3.5,15:55:00,1,0.5,4.0,fixed_contracts,2012-02-29 11:40:00-05:00,1367.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-01 11:30:00-05:00,2012-02-23,1361.5,2012-02-28,1371.0,0.006977598237238425,3,0.0005,24,120.0,11.0,-20149.0,781073.0,-0.025796564469646243,0.005,0.0,2012-03-01 11:30:00-05:00,1370.5,1374.0,1367.0,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-03-01 13:20:00-05:00,1374.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-03-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-02 11:30:00-05:00,2012-02-23,1361.5,2012-02-28,1371.0,0.006977598237238425,3,0.0005,24,120.0,-5.0,-4522.0,481662.0,-0.009388326253679967,0.005,0.0,2012-03-02 11:30:00-05:00,1370.0,1373.5,1366.5,3.5,15:55:00,1,3.75,1.25,fixed_contracts,2012-03-02 12:20:00-05:00,1366.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-03-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-05 11:30:00-05:00,2012-02-23,1361.5,2012-02-28,1371.0,0.006977598237238425,3,0.0005,24,120.0,-22.0,-23836.0,640856.0,-0.03719400302095947,0.005,0.0,2012-03-05 11:30:00-05:00,1360.25,1363.75,1356.75,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-03-05 14:55:00-05:00,1364.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-03-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 11:30:00-05:00,2012-02-23,1361.5,2012-02-28,1371.0,0.006977598237238425,3,0.0005,24,120.0,-8.0,-10577.0,847105.0,-0.012486055447671776,0.005,0.0,2012-03-06 11:30:00-05:00,1346.0,1349.5,1342.5,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2012-03-06 11:45:00-05:00,1342.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-03-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-08 11:30:00-05:00,2012-02-24,1364.25,2012-03-07,1352.25,-0.008796041781198416,3,0.0005,24,120.0,8.0,19707.0,495799.0,0.039747962379916055,0.005,0.0,2012-03-08 11:30:00-05:00,1362.75,1359.25,1366.25,3.5,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-08 14:50:00-05:00,1366.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-03-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-09 11:30:00-05:00,2012-02-24,1364.25,2012-03-07,1352.25,-0.008796041781198416,3,0.0005,24,120.0,19.0,13935.0,309623.0,0.04500634642775246,0.005,0.0,2012-03-09 11:30:00-05:00,1373.0,1369.5,1376.5,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-03-09 14:55:00-05:00,1369.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-03-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-12 11:30:00-04:00,2012-02-24,1364.25,2012-03-07,1352.25,-0.008796041781198416,3,0.0005,24,120.0,-12.0,47767.0,254607.0,0.18761070983908534,0.005,0.0,2012-03-12 11:30:00-04:00,1368.25,1364.75,1371.75,3.5,15:55:00,1,3.75,2.25,fixed_contracts,2012-03-12 13:40:00-04:00,1371.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-03-13,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-13 11:30:00-04:00,2012-02-24,1364.25,2012-03-07,1352.25,-0.008796041781198416,3,0.0005,24,120.0,12.0,22436.0,773068.0,0.0290220265228932,0.005,0.0,2012-03-13 11:30:00-04:00,1375.75,1372.25,1379.25,3.5,15:55:00,1,3.75,0.5,fixed_contracts,2012-03-13 13:00:00-04:00,1379.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-16 11:30:00-04:00,2012-02-28,1371.0,2012-03-15,1396.5,0.018599562363238453,3,0.0005,24,120.0,-5.0,-14897.0,529121.0,-0.028154240712426837,0.005,0.0,2012-03-16 11:30:00-04:00,1397.5,1401.0,1394.0,3.5,15:55:00,1,1.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-03-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 11:30:00-04:00,2012-03-07,1352.25,2012-03-19,1403.75,0.038084673691994864,3,0.0005,24,120.0,7.0,-10521.0,547153.0,-0.019228625265693508,0.005,0.0,2012-03-20 11:30:00-04:00,1397.25,1400.75,1393.75,3.5,15:55:00,1,2.5,3.75,fixed_contracts,2012-03-20 14:15:00-04:00,1401.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-03-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-21 11:30:00-04:00,2012-03-07,1352.25,2012-03-19,1403.75,0.038084673691994864,3,0.0005,24,120.0,-17.0,-15460.0,609990.0,-0.025344677781602976,0.005,0.0,2012-03-21 11:30:00-04:00,1396.5,1400.0,1393.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-03-21 12:15:00-04:00,1400.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
