trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,intraday_periodicity_orderflow_confirmation,2011-09-13,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,2195.5,2201.0,45191.0,711.0,-439.0,-91.0,0.015733221216613927,-0.04394834317749524,-0.011590880142656987,0.015733221216613927,signed_imbalance,prior_slot_return_mean_bps_20,15.656218762472918,20.0,0.6,20,0.75,0.01,two_sided,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,10:30:00,2201.0,2011-09-13 10:00:00-04:00,2202.25,2200.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,2201.25,2195.5,2208.4375,5.75,1,8.0,2.75,fixed_contracts,2011-09-13 10:09:00-04:00,2208.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_orderflow_confirmation,2011-09-14,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,2227.0,2228.75,38830.0,662.0,697.0,-11.0,0.0170486737058975,0.08513497007450836,-0.0017912392118547469,0.0170486737058975,signed_imbalance,prior_slot_return_mean_bps_20,14.175791423304716,20.0,0.6,20,0.75,0.01,two_sided,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,10:30:00,2228.75,2011-09-14 10:00:00-04:00,2232.0,2228.5,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2229.25,2223.5,2236.4375,5.75,1,1.25,9.0,fixed_contracts,2011-09-14 10:03:00-04:00,2223.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_orderflow_confirmation,2011-09-15,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,2272.25,2264.5,42167.0,1559.0,1132.0,532.0,0.03697203974672137,0.2088560885608856,0.18523676880222842,0.03697203974672137,signed_imbalance,prior_slot_return_mean_bps_20,8.399928053665183,20.0,0.55,20,0.75,0.01,two_sided,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,10:30:00,2264.5,2011-09-15 10:00:00-04:00,2267.5,2263.0,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.5,2259.75,2272.6875,5.75,1,7.75,2.5,fixed_contracts,2011-09-15 10:04:00-04:00,2272.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_orderflow_confirmation,2011-09-16,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,2287.5,2292.25,54584.0,1876.0,-1174.0,-865.0,0.03436904587424886,-0.23900651465798045,-0.35936850851682595,0.03436904587424886,signed_imbalance,prior_slot_return_mean_bps_20,7.518383647271252,20.0,0.55,20,0.75,0.01,two_sided,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,10:30:00,2292.25,2011-09-16 10:00:00-04:00,2294.5,2292.25,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,2292.5,2286.75,2299.6875,5.75,1,7.5,2.75,fixed_contracts,2011-09-16 10:11:00-04:00,2299.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_orderflow_confirmation,2011-09-20,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,2314.5,2305.5,40041.0,913.0,718.0,90.0,0.022801628330960767,0.11378763866877971,0.0293733681462141,0.022801628330960767,signed_imbalance,prior_slot_return_mean_bps_20,6.849271475985961,20.0,0.6,20,0.75,0.01,two_sided,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,10:30:00,2305.5,2011-09-20 10:00:00-04:00,2306.5,2302.25,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.5,2299.5,2313.0,6.0,1,8.0,3.25,fixed_contracts,2011-09-20 10:17:00-04:00,2312.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_orderflow_confirmation,2011-09-27,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,2264.75,2263.0,46238.0,3532.0,2425.0,1301.0,0.07638738699770752,0.34275618374558303,0.45729349736379615,0.07638738699770752,signed_imbalance,prior_slot_return_mean_bps_20,7.2229226793634185,20.0,0.6,20,0.75,0.01,two_sided,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,10:30:00,2263.0,2011-09-27 10:00:00-04:00,2265.5,2262.75,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2263.0,2257.25,2270.1875,5.75,1,5.25,6.5,fixed_contracts,2011-09-27 10:03:00-04:00,2257.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_orderflow_confirmation,2011-10-05,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2116.25,2111.25,49991.0,2143.0,1189.0,380.0,0.042867716188914,0.16108928329494648,0.12321660181582361,0.042867716188914,signed_imbalance,prior_slot_return_mean_bps_20,9.081956000627054,20.0,0.55,20,0.75,0.01,two_sided,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,10:30:00,2111.25,2011-10-05 10:00:00-04:00,2112.25,2109.5,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,2110.5,2105.0,2117.375,5.5,1,10.25,2.5,fixed_contracts,2011-10-05 10:01:00-04:00,2117.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_orderflow_confirmation,2011-10-07,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,2211.75,2208.75,36063.0,771.0,324.0,-248.0,0.02137925297396223,0.10574412532637076,-0.2445759368836292,0.02137925297396223,signed_imbalance,prior_slot_return_mean_bps_20,13.840621296323627,20.0,0.6,20,0.75,0.01,two_sided,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,10:30:00,2208.75,2011-10-07 10:00:00-04:00,2209.25,2207.5,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,2209.0,2203.25,2216.1875,5.75,1,2.25,5.75,fixed_contracts,2011-10-07 10:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_orderflow_confirmation,2011-10-10,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2235.5,2251.25,33467.0,1323.0,721.0,473.0,0.03953147877013177,0.19988910451899086,0.29692404268675454,0.03953147877013177,signed_imbalance,prior_slot_return_mean_bps_20,11.324990676144395,20.0,0.6,20,0.75,0.01,two_sided,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,10:30:00,2251.25,2011-10-10 10:00:00-04:00,2252.0,2248.25,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,2251.25,2245.5,2258.4375,5.75,1,7.25,3.25,fixed_contracts,2011-10-10 10:10:00-04:00,2258.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_orderflow_confirmation,2011-10-14,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,2352.5,2355.75,45228.0,3208.0,1824.0,653.0,0.07092951269125321,0.2863422291993721,0.34901122394441475,0.07092951269125321,signed_imbalance,prior_slot_return_mean_bps_20,23.53077936271397,20.0,0.75,20,0.75,0.01,two_sided,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,10:30:00,2355.75,2011-10-14 10:00:00-04:00,2359.5,2355.75,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,2356.0,2350.0,2363.5,6.0,1,4.0,6.0,fixed_contracts,2011-10-14 10:26:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_orderflow_confirmation,2011-10-21,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,2324.75,2331.25,35724.0,2256.0,915.0,278.0,0.06315082297615049,0.21708185053380782,0.25457875457875456,0.06315082297615049,signed_imbalance,prior_slot_return_mean_bps_20,15.699560551688972,20.0,0.65,20,0.75,0.01,two_sided,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,10:30:00,2331.25,2011-10-21 10:00:00-04:00,2332.25,2330.75,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,2331.5,2325.5,2339.0,6.0,1,10.25,2.5,fixed_contracts,2011-10-21 10:17:00-04:00,2338.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_periodicity_orderflow_confirmation,2011-10-24,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2339.25,2351.5,27742.0,798.0,520.0,161.0,0.028765049383606085,0.18505338078291814,0.22772277227722773,0.028765049383606085,signed_imbalance,prior_slot_return_mean_bps_20,20.220352538968918,20.0,0.7,20,0.75,0.01,two_sided,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,10:30:00,2351.5,2011-10-24 10:00:00-04:00,2351.75,2349.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,2351.5,2345.5,2359.0,6.0,1,9.0,4.75,fixed_contracts,2011-10-24 10:13:00-04:00,2358.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_periodicity_orderflow_confirmation,2011-10-27,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2377.5,36066.0,366.0,-208.0,-220.0,0.01014806188654134,-0.06590621039290241,-0.26252983293556087,0.01014806188654134,signed_imbalance,prior_slot_return_mean_bps_20,15.31668314628348,20.0,0.65,20,0.75,0.01,two_sided,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,10:30:00,2377.5,2011-10-27 10:00:00-04:00,2379.0,2376.5,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.75,2370.75,2384.25,6.0,1,1.5,7.0,fixed_contracts,2011-10-27 10:22:00-04:00,2370.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_periodicity_orderflow_confirmation,2011-10-28,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,2380.25,2390.0,32228.0,1088.0,75.0,205.0,0.0337594638202805,0.017576751816264353,0.1115949918345128,0.0337594638202805,signed_imbalance,prior_slot_return_mean_bps_20,14.409575021142874,20.0,0.65,20,0.75,0.01,two_sided,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,10:30:00,2390.0,2011-10-28 10:00:00-04:00,2390.0,2385.5,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2384.0,2397.5,6.0,1,2.25,6.0,fixed_contracts,2011-10-28 10:05:00-04:00,2383.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_periodicity_orderflow_confirmation,2011-11-08,long,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,2384.75,2394.25,26709.0,811.0,-487.0,7.0,0.030364296679022053,-0.20964270340077487,0.010432190760059613,0.030364296679022053,signed_imbalance,prior_slot_return_mean_bps_20,2.208116589508813,20.0,0.6,20,0.75,0.01,two_sided,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,10:30:00,2394.25,2011-11-08 10:00:00-05:00,2394.5,2392.25,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,2394.25,2388.25,2401.75,6.0,1,0.5,7.75,fixed_contracts,2011-11-08 10:05:00-05:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_periodicity_orderflow_confirmation,2011-11-09,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,2347.75,2335.0,41109.0,-2945.0,-422.0,-300.0,-0.07163881388503734,-0.09470377019748653,-0.15789473684210525,-0.07163881388503734,signed_imbalance,prior_slot_return_mean_bps_20,-2.0562405398737993,20.0,0.55,20,0.75,0.01,two_sided,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,10:30:00,2335.0,2011-11-09 10:00:00-05:00,2335.75,2333.0,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,2334.25,2340.25,2326.75,6.0,1,2.5,5.75,fixed_contracts,2011-11-09 10:30:00-05:00,2333.25,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_periodicity_orderflow_confirmation,2011-11-10,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,2334.75,2309.75,34778.0,-1512.0,-62.0,20.0,-0.04347576053827132,-0.023048327137546468,0.01953125,-0.04347576053827132,signed_imbalance,prior_slot_return_mean_bps_20,-5.265113985996495,20.0,0.5,20,0.75,0.01,two_sided,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,10:30:00,2309.75,2011-11-10 10:00:00-05:00,2311.25,2308.5,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2309.5,2315.5,2302.0,6.0,1,2.5,6.0,fixed_contracts,2011-11-10 10:06:00-05:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_periodicity_orderflow_confirmation,2011-11-14,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2346.25,2347.5,21112.0,-1152.0,-350.0,-196.0,-0.054566123531640774,-0.23616734143049933,-0.3656716417910448,-0.054566123531640774,signed_imbalance,prior_slot_return_mean_bps_20,-9.00048134709164,20.0,0.45,20,0.75,0.01,two_sided,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,10:30:00,2347.5,2011-11-14 10:00:00-05:00,2348.25,2346.5,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.25,2353.25,2339.75,6.0,1,2.25,7.0,fixed_contracts,2011-11-14 10:03:00-05:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_orderflow_confirmation,2011-11-23,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,2200.5,2185.0,31184.0,-1586.0,-86.0,-6.0,-0.0508594150846588,-0.02084343189529811,-0.002997002997002997,-0.0508594150846588,signed_imbalance,prior_slot_return_mean_bps_20,-14.29327101153216,20.0,0.4,20,0.75,0.01,two_sided,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,10:30:00,2185.0,2011-11-23 10:00:00-05:00,2189.0,2184.75,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,2184.75,2190.25,2177.875,5.5,1,7.75,3.25,fixed_contracts,2011-11-23 10:17:00-05:00,2178.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_orderflow_confirmation,2011-12-05,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2337.75,2329.75,31353.0,-1801.0,-794.0,-473.0,-0.05744266896309763,-0.1533410583236771,-0.18585461689587426,-0.05744266896309763,signed_imbalance,prior_slot_return_mean_bps_20,-10.163655942598162,20.0,0.5,20,0.75,0.01,two_sided,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,10:30:00,2329.75,2011-12-05 10:00:00-05:00,2330.75,2328.75,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2335.0,2321.5,6.0,1,3.75,6.25,fixed_contracts,2011-12-05 10:10:00-05:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_orderflow_confirmation,2011-12-06,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-06 09:30:00-05:00,2011-12-06 10:00:00-05:00,2329.5,2329.5,23175.0,-1579.0,-971.0,-219.0,-0.06813376483279396,-0.3151574164232392,-0.16528301886792454,-0.06813376483279396,signed_imbalance,prior_slot_return_mean_bps_20,-8.61424221407503,20.0,0.5,20,0.75,0.01,two_sided,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,10:30:00,2329.5,2011-12-06 10:00:00-05:00,2330.25,2328.75,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,2329.0,2335.0,2321.5,6.0,1,6.75,5.5,fixed_contracts,2011-12-06 10:30:00-05:00,2328.5,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_orderflow_confirmation,2011-12-09,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,2287.75,2297.75,17582.0,-2170.0,-2494.0,-2193.0,-0.12342168126493004,-0.3238961038961039,-0.3179643323183993,-0.12342168126493004,signed_imbalance,prior_slot_return_mean_bps_20,-7.885310870209994,20.0,0.45,20,0.75,0.01,two_sided,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,10:30:00,2297.75,2011-12-09 10:00:00-05:00,2299.0,2296.25,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,2297.5,2303.25,2290.3125,5.75,1,1.0,6.0,fixed_contracts,2011-12-09 10:04:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_orderflow_confirmation,2011-12-13,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2306.5,46116.0,-3188.0,-3342.0,-2819.0,-0.06913001994969208,-0.25245505363347936,-0.26056012570477866,-0.06913001994969208,signed_imbalance,prior_slot_return_mean_bps_20,-3.366484927465386,20.0,0.5,20,0.75,0.01,two_sided,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,10:30:00,2306.5,2011-12-13 10:00:00-05:00,2306.75,2305.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2306.5,2312.5,2299.0,6.0,1,5.25,4.75,fixed_contracts,2011-12-13 10:30:00-05:00,2301.75,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_orderflow_confirmation,2011-12-21,short,intraday_periodicity_orderflow_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1000_1030,10:00:00,10:30:00,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,2264.75,2241.75,39211.0,-5605.0,-3112.0,-1581.0,-0.14294458187753437,-0.4983984625240231,-0.5483870967741935,-0.14294458187753437,signed_imbalance,prior_slot_return_mean_bps_20,-3.6006073574881285,20.0,0.5,20,0.75,0.01,two_sided,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,10:30:00,2241.75,2011-12-21 10:00:00-05:00,2242.0,2240.75,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,2241.75,2247.5,2234.5625,5.75,1,6.0,4.75,fixed_contracts,2011-12-21 10:30:00-05:00,2240.75,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
