trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5198412698412699,0.1372723717369289,-49.0,-49.0,nq_return_ticks_30,333.0,2022-01-31 10:05:00-05:00,2022-01-31 11:05:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-31,prior_downside_semivariance_1d,0.00017320013566038953,downside1_rank_252,0.9523809523809523,0.6,2022-01-31 11:35:00-05:00,2022-01-31 11:35:00-05:00,2022-01-31 11:35:00-05:00,2022-01-31 11:35:00-05:00,0.004,2.0,13:30:00,14720.0,2022-01-31 11:34:00-05:00,14722.25,14710.5,2022-01-31 11:35:00-05:00,2022-01-31 11:35:00-05:00,14720.75,14661.75,14838.75,59.0,1,63.25,15.25,fixed_contracts,2022-01-31 13:30:00-05:00,14746.75,eod_flatten,520.0,515.0,0.4406779661016949,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9761904761904762,0.2188213874424836,163.0,163.0,nq_return_ticks_30,-265.0,2022-02-01 09:31:00-05:00,2022-02-01 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-01,prior_downside_semivariance_1d,7.488787108151665e-05,downside1_rank_252,0.8095238095238095,0.6,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,0.004,2.0,13:30:00,14875.75,2022-02-01 11:00:00-05:00,14877.0,14854.0,2022-02-01 11:01:00-05:00,2022-02-01 11:01:00-05:00,14875.75,14935.5,14756.25,59.75,1,33.75,66.75,fixed_contracts,2022-02-01 11:58:00-05:00,14935.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.876984126984127,0.1802258380012448,33.0,33.0,nq_return_ticks_30,-404.0,2022-02-02 09:36:00-05:00,2022-02-02 10:36:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-02,prior_downside_semivariance_1d,0.00012550984766812083,downside1_rank_252,0.9325396825396826,0.6,2022-02-02 11:06:00-05:00,2022-02-02 11:06:00-05:00,2022-02-02 11:06:00-05:00,2022-02-02 11:06:00-05:00,0.004,2.0,13:30:00,15037.75,2022-02-02 11:05:00-05:00,15045.75,15017.0,2022-02-02 11:06:00-05:00,2022-02-02 11:06:00-05:00,15037.5,15097.75,14917.0,60.25,1,96.0,71.25,fixed_contracts,2022-02-02 12:47:00-05:00,15098.0,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7619047619047619,0.1621855283246776,-427.0,-427.0,nq_return_ticks_30,495.0,2022-02-03 09:31:00-05:00,2022-02-03 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-03,prior_downside_semivariance_1d,0.00010573150373846605,downside1_rank_252,0.9166666666666666,0.6,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,0.004,2.0,13:30:00,14732.25,2022-02-03 11:00:00-05:00,14748.5,14725.5,2022-02-03 11:01:00-05:00,2022-02-03 11:01:00-05:00,14733.25,14674.25,14851.25,59.0,1,72.0,69.75,fixed_contracts,2022-02-03 11:59:00-05:00,14674.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9761904761904762,0.220379751691835,-294.0,-294.0,nq_return_ticks_30,190.0,2022-02-04 09:31:00-05:00,2022-02-04 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-04,prior_downside_semivariance_1d,0.00010242490441162951,downside1_rank_252,0.9087301587301587,0.6,2022-02-04 11:01:00-05:00,2022-02-04 11:01:00-05:00,2022-02-04 11:01:00-05:00,2022-02-04 11:01:00-05:00,0.004,2.0,13:30:00,14503.25,2022-02-04 11:00:00-05:00,14510.5,14481.5,2022-02-04 11:01:00-05:00,2022-02-04 11:01:00-05:00,14501.5,14443.25,14618.0,58.25,1,35.5,59.5,fixed_contracts,2022-02-04 11:15:00-05:00,14443.0,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9126984126984128,0.1906651108518086,-140.0,-140.0,nq_return_ticks_30,307.0,2022-02-07 09:34:00-05:00,2022-02-07 10:34:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-07,prior_downside_semivariance_1d,0.00012928753619116825,downside1_rank_252,0.9325396825396826,0.6,2022-02-07 11:04:00-05:00,2022-02-07 11:04:00-05:00,2022-02-07 11:04:00-05:00,2022-02-07 11:04:00-05:00,0.004,2.0,13:30:00,14722.75,2022-02-07 11:03:00-05:00,14744.5,14722.5,2022-02-07 11:04:00-05:00,2022-02-07 11:04:00-05:00,14723.0,14664.0,14841.0,59.0,1,0.5,59.75,fixed_contracts,2022-02-07 11:09:00-05:00,14663.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.6388888888888888,0.1523799309878743,531.0,531.0,nq_return_ticks_30,-156.0,2022-02-08 09:31:00-05:00,2022-02-08 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-08,prior_downside_semivariance_1d,8.776971990498929e-05,downside1_rank_252,0.8492063492063492,0.6,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,0.004,2.0,13:30:00,14637.75,2022-02-08 11:00:00-05:00,14641.25,14604.5,2022-02-08 11:01:00-05:00,2022-02-08 11:01:00-05:00,14637.5,14696.25,14520.0,58.75,1,15.25,59.75,fixed_contracts,2022-02-08 11:33:00-05:00,14696.5,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7103174603174603,0.1575026523363623,233.0,233.0,nq_return_ticks_30,-43.0,2022-02-09 09:31:00-05:00,2022-02-09 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-09,prior_downside_semivariance_1d,5.841887082302355e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 11:01:00-05:00,2022-02-09 11:01:00-05:00,2022-02-09 11:01:00-05:00,2022-02-09 11:01:00-05:00,0.004,2.0,13:30:00,14961.0,2022-02-09 11:00:00-05:00,14967.25,14947.25,2022-02-09 11:01:00-05:00,2022-02-09 11:01:00-05:00,14960.5,15020.5,14840.5,60.0,1,51.25,34.0,fixed_contracts,2022-02-09 13:30:00-05:00,14978.25,eod_flatten,-355.0,-360.0,-0.29583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9523809523809524,0.2048092156164417,25.0,25.0,nq_return_ticks_30,-378.0,2022-02-11 09:34:00-05:00,2022-02-11 10:34:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-11,prior_downside_semivariance_1d,0.00013833454393505465,downside1_rank_252,0.9404761904761905,0.6,2022-02-11 11:04:00-05:00,2022-02-11 11:04:00-05:00,2022-02-11 11:04:00-05:00,2022-02-11 11:04:00-05:00,0.004,2.0,13:30:00,14657.0,2022-02-11 11:03:00-05:00,14658.5,14643.0,2022-02-11 11:04:00-05:00,2022-02-11 11:04:00-05:00,14656.5,14715.25,14539.0,58.75,1,126.0,16.0,fixed_contracts,2022-02-11 11:37:00-05:00,14539.25,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8174603174603174,0.1709476788417345,239.0,239.0,nq_return_ticks_30,-35.0,2022-02-14 09:37:00-05:00,2022-02-14 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-14,prior_downside_semivariance_1d,0.00019506492339627473,downside1_rank_252,0.9603174603174603,0.6,2022-02-14 11:07:00-05:00,2022-02-14 11:07:00-05:00,2022-02-14 11:07:00-05:00,2022-02-14 11:07:00-05:00,0.004,2.0,13:30:00,14294.25,2022-02-14 11:06:00-05:00,14294.25,14273.5,2022-02-14 11:07:00-05:00,2022-02-14 11:07:00-05:00,14294.0,14351.25,14179.5,57.25,1,29.5,59.0,fixed_contracts,2022-02-14 11:23:00-05:00,14351.5,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.873015873015873,0.1821550294643484,166.0,166.0,nq_return_ticks_30,-44.0,2022-02-15 09:35:00-05:00,2022-02-15 10:35:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-15,prior_downside_semivariance_1d,0.00014660184115480488,downside1_rank_252,0.9404761904761905,0.6,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,0.004,2.0,13:30:00,14533.0,2022-02-15 11:04:00-05:00,14535.25,14523.25,2022-02-15 11:05:00-05:00,2022-02-15 11:05:00-05:00,14533.0,14591.25,14416.5,58.25,1,105.5,30.75,fixed_contracts,2022-02-15 13:30:00-05:00,14534.0,eod_flatten,-20.0,-25.0,-0.017167381974248927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.5119047619047619,0.1419880335864045,62.0,62.0,nq_return_ticks_30,-272.0,2022-02-16 09:31:00-05:00,2022-02-16 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-16,prior_downside_semivariance_1d,4.587266616762507e-05,downside1_rank_252,0.6468253968253969,0.6,2022-02-16 11:01:00-05:00,2022-02-16 11:01:00-05:00,2022-02-16 11:01:00-05:00,2022-02-16 11:01:00-05:00,0.004,2.0,13:30:00,14440.25,2022-02-16 11:00:00-05:00,14449.75,14437.5,2022-02-16 11:01:00-05:00,2022-02-16 11:01:00-05:00,14440.5,14498.5,14324.5,58.0,1,55.5,39.0,fixed_contracts,2022-02-16 13:30:00-05:00,14434.25,eod_flatten,125.0,120.0,0.10775862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8373015873015873,0.1794351906509594,15.0,15.0,nq_return_ticks_30,-445.0,2022-02-17 09:31:00-05:00,2022-02-17 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-17,prior_downside_semivariance_1d,7.46602803636461e-05,downside1_rank_252,0.7777777777777778,0.6,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,0.004,2.0,13:30:00,14358.75,2022-02-17 11:00:00-05:00,14363.5,14349.25,2022-02-17 11:01:00-05:00,2022-02-17 11:01:00-05:00,14358.5,14416.0,14243.5,57.5,1,70.5,50.5,fixed_contracts,2022-02-17 13:30:00-05:00,14305.5,eod_flatten,1060.0,1055.0,0.9217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7698412698412699,0.1634587530730133,9.0,9.0,nq_return_ticks_30,-444.0,2022-02-18 09:51:00-05:00,2022-02-18 10:51:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-18,prior_downside_semivariance_1d,5.602061578127249e-05,downside1_rank_252,0.6984126984126984,0.6,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,0.004,2.0,13:30:00,14046.0,2022-02-18 11:20:00-05:00,14050.75,14028.75,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,14045.25,14101.5,13932.75,56.25,1,113.75,19.25,fixed_contracts,2022-02-18 13:02:00-05:00,13933.0,target,2245.0,2240.0,1.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8134920634920635,0.1724327552358886,-460.0,-460.0,nq_return_ticks_30,633.0,2022-02-22 09:31:00-05:00,2022-02-22 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-22,prior_downside_semivariance_1d,0.00010847239413821084,downside1_rank_252,0.9047619047619048,0.6,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,0.004,2.0,13:30:00,13954.25,2022-02-22 11:00:00-05:00,13959.25,13937.75,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,13954.25,13898.25,14066.25,56.0,1,7.75,56.5,fixed_contracts,2022-02-22 11:17:00-05:00,13898.0,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.8611111111111112,0.1720963767566759,23.0,23.0,nq_return_ticks_30,-501.0,2022-02-23 10:05:00-05:00,2022-02-23 11:05:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-23,prior_downside_semivariance_1d,0.00014293824555500578,downside1_rank_252,0.9365079365079365,0.6,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,0.004,2.0,13:30:00,13758.75,2022-02-23 11:34:00-05:00,13763.5,13756.0,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,13758.0,13813.25,13647.5,55.25,1,14.5,69.75,fixed_contracts,2022-02-23 11:55:00-05:00,13813.5,stop,-1110.0,-1115.0,-1.004524886877828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7420634920634921,0.1590729429348795,-27.0,-27.0,nq_return_ticks_30,526.0,2022-02-24 10:12:00-05:00,2022-02-24 11:12:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-24,prior_downside_semivariance_1d,0.00013756667417289664,downside1_rank_252,0.9246031746031746,0.6,2022-02-24 11:42:00-05:00,2022-02-24 11:42:00-05:00,2022-02-24 11:42:00-05:00,2022-02-24 11:42:00-05:00,0.004,2.0,13:30:00,13483.75,2022-02-24 11:41:00-05:00,13519.75,13482.25,2022-02-24 11:42:00-05:00,2022-02-24 11:42:00-05:00,13484.0,13430.0,13592.0,54.0,1,70.5,64.75,fixed_contracts,2022-02-24 12:21:00-05:00,13429.75,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7222222222222222,0.1617041136931177,343.0,343.0,nq_return_ticks_30,-17.0,2022-02-25 09:35:00-05:00,2022-02-25 10:35:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-25,prior_downside_semivariance_1d,0.00023523701510218552,downside1_rank_252,0.9682539682539683,0.6,2022-02-25 11:05:00-05:00,2022-02-25 11:05:00-05:00,2022-02-25 11:05:00-05:00,2022-02-25 11:05:00-05:00,0.004,2.0,13:30:00,14072.0,2022-02-25 11:04:00-05:00,14074.75,14045.75,2022-02-25 11:05:00-05:00,2022-02-25 11:05:00-05:00,14071.75,14128.25,13958.75,56.5,1,43.75,63.25,fixed_contracts,2022-02-25 11:19:00-05:00,14128.5,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9603174603174603,0.2062776812659713,-14.0,-14.0,nq_return_ticks_30,644.0,2022-02-28 09:43:00-05:00,2022-02-28 10:43:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-28,prior_downside_semivariance_1d,0.00013716859947924664,downside1_rank_252,0.9206349206349206,0.6,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,0.004,2.0,13:30:00,14213.25,2022-02-28 11:12:00-05:00,14221.5,14204.75,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,14214.25,14157.25,14328.25,57.0,1,78.0,65.5,fixed_contracts,2022-02-28 12:12:00-05:00,14157.0,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.9603174603174603,0.2153695705321489,-320.0,-320.0,nq_return_ticks_30,180.0,2022-03-01 09:31:00-05:00,2022-03-01 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-01,prior_downside_semivariance_1d,0.000125093555221248,downside1_rank_252,0.9047619047619048,0.6,2022-03-01 11:01:00-05:00,2022-03-01 11:01:00-05:00,2022-03-01 11:01:00-05:00,2022-03-01 11:01:00-05:00,0.004,2.0,13:30:00,14160.0,2022-03-01 11:00:00-05:00,14166.0,14143.25,2022-03-01 11:01:00-05:00,2022-03-01 11:01:00-05:00,14158.25,14101.5,14271.75,56.75,1,53.25,75.75,fixed_contracts,2022-03-01 11:33:00-05:00,14101.25,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,nq,0.7896825396825397,0.1698837785159677,-244.0,-244.0,nq_return_ticks_30,52.0,2022-03-02 09:31:00-05:00,2022-03-02 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-02,prior_downside_semivariance_1d,0.00012810063682453996,downside1_rank_252,0.9126984126984127,0.6,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,0.004,2.0,13:30:00,14026.25,2022-03-02 11:00:00-05:00,14051.5,14022.0,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,14026.25,13970.0,14138.75,56.25,1,122.75,13.5,fixed_contracts,2022-03-02 11:05:00-05:00,14138.5,target,2245.0,2240.0,1.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
