trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
184,rolling_stat_envelope_orderflow_reversion,2011-11-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2225.5416666666665,4.706415538626208,2233.7778938592623,2217.3054394740707,2233.7778938592623,2234.75,36.83333333333394,0.10543130990415335,0.05,13.0,15:55:00,2011-11-29 10:02:00-05:00,2234.75,2238.25,2231.25,3.5,1,3.75,0.25,fixed_contracts,2011-11-29 10:02:00-05:00,2231.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2011-11-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2275.733333333333,1.268091304108484,2277.952493115523,2273.5141735511434,2277.952493115523,2279.25,14.066666666667516,0.3257305773342837,0.05,10.0,15:55:00,2011-11-30 10:25:00-05:00,2279.0,2280.5,2277.5,1.5,1,0.25,2.75,fixed_contracts,2011-11-30 10:25:00-05:00,2280.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2011-12-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2299.358333333333,5.63126811256182,2309.2130525303164,2289.50361413635,2309.2130525303164,2312.0,50.566666666667516,0.14623069936421434,0.05,14.0,15:55:00,2011-12-01 10:02:00-05:00,2312.0,2313.0,2311.0,1.0,1,3.5,1.5,fixed_contracts,2011-12-01 10:02:00-05:00,2313.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2011-12-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2322.65,2.3879907872519106,2326.828983877691,2318.4710161223093,2326.828983877691,2327.25,18.399999999999636,0.10335917312661498,0.05,9.0,15:55:00,2011-12-02 10:02:00-05:00,2326.75,2328.5,2325.0,1.75,1,0.75,3.0,fixed_contracts,2011-12-02 10:02:00-05:00,2328.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2011-12-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2326.3,2.7129319932501073,2331.047630988188,2321.5523690118125,2331.047630988188,2331.25,19.799999999999272,0.4045643153526971,0.05,23.0,15:55:00,2011-12-05 10:03:00-05:00,2330.75,2332.75,2328.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-05 10:03:00-05:00,2333.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2329.391666666667,2.3118204707305643,2333.4373524904454,2325.3459808428884,2325.3459808428884,2324.5,19.566666666667516,-0.5051903114186851,0.05,15.0,15:55:00,2011-12-06 10:21:00-05:00,2324.75,2324.0,2325.5,0.75,1,0.0,2.5,fixed_contracts,2011-12-06 10:21:00-05:00,2323.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2296.4,1.5132745950421556,2299.048230541324,2293.7517694586763,2299.048230541324,2300.75,17.399999999999636,0.13716295427901523,0.05,18.0,15:55:00,2011-12-07 10:12:00-05:00,2300.25,2301.25,2299.25,1.0,1,0.75,1.0,fixed_contracts,2011-12-07 10:12:00-05:00,2301.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2317.2833333333333,3.152864658616915,2322.800846485913,2311.7658201807535,2311.7658201807535,2309.25,32.13333333333321,-0.19382504288164665,0.05,16.0,15:55:00,2011-12-08 10:05:00-05:00,2309.5,2308.75,2310.25,0.75,1,1.75,1.0,fixed_contracts,2011-12-08 10:05:00-05:00,2308.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2297.7083333333335,3.695201467970169,2304.1749359022815,2291.2417307643855,2304.1749359022815,2305.5,31.16666666666606,0.06818181818181818,0.05,14.0,15:55:00,2011-12-09 10:06:00-05:00,2305.5,2307.0,2304.0,1.5,1,0.5,1.5,fixed_contracts,2011-12-09 10:06:00-05:00,2307.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2310.5,1.840516231930596,2313.7209034058787,2307.2790965941213,2307.2790965941213,2307.25,13.0,-0.12649164677804295,0.05,5.0,15:55:00,2011-12-13 10:01:00-05:00,2307.75,2306.25,2309.25,1.5,1,1.75,1.0,fixed_contracts,2011-12-13 10:01:00-05:00,2309.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2242.4083333333333,4.422708132154124,2250.148072564603,2234.6685941020637,2234.6685941020637,2233.25,36.63333333333321,-0.30912758446797783,0.05,13.0,15:55:00,2011-12-14 10:24:00-05:00,2233.75,2232.0,2235.5,1.75,1,1.5,2.25,fixed_contracts,2011-12-14 10:24:00-05:00,2231.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2242.883333333333,2.29830855679176,2246.905373307719,2238.8612933589475,2238.8612933589475,2237.5,21.53333333333285,-0.07917570498915401,0.05,17.0,15:55:00,2011-12-15 10:04:00-05:00,2238.0,2236.25,2239.75,1.75,1,0.25,1.75,fixed_contracts,2011-12-15 10:05:00-05:00,2236.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2246.1583333333333,3.125488850652895,2251.627938821976,2240.6887278446907,2251.627938821976,2255.25,36.36666666666679,0.2745194677180877,0.05,31.0,15:55:00,2011-12-16 10:03:00-05:00,2255.0,2255.75,2254.25,0.75,1,0.75,2.25,fixed_contracts,2011-12-16 10:03:00-05:00,2256.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2239.633333333333,1.2759528030282137,2241.8662507386325,2237.400415928034,2241.8662507386325,2242.25,10.466666666667152,0.23204419889502761,0.05,8.0,15:55:00,2011-12-19 10:16:00-05:00,2241.75,2242.75,2240.75,1.0,1,0.25,1.0,fixed_contracts,2011-12-19 10:16:00-05:00,2243.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2258.1833333333334,0.9851677804087766,2259.9073769490487,2256.459289717618,2259.9073769490487,2260.0,7.266666666666424,0.22406015037593985,0.05,10.0,15:55:00,2011-12-20 10:15:00-05:00,2260.0,2261.0,2259.0,1.0,1,0.25,1.0,fixed_contracts,2011-12-20 10:15:00-05:00,2261.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2241.1833333333334,1.9407186526874236,2244.5795909755366,2237.78707569113,2244.5795909755366,2245.75,18.266666666666424,0.13580246913580246,0.05,13.0,15:55:00,2011-12-21 10:21:00-05:00,2245.5,2246.5,2244.5,1.0,1,0.75,1.0,fixed_contracts,2011-12-21 10:22:00-05:00,2246.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2256.5916666666667,2.102065782880154,2260.270281786707,2252.9130515466263,2252.9130515466263,2252.0,18.366666666666788,-0.21928166351606806,0.05,13.0,15:55:00,2011-12-22 10:05:00-05:00,2252.5,2251.5,2253.5,1.0,1,1.25,0.5,fixed_contracts,2011-12-22 10:05:00-05:00,2253.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2268.391666666667,1.6274767450122154,2271.2397509704383,2265.5435823628954,2271.2397509704383,2271.25,11.433333333332484,0.12684365781710916,0.05,3.0,15:55:00,2011-12-23 10:08:00-05:00,2271.0,2272.0,2270.0,1.0,1,2.0,0.5,fixed_contracts,2011-12-23 10:09:00-05:00,2270.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2290.6833333333334,0.7069103353482832,2291.920426420193,2289.4462402464737,2289.4462402464737,2288.25,9.733333333333576,-0.44086021505376344,0.05,6.0,15:55:00,2011-12-27 10:46:00-05:00,2288.75,2287.5,2290.0,1.25,1,0.0,1.25,fixed_contracts,2011-12-27 10:47:00-05:00,2287.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2275.175,2.077809343194574,2278.8111663505906,2271.5388336494098,2271.5388336494098,2271.0,16.700000000000728,-0.3967280163599182,0.05,10.0,15:55:00,2011-12-28 10:18:00-05:00,2271.0,2270.0,2272.0,1.0,1,2.25,0.5,fixed_contracts,2011-12-28 10:19:00-05:00,2271.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2263.733333333333,2.133007787660941,2267.46609696174,2260.0005697049264,2260.0005697049264,2260.0,14.933333333332484,-0.275,0.05,8.0,15:55:00,2011-12-29 10:04:00-05:00,2260.25,2259.5,2261.0,0.75,1,1.0,0.5,fixed_contracts,2011-12-29 10:04:00-05:00,2260.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2279.65,1.49248115565993,2282.261842022405,2277.0381579775953,2282.261842022405,2282.75,12.399999999999636,0.4915254237288136,0.05,5.0,15:55:00,2011-12-30 10:02:00-05:00,2282.5,2283.5,2281.5,1.0,1,0.5,1.25,fixed_contracts,2011-12-30 10:03:00-05:00,2283.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2322.858333333333,1.644033826361922,2325.7353925294665,2319.9812741371998,2325.7353925294665,2327.5,18.566666666667516,0.2920353982300885,0.05,9.0,15:55:00,2012-01-03 10:06:00-05:00,2327.25,2328.0,2326.5,0.75,1,0.75,0.5,fixed_contracts,2012-01-03 10:06:00-05:00,2326.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2309.508333333333,1.7350352221849048,2312.5446449721567,2306.4720216945097,2306.4720216945097,2306.0,14.033333333332848,-0.31596091205211724,0.05,3.0,15:55:00,2012-01-04 10:14:00-05:00,2306.5,2305.25,2307.75,1.25,1,1.25,0.75,fixed_contracts,2012-01-04 10:17:00-05:00,2307.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2319.1833333333334,2.057439076997313,2322.7838517180785,2315.5828149485883,2322.7838517180785,2323.0,15.266666666666424,0.2538540596094553,0.05,11.0,15:55:00,2012-01-05 10:14:00-05:00,2322.75,2324.75,2320.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-05 10:14:00-05:00,2325.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2341.0916666666667,1.5417567541246215,2343.789740986385,2338.3935923469485,2343.789740986385,2345.25,16.633333333333212,0.32525951557093424,0.05,11.0,15:55:00,2012-01-06 10:16:00-05:00,2345.0,2345.75,2344.25,0.75,1,0.25,0.75,fixed_contracts,2012-01-06 10:16:00-05:00,2346.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2352.2833333333333,1.6262601951170736,2355.1292886747883,2349.4373779918783,2355.1292886747883,2356.5,16.866666666666788,0.16597510373443983,0.05,7.0,15:55:00,2012-01-09 10:18:00-05:00,2356.25,2357.25,2355.25,1.0,1,1.0,0.5,fixed_contracts,2012-01-09 10:18:00-05:00,2355.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2372.5416666666665,1.1921327759757114,2374.627899024624,2370.455434308709,2374.627899024624,2377.75,20.83333333333394,0.40143737166324434,0.05,22.0,15:55:00,2012-01-10 10:05:00-05:00,2377.75,2378.75,2376.75,1.0,1,1.75,0.5,fixed_contracts,2012-01-10 10:05:00-05:00,2377.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2359.9416666666666,2.1686049022867726,2363.7367252456684,2356.146608087665,2363.7367252456684,2364.0,16.233333333333576,0.5478260869565217,0.05,12.0,15:55:00,2012-01-11 10:22:00-05:00,2364.0,2365.0,2363.0,1.0,1,0.25,1.75,fixed_contracts,2012-01-11 10:22:00-05:00,2365.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2368.5416666666665,1.8619919142920274,2371.8001525166774,2365.2831808166557,2365.2831808166557,2364.25,17.16666666666606,-0.06751054852320675,0.05,15.0,15:55:00,2012-01-12 10:08:00-05:00,2364.5,2362.25,2366.75,2.25,1,0.25,2.5,fixed_contracts,2012-01-12 10:09:00-05:00,2362.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2365.0916666666667,1.9963334446485193,2368.5852501948016,2361.598083138532,2361.598083138532,2361.25,15.366666666666788,-0.22149122807017543,0.05,12.0,15:55:00,2012-01-13 10:07:00-05:00,2361.75,2360.0,2363.5,1.75,1,0.0,2.5,fixed_contracts,2012-01-13 10:07:00-05:00,2359.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2393.8166666666666,1.5757714160231349,2396.574266644707,2391.059066688626,2391.059066688626,2391.0,11.266666666666424,-0.2918492550394391,0.05,11.0,15:55:00,2012-01-17 10:02:00-05:00,2391.25,2390.0,2392.5,1.25,1,1.25,1.0,fixed_contracts,2012-01-17 10:08:00-05:00,2392.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2398.125,1.897092072972035,2401.444911127701,2394.805088872299,2401.444911127701,2401.75,14.5,0.20982142857142858,0.05,5.0,15:55:00,2012-01-18 10:03:00-05:00,2401.75,2402.5,2401.0,0.75,1,0.25,0.75,fixed_contracts,2012-01-18 10:03:00-05:00,2402.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2434.5333333333333,0.9524821374819699,2436.2001770739266,2432.86648959274,2436.2001770739266,2437.25,10.866666666666788,0.4396355353075171,0.05,9.0,15:55:00,2012-01-19 10:45:00-05:00,2437.0,2438.0,2436.0,1.0,1,0.0,1.25,fixed_contracts,2012-01-19 10:45:00-05:00,2438.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2428.0416666666665,1.2451293997903279,2430.2206431162995,2425.8626902170336,2430.2206431162995,2430.25,8.83333333333394,0.12605042016806722,0.05,3.0,15:55:00,2012-01-20 10:13:00-05:00,2430.25,2431.0,2429.5,0.75,1,0.75,0.25,fixed_contracts,2012-01-20 10:13:00-05:00,2429.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2441.608333333333,3.6232371192377433,2447.948998291999,2435.267668374667,2447.948998291999,2449.5,31.566666666667516,0.3574730354391371,0.05,13.0,15:55:00,2012-01-23 10:02:00-05:00,2449.25,2450.0,2448.5,0.75,1,0.0,1.5,fixed_contracts,2012-01-23 10:02:00-05:00,2450.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2423.0,1.5288884851420657,2425.6755548489987,2420.3244451510013,2425.6755548489987,2427.5,18.0,0.16237623762376238,0.05,19.0,15:55:00,2012-01-24 10:04:00-05:00,2427.25,2429.5,2425.0,2.25,1,0.75,2.25,fixed_contracts,2012-01-24 10:05:00-05:00,2429.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2442.3333333333335,1.4467396294964605,2444.8651276849523,2439.8015389817147,2439.8015389817147,2439.25,12.33333333333394,-0.05555555555555555,0.05,8.0,15:55:00,2012-01-25 10:10:00-05:00,2439.5,2438.0,2441.0,1.5,1,3.5,0.5,fixed_contracts,2012-01-25 10:11:00-05:00,2440.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2472.2833333333333,1.5991317088414645,2475.081813823806,2469.4848528428606,2469.4848528428606,2467.75,18.133333333333212,-0.278,0.05,10.0,15:55:00,2012-01-26 10:27:00-05:00,2468.0,2466.25,2469.75,1.75,1,0.0,2.0,fixed_contracts,2012-01-26 10:28:00-05:00,2466.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2454.9,1.8468441551287789,2458.1319772714755,2451.6680227285246,2451.6680227285246,2451.25,14.600000000000364,-0.2951835956127802,0.05,19.0,15:55:00,2012-01-27 10:03:00-05:00,2451.75,2450.5,2453.0,1.25,1,0.5,1.25,fixed_contracts,2012-01-27 10:03:00-05:00,2450.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2437.116666666667,2.4956072518638734,2441.483979357429,2432.749353975905,2432.749353975905,2432.5,18.46666666666715,-0.281767955801105,0.05,13.0,15:55:00,2012-01-30 10:11:00-05:00,2433.0,2430.5,2435.5,2.5,1,0.0,3.75,fixed_contracts,2012-01-30 10:13:00-05:00,2430.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2470.9,3.1639900969082273,2476.4369826695893,2465.363017330411,2465.363017330411,2462.0,35.600000000000364,-0.08781266631186802,0.05,18.0,15:55:00,2012-01-31 10:07:00-05:00,2462.5,2461.0,2464.0,1.5,1,0.0,1.5,fixed_contracts,2012-01-31 10:07:00-05:00,2460.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
