trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_jump_variation_premium,2011-10-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,positive_jump_rank_252,0.9157303370786517,0.7,0.3,0.0003420141587934993,0.00033836256372756635,3.651595065932967e-06,0.010676736538669794,5.7371476611689314e-05,6.150837424529973e-05,-0.03479898068333759,0.5730337078651685,0.19662921348314608,0.9101123595505618,0.9157303370786517,0.4943820224719101,0.0025,1.5,15:55:00,2011-10-03 12:00:00-04:00,2131.25,2136.75,2123.0,5.5,1,8.75,2.0,fixed_contracts,2011-10-03 12:13:00-04:00,2123.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_jump_variation_premium,2011-10-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,positive_jump_rank_252,0.9720670391061452,0.7,0.3,0.000459223146402583,0.00046646581651325317,0.0,0.0,0.00010022657757770905,4.481177586777706e-05,0.3820699862727007,0.07262569832402235,0.07262569832402235,0.8379888268156425,0.9720670391061452,0.9162011173184358,0.0025,1.5,15:55:00,2011-10-04 12:00:00-04:00,2094.75,2100.0,2086.875,5.25,1,0.0,5.25,fixed_contracts,2011-10-04 12:01:00-04:00,2100.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-10-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,positive_jump_rank_252,0.9722222222222222,0.7,0.3,0.0007320182047982351,0.0007467135318467573,0.0,0.0,0.00011715825640260762,8.806527227627422e-05,0.1417624202917585,0.075,0.075,0.9555555555555556,0.9722222222222222,0.7,0.0025,1.5,15:55:00,2011-10-05 12:00:00-04:00,2155.5,2161.0,2147.25,5.5,1,8.75,2.5,fixed_contracts,2011-10-05 12:17:00-04:00,2147.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-10-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,positive_jump_rank_252,0.9337016574585635,0.7,0.3,0.00035770706253811913,0.00034661643661856856,1.1090625919550569e-05,0.031004772007733824,7.350619224488204e-05,6.277676073844576e-05,0.07872907998808089,0.9060773480662984,0.3701657458563536,0.9060773480662984,0.9337016574585635,0.6298342541436464,0.0025,1.5,15:55:00,2011-10-06 12:00:00-04:00,2198.25,2203.75,2190.0,5.5,1,1.75,8.25,fixed_contracts,2011-10-06 12:21:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-10-07,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,positive_jump_rank_252,0.8736263736263736,0.7,0.3,0.00027925902859156647,0.0002527075703792976,2.6551458212268893e-05,0.09507824454657843,5.287078001989279e-05,3.0663677127241546e-05,0.26584362490722263,0.978021978021978,0.7857142857142857,0.7362637362637363,0.8736263736263736,0.8186813186813187,0.0025,1.5,15:55:00,2011-10-07 12:00:00-04:00,2203.5,2209.25,2194.875,5.75,1,12.25,1.0,fixed_contracts,2011-10-07 12:03:00-04:00,2195.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-10-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,positive_jump_rank_252,0.819672131147541,0.7,0.3,0.000312266542776129,0.000309686655936715,2.5798868394140287e-06,0.008261809979635278,3.6212094465196216e-05,7.62744972905508e-05,-0.3561526951794036,0.4371584699453552,0.1912568306010929,0.9344262295081968,0.819672131147541,0.10382513661202186,0.0025,1.5,15:55:00,2011-10-10 12:00:00-04:00,2266.0,2271.75,2257.375,5.75,1,10.0,2.5,fixed_contracts,2011-10-10 15:05:00-04:00,2257.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-10-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-11,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,positive_jump_rank_252,0.7391304347826086,0.7,0.3,0.0001034089872867639,9.718769779728079e-05,6.221289489483106e-06,0.06016198062389705,2.741815553561727e-05,1.891789954387983e-05,0.18344798617737004,0.7771739130434783,0.592391304347826,0.5271739130434783,0.7391304347826086,0.75,0.0025,1.5,15:55:00,2011-10-11 12:00:00-04:00,2292.0,2297.75,2283.375,5.75,1,10.75,2.75,fixed_contracts,2011-10-11 12:49:00-04:00,2283.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-10-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,positive_jump_rank_252,0.772972972972973,0.7,0.3,0.00014686441380449568,0.00013877804233837311,8.086371466122568e-06,0.055060114677521935,2.956112332713266e-05,1.141648649613855e-05,0.4427939284220955,0.827027027027027,0.5567567567567567,0.32972972972972975,0.772972972972973,0.9675675675675676,0.0025,1.5,15:55:00,2011-10-12 12:00:00-04:00,2318.0,2324.0,2309.0,6.0,1,4.0,6.75,fixed_contracts,2011-10-12 13:03:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-10-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-13,2011-10-13 12:00:00-04:00,2011-10-13 12:00:00-04:00,positive_jump_rank_252,0.7741935483870968,0.7,0.3,0.0001350822593510314,0.00012547409090444978,9.608168446581614e-06,0.0711282776342477,2.9660484825273448e-05,4.548414362244635e-05,-0.2105760468052864,0.8440860215053764,0.6559139784946236,0.8279569892473119,0.7741935483870968,0.23118279569892472,0.0025,1.5,15:55:00,2011-10-13 12:00:00-04:00,2309.5,2315.5,2300.5,6.0,1,7.25,6.25,fixed_contracts,2011-10-13 13:37:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-10-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,positive_jump_rank_252,0.7540106951871658,0.7,0.3,0.000128954310067783,0.00013229689113403577,0.0,0.0,2.864317108649989e-05,2.3942275671672585e-05,0.08939536895912602,0.0748663101604278,0.0748663101604278,0.6470588235294118,0.7540106951871658,0.6577540106951871,0.0025,1.5,15:55:00,2011-10-14 12:00:00-04:00,2343.5,2349.5,2334.5,6.0,1,3.0,6.0,fixed_contracts,2011-10-14 13:16:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-10-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,positive_jump_rank_252,0.9315789473684211,0.7,0.3,0.00025318166717385875,0.00024426347191565487,8.918195258203877e-06,0.035224490610845816,7.141669287891685e-05,5.3943360859140904e-05,0.13938516695507172,0.8368421052631579,0.39473684210526316,0.868421052631579,0.9315789473684211,0.6947368421052632,0.0025,1.5,15:55:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-10-25,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-25,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,positive_jump_rank_252,0.7760416666666666,0.7,0.3,7.116354683599056e-05,6.395299045108488e-05,7.210556384905684e-06,0.10132373533213196,3.1500506260630084e-05,1.0061084040203901e-05,0.515847013197567,0.7864583333333334,0.828125,0.2708333333333333,0.7760416666666666,0.984375,0.0025,1.5,15:55:00,2011-10-25 12:00:00-04:00,2349.75,2355.75,2340.75,6.0,1,2.25,6.5,fixed_contracts,2011-10-25 12:09:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-10-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,positive_jump_rank_252,0.8652849740932642,0.7,0.3,0.00017594097951422518,0.00016923497470461762,6.70600480960756e-06,0.03811508170593859,4.839932867009401e-05,6.37200318229335e-05,-0.13664636585036757,0.772020725388601,0.40414507772020725,0.9067357512953368,0.8652849740932642,0.29015544041450775,0.0025,1.5,15:55:00,2011-10-26 12:00:00-04:00,2310.75,2316.75,2301.75,6.0,1,9.25,4.0,fixed_contracts,2011-10-26 13:02:00-04:00,2302.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-10-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,positive_jump_rank_252,0.8402061855670103,0.7,0.3,0.00020892940792848857,0.00021228203662972795,0.0,0.0,4.5630888036272916e-05,4.51555323711457e-05,0.005235977616409835,0.07474226804123711,0.07474226804123711,0.8195876288659794,0.8402061855670103,0.5257731958762887,0.0025,1.5,15:55:00,2011-10-27 12:00:00-04:00,2379.5,2385.5,2370.5,6.0,1,0.0,7.25,fixed_contracts,2011-10-27 12:02:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-11-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,positive_jump_rank_252,0.8737373737373737,0.7,0.3,0.0002657215908030148,0.00024685967233028985,1.8861918472724967e-05,0.07098376317755721,5.247088377417227e-05,6.278269064189164e-05,-0.08947060357966757,0.9646464646464646,0.6666666666666666,0.9040404040404041,0.8737373737373737,0.36363636363636365,0.0025,1.5,15:55:00,2011-11-02 12:00:00-04:00,2315.25,2321.25,2306.25,6.0,1,10.75,2.5,fixed_contracts,2011-11-02 12:59:00-04:00,2306.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-11-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-03,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,positive_jump_rank_252,0.7437185929648241,0.7,0.3,0.0001313005512213227,0.00013075387549689034,5.466757244323593e-07,0.004163544778352624,2.8876247341100166e-05,3.074989847443045e-05,-0.031423314515865594,0.19597989949748743,0.18090452261306533,0.7286432160804021,0.7437185929648241,0.4824120603015075,0.0025,1.5,15:55:00,2011-11-03 12:00:00-04:00,2335.25,2341.25,2326.25,6.0,1,3.0,7.5,fixed_contracts,2011-11-03 12:28:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-11-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-04,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,positive_jump_rank_252,0.835,0.7,0.3,0.00013904190680289673,0.00013156999464537117,7.4719121575255614e-06,0.05373856220281564,4.557977580532758e-05,3.926551711551661e-05,0.07442084849305441,0.8,0.56,0.8,0.835,0.615,0.0025,1.5,15:55:00,2011-11-04 12:00:00-04:00,2339.75,2345.75,2330.75,6.0,1,0.25,6.0,fixed_contracts,2011-11-04 12:15:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-11-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-08,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,positive_jump_rank_252,0.806930693069307,0.7,0.3,0.00012350972706404043,0.00012564084956809626,0.0,0.0,3.535533253341118e-05,2.309611996014601e-05,0.20973324101084476,0.07673267326732673,0.07673267326732673,0.6039603960396039,0.806930693069307,0.7821782178217822,0.0025,1.5,15:55:00,2011-11-08 12:00:00-05:00,2368.25,2374.25,2359.25,6.0,1,3.25,6.0,fixed_contracts,2011-11-08 12:20:00-05:00,2374.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-11-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-10,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,positive_jump_rank_252,0.7303921568627451,0.7,0.3,0.00014041881623403548,0.0001422783621935043,0.0,0.0,2.8482751103467257e-05,4.705203968134822e-05,-0.24583755889099365,0.0784313725490196,0.0784313725490196,0.8284313725490197,0.7303921568627451,0.19117647058823528,0.0025,1.5,15:55:00,2011-11-10 12:00:00-05:00,2311.25,2317.25,2302.25,6.0,1,9.5,1.5,fixed_contracts,2011-11-10 12:30:00-05:00,2302.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-11-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-14,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,positive_jump_rank_252,0.8155339805825242,0.7,0.3,8.093544325186278e-05,6.62484862024015e-05,1.4686957049461289e-05,0.1814650845088596,3.7095115804979175e-05,1.711911528579175e-05,0.3684641489379715,0.9466019417475728,0.9951456310679612,0.45145631067961167,0.8155339805825242,0.9029126213592233,0.0025,1.5,15:55:00,2011-11-14 12:00:00-05:00,2343.5,2349.5,2334.5,6.0,1,9.25,1.75,fixed_contracts,2011-11-14 12:21:00-05:00,2334.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2011-11-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-16,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,positive_jump_rank_252,0.7596153846153846,0.7,0.3,0.00010186460933271131,9.607721636631752e-05,5.787392966393791e-06,0.05681456007445082,3.148734712890934e-05,1.8253621982574555e-05,0.26605282089848675,0.7163461538461539,0.5817307692307693,0.4807692307692308,0.7596153846153846,0.8269230769230769,0.0025,1.5,15:55:00,2011-11-16 12:00:00-05:00,2348.75,2354.75,2339.75,6.0,1,1.5,6.25,fixed_contracts,2011-11-16 12:36:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2011-11-18,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,positive_jump_rank_252,0.7952380952380952,0.7,0.3,0.0002135374491177778,0.00020546313189037695,8.074317227400846e-06,0.037812183580723635,3.3367580986110805e-05,4.809775561309081e-05,-0.1808152429228945,0.8142857142857143,0.4142857142857143,0.8428571428571429,0.7952380952380952,0.24761904761904763,0.0025,1.5,15:55:00,2011-11-18 12:00:00-05:00,2258.75,2264.5,2250.125,5.75,1,9.75,0.5,fixed_contracts,2011-11-18 12:06:00-05:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2011-11-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-22,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,positive_jump_rank_252,0.7867298578199052,0.7,0.3,0.00013254006308148654,0.0001252411506178274,7.298912463659139e-06,0.055069480834423,3.278137772844269e-05,3.199258382448007e-05,0.012177638746368005,0.7867298578199052,0.5687203791469194,0.7393364928909952,0.7867298578199052,0.5355450236966824,0.0025,1.5,15:55:00,2011-11-22 12:00:00-05:00,2202.0,2207.75,2193.375,5.75,1,0.0,6.25,fixed_contracts,2011-11-22 12:02:00-05:00,2208.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2011-11-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,positive_jump_rank_252,0.8018867924528302,0.7,0.3,0.00016498031210051135,0.00015527899441844008,9.701317682071276e-06,0.058802881135058827,3.429054943524281e-05,1.854273765309916e-05,0.29806609904494313,0.8490566037735849,0.5943396226415094,0.4858490566037736,0.8018867924528302,0.8490566037735849,0.0025,1.5,15:55:00,2011-11-23 12:00:00-05:00,2175.5,2181.0,2167.25,5.5,1,0.0,5.5,fixed_contracts,2011-11-23 12:04:00-05:00,2181.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2011-11-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-30,2011-11-30 12:00:00-05:00,2011-11-30 12:00:00-05:00,positive_jump_rank_252,0.8418604651162791,0.7,0.3,0.0001468126101426557,0.00013525680164009542,1.1555808502560291e-05,0.07871128025945236,4.3450546598346194e-05,3.2836725254719584e-05,0.1391296488366961,0.9162790697674419,0.7441860465116279,0.7488372093023256,0.8418604651162791,0.6976744186046512,0.0025,1.5,15:55:00,2011-11-30 12:00:00-05:00,2284.75,2290.5,2276.125,5.75,1,10.0,2.25,fixed_contracts,2011-11-30 13:50:00-05:00,2276.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2011-12-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-02,2011-12-02 12:00:00-05:00,2011-12-02 12:00:00-05:00,positive_jump_rank_252,0.7050691244239631,0.7,0.3,8.346792411039554e-05,7.317222382379711e-05,1.0295700286598426e-05,0.12334918348971069,2.7652103650974294e-05,2.3856463367349414e-05,0.07368949484218063,0.8617511520737328,0.9308755760368663,0.6175115207373272,0.7050691244239631,0.6082949308755761,0.0025,1.5,15:55:00,2011-12-02 12:00:00-05:00,2313.0,2319.0,2304.0,6.0,1,9.25,4.0,fixed_contracts,2011-12-02 15:44:00-05:00,2304.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2011-12-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-06,2011-12-06 12:00:00-05:00,2011-12-06 12:00:00-05:00,positive_jump_rank_252,0.7488584474885844,0.7,0.3,0.00010215877020808314,8.263650828137024e-05,1.9522261926712897e-05,0.1910972683691158,3.075607382637381e-05,4.140211445287203e-05,-0.1475375266532328,0.9680365296803652,0.9954337899543378,0.8036529680365296,0.7488584474885844,0.2831050228310502,0.0025,1.5,15:55:00,2011-12-06 12:00:00-05:00,2319.5,2325.5,2310.5,6.0,1,4.75,10.0,fixed_contracts,2011-12-06 14:40:00-05:00,2325.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2011-12-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,positive_jump_rank_252,0.8371040723981901,0.7,0.3,0.00010817517383378417,9.868556911577418e-05,9.489604718009991e-06,0.08772442309721802,3.839767195017179e-05,4.1472358616396655e-05,-0.038496124821966037,0.832579185520362,0.7918552036199095,0.8054298642533937,0.8371040723981901,0.45701357466063347,0.0025,1.5,15:55:00,2011-12-08 12:00:00-05:00,2306.75,2312.75,2297.75,6.0,1,9.75,2.5,fixed_contracts,2011-12-08 13:01:00-05:00,2298.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_jump_variation_premium,2011-12-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,positive_jump_rank_252,0.8385650224215246,0.7,0.3,8.578076182051803e-05,7.440385067985746e-05,1.1376911140660568e-05,0.13262776990095823,3.9206902043412544e-05,1.6196315542751073e-05,0.4153294249539783,0.905829596412556,0.9372197309417041,0.4080717488789238,0.8385650224215246,0.9506726457399103,0.0025,1.5,15:55:00,2011-12-13 12:00:00-05:00,2292.5,2298.25,2283.875,5.75,1,6.0,6.0,fixed_contracts,2011-12-13 14:03:00-05:00,2298.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2011-12-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-21,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,positive_jump_rank_252,0.7292576419213974,0.7,0.3,5.763491811795864e-05,4.4994561953490506e-05,1.2640356164468131e-05,0.21931767368173782,2.8902703382722257e-05,6.304019016035062e-06,0.6418854930808571,0.9170305676855895,0.9956331877729258,0.06986899563318777,0.7292576419213974,0.9912663755458515,0.0025,1.5,15:55:00,2011-12-21 12:00:00-05:00,2228.5,2234.25,2219.875,5.75,1,10.75,2.25,fixed_contracts,2011-12-21 12:28:00-05:00,2220.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
