trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,1,large10,0.15138218516893373,0.05,2011-10-14 11:05:00-04:00,2011-10-14 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1212.5,1209.5,1213.0,1209.75,1212.75,1208.75,1213.0,1209.5,2011-10-14 11:05:00-04:00,1213.0,1205.5,1224.25,7.5,1,7.0,6.25,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,125.0,120.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-17,1210.25,1198.0,1206.25,1816982.0,78,0.7,vah,1,large10,0.1560232569314305,0.05,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1222.75,1218.75,1225.25,1220.0,1220.25,1215.25,1225.25,1218.75,2011-10-19 10:30:00-04:00,1225.25,1217.75,1236.5,7.5,1,0.0,7.75,fixed_contracts,2011-10-19 12:10:00-04:00,1217.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,1,large10,0.1751368256450352,0.05,2011-10-21 10:20:00-04:00,2011-10-21 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1228.75,1226.25,1233.0,1227.25,1229.75,1224.5,1233.0,1226.25,2011-10-21 10:20:00-04:00,1233.25,1225.75,1244.5,7.5,1,2.5,8.5,fixed_contracts,2011-10-21 13:00:00-04:00,1225.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-25,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-24,1249.75,1243.75,1248.25,1594899.0,78,0.7,val,1,large10,-0.12881698685540952,0.05,2011-10-25 11:05:00-04:00,2011-10-25 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1241.5,1236.25,1238.0,1234.25,1241.75,1236.75,1241.5,1234.25,2011-10-25 11:05:00-04:00,1234.75,1242.25,1223.5,7.5,1,10.75,6.25,fixed_contracts,2011-10-25 15:55:00-04:00,1224.5,eod_flatten,512.5,507.5,1.3666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,1,large10,0.08010748783499165,0.05,2011-10-27 11:05:00-04:00,2011-10-27 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1266.25,1263.25,1267.5,1265.0,1265.0,1260.75,1267.5,1263.25,2011-10-27 11:05:00-04:00,1267.5,1259.75,1279.125,7.75,1,13.0,2.25,fixed_contracts,2011-10-27 13:50:00-04:00,1278.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-28,1280.75,1275.75,1278.25,1484860.0,78,0.7,val,1,large10,-0.15763546798029557,0.05,2011-10-31 11:15:00-04:00,2011-10-31 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1267.0,1263.75,1266.5,1263.5,1267.5,1263.75,1267.0,1263.5,2011-10-31 11:15:00-04:00,1263.5,1271.25,1251.875,7.75,1,11.0,3.75,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,large10,0.24985962942167322,0.05,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1231.75,1229.5,1232.5,1230.0,1231.25,1227.25,1232.5,1229.5,2011-11-02 10:30:00-04:00,1232.5,1225.0,1243.75,7.5,1,6.25,8.25,fixed_contracts,2011-11-02 13:00:00-04:00,1224.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-03,1254.25,1236.25,1245.5,2055212.0,78,0.7,val,1,large10,-0.20719626168224298,0.05,2011-11-04 10:40:00-04:00,2011-11-04 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1241.5,1237.75,1239.0,1234.5,1244.75,1240.5,1241.5,1234.5,2011-11-04 10:40:00-04:00,1235.5,1243.0,1224.25,7.5,1,0.5,7.5,fixed_contracts,2011-11-04 12:00:00-04:00,1243.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,1,large10,0.2809331734438025,0.05,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1256.25,1252.5,1256.5,1254.0,1255.0,1251.5,1256.5,1252.5,2011-11-08 12:00:00-05:00,1255.25,1247.5,1266.875,7.75,1,12.5,2.25,fixed_contracts,2011-11-08 13:55:00-05:00,1266.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-09,1249.0,1229.5,1243.75,2439274.0,78,0.7,val,1,large10,-0.2619779656674353,0.05,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1233.75,1230.25,1233.0,1226.0,1237.75,1233.25,1233.75,1226.0,2011-11-10 10:35:00-05:00,1226.5,1234.0,1215.25,7.5,1,2.0,7.5,fixed_contracts,2011-11-10 11:35:00-05:00,1234.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,1,large10,-0.20628122769450394,0.05,2011-11-14 10:45:00-05:00,2011-11-14 10:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1256.0,1252.25,1254.0,1251.25,1256.75,1253.25,1256.0,1251.25,2011-11-14 10:45:00-05:00,1252.5,1260.25,1240.875,7.75,1,9.0,4.75,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,1,large10,-0.07283197831978319,0.05,2011-11-17 11:10:00-05:00,2011-11-17 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1234.5,1231.5,1233.0,1228.0,1236.0,1228.5,1234.5,1228.0,2011-11-17 11:10:00-05:00,1228.5,1236.0,1217.25,7.5,1,12.75,5.0,fixed_contracts,2011-11-17 12:30:00-05:00,1217.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,1,large10,-0.10021321961620469,0.05,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1193.25,1189.0,1190.25,1187.25,1194.5,1188.5,1193.25,1187.25,2011-11-22 10:15:00-05:00,1187.0,1194.25,1176.125,7.25,1,7.75,7.5,fixed_contracts,2011-11-22 13:15:00-05:00,1194.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,1,large10,0.0846771169279232,0.05,2011-11-28 10:15:00-05:00,2011-11-28 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1194.5,1191.75,1195.0,1192.25,1193.75,1187.25,1195.0,1191.75,2011-11-28 10:15:00-05:00,1194.0,1186.75,1204.875,7.25,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-29,1201.25,1195.25,1198.5,1803852.0,78,0.7,vah,1,large10,0.0713381841189497,0.05,2011-11-30 10:35:00-05:00,2011-11-30 10:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1234.5,1232.0,1236.25,1232.5,1236.25,1231.75,1236.25,1232.0,2011-11-30 10:35:00-05:00,1235.25,1227.75,1246.5,7.5,1,9.5,2.75,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,462.5,457.5,1.2333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-01,1246.75,1241.25,1243.75,1635051.9999999998,78,0.7,vah,1,large10,0.06477381658830511,0.05,2011-12-02 10:15:00-05:00,2011-12-02 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1256.75,1253.0,1258.5,1255.0,1255.75,1251.5,1258.5,1253.0,2011-12-02 10:15:00-05:00,1258.0,1250.25,1269.625,7.75,1,1.5,8.75,fixed_contracts,2011-12-02 11:40:00-05:00,1250.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-05,1266.0,1255.75,1263.25,1913656.0,78,0.7,val,1,large10,-0.20307249159865579,0.05,2011-12-06 11:20:00-05:00,2011-12-06 11:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1257.0,1254.75,1256.75,1254.5,1259.25,1255.25,1257.0,1254.5,2011-12-06 11:20:00-05:00,1254.75,1262.5,1243.125,7.75,1,2.0,8.5,fixed_contracts,2011-12-06 14:40:00-05:00,1262.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-07,1256.5,1244.25,1248.75,2125690.0,78,0.7,val,1,large10,-0.10849789216773907,0.05,2011-12-08 11:40:00-05:00,2011-12-08 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1246.5,1243.75,1245.75,1241.75,1248.5,1243.25,1246.5,1241.75,2011-12-08 11:40:00-05:00,1241.75,1249.25,1230.5,7.5,1,9.0,5.0,fixed_contracts,2011-12-08 15:55:00-05:00,1234.5,eod_flatten,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,1,large10,-0.45581550060982373,0.05,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1237.75,1234.5,1237.5,1233.75,1241.0,1235.25,1237.75,1233.75,2011-12-12 10:20:00-05:00,1233.75,1241.25,1222.5,7.5,1,7.75,3.25,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,-150.0,-155.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,1,large10,-0.2716216216216216,0.05,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1213.25,1209.25,1212.5,1208.5,1218.5,1208.75,1213.25,1208.5,2011-12-14 10:10:00-05:00,1208.5,1216.0,1197.25,7.5,1,6.0,5.25,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-15,1214.0,1209.0,1212.5,1710350.0,78,0.7,vah,1,large10,0.1571791754172654,0.05,2011-12-16 10:10:00-05:00,2011-12-16 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1220.75,1216.5,1224.25,1218.5,1221.25,1216.0,1224.25,1216.5,2011-12-16 10:10:00-05:00,1223.75,1216.25,1235.0,7.5,1,1.25,9.5,fixed_contracts,2011-12-16 11:55:00-05:00,1216.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,1,large10,0.2686666035771742,0.05,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1226.5,1224.25,1228.75,1224.5,1226.0,1223.75,1228.75,1224.25,2011-12-20 10:30:00-05:00,1228.75,1221.25,1240.0,7.5,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-21,1233.0,1226.0,1227.25,1550117.0,78,0.7,vah,1,large10,0.06000930376802605,0.05,2011-12-22 12:10:00-05:00,2011-12-22 12:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1244.75,1243.75,1245.0,1244.0,1244.75,1242.25,1245.0,1243.75,2011-12-22 12:10:00-05:00,1244.75,1237.25,1256.0,7.5,1,4.75,0.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,large10,0.22124248496993987,0.05,2011-12-27 10:10:00-05:00,2011-12-27 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1263.0,1261.25,1264.0,1262.0,1262.0,1256.25,1264.0,1261.25,2011-12-27 10:10:00-05:00,1263.25,1255.5,1274.875,7.75,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,1,large10,0.26577301161751565,0.05,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1251.25,1248.5,1253.0,1250.0,1251.5,1247.5,1253.0,1248.5,2011-12-29 10:10:00-05:00,1252.75,1245.0,1264.375,7.75,1,5.75,2.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-30,1258.0,1254.5,1256.5,482007.0,78,0.7,vah,1,large10,0.10195881466599699,0.05,2012-01-03 11:15:00-05:00,2012-01-03 11:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1278.75,1277.5,1279.0,1277.5,1278.25,1277.0,1279.0,1277.5,2012-01-03 11:15:00-05:00,1279.0,1271.25,1290.625,7.75,1,0.5,7.75,fixed_contracts,2012-01-03 12:35:00-05:00,1271.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,large10,0.12074581601707289,0.05,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1273.5,1271.0,1274.75,1271.0,1272.75,1270.0,1274.75,1271.0,2012-01-06 10:50:00-05:00,1275.0,1267.25,1286.625,7.75,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-10,1289.75,1286.25,1288.75,1179466.0,78,0.7,val,1,large10,-0.22751004016064258,0.05,2012-01-11 11:10:00-05:00,2012-01-11 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1286.0,1283.25,1284.5,1282.0,1287.0,1283.5,1286.0,1282.0,2012-01-11 11:10:00-05:00,1282.25,1290.0,1270.625,7.75,1,0.0,7.25,fixed_contracts,2012-01-11 15:55:00-05:00,1288.75,eod_flatten,-325.0,-330.0,-0.8387096774193549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-12,1292.25,1284.75,1287.25,1339559.0,78,0.7,val,1,large10,-0.2093888743797336,0.05,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1281.25,1276.75,1277.75,1274.25,1282.75,1277.75,1281.25,1274.25,2012-01-13 10:20:00-05:00,1274.5,1282.25,1262.875,7.75,1,1.75,8.25,fixed_contracts,2012-01-13 11:50:00-05:00,1282.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-18,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-17,1298.25,1292.75,1295.75,1283357.0,78,0.7,vah,1,large10,0.13106174489170982,0.05,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1297.25,1295.75,1299.5,1296.25,1296.0,1294.5,1299.5,1295.75,2012-01-18 12:25:00-05:00,1299.25,1291.25,1311.25,8.0,1,5.0,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-19,1311.0,1308.0,1310.25,1401946.0,78,0.7,val,1,large10,-0.41952398087698556,0.05,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1307.75,1306.5,1307.25,1305.25,1309.0,1306.75,1307.75,1305.25,2012-01-20 11:05:00-05:00,1305.0,1313.0,1293.0,8.0,1,0.25,5.5,fixed_contracts,2012-01-20 15:55:00-05:00,1310.75,eod_flatten,-287.5,-292.5,-0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,large10,0.14382912274831297,0.05,2012-01-26 11:35:00-05:00,2012-01-26 11:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1320.75,1319.25,1321.25,1319.75,1321.0,1318.0,1321.25,1319.25,2012-01-26 11:35:00-05:00,1321.25,1313.25,1333.25,8.0,1,0.0,9.0,fixed_contracts,2012-01-26 14:20:00-05:00,1313.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-27,1312.75,1309.0,1311.75,1289052.0,78,0.7,val,1,large10,-0.14183485212724325,0.05,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1300.5,1297.0,1300.0,1296.5,1301.25,1297.75,1300.5,1296.5,2012-01-30 10:10:00-05:00,1297.75,1305.75,1285.75,8.0,1,1.75,8.25,fixed_contracts,2012-01-30 13:35:00-05:00,1306.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-31,1309.75,1303.5,1308.0,1502259.9999999998,78,0.7,vah,1,large10,0.1250478255324576,0.05,2012-02-01 10:15:00-05:00,2012-02-01 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1320.25,1316.75,1323.25,1319.25,1320.75,1316.75,1323.25,1316.75,2012-02-01 10:15:00-05:00,1323.5,1315.5,1335.5,8.0,1,3.5,3.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,1,large10,0.4632432777671329,0.05,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1336.25,1334.5,1339.0,1335.75,1336.0,1333.25,1339.0,1334.5,2012-02-03 10:10:00-05:00,1339.0,1330.75,1351.375,8.25,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,1,large10,0.2846763853934185,0.05,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1338.75,1336.5,1341.5,1338.25,1337.25,1334.75,1341.5,1336.5,2012-02-07 11:00:00-05:00,1341.5,1333.25,1353.875,8.25,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
