trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,sector_rotation_orderflow_pullback,2011-11-28,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-28,cyclical_minus_defensive_1d_rank_252,0.2619047619047619,0.55,large10,-747.0,9703.0,-0.07698649902092136,0.02,1192.5,1194.0,1192.25,2011-11-28 11:15:00-05:00,2011-11-28 11:15:00-05:00,vwap,1192.8084920815336,0,0.0,1.0,0.0,2011-11-28 11:00:00-05:00,1192.25,1194.25,2011-11-28 11:15:00-05:00,1192.25,1197.25,1184.75,5.0,15:55:00,1,8.25,3.5,fixed_contracts,2011-11-28 15:05:00-05:00,1185.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,sector_rotation_orderflow_pullback,2011-12-07,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-07,cyclical_minus_defensive_1d_rank_252,0.2896825396825397,0.55,large10,-1121.0,15863.0,-0.07066759125007879,0.02,1247.25,1249.5,1247.0,2011-12-07 10:10:00-05:00,2011-12-07 10:10:00-05:00,vwap,1248.3860073046312,0,0.0,1.0,0.0,2011-12-07 09:50:00-05:00,1247.0,1249.5,2011-12-07 10:10:00-05:00,1247.25,1252.25,1239.75,5.0,15:55:00,1,3.25,5.75,fixed_contracts,2011-12-07 11:20:00-05:00,1252.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,sector_rotation_orderflow_pullback,2011-12-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-13,cyclical_minus_defensive_1d_rank_252,0.25793650793650796,0.55,large10,-5177.0,19651.0,-0.26344715281665054,0.02,1239.5,1240.0,1238.25,2011-12-13 10:35:00-05:00,2011-12-13 10:35:00-05:00,vwap,1240.9435934235705,2,0.0,1.0,0.0,2011-12-13 10:25:00-05:00,1238.25,1241.25,2011-12-13 10:35:00-05:00,1239.0,1244.0,1231.5,5.0,15:55:00,1,8.5,0.5,fixed_contracts,2011-12-13 11:05:00-05:00,1231.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,sector_rotation_orderflow_pullback,2011-12-14,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-14,cyclical_minus_defensive_1d_rank_252,0.047619047619047616,0.55,large10,-3646.0,16310.0,-0.2235438381361128,0.02,1209.5,1211.25,1208.75,2011-12-14 10:45:00-05:00,2011-12-14 10:45:00-05:00,vwap,1211.4375468617877,11,0.0,1.0,0.0,2011-12-14 10:35:00-05:00,1208.75,1212.0,2011-12-14 10:45:00-05:00,1209.25,1214.25,1201.75,5.0,15:55:00,1,6.75,4.5,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,sector_rotation_orderflow_pullback,2011-12-15,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-15,cyclical_minus_defensive_1d_rank_252,0.19047619047619047,0.55,large10,-1191.0,26429.0,-0.04506413409512278,0.02,1216.25,1220.0,1215.75,2011-12-15 10:05:00-05:00,2011-12-15 10:05:00-05:00,vwap,1217.440186879825,6,0.0,1.0,0.0,2011-12-15 09:55:00-05:00,1215.75,1220.0,2011-12-15 10:05:00-05:00,1216.0,1221.0,1208.5,5.0,15:55:00,1,7.75,0.5,fixed_contracts,2011-12-15 10:40:00-05:00,1208.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,sector_rotation_orderflow_pullback,2011-12-16,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-16,cyclical_minus_defensive_1d_rank_252,0.13095238095238096,0.55,large10,-1510.0,8516.0,-0.17731329262564585,0.02,1220.5,1221.5,1220.0,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,vwap,1220.9190173545787,0,0.0,1.0,0.0,2011-12-16 11:15:00-05:00,1220.0,1221.5,2011-12-16 11:30:00-05:00,1220.5,1225.5,1213.0,5.0,15:55:00,1,7.75,0.5,fixed_contracts,2011-12-16 12:00:00-05:00,1213.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,sector_rotation_orderflow_pullback,2011-12-22,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-22,cyclical_minus_defensive_1d_rank_252,0.0873015873015873,0.55,large10,-843.0,13765.0,-0.06124228114783872,0.02,1243.5,1245.5,1243.25,2011-12-22 11:05:00-05:00,2011-12-22 11:05:00-05:00,vwap,1243.6169790455667,3,0.0,1.0,0.0,2011-12-22 10:55:00-05:00,1242.0,1245.5,2011-12-22 11:05:00-05:00,1243.25,1248.25,1235.75,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-12-22 12:25:00-05:00,1248.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,sector_rotation_orderflow_pullback,2012-01-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-17,cyclical_minus_defensive_1d_rank_252,0.31746031746031744,0.55,large10,-1580.0,8290.0,-0.19059107358262967,0.02,1294.75,1295.25,1294.0,2012-01-17 10:40:00-05:00,2012-01-17 10:40:00-05:00,vwap,1295.7618971644765,8,0.0,1.0,0.0,2012-01-17 10:30:00-05:00,1294.0,1295.75,2012-01-17 10:40:00-05:00,1294.25,1299.5,1286.375,5.25,15:55:00,1,8.25,2.75,fixed_contracts,2012-01-17 15:15:00-05:00,1286.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,sector_rotation_orderflow_pullback,2012-01-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-23,cyclical_minus_defensive_1d_rank_252,0.38095238095238093,0.55,large10,-5785.0,35199.0,-0.16435125997897668,0.02,1312.5,1314.5,1312.25,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,vwap,1315.1264811836118,2,0.0,1.0,0.0,2012-01-23 11:00:00-05:00,1312.25,1315.5,2012-01-23 11:10:00-05:00,1312.5,1317.75,1304.625,5.25,15:55:00,1,7.25,1.5,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,sector_rotation_orderflow_pullback,2012-01-26,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-26,cyclical_minus_defensive_1d_rank_252,0.2698412698412698,0.55,large10,-6704.0,17836.0,-0.3758690289302534,0.02,1323.5,1325.5,1323.0,2012-01-26 10:25:00-05:00,2012-01-26 10:25:00-05:00,vwap,1326.3810436153462,3,0.0,1.0,0.0,2012-01-26 10:15:00-05:00,1323.0,1326.75,2012-01-26 10:25:00-05:00,1323.0,1328.5,1314.75,5.5,15:55:00,1,8.75,0.75,fixed_contracts,2012-01-26 13:40:00-05:00,1315.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,sector_rotation_orderflow_pullback,2012-01-27,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-27,cyclical_minus_defensive_1d_rank_252,0.34523809523809523,0.55,large10,-710.0,11520.0,-0.06163194444444445,0.02,1310.75,1312.0,1310.5,2012-01-27 10:20:00-05:00,2012-01-27 10:20:00-05:00,vwap,1311.459950784604,3,0.0,1.0,0.0,2012-01-27 10:10:00-05:00,1309.0,1312.0,2012-01-27 10:20:00-05:00,1310.5,1315.75,1302.625,5.25,15:55:00,1,3.5,5.75,fixed_contracts,2012-01-27 15:20:00-05:00,1316.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,sector_rotation_orderflow_pullback,2012-02-08,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-08,cyclical_minus_defensive_1d_rank_252,0.376984126984127,0.55,large10,-6711.0,18021.0,-0.3723988679873481,0.02,1341.75,1343.0,1341.25,2012-02-08 11:10:00-05:00,2012-02-08 11:10:00-05:00,vwap,1345.017675905353,7,0.0,1.0,0.0,2012-02-08 11:00:00-05:00,1341.25,1345.5,2012-02-08 11:10:00-05:00,1341.5,1347.0,1333.25,5.5,15:55:00,1,3.25,5.75,fixed_contracts,2012-02-08 14:45:00-05:00,1347.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,sector_rotation_orderflow_pullback,2012-02-13,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-13,cyclical_minus_defensive_1d_rank_252,0.25,0.55,large10,-1285.0,7629.0,-0.1684362301743348,0.02,1347.0,1347.75,1346.75,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,vwap,1347.5423434380575,3,0.0,1.0,0.0,2012-02-13 09:50:00-05:00,1346.5,1347.75,2012-02-13 10:00:00-05:00,1346.75,1352.25,1338.5,5.5,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,sector_rotation_orderflow_pullback,2012-02-15,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-15,cyclical_minus_defensive_1d_rank_252,0.24206349206349206,0.55,large10,-4888.0,18582.0,-0.26305026369604995,0.02,1348.25,1349.75,1348.0,2012-02-15 10:20:00-05:00,2012-02-15 10:20:00-05:00,vwap,1350.0998992638326,2,0.0,1.0,0.0,2012-02-15 10:10:00-05:00,1348.0,1350.75,2012-02-15 10:20:00-05:00,1348.0,1353.5,1339.75,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2012-02-15 11:45:00-05:00,1353.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,sector_rotation_orderflow_pullback,2012-03-01,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-01,cyclical_minus_defensive_1d_rank_252,0.34523809523809523,0.55,large10,-3589.0,16565.0,-0.2166616359794748,0.02,1369.5,1371.0,1369.25,2012-03-01 11:10:00-05:00,2012-03-01 11:10:00-05:00,vwap,1369.9214684010376,0,0.0,1.0,0.0,2012-03-01 10:55:00-05:00,1368.0,1371.0,2012-03-01 11:10:00-05:00,1369.25,1374.75,1361.0,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-03-01 13:20:00-05:00,1375.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,sector_rotation_orderflow_pullback,2012-03-05,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-05,cyclical_minus_defensive_1d_rank_252,0.3888888888888889,0.55,large10,-2601.0,10869.0,-0.2393044438310792,0.02,1365.0,1366.0,1364.75,2012-03-05 10:15:00-05:00,2012-03-05 10:15:00-05:00,vwap,1365.2033585234785,0,0.0,1.0,0.0,2012-03-05 09:55:00-05:00,1364.0,1366.0,2012-03-05 10:15:00-05:00,1364.75,1370.25,1356.5,5.5,15:55:00,1,6.75,1.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,sector_rotation_orderflow_pullback,2012-03-06,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-06,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,large10,-631.0,26729.0,-0.02360731789442179,0.02,1345.75,1347.5,1344.75,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,vwap,1347.1691816320597,5,0.0,1.0,0.0,2012-03-06 09:55:00-05:00,1344.75,1347.5,2012-03-06 10:05:00-05:00,1345.25,1350.75,1337.0,5.5,15:55:00,1,6.75,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,sector_rotation_orderflow_pullback,2012-03-07,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-07,cyclical_minus_defensive_1d_rank_252,0.11904761904761904,0.55,large10,-1225.0,9197.0,-0.133195607263238,0.02,1345.25,1346.5,1345.0,2012-03-07 10:45:00-05:00,2012-03-07 10:45:00-05:00,vwap,1345.9343493753524,0,0.0,1.0,0.0,2012-03-07 10:25:00-05:00,1344.5,1346.5,2012-03-07 10:45:00-05:00,1345.25,1350.75,1337.0,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2012-03-07 11:10:00-05:00,1351.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,sector_rotation_orderflow_pullback,2012-03-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-23,cyclical_minus_defensive_1d_rank_252,0.16666666666666666,0.55,large10,-1555.0,11417.0,-0.1362004029079443,0.02,1386.25,1388.25,1386.25,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,vwap,1386.674533305419,0,0.0,1.0,0.0,2012-03-23 09:40:00-04:00,1384.75,1388.25,2012-03-23 10:00:00-04:00,1386.0,1391.75,1377.375,5.75,15:55:00,1,5.5,6.0,fixed_contracts,2012-03-23 12:55:00-04:00,1392.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,sector_rotation_orderflow_pullback,2012-03-30,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-30,cyclical_minus_defensive_1d_rank_252,0.2619047619047619,0.55,large10,-1957.0,16127.0,-0.12134929001054133,0.02,1401.25,1404.25,1401.25,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,vwap,1402.8563368979578,0,0.0,1.0,0.0,2012-03-30 09:45:00-04:00,1401.25,1404.25,2012-03-30 10:00:00-04:00,1401.0,1406.75,1392.375,5.75,15:55:00,1,5.25,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,1404.0,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,sector_rotation_orderflow_pullback,2012-04-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-04,cyclical_minus_defensive_1d_rank_252,0.4246031746031746,0.55,large10,-3638.0,18708.0,-0.1944622621338465,0.02,1395.25,1395.5,1394.0,2012-04-04 10:15:00-04:00,2012-04-04 10:15:00-04:00,vwap,1396.5812817134665,2,0.0,1.0,0.0,2012-04-04 10:05:00-04:00,1394.0,1396.75,2012-04-04 10:15:00-04:00,1395.0,1400.75,1386.375,5.75,15:55:00,1,6.5,1.5,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,sector_rotation_orderflow_pullback,2012-04-10,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-10,cyclical_minus_defensive_1d_rank_252,0.35714285714285715,0.55,large10,-929.0,23187.0,-0.04006555397420969,0.02,1373.75,1377.25,1373.25,2012-04-10 10:05:00-04:00,2012-04-10 10:05:00-04:00,vwap,1376.2124812631598,3,0.0,1.0,0.0,2012-04-10 09:55:00-04:00,1373.25,1377.25,2012-04-10 10:05:00-04:00,1373.5,1379.0,1365.25,5.5,15:55:00,1,8.75,0.5,fixed_contracts,2012-04-10 11:45:00-04:00,1365.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,sector_rotation_orderflow_pullback,2012-04-16,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-16,cyclical_minus_defensive_1d_rank_252,0.15079365079365079,0.55,large10,-2717.0,21619.0,-0.12567648827420325,0.02,1367.75,1369.0,1367.0,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,vwap,1371.1897253731513,4,0.0,1.0,0.0,2012-04-16 09:40:00-04:00,1367.0,1373.5,2012-04-16 10:00:00-04:00,1367.25,1372.75,1359.0,5.5,15:55:00,1,6.5,4.5,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,sector_rotation_orderflow_pullback,2012-04-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-17,cyclical_minus_defensive_1d_rank_252,0.23412698412698413,0.55,large10,-2671.0,22785.0,-0.11722624533684442,0.02,1373.0,1374.75,1371.75,2012-04-17 10:05:00-04:00,2012-04-17 10:05:00-04:00,vwap,1374.51920249875,4,0.0,1.0,0.0,2012-04-17 09:55:00-04:00,1371.75,1375.0,2012-04-17 10:05:00-04:00,1372.75,1378.25,1364.5,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-17 10:15:00-04:00,1378.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,sector_rotation_orderflow_pullback,2012-04-23,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-23,cyclical_minus_defensive_1d_rank_252,0.15873015873015872,0.55,large10,-1631.0,17141.0,-0.09515197479726971,0.02,1357.5,1357.75,1355.5,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,vwap,1358.5530102145347,3,0.0,1.0,0.0,2012-04-23 09:50:00-04:00,1355.5,1358.75,2012-04-23 10:00:00-04:00,1357.5,1363.0,1349.25,5.5,15:55:00,1,3.5,6.5,fixed_contracts,2012-04-23 14:30:00-04:00,1363.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,sector_rotation_orderflow_pullback,2012-05-01,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-01,cyclical_minus_defensive_1d_rank_252,0.20634920634920634,0.55,large10,-3628.0,11754.0,-0.30866088140207587,0.02,1392.0,1393.25,1391.25,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,vwap,1393.6429386950172,2,0.0,1.0,0.0,2012-05-01 09:50:00-04:00,1391.25,1394.5,2012-05-01 10:00:00-04:00,1391.75,1397.5,1383.125,5.75,15:55:00,1,0.0,8.75,fixed_contracts,2012-05-01 10:00:00-04:00,1397.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,sector_rotation_orderflow_pullback,2012-05-04,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-04,cyclical_minus_defensive_1d_rank_252,0.20634920634920634,0.55,large10,-7385.0,24063.0,-0.306902713709845,0.02,1375.5,1378.0,1374.25,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,vwap,1377.6515555619828,5,0.0,1.0,0.0,2012-05-04 09:50:00-04:00,1374.25,1378.75,2012-05-04 10:00:00-04:00,1375.0,1380.5,1366.75,5.5,15:55:00,1,8.5,0.75,fixed_contracts,2012-05-04 11:35:00-04:00,1367.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,sector_rotation_orderflow_pullback,2012-05-07,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-07,cyclical_minus_defensive_1d_rank_252,0.0992063492063492,0.55,large10,-4637.0,12575.0,-0.36874751491053676,0.02,1362.5,1364.75,1362.0,2012-05-07 10:15:00-04:00,2012-05-07 10:15:00-04:00,vwap,1363.5699247887517,0,0.0,1.0,0.0,2012-05-07 09:50:00-04:00,1362.0,1364.75,2012-05-07 10:15:00-04:00,1362.5,1368.0,1354.25,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2012-05-07 12:30:00-04:00,1368.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,sector_rotation_orderflow_pullback,2012-05-09,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-09,cyclical_minus_defensive_1d_rank_252,0.2222222222222222,0.55,large10,-4289.0,30537.0,-0.14045256573992207,0.02,1343.75,1348.75,1343.25,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,vwap,1346.486635671432,0,0.0,1.0,0.0,2012-05-09 09:50:00-04:00,1343.25,1348.75,2012-05-09 10:10:00-04:00,1343.5,1349.0,1335.25,5.5,15:55:00,1,4.25,5.5,fixed_contracts,2012-05-09 11:05:00-04:00,1349.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,sector_rotation_orderflow_pullback,2012-05-17,short,sector_rotation_orderflow_vwap_reclaim_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-17,cyclical_minus_defensive_1d_rank_252,0.15476190476190477,0.55,large10,-6825.0,75119.0,-0.09085584206392523,0.02,1315.25,1320.0,1312.5,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,vwap,1318.731228636792,6,0.0,1.0,0.0,2012-05-17 09:55:00-04:00,1312.5,1320.0,2012-05-17 10:05:00-04:00,1315.0,1320.5,1306.75,5.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1320.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
