trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-14,2249.25,2212.5,2229.75,329983.0,78,0.7,vah,1,large20,0.3066347878063359,0.02,2011-09-15 13:15:00-04:00,2011-09-15 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2270.75,2011-09-15 12:10:00-04:00,low,2266.0,2011-09-15 12:20:00-04:00,high,2274.5,2011-09-15 12:50:00-04:00,low,2271.25,2011-09-15 12:50:00-04:00,none,mixed,high,2274.5,2011-09-15 10:00:00-04:00,low,2248.5,2011-09-15 11:00:00-04:00,high,2270.75,2011-09-15 12:00:00-04:00,low,2264.0,2011-09-15 12:00:00-04:00,2011-09-15 13:15:00-04:00,2277.5,2270.5,2284.5,7.0,1,1.0,7.0,fixed_contracts,2011-09-15 13:50:00-04:00,2270.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-09-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,val,1,large20,-1.0,0.02,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2199.0,2011-09-26 12:10:00-04:00,high,2208.0,2011-09-26 12:20:00-04:00,low,2196.25,2011-09-26 12:25:00-04:00,high,2202.25,2011-09-26 12:30:00-04:00,none,mixed,low,2188.25,2011-09-23 14:45:00-04:00,high,2205.75,2011-09-23 15:30:00-04:00,low,2162.25,2011-09-26 10:30:00-04:00,high,2212.25,2011-09-26 11:45:00-04:00,2011-09-26 13:15:00-04:00,2177.25,2184.0,2170.5,6.75,1,0.75,9.25,fixed_contracts,2011-09-26 13:20:00-04:00,2184.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-09-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-28,2265.0,2234.25,2248.5,279207.0,78,0.7,val,1,large20,-0.38461538461538464,0.02,2011-09-29 13:10:00-04:00,2011-09-29 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2216.0,2011-09-29 12:25:00-04:00,low,2197.75,2011-09-29 12:45:00-04:00,high,2208.0,2011-09-29 12:55:00-04:00,low,2200.0,2011-09-29 13:00:00-04:00,short,LH_LL,low,2228.5,2011-09-28 14:00:00-04:00,high,2254.25,2011-09-29 09:45:00-04:00,low,2197.25,2011-09-29 10:45:00-04:00,high,2220.75,2011-09-29 11:45:00-04:00,2011-09-29 13:10:00-04:00,2205.25,2212.0,2198.5,6.75,1,10.0,4.0,fixed_contracts,2011-09-29 13:25:00-04:00,2198.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,2169.75,2148.25,2155.5,320861.0,78,0.7,val,1,large20,-0.8870370370370371,0.02,2011-10-03 13:05:00-04:00,2011-10-03 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2117.75,2011-10-03 12:20:00-04:00,high,2124.5,2011-10-03 12:25:00-04:00,low,2112.75,2011-10-03 12:35:00-04:00,high,2119.5,2011-10-03 12:40:00-04:00,none,mixed,high,2160.5,2011-09-30 15:00:00-04:00,low,2114.5,2011-10-03 11:00:00-04:00,high,2135.75,2011-10-03 11:30:00-04:00,low,2121.0,2011-10-03 11:30:00-04:00,2011-10-03 13:05:00-04:00,2102.75,2109.25,2096.25,6.5,1,9.0,3.75,fixed_contracts,2011-10-03 13:15:00-04:00,2096.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-10-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-05,2180.75,2125.5,2172.75,343789.0,78,0.7,vah,1,large20,0.32167832167832167,0.02,2011-10-06 13:05:00-04:00,2011-10-06 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2195.5,2011-10-06 11:55:00-04:00,high,2201.25,2011-10-06 12:00:00-04:00,low,2196.75,2011-10-06 12:10:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,long,HH_HL,low,2163.0,2011-10-06 09:45:00-04:00,high,2202.5,2011-10-06 10:30:00-04:00,low,2184.5,2011-10-06 11:00:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,2011-10-06 13:05:00-04:00,2195.25,2188.5,2202.0,6.75,1,6.5,10.0,fixed_contracts,2011-10-06 13:35:00-04:00,2188.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,1,large20,1.0,0.02,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2260.25,2011-10-10 11:20:00-04:00,high,2267.25,2011-10-10 12:05:00-04:00,low,2261.5,2011-10-10 12:20:00-04:00,high,2265.25,2011-10-10 12:25:00-04:00,long,HH_HL,high,2199.0,2011-10-07 13:15:00-04:00,low,2188.25,2011-10-07 13:30:00-04:00,high,2269.75,2011-10-10 10:30:00-04:00,low,2260.25,2011-10-10 11:15:00-04:00,2011-10-10 13:05:00-04:00,2264.0,2257.0,2271.0,7.0,1,4.5,9.75,fixed_contracts,2011-10-10 15:05:00-04:00,2256.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-10-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-14,2360.5,2348.0,2354.75,216148.0,78,0.7,val,1,large20,-1.0,0.02,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2355.75,2011-10-17 10:10:00-04:00,low,2344.25,2011-10-17 10:50:00-04:00,high,2353.75,2011-10-17 11:30:00-04:00,low,2327.25,2011-10-17 12:55:00-04:00,short,LH_LL,low,2346.0,2011-10-14 13:30:00-04:00,high,2362.75,2011-10-17 09:45:00-04:00,low,2344.25,2011-10-17 10:45:00-04:00,high,2353.75,2011-10-17 11:30:00-04:00,2011-10-17 13:05:00-04:00,2328.0,2335.0,2321.0,7.0,1,1.0,8.0,fixed_contracts,2011-10-17 13:20:00-04:00,2335.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,1,large20,1.0,0.02,2011-10-24 13:10:00-04:00,2011-10-24 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2375.25,2011-10-24 11:50:00-04:00,high,2381.25,2011-10-24 12:10:00-04:00,low,2378.0,2011-10-24 12:20:00-04:00,high,2379.75,2011-10-24 13:00:00-04:00,long,HH_HL,low,2315.25,2011-10-21 14:30:00-04:00,high,2328.25,2011-10-21 15:00:00-04:00,low,2346.75,2011-10-24 10:00:00-04:00,high,2381.25,2011-10-24 12:00:00-04:00,2011-10-24 13:10:00-04:00,2377.75,2370.5,2385.0,7.25,1,7.75,0.75,fixed_contracts,2011-10-24 13:45:00-04:00,2384.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,1,large20,-1.0,0.02,2011-10-26 13:00:00-04:00,2011-10-26 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2313.5,2011-10-26 12:15:00-04:00,low,2308.25,2011-10-26 12:25:00-04:00,high,2312.5,2011-10-26 12:35:00-04:00,low,2307.75,2011-10-26 12:40:00-04:00,none,mixed,high,2350.5,2011-10-25 15:00:00-04:00,low,2286.75,2011-10-26 10:45:00-04:00,high,2317.75,2011-10-26 11:30:00-04:00,low,2307.75,2011-10-26 12:00:00-04:00,2011-10-26 13:00:00-04:00,2304.5,2311.5,2297.5,7.0,1,7.0,0.5,fixed_contracts,2011-10-26 13:05:00-04:00,2297.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-11-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-31,2380.75,2367.0,2374.75,203829.0,78,0.7,val,1,large20,-1.0,0.02,2011-11-01 13:10:00-04:00,2011-11-01 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2299.0,2011-11-01 12:10:00-04:00,low,2289.0,2011-11-01 12:20:00-04:00,high,2300.75,2011-11-01 12:35:00-04:00,low,2285.5,2011-11-01 13:00:00-04:00,short,LH_LL,low,2305.0,2011-11-01 11:00:00-04:00,high,2312.75,2011-11-01 11:15:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,high,2300.75,2011-11-01 12:30:00-04:00,2011-11-01 13:10:00-04:00,2288.5,2295.5,2281.5,7.0,1,4.75,11.5,fixed_contracts,2011-11-01 13:25:00-04:00,2295.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-11-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-02,2319.25,2303.75,2314.25,245288.00000000003,78,0.7,vah,1,large20,0.2606060606060606,0.02,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2335.25,2011-11-03 12:15:00-04:00,high,2343.0,2011-11-03 12:30:00-04:00,low,2334.5,2011-11-03 12:35:00-04:00,high,2346.75,2011-11-03 12:55:00-04:00,long,HH_HL,high,2337.5,2011-11-03 10:45:00-04:00,low,2328.25,2011-11-03 11:00:00-04:00,high,2346.0,2011-11-03 11:30:00-04:00,low,2332.25,2011-11-03 12:00:00-04:00,2011-11-03 13:15:00-04:00,2350.75,2343.5,2358.0,7.25,1,7.5,2.5,fixed_contracts,2011-11-03 13:50:00-04:00,2357.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-07,2355.0,2326.5,2336.75,206307.0,78,0.7,vah,1,large20,0.21212121212121213,0.02,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2370.75,2011-11-08 11:50:00-05:00,low,2365.0,2011-11-08 12:00:00-05:00,high,2375.0,2011-11-08 12:40:00-05:00,low,2367.75,2011-11-08 12:50:00-05:00,none,mixed,low,2357.75,2011-11-07 15:30:00-05:00,high,2394.75,2011-11-08 10:00:00-05:00,low,2358.0,2011-11-08 11:15:00-05:00,high,2375.0,2011-11-08 12:30:00-05:00,2011-11-08 13:05:00-05:00,2373.0,2365.75,2380.25,7.25,1,7.75,7.0,fixed_contracts,2011-11-08 13:40:00-05:00,2380.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,2360.25,2342.0,2351.5,155960.0,78,0.7,val,1,large20,-1.0,0.02,2011-11-14 13:20:00-05:00,2011-11-14 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2349.25,2011-11-14 11:50:00-05:00,low,2330.25,2011-11-14 12:35:00-05:00,high,2338.75,2011-11-14 12:55:00-05:00,low,2334.0,2011-11-14 13:10:00-05:00,short,LH_LL,low,2347.25,2011-11-14 11:15:00-05:00,high,2354.5,2011-11-14 11:30:00-05:00,low,2330.25,2011-11-14 12:30:00-05:00,high,2338.75,2011-11-14 12:45:00-05:00,2011-11-14 13:20:00-05:00,2336.5,2343.75,2329.25,7.25,1,1.0,8.5,fixed_contracts,2011-11-14 13:35:00-05:00,2344.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-11-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-15,2374.0,2341.25,2366.0,219369.0,78,0.7,val,1,large20,-1.0,0.02,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2355.5,2011-11-16 14:30:00-05:00,high,2360.5,2011-11-16 14:35:00-05:00,low,2351.0,2011-11-16 14:55:00-05:00,high,2355.75,2011-11-16 15:05:00-05:00,none,mixed,low,2348.5,2011-11-16 12:45:00-05:00,high,2364.75,2011-11-16 13:45:00-05:00,low,2354.25,2011-11-16 14:15:00-05:00,high,2360.5,2011-11-16 14:30:00-05:00,2011-11-16 15:30:00-05:00,2337.75,2345.0,2330.5,7.25,1,13.75,0.25,fixed_contracts,2011-11-16 15:30:00-05:00,2330.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,2357.75,2343.5,2351.25,177546.0,72,0.7,val,1,large20,-1.0,0.02,2011-11-17 13:15:00-05:00,2011-11-17 13:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2294.25,2011-11-17 11:55:00-05:00,high,2298.5,2011-11-17 12:00:00-05:00,low,2256.25,2011-11-17 12:40:00-05:00,high,2269.5,2011-11-17 12:50:00-05:00,short,LH_LL,high,2313.25,2011-11-17 10:30:00-05:00,low,2290.25,2011-11-17 11:15:00-05:00,high,2303.75,2011-11-17 11:30:00-05:00,low,2256.25,2011-11-17 12:30:00-05:00,2011-11-17 13:15:00-05:00,2266.25,2273.25,2259.25,7.0,1,10.25,6.5,fixed_contracts,2011-11-17 13:50:00-05:00,2259.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-11-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-22,2219.75,2207.0,2215.5,214368.0,78,0.7,val,1,large20,-0.1111111111111111,0.02,2011-11-23 13:00:00-05:00,2011-11-23 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2178.5,2011-11-23 11:50:00-05:00,low,2174.0,2011-11-23 11:55:00-05:00,high,2181.5,2011-11-23 12:05:00-05:00,low,2173.25,2011-11-23 12:30:00-05:00,short,LH_LL,low,2172.0,2011-11-23 10:30:00-05:00,high,2183.25,2011-11-23 11:00:00-05:00,low,2170.75,2011-11-23 11:15:00-05:00,high,2181.5,2011-11-23 12:00:00-05:00,2011-11-23 13:00:00-05:00,2181.75,2188.5,2175.0,6.75,1,7.25,3.5,fixed_contracts,2011-11-23 13:55:00-05:00,2175.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-11-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-28,2226.25,2215.25,2224.5,246382.99999999997,78,0.7,val,1,large20,-1.0,0.02,2011-11-29 13:05:00-05:00,2011-11-29 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2216.75,2011-11-29 11:55:00-05:00,high,2226.0,2011-11-29 12:10:00-05:00,low,2212.25,2011-11-29 12:45:00-05:00,high,2216.75,2011-11-29 12:55:00-05:00,short,LH_LL,high,2240.75,2011-11-29 10:15:00-05:00,low,2221.25,2011-11-29 11:00:00-05:00,high,2231.5,2011-11-29 11:30:00-05:00,low,2216.75,2011-11-29 11:45:00-05:00,2011-11-29 13:05:00-05:00,2212.75,2219.5,2206.0,6.75,1,7.5,6.5,fixed_contracts,2011-11-29 14:00:00-05:00,2206.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-12-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-05,2342.5,2325.5,2338.75,198062.0,78,0.7,val,1,large20,-1.0,0.02,2011-12-06 13:20:00-05:00,2011-12-06 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2322.25,2011-12-06 12:15:00-05:00,low,2315.5,2011-12-06 12:35:00-05:00,high,2320.0,2011-12-06 12:40:00-05:00,low,2314.75,2011-12-06 13:10:00-05:00,none,mixed,high,2324.5,2011-12-06 11:15:00-05:00,low,2314.0,2011-12-06 11:45:00-05:00,high,2322.25,2011-12-06 12:15:00-05:00,low,2315.5,2011-12-06 12:30:00-05:00,2011-12-06 13:20:00-05:00,2320.25,2327.25,2313.25,7.0,1,4.0,10.25,fixed_contracts,2011-12-06 14:40:00-05:00,2327.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-12-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-08,2322.5,2296.25,2306.5,169530.0,78,0.7,vah,1,large20,0.40047961630695444,0.02,2011-12-09 15:10:00-05:00,2011-12-09 15:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2314.0,2011-12-09 13:05:00-05:00,high,2322.5,2011-12-09 13:30:00-05:00,low,2316.75,2011-12-09 14:20:00-05:00,high,2326.5,2011-12-09 14:50:00-05:00,long,HH_HL,high,2318.0,2011-12-09 12:45:00-05:00,low,2314.0,2011-12-09 13:00:00-05:00,high,2322.5,2011-12-09 13:30:00-05:00,low,2316.75,2011-12-09 14:15:00-05:00,2011-12-09 15:10:00-05:00,2323.25,2316.25,2330.25,7.0,1,1.75,5.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-12-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-19,2245.75,2218.75,2225.75,153433.0,78,0.7,vah,1,large20,1.0,0.02,2011-12-20 13:10:00-05:00,2011-12-20 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2270.5,2011-12-20 12:25:00-05:00,high,2271.75,2011-12-20 12:40:00-05:00,low,2270.0,2011-12-20 12:40:00-05:00,high,2272.25,2011-12-20 12:50:00-05:00,long,HH_HL,high,2224.5,2011-12-19 14:45:00-05:00,low,2256.25,2011-12-20 10:15:00-05:00,high,2275.25,2011-12-20 11:45:00-05:00,low,2270.0,2011-12-20 12:30:00-05:00,2011-12-20 13:10:00-05:00,2279.0,2272.0,2286.0,7.0,1,0.75,7.25,fixed_contracts,2011-12-20 14:00:00-05:00,2271.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-12-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-21,2246.75,2227.5,2241.5,204058.0,78,0.7,vah,1,large20,1.0,0.02,2011-12-22 13:45:00-05:00,2011-12-22 13:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2257.75,2011-12-22 11:00:00-05:00,low,2254.5,2011-12-22 11:25:00-05:00,high,2262.25,2011-12-22 13:00:00-05:00,low,2260.25,2011-12-22 13:05:00-05:00,long,HH_HL,high,2260.5,2011-12-22 09:45:00-05:00,low,2249.0,2011-12-22 10:45:00-05:00,high,2263.5,2011-12-22 12:30:00-05:00,low,2260.0,2011-12-22 13:15:00-05:00,2011-12-22 13:45:00-05:00,2261.75,2254.75,2268.75,7.0,1,1.75,3.5,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2011-12-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-22,2259.25,2251.0,2257.25,78561.0,51,0.7,vah,1,large20,1.0,0.02,2011-12-23 14:00:00-05:00,2011-12-23 14:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2276.75,2011-12-23 13:05:00-05:00,high,2278.0,2011-12-23 13:15:00-05:00,low,2276.0,2011-12-23 13:20:00-05:00,high,2278.5,2011-12-23 13:40:00-05:00,long,HH_HL,high,2271.5,2011-12-23 10:00:00-05:00,low,2262.0,2011-12-23 10:15:00-05:00,high,2274.25,2011-12-23 11:30:00-05:00,low,2276.0,2011-12-23 13:15:00-05:00,2011-12-23 14:00:00-05:00,2279.25,2272.25,2286.25,7.0,1,1.75,4.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-23,2273.75,2263.5,2265.75,43977.0,54,0.7,vah,1,large20,1.0,0.02,2011-12-27 13:10:00-05:00,2011-12-27 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2283.75,2011-12-27 11:10:00-05:00,high,2292.25,2011-12-27 12:25:00-05:00,low,2290.5,2011-12-27 12:55:00-05:00,high,2291.75,2011-12-27 13:00:00-05:00,long,HH_HL,high,2274.25,2011-12-23 11:30:00-05:00,low,2276.0,2011-12-23 13:15:00-05:00,high,2293.5,2011-12-27 10:00:00-05:00,low,2283.0,2011-12-27 10:45:00-05:00,2011-12-27 13:10:00-05:00,2290.5,2283.5,2297.5,7.0,1,6.0,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
