trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,profile_aoi_footprint_trap,2012-02-08,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1343.0,poc,1342.5,2.0,20120207.0,1138247.0,57.0,1.0,0.0,50.0,1517.0,1343.0,-914.0,-0.42710280373831777,0.0,2012-02-08 13:15:00-05:00,2012-02-08 13:15:00-05:00,15:55:00,2012-02-08 13:15:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-08 13:17:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-02-09,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1346.0,poc,1346.5,2.0,20120208.0,1287183.0,38.0,1.0,0.0,50.0,356.0,1346.25,653.0,0.12866995073891627,0.0,2012-02-09 10:18:00-05:00,2012-02-09 10:18:00-05:00,15:55:00,2012-02-09 10:18:00-05:00,1346.5,1344.75,1351.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-09 10:21:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-02-10,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1339.0,lvn_near_low,1341.0,8.0,20120209.0,1316287.0,42.0,1.0,0.0,50.0,910.0,1339.25,-1216.0,-0.25333333333333335,0.0,2012-02-10 11:56:00-05:00,2012-02-10 11:56:00-05:00,15:55:00,2012-02-10 11:56:00-05:00,1338.75,1340.0,1335.0,1.25,1,1.25,1.5,fixed_contracts,2012-02-10 12:57:00-05:00,1340.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-02-14,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,0.0,50.0,195.0,1344.0,406.0,0.45111111111111113,0.0,2012-02-14 12:32:00-05:00,2012-02-14 12:32:00-05:00,15:55:00,2012-02-14 12:32:00-05:00,1344.5,1343.25,1348.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-14 12:37:00-05:00,1343.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-02-17,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,50.0,885.0,1358.0,939.0,0.3364385524901469,0.0,2012-02-17 10:19:00-05:00,2012-02-17 10:19:00-05:00,15:55:00,2012-02-17 10:19:00-05:00,1358.5,1357.25,1362.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-17 10:36:00-05:00,1357.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-02-22,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1357.0,lvn_near_low,1355.75,5.0,20120221.0,1042086.0,41.0,1.0,0.0,50.0,1070.0,1357.0,607.0,0.11857784723578824,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-02-23,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1355.0,val,1356.0,4.0,20120222.0,1140810.0,32.0,1.0,0.0,50.0,776.0,1354.75,-98.0,-0.022425629290617848,0.0,2012-02-23 10:28:00-05:00,2012-02-23 10:28:00-05:00,15:55:00,2012-02-23 10:28:00-05:00,1354.5,1355.75,1350.75,1.25,1,0.25,1.25,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-02-24,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1362.5,vah,1362.5,0.0,20120223.0,1192396.0,51.0,1.0,0.0,50.0,1166.0,1362.5,-155.0,-0.06910387873383861,0.0,2012-02-24 14:47:00-05:00,2012-02-24 14:47:00-05:00,15:55:00,2012-02-24 14:47:00-05:00,1363.0,1361.75,1366.75,1.25,1,1.0,1.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,12.5,7.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-02-28,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,0.0,50.0,211.0,1368.25,-545.0,-0.1927838698266714,0.0,2012-02-28 10:25:00-05:00,2012-02-28 10:25:00-05:00,15:55:00,2012-02-28 10:25:00-05:00,1368.0,1369.5,1363.75,1.5,1,0.5,2.0,fixed_contracts,2012-02-28 10:30:00-05:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-02-29,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1372.5,lvn_near_high,1372.0,2.0,20120228.0,1138067.0,31.0,1.0,0.0,50.0,334.0,1372.25,1567.0,0.3045675413022352,0.0,2012-02-29 10:34:00-05:00,2012-02-29 10:34:00-05:00,15:55:00,2012-02-29 10:34:00-05:00,1372.75,1371.25,1377.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-29 10:37:00-05:00,1371.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-03-01,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1367.75,poc,1368.0,1.0,20120229.0,1755862.0,61.0,1.0,0.0,50.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-03-02,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,0.0,50.0,445.0,1372.25,-777.0,-0.26618705035971224,0.0,2012-03-02 10:21:00-05:00,2012-03-02 10:21:00-05:00,15:55:00,2012-03-02 10:21:00-05:00,1371.75,1373.25,1367.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 10:26:00-05:00,1373.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-03-12,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,0.0,50.0,2143.0,1369.0,-990.0,-0.290834312573443,0.0,2012-03-12 10:16:00-04:00,2012-03-12 10:16:00-04:00,15:55:00,2012-03-12 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:24:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-03-13,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1373.5,lvn_near_high,1372.75,3.0,20120312.0,620718.0,28.0,1.0,0.0,50.0,394.0,1373.75,-951.0,-0.2175703500343171,0.0,2012-03-13 10:39:00-04:00,2012-03-13 10:39:00-04:00,15:55:00,2012-03-13 10:39:00-04:00,1373.5,1374.75,1369.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-13 10:42:00-04:00,1375.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-03-14,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.0,lvn_near_high,1391.0,8.0,20120313.0,2072811.0,84.0,1.0,0.0,50.0,808.0,1393.0,-40.0,-0.00683526999316473,0.0,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,15:55:00,2012-03-14 10:15:00-04:00,1392.75,1394.0,1389.0,1.25,1,0.5,1.5,fixed_contracts,2012-03-14 10:19:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-03-15,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,0.0,50.0,778.0,1391.5,-3091.0,-0.5618978367569533,0.0,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,15:55:00,2012-03-15 10:25:00-04:00,1391.0,1392.75,1386.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-15 10:26:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-03-19,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120316.0,987613.0,20.0,1.0,0.0,50.0,2540.0,1401.5,450.0,0.08826990976853669,0.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-03-20,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,50.0,484.0,1396.25,-181.0,-0.1437648927720413,0.0,2012-03-20 10:15:00-04:00,2012-03-20 10:15:00-04:00,15:55:00,2012-03-20 10:15:00-04:00,1395.75,1397.0,1392.0,1.25,1,1.25,1.5,fixed_contracts,2012-03-20 10:49:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-03-21,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1398.0,poc,1397.25,3.0,20120320.0,1238624.0,40.0,1.0,0.0,50.0,1451.0,1397.75,391.0,0.055187014820042346,0.0,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,15:55:00,2012-03-21 10:15:00-04:00,1398.0,1396.75,1401.75,1.25,1,1.75,1.25,fixed_contracts,2012-03-21 10:47:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-03-23,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,0.0,50.0,262.0,1384.75,532.0,0.06620209059233449,0.0,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,15:55:00,2012-03-23 10:02:00-04:00,1385.25,1383.5,1390.0,1.75,1,0.0,1.75,fixed_contracts,2012-03-23 10:04:00-04:00,1383.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-03-27,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,0.0,50.0,385.0,1412.0,977.0,0.5188528943175783,0.0,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,15:55:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1416.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-04-05,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,0.0,50.0,1211.0,1393.5,-560.0,-0.12043010752688173,0.0,2012-04-05 10:29:00-04:00,2012-04-05 10:29:00-04:00,15:55:00,2012-04-05 10:29:00-04:00,1393.25,1394.75,1389.0,1.5,1,1.5,1.5,fixed_contracts,2012-04-05 10:40:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-04-11,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,0.0,50.0,3131.0,1369.0,1423.0,0.17402470343646814,0.0,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-04-13,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1373.75,val,1375.75,8.0,20120412.0,1372222.0,76.0,1.0,0.0,50.0,388.0,1373.75,999.0,0.5546918378678511,0.0,2012-04-13 13:43:00-04:00,2012-04-13 13:43:00-04:00,15:55:00,2012-04-13 13:43:00-04:00,1374.25,1373.0,1378.0,1.25,1,0.25,1.25,fixed_contracts,2012-04-13 13:53:00-04:00,1372.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-04-19,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1384.0,vah,1383.75,1.0,20120418.0,1447875.0,30.0,1.0,0.0,50.0,314.0,1384.0,-1346.0,-0.3168549905838041,0.0,2012-04-19 10:51:00-04:00,2012-04-19 10:51:00-04:00,15:55:00,2012-04-19 10:51:00-04:00,1383.5,1385.25,1378.75,1.75,1,0.0,2.25,fixed_contracts,2012-04-19 10:55:00-04:00,1385.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-04-26,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1386.75,lvn_near_high,1387.5,3.0,20120425.0,1411529.0,30.0,1.0,0.0,50.0,303.0,1387.0,-1248.0,-0.4306418219461698,0.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,15:55:00,2012-04-26 10:30:00-04:00,1386.75,1388.0,1383.0,1.25,1,1.25,1.5,fixed_contracts,2012-04-26 10:44:00-04:00,1388.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-04-30,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1391.5,lvn_near_low,1393.0,6.0,20120427.0,1019130.0,40.0,1.0,0.0,50.0,1952.0,1391.5,-2101.0,-0.309653647752395,0.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-05-02,long,opening_range_low_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,0.0,50.0,556.0,1392.75,-515.0,-0.2213149978513107,0.0,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-05-09,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1348.75,poc,1348.25,2.0,20120508.0,1868692.0,75.0,1.0,0.0,50.0,493.0,1348.5,143.0,0.039318119329117406,0.0,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,profile_aoi_footprint_trap,2012-05-15,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,50.0,216.0,1339.5,202.0,0.045950864422202004,0.0,2012-05-15 10:33:00-04:00,2012-05-15 10:33:00-04:00,15:55:00,2012-05-15 10:33:00-04:00,1339.0,1340.75,1334.25,1.75,1,0.5,1.75,fixed_contracts,2012-05-15 10:43:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,profile_aoi_footprint_trap,2012-05-16,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1331.5,val,1333.5,8.0,20120515.0,1783195.0,69.0,1.0,0.0,50.0,523.0,1331.75,496.0,0.2515212981744422,0.0,2012-05-16 12:33:00-04:00,2012-05-16 12:33:00-04:00,15:55:00,2012-05-16 12:33:00-04:00,1332.25,1330.75,1336.5,1.5,1,0.5,1.5,fixed_contracts,2012-05-16 12:43:00-04:00,1330.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,profile_aoi_footprint_trap,2012-05-25,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,0.0,50.0,665.0,1318.0,166.0,0.042673521850899745,0.0,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,15:55:00,2012-05-25 10:47:00-04:00,1318.5,1316.75,1323.25,1.75,1,3.5,1.75,fixed_contracts,2012-05-25 14:19:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,profile_aoi_footprint_trap,2012-05-29,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1323.75,lvn_near_high,1322.75,4.0,20120525.0,1064141.0,44.0,1.0,0.0,50.0,889.0,1324.25,2233.0,0.47805609077285377,0.0,2012-05-29 12:28:00-04:00,2012-05-29 12:28:00-04:00,15:55:00,2012-05-29 12:28:00-04:00,1324.75,1322.75,1330.0,2.0,1,0.0,3.0,fixed_contracts,2012-05-29 12:30:00-04:00,1322.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,profile_aoi_footprint_trap,2012-05-31,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1312.75,val,1312.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,50.0,89.0,1312.25,-339.0,-0.11464321947920189,0.0,2012-05-31 13:19:00-04:00,2012-05-31 13:19:00-04:00,15:55:00,2012-05-31 13:19:00-04:00,1311.75,1313.5,1307.0,1.75,1,4.75,1.0,fixed_contracts,2012-05-31 13:42:00-04:00,1307.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,profile_aoi_footprint_trap,2012-06-05,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1278.75,vah,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,50.0,976.0,1278.5,-1060.0,-0.2001510574018127,0.0,2012-06-05 11:01:00-04:00,2012-06-05 11:01:00-04:00,15:55:00,2012-06-05 11:01:00-04:00,1278.25,1279.5,1274.5,1.25,1,0.5,1.25,fixed_contracts,2012-06-05 11:07:00-04:00,1279.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,profile_aoi_footprint_trap,2012-06-08,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,50.0,4905.0,1312.75,3776.0,0.5354509359047079,0.0,2012-06-08 10:08:00-04:00,2012-06-08 10:08:00-04:00,15:55:00,2012-06-08 10:08:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-08 10:16:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,profile_aoi_footprint_trap,2012-06-13,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,50.0,373.0,1313.5,-385.0,-0.06491316809981454,0.0,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,profile_aoi_footprint_trap,2012-06-15,short,opening_range_high_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,0.0,50.0,523.0,1328.75,395.0,0.06837458888696556,0.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,profile_aoi_footprint_trap,2012-06-20,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,50.0,229.0,1347.5,211.0,0.07258341933264534,0.0,2012-06-20 14:37:00-04:00,2012-06-20 14:37:00-04:00,15:55:00,2012-06-20 14:37:00-04:00,1347.75,1346.0,1352.5,1.75,1,1.5,2.5,fixed_contracts,2012-06-20 14:40:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,profile_aoi_footprint_trap,2012-06-22,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1322.25,val,1324.0,7.0,20120621.0,2234734.0,141.0,1.0,0.0,50.0,1651.0,1322.25,673.0,0.1255362805446745,0.0,2012-06-22 10:34:00-04:00,2012-06-22 10:34:00-04:00,15:55:00,2012-06-22 10:34:00-04:00,1322.75,1321.25,1327.0,1.5,1,1.0,1.5,fixed_contracts,2012-06-22 10:40:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,profile_aoi_footprint_trap,2012-06-26,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,0.0,50.0,1030.0,1310.25,73.0,0.014673366834170854,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,profile_aoi_footprint_trap,2012-07-02,long,opening_range_low_lvn_near_high_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,50.0,330.0,1355.5,-286.0,-0.7647058823529411,0.0,2012-07-02 14:50:00-04:00,2012-07-02 14:50:00-04:00,15:55:00,2012-07-02 14:50:00-04:00,1355.75,1355.0,1358.5,0.75,1,1.0,0.75,fixed_contracts,2012-07-02 15:09:00-04:00,1354.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,profile_aoi_footprint_trap,2012-07-12,short,opening_range_high_lvn_near_low_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1328.0,lvn_near_low,1327.75,1.0,20120711.0,1613615.0,50.0,1.0,0.0,50.0,490.0,1328.0,-140.0,-0.03323836657169991,0.0,2012-07-12 12:04:00-04:00,2012-07-12 12:04:00-04:00,15:55:00,2012-07-12 12:04:00-04:00,1327.5,1329.0,1323.25,1.5,1,1.5,1.75,fixed_contracts,2012-07-12 13:07:00-04:00,1329.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
