trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,amihud_illiquidity_state,2011-09-20,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,amihud_illiq_20d_mean,1.5345652361122206e-12,illiq20_rank_252,0.9733333333333334,0.35,2303.25,0.012974161627267833,0.012974161627267833,12400351355.0,1.0462737107877564e-12,0.0010462737107877565,0.0025,1.5,15:55:00,2011-09-20 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,0.0,6.75,fixed_contracts,2011-09-20 12:05:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,amihud_illiquidity_state,2011-09-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,amihud_illiq_20d_mean,1.462646151826827e-12,illiq20_rank_252,0.9602649006622517,0.35,2291.5,-0.009937351479801237,0.009937351479801237,12318644230.0,8.066919779694975e-13,0.0008066919779694975,0.0025,1.5,15:55:00,2011-09-21 12:00:00-04:00,2304.5,2298.5,2313.5,6.0,1,3.25,7.5,fixed_contracts,2011-09-21 12:26:00-04:00,2298.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,amihud_illiquidity_state,2011-09-22,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,amihud_illiq_20d_mean,1.3697503303846955e-12,illiq20_rank_252,0.9539473684210527,0.35,2252.5,-0.022034082275046107,0.022034082275046107,13674400455.0,1.6113380873667056e-12,0.0016113380873667056,0.0025,1.5,15:55:00,2011-09-22 12:00:00-04:00,2186.25,2180.75,2194.5,5.5,1,2.5,7.0,fixed_contracts,2011-09-22 12:04:00-04:00,2180.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,amihud_illiquidity_state,2011-09-23,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,amihud_illiq_20d_mean,1.335438490950072e-12,illiq20_rank_252,0.9215686274509803,0.35,2177.75,-0.006840725116862401,0.006840725116862401,21571164710.0,3.1712358645572645e-13,0.0003171235864557264,0.0025,1.5,15:55:00,2011-09-23 12:00:00-04:00,2194.25,2188.75,2202.5,5.5,1,0.5,5.5,fixed_contracts,2011-09-23 12:04:00-04:00,2188.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,amihud_illiquidity_state,2011-09-26,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,amihud_illiq_20d_mean,1.3318593073166118e-12,illiq20_rank_252,0.9155844155844156,0.35,2200.0,0.0185185185185186,0.0185185185185186,13968214005.0,1.3257613687683904e-12,0.0013257613687683903,0.0025,1.5,15:55:00,2011-09-26 12:00:00-04:00,2209.25,2203.5,2217.875,5.75,1,1.0,6.0,fixed_contracts,2011-09-26 12:01:00-04:00,2203.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,amihud_illiquidity_state,2011-09-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,amihud_illiq_20d_mean,1.2469035700161846e-12,illiq20_rank_252,0.8709677419354839,0.35,2226.25,0.006555894653554883,0.006555894653554883,13902842840.0,4.715506554309063e-13,0.0004715506554309063,0.0025,1.5,15:55:00,2011-09-27 12:00:00-04:00,2265.5,2259.75,2274.125,5.75,1,8.75,1.75,fixed_contracts,2011-09-27 12:11:00-04:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,amihud_illiquidity_state,2011-09-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,amihud_illiq_20d_mean,1.1567789438716043e-12,illiq20_rank_252,0.8525641025641025,0.35,2249.5,-0.00673363505905733,0.00673363505905733,13092290050.0,5.143206446955649e-13,0.0005143206446955649,0.0025,1.5,15:55:00,2011-09-28 12:00:00-04:00,2261.0,2255.25,2269.625,5.75,1,2.0,5.75,fixed_contracts,2011-09-28 12:06:00-04:00,2255.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,amihud_illiquidity_state,2011-09-29,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,amihud_illiq_20d_mean,1.1797086105126275e-12,illiq20_rank_252,0.8598726114649682,0.35,2214.75,-0.01958831341301459,0.01958831341301459,12535154805.0,1.5626702436256503e-12,0.0015626702436256502,0.0025,1.5,15:55:00,2011-09-29 12:00:00-04:00,2214.25,2208.5,2222.875,5.75,1,5.0,5.75,fixed_contracts,2011-09-29 12:18:00-04:00,2208.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,amihud_illiquidity_state,2011-09-30,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,amihud_illiq_20d_mean,1.248166365215511e-12,illiq20_rank_252,0.8734177215189873,0.35,2190.75,-0.026008669556518815,0.026008669556518815,15119166305.0,1.7202449547709247e-12,0.0017202449547709248,0.0025,1.5,15:55:00,2011-09-30 12:00:00-04:00,2170.5,2165.0,2178.75,5.5,1,4.0,5.5,fixed_contracts,2011-09-30 12:17:00-04:00,2164.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,amihud_illiquidity_state,2011-10-03,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,amihud_illiq_20d_mean,1.2348650256647658e-12,illiq20_rank_252,0.8616352201257862,0.35,2133.0,-0.013413506012950993,0.013413506012950993,13842171950.0,9.690318875825693e-13,0.0009690318875825693,0.0025,1.5,15:55:00,2011-10-03 12:00:00-04:00,2131.75,2126.25,2140.0,5.5,1,1.5,6.0,fixed_contracts,2011-10-03 12:05:00-04:00,2126.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,amihud_illiquidity_state,2011-10-04,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,amihud_illiq_20d_mean,1.2577983467239235e-12,illiq20_rank_252,0.875,0.35,2077.75,-0.01761229314420809,0.01761229314420809,16217576320.0,1.0860003243818921e-12,0.0010860003243818922,0.0025,1.5,15:55:00,2011-10-04 12:00:00-04:00,2095.25,2090.0,2103.125,5.25,1,11.25,0.5,fixed_contracts,2011-10-04 12:04:00-04:00,2102.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,amihud_illiquidity_state,2011-10-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,amihud_illiq_20d_mean,1.2319259366305827e-12,illiq20_rank_252,0.8509316770186336,0.35,2122.5,0.03221884498480243,0.03221884498480243,19426569680.0,1.6584937801948795e-12,0.0016584937801948794,0.0025,1.5,15:55:00,2011-10-05 12:00:00-04:00,2156.0,2150.5,2164.25,5.5,1,2.0,6.5,fixed_contracts,2011-10-05 12:16:00-04:00,2150.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,amihud_illiquidity_state,2011-10-06,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,amihud_illiq_20d_mean,1.2650351902224003e-12,illiq20_rank_252,0.8765432098765432,0.35,2176.0,0.02823390431187245,0.02823390431187245,14737577105.0,1.9157765289854577e-12,0.0019157765289854578,0.0025,1.5,15:55:00,2011-10-06 12:00:00-04:00,2198.75,2193.25,2207.0,5.5,1,9.25,2.25,fixed_contracts,2011-10-06 12:32:00-04:00,2206.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,amihud_illiquidity_state,2011-10-07,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,amihud_illiq_20d_mean,1.3283907110259684e-12,illiq20_rank_252,0.9141104294478528,0.35,2212.25,0.017828387393604705,0.017828387393604705,13551283540.0,1.3156235231134943e-12,0.0013156235231134943,0.0025,1.5,15:55:00,2011-10-07 12:00:00-04:00,2204.0,2198.25,2212.625,5.75,1,0.5,12.75,fixed_contracts,2011-10-07 12:03:00-04:00,2198.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,amihud_illiquidity_state,2011-10-10,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,amihud_illiq_20d_mean,1.2043467055020616e-12,illiq20_rank_252,0.8353658536585366,0.35,2197.5,-0.006442861987114301,0.006442861987114301,12823652980.0,5.024201759953038e-13,0.0005024201759953038,0.0025,1.5,15:55:00,2011-10-10 12:00:00-04:00,2266.5,2260.75,2275.125,5.75,1,0.75,6.25,fixed_contracts,2011-10-10 12:53:00-04:00,2260.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,amihud_illiquidity_state,2011-10-11,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-11,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,amihud_illiq_20d_mean,1.0467381432480134e-12,illiq20_rank_252,0.8,0.35,2273.5,0.016998434354730474,0.016998434354730474,8121681485.0,2.092969834648776e-12,0.002092969834648776,0.0025,1.5,15:55:00,2011-10-11 12:00:00-04:00,2292.5,2286.75,2301.125,5.75,1,2.25,7.0,fixed_contracts,2011-10-11 12:39:00-04:00,2286.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,amihud_illiquidity_state,2011-10-12,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,amihud_illiq_20d_mean,1.062219306751514e-12,illiq20_rank_252,0.8012048192771084,0.35,2289.75,0.009144997796386,0.009144997796386,9275973840.0,9.858800762191456e-13,0.0009858800762191455,0.0025,1.5,15:55:00,2011-10-12 12:00:00-04:00,2318.5,2312.5,2327.5,6.0,1,9.5,4.5,fixed_contracts,2011-10-12 13:05:00-04:00,2327.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,amihud_illiquidity_state,2011-10-13,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-13,2011-10-13 12:00:00-04:00,2011-10-13 12:00:00-04:00,amihud_illiq_20d_mean,1.0510296661355416e-12,illiq20_rank_252,0.7964071856287425,0.35,2302.75,-0.004323856880337207,0.004323856880337207,11716172085.0,3.690503049091402e-13,0.0003690503049091402,0.0025,1.5,15:55:00,2011-10-13 12:00:00-04:00,2310.0,2304.0,2319.0,6.0,1,2.75,6.0,fixed_contracts,2011-10-13 12:32:00-04:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,amihud_illiquidity_state,2011-10-14,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,amihud_illiq_20d_mean,1.082325354679956e-12,illiq20_rank_252,0.8035714285714286,0.35,2322.5,0.010991402764174651,0.010991402764174651,12121915525.0,9.067381092952017e-13,0.0009067381092952016,0.0025,1.5,15:55:00,2011-10-14 12:00:00-04:00,2344.0,2338.0,2353.0,6.0,1,10.0,3.5,fixed_contracts,2011-10-14 13:54:00-04:00,2352.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,amihud_illiquidity_state,2011-10-17,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-17,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,amihud_illiq_20d_mean,1.0871018669439795e-12,illiq20_rank_252,0.8047337278106509,0.35,2366.0,0.005738575982996874,0.005738575982996874,10173381025.0,5.64077563682608e-13,0.000564077563682608,0.0025,1.5,15:55:00,2011-10-17 12:00:00-04:00,2341.0,2335.0,2350.0,6.0,1,0.0,6.0,fixed_contracts,2011-10-17 12:10:00-04:00,2334.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,amihud_illiquidity_state,2011-10-20,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-20,2011-10-20 12:00:00-04:00,2011-10-20 12:00:00-04:00,amihud_illiq_20d_mean,1.0794304485980678e-12,illiq20_rank_252,0.7941176470588235,0.35,2330.0,-0.010510669922497051,0.010510669922497051,11772105880.0,8.928453438695245e-13,0.0008928453438695245,0.0025,1.5,15:55:00,2011-10-20 12:00:00-04:00,2282.25,2276.5,2290.875,5.75,1,1.0,6.25,fixed_contracts,2011-10-20 12:09:00-04:00,2276.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,amihud_illiquidity_state,2011-10-21,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,amihud_illiq_20d_mean,1.053712294121486e-12,illiq20_rank_252,0.783625730994152,0.35,2302.25,-0.004109440899751293,0.004109440899751293,14057594245.0,2.92328888437859e-13,0.000292328888437859,0.0025,1.5,15:55:00,2011-10-21 12:00:00-04:00,2333.5,2327.5,2342.5,6.0,1,0.25,6.75,fixed_contracts,2011-10-21 12:37:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,amihud_illiquidity_state,2011-10-24,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-24,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,amihud_illiq_20d_mean,9.857342876855675e-13,illiq20_rank_252,0.7616279069767442,0.35,2330.75,0.0025809226798580998,0.0025809226798580998,10250788805.0,2.5177795864833445e-13,0.00025177795864833445,0.0025,1.5,15:55:00,2011-10-24 12:00:00-04:00,2377.0,2371.0,2386.0,6.0,1,8.75,4.5,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,amihud_illiquidity_state,2011-10-25,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-25,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,amihud_illiq_20d_mean,1.058169765786257e-12,illiq20_rank_252,0.7861271676300579,0.35,2379.5,0.01720636956289412,0.01720636956289412,9744051740.0,1.7658331484695216e-12,0.0017658331484695215,0.0025,1.5,15:55:00,2011-10-25 12:00:00-04:00,2350.25,2344.25,2359.25,6.0,1,11.0,2.75,fixed_contracts,2011-10-25 12:29:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,amihud_illiquidity_state,2011-10-26,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,amihud_illiq_20d_mean,1.0521388984044901e-12,illiq20_rank_252,0.7758620689655172,0.35,2333.25,-0.01571398439147864,0.01571398439147864,13039092520.0,1.2051440211330475e-12,0.0012051440211330476,0.0025,1.5,15:55:00,2011-10-26 12:00:00-04:00,2311.25,2305.25,2320.25,6.0,1,3.5,6.5,fixed_contracts,2011-10-26 12:58:00-04:00,2305.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,amihud_illiquidity_state,2011-10-27,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,amihud_illiq_20d_mean,1.0504848712871632e-12,illiq20_rank_252,0.7657142857142857,0.35,2331.5,-0.005862914401449704,0.005862914401449704,13371297670.0,4.3847011308437227e-13,0.00043847011308437226,0.0025,1.5,15:55:00,2011-10-27 12:00:00-04:00,2380.0,2374.0,2389.0,6.0,1,10.25,0.5,fixed_contracts,2011-10-27 13:12:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,amihud_illiquidity_state,2011-10-28,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-28,2011-10-28 12:00:00-04:00,2011-10-28 12:00:00-04:00,amihud_illiq_20d_mean,1.0407452415714372e-12,illiq20_rank_252,0.7556818181818182,0.35,2395.0,0.004087621842574052,0.004087621842574052,12792685455.0,3.195280503810411e-13,0.0003195280503810411,0.0025,1.5,15:55:00,2011-10-28 12:00:00-04:00,2386.0,2380.0,2395.0,6.0,1,9.0,4.0,fixed_contracts,2011-10-28 13:27:00-04:00,2394.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,amihud_illiquidity_state,2011-10-31,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-31,2011-10-31 12:00:00-04:00,2011-10-31 12:00:00-04:00,amihud_illiq_20d_mean,1.0057910596661415e-12,illiq20_rank_252,0.7457627118644068,0.35,2397.5,0.0072471379056822105,0.0072471379056822105,8391906335.0,8.63586605519735e-13,0.000863586605519735,0.0025,1.5,15:55:00,2011-10-31 12:00:00-04:00,2375.0,2369.0,2384.0,6.0,1,1.0,7.0,fixed_contracts,2011-10-31 12:26:00-04:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,amihud_illiquidity_state,2011-11-01,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-01,2011-11-01 12:00:00-04:00,2011-11-01 12:00:00-04:00,amihud_illiq_20d_mean,9.622168245107729e-13,illiq20_rank_252,0.702247191011236,0.35,2357.0,-0.008205343993267444,0.008205343993267444,9667446110.0,8.487602516635538e-13,0.0008487602516635538,0.0025,1.5,15:55:00,2011-11-01 12:00:00-04:00,2291.0,2285.25,2299.625,5.75,1,0.0,7.0,fixed_contracts,2011-11-01 12:03:00-04:00,2285.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,amihud_illiquidity_state,2011-11-02,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,amihud_illiq_20d_mean,9.205606054844908e-13,illiq20_rank_252,0.6871508379888268,0.35,2295.5,-0.002390265102129474,0.002390265102129474,17587439825.0,1.3590750705692743e-13,0.00013590750705692742,0.0025,1.5,15:55:00,2011-11-02 12:00:00-04:00,2315.75,2309.75,2324.75,6.0,1,0.75,6.0,fixed_contracts,2011-11-02 12:17:00-04:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,amihud_illiquidity_state,2011-12-05,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-05,2011-12-05 12:00:00-05:00,2011-12-05 12:00:00-05:00,amihud_illiq_20d_mean,9.231691146759007e-13,illiq20_rank_252,0.7185929648241206,0.35,2302.0,-0.012546916890080473,0.012546916890080473,7415051105.0,1.6920877162424456e-12,0.0016920877162424457,0.0025,1.5,15:55:00,2011-12-05 12:00:00-05:00,2338.0,2332.0,2347.0,6.0,1,5.25,6.5,fixed_contracts,2011-12-05 13:43:00-05:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,amihud_illiquidity_state,2011-12-06,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-06,2011-12-06 12:00:00-05:00,2011-12-06 12:00:00-05:00,amihud_illiq_20d_mean,9.369264158844378e-13,illiq20_rank_252,0.73,0.35,2327.5,-0.004384557801304645,0.004384557801304645,9232652510.0,4.748968724378694e-13,0.0004748968724378694,0.0025,1.5,15:55:00,2011-12-06 12:00:00-05:00,2320.0,2314.0,2329.0,6.0,1,9.5,5.25,fixed_contracts,2011-12-06 14:40:00-05:00,2328.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,amihud_illiquidity_state,2011-12-07,long,amihud_illiquidity_state_high_20d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_20d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-07,2011-12-07 12:00:00-05:00,2011-12-07 12:00:00-05:00,amihud_illiq_20d_mean,9.020653828834931e-13,illiq20_rank_252,0.7014925373134329,0.35,2321.75,-0.003326894183301121,0.003326894183301121,8140656255.0,4.0867641122394025e-13,0.0004086764112239402,0.0025,1.5,15:55:00,2011-12-07 12:00:00-05:00,2315.5,2309.5,2324.5,6.0,1,7.25,6.5,fixed_contracts,2011-12-07 14:14:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
