trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,nq_intraday_capitulation_mean_reversion,2012-05-03,long,intraday_capitulation_mr,2012-05-03 13:30:00-04:00,2012-05-03 13:45:00-04:00,15.0,2709.5,2709.5,2695.25,2696.0,2720.1508866974623,10735.0,6349.125,1.6907841631720906,15.355248895520333,0.05263157894736842,54.0,-1589.0,-0.1480204937121565,16.0,0.0,session,session,2012-05-03 13:45:00-04:00,2696.5,2688.25,2708.875,8.25,15:00:00,1,4.5,3.25,fixed_contracts,2012-05-03 15:00:00-04:00,2697.0,eod_flatten,10.0,5.0,0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_capitulation_mean_reversion,2012-05-16,long,intraday_capitulation_mr,2012-05-16 13:30:00-04:00,2012-05-16 13:45:00-04:00,15.0,2574.25,2574.5,2558.5,2560.0,2582.256629779645,13555.0,4987.25,2.7179307233445287,2.1874746101972846,0.09375,57.0,-1049.0,-0.07738841755809664,16.0,0.0,session,session,2012-05-16 13:45:00-04:00,2560.25,2552.5,2571.875,7.75,15:00:00,1,11.5,4.0,fixed_contracts,2012-05-16 15:00:00-04:00,2568.25,eod_flatten,160.0,155.0,1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_capitulation_mean_reversion,2012-05-23,long,intraday_capitulation_mr,2012-05-23 14:15:00-04:00,2012-05-23 14:30:00-04:00,15.0,2514.5,2516.0,2507.75,2508.5,2512.8735909369566,6837.0,4896.25,1.3963747766147563,29.788764815200565,0.09090909090909091,24.0,-943.0,-0.1379259909316952,16.0,0.0,session,session,2012-05-23 14:30:00-04:00,2509.0,2501.25,2520.625,7.75,15:00:00,1,14.5,1.75,fixed_contracts,2012-05-23 14:30:00-04:00,2520.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_capitulation_mean_reversion,2012-05-24,long,intraday_capitulation_mr,2012-05-24 12:00:00-04:00,2012-05-24 12:15:00-04:00,15.0,2532.5,2533.5,2523.5,2526.25,2537.4705949516065,11794.0,7286.333333333333,1.618646781646004,10.382868267358859,0.275,25.0,-58.0,-0.004917754790571477,16.0,0.0,session,session,2012-05-24 12:15:00-04:00,2526.75,2519.0,2538.375,7.75,15:00:00,1,7.75,8.75,fixed_contracts,2012-05-24 13:45:00-04:00,2518.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_capitulation_mean_reversion,2012-05-29,long,intraday_capitulation_mr,2012-05-29 11:30:00-04:00,2012-05-29 11:45:00-04:00,15.0,2560.75,2561.75,2544.75,2547.0,2554.567024348776,14185.0,7492.5,1.8932265598932265,3.738317757009341,0.1323529411764706,55.0,-1311.0,-0.09242157208318647,16.0,0.0,session,session,2012-05-29 11:45:00-04:00,2547.0,2539.25,2558.625,7.75,15:00:00,1,1.0,12.25,fixed_contracts,2012-05-29 12:00:00-04:00,2539.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_capitulation_mean_reversion,2012-06-01,long,intraday_capitulation_mr,2012-06-01 14:00:00-04:00,2012-06-01 14:15:00-04:00,15.0,2464.75,2465.0,2457.5,2457.75,2479.297748880056,8655.0,5472.875,1.5814357170591324,1.7660186749963032,0.03333333333333333,28.0,-1839.0,-0.2124783362218371,16.0,0.0,session,session,2012-06-01 14:15:00-04:00,2458.0,2450.5,2469.25,7.5,15:00:00,1,11.25,0.25,fixed_contracts,2012-06-01 14:30:00-04:00,2469.0,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_capitulation_mean_reversion,2012-06-04,long,intraday_capitulation_mr,2012-06-04 13:15:00-04:00,2012-06-04 13:30:00-04:00,15.0,2451.0,2454.25,2444.0,2446.75,2458.5412351368154,6684.0,4857.625,1.3759810607035332,29.74311288859198,0.2682926829268293,17.0,-854.0,-0.1277678037103531,16.0,0.0,session,session,2012-06-04 13:30:00-04:00,2447.25,2439.75,2458.5,7.5,15:00:00,1,21.25,1.5,fixed_contracts,2012-06-04 14:15:00-04:00,2458.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_capitulation_mean_reversion,2012-06-11,long,intraday_capitulation_mr,2012-06-11 14:00:00-04:00,2012-06-11 14:15:00-04:00,15.0,2547.25,2547.25,2538.0,2540.25,2555.0102134908725,3201.0,1557.875,2.054721977052074,11.081290435079325,0.24324324324324326,28.0,-2281.0,-0.7125898156825992,16.0,0.0,session,session,2012-06-11 14:15:00-04:00,2540.5,2532.75,2552.125,7.75,15:00:00,1,5.75,4.5,fixed_contracts,2012-06-11 15:00:00-04:00,2537.0,eod_flatten,-70.0,-75.0,-0.45161290322580644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_capitulation_mean_reversion,2012-06-20,long,intraday_capitulation_mr,2012-06-20 12:00:00-04:00,2012-06-20 12:15:00-04:00,15.0,2615.0,2615.5,2608.75,2609.75,2616.171115264969,7756.0,4461.666666666667,1.7383638401195367,18.394950405770956,0.14814814814814814,21.0,-2218.0,-0.2859721505930892,16.0,0.0,session,session,2012-06-20 12:15:00-04:00,2610.0,2602.0,2622.0,8.0,15:00:00,1,2.25,12.5,fixed_contracts,2012-06-20 12:30:00-04:00,2601.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_capitulation_mean_reversion,2012-06-21,long,intraday_capitulation_mr,2012-06-21 12:15:00-04:00,2012-06-21 12:30:00-04:00,15.0,2585.25,2586.5,2573.25,2573.75,2596.302606548645,11800.0,9316.857142857143,1.2665215124658835,8.504034761018005,0.03773584905660377,46.0,-1842.0,-0.15610169491525425,16.0,0.0,session,session,2012-06-21 12:30:00-04:00,2574.0,2566.25,2585.625,7.75,15:00:00,1,4.0,13.5,fixed_contracts,2012-06-21 14:15:00-04:00,2566.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_capitulation_mean_reversion,2012-06-25,long,intraday_capitulation_mr,2012-06-25 11:30:00-04:00,2012-06-25 11:45:00-04:00,15.0,2529.25,2529.5,2521.75,2524.5,2539.8028027719993,8233.0,5705.75,1.4429303772510187,18.045112781954884,0.3548387096774194,19.0,-229.0,-0.02781489129114539,16.0,0.0,session,session,2012-06-25 11:45:00-04:00,2524.75,2517.0,2536.375,7.75,15:00:00,1,9.75,3.75,fixed_contracts,2012-06-25 15:00:00-04:00,2524.25,eod_flatten,-10.0,-15.0,-0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_capitulation_mean_reversion,2012-07-11,long,intraday_capitulation_mr,2012-07-11 14:00:00-04:00,2012-07-11 14:15:00-04:00,15.0,2563.25,2566.0,2549.5,2553.75,2566.4842617463164,19832.0,4320.75,4.58994387548458,19.37328936269094,0.25757575757575757,38.0,-2502.0,-0.12615974183138362,16.0,0.0,session,session,2012-07-11 14:15:00-04:00,2553.75,2546.0,2565.375,7.75,15:00:00,1,2.0,8.25,fixed_contracts,2012-07-11 14:15:00-04:00,2545.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_capitulation_mean_reversion,2012-07-16,long,intraday_capitulation_mr,2012-07-16 12:30:00-04:00,2012-07-16 12:45:00-04:00,15.0,2572.75,2575.0,2566.25,2567.0,2572.6573352147707,8418.0,5357.875,1.571145276812169,12.631578947368425,0.08571428571428572,23.0,-974.0,-0.11570444286053694,16.0,0.0,session,session,2012-07-16 12:45:00-04:00,2567.25,2559.5,2578.875,7.75,15:00:00,1,12.5,1.0,fixed_contracts,2012-07-16 13:45:00-04:00,2578.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_capitulation_mean_reversion,2012-07-24,long,intraday_capitulation_mr,2012-07-24 14:15:00-04:00,2012-07-24 14:30:00-04:00,15.0,2558.25,2561.0,2552.0,2553.5,2570.0052743067226,7819.0,5893.5,1.3267158734198694,22.6082007318213,0.16666666666666666,19.0,-1267.0,-0.162041181736795,16.0,0.0,session,session,2012-07-24 14:30:00-04:00,2553.5,2545.75,2565.125,7.75,15:00:00,1,2.0,3.5,fixed_contracts,2012-07-24 15:00:00-04:00,2553.25,eod_flatten,-5.0,-10.0,-0.03225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_capitulation_mean_reversion,2012-07-31,long,intraday_capitulation_mr,2012-07-31 12:00:00-04:00,2012-07-31 12:15:00-04:00,15.0,2645.25,2645.5,2634.75,2637.0,2644.0574105598666,10980.0,6881.5,1.5955823584974207,9.708737864077662,0.20930232558139536,33.0,-1322.0,-0.12040072859744991,16.0,0.0,session,session,2012-07-31 12:15:00-04:00,2637.25,2629.25,2649.25,8.0,15:00:00,1,10.75,3.0,fixed_contracts,2012-07-31 15:00:00-04:00,2640.5,eod_flatten,65.0,60.0,0.40625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_capitulation_mean_reversion,2012-08-09,long,intraday_capitulation_mr,2012-08-09 11:45:00-04:00,2012-08-09 12:00:00-04:00,15.0,2712.25,2712.5,2705.25,2708.0,2716.7087142218697,7843.0,5327.6,1.4721450559351301,0.0,0.3793103448275862,17.0,-729.0,-0.09294912660971567,16.0,0.0,session,session,2012-08-09 12:00:00-04:00,2708.5,2700.25,2720.875,8.25,15:00:00,1,10.5,2.0,fixed_contracts,2012-08-09 15:00:00-04:00,2716.75,eod_flatten,165.0,160.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_capitulation_mean_reversion,2012-08-14,long,intraday_capitulation_mr,2012-08-14 12:30:00-04:00,2012-08-14 12:45:00-04:00,15.0,2737.5,2739.0,2728.25,2730.0,2736.685725250757,9425.0,5230.75,1.801844859723749,7.903673973448605,0.16279069767441862,30.0,-1911.0,-0.20275862068965517,16.0,0.0,session,session,2012-08-14 12:45:00-04:00,2730.5,2722.25,2742.875,8.25,15:00:00,1,5.5,1.5,fixed_contracts,2012-08-14 15:00:00-04:00,2734.75,eod_flatten,85.0,80.0,0.5151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_capitulation_mean_reversion,2012-09-05,long,intraday_capitulation_mr,2012-09-05 13:30:00-04:00,2012-09-05 13:45:00-04:00,15.0,2775.0,2775.25,2766.0,2766.25,2772.1878828905938,6810.0,2729.0,2.495419567607182,7.200997852559567,0.02702702702702703,35.0,-2072.0,-0.3042584434654919,16.0,0.0,session,session,2012-09-05 13:45:00-04:00,2766.5,2758.0,2779.25,8.5,15:00:00,1,6.25,2.75,fixed_contracts,2012-09-05 15:00:00-04:00,2769.75,eod_flatten,65.0,60.0,0.38235294117647056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
