trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2576756109845086,0.9032258064516129,0.9,23.0,5.0,90814.0,4224.0,24576.0,3.6952311197916665,0.04651265223423701,0.05,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,0.0035,1.25,15:55:00,1105.0,2011-10-03 14:08:00-04:00,1105.5,1104.25,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,1104.5,1108.5,1099.5,4.0,1,5.75,2.5,fixed_contracts,2011-10-03 14:30:00-04:00,1099.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.9574468085106383,0.9,-23.0,5.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0035,1.25,15:55:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1083.5,1092.5,4.0,1,3.0,4.25,fixed_contracts,2011-10-04 14:07:00-04:00,1083.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5295521201367023,0.992,0.9,-35.0,5.0,89997.0,-3619.0,24222.0,3.7155065642804064,-0.040212451526161985,0.05,2011-10-04 14:09:00-04:00,2011-10-04 14:09:00-04:00,0.0035,1.25,15:55:00,1084.5,2011-10-04 14:08:00-04:00,1085.25,1083.5,2011-10-04 14:09:00-04:00,2011-10-04 14:09:00-04:00,1084.5,1080.5,1089.5,4.0,1,0.0,4.0,fixed_contracts,2011-10-04 14:16:00-04:00,1080.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29252945789277457,0.9024390243902439,0.9,17.0,5.0,44166.0,1476.0,11838.0,3.730866700456158,0.033419372367884795,0.05,2011-10-06 14:18:00-04:00,2011-10-06 14:18:00-04:00,0.0035,1.25,15:55:00,1153.0,2011-10-06 14:17:00-04:00,1153.0,1152.25,2011-10-06 14:18:00-04:00,2011-10-06 14:18:00-04:00,1152.5,1156.75,1147.1875,4.25,1,4.75,4.25,fixed_contracts,2011-10-06 15:43:00-04:00,1157.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9236111111111112,0.9,18.0,5.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0035,1.25,15:55:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1198.0,1188.4375,4.25,1,1.0,6.0,fixed_contracts,2011-10-13 14:48:00-04:00,1198.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7282558954656677,1.0,0.9,38.0,5.0,80410.0,2750.0,20578.0,3.907571192535718,0.03419972640218878,0.05,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,0.0035,1.25,15:55:00,1199.75,2011-10-13 14:49:00-04:00,1200.5,1199.5,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,1199.5,1203.75,1194.1875,4.25,1,5.25,3.5,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-12-07,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17065949973598718,0.9050632911392406,0.9,-14.0,5.0,117086.0,-5006.0,24351.0,4.808262494353414,-0.042754898109082215,0.05,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,0.0035,1.25,15:55:00,1252.25,2011-12-07 14:56:00-05:00,1252.75,1252.0,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,1252.25,1247.75,1257.875,4.5,1,5.75,0.75,fixed_contracts,2011-12-07 15:22:00-05:00,1257.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.45594313328480485,0.9743589743589743,0.9,23.0,5.0,108471.0,4749.0,22087.0,4.911078915198986,0.0437812871643112,0.05,2011-12-07 15:26:00-05:00,2011-12-07 15:26:00-05:00,0.0035,1.25,15:55:00,1258.5,2011-12-07 15:25:00-05:00,1259.0,1257.5,2011-12-07 15:26:00-05:00,2011-12-07 15:26:00-05:00,1258.5,1263.0,1252.875,4.5,1,1.25,4.75,fixed_contracts,2011-12-07 15:39:00-05:00,1263.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2982872823574527,0.9395604395604396,0.9,-11.0,5.0,101765.0,-3251.0,15334.0,6.636559280031303,-0.03194615044465189,0.05,2011-12-08 13:17:00-05:00,2011-12-08 13:17:00-05:00,0.0035,1.25,15:55:00,1237.75,2011-12-08 13:16:00-05:00,1238.25,1236.75,2011-12-08 13:17:00-05:00,2011-12-08 13:17:00-05:00,1238.0,1233.5,1243.625,4.5,1,6.75,2.5,fixed_contracts,2011-12-08 15:32:00-05:00,1243.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-12-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5042287183468743,0.9736842105263158,0.9,-5.0,5.0,14988.0,1224.0,2046.0,7.325513196480938,0.08166533226581266,0.05,2011-12-09 13:06:00-05:00,2011-12-09 13:06:00-05:00,0.0035,1.25,15:55:00,1252.5,2011-12-09 13:05:00-05:00,1252.75,1252.25,2011-12-09 13:06:00-05:00,2011-12-09 13:06:00-05:00,1252.5,1248.0,1258.125,4.5,1,5.75,0.75,fixed_contracts,2011-12-09 14:53:00-05:00,1257.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.2841696981999027,1.0,0.9,18.0,5.0,17209.0,-165.0,2216.0,7.765794223826715,-0.009588006275785927,0.05,2011-12-09 14:55:00-05:00,2011-12-09 14:55:00-05:00,0.0035,1.25,15:55:00,1257.5,2011-12-09 14:54:00-05:00,1258.25,1257.5,2011-12-09 14:55:00-05:00,2011-12-09 14:55:00-05:00,1257.5,1262.0,1251.875,4.5,1,4.0,0.5,fixed_contracts,2011-12-09 15:55:00-05:00,1256.0,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.376401246490815,1.0,0.9,6.0,5.0,7448.0,-492.0,877.0,8.492588369441277,-0.06605800214822771,0.05,2011-12-12 13:27:00-05:00,2011-12-12 13:27:00-05:00,0.0035,1.25,15:55:00,1228.75,2011-12-12 13:26:00-05:00,1229.0,1228.5,2011-12-12 13:27:00-05:00,2011-12-12 13:27:00-05:00,1228.5,1233.0,1222.875,4.5,1,1.25,4.75,fixed_contracts,2011-12-12 15:28:00-05:00,1233.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.65364584789391,1.0,0.9,22.0,5.0,7615.0,-373.0,907.0,8.395810363836825,-0.0489822718319107,0.05,2011-12-12 15:30:00-05:00,2011-12-12 15:30:00-05:00,0.0035,1.25,15:55:00,1232.75,2011-12-12 15:29:00-05:00,1233.0,1232.5,2011-12-12 15:30:00-05:00,2011-12-12 15:30:00-05:00,1232.5,1237.0,1226.875,4.5,1,0.75,4.5,fixed_contracts,2011-12-12 15:40:00-05:00,1237.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2669361879297671,0.9230769230769231,0.9,-22.0,5.0,87557.0,-2577.0,22975.0,3.810968443960827,-0.029432255559235697,0.05,2011-12-13 15:20:00-05:00,2011-12-13 15:20:00-05:00,0.0035,1.25,15:55:00,1222.75,2011-12-13 15:19:00-05:00,1223.5,1222.5,2011-12-13 15:20:00-05:00,2011-12-13 15:20:00-05:00,1223.0,1218.5,1228.625,4.5,1,0.75,5.0,fixed_contracts,2011-12-13 15:28:00-05:00,1218.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6132012606785396,0.9806451612903225,0.9,-38.0,5.0,95869.0,-2527.0,25030.0,3.830163803435877,-0.02635888556259062,0.05,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,0.0035,1.25,15:55:00,1219.25,2011-12-13 15:29:00-05:00,1219.5,1218.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,1219.5,1215.0,1225.125,4.5,1,0.0,4.75,fixed_contracts,2011-12-13 15:34:00-05:00,1214.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25881035788955764,0.9583333333333334,0.9,-17.0,5.0,45816.0,-1830.0,12711.0,3.604437101722917,-0.03994237820848612,0.05,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,0.0035,1.25,15:55:00,1208.0,2011-12-14 14:01:00-05:00,1208.75,1208.0,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,1208.25,1204.0,1213.5625,4.25,1,1.5,4.5,fixed_contracts,2011-12-14 14:36:00-05:00,1203.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6079374628653205,1.0,0.9,-30.0,5.0,51276.0,-2182.0,14142.0,3.625795502757743,-0.042554021374522195,0.05,2011-12-14 14:38:00-05:00,2011-12-14 14:38:00-05:00,0.0035,1.25,15:55:00,1204.5,2011-12-14 14:37:00-05:00,1205.5,1204.0,2011-12-14 14:38:00-05:00,2011-12-14 14:38:00-05:00,1205.0,1200.75,1210.3125,4.25,1,4.0,2.5,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.9005847953216374,0.9,13.0,5.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0035,1.25,15:55:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1217.5,1207.9375,4.25,1,5.25,0.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,237.5,232.5,1.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20572355545497867,0.9245283018867925,0.9,-8.0,5.0,36164.0,1920.0,7156.0,5.053661263275573,0.05309147218228072,0.05,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,0.0035,1.25,15:55:00,1369.25,2012-02-29 14:22:00-05:00,1370.0,1369.25,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,1369.5,1364.5,1375.75,5.0,1,1.0,5.0,fixed_contracts,2012-02-29 15:31:00-05:00,1364.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2012-03-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25821611026549246,0.9333333333333333,0.9,-5.0,5.0,16430.0,-166.0,2840.0,5.785211267605634,-0.010103469263542301,0.05,2012-03-08 13:57:00-05:00,2012-03-08 13:57:00-05:00,0.0035,1.25,15:55:00,1363.5,2012-03-08 13:56:00-05:00,1364.25,1363.5,2012-03-08 13:57:00-05:00,2012-03-08 13:57:00-05:00,1364.0,1359.0,1370.25,5.0,1,4.5,1.0,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,112.5,107.5,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2012-03-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.4257174567913675,1.0,0.9,-5.0,5.0,19401.0,2073.0,970.0,20.001030927835053,0.1068501623627648,0.05,2012-03-09 14:18:00-05:00,2012-03-09 14:18:00-05:00,0.0035,1.25,15:55:00,1372.75,2012-03-09 14:17:00-05:00,1373.0,1372.75,2012-03-09 14:18:00-05:00,2012-03-09 14:18:00-05:00,1373.0,1368.0,1379.25,5.0,1,1.25,4.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2012-03-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.6428641443000216,0.9957264957264957,0.9,8.0,5.0,11539.0,359.0,1269.0,9.092986603624901,0.031111881445532542,0.05,2012-03-12 13:41:00-04:00,2012-03-12 13:41:00-04:00,0.0035,1.25,15:55:00,1371.25,2012-03-12 13:40:00-04:00,1371.5,1370.75,2012-03-12 13:41:00-04:00,2012-03-12 13:41:00-04:00,1371.0,1376.0,1364.75,5.0,1,1.25,1.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,12.5,7.5,0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9206349206349206,0.9,-6.0,5.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0035,1.25,15:55:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1398.5,1409.75,5.0,1,2.5,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17981793678148444,0.9094827586206896,0.9,-10.0,5.0,44092.0,-2148.0,9956.0,4.428686219365207,-0.04871632042093804,0.05,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,0.0035,1.25,15:55:00,1355.25,2012-04-10 14:26:00-04:00,1355.75,1355.0,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,1355.5,1350.75,1361.4375,4.75,1,2.5,3.0,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2012-04-20,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1606813502206413,0.9083333333333333,0.9,-6.0,5.0,18081.0,-319.0,4072.0,4.44032416502947,-0.017642829489519386,0.05,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,0.0035,1.25,15:55:00,1376.75,2012-04-20 14:49:00-04:00,1377.25,1376.75,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,1377.0,1372.0,1383.25,5.0,1,0.5,3.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1707620868541602,0.9126984126984127,0.9,12.0,5.0,43052.0,1428.0,11275.0,3.818359201773836,0.033169190746074516,0.05,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,0.0035,1.25,15:55:00,1302.5,2012-05-23 14:35:00-04:00,1302.5,1300.5,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,1302.25,1307.0,1296.3125,4.75,1,1.0,5.0,fixed_contracts,2012-05-23 14:59:00-04:00,1307.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5368689789494226,0.9920634920634921,0.9,25.0,5.0,53876.0,-450.0,13667.0,3.94205019389771,-0.008352513178409682,0.05,2012-05-23 15:02:00-04:00,2012-05-23 15:02:00-04:00,0.0035,1.25,15:55:00,1306.5,2012-05-23 15:01:00-04:00,1307.5,1306.25,2012-05-23 15:02:00-04:00,2012-05-23 15:02:00-04:00,1306.25,1311.0,1300.3125,4.75,1,1.5,4.75,fixed_contracts,2012-05-23 15:21:00-04:00,1311.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21476468884234248,0.9365079365079365,0.9,7.0,5.0,99496.0,900.0,12651.0,7.864674729270414,0.009045589772453164,0.05,2012-06-06 14:29:00-04:00,2012-06-06 14:29:00-04:00,0.0035,1.25,15:55:00,1307.5,2012-06-06 14:28:00-04:00,1307.5,1306.5,2012-06-06 14:29:00-04:00,2012-06-06 14:29:00-04:00,1307.0,1311.75,1301.0625,4.75,1,0.25,4.75,fixed_contracts,2012-06-06 15:46:00-04:00,1312.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2804506961816158,0.996031746031746,0.9,14.0,5.0,41405.0,-4213.0,5057.0,8.187660668380463,-0.10175099625649076,0.05,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,0.0035,1.25,15:55:00,1322.75,2012-06-08 13:09:00-04:00,1322.75,1321.25,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,1322.25,1327.0,1316.3125,4.75,1,2.0,3.25,fixed_contracts,2012-06-08 15:55:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2012-06-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2926861783397875,0.9484126984126984,0.9,6.0,5.0,6800.0,-26.0,1698.0,4.004711425206125,-0.003823529411764706,0.05,2012-06-11 13:09:00-04:00,2012-06-11 13:09:00-04:00,0.0035,1.25,15:55:00,1324.25,2012-06-11 13:08:00-04:00,1324.25,1324.0,2012-06-11 13:09:00-04:00,2012-06-11 13:09:00-04:00,1324.0,1328.75,1318.0625,4.75,1,6.25,1.75,fixed_contracts,2012-06-11 14:02:00-04:00,1318.3125,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.365600847847933,0.996031746031746,0.9,-18.0,5.0,7139.0,23.0,1782.0,4.006172839506172,0.003221739739459308,0.05,2012-06-11 14:04:00-04:00,2012-06-11 14:04:00-04:00,0.0035,1.25,15:55:00,1318.25,2012-06-11 14:03:00-04:00,1319.0,1318.0,2012-06-11 14:04:00-04:00,2012-06-11 14:04:00-04:00,1318.5,1313.75,1324.4375,4.75,1,1.25,4.75,fixed_contracts,2012-06-11 15:15:00-04:00,1313.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18565114251639617,0.9087301587301587,0.9,6.0,5.0,22384.0,-1942.0,4455.0,5.0244668911335575,-0.08675839885632594,0.05,2012-06-12 15:12:00-04:00,2012-06-12 15:12:00-04:00,0.0035,1.25,15:55:00,1312.75,2012-06-12 15:11:00-04:00,1312.75,1312.25,2012-06-12 15:12:00-04:00,2012-06-12 15:12:00-04:00,1312.5,1317.25,1306.5625,4.75,1,2.0,4.75,fixed_contracts,2012-06-12 15:43:00-04:00,1317.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
