trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-02 11:00:00-05:00,2325.0,2313.25,2360.25,11.75,15:55:00,1,2.0,11.75,fixed_contracts,2011-12-02 11:40:00-05:00,2313.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,calendar_session_bias,2011-12-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-05 11:00:00-05:00,2339.25,2327.5,2374.5,11.75,15:55:00,1,4.0,13.5,fixed_contracts,2011-12-05 14:00:00-05:00,2327.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-06 11:00:00-05:00,2322.0,2310.25,2357.25,11.75,15:55:00,1,12.75,8.0,fixed_contracts,2011-12-06 15:55:00-05:00,2323.0,eod_flatten,20.0,15.0,0.0851063829787234,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-07 11:00:00-05:00,2303.75,2292.0,2339.0,11.75,15:55:00,1,28.5,1.5,fixed_contracts,2011-12-07 15:55:00-05:00,2326.5,eod_flatten,455.0,450.0,1.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-08 11:00:00-05:00,2310.0,2298.25,2345.25,11.75,15:55:00,1,1.0,13.0,fixed_contracts,2011-12-08 13:00:00-05:00,2298.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-09 11:00:00-05:00,2309.25,2297.5,2344.5,11.75,15:55:00,1,17.25,1.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,220.0,215.0,0.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-13 11:00:00-05:00,2289.75,2278.25,2324.25,11.5,15:55:00,1,11.0,14.25,fixed_contracts,2011-12-13 14:35:00-05:00,2278.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-14 11:00:00-05:00,2230.5,2219.25,2264.25,11.25,15:55:00,1,2.5,13.0,fixed_contracts,2011-12-14 11:30:00-05:00,2219.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-15 11:00:00-05:00,2224.0,2212.75,2257.75,11.25,15:55:00,1,8.25,5.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-60.0,-65.0,-0.26666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-16 11:00:00-05:00,2260.75,2249.25,2295.25,11.5,15:55:00,1,1.0,12.0,fixed_contracts,2011-12-16 11:35:00-05:00,2249.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,calendar_session_bias,2011-12-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-19 11:00:00-05:00,2230.75,2219.5,2264.5,11.25,15:55:00,1,1.75,12.0,fixed_contracts,2011-12-19 11:45:00-05:00,2219.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-20 11:00:00-05:00,2265.5,2254.0,2300.0,11.5,15:55:00,1,14.25,1.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,210.0,205.0,0.9130434782608695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-21 11:00:00-05:00,2235.25,2224.0,2269.0,11.25,15:55:00,1,0.0,11.75,fixed_contracts,2011-12-21 12:05:00-05:00,2223.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-22 11:00:00-05:00,2253.5,2242.0,2288.0,11.5,15:55:00,1,10.0,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,165.0,160.0,0.717391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-23 11:00:00-05:00,2267.0,2255.5,2301.5,11.5,15:55:00,1,14.0,0.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,255.0,250.0,1.108695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-27 11:00:00-05:00,2284.5,2273.0,2319.0,11.5,15:55:00,1,12.0,0.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,100.0,95.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-28 11:00:00-05:00,2270.5,2259.0,2305.0,11.5,15:55:00,1,2.25,16.75,fixed_contracts,2011-12-28 15:25:00-05:00,2258.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-29 11:00:00-05:00,2269.5,2258.0,2304.0,11.5,15:55:00,1,12.5,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,190.0,185.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-30 11:00:00-05:00,2280.5,2269.0,2315.0,11.5,15:55:00,1,3.25,6.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-105.0,-110.0,-0.45652173913043476,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-03 11:00:00-05:00,2326.5,2314.75,2361.75,11.75,15:55:00,1,1.0,15.75,fixed_contracts,2012-01-03 12:35:00-05:00,2314.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-04 11:00:00-05:00,2311.0,2299.25,2346.25,11.75,15:55:00,1,18.25,0.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,290.0,285.0,1.2340425531914894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-05 11:00:00-05:00,2323.5,2311.75,2358.75,11.75,15:55:00,1,24.0,3.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,430.0,425.0,1.8297872340425532,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-06 11:00:00-05:00,2345.5,2333.75,2380.75,11.75,15:55:00,1,13.25,0.5,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,135.0,130.0,0.574468085106383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,calendar_session_bias,2012-01-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-09 11:00:00-05:00,2346.5,2334.75,2381.75,11.75,15:55:00,1,8.0,8.0,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,5.0,0.0,0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-10 11:00:00-05:00,2370.25,2358.25,2406.25,12.0,15:55:00,1,1.5,13.5,fixed_contracts,2012-01-10 12:25:00-05:00,2358.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-11 11:00:00-05:00,2366.25,2354.25,2402.25,12.0,15:55:00,1,7.0,3.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,100.0,95.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-12 11:00:00-05:00,2361.25,2349.25,2397.25,12.0,15:55:00,1,19.25,0.5,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,350.0,345.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-13 11:00:00-05:00,2358.0,2346.0,2394.0,12.0,15:55:00,1,11.5,2.25,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-17 11:00:00-05:00,2397.0,2385.0,2433.0,12.0,15:55:00,1,4.0,14.25,fixed_contracts,2012-01-17 15:05:00-05:00,2384.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-18 11:00:00-05:00,2408.25,2396.0,2445.0,12.25,15:55:00,1,14.75,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,250.0,245.0,1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-19 11:00:00-05:00,2437.25,2425.0,2474.0,12.25,15:55:00,1,5.25,4.25,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-15.0,-20.0,-0.061224489795918366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-20 11:00:00-05:00,2430.5,2418.25,2467.25,12.25,15:55:00,1,4.75,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,45.0,40.0,0.1836734693877551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,calendar_session_bias,2012-01-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-23 11:00:00-05:00,2445.5,2433.25,2482.25,12.25,15:55:00,1,0.5,14.5,fixed_contracts,2012-01-23 11:35:00-05:00,2433.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-24 11:00:00-05:00,2433.75,2421.5,2470.5,12.25,15:55:00,1,3.25,9.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-90.0,-95.0,-0.3673469387755102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-25 11:00:00-05:00,2444.5,2432.25,2481.25,12.25,15:55:00,1,22.75,1.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,360.0,355.0,1.469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-26 11:00:00-05:00,2455.5,2443.0,2493.0,12.5,15:55:00,1,7.0,14.75,fixed_contracts,2012-01-26 15:25:00-05:00,2442.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-27 11:00:00-05:00,2453.75,2441.25,2491.25,12.5,15:55:00,1,10.75,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,125.0,120.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,calendar_session_bias,2012-01-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-30 11:00:00-05:00,2447.25,2435.0,2484.0,12.25,15:55:00,1,18.25,0.25,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,235.0,230.0,0.9591836734693877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-31 11:00:00-05:00,2456.0,2443.5,2493.5,12.5,15:55:00,1,11.0,7.25,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,120.0,115.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-01 11:00:00-05:00,2482.75,2470.25,2520.25,12.5,15:55:00,1,11.5,4.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,40.0,35.0,0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-02 11:00:00-05:00,2498.75,2486.25,2536.25,12.5,15:55:00,1,2.0,15.5,fixed_contracts,2012-02-02 12:35:00-05:00,2486.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-03 11:00:00-05:00,2524.5,2511.75,2562.75,12.75,15:55:00,1,5.5,3.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,55.0,50.0,0.21568627450980393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,calendar_session_bias,2012-02-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-06 11:00:00-05:00,2517.5,2504.75,2555.75,12.75,15:55:00,1,7.25,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,105.0,100.0,0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-07 11:00:00-05:00,2530.0,2517.25,2568.25,12.75,15:55:00,1,4.75,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-15.0,-20.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-08 11:00:00-05:00,2532.0,2519.25,2570.25,12.75,15:55:00,1,11.5,11.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,205.0,200.0,0.803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-09 11:00:00-05:00,2550.75,2537.75,2589.75,13.0,15:55:00,1,14.25,1.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,200.0,195.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-10 11:00:00-05:00,2546.5,2533.75,2584.75,12.75,15:55:00,1,4.75,10.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-100.0,-105.0,-0.39215686274509803,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,calendar_session_bias,2012-02-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-13 11:00:00-05:00,2557.25,2544.25,2596.25,13.0,15:55:00,1,14.0,1.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,155.0,150.0,0.5961538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-14 11:00:00-05:00,2560.25,2547.25,2599.25,13.0,15:55:00,1,13.0,7.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,225.0,220.0,0.8653846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
