trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
45,pivot_filtered_prior_value_area_acceptance,2011-10-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-17,2348.0,2317.0,2330.5,251735.0,78,0.7,val,1,signed_volume,-0.05863559481300507,0.02,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2317.0,2011-10-17 14:45:00-04:00,high,2335.5,2011-10-17 15:30:00-04:00,low,2323.5,2011-10-17 15:35:00-04:00,high,2334.5,2011-10-17 15:40:00-04:00,short,LH_LL,low,2327.0,2011-10-17 13:00:00-04:00,high,2338.0,2011-10-17 13:15:00-04:00,low,2317.0,2011-10-17 14:45:00-04:00,2011-10-20 09:35:00-04:00,2306.75,2313.75,2299.75,7.0,1,9.5,0.5,fixed_contracts,2011-10-20 09:35:00-04:00,2300.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2335.5,2011-10-17 15:30:00-04:00
46,pivot_filtered_prior_value_area_acceptance,2011-10-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,1,signed_volume,0.06556488756434571,0.02,2011-10-24 09:40:00-04:00,2011-10-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2323.0,2011-10-21 14:15:00-04:00,low,2318.25,2011-10-21 14:20:00-04:00,high,2328.25,2011-10-21 15:05:00-04:00,low,2322.25,2011-10-21 15:15:00-04:00,long,HH_HL,low,2309.25,2011-10-21 13:30:00-04:00,high,2323.0,2011-10-21 14:15:00-04:00,low,2315.25,2011-10-21 14:30:00-04:00,2011-10-24 09:40:00-04:00,2349.25,2342.0,2356.5,7.25,1,7.25,0.5,fixed_contracts,2011-10-24 09:50:00-04:00,2356.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2328.25,2011-10-21 15:00:00-04:00
47,pivot_filtered_prior_value_area_acceptance,2011-10-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,1,signed_volume,-0.11548488008342023,0.02,2011-10-26 09:40:00-04:00,2011-10-26 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2350.5,2011-10-25 15:00:00-04:00,low,2336.0,2011-10-25 15:25:00-04:00,high,2342.25,2011-10-25 15:30:00-04:00,low,2335.5,2011-10-25 15:35:00-04:00,short,LH_LL,low,2351.0,2011-10-25 12:45:00-04:00,high,2358.75,2011-10-25 13:00:00-04:00,low,2337.0,2011-10-25 14:30:00-04:00,2011-10-26 09:40:00-04:00,2341.75,2349.0,2334.5,7.25,1,8.5,4.0,fixed_contracts,2011-10-26 10:00:00-04:00,2334.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2350.5,2011-10-25 15:00:00-04:00
48,pivot_filtered_prior_value_area_acceptance,2011-11-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-03,2366.5,2330.75,2353.5,250561.0,78,0.7,val,1,signed_volume,-0.028829280521433943,0.02,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2347.0,2011-11-04 09:40:00-04:00,high,2354.75,2011-11-04 09:45:00-04:00,low,2338.25,2011-11-04 10:00:00-04:00,high,2344.25,2011-11-04 10:10:00-04:00,none,mixed,high,2358.25,2011-11-03 13:45:00-04:00,low,2350.75,2011-11-03 14:00:00-04:00,high,2357.25,2011-11-03 14:15:00-04:00,2011-11-04 10:35:00-04:00,2330.0,2337.0,2323.0,7.0,1,3.0,8.75,fixed_contracts,2011-11-04 11:00:00-04:00,2337.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2351.75,2011-11-03 14:45:00-04:00
49,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-07,2355.0,2326.5,2336.75,206307.0,78,0.7,vah,1,signed_volume,0.042919799498746865,0.02,2011-11-08 09:35:00-05:00,2011-11-08 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2365.5,2011-11-07 15:10:00-05:00,low,2357.75,2011-11-07 15:30:00-05:00,high,2369.75,2011-11-07 15:50:00-05:00,low,2363.25,2011-11-07 15:50:00-05:00,long,HH_HL,high,2341.25,2011-11-07 12:00:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,high,2365.5,2011-11-07 15:00:00-05:00,2011-11-08 09:35:00-05:00,2385.0,2377.75,2392.25,7.25,1,9.5,3.5,fixed_contracts,2011-11-08 09:55:00-05:00,2392.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2357.75,2011-11-07 15:30:00-05:00
50,pivot_filtered_prior_value_area_acceptance,2011-11-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-09,2341.0,2304.75,2312.5,284208.0,78,0.7,val,1,signed_volume,-0.0203125,0.02,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2311.25,2011-11-09 15:15:00-05:00,high,2320.25,2011-11-09 15:20:00-05:00,low,2304.75,2011-11-09 15:45:00-05:00,high,2316.75,2011-11-10 10:05:00-05:00,short,LH_LL,low,2339.75,2011-11-09 12:15:00-05:00,high,2351.5,2011-11-09 13:00:00-05:00,low,2302.5,2011-11-09 14:15:00-05:00,2011-11-10 10:25:00-05:00,2299.0,2306.0,2292.0,7.0,1,7.25,5.25,fixed_contracts,2011-11-10 10:30:00-05:00,2292.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2320.25,2011-11-09 15:15:00-05:00
51,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,2360.25,2342.0,2351.5,155960.0,78,0.7,val,1,signed_volume,-0.20848056537102475,0.02,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2356.25,2011-11-14 11:05:00-05:00,low,2347.25,2011-11-14 11:20:00-05:00,high,2349.25,2011-11-14 11:50:00-05:00,low,2340.0,2011-11-14 12:05:00-05:00,none,mixed,low,2344.25,2011-11-14 10:45:00-05:00,high,2356.25,2011-11-14 11:00:00-05:00,low,2347.25,2011-11-14 11:15:00-05:00,2011-11-14 12:20:00-05:00,2338.5,2345.75,2331.25,7.25,1,8.25,1.0,fixed_contracts,2011-11-14 12:35:00-05:00,2331.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2354.5,2011-11-14 11:30:00-05:00
52,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,1,signed_volume,-0.08462177888611803,0.02,2011-11-17 09:35:00-05:00,2011-11-17 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2351.0,2011-11-16 14:55:00-05:00,high,2355.75,2011-11-16 15:05:00-05:00,low,2320.5,2011-11-16 15:35:00-05:00,high,2334.25,2011-11-16 15:45:00-05:00,short,LH_LL,high,2364.75,2011-11-16 13:45:00-05:00,low,2354.25,2011-11-16 14:15:00-05:00,high,2360.5,2011-11-16 14:30:00-05:00,2011-11-17 09:35:00-05:00,2311.0,2318.0,2304.0,7.0,1,10.75,2.0,fixed_contracts,2011-11-17 09:45:00-05:00,2304.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2320.5,2011-11-16 15:30:00-05:00
53,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,1,signed_volume,0.04128950293790694,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2170.25,2011-11-23 15:00:00-05:00,high,2182.5,2011-11-23 15:15:00-05:00,low,2173.25,2011-11-23 15:25:00-05:00,high,2185.0,2011-11-23 15:40:00-05:00,long,HH_HL,low,2168.5,2011-11-23 14:15:00-05:00,high,2175.75,2011-11-23 14:30:00-05:00,low,2170.25,2011-11-23 15:00:00-05:00,2011-11-28 09:35:00-05:00,2208.75,2202.0,2215.5,6.75,1,8.0,2.5,fixed_contracts,2011-11-28 09:40:00-05:00,2215.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2185.0,2011-11-23 15:30:00-05:00
54,pivot_filtered_prior_value_area_acceptance,2011-12-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,1,signed_volume,0.040233804188991716,0.02,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2305.5,2011-12-01 15:05:00-05:00,high,2315.5,2011-12-01 15:30:00-05:00,low,2306.25,2011-12-01 15:45:00-05:00,high,2310.0,2011-12-01 15:50:00-05:00,long,HH_HL,low,2305.0,2011-12-01 14:15:00-05:00,high,2312.25,2011-12-01 14:45:00-05:00,low,2305.5,2011-12-01 15:00:00-05:00,2011-12-02 09:35:00-05:00,2325.0,2318.0,2332.0,7.0,1,2.25,7.25,fixed_contracts,2011-12-02 09:50:00-05:00,2317.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2315.5,2011-12-01 15:30:00-05:00
55,pivot_filtered_prior_value_area_acceptance,2011-12-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-13,2307.5,2272.25,2291.25,303269.0,78,0.7,val,1,signed_volume,-0.1444184231069477,0.02,2011-12-14 09:50:00-05:00,2011-12-14 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2276.5,2011-12-13 15:00:00-05:00,high,2282.5,2011-12-13 15:05:00-05:00,low,2251.75,2011-12-14 09:35:00-05:00,high,2257.75,2011-12-14 09:40:00-05:00,short,LH_LL,high,2300.75,2011-12-13 14:00:00-05:00,low,2273.75,2011-12-13 14:30:00-05:00,high,2282.5,2011-12-13 15:00:00-05:00,2011-12-14 09:50:00-05:00,2241.0,2247.75,2234.25,6.75,1,2.5,9.5,fixed_contracts,2011-12-14 09:55:00-05:00,2248.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2255.0,2011-12-13 15:30:00-05:00
56,pivot_filtered_prior_value_area_acceptance,2011-12-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,1,signed_volume,-0.19560094265514533,0.02,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2274.0,2011-12-20 15:20:00-05:00,high,2276.75,2011-12-20 15:25:00-05:00,low,2271.75,2011-12-20 15:35:00-05:00,high,2279.0,2011-12-20 15:40:00-05:00,short,LH_LL,high,2279.75,2011-12-20 13:00:00-05:00,low,2271.75,2011-12-20 14:00:00-05:00,high,2279.0,2011-12-20 15:30:00-05:00,2011-12-21 09:35:00-05:00,2257.5,2264.5,2250.5,7.0,1,17.75,1.0,fixed_contracts,2011-12-21 09:40:00-05:00,2250.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2271.75,2011-12-20 15:30:00-05:00
57,pivot_filtered_prior_value_area_acceptance,2011-12-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-22,2262.5,2254.75,2261.25,106786.0,78,0.7,vah,1,signed_volume,0.15804066543438078,0.02,2011-12-23 09:35:00-05:00,2011-12-23 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2259.0,2011-12-22 15:00:00-05:00,high,2261.75,2011-12-22 15:05:00-05:00,low,2259.25,2011-12-22 15:15:00-05:00,high,2263.5,2011-12-22 15:35:00-05:00,long,HH_HL,low,2258.25,2011-12-22 14:00:00-05:00,high,2262.25,2011-12-22 14:45:00-05:00,low,2259.0,2011-12-22 15:00:00-05:00,2011-12-23 09:35:00-05:00,2267.0,2260.0,2274.0,7.0,1,7.25,5.0,fixed_contracts,2011-12-23 11:30:00-05:00,2273.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2263.5,2011-12-22 15:30:00-05:00
58,pivot_filtered_prior_value_area_acceptance,2011-12-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,1,signed_volume,-0.05386666666666667,0.02,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2292.0,2011-12-27 14:30:00-05:00,high,2295.75,2011-12-27 14:50:00-05:00,low,2289.0,2011-12-27 15:40:00-05:00,high,2291.75,2011-12-27 15:45:00-05:00,none,mixed,low,2283.0,2011-12-27 10:45:00-05:00,high,2296.5,2011-12-27 14:15:00-05:00,low,2292.0,2011-12-27 14:30:00-05:00,2011-12-28 09:35:00-05:00,2283.0,2290.0,2276.0,7.0,1,10.5,4.0,fixed_contracts,2011-12-28 09:50:00-05:00,2276.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2295.75,2011-12-27 14:45:00-05:00
59,pivot_filtered_prior_value_area_acceptance,2012-01-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,1,signed_volume,0.2925382453949422,0.02,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2328.25,2012-01-05 10:15:00-05:00,low,2323.5,2012-01-05 10:20:00-05:00,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,long,HH_HL,high,2327.0,2012-01-04 15:30:00-05:00,low,2312.5,2012-01-05 09:45:00-05:00,high,2328.5,2012-01-05 10:15:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2322.25,2336.25,7.0,1,7.0,0.5,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2319.0,2012-01-05 10:45:00-05:00
60,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,1,signed_volume,0.028985507246376812,0.02,2012-01-10 09:50:00-05:00,2012-01-10 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2350.75,2012-01-09 15:40:00-05:00,low,2346.0,2012-01-09 15:50:00-05:00,high,2375.25,2012-01-10 09:35:00-05:00,low,2371.0,2012-01-10 09:40:00-05:00,long,HH_HL,high,2349.25,2012-01-09 12:30:00-05:00,low,2346.25,2012-01-09 13:00:00-05:00,high,2354.5,2012-01-09 14:30:00-05:00,2012-01-10 09:50:00-05:00,2372.25,2365.0,2379.5,7.25,1,6.0,9.25,fixed_contracts,2012-01-10 12:15:00-05:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2348.25,2012-01-09 15:00:00-05:00
61,pivot_filtered_prior_value_area_acceptance,2012-01-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,val,1,signed_volume,-0.0444186944766319,0.02,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2368.0,2012-01-11 14:45:00-05:00,high,2373.25,2012-01-11 15:40:00-05:00,low,2364.25,2012-01-12 09:45:00-05:00,high,2371.0,2012-01-12 09:55:00-05:00,short,LH_LL,low,2364.0,2012-01-11 12:00:00-05:00,high,2372.0,2012-01-11 13:30:00-05:00,low,2364.0,2012-01-11 13:45:00-05:00,2012-01-12 10:10:00-05:00,2362.75,2370.0,2355.5,7.25,1,7.0,7.75,fixed_contracts,2012-01-12 11:35:00-05:00,2370.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2371.0,2012-01-11 14:30:00-05:00
62,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,signed_volume,0.10052173913043479,0.02,2012-01-17 09:55:00-05:00,2012-01-17 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2361.0,2012-01-13 14:50:00-05:00,high,2368.75,2012-01-13 15:05:00-05:00,low,2365.0,2012-01-13 15:20:00-05:00,high,2396.0,2012-01-17 09:40:00-05:00,long,HH_HL,low,2355.75,2012-01-13 13:15:00-05:00,high,2366.0,2012-01-13 14:15:00-05:00,low,2361.0,2012-01-13 14:45:00-05:00,2012-01-17 09:55:00-05:00,2395.25,2388.0,2402.5,7.25,1,5.75,12.5,fixed_contracts,2012-01-17 15:05:00-05:00,2387.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2369.5,2012-01-13 15:30:00-05:00
63,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,signed_volume,0.0894418291862811,0.02,2012-01-25 09:45:00-05:00,2012-01-25 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2432.5,2012-01-24 14:40:00-05:00,low,2428.0,2012-01-24 14:55:00-05:00,high,2432.75,2012-01-24 15:10:00-05:00,low,2428.5,2012-01-24 15:10:00-05:00,long,HH_HL,low,2424.25,2012-01-24 13:30:00-05:00,high,2432.5,2012-01-24 14:30:00-05:00,low,2428.0,2012-01-24 14:45:00-05:00,2012-01-25 09:45:00-05:00,2444.25,2436.75,2451.75,7.5,1,1.75,7.5,fixed_contracts,2012-01-25 10:35:00-05:00,2436.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2432.75,2012-01-24 15:00:00-05:00
64,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-02,2496.75,2488.75,2491.5,152839.0,78,0.7,vah,1,signed_volume,0.02918781725888325,0.02,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2490.75,2012-02-02 13:55:00-05:00,low,2488.0,2012-02-02 14:00:00-05:00,high,2493.5,2012-02-02 15:10:00-05:00,low,2490.25,2012-02-02 15:20:00-05:00,long,HH_HL,low,2482.75,2012-02-02 12:30:00-05:00,high,2489.75,2012-02-02 13:00:00-05:00,low,2484.5,2012-02-02 13:30:00-05:00,2012-02-03 09:50:00-05:00,2516.5,2508.75,2524.25,7.75,1,8.75,0.75,fixed_contracts,2012-02-03 10:15:00-05:00,2524.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2494.75,2012-02-02 15:30:00-05:00
65,pivot_filtered_prior_value_area_acceptance,2012-02-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-07,2534.25,2519.75,2530.0,144599.0,78,0.7,vah,1,signed_volume,0.13577924114142365,0.02,2012-02-08 09:55:00-05:00,2012-02-08 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2533.25,2012-02-07 15:25:00-05:00,low,2527.5,2012-02-07 15:45:00-05:00,high,2534.25,2012-02-08 09:35:00-05:00,low,2528.25,2012-02-08 09:40:00-05:00,long,HH_HL,low,2527.5,2012-02-07 13:15:00-05:00,high,2532.5,2012-02-07 13:45:00-05:00,low,2528.75,2012-02-07 14:15:00-05:00,2012-02-08 09:55:00-05:00,2535.5,2527.75,2543.25,7.75,1,4.5,9.0,fixed_contracts,2012-02-08 11:00:00-05:00,2527.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2533.25,2012-02-07 15:15:00-05:00
66,pivot_filtered_prior_value_area_acceptance,2012-02-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-09,2564.5,2548.25,2561.25,194725.0,78,0.7,val,1,signed_volume,-0.14098837209302326,0.02,2012-02-10 09:35:00-05:00,2012-02-10 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2565.0,2012-02-09 15:05:00-05:00,low,2560.25,2012-02-09 15:20:00-05:00,high,2564.0,2012-02-09 15:40:00-05:00,low,2559.75,2012-02-09 15:45:00-05:00,none,mixed,low,2557.5,2012-02-09 13:00:00-05:00,high,2565.0,2012-02-09 15:00:00-05:00,low,2560.25,2012-02-09 15:15:00-05:00,2012-02-10 09:35:00-05:00,2541.5,2549.25,2533.75,7.75,1,6.25,8.25,fixed_contracts,2012-02-10 11:50:00-05:00,2549.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2564.0,2012-02-09 15:30:00-05:00
67,pivot_filtered_prior_value_area_acceptance,2012-02-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-15,2599.5,2569.75,2587.5,323864.0,78,0.7,val,1,signed_volume,-0.04894211576846307,0.02,2012-02-16 09:35:00-05:00,2012-02-16 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,2556.5,2012-02-15 15:00:00-05:00,high,2562.0,2012-02-15 15:15:00-05:00,low,2552.5,2012-02-15 15:25:00-05:00,high,2561.0,2012-02-15 15:45:00-05:00,short,LH_LL,high,2579.5,2012-02-15 14:00:00-05:00,low,2564.0,2012-02-15 14:15:00-05:00,high,2562.0,2012-02-15 15:15:00-05:00,2012-02-16 09:35:00-05:00,2556.0,2563.75,2548.25,7.75,1,5.0,9.25,fixed_contracts,2012-02-16 10:05:00-05:00,2564.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2552.5,2012-02-15 15:15:00-05:00
