trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
159,intraday_periodicity_persistence,2011-11-16,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.5949046533461635,20.0,0.5,20,0.5,two_sided,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,0.0015,1.0,15:00:00,2357.5,2011-11-16 14:29:00-05:00,2359.25,2357.0,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,2357.75,2354.0,2361.5,3.75,1,2.75,4.25,fixed_contracts,2011-11-16 14:48:00-05:00,2353.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,intraday_periodicity_persistence,2011-11-17,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.8532993901823054,20.0,0.5,20,0.5,two_sided,2011-11-17 14:30:00-05:00,2011-11-17 14:30:00-05:00,0.0015,1.0,15:00:00,2265.0,2011-11-17 14:29:00-05:00,2265.75,2263.25,2011-11-17 14:30:00-05:00,2011-11-17 14:30:00-05:00,2265.0,2261.5,2268.5,3.5,1,3.75,0.75,fixed_contracts,2011-11-17 14:36:00-05:00,2268.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,intraday_periodicity_persistence,2011-11-18,long,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7814930917015012,20.0,0.5,20,0.5,two_sided,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,0.0015,1.0,15:00:00,2260.0,2011-11-18 14:29:00-05:00,2260.75,2259.75,2011-11-18 14:30:00-05:00,2011-11-18 14:30:00-05:00,2260.5,2257.0,2264.0,3.5,1,3.0,3.5,fixed_contracts,2011-11-18 14:50:00-05:00,2256.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,intraday_periodicity_persistence,2011-11-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.857593848146488,20.0,0.45,20,0.5,two_sided,2011-11-22 14:30:00-05:00,2011-11-22 14:30:00-05:00,0.0015,1.0,15:00:00,2217.0,2011-11-22 14:29:00-05:00,2218.75,2216.75,2011-11-22 14:30:00-05:00,2011-11-22 14:30:00-05:00,2216.5,2220.0,2213.0,3.5,1,3.25,3.75,fixed_contracts,2011-11-22 14:47:00-05:00,2220.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,intraday_periodicity_persistence,2011-11-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9582574409403037,20.0,0.4,20,0.5,two_sided,2011-11-23 14:30:00-05:00,2011-11-23 14:30:00-05:00,0.0015,1.0,15:00:00,2172.25,2011-11-23 14:29:00-05:00,2172.75,2171.75,2011-11-23 14:30:00-05:00,2011-11-23 14:30:00-05:00,2171.5,2175.0,2168.0,3.5,1,0.0,3.75,fixed_contracts,2011-11-23 14:36:00-05:00,2175.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,intraday_periodicity_persistence,2011-11-28,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.738276752894676,20.0,0.4,20,0.5,two_sided,2011-11-28 14:30:00-05:00,2011-11-28 14:30:00-05:00,0.0015,1.0,15:00:00,2222.0,2011-11-28 14:29:00-05:00,2222.0,2221.25,2011-11-28 14:30:00-05:00,2011-11-28 14:30:00-05:00,2222.0,2225.5,2218.5,3.5,1,3.5,1.0,fixed_contracts,2011-11-28 14:49:00-05:00,2218.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,intraday_periodicity_persistence,2011-11-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.5358489882707516,20.0,0.4,20,0.5,two_sided,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,0.0015,1.0,15:00:00,2214.0,2011-11-29 14:29:00-05:00,2215.5,2214.0,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,2214.0,2217.5,2210.5,3.5,1,0.0,4.5,fixed_contracts,2011-11-29 14:32:00-05:00,2217.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,intraday_periodicity_persistence,2011-11-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-11-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3854730558460218,20.0,0.45,20,0.5,two_sided,2011-11-30 14:30:00-05:00,2011-11-30 14:30:00-05:00,0.0015,1.0,15:00:00,2280.0,2011-11-30 14:29:00-05:00,2280.75,2279.5,2011-11-30 14:30:00-05:00,2011-11-30 14:30:00-05:00,2279.75,2283.25,2276.25,3.5,1,4.5,2.25,fixed_contracts,2011-11-30 14:48:00-05:00,2276.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,intraday_periodicity_persistence,2011-12-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.4019613749280424,20.0,0.4,20,0.5,two_sided,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,0.0015,1.0,15:00:00,2308.75,2011-12-01 14:29:00-05:00,2309.5,2308.25,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,2308.5,2312.0,2305.0,3.5,1,2.25,3.75,fixed_contracts,2011-12-01 14:48:00-05:00,2312.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,intraday_periodicity_persistence,2011-12-02,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.2952156305886553,20.0,0.45,20,0.5,two_sided,2011-12-02 14:30:00-05:00,2011-12-02 14:30:00-05:00,0.0015,1.0,15:00:00,2310.5,2011-12-02 14:29:00-05:00,2310.75,2310.0,2011-12-02 14:30:00-05:00,2011-12-02 14:30:00-05:00,2310.0,2313.5,2306.5,3.5,1,3.25,1.75,fixed_contracts,2011-12-02 15:00:00-05:00,2308.0,eod_flatten,40.0,35.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,intraday_periodicity_persistence,2011-12-05,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3240769547115407,20.0,0.45,20,0.5,two_sided,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,0.0015,1.0,15:00:00,2327.25,2011-12-05 14:29:00-05:00,2328.0,2326.0,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,2326.75,2330.25,2323.25,3.5,1,2.5,3.5,fixed_contracts,2011-12-05 14:58:00-05:00,2330.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,intraday_periodicity_persistence,2011-12-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.9593320303566437,20.0,0.45,20,0.5,two_sided,2011-12-06 14:30:00-05:00,2011-12-06 14:30:00-05:00,0.0015,1.0,15:00:00,2318.75,2011-12-06 14:29:00-05:00,2318.75,2318.25,2011-12-06 14:30:00-05:00,2011-12-06 14:30:00-05:00,2318.5,2322.0,2315.0,3.5,1,0.25,6.25,fixed_contracts,2011-12-06 14:38:00-05:00,2322.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,intraday_periodicity_persistence,2011-12-07,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.9030241197593454,20.0,0.45,20,0.5,two_sided,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,0.0015,1.0,15:00:00,2313.25,2011-12-07 14:29:00-05:00,2313.5,2312.5,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,2313.0,2316.5,2309.5,3.5,1,5.5,1.75,fixed_contracts,2011-12-07 14:44:00-05:00,2309.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,intraday_periodicity_persistence,2011-12-08,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.456720937892399,20.0,0.45,20,0.5,two_sided,2011-12-08 14:30:00-05:00,2011-12-08 14:30:00-05:00,0.0015,1.0,15:00:00,2295.75,2011-12-08 14:29:00-05:00,2296.5,2295.0,2011-12-08 14:30:00-05:00,2011-12-08 14:30:00-05:00,2295.5,2299.0,2292.0,3.5,1,6.0,2.5,fixed_contracts,2011-12-08 14:41:00-05:00,2292.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,intraday_periodicity_persistence,2011-12-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.872163278177133,20.0,0.4,20,0.5,two_sided,2011-12-09 14:30:00-05:00,2011-12-09 14:30:00-05:00,0.0015,1.0,15:00:00,2322.0,2011-12-09 14:29:00-05:00,2323.25,2321.5,2011-12-09 14:30:00-05:00,2011-12-09 14:30:00-05:00,2321.75,2325.25,2318.25,3.5,1,0.5,3.5,fixed_contracts,2011-12-09 14:48:00-05:00,2325.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,intraday_periodicity_persistence,2011-12-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.335398703383009,20.0,0.45,20,0.5,two_sided,2011-12-13 14:30:00-05:00,2011-12-13 14:30:00-05:00,0.0015,1.0,15:00:00,2289.25,2011-12-13 14:29:00-05:00,2290.5,2287.5,2011-12-13 14:30:00-05:00,2011-12-13 14:30:00-05:00,2288.75,2292.25,2285.25,3.5,1,4.5,0.5,fixed_contracts,2011-12-13 14:31:00-05:00,2285.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,intraday_periodicity_persistence,2011-12-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.00847197439608,20.0,0.4,20,0.5,two_sided,2011-12-14 14:30:00-05:00,2011-12-14 14:30:00-05:00,0.0015,1.0,15:00:00,2232.75,2011-12-14 14:29:00-05:00,2233.75,2232.75,2011-12-14 14:30:00-05:00,2011-12-14 14:30:00-05:00,2232.25,2235.75,2228.75,3.5,1,4.0,1.0,fixed_contracts,2011-12-14 14:34:00-05:00,2229.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,intraday_periodicity_persistence,2011-12-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.01408441262591,20.0,0.4,20,0.5,two_sided,2011-12-15 14:30:00-05:00,2011-12-15 14:30:00-05:00,0.0015,1.0,15:00:00,2226.25,2011-12-15 14:29:00-05:00,2226.75,2226.0,2011-12-15 14:30:00-05:00,2011-12-15 14:30:00-05:00,2225.75,2229.25,2222.25,3.5,1,3.5,1.5,fixed_contracts,2011-12-15 14:51:00-05:00,2222.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,intraday_periodicity_persistence,2011-12-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.359249858303607,20.0,0.4,20,0.5,two_sided,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,0.0015,1.0,15:00:00,2232.5,2011-12-16 14:29:00-05:00,2233.75,2232.5,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,2232.75,2236.25,2229.25,3.5,1,1.0,3.5,fixed_contracts,2011-12-16 14:33:00-05:00,2236.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,intraday_periodicity_persistence,2011-12-19,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.734069796012153,20.0,0.45,20,0.5,two_sided,2011-12-19 14:30:00-05:00,2011-12-19 14:30:00-05:00,0.0015,1.0,15:00:00,2222.0,2011-12-19 14:29:00-05:00,2222.0,2221.0,2011-12-19 14:30:00-05:00,2011-12-19 14:30:00-05:00,2221.75,2225.25,2218.25,3.5,1,2.5,2.75,fixed_contracts,2011-12-19 15:00:00-05:00,2224.0,eod_flatten,-45.0,-50.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,intraday_periodicity_persistence,2011-12-20,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.027238776829146,20.0,0.45,20,0.5,two_sided,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,0.0015,1.0,15:00:00,2274.0,2011-12-20 14:29:00-05:00,2274.25,2273.25,2011-12-20 14:30:00-05:00,2011-12-20 14:30:00-05:00,2273.75,2277.25,2270.25,3.5,1,0.0,3.5,fixed_contracts,2011-12-20 14:43:00-05:00,2277.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,intraday_periodicity_persistence,2011-12-21,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.847120215863753,20.0,0.5,20,0.5,two_sided,2011-12-21 14:30:00-05:00,2011-12-21 14:30:00-05:00,0.0015,1.0,15:00:00,2228.5,2011-12-21 14:29:00-05:00,2229.0,2227.75,2011-12-21 14:30:00-05:00,2011-12-21 14:30:00-05:00,2228.25,2231.75,2224.75,3.5,1,2.5,3.5,fixed_contracts,2011-12-21 14:37:00-05:00,2232.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,intraday_periodicity_persistence,2011-12-22,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.8861533405969433,20.0,0.5,20,0.5,two_sided,2011-12-22 14:30:00-05:00,2011-12-22 14:30:00-05:00,0.0015,1.0,15:00:00,2261.5,2011-12-22 14:29:00-05:00,2261.75,2261.5,2011-12-22 14:30:00-05:00,2011-12-22 14:30:00-05:00,2261.25,2264.75,2257.75,3.5,1,2.0,1.0,fixed_contracts,2011-12-22 15:00:00-05:00,2260.25,eod_flatten,20.0,15.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,intraday_periodicity_persistence,2011-12-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.3329337640605194,20.0,0.5,20,0.5,two_sided,2011-12-23 14:30:00-05:00,2011-12-23 14:30:00-05:00,0.0015,1.0,15:00:00,2275.75,2011-12-23 14:29:00-05:00,2276.5,2275.75,2011-12-23 14:30:00-05:00,2011-12-23 14:30:00-05:00,2275.5,2279.0,2272.0,3.5,1,0.0,1.75,fixed_contracts,2011-12-23 15:00:00-05:00,2276.25,eod_flatten,-15.0,-20.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,intraday_periodicity_persistence,2011-12-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.544951668597584,20.0,0.55,20,0.5,two_sided,2011-12-27 14:30:00-05:00,2011-12-27 14:30:00-05:00,0.0015,1.0,15:00:00,2294.0,2011-12-27 14:29:00-05:00,2294.5,2293.75,2011-12-27 14:30:00-05:00,2011-12-27 14:30:00-05:00,2294.0,2297.5,2290.5,3.5,1,2.0,1.75,fixed_contracts,2011-12-27 15:00:00-05:00,2295.5,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,intraday_periodicity_persistence,2011-12-28,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.614801871303696,20.0,0.55,20,0.5,two_sided,2011-12-28 14:30:00-05:00,2011-12-28 14:30:00-05:00,0.0015,1.0,15:00:00,2267.0,2011-12-28 14:29:00-05:00,2267.5,2266.25,2011-12-28 14:30:00-05:00,2011-12-28 14:30:00-05:00,2266.75,2270.25,2263.25,3.5,1,2.25,1.0,fixed_contracts,2011-12-28 15:00:00-05:00,2266.25,eod_flatten,10.0,5.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,intraday_periodicity_persistence,2011-12-29,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8228703280130936,20.0,0.55,20,0.5,two_sided,2011-12-29 14:30:00-05:00,2011-12-29 14:30:00-05:00,0.0015,1.0,15:00:00,2275.5,2011-12-29 14:29:00-05:00,2275.5,2275.25,2011-12-29 14:30:00-05:00,2011-12-29 14:30:00-05:00,2275.5,2279.0,2272.0,3.5,1,1.5,0.75,fixed_contracts,2011-12-29 15:00:00-05:00,2275.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,intraday_periodicity_persistence,2011-12-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2011-12-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.666607026894974,20.0,0.5,20,0.5,two_sided,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,0.0015,1.0,15:00:00,2275.5,2011-12-30 14:29:00-05:00,2275.75,2275.5,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,2275.25,2278.75,2271.75,3.5,1,0.0,1.75,fixed_contracts,2011-12-30 15:00:00-05:00,2276.25,eod_flatten,-20.0,-25.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,intraday_periodicity_persistence,2012-01-03,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.0633200107389453,20.0,0.55,20,0.5,two_sided,2012-01-03 14:30:00-05:00,2012-01-03 14:30:00-05:00,0.0015,1.0,15:00:00,2320.75,2012-01-03 14:29:00-05:00,2320.75,2319.5,2012-01-03 14:30:00-05:00,2012-01-03 14:30:00-05:00,2320.5,2324.0,2317.0,3.5,1,0.25,3.75,fixed_contracts,2012-01-03 14:43:00-05:00,2324.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,intraday_periodicity_persistence,2012-01-04,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.2018095948043155,20.0,0.55,20,0.5,two_sided,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,0.0015,1.0,15:00:00,2324.0,2012-01-04 14:29:00-05:00,2324.25,2323.25,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,2324.0,2327.5,2320.5,3.5,1,0.0,3.5,fixed_contracts,2012-01-04 14:51:00-05:00,2327.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,intraday_periodicity_persistence,2012-01-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-01-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5519029658371815,20.0,0.55,20,0.5,two_sided,2012-01-06 14:30:00-05:00,2012-01-06 14:30:00-05:00,0.0015,1.0,15:00:00,2355.75,2012-01-06 14:29:00-05:00,2355.75,2355.0,2012-01-06 14:30:00-05:00,2012-01-06 14:30:00-05:00,2355.75,2359.5,2352.0,3.75,1,2.25,1.25,fixed_contracts,2012-01-06 15:00:00-05:00,2354.25,eod_flatten,30.0,25.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
