trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
207,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",18,morning_intraday_momentum_continuation,2021-05-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-05-07 09:30:00-04:00,2021-05-07 10:30:00-04:00,4203.0,4230.75,4195.5,4225.25,22.25,89.0,35.25,455839.0,1.4874708705392197,2021-05-07 10:30:00-04:00,2021-05-07 10:30:00-04:00,2021-05-07 10:35:00-04:00,44.0,,,2021-05-07 10:30:00-04:00,4225.5,4202.25,4246.75,23.25,1,6.75,9.5,risk_percent_net_liq,157802.5,1578.025,1162.5,1.3574408602150538,1162.5,2021-05-07 15:30:00-04:00,4228.75,eod_flatten,162.5,157.5,0.13978494623655913,5.0,25.0
208,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",19,morning_intraday_momentum_continuation,2021-05-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-05-13 09:30:00-04:00,2021-05-13 10:30:00-04:00,4073.75,4117.75,4073.25,4115.5,41.75,167.0,44.5,472106.0,1.1361998570994627,2021-05-13 10:30:00-04:00,2021-05-13 10:30:00-04:00,2021-05-13 10:35:00-04:00,44.0,,,2021-05-13 10:30:00-04:00,4115.75,4093.0,4136.5,22.75,1,7.5,24.75,risk_percent_net_liq,157960.0,1579.6000000000001,1137.5,1.3886593406593408,1137.5,2021-05-13 13:20:00-04:00,4092.75,stop,-1150.0,-1155.0,-1.010989010989011,5.0,25.0
209,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",20,morning_intraday_momentum_continuation,2021-05-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-05-14 09:30:00-04:00,2021-05-14 10:30:00-04:00,4135.0,4155.25,4134.75,4147.5,12.5,50.0,20.5,342749.0,1.113927251868204,2021-05-14 10:30:00-04:00,2021-05-14 10:30:00-04:00,2021-05-14 10:35:00-04:00,44.0,,,2021-05-14 10:30:00-04:00,4147.5,4124.5,4168.25,23.0,1,21.0,3.75,risk_percent_net_liq,156805.0,1568.05,1150.0,1.3635217391304348,1150.0,2021-05-14 13:30:00-04:00,4168.0,target,1025.0,1020.0,0.8913043478260869,5.0,25.0
210,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",21,morning_intraday_momentum_continuation,2021-05-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-05-20 09:30:00-04:00,2021-05-20 10:30:00-04:00,4120.75,4139.5,4119.25,4139.25,18.5,74.0,20.25,266783.0,0.817840833629631,2021-05-20 10:30:00-04:00,2021-05-20 10:30:00-04:00,2021-05-20 10:35:00-04:00,44.0,,,2021-05-20 10:30:00-04:00,4139.5,4116.5,4160.25,23.0,1,21.0,3.25,risk_percent_net_liq,157825.0,1578.25,1150.0,1.3723913043478262,1150.0,2021-05-20 11:40:00-04:00,4160.0,target,1025.0,1020.0,0.8913043478260869,5.0,25.0
211,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",22,morning_intraday_momentum_continuation,2021-05-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-05-24 09:30:00-04:00,2021-05-24 10:30:00-04:00,4176.25,4196.0,4173.5,4193.25,17.0,68.0,22.5,240922.0,1.0410500260381228,2021-05-24 10:30:00-04:00,2021-05-24 10:30:00-04:00,2021-05-24 10:35:00-04:00,44.0,,,2021-05-24 10:30:00-04:00,4193.5,4170.25,4214.5,23.25,1,12.75,1.5,risk_percent_net_liq,158845.0,1588.45,1162.5,1.3664086021505377,1162.5,2021-05-24 15:30:00-04:00,4202.25,eod_flatten,437.5,432.5,0.3763440860215054,5.0,25.0
212,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",23,morning_intraday_momentum_continuation,2021-06-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-06-21 09:30:00-04:00,2021-06-21 10:30:00-04:00,4173.5,4197.5,4164.75,4196.25,22.75,91.0,32.75,347937.0,1.1976426673995797,2021-06-21 10:30:00-04:00,2021-06-21 10:30:00-04:00,2021-06-21 10:35:00-04:00,44.0,,,2021-06-21 10:30:00-04:00,4196.5,4173.25,4217.5,23.25,1,19.25,0.25,risk_percent_net_liq,159277.5,1592.775,1162.5,1.3701290322580646,1162.5,2021-06-21 15:30:00-04:00,4211.75,eod_flatten,762.5,757.5,0.6559139784946236,5.0,25.0
213,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",24,morning_intraday_momentum_continuation,2021-07-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-07-09 09:30:00-04:00,2021-07-09 10:30:00-04:00,4331.0,4349.25,4328.25,4347.0,16.0,64.0,21.0,282483.0,0.979145953248426,2021-07-09 10:30:00-04:00,2021-07-09 10:30:00-04:00,2021-07-09 10:35:00-04:00,44.0,,,2021-07-09 10:30:00-04:00,4347.25,4323.25,4369.0,24.0,1,15.25,2.75,risk_percent_net_liq,160035.0,1600.3500000000001,1200.0,1.333625,1200.0,2021-07-09 15:30:00-04:00,4360.75,eod_flatten,675.0,670.0,0.5625,5.0,25.0
214,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",25,morning_intraday_momentum_continuation,2021-07-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-07-20 09:30:00-04:00,2021-07-20 10:30:00-04:00,4261.25,4299.5,4252.75,4295.0,33.75,135.0,46.75,410200.0,1.1107700098871378,2021-07-20 10:30:00-04:00,2021-07-20 10:30:00-04:00,2021-07-20 10:35:00-04:00,44.0,,,2021-07-20 10:30:00-04:00,4295.5,4271.75,4317.0,23.75,1,24.5,2.75,risk_percent_net_liq,160705.0,1607.05,1187.5,1.3533052631578948,1187.5,2021-07-20 12:00:00-04:00,4316.75,target,1062.5,1057.5,0.8947368421052632,5.0,25.0
215,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",26,morning_intraday_momentum_continuation,2021-07-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-07-29 09:30:00-04:00,2021-07-29 10:30:00-04:00,4402.75,4415.5,4402.5,4414.5,11.75,47.0,13.0,204053.0,1.0573238424053695,2021-07-29 10:30:00-04:00,2021-07-29 10:30:00-04:00,2021-07-29 10:35:00-04:00,44.0,,,2021-07-29 10:30:00-04:00,4414.75,4390.25,4437.0,24.5,1,7.75,1.75,risk_percent_net_liq,161762.5,1617.625,1225.0,1.3205102040816326,1225.0,2021-07-29 15:30:00-04:00,4413.75,eod_flatten,-50.0,-55.0,-0.04081632653061224,5.0,25.0
216,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",27,morning_intraday_momentum_continuation,2021-08-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-18 09:30:00-04:00,2021-08-18 10:30:00-04:00,4433.0,4449.75,4430.25,4445.25,12.25,49.0,19.5,227212.0,0.9834450859698854,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,2021-08-18 10:35:00-04:00,44.0,,,2021-08-18 10:30:00-04:00,4445.5,4421.0,4467.75,24.5,1,3.0,25.25,risk_percent_net_liq,161707.5,1617.075,1225.0,1.320061224489796,1225.0,2021-08-18 14:15:00-04:00,4420.75,stop,-1237.5,-1242.5,-1.010204081632653,5.0,25.0
217,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",28,morning_intraday_momentum_continuation,2021-08-19,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-19 09:30:00-04:00,2021-08-19 10:30:00-04:00,4365.75,4403.5,4364.5,4394.0,28.25,113.0,39.0,410795.0,1.118266301370608,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:35:00-04:00,44.0,,,2021-08-19 10:30:00-04:00,4394.5,4370.25,4416.5,24.25,1,20.25,16.75,risk_percent_net_liq,160465.0,1604.65,1212.5,1.3234226804123712,1212.5,2021-08-19 15:30:00-04:00,4412.0,eod_flatten,875.0,870.0,0.7216494845360825,5.0,25.0
218,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",29,morning_intraday_momentum_continuation,2021-08-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-20 09:30:00-04:00,2021-08-20 10:30:00-04:00,4405.5,4433.0,4400.0,4428.75,23.25,93.0,33.0,317569.0,1.2184418128272907,2021-08-20 10:30:00-04:00,2021-08-20 10:30:00-04:00,2021-08-20 10:35:00-04:00,44.0,,,2021-08-20 10:30:00-04:00,4429.25,4404.75,4451.5,24.5,1,9.75,6.25,risk_percent_net_liq,161335.0,1613.3500000000001,1225.0,1.3170204081632655,1225.0,2021-08-20 15:30:00-04:00,4437.0,eod_flatten,387.5,382.5,0.3163265306122449,5.0,25.0
219,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",30,morning_intraday_momentum_continuation,2021-08-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-23 09:30:00-04:00,2021-08-23 10:30:00-04:00,4455.0,4475.5,4454.25,4472.0,17.0,68.0,21.25,229289.0,1.2724583304923474,2021-08-23 10:30:00-04:00,2021-08-23 10:30:00-04:00,2021-08-23 10:35:00-04:00,44.0,,,2021-08-23 10:30:00-04:00,4472.25,4447.5,4494.75,24.75,1,13.5,1.75,risk_percent_net_liq,161717.5,1617.175,1237.5,1.3068080808080809,1237.5,2021-08-23 15:30:00-04:00,4481.5,eod_flatten,462.5,457.5,0.37373737373737376,5.0,25.0
220,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",31,morning_intraday_momentum_continuation,2021-08-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-27 09:30:00-04:00,2021-08-27 10:30:00-04:00,4474.5,4502.25,4473.75,4496.75,22.25,89.0,28.5,322183.0,1.4429431898006622,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:35:00-04:00,44.0,,,2021-08-27 10:30:00-04:00,4497.0,4472.25,4519.5,24.75,1,12.25,4.75,risk_percent_net_liq,162175.0,1621.75,1237.5,1.3105050505050504,1237.5,2021-08-27 15:30:00-04:00,4506.5,eod_flatten,475.0,470.0,0.3838383838383838,5.0,25.0
221,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",32,morning_intraday_momentum_continuation,2021-08-30,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-08-30 09:30:00-04:00,2021-08-30 10:30:00-04:00,4513.25,4525.25,4510.5,4525.25,12.0,48.0,14.75,218669.0,1.189728469396864,2021-08-30 10:30:00-04:00,2021-08-30 10:30:00-04:00,2021-08-30 10:35:00-04:00,44.0,,,2021-08-30 10:30:00-04:00,4525.25,4500.25,4548.0,25.0,1,9.25,1.25,risk_percent_net_liq,162645.0,1626.45,1250.0,1.30116,1250.0,2021-08-30 15:30:00-04:00,4530.5,eod_flatten,262.5,257.5,0.21,5.0,25.0
222,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",33,morning_intraday_momentum_continuation,2021-09-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-09 09:30:00-04:00,2021-09-09 10:30:00-04:00,4510.25,4529.0,4508.0,4525.75,15.5,62.0,21.0,237666.0,1.5507561242103394,2021-09-09 10:30:00-04:00,2021-09-09 10:30:00-04:00,2021-09-09 10:35:00-04:00,44.0,,,2021-09-09 10:30:00-04:00,4526.0,4501.0,4548.75,25.0,1,3.5,28.75,risk_percent_net_liq,162902.5,1629.025,1250.0,1.30322,1250.0,2021-09-09 13:20:00-04:00,4500.75,stop,-1262.5,-1267.5,-1.01,5.0,25.0
223,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",34,morning_intraday_momentum_continuation,2021-09-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-22 09:30:00-04:00,2021-09-22 10:30:00-04:00,4366.5,4383.5,4356.5,4380.25,13.75,55.0,27.0,308997.0,1.2342137463762575,2021-09-22 10:30:00-04:00,2021-09-22 10:30:00-04:00,2021-09-22 10:35:00-04:00,44.0,,,2021-09-22 10:30:00-04:00,4380.5,4356.25,4402.5,24.25,1,22.25,5.0,risk_percent_net_liq,161635.0,1616.3500000000001,1212.5,1.3330721649484538,1212.5,2021-09-22 14:10:00-04:00,4402.25,target,1087.5,1082.5,0.8969072164948454,5.0,25.0
224,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",35,morning_intraday_momentum_continuation,2021-09-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-23 09:30:00-04:00,2021-09-23 10:30:00-04:00,4404.25,4442.5,4401.25,4438.75,34.5,138.0,41.25,333316.0,0.9495328210124828,2021-09-23 10:30:00-04:00,2021-09-23 10:30:00-04:00,2021-09-23 10:35:00-04:00,44.0,,,2021-09-23 10:30:00-04:00,4438.75,4414.25,4461.0,24.5,1,16.25,4.75,risk_percent_net_liq,162717.5,1627.175,1225.0,1.3283061224489796,1225.0,2021-09-23 15:30:00-04:00,4443.5,eod_flatten,237.5,232.5,0.19387755102040816,5.0,25.0
225,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",36,morning_intraday_momentum_continuation,2021-09-24,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-09-24 09:30:00-04:00,2021-09-24 10:30:00-04:00,4420.25,4445.0,4417.75,4437.0,16.75,67.0,27.25,268940.0,1.1765496534832376,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:35:00-04:00,44.0,,,2021-09-24 10:30:00-04:00,4437.0,4412.5,4459.25,24.5,1,12.0,10.0,risk_percent_net_liq,162950.0,1629.5,1225.0,1.330204081632653,1225.0,2021-09-24 15:30:00-04:00,4446.5,eod_flatten,475.0,470.0,0.3877551020408163,5.0,25.0
226,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",37,morning_intraday_momentum_continuation,2021-10-05,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-05 09:30:00-04:00,2021-10-05 10:30:00-04:00,4307.5,4343.0,4298.5,4342.25,34.75,139.0,44.5,361853.0,1.1246416900770926,2021-10-05 10:30:00-04:00,2021-10-05 10:30:00-04:00,2021-10-05 10:35:00-04:00,44.0,,,2021-10-05 10:30:00-04:00,4342.75,4318.75,4364.5,24.0,1,17.0,6.25,risk_percent_net_liq,163420.0,1634.2,1200.0,1.3618333333333335,1200.0,2021-10-05 15:30:00-04:00,4349.0,eod_flatten,312.5,307.5,0.2604166666666667,5.0,25.0
227,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",38,morning_intraday_momentum_continuation,2021-10-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-06 09:30:00-04:00,2021-10-06 10:30:00-04:00,4297.0,4317.5,4279.5,4310.0,13.0,52.0,38.0,451199.0,1.6410028965324763,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:35:00-04:00,44.0,,,2021-10-06 10:30:00-04:00,4310.25,4286.5,4332.0,23.75,1,22.5,15.5,risk_percent_net_liq,163727.5,1637.275,1187.5,1.3787578947368422,1187.5,2021-10-06 13:45:00-04:00,4331.75,target,1075.0,1070.0,0.9052631578947369,5.0,25.0
228,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",39,morning_intraday_momentum_continuation,2021-10-07,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-07 09:30:00-04:00,2021-10-07 10:30:00-04:00,4388.25,4421.5,4386.75,4418.75,30.5,122.0,34.75,337265.0,1.3165973676349212,2021-10-07 10:30:00-04:00,2021-10-07 10:30:00-04:00,2021-10-07 10:35:00-04:00,44.0,,,2021-10-07 10:30:00-04:00,4419.0,4394.5,4441.25,24.5,1,1.75,25.75,risk_percent_net_liq,164797.5,1647.9750000000001,1225.0,1.3452857142857144,1225.0,2021-10-07 15:00:00-04:00,4394.25,stop,-1237.5,-1242.5,-1.010204081632653,5.0,25.0
229,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",40,morning_intraday_momentum_continuation,2021-10-11,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-11 09:30:00-04:00,2021-10-11 10:30:00-04:00,4376.0,4407.5,4373.5,4406.25,30.25,121.0,34.0,219816.0,1.2277003642636102,2021-10-11 10:30:00-04:00,2021-10-11 10:30:00-04:00,2021-10-11 10:35:00-04:00,44.0,,,2021-10-11 10:30:00-04:00,4406.5,4382.25,4428.75,24.25,1,0.5,25.0,risk_percent_net_liq,163555.0,1635.55,1212.5,1.3489072164948452,1212.5,2021-10-11 12:50:00-04:00,4382.0,stop,-1225.0,-1230.0,-1.0103092783505154,5.0,25.0
230,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",41,morning_intraday_momentum_continuation,2021-10-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-14 09:30:00-04:00,2021-10-14 10:30:00-04:00,4395.25,4414.0,4390.0,4410.25,15.0,60.0,24.0,274502.0,1.4585695357348474,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:35:00-04:00,44.0,,,2021-10-14 10:30:00-04:00,4410.5,4386.0,4432.75,24.5,1,19.75,3.0,risk_percent_net_liq,162325.0,1623.25,1225.0,1.3251020408163265,1225.0,2021-10-14 15:30:00-04:00,4425.5,eod_flatten,750.0,745.0,0.6122448979591837,5.0,25.0
231,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",42,morning_intraday_momentum_continuation,2021-10-18,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-18 09:30:00-04:00,2021-10-18 10:30:00-04:00,4443.75,4462.0,4436.75,4461.5,17.75,71.0,25.25,224951.0,1.1723510324807387,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:35:00-04:00,44.0,,,2021-10-18 10:30:00-04:00,4462.0,4437.25,4484.5,24.75,1,16.0,6.25,risk_percent_net_liq,163070.0,1630.7,1237.5,1.3177373737373739,1237.5,2021-10-18 15:30:00-04:00,4474.5,eod_flatten,625.0,620.0,0.5050505050505051,5.0,25.0
232,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",43,morning_intraday_momentum_continuation,2021-10-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-20 09:30:00-04:00,2021-10-20 10:30:00-04:00,4515.75,4530.0,4514.5,4529.75,14.0,56.0,15.5,199351.0,1.2435269668511368,2021-10-20 10:30:00-04:00,2021-10-20 10:30:00-04:00,2021-10-20 10:35:00-04:00,44.0,,,2021-10-20 10:30:00-04:00,4530.0,4505.0,4552.75,25.0,1,2.25,15.0,risk_percent_net_liq,163690.0,1636.9,1250.0,1.30952,1250.0,2021-10-20 15:30:00-04:00,4524.5,eod_flatten,-275.0,-280.0,-0.22,5.0,25.0
233,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",44,morning_intraday_momentum_continuation,2021-10-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-22 09:30:00-04:00,2021-10-22 10:30:00-04:00,4536.0,4551.5,4533.75,4551.25,15.25,61.0,17.75,219333.0,1.3818275397826596,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:35:00-04:00,44.0,,,2021-10-22 10:30:00-04:00,4551.75,4526.5,4574.75,25.25,1,0.0,27.5,risk_percent_net_liq,163410.0,1634.1000000000001,1262.5,1.2943366336633664,1262.5,2021-10-22 11:25:00-04:00,4526.25,stop,-1275.0,-1280.0,-1.00990099009901,5.0,25.0
234,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",45,morning_intraday_momentum_continuation,2021-10-28,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-10-28 09:30:00-04:00,2021-10-28 10:30:00-04:00,4559.75,4576.25,4559.0,4575.75,16.0,64.0,17.25,270642.0,1.0855735015572827,2021-10-28 10:30:00-04:00,2021-10-28 10:30:00-04:00,2021-10-28 10:35:00-04:00,44.0,,,2021-10-28 10:30:00-04:00,4576.0,4550.75,4599.0,25.25,1,8.75,6.25,risk_percent_net_liq,162130.0,1621.3,1262.5,1.2841980198019802,1262.5,2021-10-28 15:30:00-04:00,4577.0,eod_flatten,50.0,45.0,0.039603960396039604,5.0,25.0
235,7,2016-12-31,2020-12-31,2020-12-31,2021-12-31,MAR,0.88723027124148,"{'entry.params.min_signal_return_ticks': 44, 'sl.params.stop_pct': 0.0055, 'tp.params.target_pct': 0.005}",46,morning_intraday_momentum_continuation,2021-11-04,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2021-11-04 09:30:00-04:00,2021-11-04 10:30:00-04:00,4658.0,4674.5,4654.5,4671.25,13.25,53.0,20.0,219775.0,0.8927688514644405,2021-11-04 10:30:00-04:00,2021-11-04 10:30:00-04:00,2021-11-04 10:35:00-04:00,44.0,,,2021-11-04 10:30:00-04:00,4671.75,4646.0,4695.25,25.75,1,3.0,15.25,risk_percent_net_liq,162175.0,1621.75,1287.5,1.2596116504854369,1287.5,2021-11-04 15:30:00-04:00,4664.5,eod_flatten,-362.5,-367.5,-0.2815533980582524,5.0,25.0
