trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7380952380952381,0.0633752594277187,-4.0,129.0,2022-01-25 10:05:00-05:00,2022-01-25 12:05:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-25,prior_downside_semivariance_1d,0.000262474436421018,downside1_rank_252,1.0,0.6,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,0.003,1.5,15:55:00,4313.25,2022-01-25 13:04:00-05:00,4316.25,4310.5,2022-01-25 13:05:00-05:00,2022-01-25 13:05:00-05:00,4313.75,4300.75,4333.25,13.0,1,20.75,7.5,fixed_contracts,2022-01-25 13:26:00-05:00,4333.0,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9603174603174603,0.0804178046288118,48.0,-50.0,2022-01-26 10:00:00-05:00,2022-01-26 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-26,prior_downside_semivariance_1d,0.0001763173119780751,downside1_rank_252,0.9920634920634921,0.6,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,0.003,1.5,15:55:00,4425.0,2022-01-26 12:59:00-05:00,4426.5,4424.5,2022-01-26 13:00:00-05:00,2022-01-26 13:00:00-05:00,4425.0,4438.5,4404.75,13.5,1,18.75,21.25,fixed_contracts,2022-01-26 14:02:00-05:00,4438.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.076360945188484,16.0,-275.0,2022-01-27 11:04:00-05:00,2022-01-27 13:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-27,prior_downside_semivariance_1d,0.0002299779634779769,downside1_rank_252,0.996031746031746,0.6,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,0.003,1.5,15:55:00,4341.25,2022-01-27 14:03:00-05:00,4341.25,4334.75,2022-01-27 14:04:00-05:00,2022-01-27 14:04:00-05:00,4341.0,4354.25,4321.125,13.25,1,21.75,6.5,fixed_contracts,2022-01-27 14:21:00-05:00,4321.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8452380952380952,0.0685769534643136,-95.0,338.0,2022-01-28 10:00:00-05:00,2022-01-28 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-28,prior_downside_semivariance_1d,0.0001805758684701071,downside1_rank_252,0.9880952380952381,0.6,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,0.003,1.5,15:55:00,4350.5,2022-01-28 12:59:00-05:00,4355.0,4349.5,2022-01-28 13:00:00-05:00,2022-01-28 13:00:00-05:00,4351.25,4338.0,4371.125,13.25,1,21.25,1.75,fixed_contracts,2022-01-28 13:30:00-05:00,4370.875,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8492063492063492,0.0638197514823299,-5.0,77.0,2022-01-31 10:53:00-05:00,2022-01-31 12:53:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-31,prior_downside_semivariance_1d,0.00010341542538078174,downside1_rank_252,0.9603174603174603,0.6,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,0.003,1.5,15:55:00,4474.75,2022-01-31 13:52:00-05:00,4476.75,4474.0,2022-01-31 13:53:00-05:00,2022-01-31 13:53:00-05:00,4475.25,4461.75,4495.5,13.5,1,13.5,13.5,fixed_contracts,2022-01-31 15:19:00-05:00,4461.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.992063492063492,0.0884762561498912,-10.0,37.0,2022-02-01 10:00:00-05:00,2022-02-01 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-01,prior_downside_semivariance_1d,3.142117418945478e-05,downside1_rank_252,0.7738095238095238,0.6,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,0.003,1.5,15:55:00,4509.0,2022-02-01 12:59:00-05:00,4509.5,4507.5,2022-02-01 13:00:00-05:00,2022-02-01 13:00:00-05:00,4509.25,4495.5,4529.875,13.75,1,22.25,9.25,fixed_contracts,2022-02-01 15:30:00-05:00,4529.625,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9365079365079364,0.0778209438307679,92.0,-34.0,2022-02-02 10:01:00-05:00,2022-02-02 12:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-02,prior_downside_semivariance_1d,5.763502647969699e-05,downside1_rank_252,0.9166666666666666,0.6,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,0.003,1.5,15:55:00,4572.75,2022-02-02 13:00:00-05:00,4573.5,4572.25,2022-02-02 13:01:00-05:00,2022-02-02 13:01:00-05:00,4572.5,4586.25,4551.875,13.75,1,15.25,12.5,fixed_contracts,2022-02-02 15:55:00-05:00,4581.0,eod_flatten,-425.0,-430.0,-0.6181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9642857142857144,0.0790387575077946,19.0,-119.0,2022-02-03 10:20:00-05:00,2022-02-03 12:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-03,prior_downside_semivariance_1d,4.2129298255603526e-05,downside1_rank_252,0.8293650793650794,0.6,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,0.003,1.5,15:55:00,4501.5,2022-02-03 13:19:00-05:00,4502.25,4500.0,2022-02-03 13:20:00-05:00,2022-02-03 13:20:00-05:00,4501.25,4515.0,4480.625,13.75,1,20.75,10.25,fixed_contracts,2022-02-03 15:03:00-05:00,4480.875,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.996031746031746,0.0902284236842667,69.0,-14.0,2022-02-04 10:00:00-05:00,2022-02-04 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-04,prior_downside_semivariance_1d,4.9747121420800745e-05,downside1_rank_252,0.8888888888888888,0.6,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,0.003,1.5,15:55:00,4489.75,2022-02-04 12:59:00-05:00,4490.25,4487.5,2022-02-04 13:00:00-05:00,2022-02-04 13:00:00-05:00,4489.5,4503.0,4469.25,13.5,1,0.0,13.5,fixed_contracts,2022-02-04 13:05:00-05:00,4503.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9246031746031746,0.0770098524566215,11.0,-88.0,2022-02-07 10:02:00-05:00,2022-02-07 12:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-07,prior_downside_semivariance_1d,6.100097487595544e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,0.003,1.5,15:55:00,4482.75,2022-02-07 13:01:00-05:00,4483.0,4479.25,2022-02-07 13:02:00-05:00,2022-02-07 13:02:00-05:00,4482.25,4495.75,4462.0,13.5,1,0.0,13.5,fixed_contracts,2022-02-07 13:13:00-05:00,4496.0,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7976190476190477,0.0639466067912078,-4.0,134.0,2022-02-08 10:24:00-05:00,2022-02-08 12:24:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-08,prior_downside_semivariance_1d,4.459266925886688e-05,downside1_rank_252,0.8333333333333334,0.6,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,0.003,1.5,15:55:00,4504.75,2022-02-08 13:23:00-05:00,4506.75,4504.25,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,4505.25,4491.5,4525.875,13.75,1,7.75,17.75,fixed_contracts,2022-02-08 14:39:00-05:00,4491.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8690476190476191,0.0695394903545371,40.0,-8.0,2022-02-09 10:07:00-05:00,2022-02-09 12:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-09,prior_downside_semivariance_1d,2.8413973077481585e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,0.003,1.5,15:55:00,4570.75,2022-02-09 13:06:00-05:00,4571.0,4569.5,2022-02-09 13:07:00-05:00,2022-02-09 13:07:00-05:00,4570.5,4584.25,4549.875,13.75,1,8.25,12.0,fixed_contracts,2022-02-09 15:55:00-05:00,4577.25,eod_flatten,-337.5,-342.5,-0.4909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7420634920634921,0.0597038247228182,35.0,-302.0,2022-02-11 12:03:00-05:00,2022-02-11 14:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-11,prior_downside_semivariance_1d,7.770167558493571e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,0.003,1.5,15:55:00,4418.0,2022-02-11 15:02:00-05:00,4421.75,4415.5,2022-02-11 15:03:00-05:00,2022-02-11 15:03:00-05:00,4417.75,4431.25,4397.5,13.5,1,0.25,14.0,fixed_contracts,2022-02-11 15:04:00-05:00,4431.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.876984126984127,0.0685428846852035,-15.0,38.0,2022-02-14 10:25:00-05:00,2022-02-14 12:25:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-14,prior_downside_semivariance_1d,0.00012217244108079774,downside1_rank_252,0.9682539682539683,0.6,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,0.003,1.5,15:55:00,4402.5,2022-02-14 13:24:00-05:00,4404.75,4401.0,2022-02-14 13:25:00-05:00,2022-02-14 13:25:00-05:00,4403.0,4389.75,4422.875,13.25,1,2.0,16.75,fixed_contracts,2022-02-14 13:49:00-05:00,4389.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.996031746031746,0.0905046163642152,-69.0,63.0,2022-02-15 10:00:00-05:00,2022-02-15 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-15,prior_downside_semivariance_1d,9.845174151487053e-05,downside1_rank_252,0.9523809523809523,0.6,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,0.003,1.5,15:55:00,4443.0,2022-02-15 12:59:00-05:00,4443.0,4441.25,2022-02-15 13:00:00-05:00,2022-02-15 13:00:00-05:00,4443.0,4429.5,4463.25,13.5,1,20.75,1.5,fixed_contracts,2022-02-15 15:05:00-05:00,4463.0,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7063492063492064,0.064935112374172,-30.0,34.0,2022-02-16 10:00:00-05:00,2022-02-16 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-16,prior_downside_semivariance_1d,2.8163526073598706e-05,downside1_rank_252,0.7103174603174603,0.6,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,0.003,1.5,15:55:00,4432.25,2022-02-16 12:59:00-05:00,4433.0,4432.25,2022-02-16 13:00:00-05:00,2022-02-16 13:00:00-05:00,4432.5,4419.0,4452.75,13.5,1,21.25,8.75,fixed_contracts,2022-02-16 14:08:00-05:00,4452.5,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9047619047619048,0.0758280320106427,-10.0,21.0,2022-02-17 10:03:00-05:00,2022-02-17 12:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-17,prior_downside_semivariance_1d,3.9040896685603704e-05,downside1_rank_252,0.7817460317460317,0.6,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,0.003,1.5,15:55:00,4414.75,2022-02-17 13:02:00-05:00,4416.0,4414.5,2022-02-17 13:03:00-05:00,2022-02-17 13:03:00-05:00,4415.0,4401.75,4434.875,13.25,1,0.25,13.25,fixed_contracts,2022-02-17 14:06:00-05:00,4401.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.9484126984126984,0.0757661900779024,6.0,-136.0,2022-02-18 10:38:00-05:00,2022-02-18 12:38:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,0.003,1.5,15:55:00,4333.0,2022-02-18 13:37:00-05:00,4333.5,4331.5,2022-02-18 13:38:00-05:00,2022-02-18 13:38:00-05:00,4332.5,4345.5,4313.0,13.0,1,0.25,14.25,fixed_contracts,2022-02-18 13:54:00-05:00,4345.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,short,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.5317460317460317,0.0546338257611382,12.0,-108.0,2022-02-22 11:37:00-05:00,2022-02-22 13:37:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,0.003,1.5,15:55:00,4293.0,2022-02-22 14:36:00-05:00,4294.0,4287.0,2022-02-22 14:37:00-05:00,2022-02-22 14:37:00-05:00,4292.75,4305.75,4273.25,13.0,1,16.75,15.75,fixed_contracts,2022-02-22 14:50:00-05:00,4306.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.8571428571428571,0.0690422843896779,-134.0,10.0,2022-02-23 10:20:00-05:00,2022-02-23 12:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,0.003,1.5,15:55:00,4267.25,2022-02-23 13:19:00-05:00,4268.75,4266.0,2022-02-23 13:20:00-05:00,2022-02-23 13:20:00-05:00,4267.25,4254.25,4286.75,13.0,1,1.75,13.0,fixed_contracts,2022-02-23 13:33:00-05:00,4254.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_afternoon60_notional_high_downside_window_1530,mes_crowding_trend_pullback_high_semivariance_regime,afternoon60_notional_high_downside_window_1530,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,13:00:00,15:30:00,notional,60,120,252,both,0.7261904761904762,0.065585372775831,-90.0,119.0,2022-02-24 10:00:00-05:00,2022-02-24 12:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.003,1.5,15:55:00,4166.5,2022-02-24 12:59:00-05:00,4171.0,4165.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,4166.5,4154.0,4185.25,12.5,1,20.0,7.25,fixed_contracts,2022-02-24 13:37:00-05:00,4185.0,target,925.0,920.0,1.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
