run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
190,0.3,30,0,14:30:00,0.0025,1.5,117,82.97576958860887,-365.0,0.9690546841882154,0.015948507784273463,1390.0,0.0092223991507431,-0.0017263181069540057,-0.1871875288346099,0.4358974358974359,0,5,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
191,0.3,30,0,14:30:00,0.0025,2.0,117,82.97576958860887,1700.0,1.1414898044111528,0.11285783395857849,1085.0,0.007171894107148759,0.008024358068279946,1.1188617607002136,0.42735042735042733,0,5,True,-230.0,0.2647058823529412,6,False,min_profit_factor;preferred_min_total_trades
192,0.3,30,0,14:30:00,0.0025,2.5,117,82.97576958860887,-440.0,0.966140823393613,0.012726624498982847,1780.0,0.011810762391347622,-0.0020811925966012224,-0.17621153720998325,0.38461538461538464,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
193,0.3,30,0,14:30:00,0.0035,1.5,117,82.9416593097778,2980.0,1.2346456692913386,0.12001187442577502,1485.0,0.009745693191140279,0.014043161839032203,1.4409607981296513,0.5042735042735043,0,6,True,-315.0,0.15604026845637584,4,False,preferred_min_total_trades
194,0.3,30,0,14:30:00,0.0035,2.0,117,82.9416593097778,1605.0,1.118977020014826,0.07544844081827744,1960.0,0.012947121577435017,0.0075735038769821905,0.5849565736821167,0.4700854700854701,0,6,True,-315.0,0.3862928348909657,4,False,min_profit_factor;preferred_min_total_trades
195,0.3,30,0,14:30:00,0.0035,2.5,117,82.9416593097778,1530.0,1.1134173461823573,0.07662392145093233,1865.0,0.012299676844951526,0.007220123352384533,0.5870173211378374,0.4700854700854701,0,6,True,-315.0,0.4673202614379085,4,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
196,0.3,30,0,14:30:00,0.005,1.5,117,82.9416593097778,-240.0,0.98468410976388,0.013028713102671147,2645.0,0.017443202426880338,-0.0011345092358566733,-0.06504019205259987,0.48717948717948717,0,6,False,-445.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
197,0.3,30,0,14:30:00,0.005,2.0,117,82.9416593097778,475.0,1.0303126994256542,0.031008584639845474,2720.0,0.01789768053956243,0.002243826468782517,0.12536967926221435,0.48717948717948717,0,6,True,-445.0,1.7052631578947368,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
198,0.3,30,0,14:30:00,0.005,2.5,117,82.9416593097778,915.0,1.0583918315252074,0.04221054737660344,2720.0,0.01785772904835374,0.004320479458639781,0.24193890762599934,0.48717948717948717,0,6,True,-445.0,1.010928961748634,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
199,0.3,30,4,11:30:00,0.0025,1.5,98,70.14708764289603,1715.0,1.1809071729957805,0.12573031917440564,1145.0,0.0075837859319115115,0.008170594848607271,1.077376777504564,0.47959183673469385,0,3,True,-230.0,0.19825072886297376,5,False,min_profit_factor;preferred_min_total_trades
200,0.3,30,4,11:30:00,0.0025,2.0,98,70.14708764289603,3620.0,1.3731958762886598,0.2313207900945843,1090.0,0.0071913967143893915,0.017215678126194067,2.3939269115479216,0.46938775510204084,0,3,True,-230.0,0.12430939226519337,5,False,preferred_min_total_trades
201,0.3,30,4,11:30:00,0.0025,2.5,98,70.14708764289603,2245.0,1.2141154029566046,0.1546658563754471,1310.0,0.008663734664858966,0.010690299357874133,1.2339135224483653,0.42857142857142855,0,3,True,-230.0,0.2516703786191537,5,False,preferred_min_total_trades
202,0.3,30,4,11:30:00,0.0035,1.5,98,70.14708764289603,4075.0,1.3873574144486691,0.17912813709910377,1135.0,0.007480146307707517,0.019371325150576935,2.58969869755312,0.5306122448979592,0,4,True,-320.0,0.11411042944785275,3,False,preferred_min_total_trades
203,0.3,30,4,11:30:00,0.0035,2.0,98,70.14708764289603,3395.0,1.3055805580558055,0.15377764373401553,1370.0,0.00905186653452263,0.016149028435639146,1.784055075718237,0.5,0,4,True,-320.0,0.18262150220913106,3,False,preferred_min_total_trades
204,0.3,30,4,11:30:00,0.0035,2.5,98,70.14708764289603,3080.0,1.2758620689655173,0.14560751894643553,1370.0,0.009038727980471069,0.014654971479620693,1.6213533045008093,0.4897959183673469,0,4,True,-320.0,0.23214285714285715,3,False,preferred_min_total_trades
205,0.3,30,4,11:30:00,0.005,1.5,98,70.14708764289603,3150.0,1.2588331963845523,0.1025159929477015,2010.0,0.01322063998421416,0.014987059589506302,1.133610748602284,0.5204081632653061,0,4,True,-440.0,0.20793650793650795,3,False,preferred_min_total_trades
206,0.3,30,4,11:30:00,0.005,2.0,98,70.14708764289603,3170.0,1.2593047034764826,0.10535448900061183,2105.0,0.013827760625369506,0.015081933982372675,1.0906996722739157,0.5102040816326531,0,4,True,-440.0,0.2555205047318612,3,False,preferred_min_total_trades
207,0.3,30,4,11:30:00,0.005,2.5,98,70.14708764289603,3285.0,1.2687116564417178,0.10933348235838167,2105.0,0.013811882812243693,0.01562739343389663,1.1314455564337367,0.5102040816326531,0,4,True,-440.0,0.2815829528158295,3,False,preferred_min_total_trades
208,0.3,30,4,14:30:00,0.0025,1.5,118,83.68665682328432,100.0,1.00804505229284,0.04658374483913913,1615.0,0.010644959298685034,0.0004727601546463678,0.04441164511589702,0.4322033898305085,0,3,True,-230.0,3.4,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
209,0.3,30,4,14:30:00,0.0025,2.0,118,83.68665682328432,1865.0,1.1454758190327614,0.12507001317550365,1680.0,0.010941417825393207,0.008801975584091126,0.8044638934876619,0.4152542372881356,0,3,True,-230.0,0.24128686327077747,6,False,min_profit_factor;preferred_min_total_trades
210,0.3,30,4,14:30:00,0.0025,2.5,118,83.68665682328432,-50.0,0.9963768115942029,0.03611337296003348,2110.0,0.013876101538866236,-0.0002364144443318672,-0.017037526258343,0.3728813559322034,0,3,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
211,0.3,30,4,14:30:00,0.0035,1.5,118,83.65225361224931,2570.0,1.1873177842565599,0.10875215453738395,1405.0,0.009244333322367338,0.012116051686839047,1.3106463456400232,0.4830508474576271,0,4,True,-320.0,0.18093385214007782,4,False,min_profit_factor;preferred_min_total_trades
212,0.3,30,4,14:30:00,0.0035,2.0,118,83.65225361224931,1400.0,1.0964851826326671,0.07105369783705794,2210.0,0.014388020833333333,0.0066076105001300345,0.45924387910406034,0.4491525423728814,0,4,True,-320.0,0.44285714285714284,6,False,min_profit_factor;preferred_min_total_trades
213,0.3,30,4,14:30:00,0.0035,2.5,118,83.65225361224931,775.0,1.0532097493992447,0.05577358612889017,2270.0,0.014833208089652694,0.0036599917778730173,0.24674310208228953,0.4406779661016949,0,4,True,-320.0,0.9225806451612903,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
214,0.3,30,4,14:30:00,0.005,1.5,118,83.65225361224931,935.0,1.0601092896174864,0.04001720436359311,2915.0,0.019178262442843513,0.004414920322018734,0.23020439600179674,0.4745762711864407,0,5,True,-445.0,0.7005347593582888,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
215,0.3,30,4,14:30:00,0.005,2.0,118,83.65225361224931,1120.0,1.0717488789237668,0.04674430278041693,3010.0,0.019756489777165175,0.00528751613240952,0.26763439214393764,0.4661016949152542,0,5,True,-445.0,0.7232142857142857,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
216,0.3,30,4,14:30:00,0.005,2.5,118,83.65225361224931,1400.0,1.0896860986547086,0.054418593874157976,3010.0,0.019712498772061954,0.0066076105001300345,0.3351990316668955,0.4661016949152542,0,5,True,-445.0,0.6607142857142857,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
217,0.45,5,0,11:30:00,0.0025,1.5,163,114.03647295122308,1770.0,1.1052005943536405,0.09287623558008504,2040.0,0.013284277016247192,0.0082408443984483,0.6203457206116241,0.4539877300613497,0,7,True,-235.0,0.19491525423728814,9,False,min_profit_factor;preferred_min_total_trades
218,0.45,5,0,11:30:00,0.0025,2.0,163,114.03647295122308,2425.0,1.1368896415467118,0.1129604561430111,2180.0,0.014122829748639544,0.011283093340143324,0.7989258201763869,0.4171779141104294,0,7,True,-235.0,0.18969072164948453,9,False,min_profit_factor;preferred_min_total_trades
219,0.45,5,0,11:30:00,0.0025,2.5,163,114.03647295122308,3730.0,1.2061342912406743,0.1533610252711227,2040.0,0.013116862240797299,0.017332690698420583,1.3214052553293438,0.4049079754601227,0,7,True,-235.0,0.15415549597855227,9,False,preferred_min_total_trades
220,0.45,5,0,11:30:00,0.0035,1.5,163,114.03571452324104,5410.0,1.2870788007429026,0.15857923296067106,2240.0,0.014223125277795415,0.025097849003016703,1.7645804640558487,0.49693251533742333,0,8,True,-320.0,0.0878003696857671,7,False,preferred_min_total_trades
221,0.45,5,0,11:30:00,0.0035,2.0,163,114.03571452324104,7050.0,1.3592356687898088,0.19342849129481954,2240.0,0.0140765411927355,0.032653949568707485,2.319742408423403,0.4785276073619632,0,8,True,-320.0,0.08936170212765958,8,False,preferred_min_total_trades
222,0.45,5,0,11:30:00,0.0035,2.5,163,114.03571452324104,7340.0,1.3642679900744417,0.20018176028033144,2240.0,0.014157014157014158,0.033987617722958774,2.400761724612633,0.4662576687116564,0,8,True,-320.0,0.10762942779291552,8,False,preferred_min_total_trades
223,0.45,5,0,11:30:00,0.005,1.5,163,114.01296637387041,7925.0,1.3612123974475843,0.15108704445436813,2295.0,0.01440994568800427,0.036668254887333385,2.544649069556057,0.5214723926380368,0,8,True,-455.0,0.08454258675078864,6,False,preferred_min_total_trades
224,0.45,5,0,11:30:00,0.005,2.0,163,114.01296637387041,5430.0,1.2352176738141651,0.11295097025281381,2720.0,0.017215734675147948,0.02518505265646165,1.4629089685506096,0.5030674846625767,0,8,True,-455.0,0.16022099447513813,7,False,preferred_min_total_trades
225,0.45,5,0,11:30:00,0.005,2.5,163,114.01296637387041,6615.0,1.286549707602339,0.1326130449448325,2720.0,0.017111222949169603,0.030645852012490815,1.7909796455535072,0.5030674846625767,0,8,True,-455.0,0.16477702191987906,7,False,preferred_min_total_trades
226,0.45,5,0,14:30:00,0.0025,1.5,163,114.03647295122308,1770.0,1.1052005943536405,0.09287623558008504,2040.0,0.013284277016247192,0.0082408443984483,0.6203457206116241,0.4539877300613497,0,7,True,-235.0,0.19491525423728814,9,False,min_profit_factor;preferred_min_total_trades
227,0.45,5,0,14:30:00,0.0025,2.0,163,114.03647295122308,2425.0,1.1368896415467118,0.1129604561430111,2180.0,0.014122829748639544,0.011283093340143324,0.7989258201763869,0.4171779141104294,0,7,True,-235.0,0.18969072164948453,9,False,min_profit_factor;preferred_min_total_trades
228,0.45,5,0,14:30:00,0.0025,2.5,163,114.03647295122308,3730.0,1.2061342912406743,0.1533610252711227,2040.0,0.013116862240797299,0.017332690698420583,1.3214052553293438,0.4049079754601227,0,7,True,-235.0,0.15415549597855227,9,False,preferred_min_total_trades
229,0.45,5,0,14:30:00,0.0035,1.5,163,114.03571452324104,5410.0,1.2870788007429026,0.15857923296067106,2240.0,0.014223125277795415,0.025097849003016703,1.7645804640558487,0.49693251533742333,0,8,True,-320.0,0.0878003696857671,7,False,preferred_min_total_trades
230,0.45,5,0,14:30:00,0.0035,2.0,163,114.03571452324104,7050.0,1.3592356687898088,0.19342849129481954,2240.0,0.0140765411927355,0.032653949568707485,2.319742408423403,0.4785276073619632,0,8,True,-320.0,0.08936170212765958,8,False,preferred_min_total_trades
231,0.45,5,0,14:30:00,0.0035,2.5,163,114.03571452324104,7340.0,1.3642679900744417,0.20018176028033144,2240.0,0.014157014157014158,0.033987617722958774,2.400761724612633,0.4662576687116564,0,8,True,-320.0,0.10762942779291552,8,False,preferred_min_total_trades
232,0.45,5,0,14:30:00,0.005,1.5,163,114.01296637387041,7925.0,1.3612123974475843,0.15108704445436813,2295.0,0.01440994568800427,0.036668254887333385,2.544649069556057,0.5214723926380368,0,8,True,-455.0,0.08454258675078864,6,False,preferred_min_total_trades
233,0.45,5,0,14:30:00,0.005,2.0,163,114.01296637387041,5430.0,1.2352176738141651,0.11295097025281381,2720.0,0.017215734675147948,0.02518505265646165,1.4629089685506096,0.5030674846625767,0,8,True,-455.0,0.16022099447513813,7,False,preferred_min_total_trades
234,0.45,5,0,14:30:00,0.005,2.5,163,114.01296637387041,6615.0,1.286549707602339,0.1326130449448325,2720.0,0.017111222949169603,0.030645852012490815,1.7909796455535072,0.5030674846625767,0,8,True,-455.0,0.16477702191987906,7,False,preferred_min_total_trades
235,0.45,5,4,11:30:00,0.0025,1.5,159,111.23803189720533,1545.0,1.0940353012781496,0.07907064198801421,2520.0,0.016552267726362115,0.007194887480764134,0.43467684305910137,0.44654088050314467,0,6,True,-235.0,0.22330097087378642,7,False,min_profit_factor;preferred_min_total_trades
236,0.45,5,4,11:30:00,0.0025,2.0,159,111.23803189720533,2500.0,1.1450957632037144,0.10896421000595523,2445.0,0.016082881105081402,0.011631191629196014,0.7232032341220956,0.41509433962264153,0,6,True,-235.0,0.184,7,False,min_profit_factor;preferred_min_total_trades
237,0.45,5,4,11:30:00,0.0025,2.5,159,111.23803189720533,3715.0,1.2109596819988644,0.14674094580399363,3105.0,0.020426959639485542,0.017263242950148028,0.8451205296738329,0.4025157232704403,0,6,True,-235.0,0.15477792732166892,8,False,preferred_min_total_trades
238,0.45,5,4,11:30:00,0.0035,1.5,159,111.23729208095291,4645.0,1.2511489591781562,0.13487573454571294,3110.0,0.02025530806304546,0.021565019001072105,1.064660134220132,0.5031446540880503,0,6,True,-320.0,0.10226049515608181,7,False,preferred_min_total_trades
239,0.45,5,4,11:30:00,0.0035,2.0,159,111.23729208095291,6810.0,1.3581383118590586,0.1833723746144222,4060.0,0.026425410049466285,0.031549664672059,1.1939139113830404,0.49056603773584906,0,6,True,-320.0,0.09251101321585903,8,False,preferred_min_total_trades
240,0.45,5,4,11:30:00,0.0035,2.5,159,111.23729208095291,5525.0,1.2784076593600404,0.15538987345543612,3770.0,0.024479724684263498,0.025628475863108457,1.0469266380100843,0.4716981132075472,0,6,True,-320.0,0.1429864253393665,8,False,preferred_min_total_trades
241,0.45,5,4,11:30:00,0.005,1.5,159,111.21510216837666,8290.0,1.4015500121094695,0.15411278235816353,2500.0,0.01621113380669844,0.03834357465701288,2.3652617462924965,0.5408805031446541,0,6,True,-455.0,0.08082026537997587,6,False,preferred_min_total_trades
242,0.45,5,4,11:30:00,0.005,2.0,159,111.21510216837666,4165.0,1.1874437443744374,0.08931892291795097,2715.0,0.01760129659643436,0.019341764898298974,1.0988829596915717,0.5157232704402516,0,6,True,-455.0,0.20888355342136855,6,False,min_profit_factor;preferred_min_total_trades
243,0.45,5,4,11:30:00,0.005,2.5,159,111.21510216837666,4730.0,1.2128712871287128,0.09890210840470295,2515.0,0.01629413670229997,0.021953386556099685,1.3473181769121216,0.5157232704402516,0,6,True,-455.0,0.23044397463002114,6,False,preferred_min_total_trades
244,0.45,5,4,14:30:00,0.0025,1.5,163,114.03647295122308,1140.0,1.066588785046729,0.0663940618165292,2520.0,0.016552267726362115,0.005310988612044376,0.3208616909685301,0.44171779141104295,0,6,True,-235.0,0.3026315789473684,7,False,min_profit_factor;min_mar;preferred_min_total_trades
245,0.45,5,4,14:30:00,0.0025,2.0,163,114.03647295122308,2095.0,1.1169084821428572,0.09555404534323235,2445.0,0.016082881105081402,0.00975084914390556,0.6062874605735143,0.4110429447852761,0,6,True,-235.0,0.21957040572792363,7,False,min_profit_factor;preferred_min_total_trades
246,0.45,5,4,14:30:00,0.0025,2.5,163,114.03647295122308,3310.0,1.1808743169398908,0.1324037446799693,3105.0,0.020426959639485542,0.015387383385382813,0.7532879908196827,0.3987730061349693,0,6,True,-235.0,0.17371601208459214,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
247,0.45,5,4,14:30:00,0.0035,1.5,163,114.03571452324104,3975.0,1.2043701799485862,0.11869576661202712,3110.0,0.02025530806304546,0.018466592027017947,0.9116914919062172,0.49693251533742333,0,6,True,-320.0,0.11949685534591195,7,False,preferred_min_total_trades
248,0.45,5,4,14:30:00,0.0035,2.0,163,114.03571452324104,6140.0,1.3074611917876815,0.16600230508395827,4060.0,0.026425410049466285,0.028464178473939672,1.0771518179152935,0.48466257668711654,0,6,True,-320.0,0.10260586319218241,8,False,preferred_min_total_trades
249,0.45,5,4,14:30:00,0.0035,2.5,163,114.03571452324104,4855.0,1.2334134615384615,0.138706491069978,3770.0,0.024479724684263498,0.02253533719124956,0.9205715130340553,0.4662576687116564,0,6,True,-320.0,0.1627188465499485,8,False,preferred_min_total_trades
250,0.45,5,4,14:30:00,0.005,1.5,163,114.01296637387041,7615.0,1.3524647072436935,0.14117409531296832,2500.0,0.01621113380669844,0.03524446651522983,2.1740901614584676,0.5337423312883436,0,7,True,-455.0,0.08798424162836507,6,False,preferred_min_total_trades
251,0.45,5,4,14:30:00,0.005,2.0,163,114.01296637387041,3490.0,1.1505608283002589,0.07797026923325177,2715.0,0.01760129659643436,0.016217911595508117,0.9214043696527171,0.50920245398773,0,7,True,-455.0,0.2492836676217765,6,False,min_profit_factor;preferred_min_total_trades
252,0.45,5,4,14:30:00,0.005,2.5,163,114.01296637387041,4055.0,1.1749352890422777,0.0873182845240098,2515.0,0.01629413670229997,0.01883297329692546,1.1558128939882484,0.50920245398773,0,7,True,-455.0,0.2688039457459926,6,False,min_profit_factor;preferred_min_total_trades
253,0.45,15,0,11:30:00,0.0025,1.5,157,110.47214641194412,-3880.0,0.7939458311205523,-0.10054706133148139,4305.0,0.028618913079607778,-0.01827148443115023,-0.6384408932766025,0.3885350318471338,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
254,0.45,15,0,11:30:00,0.0025,2.0,157,110.47214641194412,-1765.0,0.9072029442691903,-0.02835458520898673,2640.0,0.017497928748964376,-0.008294057064118232,-0.4740022195260751,0.3821656050955414,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
255,0.45,15,0,11:30:00,0.0025,2.5,157,110.47214641194412,-1515.0,0.9229595728451564,-0.01315590168118643,3765.0,0.024729064039408867,-0.007117489584628989,-0.28781880192822407,0.3630573248407643,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
256,0.45,15,0,11:30:00,0.0035,1.5,157,110.427087999893,510.0,1.0249877511024008,0.044566613703275464,2720.0,0.017775454188994903,0.0023902104404487368,0.13446691235200944,0.4713375796178344,0,7,True,-315.0,0.9313725490196079,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
257,0.45,15,0,11:30:00,0.0035,2.0,157,110.427087999893,1650.0,1.0778485491861287,0.07705262095536881,3120.0,0.020173283331178068,0.007724366298070828,0.3829007986088572,0.45222929936305734,0,7,True,-315.0,0.37575757575757573,7,False,min_profit_factor;min_mar;preferred_min_total_trades
258,0.45,15,0,11:30:00,0.0035,2.5,157,110.427087999893,1570.0,1.0730232558139534,0.078244704774229,3995.0,0.025698755266797466,0.007350428568457135,0.28602274671076444,0.445859872611465,0,7,True,-315.0,0.49363057324840764,13,False,min_profit_factor;min_mar;preferred_min_total_trades
259,0.45,15,0,11:30:00,0.005,1.5,157,110.427087999893,2285.0,1.0990249187432286,0.06635170163809118,4275.0,0.02741087458322647,0.010690424832068501,0.39000670334722887,0.4968152866242038,0,7,True,-445.0,0.2888402625820569,7,False,min_profit_factor;min_mar;preferred_min_total_trades
260,0.45,15,0,11:30:00,0.005,2.0,157,110.427087999893,1810.0,1.077251387110542,0.055441781061171445,3760.0,0.024261977738344893,0.008472066260610589,0.34919108211120375,0.49044585987261147,0,7,True,-445.0,0.4861878453038674,7,False,min_profit_factor;min_mar;preferred_min_total_trades
261,0.45,15,0,11:30:00,0.005,2.5,157,110.427087999893,1840.0,1.0782312925170068,0.054079921122824504,3675.0,0.023721920991479472,0.008612233973327443,0.3630496019450034,0.4840764331210191,0,7,True,-445.0,0.5978260869565217,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
262,0.45,15,0,14:30:00,0.0025,1.5,159,111.87943490126825,-4310.0,0.7762201453790238,-0.1121677302946381,4735.0,0.031477480471996014,-0.020305212647464987,-0.6450710902840381,0.3836477987421384,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
263,0.45,15,0,14:30:00,0.0025,2.0,159,111.87943490126825,-2195.0,0.887146529562982,-0.040883335632803726,2855.0,0.01894995353776716,-0.010319129779624903,-0.5445464422410815,0.37735849056603776,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
264,0.45,15,0,14:30:00,0.0025,2.5,159,111.87943490126825,-1945.0,0.9032097536700672,-0.025875830514158173,3980.0,0.026178182655309634,-0.009141549791109482,-0.3492049051485754,0.3584905660377358,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
265,0.45,15,0,14:30:00,0.0035,1.5,159,111.83380249670694,510.0,1.0247272727272727,0.044306605314095394,2720.0,0.017775454188994903,0.0023902104404487368,0.13446691235200944,0.4716981132075472,0,7,True,-315.0,0.9313725490196079,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
266,0.45,15,0,14:30:00,0.0035,2.0,159,111.83380249670694,1650.0,1.0770667912190566,0.07638398354414982,3120.0,0.020173283331178068,0.007724366298070828,0.3829007986088572,0.4528301886792453,0,7,True,-315.0,0.37575757575757573,7,False,min_profit_factor;min_mar;preferred_min_total_trades
267,0.45,15,0,14:30:00,0.0035,2.5,159,111.83380249670694,1570.0,1.072300253281142,0.07756107259799291,3995.0,0.025698755266797466,0.007350428568457135,0.28602274671076444,0.44654088050314467,0,7,True,-315.0,0.49363057324840764,13,False,min_profit_factor;min_mar;preferred_min_total_trades
268,0.45,15,0,14:30:00,0.005,1.5,159,111.83380249670694,2285.0,1.0981107771575784,0.06571215038850506,4275.0,0.02741087458322647,0.010690424832068501,0.39000670334722887,0.4968553459119497,0,7,True,-445.0,0.2888402625820569,7,False,min_profit_factor;min_mar;preferred_min_total_trades
269,0.45,15,0,14:30:00,0.005,2.0,159,111.83380249670694,1810.0,1.0765489532670756,0.05493946151695539,3665.0,0.023663481404958678,0.008472066260610589,0.3580228164920513,0.49056603773584906,0,7,True,-445.0,0.4861878453038674,7,False,min_profit_factor;min_mar;preferred_min_total_trades
270,0.45,15,0,14:30:00,0.005,2.5,159,111.83380249670694,1840.0,1.0775226458816094,0.05359473189229834,3675.0,0.023721920991479472,0.008612233973327443,0.3630496019450034,0.48427672955974843,0,7,True,-445.0,0.5978260869565217,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
271,0.45,15,4,11:30:00,0.0025,1.5,146,102.11661136857784,-2690.0,0.8427360420929553,-0.07149547554132436,4280.0,0.02836503413082378,-0.012577161333856668,-0.44340370880038144,0.3904109589041096,0,4,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
272,0.45,15,4,11:30:00,0.0025,2.0,146,102.10778538660992,-220.0,0.9871382636655949,0.018693066415345228,2080.0,0.013767084753615514,-0.0010259665917031757,-0.07452315505167034,0.3904109589041096,0,4,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
273,0.45,15,4,11:30:00,0.0025,2.5,146,102.10031843957958,85.0,1.0047887323943663,0.036785198267212216,3205.0,0.021015704403134324,0.0003962460226176745,0.018854758090267848,0.3698630136986301,0,4,True,-230.0,6.647058823529412,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
274,0.45,15,4,11:30:00,0.0035,1.5,146,102.10778538660992,-400.0,0.9794502954020036,0.012659489791619731,3235.0,0.0213081280463707,-0.001865730810623134,-0.08755958320519451,0.4383561643835616,0,6,False,-320.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
275,0.45,15,4,11:30:00,0.0035,2.0,146,102.10031843957958,40.0,1.0019753086419754,0.02972081811918729,3350.0,0.021952098555093214,0.00018647712439356923,0.008494728826292725,0.4178082191780822,0,6,True,-320.0,15.5,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
276,0.45,15,4,11:30:00,0.0035,2.5,146,102.10031843957958,-470.0,0.9771345171491121,0.02181732207831533,4185.0,0.027365461322173542,-0.002192227658473489,-0.0801092893214697,0.410958904109589,0,6,False,-320.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
277,0.45,15,4,11:30:00,0.005,1.5,146,102.10031843957958,1500.0,1.0702247191011236,0.04782182457643047,3450.0,0.022425897035881437,0.0069827041866972195,0.3113678875598551,0.4794520547945205,0,6,True,-440.0,0.43666666666666665,7,False,min_profit_factor;min_mar;preferred_min_total_trades
278,0.45,15,4,11:30:00,0.005,2.0,146,102.10031843957958,690.0,1.031775270550311,0.031421153896366766,3370.0,0.022032623974371546,0.0032146390887917153,0.14590359698104952,0.4726027397260274,0,6,True,-440.0,1.2463768115942029,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
279,0.45,15,4,11:30:00,0.005,2.5,146,102.10031843957958,315.0,1.014446227929374,0.023814335144554593,3700.0,0.024197240206657512,0.0014681029946079782,0.06067233213662323,0.4657534246575342,0,6,True,-440.0,3.4126984126984126,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
280,0.45,15,4,14:30:00,0.0025,1.5,155,109.06485792262,-4390.0,0.7656166577682861,-0.12204403684522623,4935.0,0.032780896077584776,-0.020683776832917333,-0.6309704525453982,0.36774193548387096,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
281,0.45,15,4,14:30:00,0.0025,2.0,155,109.06485792262,-1885.0,0.899359316604378,-0.03591589424291927,2600.0,0.017251103075340876,-0.008859018305243604,-0.5135334399518422,0.36774193548387096,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
282,0.45,15,4,14:30:00,0.0025,2.5,155,109.06485792262,-1475.0,0.9238709677419354,-0.015710148908349143,3025.0,0.01996040910590564,-0.00692929328744496,-0.3471518670123252,0.34838709677419355,0,4,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
