trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.342494714588476,-7.73480662983439,-14.077301344422866,2.0,0.0,2011-09-27 10:31:00-04:00,2011-09-27 10:31:00-04:00,0.006,2.0,12:30:00,1183.25,2011-09-27 10:30:00-04:00,1183.25,1181.75,2011-09-27 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03563129131801749,0.02,True,10:30:00,11:30:00,2011-09-27 10:31:00-04:00,1183.0,1190.25,1168.5,7.25,1,3.5,4.25,fixed_contracts,2011-09-27 12:30:00-04:00,1185.0,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,13.146362839613346,9.243212016176727,-3.9031508234366186,2.0,0.0,2011-09-30 11:08:00-04:00,2011-09-30 11:08:00-04:00,0.006,2.0,12:30:00,1142.5,2011-09-30 11:07:00-04:00,1142.75,1139.5,2011-09-30 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.026309292893669546,0.02,True,10:30:00,11:30:00,2011-09-30 11:08:00-04:00,1142.5,1149.5,1128.5,7.0,1,2.25,6.25,fixed_contracts,2011-09-30 12:30:00-04:00,1144.5,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-10-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.1838829438736163,-14.789533560864987,-16.9734165047386,2.0,0.0,2011-10-06 11:08:00-04:00,2011-10-06 11:08:00-04:00,0.006,2.0,12:30:00,1145.0,2011-10-06 11:07:00-04:00,1145.5,1143.5,2011-10-06 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03784572205217737,0.02,True,10:30:00,11:30:00,2011-10-06 11:08:00-04:00,1145.0,1152.0,1131.0,7.0,1,2.0,7.5,fixed_contracts,2011-10-06 11:39:00-04:00,1152.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.1542438604049696,-2.1542438604049696,2.0,0.0,2011-10-12 11:16:00-04:00,2011-10-12 11:16:00-04:00,0.006,2.0,12:30:00,1208.0,2011-10-12 11:15:00-04:00,1208.25,1207.0,2011-10-12 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07918270449673866,0.02,True,10:30:00,11:30:00,2011-10-12 11:16:00-04:00,1207.75,1215.0,1193.25,7.25,1,2.75,1.75,fixed_contracts,2011-10-12 12:30:00-04:00,1208.0,eod_flatten,-12.5,-17.5,-0.034482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-10-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0721094073761215,-7.440476190476719,-9.51258559785284,2.0,0.0,2011-10-17 11:10:00-04:00,2011-10-17 11:10:00-04:00,0.006,2.0,12:30:00,1206.75,2011-10-17 11:09:00-04:00,1207.25,1206.25,2011-10-17 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03669396680600095,0.02,True,10:30:00,11:30:00,2011-10-17 11:10:00-04:00,1206.75,1214.0,1192.25,7.25,1,4.75,2.0,fixed_contracts,2011-10-17 12:30:00-04:00,1204.5,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-10-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0699648105981794,-2.1699034392974603,-4.23986824989564,2.0,0.0,2011-10-20 10:34:00-04:00,2011-10-20 10:34:00-04:00,0.006,2.0,12:30:00,1208.0,2011-10-20 10:33:00-04:00,1208.0,1206.5,2011-10-20 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02526898974714119,0.02,True,10:30:00,11:30:00,2011-10-20 10:34:00-04:00,1207.75,1215.0,1193.25,7.25,1,15.25,2.25,fixed_contracts,2011-10-20 12:19:00-04:00,1193.5,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-10-21,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0292207792205197,-2.1362956633197427,-4.165516442540262,2.0,0.0,2011-10-21 10:48:00-04:00,2011-10-21 10:48:00-04:00,0.006,2.0,12:30:00,1232.25,2011-10-21 10:47:00-04:00,1232.25,1231.25,2011-10-21 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0659698204083724,0.02,True,10:30:00,11:30:00,2011-10-21 10:48:00-04:00,1231.75,1239.25,1216.75,7.5,1,3.25,1.75,fixed_contracts,2011-10-21 12:30:00-04:00,1230.25,eod_flatten,75.0,70.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,11.732499022292231,8.361204013378476,-3.371295008913755,2.0,0.0,2011-10-28 11:05:00-04:00,2011-10-28 11:05:00-04:00,0.006,2.0,12:30:00,1280.0,2011-10-28 11:04:00-04:00,1280.25,1279.5,2011-10-28 11:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02181743637801271,0.02,True,10:30:00,11:30:00,2011-10-28 11:05:00-04:00,1279.75,1287.5,1264.25,7.75,1,5.25,2.5,fixed_contracts,2011-10-28 12:30:00-04:00,1275.75,eod_flatten,200.0,195.0,0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.129955046996205,0.0,-6.129955046996205,2.0,0.0,2011-11-01 11:17:00-04:00,2011-11-01 11:17:00-04:00,0.006,2.0,12:30:00,1224.25,2011-11-01 11:16:00-04:00,1224.75,1223.75,2011-11-01 11:17:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02256893506613049,0.02,True,10:30:00,11:30:00,2011-11-01 11:17:00-04:00,1224.0,1231.5,1209.0,7.5,1,13.25,1.75,fixed_contracts,2011-11-01 12:30:00-04:00,1215.5,eod_flatten,425.0,420.0,1.1333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-11-07,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0072260136494435,-19.226660969877685,-21.233886983527128,2.0,0.0,2011-11-07 11:09:00-05:00,2011-11-07 11:09:00-05:00,0.006,2.0,12:30:00,1245.75,2011-11-07 11:08:00-05:00,1246.5,1245.0,2011-11-07 11:09:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03043369996295239,0.02,True,10:30:00,11:30:00,2011-11-07 11:09:00-05:00,1245.5,1253.0,1230.5,7.5,1,8.25,1.5,fixed_contracts,2011-11-07 12:30:00-05:00,1238.5,eod_flatten,350.0,345.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-11-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.9853087155041749,-1.052410018943517,-3.037718734447692,2.0,0.0,2011-11-08 11:07:00-05:00,2011-11-08 11:07:00-05:00,0.006,2.0,12:30:00,1259.5,2011-11-08 11:06:00-05:00,1259.5,1257.75,2011-11-08 11:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.020261060161608672,0.02,True,10:30:00,11:30:00,2011-11-08 11:07:00-05:00,1259.25,1267.0,1243.75,7.75,1,7.75,0.25,fixed_contracts,2011-11-08 12:30:00-05:00,1257.5,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0092425155726623,-3.1948881789134465,-5.204130694486109,2.0,0.0,2011-11-16 10:35:00-05:00,2011-11-16 10:35:00-05:00,0.006,2.0,12:30:00,1244.5,2011-11-16 10:34:00-05:00,1245.5,1244.0,2011-11-16 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02045658817184972,0.02,True,10:30:00,11:30:00,2011-11-16 10:35:00-05:00,1244.5,1252.0,1229.5,7.5,1,0.5,7.5,fixed_contracts,2011-11-16 11:01:00-05:00,1252.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-11-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,8.220304151254076,4.416961130742081,-3.8033430205119956,2.0,0.0,2011-11-18 10:37:00-05:00,2011-11-18 10:37:00-05:00,0.006,2.0,12:30:00,1217.5,2011-11-18 10:36:00-05:00,1217.75,1216.25,2011-11-18 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.023842266304534673,0.02,True,10:30:00,11:30:00,2011-11-18 10:37:00-05:00,1217.0,1224.5,1202.0,7.5,1,8.25,4.75,fixed_contracts,2011-11-18 12:30:00-05:00,1213.0,eod_flatten,200.0,195.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-11-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.2487069934784554,-2.2487069934784554,2.0,0.0,2011-11-28 10:46:00-05:00,2011-11-28 10:46:00-05:00,0.006,2.0,12:30:00,1194.0,2011-11-28 10:45:00-05:00,1194.5,1193.75,2011-11-28 10:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03209511488942278,0.02,True,10:30:00,11:30:00,2011-11-28 10:46:00-05:00,1193.5,1200.75,1179.0,7.25,1,2.5,2.25,fixed_contracts,2011-11-28 12:30:00-05:00,1191.5,eod_flatten,100.0,95.0,0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-11-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.169272461955753,-15.705631590756663,-19.874904052712417,2.0,0.0,2011-11-29 11:26:00-05:00,2011-11-29 11:26:00-05:00,0.006,2.0,12:30:00,1199.75,2011-11-29 11:25:00-05:00,1200.0,1198.5,2011-11-29 11:26:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.055089585472501354,0.02,True,10:30:00,11:30:00,2011-11-29 11:26:00-05:00,1199.75,1207.0,1185.25,7.25,1,2.5,2.75,fixed_contracts,2011-11-29 12:30:00-05:00,1201.5,eod_flatten,-87.5,-92.5,-0.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-12-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,9.950248756218638,-12.885214216686869,-22.835462972905507,2.0,0.0,2011-12-06 10:45:00-05:00,2011-12-06 10:45:00-05:00,0.006,2.0,12:30:00,1257.5,2011-12-06 10:44:00-05:00,1257.75,1257.25,2011-12-06 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.020935630991069723,0.02,True,10:30:00,11:30:00,2011-12-06 10:45:00-05:00,1257.25,1265.0,1241.75,7.75,1,4.5,1.25,fixed_contracts,2011-12-06 12:30:00-05:00,1256.25,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,28.039254956939708,19.50585175552577,-8.533403201413936,2.0,0.0,2011-12-09 11:23:00-05:00,2011-12-09 11:23:00-05:00,0.006,2.0,12:30:00,1251.75,2011-12-09 11:22:00-05:00,1252.0,1251.0,2011-12-09 11:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0331092937787637,0.02,True,10:30:00,11:30:00,2011-12-09 11:23:00-05:00,1251.5,1259.25,1236.0,7.75,1,1.25,3.75,fixed_contracts,2011-12-09 12:30:00-05:00,1252.0,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-32.26165313160556,-32.26165313160556,2.0,0.0,2011-12-14 10:31:00-05:00,2011-12-14 10:31:00-05:00,0.006,2.0,12:30:00,1211.25,2011-12-14 10:30:00-05:00,1211.75,1210.25,2011-12-14 10:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07973604406485951,0.02,True,10:30:00,11:30:00,2011-12-14 10:31:00-05:00,1211.0,1218.5,1196.0,7.5,1,7.75,1.0,fixed_contracts,2011-12-14 12:30:00-05:00,1207.5,eod_flatten,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.129671691099901,-8.985735145456974,-13.115406836556875,2.0,0.0,2011-12-15 11:12:00-05:00,2011-12-15 11:12:00-05:00,0.006,2.0,12:30:00,1211.25,2011-12-15 11:11:00-05:00,1211.5,1210.0,2011-12-15 11:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05065072996392326,0.02,True,10:30:00,11:30:00,2011-12-15 11:12:00-05:00,1211.0,1218.5,1196.0,7.5,1,1.75,4.5,fixed_contracts,2011-12-15 12:30:00-05:00,1215.0,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2012-01-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.9588281868563335,-4.307095940562222,-8.265924127418556,2.0,0.0,2012-01-05 10:40:00-05:00,2012-01-05 10:40:00-05:00,0.006,2.0,12:30:00,1263.5,2012-01-05 10:39:00-05:00,1264.0,1263.0,2012-01-05 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02269709726338575,0.02,True,10:30:00,11:30:00,2012-01-05 10:40:00-05:00,1263.0,1270.75,1247.5,7.75,1,1.0,7.75,fixed_contracts,2012-01-05 11:47:00-05:00,1271.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2012-01-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.432591967956204,-8.432591967956204,2.0,0.0,2012-01-10 10:58:00-05:00,2012-01-10 10:58:00-05:00,0.006,2.0,12:30:00,1289.5,2012-01-10 10:57:00-05:00,1289.75,1289.0,2012-01-10 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.024125330587689016,0.02,True,10:30:00,11:30:00,2012-01-10 10:58:00-05:00,1289.25,1297.0,1273.75,7.75,1,4.25,1.5,fixed_contracts,2012-01-10 12:30:00-05:00,1285.5,eod_flatten,187.5,182.5,0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2012-01-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.8565368299270375,1.0380982040891773,-2.81843862583786,2.0,0.0,2012-01-18 11:12:00-05:00,2012-01-18 11:12:00-05:00,0.006,2.0,12:30:00,1297.0,2012-01-18 11:11:00-05:00,1297.5,1296.75,2012-01-18 11:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05759514988211519,0.02,True,10:30:00,11:30:00,2012-01-18 11:12:00-05:00,1296.75,1304.75,1280.75,8.0,1,2.5,3.0,fixed_contracts,2012-01-18 12:30:00-05:00,1299.75,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.002101471030194,-3.002101471030194,2.0,0.0,2012-02-02 11:14:00-05:00,2012-02-02 11:14:00-05:00,0.006,2.0,12:30:00,1324.0,2012-02-02 11:13:00-05:00,1324.0,1323.5,2012-02-02 11:14:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.024617737003058103,0.02,True,10:30:00,11:30:00,2012-02-02 11:14:00-05:00,1323.5,1331.5,1307.5,8.0,1,4.75,0.5,fixed_contracts,2012-02-02 12:30:00-05:00,1320.25,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7348272642390157,0.990785693053553,-2.7440415711854627,2.0,0.0,2012-02-03 10:40:00-05:00,2012-02-03 10:40:00-05:00,0.006,2.0,12:30:00,1339.25,2012-02-03 10:39:00-05:00,1339.5,1339.0,2012-02-03 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03495519109768159,0.02,True,10:30:00,11:30:00,2012-02-03 10:40:00-05:00,1339.0,1347.25,1322.5,8.25,1,2.0,1.0,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.965736418710565,-4.965736418710565,2.0,0.0,2012-02-06 10:57:00-05:00,2012-02-06 10:57:00-05:00,0.006,2.0,12:30:00,1336.5,2012-02-06 10:56:00-05:00,1336.5,1336.0,2012-02-06 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04803680107472165,0.02,True,10:30:00,11:30:00,2012-02-06 10:57:00-05:00,1336.25,1344.5,1319.75,8.25,1,0.25,2.75,fixed_contracts,2012-02-06 12:30:00-05:00,1338.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2012-02-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.581395348837059,2.924831822170848,-2.6565635266662113,2.0,0.0,2012-02-14 10:34:00-05:00,2012-02-14 10:34:00-05:00,0.006,2.0,12:30:00,1344.5,2012-02-14 10:33:00-05:00,1344.5,1343.25,2012-02-14 10:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02486954929663422,0.02,True,10:30:00,11:30:00,2012-02-14 10:34:00-05:00,1344.25,1352.5,1327.75,8.25,1,3.25,2.25,fixed_contracts,2012-02-14 12:30:00-05:00,1344.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-02-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7188545927846484,-5.857658888996919,-9.576513481781568,2.0,0.0,2012-02-16 10:54:00-05:00,2012-02-16 10:54:00-05:00,0.006,2.0,12:30:00,1345.0,2012-02-16 10:53:00-05:00,1345.75,1345.0,2012-02-16 10:54:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0306805680021566,0.02,True,10:30:00,11:30:00,2012-02-16 10:54:00-05:00,1345.0,1353.25,1328.5,8.25,1,0.75,8.75,fixed_contracts,2012-02-16 12:21:00-05:00,1353.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.731709674301257,-7.731709674301257,2.0,0.0,2012-02-17 10:38:00-05:00,2012-02-17 10:38:00-05:00,0.006,2.0,12:30:00,1357.75,2012-02-17 10:37:00-05:00,1357.75,1357.5,2012-02-17 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03952689041649818,0.02,True,10:30:00,11:30:00,2012-02-17 10:38:00-05:00,1357.5,1365.75,1341.0,8.25,1,2.5,0.75,fixed_contracts,2012-02-17 12:30:00-05:00,1357.0,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-02-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8402649981608121,-21.23142250530785,-23.071687503468663,2.0,0.0,2012-02-22 10:53:00-05:00,2012-02-22 10:53:00-05:00,0.006,2.0,12:30:00,1358.75,2012-02-22 10:52:00-05:00,1358.75,1358.25,2012-02-22 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03555530617588748,0.02,True,10:30:00,11:30:00,2012-02-22 10:53:00-05:00,1358.25,1366.5,1341.75,8.25,1,5.25,1.5,fixed_contracts,2012-02-22 12:30:00-05:00,1355.25,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_relative_value_orderflow_absorption_reversion,2012-03-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-2.8500855025648253,-2.8500855025648253,2.0,0.0,2012-03-01 10:40:00-05:00,2012-03-01 10:40:00-05:00,0.006,2.0,12:30:00,1370.0,2012-03-01 10:39:00-05:00,1370.25,1369.5,2012-03-01 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03943106420772165,0.02,True,10:30:00,11:30:00,2012-03-01 10:40:00-05:00,1369.5,1377.75,1353.0,8.25,1,2.0,4.25,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-03-07,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8577001671937765,-1.9223375624755068,-3.7800377296692833,2.0,0.0,2012-03-07 10:54:00-05:00,2012-03-07 10:54:00-05:00,0.006,2.0,12:30:00,1346.0,2012-03-07 10:53:00-05:00,1346.25,1346.0,2012-03-07 10:54:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0469562721957169,0.02,True,10:30:00,11:30:00,2012-03-07 10:54:00-05:00,1346.0,1354.25,1329.5,8.25,1,0.25,6.25,fixed_contracts,2012-03-07 12:30:00-05:00,1351.5,eod_flatten,-275.0,-280.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
