trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.996031746031746,0.6898685623689459,3.0,3.0,nq_return_ticks_30,0.55,2.0,2022-01-25 11:30:00-05:00,2022-01-25 11:30:00-05:00,0.0025,1.5,13:00:00,14126.5,2022-01-25 11:29:00-05:00,14137.5,14112.75,2022-01-25 11:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14115.5,2022-01-25 10:35:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,low,14063.75,2022-01-25 11:15:00-05:00,high,14179.0,2022-01-25 11:20:00-05:00,short,LH_LL,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,low,14036.5,2022-01-25 10:00:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,2022-01-25 11:30:00-05:00,14126.25,14161.75,14073.0,35.5,1,79.25,9.75,fixed_contracts,2022-01-25 11:36:00-05:00,14073.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.992063492063492,0.6670115206784684,110.0,110.0,nq_return_ticks_30,0.55,2.0,2022-01-27 10:59:00-05:00,2022-01-27 10:59:00-05:00,0.0025,1.5,13:00:00,14303.75,2022-01-27 10:58:00-05:00,14308.25,14275.75,2022-01-27 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,low,14179.25,2022-01-27 10:35:00-05:00,high,14265.0,2022-01-27 10:45:00-05:00,short,LH_LL,low,14463.0,2022-01-26 13:00:00-05:00,high,14639.75,2022-01-26 14:00:00-05:00,low,13976.25,2022-01-26 15:15:00-05:00,high,14409.25,2022-01-27 10:00:00-05:00,2022-01-27 10:59:00-05:00,14303.25,14339.25,14249.25,36.0,1,12.75,49.5,fixed_contracts,2022-01-27 11:02:00-05:00,14339.5,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_mes_participation_crowding_reversion,2022-01-31,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7380952380952381,0.5111365941869184,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2022-01-31 11:15:00-05:00,2022-01-31 11:15:00-05:00,0.0025,1.5,13:00:00,14693.5,2022-01-31 11:14:00-05:00,14700.25,14688.0,2022-01-31 11:15:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14647.25,2022-01-31 10:30:00-05:00,high,14698.75,2022-01-31 10:40:00-05:00,low,14650.5,2022-01-31 10:40:00-05:00,high,14741.75,2022-01-31 11:00:00-05:00,long,HH_HL,high,14270.25,2022-01-28 14:00:00-05:00,low,14058.75,2022-01-28 14:30:00-05:00,high,14724.5,2022-01-31 10:15:00-05:00,low,14647.25,2022-01-31 10:30:00-05:00,2022-01-31 11:15:00-05:00,14694.25,14657.5,14749.375,36.75,1,65.75,31.75,fixed_contracts,2022-01-31 11:51:00-05:00,14749.125,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2022-02-01,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9761904761904762,0.6524936615171415,-77.0,-77.0,nq_return_ticks_30,0.55,2.0,2022-02-01 10:55:00-05:00,2022-02-01 10:55:00-05:00,0.0025,1.5,13:00:00,14821.5,2022-02-01 10:54:00-05:00,14823.25,14811.75,2022-02-01 10:55:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14860.25,2022-02-01 09:50:00-05:00,low,14729.25,2022-02-01 10:05:00-05:00,high,14864.75,2022-02-01 10:25:00-05:00,low,14757.5,2022-02-01 10:45:00-05:00,long,HH_HL,low,14058.75,2022-01-28 14:30:00-05:00,high,14724.5,2022-01-31 10:15:00-05:00,low,14647.25,2022-01-31 10:30:00-05:00,high,14864.75,2022-02-01 10:15:00-05:00,2022-02-01 10:55:00-05:00,14822.0,14784.75,14877.875,37.25,1,56.0,1.25,fixed_contracts,2022-02-01 11:01:00-05:00,14877.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2022-02-02,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9087301587301588,0.5617946152235125,42.0,42.0,nq_return_ticks_30,0.55,2.0,2022-02-02 11:45:00-05:00,2022-02-02 11:45:00-05:00,0.0025,1.5,13:00:00,14974.75,2022-02-02 11:44:00-05:00,14980.75,14958.75,2022-02-02 11:45:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15079.0,2022-02-02 11:00:00-05:00,low,14945.5,2022-02-02 11:15:00-05:00,high,15027.75,2022-02-02 11:25:00-05:00,low,14941.5,2022-02-02 11:35:00-05:00,short,LH_LL,low,15026.75,2022-02-02 09:45:00-05:00,high,15168.75,2022-02-02 10:00:00-05:00,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,2022-02-02 11:45:00-05:00,14974.25,15011.75,14918.0,37.5,1,18.25,43.0,fixed_contracts,2022-02-02 11:54:00-05:00,15012.0,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9126984126984128,0.5798445884377847,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-02-03 11:14:00-05:00,2022-02-03 11:14:00-05:00,0.0025,1.5,13:00:00,14786.25,2022-02-03 11:13:00-05:00,14791.75,14770.5,2022-02-03 11:14:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14842.5,2022-02-03 10:30:00-05:00,low,14728.0,2022-02-03 10:45:00-05:00,high,14776.5,2022-02-03 10:55:00-05:00,low,14712.5,2022-02-03 11:00:00-05:00,short,LH_LL,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,2022-02-03 11:14:00-05:00,14785.75,14822.75,14730.25,37.0,1,57.25,19.5,fixed_contracts,2022-02-03 11:23:00-05:00,14730.5,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.98015873015873,0.6420122394379549,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.0025,1.5,13:00:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,2022-02-04 11:27:00-05:00,14540.0,14576.5,14485.25,36.5,1,9.75,40.0,fixed_contracts,2022-02-04 11:34:00-05:00,14576.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.876984126984127,0.5770113511013059,90.0,90.0,nq_return_ticks_30,0.55,2.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.0025,1.5,13:00:00,14901.0,2022-02-09 10:29:00-05:00,14906.5,14894.0,2022-02-09 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14951.25,2022-02-09 09:35:00-05:00,low,14863.75,2022-02-09 09:55:00-05:00,high,14928.75,2022-02-09 10:05:00-05:00,low,14853.25,2022-02-09 10:15:00-05:00,short,LH_LL,high,14758.75,2022-02-08 12:30:00-05:00,low,14661.0,2022-02-08 13:45:00-05:00,high,14721.75,2022-02-08 14:00:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,2022-02-09 10:30:00-05:00,14901.0,14938.5,14844.75,37.5,1,8.75,37.5,fixed_contracts,2022-02-09 10:36:00-05:00,14938.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9603174603174603,0.6412018364760039,30.0,30.0,nq_return_ticks_30,0.55,2.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,13:00:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14766.75,2022-02-11 09:45:00-05:00,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,short,LH_LL,low,14716.25,2022-02-10 14:15:00-05:00,high,14810.0,2022-02-10 14:30:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:15:00-05:00,2022-02-11 10:30:00-05:00,14647.0,14683.75,14591.875,36.75,1,0.0,42.0,fixed_contracts,2022-02-11 10:31:00-05:00,14684.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9761904761904762,0.6618705556923344,191.0,191.0,nq_return_ticks_30,0.55,2.0,2022-02-14 10:46:00-05:00,2022-02-14 10:46:00-05:00,0.0025,1.5,13:00:00,14281.25,2022-02-14 10:45:00-05:00,14289.75,14265.5,2022-02-14 10:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14306.5,2022-02-14 10:10:00-05:00,low,14219.25,2022-02-14 10:15:00-05:00,high,14294.0,2022-02-14 10:30:00-05:00,low,14204.0,2022-02-14 10:35:00-05:00,short,LH_LL,high,14810.0,2022-02-10 14:30:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:15:00-05:00,low,14208.25,2022-02-14 10:00:00-05:00,2022-02-14 10:46:00-05:00,14280.5,14316.25,14226.875,35.75,1,6.75,43.25,fixed_contracts,2022-02-14 10:50:00-05:00,14316.5,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9523809523809524,0.6375092798812175,7.0,7.0,nq_return_ticks_30,0.55,2.0,2022-02-15 10:31:00-05:00,2022-02-15 10:31:00-05:00,0.0025,1.5,13:00:00,14502.0,2022-02-15 10:30:00-05:00,14506.25,14495.5,2022-02-15 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14520.25,2022-02-15 10:00:00-05:00,low,14465.0,2022-02-15 10:10:00-05:00,high,14500.0,2022-02-15 10:15:00-05:00,low,14451.25,2022-02-15 10:20:00-05:00,short,LH_LL,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:15:00-05:00,low,14208.25,2022-02-14 10:00:00-05:00,high,14520.25,2022-02-15 10:00:00-05:00,2022-02-15 10:31:00-05:00,14501.5,14538.0,14446.75,36.5,1,26.0,37.5,fixed_contracts,2022-02-15 10:43:00-05:00,14538.25,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9047619047619048,0.5817649836419441,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,0.0025,1.5,13:00:00,14046.0,2022-02-18 11:20:00-05:00,14050.75,14028.75,2022-02-18 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14224.0,2022-02-17 15:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,low,13976.5,2022-02-18 11:10:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,2022-02-18 11:21:00-05:00,14045.25,14080.5,13992.375,35.25,1,53.5,19.25,fixed_contracts,2022-02-18 11:53:00-05:00,13992.625,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-02-22,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9563492063492064,0.6213781781071127,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-22 11:49:00-05:00,2022-02-22 11:49:00-05:00,0.0025,1.5,13:00:00,13907.75,2022-02-22 11:48:00-05:00,13914.5,13897.5,2022-02-22 11:49:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14108.25,2022-02-22 10:30:00-05:00,low,13880.0,2022-02-22 11:20:00-05:00,high,13936.5,2022-02-22 11:25:00-05:00,low,13875.5,2022-02-22 11:35:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,2022-02-22 11:49:00-05:00,13908.0,13943.0,13855.5,35.0,1,61.25,16.5,fixed_contracts,2022-02-22 11:54:00-05:00,13855.75,target,1045.0,1040.0,1.4928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-02-23,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.5902044854881267,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-02-23 11:35:00-05:00,2022-02-23 11:35:00-05:00,0.0025,1.5,13:00:00,13758.75,2022-02-23 11:34:00-05:00,13763.5,13756.0,2022-02-23 11:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13887.0,2022-02-23 10:10:00-05:00,low,13785.25,2022-02-23 10:30:00-05:00,high,13842.75,2022-02-23 10:35:00-05:00,low,13714.0,2022-02-23 11:15:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,2022-02-23 11:35:00-05:00,13758.0,13792.5,13706.25,34.5,1,10.5,35.25,fixed_contracts,2022-02-23 11:38:00-05:00,13792.75,stop,-695.0,-700.0,-1.0072463768115942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-02-25,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.6370847113392158,-62.0,-62.0,nq_return_ticks_30,0.55,2.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.0025,1.5,13:00:00,14122.0,2022-02-25 11:52:00-05:00,14135.0,14116.0,2022-02-25 11:53:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14089.75,2022-02-25 10:55:00-05:00,low,14020.0,2022-02-25 11:00:00-05:00,high,14145.0,2022-02-25 11:20:00-05:00,low,14084.0,2022-02-25 11:35:00-05:00,long,HH_HL,low,13438.75,2022-02-24 13:00:00-05:00,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14145.0,2022-02-25 11:15:00-05:00,2022-02-25 11:53:00-05:00,14122.5,14087.0,14175.75,35.5,1,53.5,0.5,fixed_contracts,2022-02-25 12:02:00-05:00,14175.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-02-28,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.988095238095238,0.6786685572162432,-202.0,-202.0,nq_return_ticks_30,0.55,2.0,2022-02-28 10:30:00-05:00,2022-02-28 10:30:00-05:00,0.0025,1.5,13:00:00,14094.0,2022-02-28 10:29:00-05:00,14113.25,14093.75,2022-02-28 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14113.0,2022-02-28 09:35:00-05:00,low,14027.25,2022-02-28 09:40:00-05:00,high,14157.25,2022-02-28 10:00:00-05:00,low,14033.25,2022-02-28 10:15:00-05:00,long,HH_HL,low,13438.75,2022-02-24 13:00:00-05:00,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14157.25,2022-02-28 10:00:00-05:00,2022-02-28 10:30:00-05:00,14095.25,14060.0,14148.125,35.25,1,57.5,3.25,fixed_contracts,2022-02-28 10:36:00-05:00,14147.875,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-03-02,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.988095238095238,0.6726623597415845,-14.0,-14.0,nq_return_ticks_30,0.55,2.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.0025,1.5,13:00:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14187.75,2022-03-02 11:15:00-05:00,low,14135.0,2022-03-02 11:20:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,low,14140.75,2022-03-02 11:45:00-05:00,long,HH_HL,low,13951.0,2022-03-02 10:15:00-05:00,high,14125.0,2022-03-02 10:30:00-05:00,low,14011.25,2022-03-02 10:45:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,2022-03-02 12:00:00-05:00,14163.5,14128.0,14216.75,35.5,1,48.0,14.75,fixed_contracts,2022-03-02 13:00:00-05:00,14191.0,eod_flatten,550.0,545.0,0.7746478873239436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-03-03,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9484126984126984,0.6434275774984739,-458.0,-458.0,nq_return_ticks_30,0.55,2.0,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,0.0025,1.5,13:00:00,14147.5,2022-03-03 10:29:00-05:00,14156.0,14142.75,2022-03-03 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14135.0,2022-03-02 11:20:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,low,14140.75,2022-03-02 11:45:00-05:00,high,14289.25,2022-03-03 10:00:00-05:00,long,HH_HL,low,13951.0,2022-03-02 10:15:00-05:00,high,14125.0,2022-03-02 10:30:00-05:00,low,14011.25,2022-03-02 10:45:00-05:00,high,14223.0,2022-03-02 11:30:00-05:00,2022-03-03 10:30:00-05:00,14148.0,14112.5,14201.25,35.5,1,17.25,42.0,fixed_contracts,2022-03-03 10:37:00-05:00,14112.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9484126984126984,0.6271930708026991,122.0,122.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:15:00-05:00,2022-03-07 11:15:00-05:00,0.0025,1.5,13:00:00,13595.75,2022-03-07 11:14:00-05:00,13603.75,13589.5,2022-03-07 11:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,high,13934.5,2022-03-04 13:00:00-05:00,low,13741.75,2022-03-04 14:45:00-05:00,high,13820.25,2022-03-04 15:15:00-05:00,low,13541.0,2022-03-07 10:45:00-05:00,2022-03-07 11:15:00-05:00,13594.75,13628.75,13543.75,34.0,1,2.25,37.5,fixed_contracts,2022-03-07 11:17:00-05:00,13629.0,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
