trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,opening_range_failed_breakout_trend_orderflow,2012-06-11,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-06-11 09:30:00-04:00,2012-06-11 09:45:00-04:00,1336.75,1328.75,1335.75,8.0,0.0059891446752760626,downside,2012-06-11 09:56:00-04:00,7,2012-06-11 10:02:00-04:00,2012-06-11 10:03:00-04:00,1329.25,1327.5,1328.75,large10,4421.0,7239.0,0.6107197126674955,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,2.0,4.0,1.0,2012-06-11 10:03:00-04:00,1329.25,1328.25,1330.25,1.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-06-11 10:03:00-04:00,1328.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_failed_breakout_trend_orderflow,2012-06-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,upside,2012-06-18 11:26:00-04:00,1,2012-06-18 11:26:00-04:00,2012-06-18 11:27:00-04:00,1334.75,1333.75,1333.75,large10,-1074.0,2924.0,-0.36730506155950754,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,2.0,0.0,0.0,2012-06-18 11:27:00-04:00,1333.75,1334.25,1333.25,0.5,15:55:00,1,0.0,0.75,fixed_contracts,2012-06-18 11:27:00-04:00,1334.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_failed_breakout_trend_orderflow,2012-06-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,upside,2012-06-29 11:00:00-04:00,3,2012-06-29 11:02:00-04:00,2012-06-29 11:03:00-04:00,1348.25,1347.5,1347.5,large10,-503.0,3859.0,-0.13034464887276498,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,0.0,0.0,2012-06-29 11:03:00-04:00,1347.25,1348.0,1346.5,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-29 11:03:00-04:00,1348.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_failed_breakout_trend_orderflow,2012-07-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,upside,2012-07-11 10:18:00-04:00,10,2012-07-11 10:27:00-04:00,2012-07-11 10:28:00-04:00,1337.75,1336.0,1337.0,large10,-1037.0,3553.0,-0.291866028708134,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,0.0,7.0,6.0,2012-07-11 10:28:00-04:00,1336.25,1337.5,1335.0,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2012-07-11 10:30:00-04:00,1337.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_failed_breakout_trend_orderflow,2012-07-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-12 09:30:00-04:00,2012-07-12 09:45:00-04:00,1328.0,1322.0,1327.75,6.0,0.004518922990020712,downside,2012-07-12 10:56:00-04:00,1,2012-07-12 10:56:00-04:00,2012-07-12 10:57:00-04:00,1322.0,1321.0,1322.0,large10,660.0,904.0,0.7300884955752213,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,3.0,4.0,6.0,2012-07-12 10:57:00-04:00,1322.0,1321.5,1322.5,0.5,15:55:00,1,0.75,0.25,fixed_contracts,2012-07-12 10:58:00-04:00,1322.25,target,12.5,7.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_failed_breakout_trend_orderflow,2012-07-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-19 09:30:00-04:00,2012-07-19 09:45:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,downside,2012-07-19 14:03:00-04:00,2,2012-07-19 14:04:00-04:00,2012-07-19 14:05:00-04:00,1369.75,1369.0,1369.5,large10,274.0,600.0,0.45666666666666667,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,9.0,6.0,8.0,2012-07-19 14:05:00-04:00,1369.5,1369.0,1370.0,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2012-07-19 14:05:00-04:00,1368.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_failed_breakout_trend_orderflow,2012-07-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-07-23 09:30:00-04:00,2012-07-23 09:45:00-04:00,1338.75,1333.25,1338.5,5.5,0.004109077325364214,downside,2012-07-23 10:16:00-04:00,2,2012-07-23 10:17:00-04:00,2012-07-23 10:18:00-04:00,1333.5,1332.5,1333.25,large10,1188.0,3676.0,0.32317736670293795,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,1.0,2012-07-23 10:18:00-04:00,1333.75,1332.75,1334.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-07-23 10:18:00-04:00,1332.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_failed_breakout_trend_orderflow,2012-08-01,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-01 09:30:00-04:00,2012-08-01 09:45:00-04:00,1381.25,1377.5,1381.0,3.75,0.002715423606082549,downside,2012-08-01 10:03:00-04:00,2,2012-08-01 10:04:00-04:00,2012-08-01 10:05:00-04:00,1378.5,1377.0,1377.5,large10,669.0,2971.0,0.2251767081790643,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,2.0,1.0,0.0,2012-08-01 10:05:00-04:00,1378.25,1377.0,1379.5,1.25,15:55:00,1,1.0,1.5,fixed_contracts,2012-08-01 10:07:00-04:00,1376.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_failed_breakout_trend_orderflow,2012-08-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,upside,2012-08-02 11:06:00-04:00,2,2012-08-02 11:07:00-04:00,2012-08-02 11:08:00-04:00,1362.5,1361.25,1362.0,large10,-1070.0,3114.0,-0.3436095054592164,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,4.0,1.0,6.0,6.0,2012-08-02 11:08:00-04:00,1361.25,1362.5,1360.0,1.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-08-02 11:10:00-04:00,1360.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_failed_breakout_trend_orderflow,2012-08-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,upside,2012-08-06 15:44:00-04:00,1,2012-08-06 15:44:00-04:00,2012-08-06 15:45:00-04:00,1394.25,1393.5,1393.75,large10,-1177.0,1991.0,-0.5911602209944752,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,2.0,2.0,2012-08-06 15:45:00-04:00,1393.25,1394.25,1392.25,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-08-06 15:47:00-04:00,1392.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_failed_breakout_trend_orderflow,2012-08-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-14 09:30:00-04:00,2012-08-14 09:45:00-04:00,1407.75,1403.5,1406.75,4.25,0.0030211480362537764,downside,2012-08-14 13:25:00-04:00,7,2012-08-14 13:31:00-04:00,2012-08-14 13:32:00-04:00,1403.5,1403.0,1403.5,large10,134.0,196.0,0.6836734693877551,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,3.0,0.0,1.0,2012-08-14 13:32:00-04:00,1403.75,1403.0,1404.5,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-08-14 13:37:00-04:00,1402.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_failed_breakout_trend_orderflow,2012-08-21,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,1421.0,1418.25,1419.0,2.75,0.001937984496124031,downside,2012-08-21 11:44:00-04:00,1,2012-08-21 11:44:00-04:00,2012-08-21 11:45:00-04:00,1418.5,1417.5,1418.25,large10,1137.0,3797.0,0.2994469317882539,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,1.0,2012-08-21 11:45:00-04:00,1418.5,1417.75,1419.25,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-08-21 11:47:00-04:00,1419.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_failed_breakout_trend_orderflow,2012-08-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-08-23 09:30:00-04:00,2012-08-23 09:45:00-04:00,1408.5,1405.0,1408.25,3.5,0.002485354162968223,downside,2012-08-23 11:11:00-04:00,3,2012-08-23 11:13:00-04:00,2012-08-23 11:14:00-04:00,1405.75,1404.5,1405.0,large10,2040.0,3458.0,0.5899363794100636,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,2.0,0.0,3.0,3.0,2012-08-23 11:14:00-04:00,1405.75,1404.5,1407.0,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2012-08-23 11:21:00-04:00,1404.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_failed_breakout_trend_orderflow,2012-08-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-27 09:30:00-04:00,2012-08-27 09:45:00-04:00,1412.75,1408.75,1412.5,4.0,0.002831858407079646,upside,2012-08-27 12:02:00-04:00,5,2012-08-27 12:06:00-04:00,2012-08-27 12:07:00-04:00,1413.0,1412.75,1412.75,large10,-41.0,449.0,-0.09131403118040089,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,2.0,2012-08-27 12:07:00-04:00,1412.5,1413.25,1411.75,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-08-27 12:10:00-04:00,1413.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_failed_breakout_trend_orderflow,2012-08-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-29 09:30:00-04:00,2012-08-29 09:45:00-04:00,1410.5,1408.0,1409.0,2.5,0.0017743080198722497,upside,2012-08-29 14:07:00-04:00,1,2012-08-29 14:07:00-04:00,2012-08-29 14:08:00-04:00,1411.0,1410.5,1410.5,large10,-199.0,833.0,-0.2388955582232893,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,3.0,2.0,2012-08-29 14:08:00-04:00,1410.5,1411.0,1410.0,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2012-08-29 14:09:00-04:00,1411.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_failed_breakout_trend_orderflow,2012-08-31,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-08-31 09:30:00-04:00,2012-08-31 09:45:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,upside,2012-08-31 11:20:00-04:00,9,2012-08-31 11:28:00-04:00,2012-08-31 11:29:00-04:00,1410.0,1409.25,1409.5,large10,-70.0,1814.0,-0.03858875413450937,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,1.0,0.0,2012-08-31 11:29:00-04:00,1409.0,1410.0,1408.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-08-31 11:50:00-04:00,1408.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_failed_breakout_trend_orderflow,2012-09-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-09-05 09:30:00-04:00,2012-09-05 09:45:00-04:00,1405.5,1400.25,1404.25,5.25,0.0037386505251913835,upside,2012-09-05 10:40:00-04:00,8,2012-09-05 10:47:00-04:00,2012-09-05 10:48:00-04:00,1406.0,1405.25,1405.5,large10,-706.0,1054.0,-0.6698292220113852,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,1.0,2.0,3.0,2012-09-05 10:48:00-04:00,1405.25,1406.0,1404.5,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2012-09-05 10:48:00-04:00,1404.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
