trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,nyfed_rrp_liquidity_state,2015-07-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.08045577452,2015-07-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-08 15:00:00-04:00,2015-07-08 15:00:00-04:00,4342.25,4364.0,4309.625,21.75,1,1.25,18.25,fixed_contracts,2015-07-08 15:55:00-04:00,4349.75,eod_flatten,-150.0,-155.0,-0.3448275862068966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nyfed_rrp_liquidity_state,2015-07-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.329825240124,2015-07-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-09 15:00:00-04:00,2015-07-09 15:00:00-04:00,4357.75,4379.75,4324.75,22.0,1,11.0,7.25,fixed_contracts,2015-07-09 15:55:00-04:00,4351.5,eod_flatten,125.0,120.0,0.2840909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nyfed_rrp_liquidity_state,2015-07-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.882730594953,2015-07-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-13 15:00:00-04:00,2015-07-13 15:00:00-04:00,4485.25,4507.75,4451.5,22.5,1,2.0,6.5,fixed_contracts,2015-07-13 15:55:00-04:00,4489.0,eod_flatten,-75.0,-80.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nyfed_rrp_liquidity_state,2015-07-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.257352732931,2015-07-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-22 15:00:00-04:00,2015-07-22 15:00:00-04:00,4622.5,4645.75,4587.625,23.25,1,16.75,1.0,fixed_contracts,2015-07-22 15:55:00-04:00,4611.5,eod_flatten,220.0,215.0,0.4731182795698925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nyfed_rrp_liquidity_state,2015-08-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.31884488025,2015-08-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-04 15:00:00-04:00,2015-08-04 15:00:00-04:00,4569.0,4592.0,4534.5,23.0,1,14.75,4.5,fixed_contracts,2015-08-04 15:55:00-04:00,4558.0,eod_flatten,220.0,215.0,0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nyfed_rrp_liquidity_state,2015-08-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.492570337027,2015-08-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-21 15:00:00-04:00,2015-08-21 15:00:00-04:00,4246.0,4267.25,4214.125,21.25,1,39.0,4.5,fixed_contracts,2015-08-21 15:15:00-04:00,4214.375,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nyfed_rrp_liquidity_state,2015-08-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.395647535268,2015-08-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-24 15:00:00-04:00,2015-08-24 15:00:00-04:00,4034.0,4054.25,4003.625,20.25,1,19.0,29.25,fixed_contracts,2015-08-24 15:05:00-04:00,4054.5,stop,-410.0,-415.0,-1.0123456790123457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nyfed_rrp_liquidity_state,2015-08-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.691229906608,2015-08-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-25 15:00:00-04:00,2015-08-25 15:00:00-04:00,4150.75,4171.75,4119.25,21.0,1,33.25,6.75,fixed_contracts,2015-08-25 15:15:00-04:00,4119.5,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nyfed_rrp_liquidity_state,2015-09-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.91456866946,2015-09-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-02 15:00:00-04:00,2015-09-02 15:00:00-04:00,4212.5,4233.75,4180.625,21.25,1,15.25,27.5,fixed_contracts,2015-09-02 15:50:00-04:00,4234.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nyfed_rrp_liquidity_state,2015-09-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.274010021743,2015-09-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-03 15:00:00-04:00,2015-09-03 15:00:00-04:00,4247.5,4268.75,4215.625,21.25,1,27.75,6.75,fixed_contracts,2015-09-03 15:55:00-04:00,4240.25,eod_flatten,145.0,140.0,0.3411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nyfed_rrp_liquidity_state,2015-09-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.338853757331,2015-09-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-18 15:00:00-04:00,2015-09-18 15:00:00-04:00,4326.5,4348.25,4293.875,21.75,1,22.75,6.0,fixed_contracts,2015-09-18 15:55:00-04:00,4313.5,eod_flatten,260.0,255.0,0.5977011494252874,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nyfed_rrp_liquidity_state,2015-09-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.998883821929,2015-09-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-21 15:00:00-04:00,2015-09-21 15:00:00-04:00,4330.75,4352.5,4298.125,21.75,1,19.75,5.0,fixed_contracts,2015-09-21 15:55:00-04:00,4316.25,eod_flatten,290.0,285.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nyfed_rrp_liquidity_state,2015-09-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52001885813,2015-09-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-22 15:00:00-04:00,2015-09-22 15:00:00-04:00,4247.75,4269.0,4215.875,21.25,1,8.75,20.25,fixed_contracts,2015-09-22 15:55:00-04:00,4259.25,eod_flatten,-230.0,-235.0,-0.5411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nyfed_rrp_liquidity_state,2015-09-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.533392376,2015-09-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-23 15:00:00-04:00,2015-09-23 15:00:00-04:00,4259.75,4281.25,4227.5,21.5,1,5.75,12.75,fixed_contracts,2015-09-23 15:55:00-04:00,4267.75,eod_flatten,-160.0,-165.0,-0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nyfed_rrp_liquidity_state,2015-09-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.64155605324,2015-09-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-24 15:00:00-04:00,2015-09-24 15:00:00-04:00,4254.25,4275.75,4222.0,21.5,1,21.5,5.5,fixed_contracts,2015-09-24 15:55:00-04:00,4247.0,eod_flatten,145.0,140.0,0.3372093023255814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nyfed_rrp_liquidity_state,2015-09-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52816113514,2015-09-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-25 15:00:00-04:00,2015-09-25 15:00:00-04:00,4221.75,4243.0,4189.875,21.25,1,36.25,1.75,fixed_contracts,2015-09-25 15:10:00-04:00,4190.125,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nyfed_rrp_liquidity_state,2015-09-28,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.955115298586,2015-09-28,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-28 15:00:00-04:00,2015-09-28 15:00:00-04:00,4094.75,4115.25,4064.0,20.5,1,11.5,16.5,fixed_contracts,2015-09-28 15:55:00-04:00,4103.25,eod_flatten,-170.0,-175.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nyfed_rrp_liquidity_state,2015-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,4.9698335209,2015-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-02 15:00:00-04:00,2015-10-02 15:00:00-04:00,4209.25,4230.5,4177.375,21.25,1,1.5,30.75,fixed_contracts,2015-10-02 15:15:00-04:00,4230.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nyfed_rrp_liquidity_state,2015-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.59922774138,2015-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-06 15:00:00-04:00,2015-10-06 15:00:00-04:00,4291.0,4312.5,4258.75,21.5,1,6.5,13.75,fixed_contracts,2015-10-06 15:55:00-04:00,4299.5,eod_flatten,-170.0,-175.0,-0.3953488372093023,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nyfed_rrp_liquidity_state,2015-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27945110267,2015-10-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-07 15:00:00-04:00,2015-10-07 15:00:00-04:00,4300.0,4321.5,4267.75,21.5,1,1.0,20.0,fixed_contracts,2015-10-07 15:55:00-04:00,4316.0,eod_flatten,-320.0,-325.0,-0.7441860465116279,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nyfed_rrp_liquidity_state,2015-10-12,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.04705908851,2015-10-12,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-12 15:00:00-04:00,2015-10-12 15:00:00-04:00,4369.25,4391.25,4336.25,22.0,1,2.0,7.0,fixed_contracts,2015-10-12 15:55:00-04:00,4369.5,eod_flatten,-5.0,-10.0,-0.011363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nyfed_rrp_liquidity_state,2015-10-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.603449382762,2015-10-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-21 15:00:00-04:00,2015-10-21 15:00:00-04:00,4425.25,4447.5,4391.875,22.25,1,23.5,9.0,fixed_contracts,2015-10-21 15:55:00-04:00,4403.75,eod_flatten,430.0,425.0,0.9662921348314607,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nyfed_rrp_liquidity_state,2015-10-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.916190804373,2015-10-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-22 15:00:00-04:00,2015-10-22 15:00:00-04:00,4488.0,4510.5,4454.25,22.5,1,6.75,7.75,fixed_contracts,2015-10-22 15:55:00-04:00,4486.5,eod_flatten,30.0,25.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nyfed_rrp_liquidity_state,2015-10-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.38497719352,2015-10-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-23 15:00:00-04:00,2015-10-23 15:00:00-04:00,4629.75,4653.0,4594.875,23.25,1,16.0,5.0,fixed_contracts,2015-10-23 15:55:00-04:00,4619.75,eod_flatten,200.0,195.0,0.43010752688172044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nyfed_rrp_liquidity_state,2015-10-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.18870961959,2015-10-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-26 15:00:00-04:00,2015-10-26 15:00:00-04:00,4623.25,4646.5,4588.375,23.25,1,7.75,1.5,fixed_contracts,2015-10-26 15:55:00-04:00,4621.25,eod_flatten,40.0,35.0,0.08602150537634409,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nyfed_rrp_liquidity_state,2015-11-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.430919917123,2015-11-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-02 15:00:00-05:00,2015-11-02 15:00:00-05:00,4692.0,4715.5,4656.75,23.5,1,4.5,7.5,fixed_contracts,2015-11-02 15:55:00-05:00,4692.25,eod_flatten,-5.0,-10.0,-0.010638297872340425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nyfed_rrp_liquidity_state,2015-11-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.26433886971,2015-11-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-03 15:00:00-05:00,2015-11-03 15:00:00-05:00,4722.25,4746.0,4686.625,23.75,1,14.75,0.5,fixed_contracts,2015-11-03 15:55:00-05:00,4709.0,eod_flatten,265.0,260.0,0.5578947368421052,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nyfed_rrp_liquidity_state,2015-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.859180505666,2015-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-20 15:00:00-05:00,2015-11-20 15:00:00-05:00,4677.75,4701.25,4642.5,23.5,1,4.25,8.0,fixed_contracts,2015-11-20 15:55:00-05:00,4681.75,eod_flatten,-80.0,-85.0,-0.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nyfed_rrp_liquidity_state,2015-11-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.05381974696,2015-11-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-23 15:00:00-05:00,2015-11-23 15:00:00-05:00,4666.0,4689.5,4630.75,23.5,1,1.0,11.75,fixed_contracts,2015-11-23 15:55:00-05:00,4674.75,eod_flatten,-175.0,-180.0,-0.3723404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nyfed_rrp_liquidity_state,2015-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.39271661404,2015-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-24 15:00:00-05:00,2015-11-24 15:00:00-05:00,4671.75,4695.25,4636.5,23.5,1,10.0,5.5,fixed_contracts,2015-11-24 15:55:00-05:00,4665.25,eod_flatten,130.0,125.0,0.2765957446808511,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nyfed_rrp_liquidity_state,2015-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.76302246553,2015-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-25 15:00:00-05:00,2015-11-25 15:00:00-05:00,4678.5,4702.0,4643.25,23.5,1,7.25,2.0,fixed_contracts,2015-11-25 15:55:00-05:00,4672.25,eod_flatten,125.0,120.0,0.26595744680851063,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nyfed_rrp_liquidity_state,2015-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.347910613556,2015-12-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-12-02 15:00:00-05:00,2015-12-02 15:00:00-05:00,4681.75,4705.25,4646.5,23.5,1,3.25,16.75,fixed_contracts,2015-12-02 15:55:00-05:00,4686.0,eod_flatten,-85.0,-90.0,-0.18085106382978725,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
