trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,sector_rotation_orderflow_pullback,2012-01-26,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-26,cyclical_minus_defensive_1d_rank_252,0.2698412698412698,0.55,signed_volume,-2420.0,6482.0,-0.37334156124652884,0.02,1318.25,1319.5,1318.25,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,fast_ema,1319.0444328836859,1319.9980979072266,3.8146600941627185,1.0,2.0,2012-01-26 13:30:00-05:00,1318.25,1321.75,1313.0,3.5,15:55:00,1,6.0,0.25,fixed_contracts,2012-01-26 14:20:00-05:00,1313.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,sector_rotation_orderflow_pullback,2012-01-27,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-27,cyclical_minus_defensive_1d_rank_252,0.34523809523809523,0.55,signed_volume,-2609.0,7267.0,-0.3590202284298885,0.02,1308.75,1310.25,1308.5,2012-01-27 12:55:00-05:00,2012-01-27 12:55:00-05:00,fast_ema,1309.7153299524327,1310.1981971524674,1.9314688001386457,1.0,2.0,2012-01-27 12:55:00-05:00,1308.5,1312.0,1303.25,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2012-01-27 13:35:00-05:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,sector_rotation_orderflow_pullback,2012-02-15,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-15,cyclical_minus_defensive_1d_rank_252,0.24206349206349206,0.55,signed_volume,-5473.0,21419.0,-0.2555207992903497,0.02,1345.0,1346.5,1344.5,2012-02-15 13:35:00-05:00,2012-02-15 13:35:00-05:00,fast_ema,1346.5984856082564,1348.8849326481943,9.145788159751646,1.0,2.0,2012-02-15 13:35:00-05:00,1344.75,1348.25,1339.5,3.5,15:55:00,1,6.25,2.75,fixed_contracts,2012-02-15 15:00:00-05:00,1339.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,sector_rotation_orderflow_pullback,2012-03-05,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-05,cyclical_minus_defensive_1d_rank_252,0.3888888888888889,0.55,signed_volume,-1580.0,7434.0,-0.21253699219800914,0.02,1360.0,1360.25,1359.25,2012-03-05 12:35:00-05:00,2012-03-05 12:35:00-05:00,fast_ema,1360.2019536711189,1361.4143305750677,4.849507615795119,1.0,2.0,2012-03-05 12:35:00-05:00,1359.75,1363.25,1354.5,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-03-05 14:55:00-05:00,1363.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,sector_rotation_orderflow_pullback,2012-03-06,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-06,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,signed_volume,-3207.0,12103.0,-0.26497562587788154,0.02,1342.5,1343.25,1342.25,2012-03-06 13:10:00-05:00,2012-03-06 13:10:00-05:00,fast_ema,1342.6243444381494,1343.886142785745,5.047193390382745,1.0,2.0,2012-03-06 13:10:00-05:00,1342.25,1345.75,1337.0,3.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,sector_rotation_orderflow_pullback,2012-03-28,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-28,cyclical_minus_defensive_1d_rank_252,0.2222222222222222,0.55,signed_volume,-1651.0,10623.0,-0.15541749035112493,0.02,1396.0,1397.5,1395.75,2012-03-28 12:35:00-04:00,2012-03-28 12:35:00-04:00,fast_ema,1397.359533518032,1400.7341094411315,13.498303692397712,1.0,2.0,2012-03-28 12:35:00-04:00,1395.75,1399.25,1390.5,3.5,15:55:00,1,3.75,4.0,fixed_contracts,2012-03-28 15:40:00-04:00,1399.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,sector_rotation_orderflow_pullback,2012-04-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-04,cyclical_minus_defensive_1d_rank_252,0.4246031746031746,0.55,signed_volume,-2602.0,6748.0,-0.38559573206876113,0.02,1391.5,1392.5,1391.25,2012-04-04 12:50:00-04:00,2012-04-04 12:50:00-04:00,fast_ema,1392.6461597177597,1393.138364828155,1.9688204415815562,1.0,2.0,2012-04-04 12:50:00-04:00,1391.25,1394.75,1386.0,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2012-04-04 14:40:00-04:00,1395.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,sector_rotation_orderflow_pullback,2012-04-05,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-05,cyclical_minus_defensive_1d_rank_252,0.15873015873015872,0.55,signed_volume,-572.0,3648.0,-0.15679824561403508,0.02,1391.25,1392.5,1391.25,2012-04-05 14:40:00-04:00,2012-04-05 14:40:00-04:00,fast_ema,1391.9237689229826,1392.5922298789376,2.6738438238198796,1.0,2.0,2012-04-05 14:40:00-04:00,1391.0,1394.5,1385.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-05 15:45:00-04:00,1394.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,sector_rotation_orderflow_pullback,2012-04-10,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-10,cyclical_minus_defensive_1d_rank_252,0.35714285714285715,0.55,signed_volume,-1463.0,12083.0,-0.12107920218488787,0.02,1357.75,1358.5,1357.5,2012-04-10 14:00:00-04:00,2012-04-10 14:00:00-04:00,fast_ema,1357.781867056488,1361.5293846130864,14.990070226393982,1.0,2.0,2012-04-10 14:00:00-04:00,1357.25,1360.75,1352.0,3.5,15:55:00,1,4.75,1.25,fixed_contracts,2012-04-10 15:55:00-04:00,1356.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,sector_rotation_orderflow_pullback,2012-04-11,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-11,cyclical_minus_defensive_1d_rank_252,0.15079365079365079,0.55,signed_volume,-426.0,5022.0,-0.08482676224611709,0.02,1365.75,1366.0,1365.25,2012-04-11 14:55:00-04:00,2012-04-11 14:55:00-04:00,fast_ema,1366.332387167687,1366.7130202557505,1.52253235225362,1.0,2.0,2012-04-11 14:55:00-04:00,1365.75,1369.25,1360.5,3.5,15:55:00,1,3.25,1.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,sector_rotation_orderflow_pullback,2012-04-16,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-16,cyclical_minus_defensive_1d_rank_252,0.15079365079365079,0.55,signed_volume,-1139.0,8425.0,-0.13519287833827892,0.02,1363.0,1364.5,1362.75,2012-04-16 12:35:00-04:00,2012-04-16 12:35:00-04:00,fast_ema,1363.7663910696142,1365.8932325189917,8.50736579750992,1.0,2.0,2012-04-16 12:35:00-04:00,1362.5,1366.0,1357.25,3.5,15:55:00,1,0.5,4.5,fixed_contracts,2012-04-16 12:55:00-04:00,1366.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,sector_rotation_orderflow_pullback,2012-04-19,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-19,cyclical_minus_defensive_1d_rank_252,0.376984126984127,0.55,signed_volume,-677.0,11785.0,-0.05744590581247348,0.02,1376.25,1377.25,1375.75,2012-04-19 12:55:00-04:00,2012-04-19 12:55:00-04:00,fast_ema,1377.649216175025,1379.184989821194,6.143094584675964,1.0,2.0,2012-04-19 12:55:00-04:00,1376.25,1379.75,1371.0,3.5,15:55:00,1,5.75,1.5,fixed_contracts,2012-04-19 14:15:00-04:00,1371.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,sector_rotation_orderflow_pullback,2012-04-20,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-20,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,signed_volume,-559.0,3571.0,-0.1565387846541585,0.02,1377.5,1378.25,1377.5,2012-04-20 14:45:00-04:00,2012-04-20 14:45:00-04:00,fast_ema,1377.970097544937,1379.2029851514983,4.9315504262449394,1.0,2.0,2012-04-20 14:45:00-04:00,1377.5,1381.0,1372.25,3.5,15:55:00,1,3.75,0.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,sector_rotation_orderflow_pullback,2012-05-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-04,cyclical_minus_defensive_1d_rank_252,0.20634920634920634,0.55,signed_volume,-2028.0,11152.0,-0.18185078909612626,0.02,1365.5,1367.5,1365.5,2012-05-04 13:15:00-04:00,2012-05-04 13:15:00-04:00,fast_ema,1366.3716353909795,1369.0340065952835,10.649484817216035,1.0,2.0,2012-05-04 13:15:00-04:00,1365.5,1369.0,1360.25,3.5,15:55:00,1,2.0,3.0,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,sector_rotation_orderflow_pullback,2012-05-11,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-11,cyclical_minus_defensive_1d_rank_252,0.1746031746031746,0.55,signed_volume,-2100.0,4944.0,-0.42475728155339804,0.02,1356.25,1356.75,1355.5,2012-05-11 14:00:00-04:00,2012-05-11 14:00:00-04:00,fast_ema,1356.8581759951446,1357.3068243090981,1.7945932558141067,1.0,2.0,2012-05-11 14:00:00-04:00,1356.25,1359.75,1351.0,3.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-05-11 15:40:00-04:00,1351.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,sector_rotation_orderflow_pullback,2012-05-15,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-15,cyclical_minus_defensive_1d_rank_252,0.10317460317460317,0.55,signed_volume,-4203.0,16793.0,-0.2502828559518847,0.02,1335.25,1337.5,1335.0,2012-05-15 14:40:00-04:00,2012-05-15 14:40:00-04:00,fast_ema,1336.7672667435206,1337.5361702591485,3.075614062511704,1.0,2.0,2012-05-15 14:40:00-04:00,1335.0,1338.5,1329.75,3.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-05-15 15:05:00-04:00,1330.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,sector_rotation_orderflow_pullback,2012-05-17,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-17,cyclical_minus_defensive_1d_rank_252,0.15476190476190477,0.55,signed_volume,-1508.0,23682.0,-0.06367705430284604,0.02,1311.5,1313.0,1311.0,2012-05-17 12:35:00-04:00,2012-05-17 12:35:00-04:00,fast_ema,1313.3536044294967,1316.4564901401798,12.41154284273216,1.0,2.0,2012-05-17 12:35:00-04:00,1311.25,1314.75,1306.0,3.5,15:55:00,1,0.0,5.25,fixed_contracts,2012-05-17 13:05:00-04:00,1315.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,sector_rotation_orderflow_pullback,2012-05-18,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-18,cyclical_minus_defensive_1d_rank_252,0.05952380952380952,0.55,signed_volume,-349.0,11257.0,-0.031002931509283113,0.02,1303.0,1305.25,1302.75,2012-05-18 12:55:00-04:00,2012-05-18 12:55:00-04:00,fast_ema,1303.001276572682,1303.7745982753938,3.0932868108475304,1.0,2.0,2012-05-18 12:55:00-04:00,1303.0,1306.5,1297.75,3.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-05-18 13:50:00-04:00,1298.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,sector_rotation_orderflow_pullback,2012-05-25,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-25,cyclical_minus_defensive_1d_rank_252,0.1626984126984127,0.55,signed_volume,-1340.0,9184.0,-0.14590592334494773,0.02,1318.25,1319.0,1318.0,2012-05-25 12:50:00-04:00,2012-05-25 12:50:00-04:00,fast_ema,1318.9100785719293,1319.4421899993797,2.128445709801781,1.0,2.0,2012-05-25 12:50:00-04:00,1318.0,1321.5,1312.75,3.5,15:55:00,1,6.0,1.75,fixed_contracts,2012-05-25 15:20:00-04:00,1313.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,sector_rotation_orderflow_pullback,2012-05-29,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-29,cyclical_minus_defensive_1d_rank_252,0.3253968253968254,0.55,signed_volume,-1512.0,10164.0,-0.1487603305785124,0.02,1323.5,1325.5,1323.5,2012-05-29 13:00:00-04:00,2012-05-29 13:00:00-04:00,fast_ema,1324.438381281051,1326.073551804793,6.540682094967451,1.0,2.0,2012-05-29 13:00:00-04:00,1323.25,1326.75,1318.0,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-05-29 14:10:00-04:00,1327.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,sector_rotation_orderflow_pullback,2012-06-04,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-04,cyclical_minus_defensive_1d_rank_252,0.01984126984126984,0.55,signed_volume,-1292.0,7438.0,-0.17370260822801828,0.02,1267.25,1268.5,1267.0,2012-06-04 12:50:00-04:00,2012-06-04 12:50:00-04:00,fast_ema,1268.6952273988175,1271.844015447132,12.5951521932584,1.0,2.0,2012-06-04 12:50:00-04:00,1267.25,1270.5,1262.375,3.25,15:55:00,1,2.0,3.75,fixed_contracts,2012-06-04 13:35:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,sector_rotation_orderflow_pullback,2012-06-28,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-28,cyclical_minus_defensive_1d_rank_252,0.3888888888888889,0.55,signed_volume,-423.0,7555.0,-0.05598941098610192,0.02,1310.5,1311.75,1310.5,2012-06-28 12:35:00-04:00,2012-06-28 12:35:00-04:00,fast_ema,1312.1432457704316,1312.7705956113698,2.509399363752891,1.0,2.0,2012-06-28 12:35:00-04:00,1310.5,1314.0,1305.25,3.5,15:55:00,1,3.75,9.25,fixed_contracts,2012-06-28 15:30:00-04:00,1314.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,sector_rotation_orderflow_pullback,2012-07-09,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-09,cyclical_minus_defensive_1d_rank_252,0.21428571428571427,0.55,signed_volume,-2314.0,10160.0,-0.22775590551181102,0.02,1343.25,1344.0,1342.5,2012-07-09 12:40:00-04:00,2012-07-09 12:40:00-04:00,fast_ema,1343.3053193952817,1344.3662193932664,4.243599991938936,1.0,2.0,2012-07-09 12:40:00-04:00,1343.0,1346.5,1337.75,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-07-09 13:35:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,sector_rotation_orderflow_pullback,2012-07-11,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-11,cyclical_minus_defensive_1d_rank_252,0.14285714285714285,0.55,signed_volume,-1862.0,17144.0,-0.10860942603826411,0.02,1331.5,1333.25,1330.25,2012-07-11 15:30:00-04:00,2012-07-11 15:30:00-04:00,fast_ema,1332.3890858032591,1333.6329970222987,4.975644876158185,1.0,2.0,2012-07-11 15:30:00-04:00,1331.25,1334.75,1326.0,3.5,15:55:00,1,0.5,4.25,fixed_contracts,2012-07-11 15:40:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,sector_rotation_orderflow_pullback,2012-07-31,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-31,cyclical_minus_defensive_1d_rank_252,0.35714285714285715,0.55,signed_volume,-1257.0,11033.0,-0.11393093446931932,0.02,1376.75,1377.25,1376.0,2012-07-31 13:15:00-04:00,2012-07-31 13:15:00-04:00,fast_ema,1376.8750629914502,1378.3753265710059,6.0010543182224865,1.0,2.0,2012-07-31 13:15:00-04:00,1376.5,1380.0,1371.25,3.5,15:55:00,1,0.5,4.0,fixed_contracts,2012-07-31 14:20:00-04:00,1380.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,sector_rotation_orderflow_pullback,2012-08-21,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-21,cyclical_minus_defensive_1d_rank_252,0.4126984126984127,0.55,signed_volume,-2942.0,9242.0,-0.3183293659381086,0.02,1413.25,1414.75,1413.25,2012-08-21 14:20:00-04:00,2012-08-21 14:20:00-04:00,fast_ema,1414.765325756945,1416.736344001763,7.884072979271878,1.0,2.0,2012-08-21 14:20:00-04:00,1413.0,1416.75,1407.375,3.75,15:55:00,1,5.0,1.75,fixed_contracts,2012-08-21 15:55:00-04:00,1410.75,eod_flatten,112.5,107.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,sector_rotation_orderflow_pullback,2012-08-31,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-31,cyclical_minus_defensive_1d_rank_252,0.30952380952380953,0.55,signed_volume,-730.0,6112.0,-0.11943717277486911,0.02,1403.5,1405.0,1403.5,2012-08-31 13:10:00-04:00,2012-08-31 13:10:00-04:00,fast_ema,1404.6197132699367,1405.9087871109693,5.1562953641305285,1.0,2.0,2012-08-31 13:10:00-04:00,1403.25,1407.0,1397.625,3.75,15:55:00,1,2.75,4.0,fixed_contracts,2012-08-31 14:20:00-04:00,1407.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,sector_rotation_orderflow_pullback,2012-09-05,short,sector_rotation_orderflow_ema_pullback_short,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,defensive_risk_off_short,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-09-05,cyclical_minus_defensive_1d_rank_252,0.17063492063492064,0.55,signed_volume,-1698.0,5156.0,-0.32932505818463925,0.02,1401.0,1402.0,1400.75,2012-09-05 14:15:00-04:00,2012-09-05 14:15:00-04:00,fast_ema,1402.4143163214826,1403.6662009370339,5.007538462205048,1.0,2.0,2012-09-05 14:15:00-04:00,1400.75,1404.5,1395.125,3.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-09-05 15:55:00-04:00,1402.25,eod_flatten,-75.0,-80.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
