trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_orderflow_multi_state_rank,2011-09-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009116856775434671,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,0.004,1.5,15:30:00,1188.5,2011-09-08 13:55:00-04:00,1190.0,1187.5,2011-09-08 14:00:00-04:00,-36.0,d1400,3,2011-09-08 14:00:00-04:00,1188.75,1183.75,1196.25,5.0,1,2.75,6.25,fixed_contracts,2011-09-08 15:05:00-04:00,1183.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-09-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019944424524919326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,0.004,1.5,14:00:00,1154.0,2011-09-09 12:25:00-04:00,1155.75,1153.5,2011-09-09 12:30:00-04:00,-5.0,d1230,3,2011-09-09 12:30:00-04:00,1154.25,1149.5,1161.375,4.75,1,0.75,5.0,fixed_contracts,2011-09-09 12:35:00-04:00,1149.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2011-09-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.019986971455643727,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,0.004,1.5,12:00:00,1163.25,2011-09-13 10:25:00-04:00,1166.0,1163.0,2011-09-13 10:30:00-04:00,-6.0,d1030,3,2011-09-13 10:30:00-04:00,1163.75,1159.0,1170.875,4.75,1,1.75,5.5,fixed_contracts,2011-09-13 10:35:00-04:00,1158.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2011-09-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.025351515579735744,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,0.004,1.5,12:00:00,1162.0,2011-09-14 10:25:00-04:00,1164.25,1159.75,2011-09-14 10:30:00-04:00,-22.0,d1030,3,2011-09-14 10:30:00-04:00,1162.0,1157.25,1169.125,4.75,1,7.25,3.0,fixed_contracts,2011-09-14 11:20:00-04:00,1168.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2011-09-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.054253806159800425,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,0.004,1.5,14:00:00,1211.0,2011-09-20 12:25:00-04:00,1211.75,1210.75,2011-09-20 12:30:00-04:00,-10.0,d1230,3,2011-09-20 12:30:00-04:00,1211.5,1206.5,1219.0,5.0,1,2.5,3.75,fixed_contracts,2011-09-20 14:00:00-04:00,1210.25,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2011-09-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0008256379641038017,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.004,1.5,12:00:00,1193.75,2011-09-21 10:25:00-04:00,1195.75,1193.25,2011-09-21 10:30:00-04:00,-5.0,d1030,3,2011-09-21 10:30:00-04:00,1194.25,1189.25,1201.75,5.0,1,1.25,6.75,fixed_contracts,2011-09-21 10:50:00-04:00,1189.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2011-09-23,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027699265121537593,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-23 12:30:00-04:00,2011-09-23 12:30:00-04:00,0.004,1.5,14:00:00,1127.25,2011-09-23 12:25:00-04:00,1129.5,1125.5,2011-09-23 12:30:00-04:00,-4.0,d1230,3,2011-09-23 12:30:00-04:00,1127.25,1122.5,1134.375,4.75,1,1.5,4.75,fixed_contracts,2011-09-23 12:40:00-04:00,1122.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2011-09-26,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013006408681021608,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-09-26 14:00:00-04:00,2011-09-26 14:00:00-04:00,0.004,1.5,15:30:00,1136.25,2011-09-26 13:55:00-04:00,1137.0,1135.5,2011-09-26 14:00:00-04:00,-3.0,d1400,3,2011-09-26 14:00:00-04:00,1136.5,1131.75,1143.625,4.75,1,8.0,1.5,fixed_contracts,2011-09-26 14:35:00-04:00,1143.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2011-09-28,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04890897021349493,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,0.004,1.5,14:00:00,1170.0,2011-09-28 12:25:00-04:00,1171.0,1168.0,2011-09-28 12:30:00-04:00,-9.0,d1230,3,2011-09-28 12:30:00-04:00,1170.25,1165.5,1177.375,4.75,1,0.0,5.0,fixed_contracts,2011-09-28 12:40:00-04:00,1165.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2011-09-30,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.053000913580573836,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-30 12:30:00-04:00,2011-09-30 12:30:00-04:00,0.004,1.5,14:00:00,1144.25,2011-09-30 12:25:00-04:00,1144.5,1142.75,2011-09-30 12:30:00-04:00,-4.0,d1230,3,2011-09-30 12:30:00-04:00,1144.5,1139.75,1151.625,4.75,1,0.0,6.25,fixed_contracts,2011-09-30 13:00:00-04:00,1139.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2011-10-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02585361457598906,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,0.004,1.5,12:00:00,1075.25,2011-10-04 10:25:00-04:00,1075.75,1071.5,2011-10-04 10:30:00-04:00,-8.0,d1030,3,2011-10-04 10:30:00-04:00,1075.75,1071.25,1082.5,4.5,1,10.75,2.25,fixed_contracts,2011-10-04 10:40:00-04:00,1082.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2011-10-04,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035120373478168,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-10-04 14:00:00-04:00,2011-10-04 14:00:00-04:00,0.004,1.5,15:30:00,1085.0,2011-10-04 13:55:00-04:00,1088.25,1084.5,2011-10-04 14:00:00-04:00,-30.0,d1400,3,2011-10-04 14:00:00-04:00,1085.0,1080.5,1091.75,4.5,1,4.25,4.75,fixed_contracts,2011-10-04 14:15:00-04:00,1080.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2011-10-05,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015528922618376727,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,0.004,1.5,12:00:00,1118.0,2011-10-05 10:25:00-04:00,1122.0,1117.25,2011-10-05 10:30:00-04:00,-4.0,d1030,3,2011-10-05 10:30:00-04:00,1118.25,1113.75,1125.0,4.5,1,7.5,0.75,fixed_contracts,2011-10-05 10:40:00-04:00,1124.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2011-10-12,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009479575132295276,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-10-12 14:00:00-04:00,2011-10-12 14:00:00-04:00,0.004,1.5,15:30:00,1210.0,2011-10-12 13:55:00-04:00,1210.5,1209.5,2011-10-12 14:00:00-04:00,-3.0,d1400,3,2011-10-12 14:00:00-04:00,1210.25,1205.25,1217.75,5.0,1,5.75,4.5,fixed_contracts,2011-10-12 15:30:00-04:00,1208.0,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2011-10-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04493886668234188,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,0.004,1.5,14:00:00,1188.5,2011-10-13 12:25:00-04:00,1190.25,1188.25,2011-10-13 12:30:00-04:00,-9.0,d1230,3,2011-10-13 12:30:00-04:00,1188.75,1183.75,1196.25,5.0,1,7.5,1.5,fixed_contracts,2011-10-13 13:25:00-04:00,1196.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2011-10-19,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037711959946580026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-10-19 14:00:00-04:00,2011-10-19 14:00:00-04:00,0.004,1.5,15:30:00,1217.25,2011-10-19 13:55:00-04:00,1217.75,1216.5,2011-10-19 14:00:00-04:00,-13.0,d1400,3,2011-10-19 14:00:00-04:00,1217.5,1212.5,1225.0,5.0,1,1.0,7.0,fixed_contracts,2011-10-19 14:05:00-04:00,1212.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2011-10-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025047422566218516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-10-20 12:30:00-04:00,2011-10-20 12:30:00-04:00,0.004,1.5,14:00:00,1196.0,2011-10-20 12:25:00-04:00,1196.0,1194.25,2011-10-20 12:30:00-04:00,-5.0,d1230,3,2011-10-20 12:30:00-04:00,1196.25,1191.25,1203.75,5.0,1,8.0,0.75,fixed_contracts,2011-10-20 13:05:00-04:00,1203.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2011-10-31,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.019192633339656155,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,0.004,1.5,12:00:00,1263.75,2011-10-31 10:25:00-04:00,1264.5,1263.0,2011-10-31 10:30:00-04:00,-8.0,d1030,3,2011-10-31 10:30:00-04:00,1264.0,1258.75,1271.875,5.25,1,3.5,2.5,fixed_contracts,2011-10-31 12:00:00-04:00,1263.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2011-11-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03266759824136874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-11-02 14:00:00-04:00,2011-11-02 14:00:00-04:00,0.004,1.5,15:30:00,1225.25,2011-11-02 13:55:00-04:00,1226.25,1224.5,2011-11-02 14:00:00-04:00,-16.0,d1400,3,2011-11-02 14:00:00-04:00,1225.5,1220.5,1233.0,5.0,1,9.0,3.25,fixed_contracts,2011-11-02 15:05:00-04:00,1232.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2011-11-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0649076788561436,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.004,1.5,12:00:00,1230.25,2011-11-10 10:25:00-05:00,1233.0,1230.25,2011-11-10 10:30:00-05:00,-12.0,d1030,3,2011-11-10 10:30:00-05:00,1230.5,1225.5,1238.0,5.0,1,0.0,6.0,fixed_contracts,2011-11-10 10:45:00-05:00,1225.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2011-11-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040327091872539945,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.004,1.5,14:00:00,1234.25,2011-11-10 12:25:00-05:00,1236.75,1234.0,2011-11-10 12:30:00-05:00,-8.0,d1230,3,2011-11-10 12:30:00-05:00,1234.5,1229.5,1242.0,5.0,1,7.5,3.5,fixed_contracts,2011-11-10 13:10:00-05:00,1241.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2011-11-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04203554331431569,trade_orderflow_abs_imbalance_3_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,0.004,1.5,12:00:00,1255.0,2011-11-14 10:25:00-05:00,1256.0,1253.5,2011-11-14 10:30:00-05:00,-3.0,d1030,3,2011-11-14 10:30:00-05:00,1255.25,1250.0,1263.125,5.25,1,2.0,6.0,fixed_contracts,2011-11-14 11:50:00-05:00,1249.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2011-11-14,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05375590964804763,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,0.004,1.5,14:00:00,1246.5,2011-11-14 12:25:00-05:00,1247.0,1245.25,2011-11-14 12:30:00-05:00,-16.0,d1230,3,2011-11-14 12:30:00-05:00,1246.75,1241.75,1254.25,5.0,1,3.75,2.25,fixed_contracts,2011-11-14 14:00:00-05:00,1248.0,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2011-11-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.030457146159625498,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,0.004,1.5,15:30:00,1213.25,2011-11-17 13:55:00-05:00,1214.0,1208.75,2011-11-17 14:00:00-05:00,-9.0,d1400,3,2011-11-17 14:00:00-05:00,1213.25,1208.25,1220.75,5.0,1,0.0,6.25,fixed_contracts,2011-11-17 14:25:00-05:00,1208.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2011-11-18,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0572978658620976,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,0.004,1.5,14:00:00,1212.75,2011-11-18 12:25:00-05:00,1213.5,1209.25,2011-11-18 12:30:00-05:00,-5.0,d1230,3,2011-11-18 12:30:00-05:00,1213.0,1208.0,1220.5,5.0,1,6.25,0.75,fixed_contracts,2011-11-18 14:00:00-05:00,1216.75,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2011-11-22,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.043194717469798694,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-11-22 14:00:00-05:00,2011-11-22 14:00:00-05:00,0.004,1.5,15:30:00,1189.5,2011-11-22 13:55:00-05:00,1191.5,1188.75,2011-11-22 14:00:00-05:00,-7.0,d1400,3,2011-11-22 14:00:00-05:00,1189.75,1184.75,1197.25,5.0,1,1.25,5.0,fixed_contracts,2011-11-22 14:50:00-05:00,1184.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2011-11-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05711832452914715,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,0.004,1.5,12:00:00,1165.5,2011-11-23 10:25:00-05:00,1167.25,1164.75,2011-11-23 10:30:00-05:00,-4.0,d1030,3,2011-11-23 10:30:00-05:00,1166.0,1161.25,1173.125,4.75,1,2.5,5.0,fixed_contracts,2011-11-23 11:35:00-05:00,1161.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2011-11-29,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04268650765857259,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,0.004,1.5,15:30:00,1193.5,2011-11-29 13:55:00-05:00,1194.0,1192.5,2011-11-29 14:00:00-05:00,-19.0,d1400,3,2011-11-29 14:00:00-05:00,1193.75,1188.75,1201.25,5.0,1,7.0,1.75,fixed_contracts,2011-11-29 15:30:00-05:00,1197.75,eod_flatten,200.0,195.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2011-12-02,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013161255427515438,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.004,1.5,15:30:00,1249.25,2011-12-02 13:55:00-05:00,1249.75,1248.5,2011-12-02 14:00:00-05:00,-8.0,d1400,3,2011-12-02 14:00:00-05:00,1249.5,1244.5,1257.0,5.0,1,0.5,4.25,fixed_contracts,2011-12-02 15:30:00-05:00,1246.25,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.02792361888133384,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,0.004,1.5,12:00:00,1247.25,2011-12-08 10:25:00-05:00,1248.75,1246.5,2011-12-08 10:30:00-05:00,-11.0,d1030,3,2011-12-08 10:30:00-05:00,1247.5,1242.5,1255.0,5.0,1,5.25,5.75,fixed_contracts,2011-12-08 11:35:00-05:00,1242.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010594398282044611,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.004,1.5,15:30:00,1240.5,2011-12-08 13:55:00-05:00,1241.0,1239.0,2011-12-08 14:00:00-05:00,-9.0,d1400,3,2011-12-08 14:00:00-05:00,1240.75,1235.75,1248.25,5.0,1,1.5,5.25,fixed_contracts,2011-12-08 14:50:00-05:00,1235.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_orderflow_multi_state_rank,2011-12-14,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010398622643198248,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,down,3.0,2011-12-14 14:00:00-05:00,2011-12-14 14:00:00-05:00,0.004,1.5,15:30:00,1208.75,2011-12-14 13:55:00-05:00,1209.25,1208.25,2011-12-14 14:00:00-05:00,-3.0,d1400,3,2011-12-14 14:00:00-05:00,1209.0,1204.0,1216.5,5.0,1,0.75,5.25,fixed_contracts,2011-12-14 14:35:00-05:00,1203.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_multi_state_rank,2011-12-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06196491815164951,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_3,down,3.0,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,0.004,1.5,12:00:00,1222.0,2011-12-16 10:25:00-05:00,1223.5,1221.75,2011-12-16 10:30:00-05:00,-6.0,d1030,3,2011-12-16 10:30:00-05:00,1222.25,1217.25,1229.75,5.0,1,1.25,5.0,fixed_contracts,2011-12-16 11:40:00-05:00,1217.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
