trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,cftc_tff_hedging_pressure,2013-12-31,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21451.0,2013-12-31,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2013-12-31 11:00:00-05:00,2013-12-31 11:00:00-05:00,1840.5,1853.5,1824.25,13.0,15:55:00,1,3.75,3.75,fixed_contracts,2013-12-31 15:55:00-05:00,1843.25,eod_flatten,-137.5,-142.5,-0.21153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,cftc_tff_hedging_pressure,2014-01-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21451.0,2014-01-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-02 11:00:00-05:00,2014-01-02 11:00:00-05:00,1831.75,1844.75,1815.5,13.0,15:55:00,1,10.0,1.5,fixed_contracts,2014-01-02 15:55:00-05:00,1828.0,eod_flatten,187.5,182.5,0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,cftc_tff_hedging_pressure,2014-01-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21451.0,2014-01-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-03 11:00:00-05:00,2014-01-03 11:00:00-05:00,1830.25,1843.25,1814.0,13.0,15:55:00,1,7.25,1.75,fixed_contracts,2014-01-03 15:55:00-05:00,1827.0,eod_flatten,162.5,157.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,cftc_tff_hedging_pressure,2014-01-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14035.0,2014-01-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-06 11:00:00-05:00,2014-01-06 11:00:00-05:00,1822.25,1835.25,1806.0,13.0,15:55:00,1,5.0,3.75,fixed_contracts,2014-01-06 15:55:00-05:00,1823.5,eod_flatten,-62.5,-67.5,-0.09615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,cftc_tff_hedging_pressure,2014-01-07,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14035.0,2014-01-07,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-07 11:00:00-05:00,2014-01-07 11:00:00-05:00,1833.0,1846.0,1816.75,13.0,15:55:00,1,5.0,1.25,fixed_contracts,2014-01-07 15:55:00-05:00,1832.25,eod_flatten,37.5,32.5,0.057692307692307696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,cftc_tff_hedging_pressure,2014-01-08,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14035.0,2014-01-08,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-08 11:00:00-05:00,2014-01-08 11:00:00-05:00,1832.25,1845.25,1816.0,13.0,15:55:00,1,6.0,2.0,fixed_contracts,2014-01-08 15:55:00-05:00,1831.5,eod_flatten,37.5,32.5,0.057692307692307696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,cftc_tff_hedging_pressure,2014-01-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14035.0,2014-01-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-09 11:00:00-05:00,2014-01-09 11:00:00-05:00,1827.25,1840.25,1811.0,13.0,15:55:00,1,3.0,7.0,fixed_contracts,2014-01-09 15:55:00-05:00,1832.75,eod_flatten,-275.0,-280.0,-0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,cftc_tff_hedging_pressure,2014-01-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-14035.0,2014-01-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-10 11:00:00-05:00,2014-01-10 11:00:00-05:00,1831.25,1844.25,1815.0,13.0,15:55:00,1,5.0,6.0,fixed_contracts,2014-01-10 15:55:00-05:00,1835.5,eod_flatten,-212.5,-217.5,-0.3269230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,cftc_tff_hedging_pressure,2014-01-13,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-32218.0,2014-01-13,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-13 11:00:00-05:00,2014-01-13 11:00:00-05:00,1836.0,1849.0,1819.75,13.0,15:55:00,1,16.75,0.5,fixed_contracts,2014-01-13 14:20:00-05:00,1820.0,target,800.0,795.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,cftc_tff_hedging_pressure,2014-01-14,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-32218.0,2014-01-14,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-14 11:00:00-05:00,2014-01-14 11:00:00-05:00,1824.75,1837.75,1808.5,13.0,15:55:00,1,0.5,9.5,fixed_contracts,2014-01-14 15:55:00-05:00,1832.5,eod_flatten,-387.5,-392.5,-0.5961538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,cftc_tff_hedging_pressure,2014-01-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-32218.0,2014-01-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-15 11:00:00-05:00,2014-01-15 11:00:00-05:00,1841.25,1854.25,1825.0,13.0,15:55:00,1,1.5,4.5,fixed_contracts,2014-01-15 15:55:00-05:00,1843.0,eod_flatten,-87.5,-92.5,-0.1346153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,cftc_tff_hedging_pressure,2014-01-16,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-32218.0,2014-01-16,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-16 11:00:00-05:00,2014-01-16 11:00:00-05:00,1835.5,1848.5,1819.25,13.0,15:55:00,1,1.0,5.5,fixed_contracts,2014-01-16 15:55:00-05:00,1839.25,eod_flatten,-187.5,-192.5,-0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,cftc_tff_hedging_pressure,2014-01-17,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-32218.0,2014-01-17,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-17 11:00:00-05:00,2014-01-17 11:00:00-05:00,1838.0,1851.0,1821.75,13.0,15:55:00,1,8.75,2.5,fixed_contracts,2014-01-17 15:55:00-05:00,1832.25,eod_flatten,287.5,282.5,0.4423076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,cftc_tff_hedging_pressure,2014-01-21,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-29123.0,2014-01-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-21 11:00:00-05:00,2014-01-21 11:00:00-05:00,1836.0,1849.0,1819.75,13.0,15:55:00,1,9.75,2.5,fixed_contracts,2014-01-21 15:55:00-05:00,1837.75,eod_flatten,-87.5,-92.5,-0.1346153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,cftc_tff_hedging_pressure,2014-01-22,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-29123.0,2014-01-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-22 11:00:00-05:00,2014-01-22 11:00:00-05:00,1835.75,1848.75,1819.5,13.0,15:55:00,1,0.75,6.0,fixed_contracts,2014-01-22 15:55:00-05:00,1840.25,eod_flatten,-225.0,-230.0,-0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,cftc_tff_hedging_pressure,2014-01-23,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-29123.0,2014-01-23,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-23 11:00:00-05:00,2014-01-23 11:00:00-05:00,1820.5,1833.25,1804.5625,12.75,15:55:00,1,6.75,2.75,fixed_contracts,2014-01-23 15:55:00-05:00,1822.25,eod_flatten,-87.5,-92.5,-0.13725490196078433,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,cftc_tff_hedging_pressure,2014-01-24,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-29123.0,2014-01-24,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-24 11:00:00-05:00,2014-01-24 11:00:00-05:00,1802.0,1814.75,1786.0625,12.75,15:55:00,1,16.0,1.75,fixed_contracts,2014-01-24 15:45:00-05:00,1786.3125,target,784.375,779.375,1.2303921568627452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,cftc_tff_hedging_pressure,2014-01-27,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-38369.0,2014-01-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-27 11:00:00-05:00,2014-01-27 11:00:00-05:00,1779.25,1791.75,1763.625,12.5,15:55:00,1,12.25,9.25,fixed_contracts,2014-01-27 15:55:00-05:00,1779.0,eod_flatten,12.5,7.5,0.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,cftc_tff_hedging_pressure,2014-01-28,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-38369.0,2014-01-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-28 11:00:00-05:00,2014-01-28 11:00:00-05:00,1786.0,1798.75,1770.0625,12.75,15:55:00,1,7.75,2.75,fixed_contracts,2014-01-28 15:55:00-05:00,1785.75,eod_flatten,12.5,7.5,0.0196078431372549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,cftc_tff_hedging_pressure,2014-01-29,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-38369.0,2014-01-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-29 11:00:00-05:00,2014-01-29 11:00:00-05:00,1776.25,1788.75,1760.625,12.5,15:55:00,1,12.25,4.75,fixed_contracts,2014-01-29 15:55:00-05:00,1770.25,eod_flatten,300.0,295.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,cftc_tff_hedging_pressure,2014-01-30,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-38369.0,2014-01-30,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-30 11:00:00-05:00,2014-01-30 11:00:00-05:00,1783.0,1795.5,1767.375,12.5,15:55:00,1,1.25,10.75,fixed_contracts,2014-01-30 15:55:00-05:00,1789.75,eod_flatten,-337.5,-342.5,-0.54,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,cftc_tff_hedging_pressure,2014-01-31,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-38369.0,2014-01-31,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-01-31 11:00:00-05:00,2014-01-31 11:00:00-05:00,1773.75,1786.25,1758.125,12.5,15:55:00,1,0.75,13.5,fixed_contracts,2014-01-31 14:00:00-05:00,1786.5,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,cftc_tff_hedging_pressure,2014-02-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-26650.0,2014-02-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-02-03 11:00:00-05:00,2014-02-03 11:00:00-05:00,1759.5,1772.0,1743.875,12.5,15:55:00,1,15.75,0.5,fixed_contracts,2014-02-03 13:15:00-05:00,1744.125,target,768.75,763.75,1.23,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,cftc_tff_hedging_pressure,2014-02-04,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-26650.0,2014-02-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-02-04 11:00:00-05:00,2014-02-04 11:00:00-05:00,1742.75,1755.0,1727.4375,12.25,15:55:00,1,0.75,10.75,fixed_contracts,2014-02-04 15:55:00-05:00,1751.25,eod_flatten,-425.0,-430.0,-0.6938775510204082,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,cftc_tff_hedging_pressure,2014-02-05,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-26650.0,2014-02-05,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-02-05 11:00:00-05:00,2014-02-05 11:00:00-05:00,1737.75,1750.0,1722.4375,12.25,15:55:00,1,3.75,12.75,fixed_contracts,2014-02-05 13:05:00-05:00,1750.25,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,cftc_tff_hedging_pressure,2014-02-06,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-26650.0,2014-02-06,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-02-06 11:00:00-05:00,2014-02-06 11:00:00-05:00,1763.75,1776.25,1748.125,12.5,15:55:00,1,2.25,5.5,fixed_contracts,2014-02-06 15:55:00-05:00,1768.0,eod_flatten,-212.5,-217.5,-0.34,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,cftc_tff_hedging_pressure,2014-02-07,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-26650.0,2014-02-07,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-02-07 11:00:00-05:00,2014-02-07 11:00:00-05:00,1777.75,1790.25,1762.125,12.5,15:55:00,1,1.25,12.5,fixed_contracts,2014-02-07 14:45:00-05:00,1790.5,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,cftc_tff_hedging_pressure,2014-03-31,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15502.0,2014-03-31,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-03-31 11:00:00-04:00,2014-03-31 11:00:00-04:00,1864.0,1877.25,1847.4375,13.25,15:55:00,1,4.5,4.0,fixed_contracts,2014-03-31 15:55:00-04:00,1865.5,eod_flatten,-75.0,-80.0,-0.11320754716981132,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,cftc_tff_hedging_pressure,2014-04-01,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15502.0,2014-04-01,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-01 11:00:00-04:00,2014-04-01 11:00:00-04:00,1872.5,1885.75,1855.9375,13.25,15:55:00,1,3.25,6.0,fixed_contracts,2014-04-01 15:55:00-04:00,1878.0,eod_flatten,-275.0,-280.0,-0.41509433962264153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,cftc_tff_hedging_pressure,2014-04-02,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15502.0,2014-04-02,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-02 11:00:00-04:00,2014-04-02 11:00:00-04:00,1882.25,1895.5,1865.6875,13.25,15:55:00,1,4.0,4.0,fixed_contracts,2014-04-02 15:55:00-04:00,1884.75,eod_flatten,-125.0,-130.0,-0.18867924528301888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,cftc_tff_hedging_pressure,2014-04-03,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15502.0,2014-04-03,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-03 11:00:00-04:00,2014-04-03 11:00:00-04:00,1882.25,1895.5,1865.6875,13.25,15:55:00,1,6.75,1.5,fixed_contracts,2014-04-03 15:55:00-04:00,1882.75,eod_flatten,-25.0,-30.0,-0.03773584905660377,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,cftc_tff_hedging_pressure,2014-04-04,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15502.0,2014-04-04,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-04 11:00:00-04:00,2014-04-04 11:00:00-04:00,1885.5,1898.75,1868.9375,13.25,15:55:00,1,16.75,0.25,fixed_contracts,2014-04-04 12:05:00-04:00,1869.1875,target,815.625,810.625,1.2311320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,cftc_tff_hedging_pressure,2014-04-07,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21048.0,2014-04-07,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-07 11:00:00-04:00,2014-04-07 11:00:00-04:00,1848.0,1861.0,1831.75,13.0,15:55:00,1,13.5,3.0,fixed_contracts,2014-04-07 15:55:00-04:00,1838.25,eod_flatten,487.5,482.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,cftc_tff_hedging_pressure,2014-04-08,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21048.0,2014-04-08,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-08 11:00:00-04:00,2014-04-08 11:00:00-04:00,1840.25,1853.25,1824.0,13.0,15:55:00,1,0.0,8.75,fixed_contracts,2014-04-08 15:55:00-04:00,1845.5,eod_flatten,-262.5,-267.5,-0.40384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,cftc_tff_hedging_pressure,2014-04-09,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21048.0,2014-04-09,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-09 11:00:00-04:00,2014-04-09 11:00:00-04:00,1848.25,1861.25,1832.0,13.0,15:55:00,1,1.25,13.5,fixed_contracts,2014-04-09 14:15:00-04:00,1861.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,cftc_tff_hedging_pressure,2014-04-10,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21048.0,2014-04-10,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-10 11:00:00-04:00,2014-04-10 11:00:00-04:00,1855.0,1868.0,1838.75,13.0,15:55:00,1,16.5,0.5,fixed_contracts,2014-04-10 12:55:00-04:00,1839.0,target,800.0,795.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,cftc_tff_hedging_pressure,2014-04-11,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-21048.0,2014-04-11,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-11 11:00:00-04:00,2014-04-11 11:00:00-04:00,1825.5,1838.5,1809.25,13.0,15:55:00,1,16.25,3.0,fixed_contracts,2014-04-11 14:40:00-04:00,1809.5,target,800.0,795.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,cftc_tff_hedging_pressure,2014-04-14,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15094.0,2014-04-14,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-14 11:00:00-04:00,2014-04-14 11:00:00-04:00,1826.5,1839.5,1810.25,13.0,15:55:00,1,17.75,1.5,fixed_contracts,2014-04-14 15:10:00-04:00,1810.5,target,800.0,795.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,cftc_tff_hedging_pressure,2014-04-15,short,cftc_tff_hedging_pressure_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,<=,-10000.0,-15094.0,2014-04-15,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,2014-04-15 11:00:00-04:00,2014-04-15 11:00:00-04:00,1821.5,1834.5,1805.25,13.0,15:55:00,1,12.25,13.25,fixed_contracts,2014-04-15 14:50:00-04:00,1834.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
