trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,realized_vol_of_vol_state,2012-01-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,intraday_vov_20d_mean,0.35546440559254344,intraday_vov20_rank_252,0.9043478260869565,0.35,0.00308991657225266,2.3917639559204724e-05,0.004890566384295864,8.528337412489021e-10,1.4908286864052698,0.3684511410689737,0.3237724651362048,0.35546440559254344,0.0025,1.5,15:55:00,2012-01-23 13:30:00-05:00,2429.75,2423.5,2439.125,6.25,1,7.25,2.5,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,90.0,85.0,0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_vol_of_vol_state,2012-01-24,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,intraday_vov_20d_mean,0.3578639529514195,intraday_vov20_rank_252,0.9307359307359307,0.35,-0.000205317729185861,5.2787631160480814e-05,0.007265509697225709,4.658628275913302e-09,1.6718361484207331,0.3006869139132658,0.3086771028553777,0.3578639529514195,0.0025,1.5,15:55:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2436.125,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_vol_of_vol_state,2012-01-25,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,intraday_vov_20d_mean,0.34703288495120294,intraday_vov20_rank_252,0.8577586206896551,0.35,0.0022680412371134384,3.653909813046691e-05,0.006044757905033659,3.2390779680815587e-09,2.4260835580541595,0.3280180045330847,0.3087750016535048,0.34703288495120294,0.0025,1.5,15:55:00,2012-01-25 13:30:00-05:00,2454.75,2448.5,2464.125,6.25,1,9.5,1.0,fixed_contracts,2012-01-25 13:59:00-05:00,2463.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_vol_of_vol_state,2012-01-26,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,intraday_vov_20d_mean,0.3427387723688525,intraday_vov20_rank_252,0.8283261802575107,0.35,0.0022398696803094253,8.505232589542505e-05,0.009222381790807897,1.5093410208399735e-08,2.0864836518056626,0.33440118729154955,0.3232228940701808,0.3427387723688525,0.0025,1.5,15:55:00,2012-01-26 13:30:00-05:00,2456.25,2450.0,2465.625,6.25,1,0.25,8.0,fixed_contracts,2012-01-26 14:22:00-05:00,2449.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_vol_of_vol_state,2012-01-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-27,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,intraday_vov_20d_mean,0.3312070033665666,intraday_vov20_rank_252,0.7692307692307693,0.35,-0.007487604978245521,4.388903905196497e-05,0.0066248803047273975,2.001744915588146e-09,1.0391939026151547,0.21108937374617684,0.3085293241106101,0.3312070033665666,0.0025,1.5,15:55:00,2012-01-27 13:30:00-05:00,2454.75,2448.5,2464.125,6.25,1,9.75,2.0,fixed_contracts,2012-01-27 15:45:00-05:00,2463.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_vol_of_vol_state,2012-01-30,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-30,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,intraday_vov_20d_mean,0.32849837634398826,intraday_vov20_rank_252,0.7659574468085106,0.35,0.004903964037596964,4.2120779457836325e-05,0.006490052346309414,2.962514442176947e-09,1.6698123835629302,0.2940094137288075,0.29364097864257693,0.32849837634398826,0.0025,1.5,15:55:00,2012-01-30 13:30:00-05:00,2457.5,2451.25,2466.875,6.25,1,8.0,2.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,30.0,25.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_vol_of_vol_state,2012-01-31,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-31,2012-01-31 13:30:00-05:00,2012-01-31 13:30:00-05:00,intraday_vov_20d_mean,0.327920061348844,intraday_vov20_rank_252,0.7627118644067796,0.35,0.009327593275932688,5.161214214301851e-05,0.007184159111755426,5.844155634217151e-09,2.193905938230854,0.3461358287688477,0.3027307616136933,0.327920061348844,0.0025,1.5,15:55:00,2012-01-31 13:30:00-05:00,2463.0,2456.75,2472.375,6.25,1,0.0,6.5,fixed_contracts,2012-01-31 13:51:00-05:00,2456.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_vol_of_vol_state,2012-02-01,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-01,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,intraday_vov_20d_mean,0.32398639066348733,intraday_vov20_rank_252,0.7468354430379747,0.35,-0.0035371399696816352,5.8292766861404304e-05,0.0076349699974135,7.432221153465806e-09,2.1872039671124104,0.32654193699351064,0.30243554810577844,0.32398639066348733,0.0025,1.5,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2501.625,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_vol_of_vol_state,2012-02-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-02,2012-02-02 13:30:00-05:00,2012-02-02 13:30:00-05:00,intraday_vov_20d_mean,0.3317193338667151,intraday_vov20_rank_252,0.7773109243697479,0.35,0.0026230831315576797,4.691934197249068e-05,0.006849769483164428,4.433428713195424e-09,2.0138907370355175,0.39621757111207007,0.3147988248698826,0.3317193338667151,0.0025,1.5,15:55:00,2012-02-02 13:30:00-05:00,2485.25,2479.0,2494.625,6.25,1,9.5,0.75,fixed_contracts,2012-02-02 15:38:00-05:00,2494.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_vol_of_vol_state,2012-02-03,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-03,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,intraday_vov_20d_mean,0.3189799793927437,intraday_vov20_rank_252,0.702928870292887,0.35,-0.0001002908434459826,2.8089724263264886e-05,0.005299973987036624,9.65787822177152e-10,1.2240150925741735,0.16221927608011738,0.30502480533667065,0.3189799793927437,0.0025,1.5,15:55:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2537.75,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_vol_of_vol_state,2012-02-06,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,intraday_vov_20d_mean,0.3167357189921047,intraday_vov20_rank_252,0.6875,0.35,0.004472716429778423,2.1524938934416043e-05,0.0046394977028139635,7.407434847180093e-10,1.5987626146439473,0.3238612347189011,0.31099516953468936,0.3167357189921047,0.0025,1.5,15:55:00,2012-02-06 13:30:00-05:00,2523.25,2516.75,2533.0,6.5,1,1.5,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_vol_of_vol_state,2012-02-07,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-07,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,intraday_vov_20d_mean,0.31615291386937977,intraday_vov20_rank_252,0.6804979253112033,0.35,0.0029788501638368103,2.7241418929294746e-05,0.005219331272231602,1.1959380249621448e-09,1.6115701865770777,0.29895818746468095,0.30155964127385604,0.31615291386937977,0.0025,1.5,15:55:00,2012-02-07 13:30:00-05:00,2529.5,2523.0,2539.25,6.5,1,3.75,3.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,realized_vol_of_vol_state,2012-02-08,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-08,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,intraday_vov_20d_mean,0.3222625454508494,intraday_vov20_rank_252,0.7355371900826446,0.35,0.0030729579698651754,4.1006123796413747e-05,0.0064036024077400175,4.669841627668963e-09,2.7771843883133283,0.39838181340588535,0.315927616556331,0.3222625454508494,0.0025,1.5,15:55:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2547.5,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,realized_vol_of_vol_state,2012-02-09,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,intraday_vov_20d_mean,0.31983741205828403,intraday_vov20_rank_252,0.7119341563786008,0.35,0.004840462313543403,2.7797581638268536e-05,0.005272341191374904,1.4576883324969625e-09,1.8864732394502384,0.2715471973047558,0.2909935417948681,0.31983741205828403,0.0025,1.5,15:55:00,2012-02-09 13:30:00-05:00,2563.0,2556.5,2572.75,6.5,1,2.0,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,realized_vol_of_vol_state,2012-02-10,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-10,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,intraday_vov_20d_mean,0.3171585898076593,intraday_vov20_rank_252,0.6844262295081968,0.35,0.003918111470271324,4.360318600126933e-05,0.006603270856270348,2.2931817903241068e-09,1.206151989398335,0.2887321192045109,0.31629611041974687,0.3171585898076593,0.0025,1.5,15:55:00,2012-02-10 13:30:00-05:00,2545.75,2539.25,2555.5,6.5,1,0.0,7.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,realized_vol_of_vol_state,2012-02-21,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-21,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,intraday_vov_20d_mean,0.315936067203271,intraday_vov20_rank_252,0.676,0.35,-0.003279320987654266,4.13108002612366e-05,0.006427347840379934,8.364881744045142e-09,4.901540432520929,0.5850321920401622,0.3446364017039154,0.315936067203271,0.0025,1.5,15:55:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2603.0,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,realized_vol_of_vol_state,2012-02-22,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-22,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,intraday_vov_20d_mean,0.3168460267596757,intraday_vov20_rank_252,0.6892430278884463,0.35,0.001739971000483287,4.6861974837320415e-05,0.006845580679337613,4.468215662794516e-09,2.03466518326541,0.31888610504136117,0.3421652250797985,0.3168460267596757,0.0025,1.5,15:55:00,2012-02-22 13:30:00-05:00,2585.25,2578.75,2595.0,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 15:26:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,realized_vol_of_vol_state,2012-02-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-23,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,intraday_vov_20d_mean,0.31712482077801635,intraday_vov20_rank_252,0.6904761904761905,0.35,-0.0026102088167053727,5.226188715723733e-05,0.0072292383524986455,4.281398480344899e-09,1.5675286050705002,0.3335938848998973,0.3697700135391436,0.31712482077801635,0.0025,1.5,15:55:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2598.5,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:34:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,realized_vol_of_vol_state,2012-02-24,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-24,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,intraday_vov_20d_mean,0.31576796637028876,intraday_vov20_rank_252,0.6706349206349206,0.35,0.005423203563819534,5.590028915751438e-05,0.007476649594404861,6.671569040452262e-09,2.135009815022952,0.30726409913699876,0.3661234939981601,0.31576796637028876,0.0025,1.5,15:55:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2616.625,6.75,1,1.75,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,realized_vol_of_vol_state,2012-02-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,intraday_vov_20d_mean,0.3231544527163661,intraday_vov20_rank_252,0.7579365079365079,0.35,0.0005762581636572506,2.0314147296673016e-05,0.0045071218417825154,6.626706799370748e-10,1.60583367564357,0.3588191006677229,0.38071907635722846,0.3231544527163661,0.0025,1.5,15:55:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2619.625,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,realized_vol_of_vol_state,2012-02-28,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-28,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,intraday_vov_20d_mean,0.32364548165767887,intraday_vov20_rank_252,0.7619047619047619,0.35,0.006949806949806847,4.0858580280982954e-05,0.00639207167364251,2.6114249340870257e-09,1.5642674281952342,0.3038299925550625,0.32447863646020847,0.32364548165767887,0.0025,1.5,15:55:00,2012-02-28 13:30:00-05:00,2631.75,2625.0,2641.875,6.75,1,0.0,8.5,fixed_contracts,2012-02-28 13:54:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,realized_vol_of_vol_state,2012-02-29,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-29,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,intraday_vov_20d_mean,0.32331490743496494,intraday_vov20_rank_252,0.7619047619047619,0.35,0.009098745330907043,3.7621841803543414e-05,0.006133664630833953,2.737563144435508e-09,1.9341227775988756,0.3395243443145693,0.32860628431485017,0.32331490743496494,0.0025,1.5,15:55:00,2012-02-29 13:30:00-05:00,2629.25,2622.5,2639.375,6.75,1,7.5,6.75,fixed_contracts,2012-02-29 15:30:00-05:00,2622.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,realized_vol_of_vol_state,2012-03-01,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-01,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,intraday_vov_20d_mean,0.32301121776988484,intraday_vov20_rank_252,0.7579365079365079,0.35,-0.005026078710289261,7.18401333593416e-05,0.008475855907183746,7.544263968364144e-09,1.4617820206726078,0.3204681436919091,0.3259811360732525,0.32301121776988484,0.0025,1.5,15:55:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2654.125,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:19:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,realized_vol_of_vol_state,2012-03-02,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,intraday_vov_20d_mean,0.3262740486560991,intraday_vov20_rank_252,0.7857142857142857,0.35,0.003987846562856001,5.7673828153898216e-05,0.007594328683557107,1.3142432847822885e-08,3.951101700799254,0.4614741888363552,0.3568231540131238,0.3262740486560991,0.0025,1.5,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2628.75,2645.625,6.75,1,9.75,0.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,realized_vol_of_vol_state,2012-03-05,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-05,2012-03-05 13:30:00-05:00,2012-03-05 13:30:00-05:00,intraday_vov_20d_mean,0.33321147141434776,intraday_vov20_rank_252,0.8214285714285714,0.35,0.0005682356283738255,3.294872691609055e-05,0.005740098162583159,1.996660168494786e-09,1.839191184251545,0.3009677312450902,0.3452528801285973,0.33321147141434776,0.0025,1.5,15:55:00,2012-03-05 13:30:00-05:00,2614.5,2607.75,2624.625,6.75,1,0.25,8.25,fixed_contracts,2012-03-05 13:52:00-05:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,realized_vol_of_vol_state,2012-03-06,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,intraday_vov_20d_mean,0.3310144651883296,intraday_vov20_rank_252,0.8055555555555556,0.35,-0.009848484848484884,6.38707429682281e-05,0.007991917352439782,8.7567653455056e-09,2.146543905465148,0.27992111019853805,0.3404711036572924,0.3310144651883296,0.0025,1.5,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2593.0,6.5,1,9.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,130.0,125.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,realized_vol_of_vol_state,2012-03-07,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,intraday_vov_20d_mean,0.324550207183601,intraday_vov20_rank_252,0.7817460317460317,0.35,-0.00019310611180844983,6.7288643631429e-05,0.008202965538841974,5.428821065629883e-09,1.1990077197268947,0.16967302737010895,0.3065008402684003,0.324550207183601,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2620.875,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,realized_vol_of_vol_state,2012-03-08,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-08,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,intraday_vov_20d_mean,0.3167937154689861,intraday_vov20_rank_252,0.6904761904761905,0.35,0.0037507212925562694,4.390896863839982e-05,0.006626384280918201,2.398608040981559e-09,1.2440929034038763,0.24325197911358762,0.291057607352736,0.3167937154689861,0.0025,1.5,15:55:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2647.375,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,realized_vol_of_vol_state,2012-03-13,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,intraday_vov_20d_mean,0.31654893599989586,intraday_vov20_rank_252,0.6865079365079365,0.35,0.004860383112551325,3.0301797598236155e-05,0.005504706858519912,1.2338651565530128e-09,1.3437884818997883,0.26665160792295034,0.2520930911700551,0.31654893599989586,0.0025,1.5,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2686.375,6.75,1,10.75,5.25,fixed_contracts,2012-03-13 15:23:00-04:00,2686.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
