trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_vol_of_vol_state,2011-12-12,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-12,2011-12-12 12:00:00-05:00,2011-12-12 12:00:00-05:00,intraday_vov_5d_mean,0.3030921239278618,intraday_vov5_rank_252,0.8789237668161435,0.3,0.012305830139197171,8.00379245922256e-05,0.008946391707958332,1.4050789587356086e-08,2.193355826977016,0.3298124941379634,0.3030921239278618,0.24726458859333778,0.003,2.5,15:55:00,2011-12-12 12:00:00-05:00,1228.5,1224.75,1237.875,3.75,1,8.5,1.5,fixed_contracts,2011-12-12 15:55:00-05:00,1236.25,eod_flatten,387.5,382.5,2.066666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_vol_of_vol_state,2011-12-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,intraday_vov_5d_mean,0.28263485626700124,intraday_vov5_rank_252,0.7455357142857143,0.3,-0.006631832797427628,8.082283752298967e-05,0.00899015225249215,9.461596845131242e-09,1.4484257993962621,0.27241748990819165,0.28263485626700124,0.24753383332802903,0.003,2.5,15:55:00,2011-12-13 12:00:00-05:00,1237.25,1233.5,1246.625,3.75,1,0.0,4.25,fixed_contracts,2011-12-13 12:39:00-05:00,1233.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_vol_of_vol_state,2011-12-14,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-14,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,intraday_vov_5d_mean,0.3110200076626441,intraday_vov5_rank_252,0.9066666666666666,0.3,-0.014352132605619516,0.00010786935910414507,0.010386017480446732,2.6844760033681245e-08,2.3070835856770464,0.3911860710247523,0.3110200076626441,0.2578409886210853,0.003,2.5,15:55:00,2011-12-14 12:00:00-05:00,1204.75,1201.0,1214.125,3.75,1,9.0,2.25,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,100.0,95.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_vol_of_vol_state,2011-12-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-15,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,intraday_vov_5d_mean,0.2862452898513541,intraday_vov5_rank_252,0.7610619469026548,0.3,-0.0070030895983521635,0.00012749012027424086,0.011291152300551121,3.055919822210644e-08,1.8801343924765168,0.23176652830236777,0.2862452898513541,0.25757511155876067,0.003,2.5,15:55:00,2011-12-15 12:00:00-05:00,1211.0,1207.25,1220.375,3.75,1,4.5,3.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-150.0,-155.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_vol_of_vol_state,2011-12-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-16,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,intraday_vov_5d_mean,0.28882915095204525,intraday_vov5_rank_252,0.7841409691629956,0.3,-0.0071824338190026316,8.111716585249081e-05,0.00900650686184665,7.565316195518776e-09,1.1497450469315222,0.21896317138695112,0.28882915095204525,0.2578769495567895,0.003,2.5,15:55:00,2011-12-16 12:00:00-05:00,1214.75,1211.0,1224.125,3.75,1,0.25,3.75,fixed_contracts,2011-12-16 12:31:00-05:00,1210.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_vol_of_vol_state,2011-12-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-27,2011-12-27 12:00:00-05:00,2011-12-27 12:00:00-05:00,intraday_vov_5d_mean,0.3006320028878403,intraday_vov5_rank_252,0.8626609442060086,0.3,0.005388146078626921,2.331887222231076e-05,0.004828961816199292,1.3409828043912685e-09,2.4660854651149733,0.3521933422943565,0.3006320028878403,0.2783620521545622,0.003,2.5,15:55:00,2011-12-27 12:00:00-05:00,1261.25,1257.25,1271.25,4.0,1,2.25,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_vol_of_vol_state,2011-12-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-28,2011-12-28 12:00:00-05:00,2011-12-28 12:00:00-05:00,intraday_vov_5d_mean,0.3146531870541118,intraday_vov5_rank_252,0.9358974358974359,0.3,0.0023856858846917905,2.969773989633203e-05,0.005449563275743482,1.4792915055364245e-09,1.677285393551254,0.41223289367309557,0.3146531870541118,0.2858198681024395,0.003,2.5,15:55:00,2011-12-28 12:00:00-05:00,1246.5,1242.75,1255.875,3.75,1,2.5,3.5,fixed_contracts,2011-12-28 15:55:00-05:00,1244.25,eod_flatten,-112.5,-117.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_vol_of_vol_state,2011-12-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-29,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,intraday_vov_5d_mean,0.30474965026644407,intraday_vov5_rank_252,0.8765957446808511,0.3,-0.012294269284156223,5.5064135958136635e-05,0.007420521272669235,6.447673954722455e-09,2.126500113746102,0.24852332260774276,0.30474965026644407,0.2865905787415312,0.003,2.5,15:55:00,2011-12-29 12:00:00-05:00,1255.5,1251.5,1265.5,4.0,1,3.0,3.25,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_vol_of_vol_state,2011-12-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2011-12-30,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,intraday_vov_5d_mean,0.3281296525456191,intraday_vov5_rank_252,0.9788135593220338,0.3,0.007411858974359031,3.7210573828154926e-05,0.006100047034913332,5.5236279401508176e-09,3.989253943169522,0.31942954542812885,0.3281296525456191,0.28949806261412786,0.003,2.5,15:55:00,2011-12-30 12:00:00-05:00,1256.5,1252.5,1266.5,4.0,1,0.25,4.0,fixed_contracts,2011-12-30 14:24:00-05:00,1252.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_vol_of_vol_state,2012-01-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-03,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,intraday_vov_5d_mean,0.3227334599227417,intraday_vov5_rank_252,0.9535864978902954,0.3,-0.0031847133757961776,2.3057677563010486e-05,0.004801841059740575,9.7654580915002e-10,1.8367984197864176,0.28128819561038476,0.3227334599227417,0.2917537044306514,0.003,2.5,15:55:00,2012-01-03 12:00:00-05:00,1275.75,1271.75,1285.75,4.0,1,0.0,4.0,fixed_contracts,2012-01-03 12:38:00-05:00,1271.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_vol_of_vol_state,2012-01-04,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-04,2012-01-04 12:00:00-05:00,2012-01-04 12:00:00-05:00,intraday_vov_5d_mean,0.29822077813158937,intraday_vov5_rank_252,0.8361344537815126,0.3,-0.0015704750687083324,3.954225687418075e-05,0.006288263422772678,2.7401819483400497e-09,1.7524938189757617,0.22962993333859485,0.29822077813158937,0.29188644395655083,0.003,2.5,15:55:00,2012-01-04 12:00:00-05:00,1269.0,1265.0,1279.0,4.0,1,4.75,0.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,200.0,195.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_vol_of_vol_state,2012-01-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,intraday_vov_5d_mean,0.29211856373855366,intraday_vov5_rank_252,0.8,0.3,-0.0005807200929152101,3.8689266935733034e-05,0.006220069688977209,2.617579446427727e-09,1.7487143337271307,0.36241587873197156,0.29211856373855366,0.28198803233216696,0.003,2.5,15:55:00,2012-01-13 12:00:00-05:00,1281.0,1277.0,1291.0,4.0,1,0.0,4.0,fixed_contracts,2012-01-13 12:37:00-05:00,1276.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_vol_of_vol_state,2012-01-17,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,intraday_vov_5d_mean,0.29212996498739846,intraday_vov5_rank_252,0.8008130081300813,0.3,0.00214550419348547,5.226601457350935e-05,0.007229523813745228,3.672887620283931e-09,1.344524963109888,0.311778941317635,0.29212996498739846,0.28598865298293036,0.003,2.5,15:55:00,2012-01-17 12:00:00-05:00,1296.0,1292.0,1306.0,4.0,1,1.0,4.75,fixed_contracts,2012-01-17 14:33:00-05:00,1291.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_vol_of_vol_state,2012-01-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,intraday_vov_5d_mean,0.28988636156415004,intraday_vov5_rank_252,0.7773279352226721,0.3,-0.005977632086386464,3.732924191440505e-05,0.006109766109631779,1.633293136970879e-09,1.1721030513049957,0.2814277334435557,0.28988636156415004,0.2891118810857606,0.003,2.5,15:55:00,2012-01-18 12:00:00-05:00,1295.5,1291.5,1305.5,4.0,1,8.75,0.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,362.5,357.5,1.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_vol_of_vol_state,2012-01-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,intraday_vov_5d_mean,0.29448473417479737,intraday_vov5_rank_252,0.8145161290322581,0.3,0.011249030256012427,4.491209971194083e-05,0.006701649029301731,3.371223300571302e-09,1.6713245823448202,0.28678809800852995,0.29448473417479737,0.2927677312975722,0.003,2.5,15:55:00,2012-01-19 12:00:00-05:00,1311.25,1307.25,1321.25,4.0,1,0.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-137.5,-142.5,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_vol_of_vol_state,2012-01-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-20,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,intraday_vov_5d_mean,0.2961676484051388,intraday_vov5_rank_252,0.8232931726907631,0.3,0.0019116803670427007,2.9132886244666685e-05,0.005397488883236971,1.2765377068152193e-09,1.504065056585398,0.23842759052400173,0.2961676484051388,0.28758276218168544,0.003,2.5,15:55:00,2012-01-20 12:00:00-05:00,1306.75,1302.75,1316.75,4.0,1,3.75,1.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,175.0,170.0,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_vol_of_vol_state,2012-01-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-01-23,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,intraday_vov_5d_mean,0.28476429489018545,intraday_vov5_rank_252,0.728,0.3,0.002102044716223883,2.51131019543355e-05,0.005011297432236037,7.572113572762642e-10,1.2006499293214294,0.30539911115720475,0.28476429489018545,0.28795066741224157,0.003,2.5,15:55:00,2012-01-23 12:00:00-05:00,1309.0,1305.0,1319.0,4.0,1,5.0,3.75,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,162.5,157.5,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_vol_of_vol_state,2012-02-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-01,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,intraday_vov_5d_mean,0.2903174042335757,intraday_vov5_rank_252,0.7777777777777778,0.3,-0.006080182405472145,6.247907538409049e-05,0.00790437065072802,1.3313015940445552e-08,3.4104152706392625,0.37727760421351825,0.2903174042335757,0.2764919112148382,0.003,2.5,15:55:00,2012-02-01 12:00:00-05:00,1323.0,1319.0,1333.0,4.0,1,4.0,3.25,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-162.5,-167.5,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_vol_of_vol_state,2012-02-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-02,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,intraday_vov_5d_mean,0.30035393281069334,intraday_vov5_rank_252,0.8531746031746031,0.3,0.0015171629053669644,4.8781770411887476e-05,0.006984394777780497,4.870141203868889e-09,2.046569216806082,0.34557426638435457,0.30035393281069334,0.2822891278671262,0.003,2.5,15:55:00,2012-02-02 12:00:00-05:00,1321.5,1317.5,1331.5,4.0,1,0.5,4.0,fixed_contracts,2012-02-02 12:41:00-05:00,1317.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_vol_of_vol_state,2012-02-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-03,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,intraday_vov_5d_mean,0.29001188938986777,intraday_vov5_rank_252,0.7658730158730159,0.3,-0.0003780003780003982,2.7473825824444553e-05,0.0052415480370253745,7.788367874391982e-10,1.0318300589834775,0.19932098880708188,0.29001188938986777,0.27780394439353173,0.003,2.5,15:55:00,2012-02-03 12:00:00-05:00,1338.5,1334.25,1349.125,4.25,1,2.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_vol_of_vol_state,2012-02-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-06,2012-02-06 12:00:00-05:00,2012-02-06 12:00:00-05:00,intraday_vov_5d_mean,0.28620376350030136,intraday_vov5_rank_252,0.7222222222222222,0.3,0.004492699363534358,2.6442438459014906e-05,0.005142221160064482,8.201146619239716e-10,1.1729285884016423,0.2406643882984561,0.28620376350030136,0.27826324025281274,0.003,2.5,15:55:00,2012-02-06 12:00:00-05:00,1338.75,1334.5,1349.375,4.25,1,1.5,2.25,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_vol_of_vol_state,2012-02-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-07,2012-02-07 12:00:00-05:00,2012-02-07 12:00:00-05:00,intraday_vov_5d_mean,0.28402604924823766,intraday_vov5_rank_252,0.7063492063492064,0.3,0.003557386257255102,2.959276559690822e-05,0.005439923307998765,1.120819963017404e-09,1.2798667287770205,0.2572929985377774,0.28402604924823766,0.2755417934260311,0.003,2.5,15:55:00,2012-02-07 12:00:00-05:00,1342.5,1338.25,1353.125,4.25,1,3.25,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_vol_of_vol_state,2012-02-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-02-23,2012-02-23 12:00:00-05:00,2012-02-23 12:00:00-05:00,intraday_vov_5d_mean,0.28593454468947244,intraday_vov5_rank_252,0.7182539682539683,0.3,-0.0018412815319461817,3.6372817333571304e-05,0.006030988089324278,1.7485541458578745e-09,1.3216766035316017,0.30999087490192595,0.28593454468947244,0.2666882960241269,0.003,2.5,15:55:00,2012-02-23 12:00:00-05:00,1359.25,1355.0,1369.875,4.25,1,3.25,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,112.5,107.5,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_vol_of_vol_state,2012-03-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-02,2012-03-02 12:00:00-05:00,2012-03-02 12:00:00-05:00,intraday_vov_5d_mean,0.32593813929729115,intraday_vov5_rank_252,0.9563492063492064,0.3,0.00310615750045673,5.2582997907319175e-05,0.0072514135109866115,3.026467578974641e-08,10.945745350640578,0.4618504480717707,0.32593813929729115,0.26875176343068247,0.003,2.5,15:55:00,2012-03-02 12:00:00-05:00,1368.75,1364.5,1379.375,4.25,1,2.25,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_vol_of_vol_state,2012-03-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-05,2012-03-05 12:00:00-05:00,2012-03-05 12:00:00-05:00,intraday_vov_5d_mean,0.316865912187279,intraday_vov5_rank_252,0.9325396825396826,0.3,-0.002369236376890793,3.51596958553095e-05,0.005929561185729472,1.675409673422847e-09,1.3552855234555323,0.24136951833171272,0.316865912187279,0.27085418990691396,0.003,2.5,15:55:00,2012-03-05 12:00:00-05:00,1360.25,1356.0,1370.875,4.25,1,4.5,1.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,150.0,145.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_vol_of_vol_state,2012-03-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-06,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,intraday_vov_5d_mean,0.3001425620454041,intraday_vov5_rank_252,0.8452380952380952,0.3,-0.002196193265007307,3.262901660043499e-05,0.005712181422226975,1.1796084090643274e-09,1.1079748185749583,0.15909078884440347,0.3001425620454041,0.26677550993421134,0.003,2.5,15:55:00,2012-03-06 12:00:00-05:00,1343.75,1339.5,1354.375,4.25,1,0.5,4.25,fixed_contracts,2012-03-06 14:27:00-05:00,1339.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_vol_of_vol_state,2012-03-14,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-14,2012-03-14 12:00:00-04:00,2012-03-14 12:00:00-04:00,intraday_vov_5d_mean,0.2994620404211771,intraday_vov5_rank_252,0.8412698412698413,0.3,0.013114754098360715,3.4965618874751306e-05,0.0059131733337313315,2.3587883087538694e-09,1.9293300455694444,0.3848527410212495,0.2994620404211771,0.27550177024806455,0.003,2.5,15:55:00,2012-03-14 12:00:00-04:00,1389.0,1384.75,1399.625,4.25,1,3.75,4.75,fixed_contracts,2012-03-14 15:19:00-04:00,1384.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_vol_of_vol_state,2012-03-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-15,2012-03-15 12:00:00-04:00,2012-03-15 12:00:00-04:00,intraday_vov_5d_mean,0.29607865920452725,intraday_vov5_rank_252,0.8095238095238095,0.3,-0.001258540093491578,2.5755609473070285e-05,0.005074998470253,8.290898854633618e-10,1.2498501718766601,0.19348243798075282,0.29607865920452725,0.27488079668608545,0.003,2.5,15:55:00,2012-03-15 12:00:00-04:00,1393.0,1388.75,1403.625,4.25,1,4.5,0.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,112.5,107.5,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_vol_of_vol_state,2012-03-16,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-03-16,2012-03-16 12:00:00-04:00,2012-03-16 12:00:00-04:00,intraday_vov_5d_mean,0.29272080034480336,intraday_vov5_rank_252,0.7817460317460317,0.3,0.004134459823835979,2.6698747661918092e-05,0.0051670830902858615,1.0174610466487483e-09,1.4273681766442838,0.2309324791853433,0.29272080034480336,0.27370537456869337,0.003,2.5,15:55:00,2012-03-16 12:00:00-04:00,1399.25,1395.0,1409.875,4.25,1,1.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_vol_of_vol_state,2012-04-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/es_realized_vol_of_vol_features_20110103_20260609.csv,2012-04-27,2012-04-27 12:00:00-04:00,2012-04-27 12:00:00-04:00,intraday_vov_5d_mean,0.2840409933676705,intraday_vov5_rank_252,0.7182539682539683,0.3,0.009033423667569984,3.0025567307921805e-05,0.00547955904320063,1.3235264174778364e-09,1.4680815158682885,0.24598896924095356,0.2840409933676705,0.25841133641870195,0.003,2.5,15:55:00,2012-04-27 12:00:00-04:00,1398.5,1394.25,1409.125,4.25,1,4.25,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
