trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,leveraged_etf_rebalance_pressure,2011-10-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2331.5,2404.25,312.03088140681956,40.0,30,21.884118382660134,1.0,0.0025,1.0,15:55:00,2404.25,2011-10-27 15:29:00-04:00,2405.5,2403.75,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2404.25,2394.5,2414.0,9.75,1,1.75,13.5,fixed_contracts,2011-10-27 15:49:00-04:00,2394.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-10-31,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2397.5,2360.0,-156.41293013555767,40.0,30,-67.34006734006704,1.0,0.0025,1.0,15:55:00,2360.0,2011-10-31 15:29:00-04:00,2361.5,2360.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2359.75,2369.25,2350.25,9.5,1,1.0,8.5,fixed_contracts,2011-10-31 15:55:00-04:00,2366.5,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-11-01,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2357.0,2302.5,-231.2261349172673,40.0,30,-21.668472372697867,1.0,0.0025,1.0,15:55:00,2302.5,2011-11-01 15:29:00-04:00,2303.25,2300.5,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2302.25,2311.5,2293.0,9.25,1,1.0,9.75,fixed_contracts,2011-11-01 15:39:00-04:00,2311.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-11-02,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2295.5,2314.75,83.85972554998844,40.0,30,21.647364433379224,1.0,0.0025,1.0,15:55:00,2314.75,2011-11-02 15:29:00-04:00,2315.75,2314.25,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2315.0,2305.5,2324.5,9.5,1,1.75,8.0,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-11-03,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2314.0,2362.0,207.4330164217808,40.0,30,27.594990447887824,1.0,0.0025,1.0,15:55:00,2362.0,2011-11-03 15:29:00-04:00,2362.75,2361.75,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2362.0,2352.5,2371.5,9.5,1,4.5,1.75,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-11-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2363.25,2349.25,-59.24045276631706,40.0,30,-24.416135881104584,1.0,0.0025,1.0,15:55:00,2349.25,2011-11-04 15:29:00-04:00,2351.0,2349.25,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2349.0,2358.5,2339.5,9.5,1,1.5,6.25,fixed_contracts,2011-11-04 15:55:00-04:00,2350.0,eod_flatten,-20.0,-25.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2011-11-08,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,2368.0,2395.0,114.02027027026973,40.0,30,14.635166213672335,1.0,0.0025,1.0,15:55:00,2395.0,2011-11-08 15:29:00-05:00,2395.0,2393.5,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,2395.25,2385.5,2405.0,9.75,1,4.0,1.25,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,65.0,60.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2011-11-11,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-11 15:30:00-05:00,2011-11-11 15:30:00-05:00,2308.5,2353.5,194.9317738791434,40.0,30,9.56937799043045,1.0,0.0025,1.0,15:55:00,2353.5,2011-11-11 15:29:00-05:00,2353.5,2351.5,2011-11-11 15:30:00-05:00,2011-11-11 15:30:00-05:00,2353.75,2344.25,2363.25,9.5,1,0.0,6.25,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2011-11-15,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2338.75,2373.25,147.51469802244844,40.0,30,18.997361477572916,1.0,0.0025,1.0,15:55:00,2373.25,2011-11-15 15:29:00-05:00,2374.0,2373.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2373.5,2364.0,2383.0,9.5,1,0.75,7.0,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,-140.0,-145.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2011-11-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2364.25,2338.25,-109.97144971978456,40.0,30,-65.85236325013288,1.0,0.0025,1.0,15:55:00,2338.25,2011-11-16 15:29:00-05:00,2340.5,2338.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2337.75,2347.25,2328.25,9.5,1,13.75,0.25,fixed_contracts,2011-11-16 15:34:00-05:00,2328.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2011-11-17,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2323.75,2265.0,-252.8240989779451,40.0,30,-19.8281559814939,1.0,0.0025,1.0,15:55:00,2265.0,2011-11-17 15:29:00-05:00,2266.75,2264.75,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2264.75,2274.0,2255.5,9.25,1,5.0,6.0,fixed_contracts,2011-11-17 15:55:00-05:00,2267.5,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2011-11-18,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-18 15:30:00-05:00,2011-11-18 15:30:00-05:00,2273.0,2255.75,-75.89089309282926,40.0,30,-2.216066481994794,1.0,0.0025,1.0,15:55:00,2255.75,2011-11-18 15:29:00-05:00,2256.25,2255.0,2011-11-18 15:30:00-05:00,2011-11-18 15:30:00-05:00,2255.5,2264.75,2246.25,9.25,1,2.0,3.5,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2011-11-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2210.5,2279.75,313.27753901832176,40.0,30,8.780594885302584,1.0,0.0025,1.0,15:55:00,2279.75,2011-11-30 15:29:00-05:00,2280.0,2279.0,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2280.0,2270.75,2289.25,9.25,1,9.25,1.75,fixed_contracts,2011-11-30 15:50:00-05:00,2289.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2011-12-01,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2293.5,2314.75,92.65315020710707,40.0,30,24.902555218708766,1.0,0.0025,1.0,15:55:00,2314.75,2011-12-01 15:29:00-05:00,2315.0,2313.75,2011-12-01 15:30:00-05:00,2011-12-01 15:30:00-05:00,2315.0,2305.5,2324.5,9.5,1,0.5,8.75,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2011-12-13,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2319.25,2264.25,-237.14562897488412,40.0,30,-60.359964881474546,1.0,0.0025,1.0,15:55:00,2264.25,2011-12-13 15:29:00-05:00,2265.0,2262.75,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2264.0,2273.25,2254.75,9.25,1,9.0,1.5,fixed_contracts,2011-12-13 15:55:00-05:00,2259.75,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2011-12-19,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-19 15:30:00-05:00,2011-12-19 15:30:00-05:00,2233.25,2207.5,-115.30280980633579,40.0,30,-71.95862379131945,1.0,0.0025,1.0,15:55:00,2207.5,2011-12-19 15:29:00-05:00,2208.5,2206.25,2011-12-19 15:30:00-05:00,2011-12-19 15:30:00-05:00,2206.75,2215.75,2197.75,9.0,1,2.5,4.5,fixed_contracts,2011-12-19 15:55:00-05:00,2207.0,eod_flatten,-5.0,-10.0,-0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2011-12-20,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2210.75,2276.5,297.41038109238895,40.0,30,3.2956168296172095,1.0,0.0025,1.0,15:55:00,2276.5,2011-12-20 15:29:00-05:00,2276.5,2275.75,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2276.75,2267.5,2286.0,9.25,1,2.25,5.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2011-12-22,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2244.0,2262.25,81.32798573974975,40.0,30,9.955752212389424,1.0,0.0025,1.0,15:55:00,2262.25,2011-12-22 15:29:00-05:00,2263.0,2261.75,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2262.5,2253.25,2271.75,9.25,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2011-12-28,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2288.75,2257.75,-135.445111960677,40.0,30,-35.30839677810871,1.0,0.0025,1.0,15:55:00,2257.75,2011-12-28 15:29:00-05:00,2258.75,2257.5,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2257.5,2266.75,2248.25,9.25,1,1.25,5.75,fixed_contracts,2011-12-28 15:55:00-05:00,2261.0,eod_flatten,-70.0,-75.0,-0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2011-12-29,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2263.25,2278.75,68.48558488898648,40.0,30,15.38292495330218,1.0,0.0025,1.0,15:55:00,2278.75,2011-12-29 15:29:00-05:00,2279.25,2278.75,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2278.75,2269.5,2288.0,9.25,1,1.75,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2012-01-05,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2326.0,2341.75,67.7128116938941,40.0,30,5.340739158299357,1.0,0.0025,1.0,15:55:00,2341.75,2012-01-05 15:29:00-05:00,2343.0,2341.25,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2342.25,2332.75,2351.75,9.5,1,3.25,3.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2012-01-11,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-11 15:30:00-05:00,2012-01-11 15:30:00-05:00,2363.25,2373.25,42.3146091187987,40.0,30,16.882979845942447,1.0,0.0025,1.0,15:55:00,2373.25,2012-01-11 15:29:00-05:00,2373.25,2372.5,2012-01-11 15:30:00-05:00,2012-01-11 15:30:00-05:00,2373.5,2364.0,2383.0,9.5,1,0.0,4.0,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2012-01-18,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2389.5,2420.5,129.73425402803994,40.0,30,3.099493749354476,1.0,0.0025,1.0,15:55:00,2420.5,2012-01-18 15:29:00-05:00,2421.75,2420.25,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2421.0,2411.25,2430.75,9.75,1,0.75,2.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2012-01-19,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2422.0,2437.75,65.02890173410324,40.0,30,16.435541859269875,1.0,0.0025,1.0,15:55:00,2437.75,2012-01-19 15:29:00-05:00,2438.75,2437.5,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2438.25,2428.25,2448.25,10.0,1,1.5,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-35.0,-40.0,-0.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2012-01-25,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2430.5,2461.0,125.48858259617379,40.0,30,15.260962458032434,1.0,0.0025,1.0,15:55:00,2461.0,2012-01-25 15:29:00-05:00,2463.0,2460.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2461.25,2451.25,2471.25,10.0,1,6.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,25.0,20.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2012-01-26,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-26 15:30:00-05:00,2012-01-26 15:30:00-05:00,2461.0,2441.75,-78.22023567655378,40.0,30,-22.474205741137567,1.0,0.0025,1.0,15:55:00,2441.75,2012-01-26 15:29:00-05:00,2443.75,2440.75,2012-01-26 15:30:00-05:00,2012-01-26 15:30:00-05:00,2441.75,2451.75,2431.75,10.0,1,0.0,9.75,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,-160.0,-165.0,-0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2012-01-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2452.25,2462.5,41.798348455499564,40.0,30,21.36534744124452,1.0,0.0025,1.0,15:55:00,2462.5,2012-01-27 15:29:00-05:00,2463.25,2462.25,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2462.75,2452.75,2472.75,10.0,1,1.75,3.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,-55.0,-60.0,-0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2012-02-08,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,2529.75,2541.75,47.435517343610286,40.0,30,3.935845714848618,1.0,0.0025,1.0,15:55:00,2541.75,2012-02-08 15:29:00-05:00,2541.75,2541.25,2012-02-08 15:30:00-05:00,2012-02-08 15:30:00-05:00,2541.75,2531.5,2552.0,10.25,1,1.75,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,10.0,5.0,0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2012-02-09,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-09 15:30:00-05:00,2012-02-09 15:30:00-05:00,2543.0,2563.5,80.61344868265819,40.0,30,5.8548009367687115,1.0,0.0025,1.0,15:55:00,2563.5,2012-02-09 15:29:00-05:00,2563.5,2562.5,2012-02-09 15:30:00-05:00,2012-02-09 15:30:00-05:00,2563.75,2553.25,2574.25,10.5,1,0.25,4.0,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-60.0,-65.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2012-02-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-10 15:30:00-05:00,2012-02-10 15:30:00-05:00,2562.25,2540.25,-85.86203532051861,40.0,30,-13.759213759213518,1.0,0.0025,1.0,15:55:00,2540.25,2012-02-10 15:29:00-05:00,2540.25,2539.0,2012-02-10 15:30:00-05:00,2012-02-10 15:30:00-05:00,2539.75,2550.0,2529.5,10.25,1,0.0,4.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2012-02-14,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2567.25,2556.0,-43.82120946538115,40.0,30,-5.8651026392964045,1.0,0.0025,1.0,15:55:00,2556.0,2012-02-14 15:29:00-05:00,2557.0,2555.75,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2555.5,2565.75,2545.25,10.25,1,1.0,11.25,fixed_contracts,2012-02-14 15:43:00-05:00,2566.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,leveraged_etf_rebalance_pressure,2012-02-15,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-15 15:30:00-05:00,2012-02-15 15:30:00-05:00,2574.5,2555.5,-73.80073800738019,40.0,30,-16.603183904678744,1.0,0.0025,1.0,15:55:00,2555.5,2012-02-15 15:29:00-05:00,2556.25,2554.5,2012-02-15 15:30:00-05:00,2012-02-15 15:30:00-05:00,2555.5,2565.75,2545.25,10.25,1,2.5,5.5,fixed_contracts,2012-02-15 15:55:00-05:00,2558.0,eod_flatten,-50.0,-55.0,-0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2012-02-16,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-16 15:30:00-05:00,2012-02-16 15:30:00-05:00,2555.5,2593.0,146.74232048522694,40.0,30,8.684743800058126,1.0,0.0025,1.0,15:55:00,2593.0,2012-02-16 15:29:00-05:00,2593.0,2592.5,2012-02-16 15:30:00-05:00,2012-02-16 15:30:00-05:00,2593.0,2582.5,2603.5,10.5,1,1.25,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,-20.0,-25.0,-0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
