trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-03-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-29 10:30:00-04:00,2751.5,2734.75,2785.0,16.75,15:55:00,1,11.0,14.5,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,205.0,200.0,0.6119402985074627,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-03-30 10:30:00-04:00,2750.0,2733.5,2783.0,16.5,15:55:00,1,10.0,9.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,65.0,60.0,0.19696969696969696,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-04-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-05 10:30:00-04:00,2742.25,2725.75,2775.25,16.5,15:55:00,1,18.5,2.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,365.0,360.0,1.106060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-04-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-12 10:30:00-04:00,2727.5,2711.0,2760.5,16.5,15:55:00,1,12.25,0.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,235.0,230.0,0.7121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-13 10:30:00-04:00,2706.25,2690.0,2738.75,16.25,15:55:00,1,5.5,12.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-165.0,-170.0,-0.5076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-04-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-19 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-19 10:30:00-04:00,2717.75,2701.25,2750.75,16.5,15:55:00,1,17.25,17.25,fixed_contracts,2012-04-19 12:25:00-04:00,2701.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-20 10:30:00-04:00,2702.0,2685.75,2734.5,16.25,15:55:00,1,6.0,19.25,fixed_contracts,2012-04-20 13:50:00-04:00,2685.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-26 10:30:00-04:00,2709.25,2692.75,2742.25,16.5,15:55:00,1,17.75,8.25,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,185.0,180.0,0.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-04-27 10:30:00-04:00,2726.75,2710.25,2759.75,16.5,15:55:00,1,19.25,3.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,125.0,120.0,0.3787878787878788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-03 10:30:00-04:00,2723.25,2706.75,2756.25,16.5,15:55:00,1,4.75,18.0,fixed_contracts,2012-05-03 12:00:00-04:00,2706.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-04 10:30:00-04:00,2656.5,2640.5,2688.5,16.0,15:55:00,1,6.0,16.0,fixed_contracts,2012-05-04 12:30:00-04:00,2640.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-11 10:30:00-04:00,2633.0,2617.0,2665.0,16.0,15:55:00,1,7.25,18.75,fixed_contracts,2012-05-11 15:40:00-04:00,2616.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-17 10:30:00-04:00,2556.5,2541.0,2587.5,15.5,15:55:00,1,0.25,16.5,fixed_contracts,2012-05-17 11:20:00-04:00,2540.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-18 10:30:00-04:00,2513.5,2498.25,2544.0,15.25,15:55:00,1,7.75,18.5,fixed_contracts,2012-05-18 11:30:00-04:00,2498.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-24 10:30:00-04:00,2540.5,2525.25,2571.0,15.25,15:55:00,1,7.75,17.0,fixed_contracts,2012-05-24 12:00:00-04:00,2525.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-25 10:30:00-04:00,2525.5,2510.25,2556.0,15.25,15:55:00,1,8.5,7.25,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-15.0,-20.0,-0.04918032786885246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-05-31 10:30:00-04:00,2513.75,2498.5,2544.25,15.25,15:55:00,1,25.5,7.5,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,220.0,215.0,0.7213114754098361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-01 10:30:00-04:00,2481.0,2466.0,2511.0,15.0,15:55:00,1,3.5,16.75,fixed_contracts,2012-06-01 13:30:00-04:00,2465.75,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-08 10:30:00-04:00,2537.75,2522.5,2568.25,15.25,15:55:00,1,24.0,1.25,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,425.0,420.0,1.3934426229508197,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-14 10:30:00-04:00,2529.25,2514.0,2559.75,15.25,15:55:00,1,13.5,13.25,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,145.0,140.0,0.47540983606557374,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-15 10:30:00-04:00,2552.0,2536.5,2583.0,15.5,15:55:00,1,14.0,4.5,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,270.0,265.0,0.8709677419354839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-21 10:30:00-04:00,2601.0,2585.25,2632.5,15.75,15:55:00,1,6.75,17.0,fixed_contracts,2012-06-21 11:35:00-04:00,2585.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-22 10:30:00-04:00,2560.0,2544.5,2591.0,15.5,15:55:00,1,21.5,6.0,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,420.0,415.0,1.3548387096774193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-28 10:30:00-04:00,2526.0,2510.75,2556.5,15.25,15:55:00,1,0.0,15.75,fixed_contracts,2012-06-28 13:35:00-04:00,2510.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-06-29 10:30:00-04:00,2590.0,2574.25,2621.5,15.75,15:55:00,1,18.5,4.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,345.0,340.0,1.0952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-05 10:30:00-04:00,2632.5,2616.5,2664.5,16.0,15:55:00,1,23.25,0.75,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,240.0,235.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-12 10:30:00-04:00,2523.75,2508.5,2554.25,15.25,15:55:00,1,26.5,7.25,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,290.0,285.0,0.9508196721311475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-13 10:30:00-04:00,2562.75,2547.25,2593.75,15.5,15:55:00,1,22.0,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,340.0,335.0,1.096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-19 10:30:00-04:00,2640.25,2624.25,2672.25,16.0,15:55:00,1,17.75,4.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,205.0,200.0,0.640625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-20 10:30:00-04:00,2641.0,2625.0,2673.0,16.0,15:55:00,1,0.5,16.0,fixed_contracts,2012-07-20 11:45:00-04:00,2624.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-26 10:30:00-04:00,2586.75,2571.0,2618.25,15.75,15:55:00,1,2.25,16.5,fixed_contracts,2012-07-26 10:50:00-04:00,2570.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-07-27 10:30:00-04:00,2601.0,2585.25,2632.5,15.75,15:55:00,1,36.25,0.5,fixed_contracts,2012-07-27 13:30:00-04:00,2632.25,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-02 10:30:00-04:00,2645.0,2629.0,2677.0,16.0,15:55:00,1,0.25,17.0,fixed_contracts,2012-08-02 10:55:00-04:00,2628.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-03 10:30:00-04:00,2675.5,2659.25,2708.0,16.25,15:55:00,1,5.75,7.75,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-115.0,-120.0,-0.35384615384615387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-09 10:30:00-04:00,2719.0,2702.5,2752.0,16.5,15:55:00,1,3.5,13.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-80.0,-85.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-10 10:30:00-04:00,2710.75,2694.25,2743.75,16.5,15:55:00,1,9.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,185.0,180.0,0.5606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-16 10:30:00-04:00,2747.5,2731.0,2780.5,16.5,15:55:00,1,26.5,0.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,410.0,405.0,1.2424242424242424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-17 10:30:00-04:00,2770.0,2753.25,2803.5,16.75,15:55:00,1,8.5,3.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,135.0,130.0,0.40298507462686567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-23 10:30:00-04:00,2763.0,2746.25,2796.5,16.75,15:55:00,1,17.25,9.0,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-30.0,-35.0,-0.08955223880597014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-24 10:30:00-04:00,2760.0,2743.25,2793.5,16.75,15:55:00,1,25.25,1.0,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,295.0,290.0,0.8805970149253731,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-30 10:30:00-04:00,2758.0,2741.25,2791.5,16.75,15:55:00,1,5.25,7.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-75.0,-80.0,-0.22388059701492538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-08-31 10:30:00-04:00,2765.0,2748.25,2798.5,16.75,15:55:00,1,20.25,4.5,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,185.0,180.0,0.5522388059701493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 10:30:00-04:00,3,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-09-06 10:30:00-04:00,2811.75,2794.75,2845.75,17.0,15:55:00,1,17.75,1.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,255.0,250.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 10:30:00-04:00,4,long,"{3: 'long', 4: 'long'}",weekday_session_bias,2012-09-07 10:30:00-04:00,2823.75,2806.75,2857.75,17.0,15:55:00,1,3.0,4.0,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
