trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-12-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-01 10:30:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,12,60.0,56.0,1965.0,50251.0,0.039103699428867086,0.005,0.0,2011-12-01 10:30:00-05:00,2307.25,2301.25,2313.25,6.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-12-01 10:35:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-12-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-02 10:30:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,12,60.0,-13.0,2176.0,50276.0,0.04328108839207574,0.005,0.0,2011-12-02 10:30:00-05:00,2328.25,2322.25,2334.25,6.0,15:55:00,1,2.0,8.0,fixed_contracts,2011-12-02 11:00:00-05:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-12-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-06 10:30:00-05:00,2011-11-23,2166.0,2011-12-05,2327.5,0.07456140350877183,1,0.0005,12,60.0,-5.0,-2126.0,42936.0,-0.0495155580398733,0.005,0.0,2011-12-06 10:30:00-05:00,2328.25,2334.25,2322.25,6.0,15:55:00,1,7.0,3.0,fixed_contracts,2011-12-06 10:55:00-05:00,2322.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-12-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-07 10:30:00-05:00,2011-11-23,2166.0,2011-12-05,2327.5,0.07456140350877183,1,0.0005,12,60.0,-84.0,-759.0,60349.0,-0.012576844686738803,0.005,0.0,2011-12-07 10:30:00-05:00,2294.0,2299.75,2288.25,5.75,15:55:00,1,1.75,7.75,fixed_contracts,2011-12-07 10:45:00-05:00,2300.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-12-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-13 10:30:00-05:00,2011-12-08,2281.75,2011-12-09,2319.25,0.016434754026514842,1,0.0005,12,60.0,-15.0,-3980.0,65984.0,-0.0603176527643065,0.005,0.0,2011-12-13 10:30:00-05:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,7.25,3.75,fixed_contracts,2011-12-13 10:40:00-05:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-12-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-15 10:30:00-05:00,2011-12-09,2319.25,2011-12-14,2228.75,-0.03902123531314006,1,0.0005,12,60.0,-68.0,536.0,46462.0,0.011536309241961173,0.005,0.0,2011-12-15 10:30:00-05:00,2231.5,2225.75,2237.25,5.75,15:55:00,1,0.25,7.25,fixed_contracts,2011-12-15 10:35:00-05:00,2225.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-12-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-16 10:30:00-05:00,2011-12-09,2319.25,2011-12-14,2228.75,-0.03902123531314006,1,0.0005,12,60.0,96.0,1489.0,56103.0,0.02654047020658432,0.005,0.0,2011-12-16 10:30:00-05:00,2258.5,2252.75,2264.25,5.75,15:55:00,1,3.75,7.0,fixed_contracts,2011-12-16 11:30:00-05:00,2252.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2011-12-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 10:30:00-05:00,2011-12-09,2319.25,2011-12-14,2228.75,-0.03902123531314006,1,0.0005,12,60.0,-6.0,2056.0,29484.0,0.06973273639940307,0.005,0.0,2011-12-19 10:30:00-05:00,2240.25,2234.5,2246.0,5.75,15:55:00,1,6.0,0.25,fixed_contracts,2011-12-19 10:35:00-05:00,2245.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 10:30:00-05:00,2011-12-09,2319.25,2011-12-14,2228.75,-0.03902123531314006,1,0.0005,12,60.0,76.0,2393.0,66919.0,0.03575964972578789,0.005,0.0,2011-12-20 10:30:00-05:00,2265.75,2260.0,2271.5,5.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2271.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2011-12-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-28 10:30:00-05:00,2011-12-23,2282.0,2011-12-27,2288.75,0.002957931638913225,1,0.0005,12,60.0,-63.0,-1148.0,31032.0,-0.03699407063676205,0.005,0.0,2011-12-28 10:30:00-05:00,2270.0,2275.75,2264.25,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2011-12-28 11:35:00-05:00,2264.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2012-01-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-03 10:30:00-05:00,2011-12-29,2278.5,2011-12-30,2272.5,-0.0026333113890717463,1,0.0005,12,60.0,31.0,1098.0,43866.0,0.025030775543701273,0.005,0.0,2012-01-03 10:30:00-05:00,2325.0,2319.0,2331.0,6.0,15:55:00,1,3.25,6.75,fixed_contracts,2012-01-03 12:10:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2012-01-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-05 10:30:00-05:00,2011-12-30,2272.5,2012-01-04,2326.0,0.023542354235423613,1,0.0005,12,60.0,22.0,-2863.0,42883.0,-0.06676305295804864,0.005,0.0,2012-01-05 10:30:00-05:00,2326.75,2332.75,2320.75,6.0,15:55:00,1,6.75,1.0,fixed_contracts,2012-01-05 10:35:00-05:00,2321.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2012-01-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-06 10:30:00-05:00,2011-12-30,2272.5,2012-01-04,2326.0,0.023542354235423613,1,0.0005,12,60.0,-15.0,-481.0,37135.0,-0.012952740002692878,0.005,0.0,2012-01-06 10:30:00-05:00,2343.25,2349.25,2337.25,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2012-01-06 10:50:00-05:00,2349.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 10:30:00-05:00,2011-12-30,2272.5,2012-01-04,2326.0,0.023542354235423613,1,0.0005,12,60.0,-18.0,-1093.0,31867.0,-0.03429880440581166,0.005,0.0,2012-01-09 10:30:00-05:00,2355.0,2361.0,2349.0,6.0,15:55:00,1,7.75,0.5,fixed_contracts,2012-01-09 10:45:00-05:00,2349.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2012-01-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-10 10:30:00-05:00,2011-12-30,2272.5,2012-01-04,2326.0,0.023542354235423613,1,0.0005,12,60.0,-3.0,-433.0,36757.0,-0.011780069102483881,0.005,0.0,2012-01-10 10:30:00-05:00,2371.75,2377.75,2365.75,6.0,15:55:00,1,6.0,2.5,fixed_contracts,2012-01-10 11:05:00-05:00,2366.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 10:30:00-05:00,2011-12-30,2272.5,2012-01-04,2326.0,0.023542354235423613,1,0.0005,12,60.0,14.0,-1191.0,40753.0,-0.029224842342895,0.005,0.0,2012-01-11 10:30:00-05:00,2365.5,2371.5,2359.5,6.0,15:55:00,1,3.0,6.5,fixed_contracts,2012-01-11 13:35:00-05:00,2371.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2012-01-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-13 10:30:00-05:00,2012-01-04,2326.0,2012-01-12,2378.25,0.0224634565778159,1,0.0005,12,60.0,-44.0,-1882.0,59368.0,-0.03170057943673359,0.005,0.0,2012-01-13 10:30:00-05:00,2354.25,2360.25,2348.25,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2012-01-13 11:05:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 10:30:00-05:00,2012-01-18,2422.0,2012-01-19,2437.25,0.006296449215524413,1,0.0005,12,60.0,26.0,-220.0,42946.0,-0.005122712243282261,0.005,0.0,2012-01-20 10:30:00-05:00,2433.75,2440.0,2427.5,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2012-01-20 11:00:00-05:00,2427.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-01-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-23 10:30:00-05:00,2012-01-18,2422.0,2012-01-19,2437.25,0.006296449215524413,1,0.0005,12,60.0,37.0,-487.0,35871.0,-0.013576426639904101,0.005,0.0,2012-01-23 10:30:00-05:00,2444.0,2450.25,2437.75,6.25,15:55:00,1,7.25,3.25,fixed_contracts,2012-01-23 11:05:00-05:00,2438.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-01-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-24 10:30:00-05:00,2012-01-18,2422.0,2012-01-19,2437.25,0.006296449215524413,1,0.0005,12,60.0,11.0,-230.0,36838.0,-0.006243552853032195,0.005,0.0,2012-01-24 10:30:00-05:00,2427.75,2434.0,2421.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2012-01-24 10:40:00-05:00,2434.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-01-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-25 10:30:00-05:00,2012-01-18,2422.0,2012-01-19,2437.25,0.006296449215524413,1,0.0005,12,60.0,-56.0,-1262.0,54112.0,-0.02332199881726789,0.005,0.0,2012-01-25 10:30:00-05:00,2441.25,2447.5,2435.0,6.25,15:55:00,1,4.5,10.0,fixed_contracts,2012-01-25 11:20:00-05:00,2447.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-01-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 10:30:00-05:00,2012-01-26,2452.25,2012-01-27,2459.0,0.0027525741665817005,1,0.0005,12,60.0,-24.0,-3156.0,49754.0,-0.06343208586244323,0.005,0.0,2012-01-30 10:30:00-05:00,2432.75,2439.0,2426.5,6.25,15:55:00,1,0.0,6.75,fixed_contracts,2012-01-30 10:40:00-05:00,2439.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-02-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-02 10:30:00-05:00,2012-01-31,2465.0,2012-02-01,2484.5,0.00791075050709944,1,0.0005,12,60.0,10.0,-210.0,38964.0,-0.0053895903911302745,0.005,0.0,2012-02-02 10:30:00-05:00,2495.0,2501.25,2488.75,6.25,15:55:00,1,6.5,5.75,fixed_contracts,2012-02-02 12:15:00-05:00,2489.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,-6.0,-3330.0,63016.0,-0.0528437222292751,0.005,0.0,2012-02-10 10:30:00-05:00,2542.75,2549.25,2536.25,6.5,15:55:00,1,2.0,7.0,fixed_contracts,2012-02-10 11:50:00-05:00,2549.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-02-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-13 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,-21.0,-2292.0,42636.0,-0.0537573881227132,0.005,0.0,2012-02-13 10:30:00-05:00,2558.0,2564.5,2551.5,6.5,15:55:00,1,6.25,7.25,fixed_contracts,2012-02-13 11:45:00-05:00,2564.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-02-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-14 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,13.0,-1903.0,39255.0,-0.048477900904343396,0.005,0.0,2012-02-14 10:30:00-05:00,2564.25,2570.75,2557.75,6.5,15:55:00,1,7.25,1.75,fixed_contracts,2012-02-14 10:55:00-05:00,2558.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-02-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-15 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,3.0,-591.0,68815.0,-0.00858824384218557,0.005,0.0,2012-02-15 10:30:00-05:00,2587.5,2594.0,2581.0,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-02-15 10:40:00-05:00,2594.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-02-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-16 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,24.0,-1924.0,80784.0,-0.023816597346009112,0.005,0.0,2012-02-16 10:30:00-05:00,2563.75,2570.25,2557.25,6.5,15:55:00,1,7.75,1.25,fixed_contracts,2012-02-16 10:55:00-05:00,2557.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-02-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-17 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,-25.0,-1400.0,63978.0,-0.02188252211697771,0.005,0.0,2012-02-17 10:30:00-05:00,2585.5,2592.0,2579.0,6.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-02-17 11:00:00-05:00,2579.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-02-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-21 10:30:00-05:00,2012-02-08,2543.0,2012-02-09,2562.25,0.007569799449469228,1,0.0005,12,60.0,19.0,-723.0,35703.0,-0.020250399126123857,0.005,0.0,2012-02-21 10:30:00-05:00,2590.75,2597.25,2584.25,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-02-21 10:40:00-05:00,2597.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-02-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-23 10:30:00-05:00,2012-02-09,2562.25,2012-02-22,2579.25,0.006634793638403691,1,0.0005,12,60.0,6.0,-641.0,48477.0,-0.013222765435154816,0.005,0.0,2012-02-23 10:30:00-05:00,2583.0,2589.5,2576.5,6.5,15:55:00,1,0.25,9.5,fixed_contracts,2012-02-23 10:50:00-05:00,2589.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-16 10:30:00-04:00,2012-03-14,2704.5,2012-03-15,2711.0,0.0024034017378442574,1,0.0005,12,60.0,-25.0,-2303.0,58047.0,-0.03967474632625286,0.005,0.0,2012-03-16 10:30:00-04:00,2709.0,2716.0,2702.0,7.0,15:55:00,1,3.75,6.5,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-03-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-19 10:30:00-04:00,2012-03-14,2704.5,2012-03-15,2711.0,0.0024034017378442574,1,0.0005,12,60.0,-13.0,-2256.0,46938.0,-0.04806340278665474,0.005,0.0,2012-03-19 10:30:00-04:00,2710.0,2717.0,2703.0,7.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-03-19 10:45:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-03-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 10:30:00-04:00,2012-03-14,2704.5,2012-03-15,2711.0,0.0024034017378442574,1,0.0005,12,60.0,-9.0,-613.0,45801.0,-0.013383987249186699,0.005,0.0,2012-03-20 10:30:00-04:00,2712.25,2719.25,2705.25,7.0,15:55:00,1,1.75,10.0,fixed_contracts,2012-03-20 13:05:00-04:00,2719.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 10:30:00-04:00,2012-03-15,2711.0,2012-03-21,2733.5,0.008299520472150546,1,0.0005,12,60.0,26.0,-1652.0,55142.0,-0.029959014906967465,0.005,0.0,2012-03-22 10:30:00-04:00,2723.25,2730.25,2716.25,7.0,15:55:00,1,6.5,7.0,fixed_contracts,2012-03-22 12:05:00-04:00,2730.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-03-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-23 10:30:00-04:00,2012-03-15,2711.0,2012-03-21,2733.5,0.008299520472150546,1,0.0005,12,60.0,-71.0,-3423.0,53069.0,-0.06450093274793194,0.005,0.0,2012-03-23 10:30:00-04:00,2713.25,2720.25,2706.25,7.0,15:55:00,1,0.5,7.5,fixed_contracts,2012-03-23 10:50:00-04:00,2720.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-04-02,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-02 10:30:00-04:00,2012-03-29,2757.25,2012-03-30,2751.0,-0.0022667512920482302,1,0.0005,12,60.0,53.0,446.0,55132.0,0.008089675687441051,0.005,0.0,2012-04-02 10:30:00-04:00,2761.25,2754.25,2768.25,7.0,15:55:00,1,7.75,4.5,fixed_contracts,2012-04-02 11:15:00-04:00,2768.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-04-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-03 10:30:00-04:00,2012-03-29,2757.25,2012-03-30,2751.0,-0.0022667512920482302,1,0.0005,12,60.0,16.0,1917.0,50353.0,0.03807121720652196,0.005,0.0,2012-04-03 10:30:00-04:00,2787.0,2780.0,2794.0,7.0,15:55:00,1,4.5,7.5,fixed_contracts,2012-04-03 11:30:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
