trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,halloween_seasonal_premium,2012-02-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-01 13:30:00-05:00,2012-02-01,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2504.75,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2012-02-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-02 13:30:00-05:00,2012-02-02,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-02 13:30:00-05:00,2485.25,2479.0,2497.75,6.25,1,9.5,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,135.0,130.0,1.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2012-02-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-03 13:30:00-05:00,2012-02-03,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2541.0,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2012-02-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-06 13:30:00-05:00,2012-02-06,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-06 13:30:00-05:00,2523.25,2516.75,2536.25,6.5,1,1.5,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2012-02-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-07 13:30:00-05:00,2012-02-07,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-07 13:30:00-05:00,2529.5,2523.0,2542.5,6.5,1,3.75,3.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2012-02-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-08 13:30:00-05:00,2012-02-08,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2550.75,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2012-02-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-09 13:30:00-05:00,2012-02-09,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-09 13:30:00-05:00,2563.0,2556.5,2576.0,6.5,1,2.0,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2012-02-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-10 13:30:00-05:00,2012-02-10,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-10 13:30:00-05:00,2545.75,2539.25,2558.75,6.5,1,0.0,7.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2012-02-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-13 13:30:00-05:00,2012-02-13,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2576.25,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2012-02-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-14 13:30:00-05:00,2012-02-14,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-14 13:30:00-05:00,2557.75,2551.25,2570.75,6.5,1,14.25,4.5,fixed_contracts,2012-02-14 15:49:00-05:00,2570.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2012-02-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-15 13:30:00-05:00,2012-02-15,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-15 13:30:00-05:00,2577.25,2570.75,2590.25,6.5,1,0.5,6.75,fixed_contracts,2012-02-15 13:45:00-05:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2012-02-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-16 13:30:00-05:00,2012-02-16,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2599.25,6.5,1,8.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2012-02-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-17 13:30:00-05:00,2012-02-17,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-17 13:30:00-05:00,2581.0,2574.5,2594.0,6.5,1,6.0,0.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2012-02-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-21 13:30:00-05:00,2012-02-21,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2606.25,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2012-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-22 13:30:00-05:00,2012-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-22 13:30:00-05:00,2585.25,2578.75,2598.25,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 15:26:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2012-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-23 13:30:00-05:00,2012-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2601.75,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:34:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2012-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-24 13:30:00-05:00,2012-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2620.0,6.75,1,1.75,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2012-02-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-27 13:30:00-05:00,2012-02-27,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2623.0,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2012-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-28 13:30:00-05:00,2012-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-28 13:30:00-05:00,2631.75,2625.0,2645.25,6.75,1,0.0,8.5,fixed_contracts,2012-02-28 13:54:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2012-02-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-29 13:30:00-05:00,2012-02-29,2,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-02-29 13:30:00-05:00,2629.25,2622.5,2642.75,6.75,1,7.5,6.75,fixed_contracts,2012-02-29 15:30:00-05:00,2622.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2012-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-01 13:30:00-05:00,2012-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2657.5,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:19:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2012-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-02 13:30:00-05:00,2012-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2628.75,2649.0,6.75,1,9.75,0.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2012-03-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-05 13:30:00-05:00,2012-03-05,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-05 13:30:00-05:00,2614.5,2607.75,2628.0,6.75,1,0.25,8.25,fixed_contracts,2012-03-05 13:52:00-05:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-03-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-06 13:30:00-05:00,2012-03-06,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2596.25,6.5,1,9.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,130.0,125.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-07 13:30:00-05:00,2012-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2624.25,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-08 13:30:00-05:00,2012-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2650.75,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-03-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-13 13:30:00-04:00,2012-03-13,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2689.75,6.75,1,14.25,5.25,fixed_contracts,2012-03-13 15:44:00-04:00,2689.5,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-03-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-14 13:30:00-04:00,2012-03-14,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-14 13:30:00-04:00,2712.5,2705.5,2726.5,7.0,1,0.0,10.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-03-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-15 13:30:00-04:00,2012-03-15,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-15 13:30:00-04:00,2707.5,2700.5,2721.5,7.0,1,3.5,7.75,fixed_contracts,2012-03-15 14:01:00-04:00,2700.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-16 13:30:00-04:00,2012-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-16 13:30:00-04:00,2710.5,2703.5,2724.5,7.0,1,2.25,5.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-03-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-19 13:30:00-04:00,2012-03-19,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2747.25,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-03-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-20 13:30:00-04:00,2012-03-20,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-20 13:30:00-04:00,2721.75,2714.75,2735.75,7.0,1,14.75,2.25,fixed_contracts,2012-03-20 15:24:00-04:00,2735.5,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-21 13:30:00-04:00,2012-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-21 13:30:00-04:00,2741.5,2734.5,2755.5,7.0,1,7.0,6.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-125.0,-130.0,-0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-22 13:30:00-04:00,2012-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2746.0,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:24:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-23 13:30:00-04:00,2012-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-23 13:30:00-04:00,2723.75,2716.75,2737.75,7.0,1,6.25,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-03-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-26 13:30:00-04:00,2012-03-26,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2771.75,7.0,1,15.0,1.0,fixed_contracts,2012-03-26 15:16:00-04:00,2771.5,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-03-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-27 13:30:00-04:00,2012-03-27,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-27 13:30:00-04:00,2784.25,2777.25,2798.25,7.0,1,5.25,7.25,fixed_contracts,2012-03-27 15:47:00-04:00,2777.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-28 13:30:00-04:00,2012-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-28 13:30:00-04:00,2757.25,2750.25,2771.25,7.0,1,1.0,7.0,fixed_contracts,2012-03-28 14:11:00-04:00,2750.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-29 13:30:00-04:00,2012-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-29 13:30:00-04:00,2743.25,2736.25,2757.25,7.0,1,14.0,4.0,fixed_contracts,2012-03-29 15:11:00-04:00,2757.0,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-30 13:30:00-04:00,2012-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-03-30 13:30:00-04:00,2758.75,2751.75,2772.75,7.0,1,1.25,7.25,fixed_contracts,2012-03-30 15:05:00-04:00,2751.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-04-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-02 13:30:00-04:00,2012-04-02,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2794.5,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-04-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-03 13:30:00-04:00,2012-04-03,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-03 13:30:00-04:00,2776.5,2769.5,2790.5,7.0,1,4.25,8.75,fixed_contracts,2012-04-03 14:05:00-04:00,2769.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-04 13:30:00-04:00,2012-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-04 13:30:00-04:00,2725.75,2718.75,2739.75,7.0,1,14.5,1.0,fixed_contracts,2012-04-04 15:12:00-04:00,2739.5,target,275.0,270.0,1.9642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-05 13:30:00-04:00,2012-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2771.75,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-04-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-09 13:30:00-04:00,2012-04-09,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2753.25,7.0,1,8.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-04-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-10 13:30:00-04:00,2012-04-10,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-10 13:30:00-04:00,2698.5,2691.75,2712.0,6.75,1,3.0,6.75,fixed_contracts,2012-04-10 14:24:00-04:00,2691.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-04-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-11 13:30:00-04:00,2012-04-11,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2726.25,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-12 13:30:00-04:00,2012-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2746.5,7.0,1,7.25,5.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-13 13:30:00-04:00,2012-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-13 13:30:00-04:00,2706.0,2699.0,2720.0,7.0,1,5.5,8.75,fixed_contracts,2012-04-13 15:52:00-04:00,2698.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,halloween_seasonal_premium,2012-04-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-16 13:30:00-04:00,2012-04-16,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-16 13:30:00-04:00,2665.0,2658.25,2678.5,6.75,1,13.5,1.0,fixed_contracts,2012-04-16 14:43:00-04:00,2678.25,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,halloween_seasonal_premium,2012-04-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-17 13:30:00-04:00,2012-04-17,4,"[11, 12, 1, 2, 3, 4]",long,0.0025,2.0,15:55:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2734.25,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
