trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-6.452306699644694,-6.452306699644694,3.0,0.0,2011-10-12 14:07:00-04:00,2011-10-12 14:07:00-04:00,0.004,1.5,15:30:00,1212.25,2011-10-12 14:06:00-04:00,1212.25,1211.25,2011-10-12 14:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.026028762637049695,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-12,prior_downside_share_1d,0.44385929331854507,downside_share1_rank_252,0.18085106382978725,0.5,0.000134024762280373,7.453662600742062e-05,5.948813627295235e-05,0.44385929331854507,-0.11228141336290968,2011-10-12 14:07:00-04:00,1212.0,1217.0,1204.5,5.0,1,6.25,4.0,fixed_contracts,2011-10-12 15:30:00-04:00,1208.5,eod_flatten,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2011-10-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,6.1996280223186595,-2.1306061574521973,-8.330234179770857,3.0,0.0,2011-10-14 13:39:00-04:00,2011-10-14 13:39:00-04:00,0.004,1.5,15:30:00,1210.5,2011-10-14 13:38:00-04:00,1211.0,1210.25,2011-10-14 13:39:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.00044304095772258094,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,prior_downside_share_1d,0.4712319380699599,downside_share1_rank_252,0.3368421052631579,0.5,0.00015629798221502707,8.264538113941573e-05,7.365260107561133e-05,0.4712319380699599,-0.05753612386008015,2011-10-14 13:39:00-04:00,1210.0,1215.0,1202.5,5.0,1,0.0,5.75,fixed_contracts,2011-10-14 14:59:00-04:00,1215.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2011-10-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-4.166666666666208,7.517182130585276,11.683848797251484,3.0,0.0,2011-10-17 13:55:00-04:00,2011-10-17 13:55:00-04:00,0.004,1.5,15:30:00,1199.5,2011-10-17 13:54:00-04:00,1200.5,1199.25,2011-10-17 13:55:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.002783330261746457,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-17,prior_downside_share_1d,0.4976196092364334,downside_share1_rank_252,0.49214659685863876,0.5,9.02439920706212e-05,4.533681200050289e-05,4.490718007011832e-05,0.4976196092364334,-0.004760781527133241,2011-10-17 13:55:00-04:00,1200.0,1195.0,1207.5,5.0,1,1.25,5.5,fixed_contracts,2011-10-17 14:37:00-04:00,1194.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2011-10-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,2.0028039254960106,-2.101502574340941,-4.104306499836952,3.0,0.0,2011-10-24 13:13:00-04:00,2011-10-24 13:13:00-04:00,0.004,1.5,15:30:00,1248.5,2011-10-24 13:12:00-04:00,1248.75,1247.5,2011-10-24 13:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03325762192306982,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-24,prior_downside_share_1d,0.45691677942293085,downside_share1_rank_252,0.26153846153846155,0.5,8.8264891643475e-05,4.7935181617624444e-05,4.032971002585056e-05,0.45691677942293085,-0.08616644115413832,2011-10-24 13:13:00-04:00,1248.25,1253.25,1240.75,5.0,1,2.75,4.25,fixed_contracts,2011-10-24 15:30:00-04:00,1246.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2011-10-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-8.072653884965142,-4.2440318302383595,3.8286220547267824,3.0,0.0,2011-10-25 13:24:00-04:00,2011-10-25 13:24:00-04:00,0.004,1.5,15:30:00,1237.75,2011-10-25 13:23:00-04:00,1238.25,1237.5,2011-10-25 13:24:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.05432106619167276,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-25,prior_downside_share_1d,0.3821900961769074,downside_share1_rank_252,0.030612244897959183,0.5,6.981952838212317e-05,4.313519611473322e-05,2.6684332267389974e-05,0.3821900961769074,-0.2356198076461854,2011-10-25 13:24:00-04:00,1238.25,1233.25,1245.75,5.0,1,0.25,5.5,fixed_contracts,2011-10-25 14:02:00-04:00,1233.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2011-10-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,7.324474207386356,7.324474207386356,3.0,0.0,2011-10-28 14:02:00-04:00,2011-10-28 14:02:00-04:00,0.004,1.5,15:30:00,1279.0,2011-10-28 14:01:00-04:00,1279.5,1278.75,2011-10-28 14:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.07016952958347367,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-28,prior_downside_share_1d,0.46144271022760786,downside_share1_rank_252,0.2864321608040201,0.5,9.707385293896071e-05,5.227983114657045e-05,4.4794021792390265e-05,0.46144271022760786,-0.07711457954478437,2011-10-28 14:02:00-04:00,1279.0,1273.75,1286.875,5.25,1,2.25,2.75,fixed_contracts,2011-10-28 15:30:00-04:00,1279.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2011-10-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.3191153238539854,6.3191153238539854,3.0,0.0,2011-10-31 14:17:00-04:00,2011-10-31 14:17:00-04:00,0.004,1.5,15:30:00,1263.5,2011-10-31 14:16:00-04:00,1264.25,1263.25,2011-10-31 14:17:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007187846270484633,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-31,prior_downside_share_1d,0.4606297115831341,downside_share1_rank_252,0.285,0.5,9.274136962428811e-05,5.002193928242743e-05,4.2719430341860666e-05,0.4606297115831341,-0.07874057683373166,2011-10-31 14:17:00-04:00,1263.75,1258.5,1271.625,5.25,1,1.75,5.5,fixed_contracts,2011-10-31 15:14:00-04:00,1258.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2011-11-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,2.0124773596297274,-5.331627212625811,-7.344104572255539,3.0,0.0,2011-11-04 13:07:00-04:00,2011-11-04 13:07:00-04:00,0.004,1.5,15:30:00,1242.5,2011-11-04 13:06:00-04:00,1242.5,1242.0,2011-11-04 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.01450096587250483,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-04,prior_downside_share_1d,0.4888954844649887,downside_share1_rank_252,0.4264705882352941,0.5,0.00017530078539065565,8.959702298999805e-05,8.570376240065761e-05,0.4888954844649887,-0.022209031070022638,2011-11-04 13:07:00-04:00,1242.25,1247.25,1234.75,5.0,1,0.5,5.0,fixed_contracts,2011-11-04 13:20:00-04:00,1247.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2011-11-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,13.875123885034313,10.617965597792267,-3.2571582872420457,3.0,0.0,2011-11-11 13:22:00-05:00,2011-11-11 13:22:00-05:00,0.004,1.5,15:30:00,1263.0,2011-11-11 13:21:00-05:00,1263.25,1262.75,2011-11-11 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.045451607840240785,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-11,prior_downside_share_1d,0.4913194935319098,downside_share1_rank_252,0.44976076555023925,0.5,0.00017466703633661187,8.884971650698805e-05,8.581731982962383e-05,0.4913194935319098,-0.017361012936180465,2011-11-11 13:22:00-05:00,1262.5,1267.75,1254.625,5.25,1,4.5,1.25,fixed_contracts,2011-11-11 15:30:00-05:00,1261.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2011-11-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,25.974025974024872,18.042878369772808,-7.9311476042520646,3.0,0.0,2011-11-16 13:39:00-05:00,2011-11-16 13:39:00-05:00,0.004,1.5,15:30:00,1254.5,2011-11-16 13:38:00-05:00,1254.5,1254.0,2011-11-16 13:39:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.0006063156693368333,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-16,prior_downside_share_1d,0.44583668474672555,downside_share1_rank_252,0.18867924528301888,0.5,0.00010272218483670966,5.692486649917068e-05,4.5797318337538996e-05,0.44583668474672555,-0.10832663050654906,2011-11-16 13:39:00-05:00,1254.25,1259.5,1246.375,5.25,1,8.25,3.5,fixed_contracts,2011-11-16 15:15:00-05:00,1246.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2011-11-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.3845226350980315,-4.3845226350980315,3.0,0.0,2011-11-30 14:26:00-05:00,2011-11-30 14:26:00-05:00,0.004,1.5,15:30:00,1234.5,2011-11-30 14:25:00-05:00,1234.5,1234.25,2011-11-30 14:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.032601053893177814,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-30,prior_downside_share_1d,0.4664105282321611,downside_share1_rank_252,0.3013698630136986,0.5,0.00012128076917267673,6.471414155844578e-05,5.656662761423095e-05,0.4664105282321611,-0.06717894353567787,2011-11-30 14:26:00-05:00,1234.0,1239.0,1226.5,5.0,1,1.5,4.75,fixed_contracts,2011-11-30 15:30:00-05:00,1238.0,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2011-12-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-3.252385082394005,-3.252385082394005,3.0,0.0,2011-12-01 13:32:00-05:00,2011-12-01 13:32:00-05:00,0.004,1.5,15:30:00,1244.0,2011-12-01 13:31:00-05:00,1244.25,1243.5,2011-12-01 13:32:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.00016451956709894779,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,prior_downside_share_1d,0.39773728033643924,downside_share1_rank_252,0.06363636363636363,0.5,6.806410436779941e-05,4.099247260801532e-05,2.7071631759784093e-05,0.39773728033643924,-0.20452543932712156,2011-12-01 13:32:00-05:00,1243.75,1248.75,1236.25,5.0,1,1.0,4.25,fixed_contracts,2011-12-01 15:30:00-05:00,1247.0,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2011-12-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,27.90512258321609,18.34664364342764,-9.55847893978845,3.0,0.0,2011-12-07 13:04:00-05:00,2011-12-07 13:04:00-05:00,0.004,1.5,15:30:00,1257.75,2011-12-07 13:03:00-05:00,1258.0,1257.25,2011-12-07 13:04:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.003429282160625444,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-07,prior_downside_share_1d,0.4516558568281748,downside_share1_rank_252,0.23660714285714285,0.5,7.209690514428152e-05,3.953391567668141e-05,3.256298946760011e-05,0.4516558568281748,-0.09668828634365055,2011-12-07 13:04:00-05:00,1257.5,1262.75,1249.625,5.25,1,6.5,1.5,fixed_contracts,2011-12-07 15:30:00-05:00,1258.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2011-12-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-16.119282691919867,-13.057671381936364,3.061611309983503,3.0,0.0,2011-12-08 14:02:00-05:00,2011-12-08 14:02:00-05:00,0.004,1.5,15:30:00,1238.75,2011-12-08 14:01:00-05:00,1239.25,1238.5,2011-12-08 14:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.011851338120104438,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-08,prior_downside_share_1d,0.49506833559343943,downside_share1_rank_252,0.4711111111111111,0.5,0.00011077087114120226,5.5931720333091905e-05,5.483915080811036e-05,0.49506833559343943,-0.009863328813121113,2011-12-08 14:02:00-05:00,1239.0,1234.0,1246.5,5.0,1,4.5,3.5,fixed_contracts,2011-12-08 15:30:00-05:00,1241.75,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,9.887936717205559,9.887936717205559,3.0,0.0,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,0.004,1.5,15:30:00,1257.0,2011-12-23 13:14:00-05:00,1257.25,1256.75,2011-12-23 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.09522276886293622,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_share_1d,0.48096907114685644,downside_share1_rank_252,0.3644067796610169,0.5,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 13:15:00-05:00,1257.5,1252.25,1265.375,5.25,1,0.0,2.0,fixed_contracts,2011-12-23 15:30:00-05:00,1255.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-7.718601830410954,-7.718601830410954,3.0,0.0,2011-12-28 13:05:00-05:00,2011-12-28 13:05:00-05:00,0.004,1.5,15:30:00,1246.0,2011-12-28 13:04:00-05:00,1246.25,1245.75,2011-12-28 13:05:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01803198547384594,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_share_1d,0.4839279629718282,downside_share1_rank_252,0.37815126050420167,0.5,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 13:05:00-05:00,1245.75,1250.75,1238.25,5.0,1,2.75,3.25,fixed_contracts,2011-12-28 15:30:00-05:00,1243.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9076688286912002,-3.072511265874711,-4.980180094565911,3.0,0.0,2012-01-19 13:15:00-05:00,2012-01-19 13:15:00-05:00,0.004,1.5,15:30:00,1310.75,2012-01-19 13:14:00-05:00,1311.0,1310.5,2012-01-19 13:15:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.01064986941158396,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_share_1d,0.4021805159027241,downside_share1_rank_252,0.07142857142857142,0.5,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 13:15:00-05:00,1310.5,1315.75,1302.625,5.25,1,3.0,1.0,fixed_contracts,2012-01-19 15:30:00-05:00,1310.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-01-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.9116803670427007,3.091190108190922,5.002870475233623,3.0,0.0,2012-01-23 13:02:00-05:00,2012-01-23 13:02:00-05:00,0.004,1.5,15:30:00,1307.5,2012-01-23 13:01:00-05:00,1307.75,1307.25,2012-01-23 13:02:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.012560106118388327,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,prior_downside_share_1d,0.47604259203597454,downside_share1_rank_252,0.3333333333333333,0.5,2.51131019543355e-05,1.3158195805929928e-05,1.1954906148405569e-05,0.47604259203597454,-0.04791481592805084,2012-01-23 13:02:00-05:00,1308.0,1302.75,1315.875,5.25,1,5.0,0.5,fixed_contracts,2012-01-23 15:30:00-05:00,1312.25,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.821899484044433,-8.22199383350486,-12.043893317549292,3.0,0.0,2012-01-24 13:01:00-05:00,2012-01-24 13:01:00-05:00,0.004,1.5,15:30:00,1308.75,2012-01-24 13:00:00-05:00,1309.5,1308.75,2012-01-24 13:01:00-05:00,es_signed_imbalance_counter_to_es_return,60,-0.015577618078345033,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_share_1d,0.4568756955658778,downside_share1_rank_252,0.24206349206349206,0.5,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 13:01:00-05:00,1308.5,1313.75,1300.625,5.25,1,2.0,2.25,fixed_contracts,2012-01-24 15:30:00-05:00,1310.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7979491074824345,14.265335235377208,18.063284342859642,3.0,0.0,2012-01-25 14:16:00-05:00,2012-01-25 14:16:00-05:00,0.004,1.5,15:30:00,1316.0,2012-01-25 14:15:00-05:00,1316.75,1316.0,2012-01-25 14:16:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.011479459627543792,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_share_1d,0.4179166455352865,downside_share1_rank_252,0.0873015873015873,0.5,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 14:16:00-05:00,1316.5,1311.0,1324.75,5.5,1,5.25,2.0,fixed_contracts,2012-01-25 15:30:00-05:00,1320.75,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-02-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,5.937067088856995,5.937067088856995,3.0,0.0,2012-02-03 13:26:00-05:00,2012-02-03 13:26:00-05:00,0.004,1.5,15:30:00,1339.75,2012-02-03 13:25:00-05:00,1340.0,1339.75,2012-02-03 13:26:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.013153753126915494,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,prior_downside_share_1d,0.5026517924699351,downside_share1_rank_252,0.5,0.5,2.7473825824444553e-05,1.366405802778071e-05,1.3809767796663846e-05,0.5026517924699351,0.005303584939869984,2012-02-03 13:26:00-05:00,1340.0,1334.5,1348.25,5.5,1,1.0,1.25,fixed_contracts,2012-02-03 15:30:00-05:00,1339.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,13.88888888888884,13.88888888888884,3.0,0.0,2012-02-06 13:22:00-05:00,2012-02-06 13:22:00-05:00,0.004,1.5,15:30:00,1338.25,2012-02-06 13:21:00-05:00,1339.0,1338.25,2012-02-06 13:22:00-05:00,es_signed_imbalance_counter_to_es_return,60,0.08937233146475355,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_share_1d,0.4551988309542699,downside_share1_rank_252,0.23809523809523808,0.5,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 13:22:00-05:00,1338.75,1333.25,1347.0,5.5,1,1.0,2.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
