trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
105,impulse_pause_orderflow_continuation,2011-10-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:15:00-04:00,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,short,signed_volume,2011-10-17 09:45:00-04:00,2011-10-17 09:55:00-04:00,2011-10-17 10:00:00-04:00,2011-10-17 10:10:00-04:00,15.0,1210.75,1208.25,0.13333333333333333,1208.25,1.0,1209.0,1209.25,1207.25,1208.0,-2517.0,37127.0,-0.06779432757831227,3,3,0.55,10.0,0.02,15:55:00,1208.25,2011-10-17 10:15:00-04:00,1209.25,1207.25,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,1207.75,1214.0,1198.375,6.25,1,10.25,1.0,fixed_contracts,2011-10-17 13:35:00-04:00,1198.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-10-19,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-19 14:25:00-04:00,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,short,signed_volume,2011-10-19 13:55:00-04:00,2011-10-19 14:05:00-04:00,2011-10-19 14:10:00-04:00,2011-10-19 14:20:00-04:00,26.0,1212.75,1208.25,0.3076923076923077,1208.25,4.0,1209.0,1209.0,1206.75,1207.25,-2810.0,30306.0,-0.09272091335049165,3,3,0.55,10.0,0.02,15:55:00,1208.25,2011-10-19 14:25:00-04:00,1209.0,1206.75,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,1207.0,1213.25,1197.625,6.25,1,5.5,4.5,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-10-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,signed_volume,2011-10-20 10:45:00-04:00,2011-10-20 10:55:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:10:00-04:00,27.0,1201.0,1197.75,0.0,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-5182.0,45120.0,-0.11484929078014185,3,3,0.55,10.0,0.02,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1202.75,1187.75,6.0,1,0.25,6.0,fixed_contracts,2011-10-20 11:35:00-04:00,1203.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-10-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-21 11:40:00-04:00,2011-10-21 11:45:00-04:00,2011-10-21 11:45:00-04:00,long,signed_volume,2011-10-21 11:10:00-04:00,2011-10-21 11:20:00-04:00,2011-10-21 11:25:00-04:00,2011-10-21 11:35:00-04:00,11.0,1232.0,1230.0,0.5454545454545454,1232.0,1.0,1230.25,1233.0,1230.0,1232.25,3496.0,17316.0,0.2018942018942019,3,3,0.55,10.0,0.02,15:55:00,1232.0,2011-10-21 11:40:00-04:00,1233.0,1230.0,2011-10-21 11:45:00-04:00,2011-10-21 11:45:00-04:00,1232.5,1226.25,1241.875,6.25,1,0.75,7.75,fixed_contracts,2011-10-21 13:00:00-04:00,1226.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-10-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 10:35:00-04:00,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,long,signed_volume,2011-10-25 10:05:00-04:00,2011-10-25 10:15:00-04:00,2011-10-25 10:20:00-04:00,2011-10-25 10:30:00-04:00,17.0,1240.0,1236.5,0.11764705882352941,1240.0,6.0,1239.25,1241.75,1237.5,1241.5,2411.0,41897.0,0.05754588634031076,3,3,0.55,10.0,0.02,15:55:00,1240.0,2011-10-25 10:35:00-04:00,1241.75,1237.5,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,1241.75,1235.5,1251.125,6.25,1,0.0,6.5,fixed_contracts,2011-10-25 10:55:00-04:00,1235.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-10-26,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:05:00-04:00,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,short,signed_volume,2011-10-26 09:35:00-04:00,2011-10-26 09:45:00-04:00,2011-10-26 09:50:00-04:00,2011-10-26 10:00:00-04:00,20.0,1236.75,1232.5,0.5,1232.5,9.0,1234.0,1234.25,1229.5,1230.25,-10372.0,48098.0,-0.21564306208158343,3,3,0.55,10.0,0.02,15:55:00,1232.5,2011-10-26 10:05:00-04:00,1234.25,1229.5,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,1230.0,1236.25,1220.625,6.25,1,11.25,0.75,fixed_contracts,2011-10-26 10:45:00-04:00,1220.875,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-10-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 10:05:00-04:00,2011-10-27 10:10:00-04:00,2011-10-27 10:10:00-04:00,short,signed_volume,2011-10-27 09:35:00-04:00,2011-10-27 09:45:00-04:00,2011-10-27 09:50:00-04:00,2011-10-27 10:00:00-04:00,13.0,1269.0,1264.5,0.23076923076923078,1264.5,3.0,1265.5,1266.0,1263.5,1263.75,-2498.0,37588.0,-0.06645738001489837,3,3,0.55,10.0,0.02,15:55:00,1264.5,2011-10-27 10:05:00-04:00,1266.0,1263.5,2011-10-27 10:10:00-04:00,2011-10-27 10:10:00-04:00,1263.5,1270.0,1253.75,6.5,1,2.75,8.25,fixed_contracts,2011-10-27 11:55:00-04:00,1270.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-10-31,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-31 15:25:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,short,signed_volume,2011-10-31 14:55:00-04:00,2011-10-31 15:05:00-04:00,2011-10-31 15:10:00-04:00,2011-10-31 15:20:00-04:00,15.0,1261.0,1255.75,0.3333333333333333,1255.75,2.0,1257.0,1257.25,1255.0,1255.25,-6210.0,34732.0,-0.17879765058159622,3,3,0.55,10.0,0.02,15:55:00,1255.75,2011-10-31 15:25:00-04:00,1257.25,1255.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1261.5,1245.25,6.5,1,2.5,3.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-11-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 12:00:00-04:00,2011-11-01 12:05:00-04:00,2011-11-01 12:05:00-04:00,short,signed_volume,2011-11-01 11:30:00-04:00,2011-11-01 11:40:00-04:00,2011-11-01 11:45:00-04:00,2011-11-01 11:55:00-04:00,27.0,1217.75,1212.75,0.3333333333333333,1212.75,1.0,1213.75,1214.0,1210.75,1212.5,-4004.0,37982.0,-0.10541835606339846,3,3,0.55,10.0,0.02,15:55:00,1212.75,2011-11-01 12:00:00-04:00,1214.0,1210.75,2011-11-01 12:05:00-04:00,2011-11-01 12:05:00-04:00,1212.25,1218.5,1202.875,6.25,1,0.5,6.25,fixed_contracts,2011-11-01 12:10:00-04:00,1218.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-11-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 13:20:00-04:00,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,short,signed_volume,2011-11-02 12:50:00-04:00,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:15:00-04:00,17.0,1227.75,1225.0,0.35294117647058826,1225.0,8.0,1225.25,1225.5,1222.25,1223.0,-2821.0,27431.0,-0.10283985272137362,3,3,0.55,10.0,0.02,15:55:00,1225.0,2011-11-02 13:20:00-04:00,1225.5,1222.25,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,1222.75,1229.0,1213.375,6.25,1,0.0,6.5,fixed_contracts,2011-11-02 13:45:00-04:00,1229.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-11-03,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:00:00-04:00,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,short,signed_volume,2011-11-03 09:30:00-04:00,2011-11-03 09:40:00-04:00,2011-11-03 09:45:00-04:00,2011-11-03 09:55:00-04:00,14.0,1244.75,1236.25,0.35714285714285715,1236.25,17.0,1238.5,1239.0,1230.5,1232.0,-9172.0,83324.0,-0.11007632854879747,3,3,0.55,10.0,0.02,15:55:00,1236.25,2011-11-03 10:00:00-04:00,1239.0,1230.5,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,1232.0,1238.25,1222.625,6.25,1,1.25,7.25,fixed_contracts,2011-11-03 10:15:00-04:00,1238.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2011-11-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:20:00-04:00,2011-11-04 10:25:00-04:00,2011-11-04 10:25:00-04:00,short,signed_volume,2011-11-04 09:50:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:15:00-04:00,22.0,1244.75,1240.5,0.22727272727272727,1240.5,4.0,1241.5,1241.5,1237.75,1239.5,-11450.0,49756.0,-0.23012300024117693,3,3,0.55,10.0,0.02,15:55:00,1240.5,2011-11-04 10:20:00-04:00,1241.5,1237.75,2011-11-04 10:25:00-04:00,2011-11-04 10:25:00-04:00,1239.0,1245.25,1229.625,6.25,1,4.5,6.5,fixed_contracts,2011-11-04 13:10:00-04:00,1245.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2011-11-07,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:30:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,short,signed_volume,2011-11-07 10:00:00-05:00,2011-11-07 10:10:00-05:00,2011-11-07 10:15:00-05:00,2011-11-07 10:25:00-05:00,10.0,1251.5,1247.25,0.2,1247.25,5.0,1247.25,1248.0,1245.25,1246.0,-2865.0,44123.0,-0.0649321215692496,3,3,0.55,10.0,0.02,15:55:00,1247.25,2011-11-07 10:30:00-05:00,1248.0,1245.25,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,1245.75,1252.0,1236.375,6.25,1,9.25,7.75,fixed_contracts,2011-11-07 14:50:00-05:00,1252.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,impulse_pause_orderflow_continuation,2011-11-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 13:45:00-05:00,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,long,signed_volume,2011-11-08 13:15:00-05:00,2011-11-08 13:25:00-05:00,2011-11-08 13:30:00-05:00,2011-11-08 13:40:00-05:00,15.0,1261.75,1258.25,0.2,1261.75,13.0,1260.75,1266.75,1260.0,1265.0,12373.0,56709.0,0.2181840624944894,3,3,0.55,10.0,0.02,15:55:00,1261.75,2011-11-08 13:45:00-05:00,1266.75,1260.0,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,1265.0,1258.5,1274.75,6.5,1,10.0,1.75,fixed_contracts,2011-11-08 15:50:00-05:00,1274.5,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2011-11-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 11:15:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,long,signed_volume,2011-11-09 10:45:00-05:00,2011-11-09 10:55:00-05:00,2011-11-09 11:00:00-05:00,2011-11-09 11:10:00-05:00,22.0,1245.75,1242.0,0.3181818181818182,1245.75,7.0,1244.75,1248.25,1244.75,1247.5,7297.0,47437.0,0.15382507325505407,3,3,0.55,10.0,0.02,15:55:00,1245.75,2011-11-09 11:15:00-05:00,1248.25,1244.75,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,1248.0,1241.75,1257.375,6.25,1,1.25,6.25,fixed_contracts,2011-11-09 12:25:00-05:00,1241.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2011-11-10,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 10:45:00-05:00,2011-11-10 10:50:00-05:00,2011-11-10 10:50:00-05:00,short,signed_volume,2011-11-10 10:15:00-05:00,2011-11-10 10:25:00-05:00,2011-11-10 10:30:00-05:00,2011-11-10 10:40:00-05:00,12.0,1230.5,1226.0,0.08333333333333333,1226.0,4.0,1227.5,1228.0,1224.5,1225.0,-7701.0,38495.0,-0.20005195479932458,3,3,0.55,10.0,0.02,15:55:00,1226.0,2011-11-10 10:45:00-05:00,1228.0,1224.5,2011-11-10 10:50:00-05:00,2011-11-10 10:50:00-05:00,1224.75,1231.0,1215.375,6.25,1,0.0,8.0,fixed_contracts,2011-11-10 11:00:00-05:00,1231.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2011-11-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 12:15:00-05:00,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,short,signed_volume,2011-11-14 11:45:00-05:00,2011-11-14 11:55:00-05:00,2011-11-14 12:00:00-05:00,2011-11-14 12:10:00-05:00,10.0,1251.0,1248.25,0.3,1248.25,2.0,1249.75,1250.0,1247.5,1247.75,-5582.0,20438.0,-0.2731187004599276,3,3,0.55,10.0,0.02,15:55:00,1248.25,2011-11-14 12:15:00-05:00,1250.0,1247.5,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,1247.75,1254.0,1238.375,6.25,1,4.25,3.25,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-125.0,-130.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2011-11-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:25:00-05:00,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,long,signed_volume,2011-11-15 11:55:00-05:00,2011-11-15 12:05:00-05:00,2011-11-15 12:10:00-05:00,2011-11-15 12:20:00-05:00,14.0,1249.5,1247.0,0.21428571428571427,1249.5,6.0,1249.25,1251.75,1249.0,1251.0,3693.0,23655.0,0.15611921369689283,3,3,0.55,10.0,0.02,15:55:00,1249.5,2011-11-15 12:25:00-05:00,1251.75,1249.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,1251.25,1244.75,1261.0,6.5,1,10.25,0.5,fixed_contracts,2011-11-15 15:00:00-05:00,1260.75,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2011-11-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,signed_volume,2011-11-16 10:30:00-05:00,2011-11-16 10:40:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:55:00-05:00,15.0,1251.25,1247.75,0.0,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,10184.0,45052.0,0.2260498978957649,3,3,0.55,10.0,0.02,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1246.25,1262.5,6.5,1,5.0,8.0,fixed_contracts,2011-11-16 15:15:00-05:00,1246.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2011-11-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,signed_volume,2011-11-17 10:50:00-05:00,2011-11-17 11:00:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:15:00-05:00,10.0,1230.25,1227.75,0.2,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-2891.0,29497.0,-0.09800996711529986,3,3,0.55,10.0,0.02,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1233.75,1218.125,6.25,1,11.75,6.0,fixed_contracts,2011-11-17 12:30:00-05:00,1218.375,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2011-11-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 13:35:00-05:00,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,long,signed_volume,2011-11-18 13:05:00-05:00,2011-11-18 13:15:00-05:00,2011-11-18 13:20:00-05:00,2011-11-18 13:30:00-05:00,11.0,1218.25,1215.0,0.36363636363636365,1218.25,2.0,1217.5,1219.0,1217.5,1218.75,3123.0,17753.0,0.17591393003999323,3,3,0.55,10.0,0.02,15:55:00,1218.25,2011-11-18 13:35:00-05:00,1219.0,1217.5,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,1218.75,1212.5,1228.125,6.25,1,1.5,5.75,fixed_contracts,2011-11-18 15:55:00-05:00,1214.75,eod_flatten,-200.0,-205.0,-0.64,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2011-11-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 11:30:00-05:00,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,short,signed_volume,2011-11-23 11:00:00-05:00,2011-11-23 11:10:00-05:00,2011-11-23 11:15:00-05:00,2011-11-23 11:25:00-05:00,13.0,1165.5,1162.5,0.5384615384615384,1162.5,2.0,1162.5,1163.25,1161.5,1162.0,-6061.0,31469.0,-0.1926022434777082,3,3,0.55,10.0,0.02,15:55:00,1162.5,2011-11-23 11:30:00-05:00,1163.25,1161.5,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,1161.75,1167.75,1152.75,6.0,1,0.75,7.25,fixed_contracts,2011-11-23 12:50:00-05:00,1168.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2011-11-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,signed_volume,2011-11-30 10:25:00-05:00,2011-11-30 10:35:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:50:00-05:00,14.0,1239.0,1236.75,0.21428571428571427,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,4349.0,42967.0,0.10121721321013802,3,3,0.55,10.0,0.02,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1233.5,1249.125,6.25,1,0.0,7.25,fixed_contracts,2011-11-30 13:50:00-05:00,1233.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2011-12-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 13:40:00-05:00,2011-12-01 13:45:00-05:00,2011-12-01 13:45:00-05:00,long,signed_volume,2011-12-01 13:10:00-05:00,2011-12-01 13:20:00-05:00,2011-12-01 13:25:00-05:00,2011-12-01 13:35:00-05:00,14.0,1244.25,1242.5,0.14285714285714285,1244.25,2.0,1243.5,1245.5,1243.25,1244.75,4107.0,18095.0,0.22696877590494613,3,3,0.55,10.0,0.02,15:55:00,1244.25,2011-12-01 13:40:00-05:00,1245.5,1243.25,2011-12-01 13:45:00-05:00,2011-12-01 13:45:00-05:00,1245.0,1238.75,1254.375,6.25,1,3.0,3.25,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-137.5,-142.5,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2011-12-05,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-05 14:05:00-05:00,2011-12-05 14:10:00-05:00,2011-12-05 14:10:00-05:00,short,signed_volume,2011-12-05 13:35:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:50:00-05:00,2011-12-05 14:00:00-05:00,28.0,1258.75,1255.25,0.25,1255.25,4.0,1255.75,1256.0,1252.75,1254.25,-6325.0,48117.0,-0.13145042292744769,3,3,0.55,10.0,0.02,15:55:00,1255.25,2011-12-05 14:05:00-05:00,1256.0,1252.75,2011-12-05 14:10:00-05:00,2011-12-05 14:10:00-05:00,1254.0,1260.5,1244.25,6.5,1,5.25,4.5,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
