trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_jump_variation_premium,2011-11-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,jump_var_rank_252,0.8,0.7,0.3,0.00013904190680289673,0.00013156999464537117,7.4719121575255614e-06,0.05373856220281564,4.557977580532758e-05,3.926551711551661e-05,0.07442084849305441,0.8,0.56,0.8,0.835,0.615,0.0025,1.5,15:55:00,2011-11-04 10:00:00-04:00,2340.25,2334.25,2349.25,6.0,1,4.0,7.75,fixed_contracts,2011-11-04 10:23:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_jump_variation_premium,2011-11-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,jump_var_rank_252,0.9466019417475728,0.7,0.3,8.093544325186278e-05,6.62484862024015e-05,1.4686957049461289e-05,0.1814650845088596,3.7095115804979175e-05,1.711911528579175e-05,0.3684641489379715,0.9466019417475728,0.9951456310679612,0.45145631067961167,0.8155339805825242,0.9029126213592233,0.0025,1.5,15:55:00,2011-11-14 10:00:00-05:00,2347.75,2341.75,2356.75,6.0,1,10.5,2.75,fixed_contracts,2011-11-14 10:11:00-05:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-11-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-15,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,jump_var_rank_252,0.7971014492753623,0.7,0.3,0.00010423603121135653,9.677125848988667e-05,7.4647727214698675e-06,0.07161413030330897,2.2906657677463376e-05,1.6327068175873e-05,0.16770238763930342,0.7971014492753623,0.6811594202898551,0.43478260869565216,0.6183574879227053,0.7439613526570048,0.0025,1.5,15:55:00,2011-11-15 10:00:00-05:00,2346.0,2340.0,2355.0,6.0,1,1.0,6.0,fixed_contracts,2011-11-15 10:04:00-05:00,2339.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-11-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,jump_var_rank_252,0.7163461538461539,0.7,0.3,0.00010186460933271131,9.607721636631752e-05,5.787392966393791e-06,0.05681456007445082,3.148734712890934e-05,1.8253621982574555e-05,0.26605282089848675,0.7163461538461539,0.5817307692307693,0.4807692307692308,0.7596153846153846,0.8269230769230769,0.0025,1.5,15:55:00,2011-11-16 10:00:00-05:00,2353.25,2347.25,2362.25,6.0,1,2.75,7.5,fixed_contracts,2011-11-16 10:05:00-05:00,2347.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-11-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,jump_var_rank_252,0.9425837320574163,0.7,0.3,0.00012481314800002354,0.0001110621954453807,1.3750952554642838e-05,0.11017230776552679,2.149074269308692e-05,4.74868975203364e-05,-0.3768779962146418,0.9425837320574163,0.8851674641148325,0.8325358851674641,0.583732057416268,0.08133971291866028,0.0025,1.5,15:55:00,2011-11-17 10:00:00-05:00,2309.25,2303.25,2318.25,6.0,1,1.5,6.75,fixed_contracts,2011-11-17 10:21:00-05:00,2303.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-11-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,jump_var_rank_252,0.8142857142857143,0.7,0.3,0.0002135374491177778,0.00020546313189037695,8.074317227400846e-06,0.037812183580723635,3.3367580986110805e-05,4.809775561309081e-05,-0.1808152429228945,0.8142857142857143,0.4142857142857143,0.8428571428571429,0.7952380952380952,0.24761904761904763,0.0025,1.5,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2258.5,2272.875,5.75,1,4.0,6.0,fixed_contracts,2011-11-18 10:20:00-05:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-11-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,jump_var_rank_252,0.7867298578199052,0.7,0.3,0.00013254006308148654,0.0001252411506178274,7.298912463659139e-06,0.055069480834423,3.278137772844269e-05,3.199258382448007e-05,0.012177638746368005,0.7867298578199052,0.5687203791469194,0.7393364928909952,0.7867298578199052,0.5355450236966824,0.0025,1.5,15:55:00,2011-11-22 10:00:00-05:00,2215.0,2209.25,2223.625,5.75,1,2.5,6.0,fixed_contracts,2011-11-22 10:04:00-05:00,2209.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-11-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,jump_var_rank_252,0.8490566037735849,0.7,0.3,0.00016498031210051135,0.00015527899441844008,9.701317682071276e-06,0.058802881135058827,3.429054943524281e-05,1.854273765309916e-05,0.29806609904494313,0.8490566037735849,0.5943396226415094,0.4858490566037736,0.8018867924528302,0.8490566037735849,0.0025,1.5,15:55:00,2011-11-23 10:00:00-05:00,2185.25,2179.75,2193.5,5.5,1,2.75,5.5,fixed_contracts,2011-11-23 10:14:00-05:00,2179.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-11-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,jump_var_rank_252,0.8309859154929577,0.7,0.3,0.00014902501081728333,0.00014044129240098542,8.58371841629791e-06,0.05759917995793498,1.820230248586345e-05,4.980226214394213e-05,-0.46467409695361533,0.8309859154929577,0.5821596244131455,0.8591549295774648,0.48826291079812206,0.03286384976525822,0.0025,1.5,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,6.75,5.75,fixed_contracts,2011-11-28 14:50:00-05:00,2215.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-11-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,jump_var_rank_252,0.9162790697674419,0.7,0.3,0.0001468126101426557,0.00013525680164009542,1.1555808502560291e-05,0.07871128025945236,4.3450546598346194e-05,3.2836725254719584e-05,0.1391296488366961,0.9162790697674419,0.7441860465116279,0.7488372093023256,0.8418604651162791,0.6976744186046512,0.0025,1.5,15:55:00,2011-11-30 10:00:00-05:00,2275.0,2269.25,2283.625,5.75,1,9.5,2.75,fixed_contracts,2011-11-30 10:31:00-05:00,2283.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-12-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,jump_var_rank_252,0.8617511520737328,0.7,0.3,8.346792411039554e-05,7.317222382379711e-05,1.0295700286598426e-05,0.12334918348971069,2.7652103650974294e-05,2.3856463367349414e-05,0.07368949484218063,0.8617511520737328,0.9308755760368663,0.6175115207373272,0.7050691244239631,0.6082949308755761,0.0025,1.5,15:55:00,2011-12-02 10:00:00-05:00,2325.75,2319.75,2334.75,6.0,1,5.75,6.25,fixed_contracts,2011-12-02 11:05:00-05:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-12-05,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,jump_var_rank_252,0.7477064220183486,0.7,0.3,8.764239021706774e-05,8.048481925981808e-05,7.157570957249659e-06,0.08166791137852573,8.477383212207032e-06,2.7816745952305692e-05,-0.5328509923034078,0.7477064220183486,0.7568807339449541,0.6788990825688074,0.12844036697247707,0.027522935779816515,0.0025,1.5,15:55:00,2011-12-05 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,9.0,4.25,fixed_contracts,2011-12-05 10:12:00-05:00,2338.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-12-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,jump_var_rank_252,0.9680365296803652,0.7,0.3,0.00010215877020808314,8.263650828137024e-05,1.9522261926712897e-05,0.1910972683691158,3.075607382637381e-05,4.140211445287203e-05,-0.1475375266532328,0.9680365296803652,0.9954337899543378,0.8036529680365296,0.7488584474885844,0.2831050228310502,0.0025,1.5,15:55:00,2011-12-06 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,5.0,7.25,fixed_contracts,2011-12-06 10:21:00-05:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-12-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,jump_var_rank_252,0.832579185520362,0.7,0.3,0.00010817517383378417,9.868556911577418e-05,9.489604718009991e-06,0.08772442309721802,3.839767195017179e-05,4.1472358616396655e-05,-0.038496124821966037,0.832579185520362,0.7918552036199095,0.8054298642533937,0.8371040723981901,0.45701357466063347,0.0025,1.5,15:55:00,2011-12-08 10:00:00-05:00,2316.75,2310.75,2325.75,6.0,1,3.0,7.5,fixed_contracts,2011-12-08 10:04:00-05:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-12-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,jump_var_rank_252,0.905829596412556,0.7,0.3,8.578076182051803e-05,7.440385067985746e-05,1.1376911140660568e-05,0.13262776990095823,3.9206902043412544e-05,1.6196315542751073e-05,0.4153294249539783,0.905829596412556,0.9372197309417041,0.4080717488789238,0.8385650224215246,0.9506726457399103,0.0025,1.5,15:55:00,2011-12-13 10:00:00-05:00,2307.0,2301.0,2316.0,6.0,1,4.25,7.75,fixed_contracts,2011-12-13 10:35:00-05:00,2300.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-12-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,jump_var_rank_252,0.8044444444444444,0.7,0.3,0.00012458966049909442,0.00011640245421457169,8.187206284522729e-06,0.06571336860318548,1.816246797330003e-05,3.182276515296497e-05,-0.27328665538396907,0.8044444444444444,0.6222222222222222,0.7244444444444444,0.4711111111111111,0.17777777777777778,0.0025,1.5,15:55:00,2011-12-15 10:00:00-05:00,2239.0,2233.25,2247.625,5.75,1,4.25,8.0,fixed_contracts,2011-12-15 10:10:00-05:00,2233.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-12-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,jump_var_rank_252,0.9559471365638766,0.7,0.3,7.70586872113086e-05,5.91762329574399e-05,1.78824542538687e-05,0.23206279396937865,2.7239925538709514e-05,2.088065614699264e-05,0.13215279551798054,0.9559471365638766,1.0,0.5330396475770925,0.6784140969162996,0.7004405286343612,0.0025,1.5,15:55:00,2011-12-19 10:00:00-05:00,2242.75,2237.0,2251.375,5.75,1,0.25,5.75,fixed_contracts,2011-12-19 10:05:00-05:00,2236.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-12-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,jump_var_rank_252,0.9385964912280702,0.7,0.3,9.133160549298318e-05,7.75126007393839e-05,1.3819004753599286e-05,0.15130583415246074,1.5135589058507972e-05,4.080428974349827e-05,-0.4588622863457063,0.9385964912280702,0.956140350877193,0.793859649122807,0.39473684210526316,0.043859649122807015,0.0025,1.5,15:55:00,2011-12-20 10:00:00-05:00,2259.25,2253.5,2267.875,5.75,1,8.75,3.0,fixed_contracts,2011-12-20 10:55:00-05:00,2267.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-12-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,jump_var_rank_252,0.9170305676855895,0.7,0.3,5.763491811795864e-05,4.4994561953490506e-05,1.2640356164468131e-05,0.21931767368173782,2.8902703382722257e-05,6.304019016035062e-06,0.6418854930808571,0.9170305676855895,0.9956331877729258,0.06986899563318777,0.7292576419213974,0.9912663755458515,0.0025,1.5,15:55:00,2011-12-21 10:00:00-05:00,2242.25,2236.5,2250.875,5.75,1,0.0,5.75,fixed_contracts,2011-12-21 10:00:00-05:00,2236.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-12-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,jump_var_rank_252,0.9304347826086956,0.7,0.3,9.655729250306153e-05,8.292358773113244e-05,1.3633704771929086e-05,0.1411980847691727,2.6549384822501274e-05,3.81255322316752e-05,-0.1789897526961943,0.9304347826086956,0.9347826086956522,0.7739130434782608,0.6695652173913044,0.26521739130434785,0.0025,1.5,15:55:00,2011-12-22 10:00:00-05:00,2257.0,2251.25,2265.625,5.75,1,2.75,5.75,fixed_contracts,2011-12-22 10:08:00-05:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2012-01-05,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,jump_var_rank_252,0.8361344537815126,0.7,0.3,4.585031652954031e-05,3.595277151264705e-05,9.89754501689326e-06,0.21586644904657307,9.450886643618383e-06,1.4247803239502465e-05,-0.2024127333427253,0.8361344537815126,0.9915966386554622,0.3445378151260504,0.1722689075630252,0.23109243697478993,0.0025,1.5,15:55:00,2012-01-05 10:00:00-05:00,2320.5,2314.5,2329.5,6.0,1,9.25,4.5,fixed_contracts,2012-01-05 11:26:00-05:00,2329.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2012-01-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-11,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,jump_var_rank_252,0.78099173553719,0.7,0.3,4.08619000024163e-05,3.2995301799412594e-05,7.866598203003709e-06,0.19251670143920205,1.3702190146937528e-05,1.8179165152317782e-05,-0.14042611938410374,0.78099173553719,0.9752066115702479,0.47107438016528924,0.3760330578512397,0.30165289256198347,0.0025,1.5,15:55:00,2012-01-11 10:00:00-05:00,2357.25,2351.25,2366.25,6.0,1,10.5,3.0,fixed_contracts,2012-01-11 10:26:00-05:00,2366.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2012-01-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,jump_var_rank_252,0.7044534412955465,0.7,0.3,3.7028767029354716e-05,3.1122998420334524e-05,5.905768609020192e-06,0.15949136530358593,1.5506526229992927e-05,4.476111762111129e-06,0.5519999147380019,0.7044534412955465,0.9433198380566802,0.02834008097165992,0.43724696356275305,0.9838056680161943,0.0025,1.5,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2430.75,2446.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-19 10:03:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2012-01-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-26,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,jump_var_rank_252,0.7341269841269841,0.7,0.3,8.505232589542505e-05,7.848126045880407e-05,6.571065436620981e-06,0.07725909159380717,2.1626885566570323e-05,3.471495433111919e-05,-0.23229750374349392,0.7341269841269841,0.6904761904761905,0.7658730158730159,0.6031746031746031,0.20238095238095238,0.0025,1.5,15:55:00,2012-01-26 10:00:00-05:00,2474.5,2468.25,2483.875,6.25,1,1.0,7.75,fixed_contracts,2012-01-26 10:26:00-05:00,2468.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2012-01-31,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,jump_var_rank_252,0.8690476190476191,0.7,0.3,5.161214214301851e-05,4.085532722165959e-05,1.075681492135892e-05,0.20841636240463574,1.6835279529720176e-05,1.4223022279061455e-05,0.08410818037450178,0.8690476190476191,0.9880952380952381,0.3611111111111111,0.4880952380952381,0.6587301587301587,0.0025,1.5,15:55:00,2012-01-31 10:00:00-05:00,2471.75,2465.5,2481.125,6.25,1,1.25,7.0,fixed_contracts,2012-01-31 10:05:00-05:00,2465.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2012-02-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,jump_var_rank_252,0.7222222222222222,0.7,0.3,4.13108002612366e-05,3.4986634697241216e-05,6.324165563995384e-06,0.15308746197128442,1.1964039611623517e-05,2.22585965128359e-05,-0.30081133620956546,0.7222222222222222,0.9246031746031746,0.6071428571428571,0.30158730158730157,0.15079365079365079,0.0025,1.5,15:55:00,2012-02-21 10:00:00-05:00,2586.0,2579.5,2595.75,6.5,1,9.75,0.25,fixed_contracts,2012-02-21 10:36:00-05:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2012-02-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,jump_var_rank_252,0.7380952380952381,0.7,0.3,5.590028915751438e-05,4.876882433380331e-05,7.131464823711073e-06,0.12757473943678926,1.3187598307248694e-05,1.8134160922671533e-05,-0.15792735583950268,0.7380952380952381,0.8968253968253969,0.49603174603174605,0.38492063492063494,0.28174603174603174,0.0025,1.5,15:55:00,2012-02-24 10:00:00-05:00,2603.25,2596.5,2613.375,6.75,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2012-03-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,jump_var_rank_252,0.9087301587301587,0.7,0.3,5.7673828153898216e-05,4.611170689924179e-05,1.1562121254656423e-05,0.20047431607632815,1.4665340984319515e-05,2.4608631869214333e-05,-0.2531776177056691,0.9087301587301587,0.9841269841269841,0.6626984126984127,0.42857142857142855,0.19047619047619047,0.0025,1.5,15:55:00,2012-03-02 10:00:00-05:00,2642.5,2635.75,2652.625,6.75,1,7.5,7.0,fixed_contracts,2012-03-02 12:22:00-05:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_jump_variation_premium,2012-03-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,jump_var_rank_252,0.9166666666666666,0.7,0.3,6.538122940072948e-05,5.354634318972392e-05,1.1834886211005562e-05,0.1810135159507037,1.5471159305428913e-05,2.6713759412529212e-05,-0.26650756831526906,0.9166666666666666,0.9563492063492064,0.6944444444444444,0.4801587301587302,0.18253968253968253,0.0025,1.5,15:55:00,2012-03-30 10:00:00-04:00,2756.0,2749.0,2766.5,7.0,1,3.25,7.75,fixed_contracts,2012-03-30 10:26:00-04:00,2748.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2012-04-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,jump_var_rank_252,0.9206349206349206,0.7,0.3,9.409143003789581e-05,8.190890498178896e-05,1.2182525056106855e-05,0.1294753948494595,1.4364867562002866e-05,3.378439657477037e-05,-0.40331933126961644,0.9206349206349206,0.8928571428571429,0.7738095238095238,0.4642857142857143,0.05952380952380952,0.0025,1.5,15:55:00,2012-04-11 10:00:00-04:00,2713.5,2706.5,2724.0,7.0,1,10.25,7.25,fixed_contracts,2012-04-11 12:05:00-04:00,2706.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
