trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
57,semivariance_orderflow_confirmation,2011-08-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-31,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,prior_downside_semivariance_1d,8.50298642066706e-05,downside1_rank_252,0.8782051282051282,0.45,2236.25,0.010506100316312716,0.00017643688815221554,8.50298642066706e-05,9.140702394554496e-05,0.48192792956829794,-0.036144140863404145,2249.5,2236.5,-52.0,1.0,signed,12,-0.059795767975576376,0.01,15:55:00,2011-08-31 14:30:00-04:00,2236.0,2245.0,2227.0,9.0,1,9.5,1.5,fixed_contracts,2011-08-31 14:40:00-04:00,2227.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_orderflow_confirmation,2011-09-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:00:00-04:00,2011-09-01 13:00:00-04:00,prior_downside_semivariance_1d,7.981322717537956e-05,downside1_rank_252,0.8598726114649682,0.45,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,2246.75,2234.0,-51.0,1.0,signed,12,-0.03394500791463915,0.01,15:55:00,2011-09-01 13:00:00-04:00,2234.0,2243.0,2225.0,9.0,1,11.25,1.5,fixed_contracts,2011-09-01 13:40:00-04:00,2225.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2011-09-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,prior_downside_semivariance_1d,0.00010580184174149195,downside1_rank_252,0.8860759493670886,0.45,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,2180.25,2165.75,-58.0,1.0,signed,12,-0.043284345982306065,0.01,15:55:00,2011-09-02 14:30:00-04:00,2165.25,2174.0,2156.5,8.75,1,9.5,0.5,fixed_contracts,2011-09-02 15:00:00-04:00,2156.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2011-09-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_downside_semivariance_1d,0.00010045470272660531,downside1_rank_252,0.8827160493827161,0.45,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,2197.25,2179.25,-72.0,1.0,signed,12,-0.07864491087914986,0.01,15:55:00,2011-09-09 11:30:00-04:00,2178.5,2187.25,2169.75,8.75,1,9.0,6.25,fixed_contracts,2011-09-09 11:40:00-04:00,2170.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2011-09-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_downside_semivariance_1d,0.00012027499238273069,downside1_rank_252,0.8963414634146342,0.45,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,2195.5,2191.5,-16.0,1.0,signed,12,-0.041844993901762946,0.01,15:55:00,2011-09-13 11:30:00-04:00,2191.25,2200.25,2182.25,9.0,1,3.5,9.75,fixed_contracts,2011-09-13 12:15:00-04:00,2200.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2011-09-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,9.079767489068828e-05,downside1_rank_252,0.8666666666666667,0.45,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,2227.0,2216.0,-44.0,1.0,signed,12,-0.03200579623474751,0.01,15:55:00,2011-09-14 10:30:00-04:00,2215.75,2224.75,2206.75,9.0,1,3.25,10.0,fixed_contracts,2011-09-14 11:00:00-04:00,2225.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2011-09-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,prior_downside_semivariance_1d,8.968158548746329e-05,downside1_rank_252,0.8614457831325302,0.45,2246.5,0.008756174225415414,0.00017564346064137423,8.968158548746329e-05,8.596187515391093e-05,0.5105888096259592,0.021177619251918543,2272.25,2263.0,-37.0,1.0,signed,12,-0.018945010049092288,0.01,15:55:00,2011-09-15 11:30:00-04:00,2262.5,2271.75,2253.25,9.25,1,0.5,9.25,fixed_contracts,2011-09-15 12:30:00-04:00,2272.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2011-09-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,prior_downside_semivariance_1d,5.5852754944604735e-05,downside1_rank_252,0.7440476190476191,0.45,2300.25,0.005573770491803298,0.00012005678265205902,5.5852754944604735e-05,6.420402770745429e-05,0.4652194879024341,-0.06956102419513177,2273.75,2263.0,-43.0,1.0,signed,12,-0.01155670547649849,0.01,15:55:00,2011-09-19 10:30:00-04:00,2262.75,2272.0,2253.5,9.25,1,2.75,11.0,fixed_contracts,2011-09-19 11:00:00-04:00,2272.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,8.290931096244117e-05,downside1_rank_252,0.8411764705882353,0.45,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,2303.25,2301.5,-7.0,1.0,signed,12,-0.014805576873880788,0.01,15:55:00,2011-09-21 10:30:00-04:00,2301.25,2310.5,2292.0,9.25,1,12.5,2.25,fixed_contracts,2011-09-21 10:50:00-04:00,2292.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_semivariance_1d,0.00017973080823619343,downside1_rank_252,0.9590643274853801,0.45,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,2192.75,2190.5,-9.0,1.0,signed,12,-0.0312374749498998,0.01,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2199.0,2181.0,9.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2199.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2011-09-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00014046977733020511,downside1_rank_252,0.9075144508670521,0.45,2200.0,0.0185185185185186,0.0003279699890878921,0.00014046977733020511,0.00018750021175768696,0.428300704344509,-0.14339859131098195,2211.75,2178.5,-133.0,1.0,signed,12,-0.010041386796933307,0.01,15:55:00,2011-09-26 10:30:00-04:00,2178.5,2187.25,2169.75,8.75,1,8.75,0.5,fixed_contracts,2011-09-26 10:30:00-04:00,2170.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.00012111571326470685,downside1_rank_252,0.88,0.45,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,2259.0,2254.0,-20.0,1.0,signed,12,-0.02125097630825306,0.01,15:55:00,2011-09-28 10:30:00-04:00,2253.75,2263.0,2244.5,9.25,1,8.5,9.5,fixed_contracts,2011-09-28 11:50:00-04:00,2263.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.0001476680021287063,downside1_rank_252,0.9147727272727273,0.45,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,2249.25,2216.0,-133.0,1.0,signed,12,-0.06970459814253815,0.01,15:55:00,2011-09-29 10:30:00-04:00,2215.75,2224.75,2206.75,9.0,1,10.25,3.5,fixed_contracts,2011-09-29 10:40:00-04:00,2207.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_downside_semivariance_1d,0.0002112663537401684,downside1_rank_252,0.9491525423728814,0.45,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,2162.0,2151.5,-42.0,1.0,signed,12,-0.060851169736187156,0.01,15:55:00,2011-09-30 14:30:00-04:00,2151.25,2160.0,2142.5,8.75,1,6.5,9.25,fixed_contracts,2011-09-30 15:05:00-04:00,2160.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_downside_semivariance_1d,0.00018016435332650658,downside1_rank_252,0.9438202247191011,0.45,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,2115.0,2107.5,-30.0,1.0,signed,12,-0.056072444162226336,0.01,15:55:00,2011-10-03 13:00:00-04:00,2107.0,2115.5,2098.5,8.5,1,13.25,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,2098.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2011-10-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_downside_semivariance_1d,0.00012783126195856824,downside1_rank_252,0.8681318681318682,0.45,2212.25,0.017828387393604705,0.00027925902859156647,0.00012783126195856824,0.00015142776663299828,0.45775158140197264,-0.08449683719605491,2211.75,2194.25,-70.0,1.0,signed,12,-0.04113965193811408,0.01,15:55:00,2011-10-07 11:30:00-04:00,2194.0,2203.0,2185.0,9.0,1,1.5,9.75,fixed_contracts,2011-10-07 11:55:00-04:00,2203.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2011-10-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-14,2011-10-14 13:00:00-04:00,2011-10-14 13:00:00-04:00,prior_downside_semivariance_1d,6.05897989776073e-05,downside1_rank_252,0.7005347593582888,0.45,2322.5,0.010991402764174651,0.000128954310067783,6.05897989776073e-05,6.83645110901757e-05,0.4698547799275506,-0.060290440144898864,2352.5,2344.0,-34.0,1.0,signed,12,-0.030357849510995533,0.01,15:55:00,2011-10-14 13:00:00-04:00,2344.0,2353.5,2334.5,9.5,1,0.25,10.0,fixed_contracts,2011-10-14 13:50:00-04:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_semivariance_1d,4.1392278237182425e-05,downside1_rank_252,0.5585106382978723,0.45,2366.0,0.005738575982996874,8.075769995711649e-05,4.1392278237182425e-05,3.9365421719934066e-05,0.5125489985371342,0.02509799707426845,2354.75,2346.0,-35.0,1.0,signed,12,-0.02878387633303982,0.01,15:55:00,2011-10-17 10:30:00-04:00,2345.75,2355.25,2336.25,9.5,1,10.0,8.0,fixed_contracts,2011-10-17 12:05:00-04:00,2336.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2011-10-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-20,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,prior_downside_semivariance_1d,6.395720226625013e-05,downside1_rank_252,0.7301587301587301,0.45,2330.0,-0.010510669922497051,0.0001230325120746707,6.395720226625013e-05,5.907530980842055e-05,0.5198398471083264,0.039679694216652864,2311.75,2299.5,-49.0,1.0,signed,12,-0.017612849626142343,0.01,15:55:00,2011-10-20 14:30:00-04:00,2298.75,2308.0,2289.5,9.25,1,1.5,11.5,fixed_contracts,2011-10-20 14:35:00-04:00,2308.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2011-10-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:00:00-04:00,2011-10-21 13:00:00-04:00,prior_downside_semivariance_1d,0.00011624314784335775,downside1_rank_252,0.8315789473684211,0.45,2302.25,-0.004109440899751293,0.00025318166717385875,0.00011624314784335775,0.00013693851933050102,0.4591294035659149,-0.08174119286817022,2324.75,2323.25,-6.0,1.0,signed,12,-0.16962627945727207,0.01,15:55:00,2011-10-21 13:00:00-04:00,2322.75,2332.25,2313.25,9.5,1,11.75,0.5,fixed_contracts,2011-10-21 13:10:00-04:00,2313.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,9.763071603892168e-05,downside1_rank_252,0.8134715025906736,0.45,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,2345.25,2325.0,-81.0,1.0,signed,12,-0.014612368378541112,0.01,15:55:00,2011-10-26 10:30:00-04:00,2324.75,2334.25,2315.25,9.5,1,11.0,0.25,fixed_contracts,2011-10-26 10:40:00-04:00,2315.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2011-10-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,0.0001015234268664861,downside1_rank_252,0.8195876288659794,0.45,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,2385.25,2368.25,-68.0,1.0,signed,12,-0.02725407834326463,0.01,15:55:00,2011-10-27 10:30:00-04:00,2368.0,2377.5,2358.5,9.5,1,7.0,12.5,fixed_contracts,2011-10-27 11:55:00-04:00,2377.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2011-11-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00013610012197190805,downside1_rank_252,0.8737373737373737,0.45,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,2319.25,2309.75,-38.0,1.0,signed,12,-0.039782348128840773,0.01,15:55:00,2011-11-02 10:30:00-04:00,2309.5,2318.75,2300.25,9.25,1,3.75,13.75,fixed_contracts,2011-11-02 10:50:00-04:00,2319.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2011-11-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,6.459016618459978e-05,downside1_rank_252,0.725,0.45,2363.25,0.012966138019717022,0.00013904190680289673,6.459016618459978e-05,7.445174061829698e-05,0.4645374022104114,-0.07092519557917737,2350.25,2332.5,-71.0,1.0,signed,12,-0.02228882523664093,0.01,15:55:00,2011-11-04 10:30:00-04:00,2332.25,2341.75,2322.75,9.5,1,5.25,12.0,fixed_contracts,2011-11-04 12:00:00-04:00,2342.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,prior_downside_semivariance_1d,5.317274759266801e-05,downside1_rank_252,0.6467661691542289,0.45,2351.75,0.0006382299755345322,0.00010003971292108895,5.317274759266801e-05,4.686696532842093e-05,0.5315163952400636,0.06303279048012726,2349.25,2343.5,-23.0,1.0,signed,12,-0.03184898354307841,0.01,15:55:00,2011-11-07 10:30:00-05:00,2343.0,2352.5,2333.5,9.5,1,10.0,1.75,fixed_contracts,2011-11-07 10:50:00-05:00,2333.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2011-11-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,5.5767886048647616e-05,downside1_rank_252,0.6584158415841584,0.45,2368.0,0.007981270618282466,0.00012350972706404043,5.5767886048647616e-05,6.774184101539284e-05,0.4515262673986129,-0.0969474652027744,2384.75,2375.75,-36.0,1.0,signed,12,-0.037817865681373616,0.01,15:55:00,2011-11-08 10:30:00-05:00,2375.25,2385.0,2365.5,9.75,1,10.75,5.75,fixed_contracts,2011-11-08 11:10:00-05:00,2365.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2011-11-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.585475206783193e-05,downside1_rank_252,0.6650246305418719,0.45,2395.0,0.004298144459586872,0.00010951420921806272,5.585475206783193e-05,5.365945715023078e-05,0.5100228770918206,0.020045754183641323,2347.75,2333.0,-59.0,1.0,signed,12,-0.051423089222897345,0.01,15:55:00,2011-11-09 10:30:00-05:00,2333.25,2342.75,2323.75,9.5,1,7.0,11.5,fixed_contracts,2011-11-09 11:05:00-05:00,2343.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2011-11-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,7.996027494802066e-05,downside1_rank_252,0.7696078431372549,0.45,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,2334.75,2300.5,-137.0,1.0,signed,12,-0.03632904649570048,0.01,15:55:00,2011-11-10 10:30:00-05:00,2300.0,2309.25,2290.75,9.25,1,13.5,0.75,fixed_contracts,2011-11-10 10:45:00-05:00,2291.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2011-11-14,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,prior_downside_semivariance_1d,3.146278543794515e-05,downside1_rank_252,0.4029126213592233,0.45,2352.5,0.0099817537834066,8.093544325186278e-05,3.146278543794515e-05,4.947265781391764e-05,0.38873927384367557,-0.22252145231264894,2346.25,2354.75,34.0,1.0,signed,12,0.07746429653099737,0.01,15:55:00,2011-11-14 10:30:00-05:00,2355.0,2345.5,2364.5,9.5,1,0.0,10.75,fixed_contracts,2011-11-14 10:45:00-05:00,2345.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
