trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-12,1212.75,1204.25,1207.5,1946710.0,78,0.7,val,2,signed_volume,-0.09229363387145903,0.02,2011-10-13 11:10:00-04:00,2011-10-13 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1192.0,1187.75,1189.75,1185.25,1193.75,1187.25,1192.0,1185.25,2011-10-13 11:10:00-04:00,1187.0,1192.5,1178.75,5.5,1,1.75,6.0,fixed_contracts,2011-10-13 11:45:00-04:00,1192.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-14,1216.5,1209.75,1211.5,1618457.0,78,0.7,val,2,signed_volume,-0.15909351035824654,0.02,2011-10-17 12:05:00-04:00,2011-10-17 12:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1208.5,1204.5,1206.25,1203.5,1208.75,1205.5,1208.5,1203.5,2011-10-17 12:05:00-04:00,1204.0,1209.5,1195.75,5.5,1,8.5,1.0,fixed_contracts,2011-10-17 14:30:00-04:00,1196.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,2,signed_volume,-0.14075964275198743,0.02,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1210.0,1205.25,1208.25,1200.75,1212.5,1204.5,1210.0,1200.75,2011-10-20 11:00:00-04:00,1200.75,1206.25,1192.5,5.5,1,8.25,2.0,fixed_contracts,2011-10-20 12:15:00-04:00,1192.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-21,1233.5,1226.0,1228.75,1613344.0,78,0.7,vah,2,signed_volume,0.22809662928407629,0.02,2011-10-24 11:10:00-04:00,2011-10-24 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1245.75,1242.75,1246.5,1243.0,1246.25,1241.75,1246.5,1242.75,2011-10-24 11:10:00-04:00,1246.25,1240.5,1254.875,5.75,1,6.25,1.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-25,1239.25,1231.75,1235.0,2149529.0,78,0.7,val,2,signed_volume,-0.05403377110694184,0.02,2011-10-26 11:10:00-04:00,2011-10-26 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1228.0,1218.0,1223.0,1216.5,1230.75,1225.25,1228.0,1216.5,2011-10-26 11:10:00-04:00,1220.25,1225.75,1212.0,5.5,1,0.25,7.75,fixed_contracts,2011-10-26 11:40:00-04:00,1226.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,2,signed_volume,0.14735438550847182,0.02,2011-10-28 11:10:00-04:00,2011-10-28 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1280.5,1277.25,1281.75,1278.25,1280.25,1273.5,1281.75,1277.25,2011-10-28 11:10:00-04:00,1281.5,1275.5,1290.5,6.0,1,0.75,6.0,fixed_contracts,2011-10-28 12:00:00-04:00,1275.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-31,1267.25,1258.5,1263.75,1742162.0,78,0.7,val,2,signed_volume,-0.2433448462207185,0.02,2011-11-01 11:35:00-04:00,2011-11-01 11:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1225.75,1220.25,1225.75,1218.0,1228.75,1220.5,1225.75,1218.0,2011-11-01 11:35:00-04:00,1218.25,1223.75,1210.0,5.5,1,7.75,6.25,fixed_contracts,2011-11-01 13:30:00-04:00,1224.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-02,1237.0,1228.75,1230.5,1796631.9999999998,78,0.7,vah,2,signed_volume,0.11252884484864938,0.02,2011-11-03 11:20:00-04:00,2011-11-03 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1245.0,1239.75,1246.0,1239.75,1246.0,1236.25,1246.0,1239.75,2011-11-03 11:20:00-04:00,1246.0,1240.25,1254.625,5.75,1,10.25,3.0,fixed_contracts,2011-11-03 13:45:00-04:00,1254.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,2,signed_volume,0.03587868941240184,0.02,2011-11-08 12:10:00-05:00,2011-11-08 12:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1256.5,1252.5,1258.0,1253.0,1256.5,1251.5,1258.0,1252.5,2011-11-08 12:10:00-05:00,1258.0,1252.25,1266.625,5.75,1,8.75,3.5,fixed_contracts,2011-11-08 13:45:00-05:00,1266.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,2,signed_volume,0.08349251830627188,0.02,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1263.0,1258.5,1264.0,1261.5,1259.5,1255.5,1264.0,1258.5,2011-11-11 11:00:00-05:00,1263.0,1257.25,1271.625,5.75,1,1.75,5.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-14,1253.75,1245.25,1249.0,1414003.0,78,0.7,val,2,signed_volume,-0.07403448767279464,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1248.75,1244.5,1245.0,1242.25,1251.75,1245.75,1248.75,1242.25,2011-11-15 11:35:00-05:00,1242.0,1247.75,1233.375,5.75,1,0.25,6.5,fixed_contracts,2011-11-15 12:00:00-05:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,2,signed_volume,-0.09800996711529986,0.02,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1234.5,1228.0,1230.0,1226.5,1236.0,1228.5,1234.5,1226.5,2011-11-17 11:25:00-05:00,1227.5,1233.25,1218.875,5.75,1,0.0,6.0,fixed_contracts,2011-11-17 11:40:00-05:00,1233.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,2,signed_volume,-0.11838964045431527,0.02,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1192.5,1187.5,1188.75,1181.5,1193.25,1187.0,1192.5,1181.5,2011-11-22 11:00:00-05:00,1183.0,1188.5,1174.75,5.5,1,3.75,5.5,fixed_contracts,2011-11-22 12:00:00-05:00,1188.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,2,signed_volume,0.04652071931196247,0.02,2011-11-28 13:45:00-05:00,2011-11-28 13:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1193.25,1189.5,1194.0,1192.0,1190.75,1188.5,1194.0,1189.5,2011-11-28 13:45:00-05:00,1193.25,1187.75,1201.5,5.5,1,0.0,6.5,fixed_contracts,2011-11-28 14:50:00-05:00,1187.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-28,1195.0,1191.25,1193.75,1149312.0,51,0.7,vah,2,signed_volume,0.06173486088379705,0.02,2011-11-29 11:50:00-05:00,2011-11-29 11:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1201.25,1197.5,1202.5,1199.5,1201.0,1196.0,1202.5,1197.5,2011-11-29 11:50:00-05:00,1200.25,1194.75,1208.5,5.5,1,1.5,5.5,fixed_contracts,2011-11-29 13:05:00-05:00,1194.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-30,1239.25,1232.0,1235.5,2184040.0,78,0.7,vah,2,signed_volume,0.06421267893660532,0.02,2011-12-01 12:15:00-05:00,2011-12-01 12:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1243.75,1240.5,1243.75,1241.5,1242.5,1238.75,1243.75,1240.5,2011-12-01 12:15:00-05:00,1242.5,1236.75,1251.125,5.75,1,5.5,3.5,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-02,1256.0,1246.5,1249.5,1642040.0,78,0.7,vah,2,signed_volume,0.06987668819729888,0.02,2011-12-05 12:20:00-05:00,2011-12-05 12:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1263.5,1261.75,1264.5,1262.5,1264.25,1261.5,1264.5,1261.75,2011-12-05 12:20:00-05:00,1264.5,1258.75,1273.125,5.75,1,1.75,8.25,fixed_contracts,2011-12-05 13:45:00-05:00,1258.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-07,1256.5,1244.25,1248.75,2125690.0,78,0.7,val,2,signed_volume,-0.17061973986228002,0.02,2011-12-08 11:40:00-05:00,2011-12-08 11:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1246.5,1243.25,1246.25,1241.75,1252.75,1245.0,1246.5,1241.75,2011-12-08 11:40:00-05:00,1241.75,1247.5,1233.125,5.75,1,9.0,5.0,fixed_contracts,2011-12-08 15:50:00-05:00,1233.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,2,signed_volume,-0.4474217844727694,0.02,2011-12-12 11:45:00-05:00,2011-12-12 11:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1235.0,1231.5,1234.0,1231.5,1235.5,1233.25,1235.0,1231.5,2011-12-12 11:45:00-05:00,1231.75,1237.5,1223.125,5.75,1,5.75,5.25,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,-250.0,-255.0,-0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,2,signed_volume,-0.21774377949155008,0.02,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1212.0,1208.75,1210.5,1205.75,1212.5,1206.25,1212.0,1205.75,2011-12-14 11:00:00-05:00,1205.75,1211.25,1197.5,5.5,1,2.5,5.5,fixed_contracts,2011-12-14 13:05:00-05:00,1211.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-16,1220.25,1208.25,1212.0,1659988.0,78,0.7,val,2,signed_volume,-0.15733970753655793,0.02,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1216.5,1210.5,1211.25,1205.5,1217.5,1213.5,1216.5,1205.5,2011-12-19 11:10:00-05:00,1206.0,1211.5,1197.75,5.5,1,8.25,2.75,fixed_contracts,2011-12-19 15:10:00-05:00,1198.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,2,signed_volume,-0.22168749783609737,0.02,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1228.5,1224.75,1227.0,1223.0,1228.5,1226.0,1228.5,1223.0,2011-12-21 12:30:00-05:00,1223.75,1229.5,1215.125,5.75,1,0.0,5.75,fixed_contracts,2011-12-21 12:55:00-05:00,1229.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-22,1247.75,1242.0,1244.0,1046138.0,78,0.7,vah,2,signed_volume,0.4594106356554138,0.02,2011-12-23 11:15:00-05:00,2011-12-23 11:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1253.25,1252.0,1254.5,1252.75,1253.25,1251.25,1254.5,1252.0,2011-12-23 11:15:00-05:00,1254.75,1249.0,1263.375,5.75,1,3.75,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-27,1263.0,1260.5,1262.5,423976.0,78,0.7,val,2,signed_volume,-0.1875476493011436,0.02,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1250.5,1248.5,1250.5,1248.0,1251.25,1248.0,1250.5,1248.0,2011-12-28 11:25:00-05:00,1248.0,1253.75,1239.375,5.75,1,5.0,1.0,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-29,1255.5,1250.25,1254.25,676215.0,78,0.7,vah,2,signed_volume,0.3162995594713656,0.02,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1258.0,1256.5,1258.5,1256.5,1257.5,1256.0,1258.5,1256.5,2011-12-30 11:25:00-05:00,1258.75,1253.0,1267.375,5.75,1,0.0,6.25,fixed_contracts,2011-12-30 14:20:00-05:00,1252.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,2,signed_volume,-0.3199437970080172,0.02,2012-01-04 13:20:00-05:00,2012-01-04 13:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1272.0,1270.5,1271.0,1269.25,1272.0,1270.25,1272.0,1269.25,2012-01-04 13:20:00-05:00,1269.5,1275.25,1260.875,5.75,1,0.25,4.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,2,signed_volume,0.2017724154499106,0.02,2012-01-06 11:10:00-05:00,2012-01-06 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1274.75,1271.0,1276.0,1271.75,1273.5,1270.0,1276.0,1271.0,2012-01-06 11:10:00-05:00,1275.25,1269.5,1283.875,5.75,1,2.0,3.5,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,2,signed_volume,0.21022846363445818,0.02,2012-01-10 13:55:00-05:00,2012-01-10 13:55:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1288.0,1285.5,1288.0,1286.25,1287.0,1285.25,1288.0,1285.5,2012-01-10 13:55:00-05:00,1287.0,1281.0,1296.0,6.0,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,2,signed_volume,0.06168647425014148,0.02,2012-01-12 12:45:00-05:00,2012-01-12 12:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1287.25,1286.0,1288.0,1286.75,1286.25,1284.75,1288.0,1286.0,2012-01-12 12:45:00-05:00,1287.5,1281.5,1296.5,6.0,1,4.75,1.0,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,2,signed_volume,0.05526975333069516,0.02,2012-01-17 11:20:00-05:00,2012-01-17 11:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1295.25,1292.75,1296.25,1294.25,1295.75,1292.75,1296.25,1292.75,2012-01-17 11:20:00-05:00,1296.0,1290.0,1305.0,6.0,1,1.0,6.75,fixed_contracts,2012-01-17 14:45:00-05:00,1289.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,2,signed_volume,0.18698964775017937,0.02,2012-01-19 11:25:00-05:00,2012-01-19 11:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1309.0,1307.25,1310.25,1307.75,1309.75,1306.0,1310.25,1307.25,2012-01-19 11:25:00-05:00,1310.5,1304.5,1319.5,6.0,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,2,signed_volume,0.2749950109758531,0.02,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1309.0,1307.5,1310.5,1307.75,1308.75,1307.0,1310.5,1307.5,2012-01-23 13:35:00-05:00,1310.0,1304.0,1319.0,6.0,1,4.0,2.0,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-24,1310.5,1306.5,1308.5,1110925.0,78,0.7,vah,2,signed_volume,0.09200106771065042,0.02,2012-01-25 12:50:00-05:00,2012-01-25 12:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1312.0,1306.0,1313.0,1309.25,1309.0,1306.0,1313.0,1306.0,2012-01-25 12:50:00-05:00,1311.5,1305.5,1320.5,6.0,1,9.25,2.25,fixed_contracts,2012-01-25 13:55:00-05:00,1320.25,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-27,1312.75,1309.0,1311.75,1289052.0,78,0.7,val,2,signed_volume,-0.3601935619608668,0.02,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,3,6,0.0,1303.75,1302.0,1303.75,1302.0,1304.5,1303.0,1303.75,1302.0,2012-01-30 13:10:00-05:00,1301.75,1307.75,1292.75,6.0,1,0.25,6.25,fixed_contracts,2012-01-30 13:45:00-05:00,1308.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-31,1309.75,1303.5,1308.0,1502259.9999999998,78,0.7,vah,2,signed_volume,0.08702724684831233,0.02,2012-02-01 11:05:00-05:00,2012-02-01 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1322.75,1321.25,1323.5,1321.75,1323.5,1319.25,1323.5,1321.25,2012-02-01 11:05:00-05:00,1322.75,1316.75,1331.75,6.0,1,4.25,3.0,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,2,signed_volume,0.2268157186189973,0.02,2012-02-03 12:45:00-05:00,2012-02-03 12:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,3,6,0.0,1340.0,1338.5,1341.0,1338.75,1340.0,1337.75,1341.0,1338.5,2012-02-03 12:45:00-05:00,1340.5,1334.25,1349.875,6.25,1,0.75,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
