trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
70,tpo_value_edge_auction_rejection,2012-10-10,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,61,1434.75,1435.5,1433.5,1434.5,1437.0,1432.0,VAH,ORH,1435.5,1437.0,1.5,1.0,0.0,1.1,0.5,1433.5,1434.5,1.25,2012-10-10 10:32:00-04:00,2012-10-10 10:32:00-04:00,11:00:00,2012-10-10 10:31:00-04:00,,2012-10-10 10:32:00-04:00,1436.5,1436.5,1435.25,1433.5,1.0,1,2.25,0.5,1435.25,fixed_contracts,2012-10-10 10:44:00-04:00,1435.25,1435.25,stop,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-10-10 10:45:00-04:00
71,tpo_value_edge_auction_rejection,2012-10-11,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,36,1435.5,1436.25,1434.75,1435.5,1437.5,1434.5,VAL,ORL,1434.5,1434.75,0.25,1.0,0.75,1.0833333333333333,0.38461538461538464,1436.25,1435.5,1.25,2012-10-11 10:07:00-04:00,2012-10-11 10:07:00-04:00,11:00:00,2012-10-11 10:06:00-04:00,,2012-10-11 10:07:00-04:00,1434.5,1434.5,1434.0,1436.25,0.5,1,1.75,0.0,,fixed_contracts,2012-10-11 10:10:00-04:00,1436.25,1436.25,target,87.5,87.5,82.5,3.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
72,tpo_value_edge_auction_rejection,2012-10-15,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,45,1425.25,1426.5,1424.5,1425.5,1428.25,1423.75,VAL,ORL,1423.75,1424.5,0.75,1.0,1.0,1.1666666666666667,0.42857142857142855,1426.5,1425.5,1.25,2012-10-15 10:16:00-04:00,2012-10-15 10:16:00-04:00,11:00:00,2012-10-15 10:15:00-04:00,,2012-10-15 10:16:00-04:00,1423.5,1423.5,1423.25,1426.5,0.25,1,0.25,0.25,1424.75,fixed_contracts,2012-10-15 10:16:00-04:00,1423.25,1423.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
73,tpo_value_edge_auction_rejection,2012-10-26,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,61,1407.0,1409.25,1405.5,1407.375,1411.75,1405.75,VAL,ORL,1405.5,1405.75,0.25,1.0,1.0,1.0666666666666667,0.40625,1409.25,1407.375,1.25,2012-10-26 10:32:00-04:00,2012-10-26 10:32:00-04:00,11:00:00,2012-10-26 10:31:00-04:00,,2012-10-26 10:32:00-04:00,1405.5,1405.5,1405.0,1409.25,0.5,1,0.0,0.5,1406.75,fixed_contracts,2012-10-26 10:32:00-04:00,1405.0,1405.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
74,tpo_value_edge_auction_rejection,2012-10-31,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,45,1411.75,1413.25,1410.75,1412.0,1414.5,1409.5,VAL,ORL,1409.5,1410.75,1.25,1.0,1.0,1.1,0.5,1413.25,1412.0,1.25,2012-10-31 10:16:00-04:00,2012-10-31 10:16:00-04:00,11:00:00,2012-10-31 10:15:00-04:00,,2012-10-31 10:16:00-04:00,1409.75,1409.75,1409.0,1413.25,0.75,1,2.0,0.75,1411.0,fixed_contracts,2012-10-31 10:32:00-04:00,1409.0,1409.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
75,tpo_value_edge_auction_rejection,2012-11-02,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,37,1426.0,1428.0,1424.5,1426.25,1430.75,1423.75,VAL,ORL,1423.75,1424.5,0.75,1.0,0.8333333333333334,1.0714285714285714,0.36666666666666664,1428.0,1426.25,1.25,2012-11-02 10:08:00-04:00,2012-11-02 10:08:00-04:00,11:00:00,2012-11-02 10:07:00-04:00,,2012-11-02 10:08:00-04:00,1424.5,1424.5,1423.25,1428.0,1.25,1,0.5,1.25,1425.75,fixed_contracts,2012-11-02 10:11:00-04:00,1423.25,1423.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
76,tpo_value_edge_auction_rejection,2012-11-07,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1405.5,1407.0,1404.0,1405.5,1410.75,1402.0,VAL,ORL,1402.0,1404.0,2.0,1.0,0.8,1.0,0.4,1407.0,1405.5,1.25,2012-11-07 10:03:00-05:00,2012-11-07 10:03:00-05:00,11:00:00,2012-11-07 10:02:00-05:00,,2012-11-07 10:03:00-05:00,1402.25,1402.25,1401.5,1407.0,0.75,1,1.25,0.75,1403.5,fixed_contracts,2012-11-07 10:06:00-05:00,1401.5,1401.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
77,tpo_value_edge_auction_rejection,2012-11-08,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,88,1392.0,1393.75,1387.75,1390.75,1397.5,1390.25,VAL,ORL,1387.75,1390.25,2.5,1.0,1.0,1.1842105263157894,0.5111111111111111,1393.75,1390.75,1.25,2012-11-08 10:59:00-05:00,2012-11-08 10:59:00-05:00,11:00:00,2012-11-08 10:58:00-05:00,,2012-11-08 10:59:00-05:00,1388.75,1388.75,1387.25,1393.75,1.5,1,0.0,1.0,1390.0,fixed_contracts,2012-11-08 11:00:00-05:00,1388.5,1388.5,eod_flatten,-12.5,-12.5,-17.5,-0.16666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
78,tpo_value_edge_auction_rejection,2012-11-19,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,51,1376.0,1378.0,1375.5,1376.75,1378.25,1371.5,VAH,ORH,1378.0,1378.25,0.25,1.0,0.2,1.0,0.5806451612903226,1375.5,1376.75,1.25,2012-11-19 10:22:00-05:00,2012-11-19 10:22:00-05:00,11:00:00,2012-11-19 10:21:00-05:00,,2012-11-19 10:22:00-05:00,1378.0,1378.0,1376.75,1375.5,0.75,1,2.0,0.25,1376.75,fixed_contracts,2012-11-19 10:27:00-05:00,1377.0,1377.0,stop,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-11-19 10:28:00-05:00
79,tpo_value_edge_auction_rejection,2012-11-29,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1415.25,1416.5,1414.75,1415.625,1417.5,1413.0,VAH,ORH,1416.5,1417.5,1.0,1.0,0.2,1.1111111111111112,0.45,1414.75,1415.625,1.25,2012-11-29 10:02:00-05:00,2012-11-29 10:02:00-05:00,11:00:00,2012-11-29 10:01:00-05:00,,2012-11-29 10:02:00-05:00,1417.5,1417.5,1418.0,1414.75,0.5,1,0.25,0.5,1416.25,fixed_contracts,2012-11-29 10:02:00-05:00,1418.0,1418.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
80,tpo_value_edge_auction_rejection,2012-11-29,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,67,1415.25,1415.75,1412.75,1414.25,1417.5,1413.0,VAL,ORL,1412.75,1413.0,0.25,1.0,0.8,1.0,0.59375,1415.75,1414.25,1.25,2012-11-29 10:39:00-05:00,2012-11-29 10:39:00-05:00,11:00:00,2012-11-29 10:38:00-05:00,,2012-11-29 10:39:00-05:00,1413.25,1413.25,1412.25,1415.75,1.0,1,2.5,0.75,,fixed_contracts,2012-11-29 10:53:00-05:00,1415.75,1415.75,target,125.0,125.0,120.0,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
81,tpo_value_edge_auction_rejection,2012-11-30,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1414.25,1414.75,1413.25,1414.0,1416.0,1412.5,VAH,ORH,1414.75,1416.0,1.25,1.0,0.25,1.0,0.5,1413.25,1414.0,1.25,2012-11-30 10:03:00-05:00,2012-11-30 10:03:00-05:00,11:00:00,2012-11-30 10:02:00-05:00,,2012-11-30 10:03:00-05:00,1415.75,1415.75,1414.5,1413.25,0.75,1,2.0,0.5,1414.5,fixed_contracts,2012-11-30 10:09:00-05:00,1414.5,1414.5,stop,62.5,62.5,57.5,1.6666666666666667,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-11-30 10:10:00-05:00
82,tpo_value_edge_auction_rejection,2012-12-04,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,49,1409.0,1410.25,1407.25,1408.75,1410.75,1405.5,VAH,ORH,1410.25,1410.75,0.5,1.0,0.25,1.1904761904761905,0.56,1407.25,1408.75,1.25,2012-12-04 10:20:00-05:00,2012-12-04 10:20:00-05:00,11:00:00,2012-12-04 10:19:00-05:00,,2012-12-04 10:20:00-05:00,1410.5,1410.5,1409.25,1407.25,0.75,1,2.25,0.0,1409.25,fixed_contracts,2012-12-04 10:24:00-05:00,1409.75,1409.75,stop,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-04 10:25:00-05:00
83,tpo_value_edge_auction_rejection,2012-12-12,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,50,1431.75,1432.5,1430.25,1431.375,1433.5,1430.75,VAL,ORL,1430.25,1430.75,0.5,1.0,1.0,1.125,0.6111111111111112,1432.5,1431.375,1.25,2012-12-12 10:21:00-05:00,2012-12-12 10:21:00-05:00,11:00:00,2012-12-12 10:20:00-05:00,,2012-12-12 10:21:00-05:00,1430.0,1430.0,1431.25,1432.5,0.25,1,1.75,0.0,1431.25,fixed_contracts,2012-12-12 10:26:00-05:00,1431.0,1431.0,stop,50.0,50.0,45.0,4.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-12 10:27:00-05:00
84,tpo_value_edge_auction_rejection,2012-12-19,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,39,1441.75,1443.0,1439.75,1441.375,1444.25,1439.25,VAL,ORL,1439.25,1439.75,0.5,1.0,1.0,1.15,0.5652173913043478,1443.0,1441.375,1.25,2012-12-19 10:10:00-05:00,2012-12-19 10:10:00-05:00,11:00:00,2012-12-19 10:09:00-05:00,,2012-12-19 10:10:00-05:00,1440.0,1440.0,1438.75,1443.0,1.25,1,0.25,1.25,1441.25,fixed_contracts,2012-12-19 10:16:00-05:00,1438.75,1438.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
85,tpo_value_edge_auction_rejection,2012-12-20,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,74,1432.0,1434.25,1430.75,1432.5,1433.5,1428.25,VAH,ORH,1433.5,1434.25,0.75,1.0,0.25,1.0,0.5769230769230769,1430.75,1432.5,1.25,2012-12-20 10:45:00-05:00,2012-12-20 10:45:00-05:00,11:00:00,2012-12-20 10:44:00-05:00,,2012-12-20 10:45:00-05:00,1434.0,1434.0,1432.75,1430.75,0.75,1,1.5,0.0,1432.75,fixed_contracts,2012-12-20 10:46:00-05:00,1433.0,1433.0,stop,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-20 10:47:00-05:00
86,tpo_value_edge_auction_rejection,2012-12-27,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1415.0,1416.75,1414.0,1415.375,1418.5,1413.5,VAL,ORL,1413.5,1414.0,0.5,1.0,1.0,1.2,0.4166666666666667,1416.75,1415.375,1.25,2012-12-27 10:03:00-05:00,2012-12-27 10:03:00-05:00,11:00:00,2012-12-27 10:02:00-05:00,,2012-12-27 10:03:00-05:00,1413.75,1413.75,1413.0,1416.75,0.75,1,0.5,0.75,1415.0,fixed_contracts,2012-12-27 10:04:00-05:00,1413.0,1413.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
87,tpo_value_edge_auction_rejection,2012-12-28,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,64,1403.25,1405.0,1402.75,1403.875,1406.0,1401.75,VAH,ORH,1405.0,1406.0,1.0,1.0,0.14285714285714285,1.0434782608695652,0.4583333333333333,1402.75,1403.875,1.25,2012-12-28 10:35:00-05:00,2012-12-28 10:35:00-05:00,11:00:00,2012-12-28 10:34:00-05:00,,2012-12-28 10:35:00-05:00,1404.75,1404.75,1406.5,1402.75,1.75,1,0.75,1.75,,fixed_contracts,2012-12-28 10:42:00-05:00,1406.5,1406.5,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
88,tpo_value_edge_auction_rejection,2012-12-31,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,71,1399.5,1402.75,1397.5,1400.125,1402.5,1392.25,VAH,ORH,1402.5,1402.75,0.25,1.0,0.14285714285714285,1.170731707317073,0.6041666666666666,1397.5,1400.125,1.25,2012-12-31 10:42:00-05:00,2012-12-31 10:42:00-05:00,11:00:00,2012-12-31 10:41:00-05:00,,2012-12-31 10:42:00-05:00,1401.5,1401.5,1400.25,1397.5,1.75,1,1.5,0.5,1400.25,fixed_contracts,2012-12-31 10:47:00-05:00,1401.0,1401.0,stop,25.0,25.0,20.0,0.2857142857142857,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-31 10:48:00-05:00
89,tpo_value_edge_auction_rejection,2013-01-03,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,63,1455.5,1456.0,1454.0,1455.0,1456.75,1452.75,VAH,ORH,1456.0,1456.75,0.75,1.0,0.0,1.125,0.6111111111111112,1454.0,1455.0,1.25,2013-01-03 10:34:00-05:00,2013-01-03 10:34:00-05:00,11:00:00,2013-01-03 10:33:00-05:00,,2013-01-03 10:34:00-05:00,1456.5,1456.5,1455.25,1454.0,0.75,1,1.5,0.5,1455.25,fixed_contracts,2013-01-03 10:39:00-05:00,1455.5,1455.5,stop,50.0,50.0,45.0,1.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-01-03 10:40:00-05:00
90,tpo_value_edge_auction_rejection,2013-01-07,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,40,1454.0,1454.75,1453.5,1454.125,1455.5,1452.5,VAH,ORH,1454.75,1455.5,0.75,1.0,0.0,1.0,0.5,1453.5,1454.125,1.25,2013-01-07 10:11:00-05:00,2013-01-07 10:11:00-05:00,11:00:00,2013-01-07 10:10:00-05:00,,2013-01-07 10:11:00-05:00,1455.25,1455.25,1456.0,1453.5,0.75,1,1.5,0.75,,fixed_contracts,2013-01-07 10:33:00-05:00,1456.0,1456.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
91,tpo_value_edge_auction_rejection,2013-01-15,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1460.0,1460.75,1459.25,1460.0,1461.25,1458.25,VAH,ORH,1460.75,1461.25,0.5,1.0,0.2,1.1818181818181819,0.5384615384615384,1459.25,1460.0,1.25,2013-01-15 10:02:00-05:00,2013-01-15 10:02:00-05:00,11:00:00,2013-01-15 10:01:00-05:00,,2013-01-15 10:02:00-05:00,1460.5,1460.5,1461.75,1459.25,1.25,1,0.25,1.25,,fixed_contracts,2013-01-15 10:11:00-05:00,1461.75,1461.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
92,tpo_value_edge_auction_rejection,2013-01-22,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1479.75,1480.75,1479.25,1480.0,1481.5,1478.5,VAL,ORL,1478.5,1479.25,0.75,1.0,0.8,1.2,0.4166666666666667,1480.75,1480.0,1.25,2013-01-22 10:03:00-05:00,2013-01-22 10:03:00-05:00,11:00:00,2013-01-22 10:02:00-05:00,,2013-01-22 10:03:00-05:00,1479.0,1479.0,1478.0,1480.75,1.0,1,0.25,1.0,,fixed_contracts,2013-01-22 10:04:00-05:00,1478.0,1478.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
93,tpo_value_edge_auction_rejection,2013-01-25,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,33,1495.5,1496.75,1494.75,1495.75,1497.5,1493.75,VAL,ORL,1493.75,1494.75,1.0,1.0,1.0,1.0714285714285714,0.4666666666666667,1496.75,1495.75,1.25,2013-01-25 10:04:00-05:00,2013-01-25 10:04:00-05:00,11:00:00,2013-01-25 10:03:00-05:00,,2013-01-25 10:04:00-05:00,1494.0,1494.0,1495.25,1496.75,0.75,1,1.75,0.0,1495.25,fixed_contracts,2013-01-25 10:10:00-05:00,1494.75,1494.75,stop,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-01-25 10:11:00-05:00
94,tpo_value_edge_auction_rejection,2013-02-04,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,67,1499.0,1500.5,1498.5,1499.5,1501.5,1497.75,VAL,ORL,1497.75,1498.5,0.75,1.0,1.0,1.0625,0.35294117647058826,1500.5,1499.5,1.25,2013-02-04 10:38:00-05:00,2013-02-04 10:38:00-05:00,11:00:00,2013-02-04 10:37:00-05:00,,2013-02-04 10:38:00-05:00,1498.0,1498.0,1497.25,1500.5,0.75,1,0.25,0.75,1499.25,fixed_contracts,2013-02-04 10:39:00-05:00,1497.25,1497.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
95,tpo_value_edge_auction_rejection,2013-02-12,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,56,1514.75,1515.5,1513.5,1514.5,1515.0,1512.0,VAH,ORH,1515.0,1515.5,0.5,1.0,0.0,1.1333333333333333,0.6470588235294118,1513.5,1514.5,1.25,2013-02-12 10:27:00-05:00,2013-02-12 10:27:00-05:00,11:00:00,2013-02-12 10:26:00-05:00,,2013-02-12 10:27:00-05:00,1515.0,1515.0,1516.0,1513.5,1.0,1,0.0,1.0,,fixed_contracts,2013-02-12 10:28:00-05:00,1516.0,1516.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
96,tpo_value_edge_auction_rejection,2013-02-15,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,68,1520.0,1520.75,1519.25,1520.0,1521.25,1518.75,VAL,ORL,1518.75,1519.25,0.5,1.0,1.0,1.0833333333333333,0.46153846153846156,1520.75,1520.0,1.25,2013-02-15 10:39:00-05:00,2013-02-15 10:39:00-05:00,11:00:00,2013-02-15 10:38:00-05:00,,2013-02-15 10:39:00-05:00,1518.75,1518.75,1518.25,1520.75,0.5,1,0.25,0.5,1520.0,fixed_contracts,2013-02-15 10:40:00-05:00,1518.25,1518.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
97,tpo_value_edge_auction_rejection,2013-02-20,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,81,1526.0,1527.0,1525.5,1526.25,1528.0,1524.75,VAL,ORL,1524.75,1525.5,0.75,1.0,1.0,1.1538461538461537,0.4666666666666667,1527.0,1526.25,1.25,2013-02-20 10:52:00-05:00,2013-02-20 10:52:00-05:00,11:00:00,2013-02-20 10:51:00-05:00,,2013-02-20 10:52:00-05:00,1525.0,1525.0,1524.25,1527.0,0.75,1,0.25,0.75,1526.25,fixed_contracts,2013-02-20 10:53:00-05:00,1524.25,1524.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
98,tpo_value_edge_auction_rejection,2013-02-22,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,62,1506.0,1507.0,1504.75,1505.875,1509.5,1504.5,VAL,ORL,1504.5,1504.75,0.25,1.0,1.0,1.1,0.36363636363636365,1507.0,1505.875,1.25,2013-02-22 10:33:00-05:00,2013-02-22 10:33:00-05:00,11:00:00,2013-02-22 10:32:00-05:00,,2013-02-22 10:33:00-05:00,1504.5,1504.5,1505.75,1507.0,0.5,1,1.75,0.25,1505.75,fixed_contracts,2013-02-22 10:37:00-05:00,1505.5,1505.5,stop,50.0,50.0,45.0,2.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-02-22 10:38:00-05:00
99,tpo_value_edge_auction_rejection,2013-03-01,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1504.0,1505.25,1501.5,1503.375,1507.0,1499.5,VAH,ORH,1505.25,1507.0,1.75,1.0,0.2,1.2,0.5,1501.5,1503.375,1.25,2013-03-01 10:03:00-05:00,2013-03-01 10:03:00-05:00,11:00:00,2013-03-01 10:02:00-05:00,,2013-03-01 10:03:00-05:00,1507.0,1507.0,1507.5,1501.5,0.5,1,1.0,0.5,1505.75,fixed_contracts,2013-03-01 10:05:00-05:00,1507.5,1507.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
100,tpo_value_edge_auction_rejection,2013-03-04,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,80,1514.75,1515.25,1512.75,1514.0,1516.5,1511.5,VAH,ORH,1515.25,1516.5,1.25,1.0,0.25,1.0,0.65,1512.75,1514.0,1.25,2013-03-04 10:51:00-05:00,2013-03-04 10:51:00-05:00,11:00:00,2013-03-04 10:50:00-05:00,,2013-03-04 10:51:00-05:00,1516.25,1516.25,1517.0,1512.75,0.75,1,1.75,0.25,1515.0,fixed_contracts,2013-03-04 11:00:00-05:00,1515.5,1515.5,eod_flatten,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
101,tpo_value_edge_auction_rejection,2013-03-05,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,48,1535.25,1536.75,1534.25,1535.5,1536.5,1532.0,VAH,ORH,1536.5,1536.75,0.25,1.0,0.0,1.0,0.5416666666666666,1534.25,1535.5,1.25,2013-03-05 10:19:00-05:00,2013-03-05 10:19:00-05:00,11:00:00,2013-03-05 10:18:00-05:00,,2013-03-05 10:19:00-05:00,1536.75,1536.75,1537.25,1534.25,0.5,1,0.25,0.5,1535.5,fixed_contracts,2013-03-05 10:19:00-05:00,1537.25,1537.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
102,tpo_value_edge_auction_rejection,2013-03-12,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,61,1548.75,1550.25,1548.0,1549.125,1549.5,1547.25,VAH,ORH,1549.5,1550.25,0.75,1.0,0.0,1.1538461538461537,0.4,1548.0,1549.125,1.25,2013-03-12 10:32:00-04:00,2013-03-12 10:32:00-04:00,11:00:00,2013-03-12 10:31:00-04:00,,2013-03-12 10:32:00-04:00,1550.5,1550.5,1549.25,1548.0,0.25,1,1.5,0.0,1549.25,fixed_contracts,2013-03-12 10:35:00-04:00,1549.75,1549.75,stop,37.5,37.5,32.5,3.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-03-12 10:36:00-04:00
103,tpo_value_edge_auction_rejection,2013-03-20,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1551.25,1552.25,1550.5,1551.375,1553.25,1549.75,VAL,ORL,1549.75,1550.5,0.75,1.0,1.0,1.0714285714285714,0.4666666666666667,1552.25,1551.375,1.25,2013-03-20 10:02:00-04:00,2013-03-20 10:02:00-04:00,11:00:00,2013-03-20 10:01:00-04:00,,2013-03-20 10:02:00-04:00,1550.75,1550.75,1549.25,1552.25,1.5,1,1.5,1.0,,fixed_contracts,2013-03-20 10:13:00-04:00,1552.25,1552.25,target,75.0,75.0,70.0,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
104,tpo_value_edge_auction_rejection,2013-03-20,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,56,1551.25,1552.0,1550.5,1551.25,1553.25,1549.75,VAL,ORL,1549.75,1550.5,0.75,1.0,1.0,1.2,0.5555555555555556,1552.0,1551.25,1.25,2013-03-20 10:39:00-04:00,2013-03-20 10:39:00-04:00,11:00:00,2013-03-20 10:38:00-04:00,,2013-03-20 10:39:00-04:00,1549.5,1549.5,1549.25,1552.0,0.25,1,0.5,0.25,1550.75,fixed_contracts,2013-03-20 10:39:00-04:00,1549.25,1549.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
