trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,key_reversal_orderflow_reversal,2011-12-08,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 13:24:00-05:00,2011-12-08 13:25:00-05:00,2011-12-08 13:25:00-05:00,long,large20,1238.5,1238.0,1238.0,1238.0,1237.75,1238.75,1237.25,1238.75,4.0,1.0,0.9826149912479265,0.88107202680067,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-08 13:25:00-05:00,1239.0,1236.5,1241.5,2.5,1,3.25,1.75,fixed_contracts,2011-12-08 14:18:00-05:00,1241.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-12-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 13:37:00-05:00,2011-12-09 13:38:00-05:00,2011-12-09 13:38:00-05:00,short,large20,1254.5,1254.25,1254.5,1254.5,1254.5,1254.75,1254.0,1254.0,-2.0,0.0,2.317434869739479,-0.9501039501039501,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-09 13:38:00-05:00,1253.75,1255.5,1252.0,1.75,1,1.25,2.25,fixed_contracts,2011-12-09 14:28:00-05:00,1255.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-12-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 15:26:00-05:00,2011-12-12 15:27:00-05:00,2011-12-12 15:27:00-05:00,short,large20,1232.0,1229.5,1231.75,1232.0,1232.0,1232.5,1231.75,1231.75,-1.0,0.0,1.7991243200212286,-0.2318840579710145,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-12 15:27:00-05:00,1231.5,1233.25,1229.75,1.75,1,0.0,1.75,fixed_contracts,2011-12-12 15:28:00-05:00,1233.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-12-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 13:05:00-05:00,2011-12-13 13:06:00-05:00,2011-12-13 13:06:00-05:00,short,large20,1236.0,1235.5,1236.0,1236.0,1236.0,1236.25,1234.75,1234.75,-5.0,0.0,1.5662244683091178,-0.2689655172413793,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-13 13:06:00-05:00,1234.5,1237.0,1232.0,2.5,1,0.75,2.5,fixed_contracts,2011-12-13 13:11:00-05:00,1237.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 13:38:00-05:00,2011-12-14 13:39:00-05:00,2011-12-14 13:39:00-05:00,short,large20,1213.5,1212.75,1213.5,1213.5,1213.5,1213.75,1213.25,1213.25,-1.0,0.0,1.035886724485008,-0.32158590308370044,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-14 13:39:00-05:00,1213.0,1214.5,1211.5,1.5,1,1.5,0.5,fixed_contracts,2011-12-14 13:46:00-05:00,1211.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 13:06:00-05:00,2011-12-15 13:07:00-05:00,2011-12-15 13:07:00-05:00,long,large20,1213.0,1212.0,1212.5,1212.0,1212.25,1213.0,1211.75,1212.75,2.0,0.8,1.1039975610685568,0.05472636815920398,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-15 13:07:00-05:00,1213.25,1211.0,1215.5,2.25,1,0.5,3.0,fixed_contracts,2011-12-15 13:32:00-05:00,1210.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 13:00:00-05:00,2011-12-16 13:01:00-05:00,2011-12-16 13:01:00-05:00,long,large20,1212.0,1211.0,1211.25,1211.0,1211.5,1212.25,1210.75,1212.0,2.0,0.8333333333333334,1.1544492888933204,0.2556317335945152,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-16 13:01:00-05:00,1212.25,1210.0,1214.5,2.25,1,2.0,2.25,fixed_contracts,2011-12-16 14:21:00-05:00,1209.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 14:04:00-05:00,2011-12-19 14:05:00-05:00,2011-12-19 14:05:00-05:00,long,large20,1207.75,1207.0,1207.0,1207.0,1207.0,1207.5,1206.5,1207.25,1.0,0.75,1.1854219948849105,0.16496018202502843,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-19 14:05:00-05:00,1207.5,1205.75,1209.25,1.75,1,0.0,2.75,fixed_contracts,2011-12-19 14:19:00-05:00,1205.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 13:26:00-05:00,2011-12-20 13:27:00-05:00,2011-12-20 13:27:00-05:00,short,large20,1233.5,1233.25,1233.25,1233.5,1233.5,1234.0,1233.0,1233.0,-2.0,0.0,1.2210172410258513,-0.2629815745393635,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-20 13:27:00-05:00,1232.75,1234.75,1230.75,2.0,1,1.5,2.25,fixed_contracts,2011-12-20 14:42:00-05:00,1235.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 13:06:00-05:00,2011-12-21 13:07:00-05:00,2011-12-21 13:07:00-05:00,short,large20,1230.75,1230.0,1230.75,1230.75,1230.5,1231.0,1230.25,1230.25,-1.0,0.0,0.9526688660769442,-0.3225806451612903,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-21 13:07:00-05:00,1230.25,1231.75,1228.75,1.5,1,2.0,0.5,fixed_contracts,2011-12-21 13:16:00-05:00,1229.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 14:51:00-05:00,2011-12-22 14:52:00-05:00,2011-12-22 14:52:00-05:00,long,large20,1248.0,1247.25,1247.25,1247.25,1247.25,1247.5,1247.0,1247.5,1.0,1.0,1.3919284621720203,0.047619047619047616,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-22 14:52:00-05:00,1247.5,1246.25,1248.75,1.25,1,1.25,0.25,fixed_contracts,2011-12-22 14:52:00-05:00,1248.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 13:00:00-05:00,2011-12-23 13:01:00-05:00,2011-12-23 13:01:00-05:00,short,large20,1257.75,1257.5,1257.75,1257.75,1257.75,1258.0,1257.0,1257.25,-2.0,0.25,3.8144638403990023,-0.34310850439882695,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-23 13:01:00-05:00,1257.0,1258.75,1255.25,1.75,1,1.5,1.5,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 14:34:00-05:00,2011-12-28 14:35:00-05:00,2011-12-28 14:35:00-05:00,long,large20,1246.75,1246.0,1246.25,1246.0,1246.0,1246.25,1245.75,1246.25,1.0,1.0,1.1511936339522546,0.5736040609137056,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-28 14:35:00-05:00,1246.25,1245.0,1247.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-28 14:49:00-05:00,1244.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 14:50:00-05:00,2011-12-29 14:51:00-05:00,2011-12-29 14:51:00-05:00,short,large20,1255.0,1254.5,1255.0,1255.0,1255.0,1255.25,1254.5,1254.5,-2.0,0.0,3.3242863827795976,-0.5749704840613932,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-29 14:51:00-05:00,1254.25,1256.0,1252.5,1.75,1,0.0,1.75,fixed_contracts,2011-12-29 15:10:00-05:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2012-01-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 12:59:00-05:00,2012-01-03 13:00:00-05:00,2012-01-03 13:00:00-05:00,long,large20,1271.0,1270.5,1270.5,1270.5,1270.5,1272.0,1270.25,1271.5,4.0,0.7142857142857143,1.7778942246509715,0.3748290013679891,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-03 13:00:00-05:00,1271.5,1269.5,1273.5,2.0,1,2.0,1.0,fixed_contracts,2012-01-03 13:50:00-05:00,1273.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2012-01-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 13:15:00-05:00,2012-01-06 13:16:00-05:00,2012-01-06 13:16:00-05:00,long,large20,1273.0,1272.75,1272.75,1272.75,1272.75,1273.5,1272.5,1273.5,3.0,1.0,1.683524540085534,0.6232339089481946,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-06 13:16:00-05:00,1273.75,1271.75,1275.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-06 13:33:00-05:00,1271.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2012-01-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 14:04:00-05:00,2012-01-09 14:05:00-05:00,2012-01-09 14:05:00-05:00,short,large20,1276.0,1275.25,1275.75,1276.0,1275.75,1276.25,1275.5,1275.5,-1.0,0.0,1.5460291131638402,-0.22819593787335724,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-09 14:05:00-05:00,1275.25,1277.0,1273.5,1.75,1,0.25,1.75,fixed_contracts,2012-01-09 14:33:00-05:00,1277.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2012-01-10,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 15:23:00-05:00,2012-01-10 15:24:00-05:00,2012-01-10 15:24:00-05:00,long,large20,1287.5,1287.25,1287.5,1287.25,1287.25,1287.5,1287.0,1287.5,1.0,1.0,2.7098350641417226,0.43598990263252796,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-10 15:24:00-05:00,1287.75,1286.25,1289.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-10 15:35:00-05:00,1286.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2012-01-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 14:34:00-05:00,2012-01-11 14:35:00-05:00,2012-01-11 14:35:00-05:00,short,large20,1285.5,1285.25,1285.5,1285.5,1285.5,1285.75,1285.0,1285.0,-2.0,0.0,1.3327909972205274,-0.17855283706402916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-11 14:35:00-05:00,1284.75,1286.5,1283.0,1.75,1,0.0,2.0,fixed_contracts,2012-01-11 14:42:00-05:00,1286.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2012-01-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 14:45:00-05:00,2012-01-12 14:46:00-05:00,2012-01-12 14:46:00-05:00,short,large20,1290.5,1290.0,1290.5,1290.5,1290.5,1291.0,1290.0,1290.0,-2.0,0.0,2.743559199308621,-0.04516129032258064,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-12 14:46:00-05:00,1289.75,1291.75,1287.75,2.0,1,0.75,2.25,fixed_contracts,2012-01-12 15:45:00-05:00,1292.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2012-01-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 14:15:00-05:00,2012-01-13 14:16:00-05:00,2012-01-13 14:16:00-05:00,long,large20,1280.25,1279.75,1280.0,1279.75,1280.0,1280.5,1279.5,1280.25,1.0,0.75,2.42810732763807,0.18125,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-13 14:16:00-05:00,1280.75,1278.75,1282.75,2.0,1,2.0,1.5,fixed_contracts,2012-01-13 15:07:00-05:00,1282.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2012-01-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 15:17:00-05:00,2012-01-17 15:18:00-05:00,2012-01-17 15:18:00-05:00,long,large20,1287.0,1286.25,1286.25,1286.25,1286.25,1287.0,1286.0,1287.0,3.0,1.0,0.9478611991441579,0.07799442896935933,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-17 15:18:00-05:00,1287.25,1285.25,1289.25,2.0,1,2.25,1.0,fixed_contracts,2012-01-17 15:43:00-05:00,1289.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2012-01-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 15:00:00-05:00,2012-01-18 15:01:00-05:00,2012-01-18 15:01:00-05:00,short,large20,1301.25,1300.5,1301.25,1301.25,1301.25,1301.5,1301.0,1301.0,-1.0,0.0,1.4658402016211431,-0.11682242990654206,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-18 15:01:00-05:00,1301.0,1302.25,1299.75,1.25,1,0.0,2.0,fixed_contracts,2012-01-18 15:11:00-05:00,1302.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2012-01-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 13:06:00-05:00,2012-01-19 13:07:00-05:00,2012-01-19 13:07:00-05:00,short,large20,1310.25,1310.0,1310.25,1310.25,1310.25,1310.5,1310.0,1310.0,-1.0,0.0,1.7684314087191786,-0.40105193951347795,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-19 13:07:00-05:00,1309.75,1311.25,1308.25,1.5,1,0.0,1.75,fixed_contracts,2012-01-19 13:29:00-05:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2012-01-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 13:22:00-05:00,2012-01-20 13:23:00-05:00,2012-01-20 13:23:00-05:00,long,large20,1308.25,1308.0,1308.0,1308.0,1308.0,1308.75,1307.75,1308.5,2.0,0.75,4.576282092529438,0.5018925056775171,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-20 13:23:00-05:00,1308.75,1307.0,1310.5,1.75,1,1.0,1.75,fixed_contracts,2012-01-20 14:19:00-05:00,1306.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 13:31:00-05:00,2012-01-23 13:32:00-05:00,2012-01-23 13:32:00-05:00,long,large20,1309.5,1308.75,1309.0,1308.75,1308.75,1309.0,1308.5,1309.0,1.0,1.0,1.8029843353352735,0.19912948857453755,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-23 13:32:00-05:00,1309.25,1307.75,1310.75,1.5,1,1.5,0.5,fixed_contracts,2012-01-23 13:58:00-05:00,1310.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 13:40:00-05:00,2012-01-24 13:41:00-05:00,2012-01-24 13:41:00-05:00,long,large20,1307.0,1306.75,1307.0,1306.75,1306.75,1307.0,1306.5,1307.0,1.0,1.0,2.599364398035412,0.5491990846681922,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-24 13:41:00-05:00,1307.25,1305.75,1308.75,1.5,1,1.5,0.25,fixed_contracts,2012-01-24 13:54:00-05:00,1308.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 14:03:00-05:00,2012-01-25 14:04:00-05:00,2012-01-25 14:04:00-05:00,short,large20,1318.5,1317.5,1318.5,1318.5,1318.25,1318.75,1318.0,1318.0,-1.0,0.0,0.9130064735769736,-0.3578874218207088,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-25 14:04:00-05:00,1317.75,1319.5,1316.0,1.75,1,1.75,0.25,fixed_contracts,2012-01-25 14:15:00-05:00,1316.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 14:59:00-05:00,2012-01-26 15:00:00-05:00,2012-01-26 15:00:00-05:00,short,large20,1313.5,1313.25,1313.5,1313.5,1313.5,1313.75,1312.75,1313.0,-2.0,0.25,1.440454528575142,-0.13542600896860987,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-26 15:00:00-05:00,1312.75,1314.5,1311.0,1.75,1,2.0,1.0,fixed_contracts,2012-01-26 15:21:00-05:00,1311.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 14:45:00-05:00,2012-01-27 14:46:00-05:00,2012-01-27 14:46:00-05:00,short,large20,1312.25,1311.75,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,1.963356174455195,-0.26571428571428574,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-27 14:46:00-05:00,1311.75,1313.25,1310.25,1.5,1,0.25,2.0,fixed_contracts,2012-01-27 14:58:00-05:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-30,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 13:46:00-05:00,2012-01-30 13:47:00-05:00,2012-01-30 13:47:00-05:00,long,large20,1307.0,1306.5,1306.75,1306.5,1306.75,1307.75,1306.25,1307.5,3.0,0.8333333333333334,3.320740329959795,0.6680619506069485,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-30 13:47:00-05:00,1308.0,1305.5,1310.5,2.5,1,2.0,2.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,-25.0,-30.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-31,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 14:10:00-05:00,2012-01-31 14:11:00-05:00,2012-01-31 14:11:00-05:00,long,large20,1305.0,1304.5,1304.75,1304.5,1304.5,1305.0,1304.25,1305.0,2.0,1.0,1.1680258559134127,0.0653061224489796,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-31 14:11:00-05:00,1305.0,1303.5,1306.5,1.5,1,1.5,0.25,fixed_contracts,2012-01-31 14:13:00-05:00,1306.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
