trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1244468099409892,0.9923664122137404,0.9,-27.0,12.0,4211.0,129.0,1839.0,2.289831430125068,0.03063405366896224,0.05,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,0.0025,1.5,14:30:00,2166.5,2011-09-09 11:59:00-04:00,2167.75,2166.25,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,2167.0,2161.5,2175.25,5.5,1,3.25,5.75,fixed_contracts,2011-09-09 12:08:00-04:00,2161.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.337247121983035,1.0,0.9,-31.0,12.0,4053.0,231.0,1778.0,2.279527559055118,0.05699481865284974,0.05,2011-09-09 12:10:00-04:00,2011-09-09 12:10:00-04:00,0.0025,1.5,14:30:00,2162.5,2011-09-09 12:09:00-04:00,2164.0,2162.0,2011-09-09 12:10:00-04:00,2011-09-09 12:10:00-04:00,2162.5,2157.0,2170.75,5.5,1,6.0,7.25,fixed_contracts,2011-09-09 12:35:00-04:00,2156.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.0879342606712945,1.0,0.9,-14.0,12.0,3118.0,894.0,646.0,4.826625386996904,0.286722257857601,0.05,2011-09-12 12:10:00-04:00,2011-09-12 12:10:00-04:00,0.0025,1.5,14:30:00,2162.5,2011-09-12 12:09:00-04:00,2162.75,2161.75,2011-09-12 12:10:00-04:00,2011-09-12 12:10:00-04:00,2163.0,2157.5,2171.25,5.5,1,1.5,5.75,fixed_contracts,2011-09-12 12:19:00-04:00,2157.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.702418392764002,1.0,0.9,-33.0,12.0,1908.0,22.0,658.0,2.8996960486322187,0.011530398322851153,0.05,2011-09-12 12:21:00-04:00,2011-09-12 12:21:00-04:00,0.0025,1.5,14:30:00,2158.5,2011-09-12 12:20:00-04:00,2158.5,2156.75,2011-09-12 12:21:00-04:00,2011-09-12 12:21:00-04:00,2158.25,2152.75,2166.5,5.5,1,5.0,6.25,fixed_contracts,2011-09-12 12:49:00-04:00,2152.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.47172650140448497,0.9743589743589743,0.9,26.0,12.0,8458.0,-1110.0,4313.0,1.9610479944354278,-0.13123669898321116,0.05,2011-09-13 12:16:00-04:00,2011-09-13 12:16:00-04:00,0.0025,1.5,14:30:00,2198.5,2011-09-13 12:15:00-04:00,2200.25,2198.0,2011-09-13 12:16:00-04:00,2011-09-13 12:16:00-04:00,2198.25,2203.75,2190.0,5.5,1,3.75,5.75,fixed_contracts,2011-09-13 13:01:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9147290535862556,0.9896907216494846,0.9,40.0,12.0,8066.0,-1056.0,4113.0,1.961098954534403,-0.1309199107364245,0.05,2011-09-13 13:03:00-04:00,2011-09-13 13:03:00-04:00,0.0025,1.5,14:30:00,2202.75,2011-09-13 13:02:00-04:00,2203.0,2202.25,2011-09-13 13:03:00-04:00,2011-09-13 13:03:00-04:00,2202.75,2208.5,2194.125,5.75,1,0.75,5.75,fixed_contracts,2011-09-13 13:44:00-04:00,2208.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2605099763724166,0.9850746268656716,0.9,27.0,12.0,11745.0,-5191.0,3414.0,3.4402460456942006,-0.4419753086419753,0.05,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,0.0025,1.5,14:30:00,2236.5,2011-09-14 11:59:00-04:00,2236.75,2235.0,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,2236.25,2242.0,2227.625,5.75,1,5.0,5.75,fixed_contracts,2011-09-14 12:45:00-04:00,2242.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.227787254780498,1.0,0.9,48.0,12.0,11670.0,-5108.0,3359.0,3.4742482881810064,-0.4377035132819195,0.05,2011-09-14 12:47:00-04:00,2011-09-14 12:47:00-04:00,0.0025,1.5,14:30:00,2241.0,2011-09-14 12:46:00-04:00,2242.0,2240.5,2011-09-14 12:47:00-04:00,2011-09-14 12:47:00-04:00,2240.75,2246.5,2232.125,5.75,1,5.0,7.0,fixed_contracts,2011-09-14 13:40:00-04:00,2246.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5994595631277871,0.9813084112149533,0.9,23.0,12.0,7462.0,216.0,3298.0,2.2625833838690115,0.028946663093004556,0.05,2011-09-15 12:38:00-04:00,2011-09-15 12:38:00-04:00,0.0025,1.5,14:30:00,2272.75,2011-09-15 12:37:00-04:00,2274.0,2272.0,2011-09-15 12:38:00-04:00,2011-09-15 12:38:00-04:00,2272.25,2278.0,2263.625,5.75,1,1.0,6.25,fixed_contracts,2011-09-15 13:10:00-04:00,2278.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_invariance_dislocation_reversion,2011-09-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3737241029358578,0.979381443298969,0.9,44.0,12.0,7400.0,-952.0,3300.0,2.242424242424242,-0.12864864864864864,0.05,2011-09-15 13:12:00-04:00,2011-09-15 13:12:00-04:00,0.0025,1.5,14:30:00,2277.75,2011-09-15 13:11:00-04:00,2278.25,2277.25,2011-09-15 13:12:00-04:00,2011-09-15 13:12:00-04:00,2277.5,2283.25,2268.875,5.75,1,7.0,5.75,fixed_contracts,2011-09-15 14:12:00-04:00,2283.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_invariance_dislocation_reversion,2011-09-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32423124435887896,0.9175257731958762,0.9,-15.0,12.0,3433.0,-85.0,1906.0,1.8011542497376705,-0.02475968540635013,0.05,2011-09-16 13:01:00-04:00,2011-09-16 13:01:00-04:00,0.0025,1.5,14:30:00,2298.75,2011-09-16 13:00:00-04:00,2299.5,2298.25,2011-09-16 13:01:00-04:00,2011-09-16 13:01:00-04:00,2298.75,2293.0,2307.375,5.75,1,0.75,7.5,fixed_contracts,2011-09-16 13:35:00-04:00,2292.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4587542496889747,0.9347826086956522,0.9,19.0,12.0,7106.0,-50.0,3152.0,2.2544416243654823,-0.007036307345904869,0.05,2011-09-19 13:29:00-04:00,2011-09-19 13:29:00-04:00,0.0025,1.5,14:30:00,2282.0,2011-09-19 13:28:00-04:00,2282.75,2278.0,2011-09-19 13:29:00-04:00,2011-09-19 13:29:00-04:00,2282.0,2287.75,2273.375,5.75,1,1.5,6.5,fixed_contracts,2011-09-19 14:08:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4232830289184217,0.9206349206349206,0.9,-26.0,12.0,8742.0,-126.0,4611.0,1.8959011060507482,-0.014413177762525738,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0025,1.5,14:30:00,2323.0,2011-09-20 12:10:00-04:00,2324.25,2323.0,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,2323.0,2317.0,2332.0,6.0,1,5.25,5.25,fixed_contracts,2011-09-20 14:30:00-04:00,2324.25,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_invariance_dislocation_reversion,2011-09-21,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5641896814981897,0.9272727272727272,0.9,39.0,12.0,8565.0,383.0,5280.0,1.6221590909090908,0.044716870986573266,0.05,2011-09-21 12:42:00-04:00,2011-09-21 12:42:00-04:00,0.0025,1.5,14:30:00,2307.25,2011-09-21 12:41:00-04:00,2308.5,2305.25,2011-09-21 12:42:00-04:00,2011-09-21 12:42:00-04:00,2306.75,2312.75,2297.75,6.0,1,7.75,11.25,fixed_contracts,2011-09-21 14:23:00-04:00,2313.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3350588279896218,0.9173553719008265,0.9,-28.0,12.0,12889.0,-581.0,6891.0,1.8704106805978813,-0.04507719761036543,0.05,2011-09-22 12:17:00-04:00,2011-09-22 12:17:00-04:00,0.0025,1.5,14:30:00,2177.75,2011-09-22 12:16:00-04:00,2179.5,2176.75,2011-09-22 12:17:00-04:00,2011-09-22 12:17:00-04:00,2178.0,2172.5,2186.25,5.5,1,9.0,2.5,fixed_contracts,2011-09-22 12:28:00-04:00,2186.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_invariance_dislocation_reversion,2011-09-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4509897080580919,0.9385964912280702,0.9,32.0,12.0,9878.0,6.0,5597.0,1.7648740396641058,0.0006074104069649726,0.05,2011-09-22 12:33:00-04:00,2011-09-22 12:33:00-04:00,0.0025,1.5,14:30:00,2185.25,2011-09-22 12:32:00-04:00,2186.25,2184.5,2011-09-22 12:33:00-04:00,2011-09-22 12:33:00-04:00,2184.75,2190.25,2176.5,5.5,1,2.25,7.0,fixed_contracts,2011-09-22 12:40:00-04:00,2190.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.479103368982317,0.9385964912280702,0.9,-25.0,12.0,5290.0,-184.0,3053.0,1.7327219128725844,-0.034782608695652174,0.05,2011-09-23 12:32:00-04:00,2011-09-23 12:32:00-04:00,0.0025,1.5,14:30:00,2190.5,2011-09-23 12:31:00-04:00,2191.5,2189.75,2011-09-23 12:32:00-04:00,2011-09-23 12:32:00-04:00,2191.0,2185.5,2199.25,5.5,1,3.0,6.5,fixed_contracts,2011-09-23 12:41:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4015249263583461,0.9074074074074074,0.9,-28.0,12.0,8461.0,-269.0,4843.0,1.7470576089200909,-0.03179293227750857,0.05,2011-09-23 12:47:00-04:00,2011-09-23 12:47:00-04:00,0.0025,1.5,14:30:00,2189.25,2011-09-23 12:46:00-04:00,2191.75,2183.25,2011-09-23 12:47:00-04:00,2011-09-23 12:47:00-04:00,2189.5,2184.0,2197.75,5.5,1,8.25,2.75,fixed_contracts,2011-09-23 12:53:00-04:00,2197.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_invariance_dislocation_reversion,2011-09-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5028072227864713,0.926605504587156,0.9,-30.0,12.0,7198.0,-180.0,4148.0,1.7352941176470589,-0.025006946373992776,0.05,2011-09-26 12:47:00-04:00,2011-09-26 12:47:00-04:00,0.0025,1.5,14:30:00,2191.0,2011-09-26 12:46:00-04:00,2191.75,2189.5,2011-09-26 12:47:00-04:00,2011-09-26 12:47:00-04:00,2191.0,2185.5,2199.25,5.5,1,0.5,5.75,fixed_contracts,2011-09-26 12:49:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_invariance_dislocation_reversion,2011-09-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5951420729562561,0.9811320754716981,0.9,-35.0,12.0,7747.0,1.0,4488.0,1.7261586452762923,0.0001290822253775655,0.05,2011-09-26 12:51:00-04:00,2011-09-26 12:51:00-04:00,0.0025,1.5,14:30:00,2188.75,2011-09-26 12:50:00-04:00,2188.75,2185.0,2011-09-26 12:51:00-04:00,2011-09-26 12:51:00-04:00,2189.0,2183.5,2197.25,5.5,1,0.25,5.5,fixed_contracts,2011-09-26 13:00:00-04:00,2183.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4516405737561805,0.96,0.9,-33.0,12.0,7239.0,-293.0,4641.0,1.5597931480284422,-0.04047520375742506,0.05,2011-09-28 12:17:00-04:00,2011-09-28 12:17:00-04:00,0.0025,1.5,14:30:00,2252.0,2011-09-28 12:16:00-04:00,2253.5,2251.25,2011-09-28 12:17:00-04:00,2011-09-28 12:17:00-04:00,2252.25,2246.5,2260.875,5.75,1,7.25,6.25,fixed_contracts,2011-09-28 13:11:00-04:00,2246.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8504252898202738,0.9797979797979798,0.9,-50.0,12.0,7119.0,-265.0,4555.0,1.5628979143798025,-0.03722432925972749,0.05,2011-09-28 13:13:00-04:00,2011-09-28 13:13:00-04:00,0.0025,1.5,14:30:00,2247.5,2011-09-28 13:12:00-04:00,2249.25,2246.75,2011-09-28 13:13:00-04:00,2011-09-28 13:13:00-04:00,2248.0,2242.25,2256.625,5.75,1,1.0,6.0,fixed_contracts,2011-09-28 13:27:00-04:00,2242.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4258162162671271,0.9365079365079365,0.9,-27.0,12.0,5258.0,-32.0,3361.0,1.5644153525736388,-0.006085964244960061,0.05,2011-09-29 12:17:00-04:00,2011-09-29 12:17:00-04:00,0.0025,1.5,14:30:00,2210.75,2011-09-29 12:16:00-04:00,2211.5,2210.25,2011-09-29 12:17:00-04:00,2011-09-29 12:17:00-04:00,2211.25,2205.5,2219.875,5.75,1,4.75,6.75,fixed_contracts,2011-09-29 12:34:00-04:00,2205.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0005139659418607,0.9912280701754386,0.9,-50.0,12.0,5447.0,-127.0,3507.0,1.5531793555745652,-0.02331558656140995,0.05,2011-09-29 12:36:00-04:00,2011-09-29 12:36:00-04:00,0.0025,1.5,14:30:00,2203.25,2011-09-29 12:35:00-04:00,2206.75,2203.0,2011-09-29 12:36:00-04:00,2011-09-29 12:36:00-04:00,2203.5,2197.75,2212.125,5.75,1,2.25,5.75,fixed_contracts,2011-09-29 12:45:00-04:00,2197.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31740737249004575,0.9256198347107438,0.9,-23.0,12.0,6547.0,-67.0,3930.0,1.6659033078880408,-0.010233694822055904,0.05,2011-09-30 12:20:00-04:00,2011-09-30 12:20:00-04:00,0.0025,1.5,14:30:00,2167.5,2011-09-30 12:19:00-04:00,2168.25,2167.0,2011-09-30 12:20:00-04:00,2011-09-30 12:20:00-04:00,2167.75,2162.25,2176.0,5.5,1,3.5,5.5,fixed_contracts,2011-09-30 12:38:00-04:00,2162.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3849905955743852,0.9107142857142857,0.9,-27.0,12.0,6778.0,-46.0,4147.0,1.6344345309862551,-0.0067866627323694305,0.05,2011-09-30 12:41:00-04:00,2011-09-30 12:41:00-04:00,0.0025,1.5,14:30:00,2166.5,2011-09-30 12:40:00-04:00,2168.75,2166.25,2011-09-30 12:41:00-04:00,2011-09-30 12:41:00-04:00,2166.75,2161.25,2175.0,5.5,1,3.0,5.5,fixed_contracts,2011-09-30 12:56:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6557430599996805,0.958041958041958,0.9,34.0,12.0,9242.0,-68.0,4741.0,1.9493777684032905,-0.007357714780350574,0.05,2011-10-03 12:01:00-04:00,2011-10-03 12:01:00-04:00,0.0025,1.5,14:30:00,2132.5,2011-10-03 12:00:00-04:00,2133.25,2130.0,2011-10-03 12:01:00-04:00,2011-10-03 12:01:00-04:00,2132.25,2137.75,2124.0,5.5,1,8.25,0.25,fixed_contracts,2011-10-03 12:09:00-04:00,2124.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_invariance_dislocation_reversion,2011-10-03,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.519834043815954,0.937984496124031,0.9,-29.0,12.0,12453.0,135.0,5762.0,2.1612287400208263,0.010840761262346423,0.05,2011-10-03 12:15:00-04:00,2011-10-03 12:15:00-04:00,0.0025,1.5,14:30:00,2119.5,2011-10-03 12:14:00-04:00,2123.0,2119.0,2011-10-03 12:15:00-04:00,2011-10-03 12:15:00-04:00,2119.75,2114.25,2128.0,5.5,1,4.75,6.25,fixed_contracts,2011-10-03 12:35:00-04:00,2114.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39418871072916106,0.9065420560747663,0.9,29.0,12.0,9567.0,95.0,5421.0,1.764803541781959,0.009929967596947841,0.05,2011-10-05 12:56:00-04:00,2011-10-05 12:56:00-04:00,0.0025,1.5,14:30:00,2147.75,2011-10-05 12:55:00-04:00,2148.5,2145.5,2011-10-05 12:56:00-04:00,2011-10-05 12:56:00-04:00,2147.25,2152.75,2139.0,5.5,1,3.5,5.75,fixed_contracts,2011-10-05 13:01:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.977779015202223,1.0,0.9,54.0,12.0,9606.0,196.0,5454.0,1.7612761276127613,0.02040391422027899,0.05,2011-10-05 13:03:00-04:00,2011-10-05 13:03:00-04:00,0.0025,1.5,14:30:00,2153.5,2011-10-05 13:02:00-04:00,2154.5,2152.5,2011-10-05 13:03:00-04:00,2011-10-05 13:03:00-04:00,2153.25,2158.75,2145.0,5.5,1,5.25,5.5,fixed_contracts,2011-10-05 13:27:00-04:00,2159.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4766985591371972,0.911504424778761,0.9,-28.0,12.0,7373.0,-249.0,4117.0,1.79086713626427,-0.0337718703377187,0.05,2011-10-06 12:47:00-04:00,2011-10-06 12:47:00-04:00,0.0025,1.5,14:30:00,2198.5,2011-10-06 12:46:00-04:00,2200.0,2198.5,2011-10-06 12:47:00-04:00,2011-10-06 12:47:00-04:00,2199.0,2193.5,2207.25,5.5,1,3.0,5.5,fixed_contracts,2011-10-06 13:03:00-04:00,2193.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.079885366169222,1.0,0.9,-50.0,12.0,6821.0,-261.0,3911.0,1.7440552288417284,-0.03826418413722328,0.05,2011-10-06 13:05:00-04:00,2011-10-06 13:05:00-04:00,0.0025,1.5,14:30:00,2194.75,2011-10-06 13:04:00-04:00,2196.75,2194.0,2011-10-06 13:05:00-04:00,2011-10-06 13:05:00-04:00,2195.25,2189.75,2203.5,5.5,1,6.5,5.75,fixed_contracts,2011-10-06 13:29:00-04:00,2189.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
