run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4758,57,26,31,0.45614035087719296,11.631578947368421,-3,0.006140350877192946,-1.1850877192982452,-6995.0,10515.0,0.0701,0.6562653562653563,-0.16445368741001437,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4759,57,28,29,0.49122807017543857,13.982456140350877,-3,0.04122807017543856,1.1657894736842103,-2395.0,8125.0,0.05416666666666667,0.8435662965382104,-0.04671252599584069,0.543859649122807,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4760,63,29,34,0.4603174603174603,14.063492063492063,3,0.01031746031746028,1.2468253968253968,-2630.0,4735.0,0.03131820887624843,0.8437314319667261,-0.04631639889998553,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4761,57,26,31,0.45614035087719296,13.982456140350877,-3,0.006140350877192946,1.1657894736842103,-470.0,8405.0,0.055199816110071256,0.9713501981103322,0.00255959046552552,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4762,58,29,29,0.5,13.53448275862069,-2,0.04999999999999999,0.717816091954024,3920.0,3195.0,0.02097695489462281,1.281508078994614,0.11319568179436114,0.39655172413793105,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4763,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,4550.0,8260.0,0.05487825133707604,1.2440987124463518,0.12522796352583587,0.35,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4764,63,26,37,0.4126984126984127,14.031746031746032,3,-0.037301587301587336,1.2150793650793652,4720.0,4025.0,0.02592091705306543,1.3293789253314725,0.12389636705746128,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4765,59,25,34,0.423728813559322,11.542372881355933,-1,-0.026271186440677996,-1.274293785310734,-13852.5,15182.5,0.10032709971585277,0.3317655571635311,-0.3220854154860646,0.288135593220339,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4766,59,29,30,0.4915254237288136,13.898305084745763,-1,0.04152542372881357,1.0816384180790966,-3215.0,4545.0,0.030290912726182145,0.8220315527262663,-0.06491164803461955,0.423728813559322,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4767,62,28,34,0.45161290322580644,11.806451612903226,2,0.001612903225806428,-1.0102150537634405,8255.0,3015.0,0.01968658178256611,1.7001696352841391,0.20884400431414846,0.532258064516129,True,False,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4768,61,30,31,0.4918032786885246,13.360655737704919,1,0.04180327868852457,0.5439890710382524,-5810.0,6245.0,0.04151294579054077,0.6546805349182764,-0.12437092032487915,0.5081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4769,61,27,34,0.4426229508196721,11.540983606557377,1,-0.007377049180327888,-1.275683060109289,-4660.0,7270.0,0.04825594902260131,0.7162861491628615,-0.09686581294533858,0.5081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4770,61,31,30,0.5081967213114754,14.081967213114755,1,0.05819672131147541,1.2653005464480884,-6535.0,11430.0,0.07511829652996846,0.7006413192853871,-0.14171109671632864,0.3770491803278688,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4771,57,23,34,0.40350877192982454,11.543859649122806,-3,-0.04649122807017547,-1.27280701754386,-6245.0,8190.0,0.054009496175151675,0.6259359089547769,-0.145256758918573,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4772,60,30,30,0.5,12.816666666666666,0,0.04999999999999999,0.0,4650.0,3305.0,0.021701303391444236,1.3634232121922627,0.12765957446808512,0.4666666666666667,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4773,61,30,31,0.4918032786885246,11.540983606557377,1,0.04180327868852457,-1.275683060109289,415.0,3995.0,0.025872676640113983,1.0310048561822935,0.02451542179480794,0.4098360655737705,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4774,57,27,30,0.47368421052631576,13.842105263157896,-3,0.023684210526315752,1.0254385964912291,-9245.0,9425.0,0.06275802370488746,0.553057771331883,-0.2220444728843385,0.3684210526315789,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4775,63,30,33,0.47619047619047616,11.714285714285714,3,0.026190476190476153,-1.102380952380953,-1130.0,5880.0,0.038303693570451436,0.9385702636586029,-0.011579099724996371,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4776,61,24,37,0.39344262295081966,12.60655737704918,1,-0.056557377049180346,-0.21010928961748654,1240.0,5950.0,0.0387382401770891,1.0789055042952593,0.04424734665404353,0.4426229508196721,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4777,63,27,36,0.42857142857142855,14.095238095238095,3,-0.021428571428571463,1.2785714285714285,-10480.0,13405.0,0.08765734837338565,0.6124260355029586,-0.2281082645824287,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4778,63,27,36,0.42857142857142855,11.698412698412698,3,-0.021428571428571463,-1.1182539682539687,1445.0,3255.0,0.02140954385503338,1.09789972899729,0.04805326385873498,0.42857142857142855,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4779,59,26,33,0.4406779661016949,12.76271186440678,-1,-0.009322033898305104,-0.05395480225988614,-8040.0,12085.0,0.07976107976107977,0.6469813391877058,-0.18422543918396792,0.4915254237288136,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4780,61,26,35,0.4262295081967213,13.918032786885245,1,-0.023770491803278726,1.1013661202185787,-11035.0,11605.0,0.07736666666666667,0.48947490168864216,-0.24933977776670482,0.36065573770491804,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4781,58,24,34,0.41379310344827586,12.327586206896552,-2,-0.036206896551724155,-0.48908045977011483,-4855.0,7850.0,0.052277570591369206,0.7965213746856664,-0.10753589770464311,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4782,62,26,36,0.41935483870967744,14.096774193548388,2,-0.030645161290322576,1.2801075268817215,-895.0,10400.0,0.06933333333333333,0.9601602492766526,-0.006471222668889129,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4783,59,25,34,0.423728813559322,11.64406779661017,-1,-0.026271186440677996,-1.1725988700564969,-10440.0,12090.0,0.07987843150209771,0.4076595744680851,-0.2435732316727629,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4784,59,30,29,0.5084745762711864,11.542372881355933,-1,0.05847457627118641,-1.274293785310734,-690.0,4910.0,0.03195262421501318,0.9516637478108582,-0.00247282468703313,0.4915254237288136,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4785,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,5500.0,6605.0,0.04347253759831507,1.3577235772357723,0.14832826747720368,0.4166666666666667,True,True,True,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4786,57,26,31,0.45614035087719296,12.140350877192983,-3,0.006140350877192946,-0.6763157894736835,-16435.0,16777.5,0.11185,0.32233790330893725,-0.4620060790273556,0.3157894736842105,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4787,63,32,31,0.5079365079365079,12.682539682539682,3,0.0579365079365079,-0.13412698412698454,-2480.0,5420.0,0.035767314481802884,0.875968992248062,-0.042842668982486606,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4788,57,27,30,0.47368421052631576,13.087719298245615,-3,0.023684210526315752,0.2710526315789483,-13662.5,14442.5,0.09578525003316089,0.35826679192108973,-0.317389217725164,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4789,62,28,34,0.45161290322580644,14.096774193548388,2,0.001612903225806428,1.2801075268817215,-5045.0,7870.0,0.05246666666666667,0.7168911335578002,-0.1041278556721247,0.4838709677419355,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4790,61,25,36,0.4098360655737705,12.557377049180328,1,-0.04016393442622951,-0.2592896174863384,-10510.0,12070.0,0.08004509582863585,0.5262564796033355,-0.23678309831082767,0.4098360655737705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4791,63,27,36,0.42857142857142855,14.095238095238095,3,-0.021428571428571463,1.2785714285714285,-4855.0,8335.0,0.054956647875251376,0.7798185941043084,-0.09784339267621944,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4792,59,29,30,0.4915254237288136,12.305084745762711,-1,0.04152542372881357,-0.5115819209039554,-4615.0,11000.0,0.07033922690795152,0.7522812667740204,-0.09953119365308329,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4793,61,29,32,0.47540983606557374,14.081967213114755,1,0.025409836065573732,1.2653005464480884,-14872.5,14967.5,0.0997201772210933,0.41313998224326726,-0.3462055907120435,0.39344262295081966,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4794,57,26,31,0.45614035087719296,14.087719298245615,-3,0.006140350877192946,1.2710526315789483,-13452.5,13452.5,0.08968333333333334,0.3546414008155433,-0.3257078867381219,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4795,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,1325.0,3955.0,0.025470118495620815,1.0921739130434782,0.046808510638297905,0.4166666666666667,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4796,58,24,34,0.41379310344827586,11.551724137931034,-2,-0.036206896551724155,-1.2649425287356326,-2580.0,6375.0,0.04147285560940702,0.8459701492537314,-0.05030919190860495,0.39655172413793105,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4797,58,25,33,0.43103448275862066,11.551724137931034,-2,-0.018965517241379348,-1.2649425287356326,-14292.5,17037.5,0.11237715190290878,0.38559914024717895,-0.34776228906823187,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4798,57,25,32,0.43859649122807015,14.087719298245615,-3,-0.01140350877192986,1.2710526315789483,-12470.0,12515.0,0.08340831084008131,0.43459532985717525,-0.3045912653975364,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4799,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,-1800.0,5095.0,0.033236570012068235,0.8816178888523512,-0.0291793313069909,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4800,62,30,32,0.4838709677419355,11.548387096774194,2,0.03387096774193549,-1.2682795698924725,-7420.0,9250.0,0.061660500616605,0.5492102065613609,-0.16001568781253064,0.41935483870967744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4801,62,24,38,0.3870967741935484,14.096774193548388,2,-0.06290322580645163,1.2801075268817215,-4120.0,9265.0,0.0606407697090683,0.7696393625943528,-0.08236101578586132,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4802,59,27,32,0.4576271186440678,14.016949152542374,-1,0.007627118644067787,1.2002824858757073,-4015.0,12485.0,0.07896650959805193,0.8185720741075463,-0.08469424553088453,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4803,57,25,32,0.43859649122807015,14.087719298245615,-3,-0.01140350877192986,1.2710526315789483,-5145.0,8615.0,0.056966210407987834,0.7412622579834046,-0.11710126379779237,0.3684210526315789,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4804,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,7675.0,3510.0,0.02338596841894863,1.5029488859764089,0.20121580547112466,0.48333333333333334,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4805,63,31,32,0.49206349206349204,13.920634920634921,3,0.042063492063492025,1.1039682539682545,770.0,4580.0,0.030452127659574467,1.0419389978213507,0.03242147922998985,0.3492063492063492,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4806,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-10025.0,11920.0,0.07946666666666667,0.48204598295014206,-0.2291793313069909,0.36666666666666664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4807,61,31,30,0.5081967213114754,13.950819672131148,1,0.05819672131147541,1.1341530054644817,-13345.0,14395.0,0.09586121932540871,0.4198456689490273,-0.2834221934326573,0.3442622950819672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4808,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,-6600.0,9225.0,0.0615,0.6837565884044082,-0.14589665653495446,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4809,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,8160.0,5725.0,0.03740729850697507,1.5789286981199007,0.21637216011539848,0.4576271186440678,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4810,58,28,30,0.4827586206896552,14.068965517241379,-2,0.03275862068965518,1.2522988505747126,12770.0,4000.0,0.026535756932466497,2.1417076441662943,0.3358138559899382,0.5517241379310345,True,False,False,False,min_trades_per_year;preferred_min_total_trades
4811,59,28,31,0.4745762711864407,13.864406779661017,-1,0.02457627118644068,1.0477401129943509,60.0,6015.0,0.0401,1.0035077462730195,0.016073360465715298,0.4406779661016949,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4812,62,30,32,0.4838709677419355,14.080645161290322,2,0.03387096774193549,1.2639784946236556,7105.0,3035.0,0.019591388826130457,1.5388699279484261,0.18178252769879397,0.41935483870967744,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4813,62,24,38,0.3870967741935484,11.951612903225806,2,-0.06290322580645163,-0.8650537634408604,3405.0,2980.0,0.019866666666666668,1.229061553985873,0.09471516815374054,0.3709677419354839,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4814,63,29,34,0.4603174603174603,12.46031746031746,3,0.01031746031746028,-0.35634920634920597,2045.0,7860.0,0.05010039200688402,1.1123009335529928,0.06194818352873056,0.42857142857142855,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4815,63,30,33,0.47619047619047616,11.968253968253968,3,0.026190476190476153,-0.8484126984126981,6195.0,3550.0,0.02306842549873286,1.5858156028368795,0.15805471124620063,0.5238095238095238,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4816,59,23,36,0.3898305084745763,11.542372881355933,-1,-0.060169491525423724,-1.274293785310734,-7290.0,8700.0,0.0574598771547454,0.5863829787234043,-0.16567925403121941,0.4067796610169492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4817,60,27,33,0.45,12.816666666666666,0,0.0,0.0,1500.0,6260.0,0.03996169805298436,1.091743119266055,0.051063829787234026,0.4166666666666667,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4818,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,-7090.0,8430.0,0.05571343599233362,0.5964712578258395,-0.16073360465715317,0.4576271186440678,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4819,57,25,32,0.43859649122807015,11.543859649122806,-3,-0.01140350877192986,-1.27280701754386,-4170.0,10805.0,0.07035192238825407,0.7663210983468759,-0.09214525675891859,0.5263157894736842,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4820,62,24,38,0.3870967741935484,14.096774193548388,2,-0.06290322580645163,1.2801075268817215,-2195.0,6980.0,0.045094808928513745,0.896972541656888,-0.03706245710363766,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4821,58,27,31,0.46551724137931033,11.551724137931034,-2,0.01551724137931032,-1.2649425287356326,-1730.0,3985.0,0.026566666666666666,0.8777817025785941,-0.02892778534744784,0.43103448275862066,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4822,58,27,31,0.46551724137931033,13.551724137931034,-2,0.01551724137931032,0.7350574712643674,-15507.5,17740.0,0.11826666666666667,0.2983031674208145,-0.32009223351849925,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4823,57,23,34,0.40350877192982454,13.087719298245615,-3,-0.04649122807017547,0.2710526315789483,-9970.0,13585.0,0.08861131041680256,0.5485623726511206,-0.2406015037593985,0.45614035087719296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4824,57,28,29,0.49122807017543857,13.035087719298245,-3,0.04122807017543856,0.2184210526315784,-345.0,10200.0,0.06380782584216947,0.983232077764277,0.005759078547432447,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4825,57,24,33,0.42105263157894735,12.12280701754386,-3,-0.028947368421052666,-0.6938596491228068,-2145.0,7360.0,0.047545219638242896,0.8795282224094355,-0.04031354983202686,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4826,58,28,30,0.4827586206896552,13.327586206896552,-2,0.03275862068965518,0.5109195402298852,-12055.0,15390.0,0.10036847425571462,0.45167159426881964,-0.288648988575621,0.3793103448275862,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4827,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,3910.0,4245.0,0.026840757484745976,1.2679917751884853,0.11127711091649065,0.5084745762711864,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4828,62,30,32,0.4838709677419355,13.903225806451612,2,0.03387096774193549,1.0865591397849457,-2470.0,8170.0,0.0538953756844119,0.8661971830985915,-0.043533679772526715,0.41935483870967744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4829,62,31,31,0.5,14.096774193548388,2,0.04999999999999999,1.2801075268817215,-10570.0,10940.0,0.07275387377801423,0.5225835591689251,-0.23414060201980588,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4830,62,29,33,0.46774193548387094,14.096774193548388,2,0.01774193548387093,1.2801075268817215,-15502.5,18780.0,0.12416528925619835,0.3415100350430073,-0.3441513873909206,0.46774193548387094,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4831,59,25,34,0.423728813559322,14.067796610169491,-1,-0.026271186440677996,1.251129943502825,7085.0,3535.0,0.02214218603194488,1.5333082423786224,0.18978929472979233,0.6440677966101694,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4832,59,29,30,0.4915254237288136,11.59322033898305,-1,0.04152542372881357,-1.2234463276836163,-7440.0,12450.0,0.08292260556813641,0.6281859070464768,-0.16938849106176904,0.4745762711864407,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4833,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,18750.0,2530.0,0.014771134983652498,3.2045855379188715,0.470516717325228,0.5333333333333333,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4834,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-13527.5,14327.5,0.09500994694960212,0.3760378228782288,-0.27477203647416404,0.36666666666666664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
