trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_vwap_pullback_continuation,2011-10-13,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-13 11:15:00-04:00,2011-10-13 11:15:00-04:00,1190.022205423015,1190.022205423015,1190.0,1185.25,1185.5,1190.0,1185.25,2011-10-13 11:20:00-04:00,1189.75,0,7,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1193.75,2011-10-13 10:30:00-04:00,low,1187.75,2011-10-13 10:45:00-04:00,high,1190.25,2011-10-13 10:50:00-04:00,low,1185.25,2011-10-13 11:00:00-04:00,short,LH_LL,low,1209.0,2011-10-12 14:00:00-04:00,high,1216.0,2011-10-12 14:30:00-04:00,low,1187.25,2011-10-13 10:15:00-04:00,high,1193.75,2011-10-13 10:30:00-04:00,2011-10-13 11:20:00-04:00,1185.5,1190.25,1180.75,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-13 11:30:00-04:00,1190.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_vwap_pullback_continuation,2011-10-20,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,1202.739170840777,1202.739170840777,1202.75,1200.5,1200.75,1202.75,1200.5,2011-10-20 13:05:00-04:00,1204.75,0,27,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1202.75,2011-10-20 11:35:00-04:00,low,1195.25,2011-10-20 11:55:00-04:00,high,1198.5,2011-10-20 12:45:00-04:00,low,1196.5,2011-10-20 12:50:00-04:00,short,LH_LL,high,1212.5,2011-10-20 10:00:00-04:00,low,1196.5,2011-10-20 11:15:00-04:00,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,2011-10-20 13:05:00-04:00,1200.5,1205.5,1195.5,5.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-10-20 13:15:00-04:00,1205.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_vwap_pullback_continuation,2011-10-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-21 11:40:00-04:00,2011-10-21 11:40:00-04:00,1229.9687804468606,1229.9687804468606,1233.0,1230.0,1232.25,1233.0,1230.0,2011-10-21 11:45:00-04:00,1228.25,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1196.5,2011-10-20 12:50:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:05:00-04:00,high,1232.0,2011-10-21 11:20:00-04:00,long,HH_HL,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:00:00-04:00,2011-10-21 11:45:00-04:00,1232.5,1227.5,1237.5,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-10-21 12:35:00-04:00,1227.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_vwap_pullback_continuation,2011-10-24,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-24 12:45:00-04:00,2011-10-24 12:45:00-04:00,1244.897080145911,1244.897080145911,1246.25,1244.75,1245.25,1246.25,1244.75,2011-10-24 12:50:00-04:00,1240.75,32,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1250.25,2011-10-24 11:45:00-04:00,low,1246.75,2011-10-24 12:00:00-04:00,high,1249.0,2011-10-24 12:10:00-04:00,low,1247.5,2011-10-24 12:20:00-04:00,long,HH_HL,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:00:00-04:00,high,1250.25,2011-10-24 11:45:00-04:00,low,1246.75,2011-10-24 12:00:00-04:00,2011-10-24 12:50:00-04:00,1245.5,1240.5,1250.5,5.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-10-24 13:45:00-04:00,1250.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_vwap_pullback_continuation,2011-10-26,short,vwap_pullback_continuation_with_market_structure_filter,2011-10-26 11:40:00-04:00,2011-10-26 11:40:00-04:00,1227.6087814228356,1227.6087814228356,1228.0,1223.25,1226.75,1228.0,1223.25,2011-10-26 11:45:00-04:00,1234.75,0,20,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1229.75,2011-10-26 10:20:00-04:00,low,1216.5,2011-10-26 10:55:00-04:00,high,1224.25,2011-10-26 11:15:00-04:00,low,1220.25,2011-10-26 11:25:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00,2011-10-26 11:45:00-04:00,1226.5,1231.5,1221.5,5.0,15:55:00,1,5.75,1.25,fixed_contracts,2011-10-26 13:05:00-04:00,1221.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_vwap_pullback_continuation,2011-11-01,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-01 12:40:00-04:00,2011-11-01 12:40:00-04:00,1219.2458647162616,1219.2458647162616,1219.5,1215.5,1216.25,1219.5,1215.5,2011-11-01 12:45:00-04:00,1220.75,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1228.75,2011-11-01 10:35:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1218.5,2011-11-01 12:10:00-04:00,low,1212.25,2011-11-01 12:20:00-04:00,short,LH_LL,high,1228.75,2011-11-01 10:30:00-04:00,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,2011-11-01 12:45:00-04:00,1216.0,1221.0,1211.0,5.0,15:55:00,1,5.25,1.25,fixed_contracts,2011-11-01 13:00:00-04:00,1211.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_vwap_pullback_continuation,2011-11-03,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-03 11:05:00-04:00,2011-11-03 11:05:00-04:00,1239.7685698626926,1239.7685698626926,1242.75,1239.75,1240.75,1242.75,1239.75,2011-11-03 11:10:00-04:00,1238.5,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1230.5,2011-11-03 10:00:00-04:00,high,1240.5,2011-11-03 10:30:00-04:00,low,1237.5,2011-11-03 10:35:00-04:00,high,1246.0,2011-11-03 10:45:00-04:00,long,HH_HL,high,1229.25,2011-11-02 13:45:00-04:00,low,1222.25,2011-11-02 14:00:00-04:00,high,1236.75,2011-11-02 15:15:00-04:00,low,1230.5,2011-11-03 10:00:00-04:00,2011-11-03 11:10:00-04:00,1241.0,1236.0,1246.0,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-11-03 11:15:00-04:00,1245.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_vwap_pullback_continuation,2011-11-09,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-09 12:20:00-05:00,2011-11-09 12:20:00-05:00,1242.9755390206387,1242.9755390206387,1245.5,1243.0,1243.25,1245.5,1243.0,2011-11-09 12:25:00-05:00,1239.5,19,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1242.0,2011-11-09 11:00:00-05:00,high,1248.5,2011-11-09 11:20:00-05:00,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:55:00-05:00,long,HH_HL,low,1236.0,2011-11-09 10:30:00-05:00,high,1248.5,2011-11-09 11:15:00-05:00,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,2011-11-09 12:25:00-05:00,1243.5,1238.5,1248.5,5.0,15:55:00,1,3.0,5.75,fixed_contracts,2011-11-09 13:40:00-05:00,1238.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-10 11:10:00-05:00,2011-11-10 11:10:00-05:00,1232.8842233111413,1232.8842233111413,1233.25,1229.75,1231.0,1233.25,1229.75,2011-11-10 11:15:00-05:00,1234.0,0,14,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1237.75,2011-11-10 10:05:00-05:00,low,1226.0,2011-11-10 10:30:00-05:00,high,1230.5,2011-11-10 10:40:00-05:00,low,1224.5,2011-11-10 10:45:00-05:00,none,mixed,high,1248.5,2011-11-09 11:15:00-05:00,low,1244.5,2011-11-09 11:30:00-05:00,high,1249.25,2011-11-09 11:45:00-05:00,low,1224.5,2011-11-10 10:45:00-05:00,2011-11-10 11:15:00-05:00,1230.75,1235.75,1225.75,5.0,15:55:00,1,1.0,6.25,fixed_contracts,2011-11-10 11:40:00-05:00,1236.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_vwap_pullback_continuation,2011-11-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-15 11:10:00-05:00,2011-11-15 11:15:00-05:00,1248.5433932208757,1248.431735257241,1248.75,1244.5,1245.0,1248.75,1244.5,2011-11-15 11:20:00-05:00,1251.0,1,0,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1247.5,2011-11-15 10:40:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1245.25,2011-11-15 11:05:00-05:00,short,LH_LL,low,1247.25,2011-11-14 13:45:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00,low,1245.5,2011-11-15 10:15:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,2011-11-15 11:20:00-05:00,1244.5,1249.5,1239.5,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-11-15 12:05:00-05:00,1249.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_vwap_pullback_continuation,2011-11-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,1247.862129688952,1247.862129688952,1250.0,1247.75,1249.0,1250.0,1247.75,2011-11-16 12:55:00-05:00,1246.5,27,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1247.25,2011-11-16 12:10:00-05:00,high,1249.25,2011-11-16 12:15:00-05:00,low,1247.75,2011-11-16 12:25:00-05:00,high,1252.0,2011-11-16 12:40:00-05:00,long,HH_HL,high,1251.75,2011-11-15 10:45:00-05:00,low,1242.5,2011-11-16 10:30:00-05:00,high,1254.5,2011-11-16 11:15:00-05:00,low,1247.25,2011-11-16 12:00:00-05:00,2011-11-16 12:55:00-05:00,1249.25,1244.25,1254.25,5.0,15:55:00,1,5.5,0.75,fixed_contracts,2011-11-16 13:25:00-05:00,1254.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_vwap_pullback_continuation,2011-11-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,1168.7155372779757,1168.7155372779757,1168.5,1166.0,1166.0,1168.5,1166.0,2011-11-23 11:05:00-05:00,1168.5,0,12,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1188.75,2011-11-22 15:30:00-05:00,low,1184.75,2011-11-22 15:40:00-05:00,high,1176.25,2011-11-23 09:35:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00,short,LH_LL,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00,2011-11-23 11:05:00-05:00,1165.75,1170.5,1161.0,4.75,15:55:00,1,4.75,1.0,fixed_contracts,2011-11-23 11:35:00-05:00,1161.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_vwap_pullback_continuation,2011-11-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1197.7523484934243,1197.7523484934243,1200.25,1197.5,1198.25,1200.25,1197.5,2011-11-29 11:05:00-05:00,1196.0,12,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1190.5,2011-11-29 09:35:00-05:00,high,1200.75,2011-11-29 10:00:00-05:00,low,1194.25,2011-11-29 10:00:00-05:00,high,1202.75,2011-11-29 10:40:00-05:00,none,mixed,low,1188.5,2011-11-28 13:00:00-05:00,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,high,1203.0,2011-11-29 10:15:00-05:00,2011-11-29 11:05:00-05:00,1198.5,1193.5,1203.5,5.0,15:55:00,1,4.0,5.25,fixed_contracts,2011-11-29 13:50:00-05:00,1193.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_vwap_pullback_continuation,2011-12-02,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-02 10:45:00-05:00,2011-12-02 10:45:00-05:00,1255.8380247768291,1255.8380247768291,1257.25,1255.75,1256.75,1257.25,1255.75,2011-12-02 10:50:00-05:00,1254.5,9,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1246.0,2011-12-01 15:05:00-05:00,low,1242.75,2011-12-01 15:05:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1241.75,2011-12-01 15:45:00-05:00,long,HH_HL,high,1247.25,2011-12-01 14:45:00-05:00,low,1242.75,2011-12-01 15:00:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-02 10:50:00-05:00,1257.0,1251.75,1262.25,5.25,15:55:00,1,1.5,6.0,fixed_contracts,2011-12-02 11:10:00-05:00,1251.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_vwap_pullback_continuation,2011-12-07,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-07 10:40:00-05:00,2011-12-07 10:40:00-05:00,1247.5701962110961,1247.5701962110961,1247.5,1245.75,1247.0,1247.5,1245.75,2011-12-07 10:45:00-05:00,1249.25,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1250.0,2011-12-07 09:55:00-05:00,low,1246.5,2011-12-07 09:55:00-05:00,high,1250.0,2011-12-07 10:10:00-05:00,low,1244.0,2011-12-07 10:30:00-05:00,none,mixed,low,1254.5,2011-12-06 11:00:00-05:00,high,1257.25,2011-12-06 11:15:00-05:00,low,1252.75,2011-12-06 11:45:00-05:00,high,1265.75,2011-12-06 15:00:00-05:00,2011-12-07 10:45:00-05:00,1247.0,1252.0,1242.0,5.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-12-07 11:20:00-05:00,1252.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_vwap_pullback_continuation,2011-12-09,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,1246.20418968002,1246.20418968002,1248.0,1245.75,1247.75,1248.0,1245.75,2011-12-09 10:35:00-05:00,1245.25,6,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1250.0,2011-12-09 10:10:00-05:00,low,1245.0,2011-12-09 10:25:00-05:00,none,mixed,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1235.5,2011-12-08 14:45:00-05:00,high,1250.0,2011-12-09 10:00:00-05:00,2011-12-09 10:35:00-05:00,1248.0,1243.0,1253.0,5.0,15:55:00,1,5.0,4.0,fixed_contracts,2011-12-09 11:25:00-05:00,1252.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,1211.5460519297503,1211.5460519297503,1211.75,1209.25,1209.5,1211.75,1209.25,2011-12-14 10:35:00-05:00,1212.5,0,6,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1218.5,2011-12-14 09:40:00-05:00,low,1208.75,2011-12-14 09:45:00-05:00,high,1213.25,2011-12-14 09:55:00-05:00,low,1206.25,2011-12-14 10:10:00-05:00,short,LH_LL,high,1239.25,2011-12-13 14:00:00-05:00,low,1224.0,2011-12-13 14:45:00-05:00,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,2011-12-14 10:35:00-05:00,1209.5,1214.5,1204.5,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-12-14 11:20:00-05:00,1204.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-15 11:35:00-05:00,2011-12-15 11:35:00-05:00,1213.350470635494,1213.350470635494,1213.5,1212.0,1212.0,1213.5,1212.0,2011-12-15 11:40:00-05:00,1217.25,0,19,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1215.75,2011-12-15 09:40:00-05:00,high,1220.0,2011-12-15 10:00:00-05:00,low,1207.75,2011-12-15 10:45:00-05:00,high,1214.25,2011-12-15 11:30:00-05:00,none,mixed,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,high,1220.0,2011-12-15 10:00:00-05:00,low,1207.75,2011-12-15 10:45:00-05:00,2011-12-15 11:40:00-05:00,1211.75,1216.75,1206.75,5.0,15:55:00,1,3.75,3.75,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_vwap_pullback_continuation,2011-12-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-22 11:25:00-05:00,2011-12-22 11:25:00-05:00,1243.5757967515851,1243.5757967515851,1244.25,1242.25,1243.25,1244.25,1242.25,2011-12-22 11:30:00-05:00,1245.25,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1243.75,2011-12-22 10:20:00-05:00,high,1246.5,2011-12-22 10:25:00-05:00,low,1241.25,2011-12-22 10:45:00-05:00,high,1245.5,2011-12-22 11:00:00-05:00,none,mixed,low,1229.75,2011-12-21 14:30:00-05:00,high,1246.75,2011-12-22 10:00:00-05:00,low,1241.25,2011-12-22 10:45:00-05:00,high,1245.5,2011-12-22 11:00:00-05:00,2011-12-22 11:30:00-05:00,1243.25,1248.25,1238.25,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2011-12-22 12:25:00-05:00,1248.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_vwap_pullback_continuation,2012-01-03,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-03 10:35:00-05:00,2012-01-03 10:35:00-05:00,1277.006676393398,1277.006676393398,1278.25,1277.25,1277.5,1278.25,1277.25,2012-01-03 10:40:00-05:00,1275.25,7,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1254.0,2011-12-30 15:45:00-05:00,high,1277.0,2012-01-03 09:40:00-05:00,low,1274.0,2012-01-03 10:00:00-05:00,high,1279.75,2012-01-03 10:20:00-05:00,none,mixed,high,1256.75,2011-12-30 13:45:00-05:00,low,1252.5,2011-12-30 14:15:00-05:00,high,1256.25,2011-12-30 15:15:00-05:00,low,1274.0,2012-01-03 10:00:00-05:00,2012-01-03 10:40:00-05:00,1277.5,1272.25,1282.75,5.25,15:55:00,1,2.0,6.25,fixed_contracts,2012-01-03 12:35:00-05:00,1272.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_vwap_pullback_continuation,2012-01-04,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-04 11:00:00-05:00,2012-01-04 11:05:00-05:00,1266.3095447351623,1266.310349178542,1267.0,1265.5,1266.0,1267.0,1266.0,2012-01-04 11:10:00-05:00,1269.25,1,0,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1266.25,2012-01-04 09:35:00-05:00,high,1270.25,2012-01-04 09:55:00-05:00,low,1264.25,2012-01-04 10:15:00-05:00,high,1266.5,2012-01-04 10:25:00-05:00,none,mixed,high,1256.25,2011-12-30 15:15:00-05:00,low,1274.0,2012-01-03 10:00:00-05:00,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,2012-01-04 11:10:00-05:00,1266.0,1271.25,1260.75,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-04 12:05:00-05:00,1271.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_vwap_pullback_continuation,2012-01-06,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-06 10:55:00-05:00,2012-01-06 10:55:00-05:00,1272.0276409216056,1272.0276409216056,1273.75,1271.75,1272.25,1273.75,1271.75,2012-01-06 11:00:00-05:00,1269.75,5,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1276.0,2012-01-05 15:05:00-05:00,low,1273.25,2012-01-05 15:15:00-05:00,high,1277.0,2012-01-05 15:40:00-05:00,low,1270.25,2012-01-06 09:40:00-05:00,long,HH_HL,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1278.0,2012-01-05 13:30:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,2012-01-06 11:00:00-05:00,1272.75,1267.5,1278.0,5.25,15:55:00,1,4.5,1.0,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_vwap_pullback_continuation,2012-01-11,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-11 11:45:00-05:00,2012-01-11 11:45:00-05:00,1283.8478033692925,1283.8478033692925,1286.0,1284.0,1285.25,1286.0,1284.0,2012-01-11 11:50:00-05:00,1281.75,3,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1286.25,2012-01-11 09:45:00-05:00,low,1280.75,2012-01-11 10:00:00-05:00,high,1287.0,2012-01-11 10:40:00-05:00,low,1282.0,2012-01-11 11:05:00-05:00,long,HH_HL,high,1286.25,2012-01-11 09:45:00-05:00,low,1280.75,2012-01-11 10:00:00-05:00,high,1287.0,2012-01-11 10:30:00-05:00,low,1282.0,2012-01-11 11:00:00-05:00,2012-01-11 11:50:00-05:00,1285.5,1280.25,1290.75,5.25,15:55:00,1,4.0,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
