trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_jump_variation_premium,2011-09-28,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-28,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,negative_jump_rank_252,0.9257142857142857,0.7,0.3,0.00021448573596756794,0.00020168691231181422,1.2798823655753717e-05,0.05967214368832904,3.324410612727608e-05,6.997815336811445e-05,-0.3558733108577105,0.9428571428571428,0.5714285714285714,0.9257142857142857,0.8342857142857143,0.10285714285714286,0.0025,1.5,15:55:00,2011-09-28 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,1,0.75,6.0,fixed_contracts,2011-09-28 11:35:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_jump_variation_premium,2011-09-29,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-29,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,negative_jump_rank_252,0.8522727272727273,0.7,0.3,0.00026805075326553256,0.0002643633037015586,3.687449563973986e-06,0.013756534980974958,3.8149046163626595e-05,4.8064893985207665e-05,-0.11501443739217788,0.5852272727272727,0.2159090909090909,0.8522727272727273,0.8579545454545454,0.3522727272727273,0.0025,1.5,15:55:00,2011-09-29 11:30:00-04:00,2211.5,2205.75,2220.125,5.75,1,9.25,2.75,fixed_contracts,2011-09-29 11:50:00-04:00,2219.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-09-30,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-30,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,negative_jump_rank_252,0.9378531073446328,0.7,0.3,0.00036928780162524843,0.0003521105996790786,1.7177201946169804e-05,0.04651440386217021,3.271807725434254e-05,7.605789095897751e-05,-0.39843188175205635,0.9548022598870056,0.480225988700565,0.9378531073446328,0.8248587570621468,0.07909604519774012,0.0025,1.5,15:55:00,2011-09-30 11:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,9.75,0.5,fixed_contracts,2011-09-30 11:35:00-04:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-10-03,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-03,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,negative_jump_rank_252,0.9101123595505618,0.7,0.3,0.0003420141587934993,0.00033836256372756635,3.651595065932967e-06,0.010676736538669794,5.7371476611689314e-05,6.150837424529973e-05,-0.03479898068333759,0.5730337078651685,0.19662921348314608,0.9101123595505618,0.9157303370786517,0.4943820224719101,0.0025,1.5,15:55:00,2011-10-03 11:30:00-04:00,2129.75,2124.25,2138.0,5.5,1,6.0,5.5,fixed_contracts,2011-10-03 11:41:00-04:00,2124.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-10-04,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-04,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,negative_jump_rank_252,0.8379888268156425,0.7,0.3,0.000459223146402583,0.00046646581651325317,0.0,0.0,0.00010022657757770905,4.481177586777706e-05,0.3820699862727007,0.07262569832402235,0.07262569832402235,0.8379888268156425,0.9720670391061452,0.9162011173184358,0.0025,1.5,15:55:00,2011-10-04 11:30:00-04:00,2088.5,2083.25,2096.375,5.25,1,0.0,7.75,fixed_contracts,2011-10-04 11:31:00-04:00,2083.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-10-05,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-05,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,negative_jump_rank_252,0.9555555555555556,0.7,0.3,0.0007320182047982351,0.0007467135318467573,0.0,0.0,0.00011715825640260762,8.806527227627422e-05,0.1417624202917585,0.075,0.075,0.9555555555555556,0.9722222222222222,0.7,0.0025,1.5,15:55:00,2011-10-05 11:30:00-04:00,2144.5,2139.0,2152.75,5.5,1,10.0,0.75,fixed_contracts,2011-10-05 11:36:00-04:00,2152.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-10-06,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-06,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,negative_jump_rank_252,0.9060773480662984,0.7,0.3,0.00035770706253811913,0.00034661643661856856,1.1090625919550569e-05,0.031004772007733824,7.350619224488204e-05,6.277676073844576e-05,0.07872907998808089,0.9060773480662984,0.3701657458563536,0.9060773480662984,0.9337016574585635,0.6298342541436464,0.0025,1.5,15:55:00,2011-10-06 11:30:00-04:00,2195.75,2190.25,2204.0,5.5,1,10.75,0.5,fixed_contracts,2011-10-06 12:21:00-04:00,2203.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-10-07,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,negative_jump_rank_252,0.7362637362637363,0.7,0.3,0.00027925902859156647,0.0002527075703792976,2.6551458212268893e-05,0.09507824454657843,5.287078001989279e-05,3.0663677127241546e-05,0.26584362490722263,0.978021978021978,0.7857142857142857,0.7362637362637363,0.8736263736263736,0.8186813186813187,0.0025,1.5,15:55:00,2011-10-07 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,1,8.25,2.0,fixed_contracts,2011-10-07 11:47:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-10-10,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-10,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,negative_jump_rank_252,0.9344262295081968,0.7,0.3,0.000312266542776129,0.000309686655936715,2.5798868394140287e-06,0.008261809979635278,3.6212094465196216e-05,7.62744972905508e-05,-0.3561526951794036,0.4371584699453552,0.1912568306010929,0.9344262295081968,0.819672131147541,0.10382513661202186,0.0025,1.5,15:55:00,2011-10-10 11:30:00-04:00,2264.25,2258.5,2272.875,5.75,1,4.25,6.5,fixed_contracts,2011-10-10 14:59:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-10-13,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-13,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,negative_jump_rank_252,0.8279569892473119,0.7,0.3,0.0001350822593510314,0.00012547409090444978,9.608168446581614e-06,0.0711282776342477,2.9660484825273448e-05,4.548414362244635e-05,-0.2105760468052864,0.8440860215053764,0.6559139784946236,0.8279569892473119,0.7741935483870968,0.23118279569892472,0.0025,1.5,15:55:00,2011-10-13 11:30:00-04:00,2302.0,2296.0,2311.0,6.0,1,9.0,1.25,fixed_contracts,2011-10-13 11:45:00-04:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-10-20,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-20,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,negative_jump_rank_252,0.7195767195767195,0.7,0.3,0.0001230325120746707,0.00011458076624566629,8.451745829004409e-06,0.06869522280317977,2.3796929170119403e-05,2.8842782273991274e-05,-0.09585639748859984,0.8306878306878307,0.6402116402116402,0.7195767195767195,0.6666666666666666,0.36507936507936506,0.0025,1.5,15:55:00,2011-10-20 11:30:00-04:00,2287.5,2281.75,2296.125,5.75,1,5.5,7.25,fixed_contracts,2011-10-20 11:55:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-10-21,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-21,2011-10-21 11:30:00-04:00,2011-10-21 11:30:00-04:00,negative_jump_rank_252,0.868421052631579,0.7,0.3,0.00025318166717385875,0.00024426347191565487,8.918195258203877e-06,0.035224490610845816,7.141669287891685e-05,5.3943360859140904e-05,0.13938516695507172,0.8368421052631579,0.39473684210526316,0.868421052631579,0.9315789473684211,0.6947368421052632,0.0025,1.5,15:55:00,2011-10-21 11:30:00-04:00,2335.5,2329.5,2344.5,6.0,1,1.75,7.0,fixed_contracts,2011-10-21 12:22:00-04:00,2329.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-10-26,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-26,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,negative_jump_rank_252,0.9067357512953368,0.7,0.3,0.00017594097951422518,0.00016923497470461762,6.70600480960756e-06,0.03811508170593859,4.839932867009401e-05,6.37200318229335e-05,-0.13664636585036757,0.772020725388601,0.40414507772020725,0.9067357512953368,0.8652849740932642,0.29015544041450775,0.0025,1.5,15:55:00,2011-10-26 11:30:00-04:00,2297.5,2291.75,2306.125,5.75,1,10.0,0.5,fixed_contracts,2011-10-26 11:34:00-04:00,2305.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-10-27,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-27,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,negative_jump_rank_252,0.8195876288659794,0.7,0.3,0.00020892940792848857,0.00021228203662972795,0.0,0.0,4.5630888036272916e-05,4.51555323711457e-05,0.005235977616409835,0.07474226804123711,0.07474226804123711,0.8195876288659794,0.8402061855670103,0.5257731958762887,0.0025,1.5,15:55:00,2011-10-27 11:30:00-04:00,2368.75,2362.75,2377.75,6.0,1,10.0,3.25,fixed_contracts,2011-10-27 11:56:00-04:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-11-02,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-02,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,negative_jump_rank_252,0.9040404040404041,0.7,0.3,0.0002657215908030148,0.00024685967233028985,1.8861918472724967e-05,0.07098376317755721,5.247088377417227e-05,6.278269064189164e-05,-0.08947060357966757,0.9646464646464646,0.6666666666666666,0.9040404040404041,0.8737373737373737,0.36363636363636365,0.0025,1.5,15:55:00,2011-11-02 11:30:00-04:00,2320.5,2314.5,2329.5,6.0,1,0.25,6.25,fixed_contracts,2011-11-02 11:45:00-04:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-11-03,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-03,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,negative_jump_rank_252,0.7286432160804021,0.7,0.3,0.0001313005512213227,0.00013075387549689034,5.466757244323593e-07,0.004163544778352624,2.8876247341100166e-05,3.074989847443045e-05,-0.031423314515865594,0.19597989949748743,0.18090452261306533,0.7286432160804021,0.7437185929648241,0.4824120603015075,0.0025,1.5,15:55:00,2011-11-03 11:30:00-04:00,2343.0,2337.0,2352.0,6.0,1,3.0,6.0,fixed_contracts,2011-11-03 11:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-11-04,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-04,2011-11-04 11:30:00-04:00,2011-11-04 11:30:00-04:00,negative_jump_rank_252,0.8,0.7,0.3,0.00013904190680289673,0.00013156999464537117,7.4719121575255614e-06,0.05373856220281564,4.557977580532758e-05,3.926551711551661e-05,0.07442084849305441,0.8,0.56,0.8,0.835,0.615,0.0025,1.5,15:55:00,2011-11-04 11:30:00-04:00,2335.25,2329.25,2344.25,6.0,1,9.0,1.0,fixed_contracts,2011-11-04 12:04:00-04:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-11-10,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-10,2011-11-10 11:30:00-05:00,2011-11-10 11:30:00-05:00,negative_jump_rank_252,0.8284313725490197,0.7,0.3,0.00014041881623403548,0.0001422783621935043,0.0,0.0,2.8482751103467257e-05,4.705203968134822e-05,-0.24583755889099365,0.0784313725490196,0.0784313725490196,0.8284313725490197,0.7303921568627451,0.19117647058823528,0.0025,1.5,15:55:00,2011-11-10 11:30:00-05:00,2305.5,2299.5,2314.5,6.0,1,9.0,2.75,fixed_contracts,2011-11-10 11:45:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-11-17,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,negative_jump_rank_252,0.8325358851674641,0.7,0.3,0.00012481314800002354,0.0001110621954453807,1.3750952554642838e-05,0.11017230776552679,2.149074269308692e-05,4.74868975203364e-05,-0.3768779962146418,0.9425837320574163,0.8851674641148325,0.8325358851674641,0.583732057416268,0.08133971291866028,0.0025,1.5,15:55:00,2011-11-17 11:30:00-05:00,2297.5,2291.75,2306.125,5.75,1,6.25,5.75,fixed_contracts,2011-11-17 12:06:00-05:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-11-18,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-18,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,negative_jump_rank_252,0.8428571428571429,0.7,0.3,0.0002135374491177778,0.00020546313189037695,8.074317227400846e-06,0.037812183580723635,3.3367580986110805e-05,4.809775561309081e-05,-0.1808152429228945,0.8142857142857143,0.4142857142857143,0.8428571428571429,0.7952380952380952,0.24761904761904763,0.0025,1.5,15:55:00,2011-11-18 11:30:00-05:00,2267.25,2261.5,2275.875,5.75,1,1.5,5.75,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2011-11-22,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-22,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,negative_jump_rank_252,0.7393364928909952,0.7,0.3,0.00013254006308148654,0.0001252411506178274,7.298912463659139e-06,0.055069480834423,3.278137772844269e-05,3.199258382448007e-05,0.012177638746368005,0.7867298578199052,0.5687203791469194,0.7393364928909952,0.7867298578199052,0.5355450236966824,0.0025,1.5,15:55:00,2011-11-22 11:30:00-05:00,2199.25,2193.75,2207.5,5.5,1,0.75,6.25,fixed_contracts,2011-11-22 11:34:00-05:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2011-11-28,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-28,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,negative_jump_rank_252,0.8591549295774648,0.7,0.3,0.00014902501081728333,0.00014044129240098542,8.58371841629791e-06,0.05759917995793498,1.820230248586345e-05,4.980226214394213e-05,-0.46467409695361533,0.8309859154929577,0.5821596244131455,0.8591549295774648,0.48826291079812206,0.03286384976525822,0.0025,1.5,15:55:00,2011-11-28 11:30:00-05:00,2225.25,2219.5,2233.875,5.75,1,2.75,6.0,fixed_contracts,2011-11-28 12:32:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2011-11-30,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-30,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,negative_jump_rank_252,0.7488372093023256,0.7,0.3,0.0001468126101426557,0.00013525680164009542,1.1555808502560291e-05,0.07871128025945236,4.3450546598346194e-05,3.2836725254719584e-05,0.1391296488366961,0.9162790697674419,0.7441860465116279,0.7488372093023256,0.8418604651162791,0.6976744186046512,0.0025,1.5,15:55:00,2011-11-30 11:30:00-05:00,2286.75,2281.0,2295.375,5.75,1,2.0,6.25,fixed_contracts,2011-11-30 13:25:00-05:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2011-12-06,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-06,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,negative_jump_rank_252,0.8036529680365296,0.7,0.3,0.00010215877020808314,8.263650828137024e-05,1.9522261926712897e-05,0.1910972683691158,3.075607382637381e-05,4.140211445287203e-05,-0.1475375266532328,0.9680365296803652,0.9954337899543378,0.8036529680365296,0.7488584474885844,0.2831050228310502,0.0025,1.5,15:55:00,2011-12-06 11:30:00-05:00,2320.75,2314.75,2329.75,6.0,1,1.25,6.75,fixed_contracts,2011-12-06 11:49:00-05:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2011-12-08,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-08,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,negative_jump_rank_252,0.8054298642533937,0.7,0.3,0.00010817517383378417,9.868556911577418e-05,9.489604718009991e-06,0.08772442309721802,3.839767195017179e-05,4.1472358616396655e-05,-0.038496124821966037,0.832579185520362,0.7918552036199095,0.8054298642533937,0.8371040723981901,0.45701357466063347,0.0025,1.5,15:55:00,2011-12-08 11:30:00-05:00,2305.0,2299.0,2314.0,6.0,1,4.25,8.0,fixed_contracts,2011-12-08 13:01:00-05:00,2298.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2011-12-09,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-09,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,negative_jump_rank_252,0.8738738738738738,0.7,0.3,0.000144459244613593,0.0001413031898019753,3.1560548116176825e-06,0.021847371693377325,2.4811269284306456e-05,5.268917675152912e-05,-0.3597128648050896,0.47297297297297297,0.2972972972972973,0.8738738738738738,0.6396396396396397,0.0990990990990991,0.0025,1.5,15:55:00,2011-12-09 11:30:00-05:00,2313.75,2307.75,2322.75,6.0,1,9.25,4.75,fixed_contracts,2011-12-09 14:28:00-05:00,2322.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2011-12-14,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,negative_jump_rank_252,0.8214285714285714,0.7,0.3,0.00010370891648725615,0.00010222878314611912,1.480133341137034e-06,0.014271996962950761,2.2566288573483008e-05,4.632815542684424e-05,-0.34490251279549283,0.28125,0.23214285714285715,0.8214285714285714,0.59375,0.12946428571428573,0.0025,1.5,15:55:00,2011-12-14 11:30:00-05:00,2222.75,2217.0,2231.375,5.75,1,0.0,6.0,fixed_contracts,2011-12-14 11:36:00-05:00,2216.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2011-12-15,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,negative_jump_rank_252,0.7244444444444444,0.7,0.3,0.00012458966049909442,0.00011640245421457169,8.187206284522729e-06,0.06571336860318548,1.816246797330003e-05,3.182276515296497e-05,-0.27328665538396907,0.8044444444444444,0.6222222222222222,0.7244444444444444,0.4711111111111111,0.17777777777777778,0.0025,1.5,15:55:00,2011-12-15 11:30:00-05:00,2227.75,2222.0,2236.375,5.75,1,1.5,7.5,fixed_contracts,2011-12-15 11:52:00-05:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_jump_variation_premium,2011-12-20,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-20,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,negative_jump_rank_252,0.793859649122807,0.7,0.3,9.133160549298318e-05,7.75126007393839e-05,1.3819004753599286e-05,0.15130583415246074,1.5135589058507972e-05,4.080428974349827e-05,-0.4588622863457063,0.9385964912280702,0.956140350877193,0.793859649122807,0.39473684210526316,0.043859649122807015,0.0025,1.5,15:55:00,2011-12-20 11:30:00-05:00,2267.0,2261.25,2275.625,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 13:01:00-05:00,2275.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2011-12-22,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-22,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,negative_jump_rank_252,0.7739130434782608,0.7,0.3,9.655729250306153e-05,8.292358773113244e-05,1.3633704771929086e-05,0.1411980847691727,2.6549384822501274e-05,3.81255322316752e-05,-0.1789897526961943,0.9304347826086956,0.9347826086956522,0.7739130434782608,0.6695652173913044,0.26521739130434785,0.0025,1.5,15:55:00,2011-12-22 11:30:00-05:00,2256.75,2251.0,2265.375,5.75,1,6.75,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
