trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
306,nq_intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3105725461499102,0.9337748344370861,0.9,29.0,12.0,8212.0,130.0,5380.0,1.5263940520446098,0.015830491962981003,0.05,2012-05-23 13:23:00-04:00,2012-05-23 13:23:00-04:00,0.0025,1.5,15:30:00,2513.75,2012-05-23 13:22:00-04:00,2514.25,2511.5,2012-05-23 13:23:00-04:00,2012-05-23 13:23:00-04:00,2513.25,2519.75,2503.5,6.5,1,1.75,6.75,fixed_contracts,2012-05-23 13:46:00-04:00,2520.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,nq_intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.8079620485819411,0.9864864864864865,0.9,55.0,12.0,8895.0,347.0,5774.0,1.5405264980949083,0.03901068015739179,0.05,2012-05-23 13:48:00-04:00,2012-05-23 13:48:00-04:00,0.0025,1.5,15:30:00,2520.75,2012-05-23 13:47:00-04:00,2521.0,2518.75,2012-05-23 13:48:00-04:00,2012-05-23 13:48:00-04:00,2520.5,2527.0,2510.75,6.5,1,10.25,1.5,fixed_contracts,2012-05-23 14:18:00-04:00,2511.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,nq_intraday_invariance_dislocation_reversion,2012-05-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4461993510266136,0.9537037037037037,0.9,-44.0,12.0,13295.0,-205.0,8474.0,1.5689166863346709,-0.015419330575404287,0.05,2012-05-24 11:45:00-04:00,2012-05-24 11:45:00-04:00,0.0025,1.5,15:30:00,2533.75,2012-05-24 11:44:00-04:00,2536.0,2533.75,2012-05-24 11:45:00-04:00,2012-05-24 11:45:00-04:00,2534.25,2527.75,2544.0,6.5,1,2.0,8.0,fixed_contracts,2012-05-24 12:01:00-04:00,2527.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,nq_intraday_invariance_dislocation_reversion,2012-05-24,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9829870563452098,0.9900497512437811,0.9,-79.0,12.0,14568.0,-202.0,9252.0,1.5745784695201037,-0.01386600768808347,0.05,2012-05-24 12:03:00-04:00,2012-05-24 12:03:00-04:00,0.0025,1.5,15:30:00,2526.25,2012-05-24 12:02:00-04:00,2527.5,2525.25,2012-05-24 12:03:00-04:00,2012-05-24 12:03:00-04:00,2526.25,2519.75,2536.0,6.5,1,8.25,6.75,fixed_contracts,2012-05-24 13:55:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,nq_intraday_invariance_dislocation_reversion,2012-05-29,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3118818917841177,0.905940594059406,0.9,-50.0,12.0,28374.0,-1352.0,17651.0,1.6075009914452438,-0.04764925636145767,0.05,2012-05-29 12:07:00-04:00,2012-05-29 12:07:00-04:00,0.0025,1.5,15:30:00,2537.0,2012-05-29 12:06:00-04:00,2537.75,2535.25,2012-05-29 12:07:00-04:00,2012-05-29 12:07:00-04:00,2537.0,2530.5,2546.75,6.5,1,12.25,2.25,fixed_contracts,2012-05-29 14:12:00-04:00,2546.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,nq_intraday_invariance_dislocation_reversion,2012-05-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3611125695131344,0.9246031746031746,0.9,43.0,12.0,18636.0,310.0,11387.0,1.6366031439360675,0.01663447091650569,0.05,2012-05-30 11:13:00-04:00,2012-05-30 11:13:00-04:00,0.0025,1.5,15:30:00,2533.0,2012-05-30 11:12:00-04:00,2533.0,2531.25,2012-05-30 11:13:00-04:00,2012-05-30 11:13:00-04:00,2532.5,2539.0,2522.75,6.5,1,10.0,1.75,fixed_contracts,2012-05-30 12:04:00-04:00,2523.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,nq_intraday_invariance_dislocation_reversion,2012-05-30,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.27205827417678796,0.9105263157894737,0.9,-29.0,12.0,11097.0,-299.0,6919.0,1.6038444861974275,-0.02694421915833108,0.05,2012-05-30 12:29:00-04:00,2012-05-30 12:29:00-04:00,0.0025,1.5,15:30:00,2523.0,2012-05-30 12:28:00-04:00,2523.0,2521.75,2012-05-30 12:29:00-04:00,2012-05-30 12:29:00-04:00,2523.25,2516.75,2533.0,6.5,1,9.75,0.5,fixed_contracts,2012-05-30 13:31:00-04:00,2532.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.22736274584602878,0.9060773480662984,0.9,34.0,12.0,19420.0,534.0,11953.0,1.6246967288546807,0.027497425334706487,0.05,2012-05-31 12:39:00-04:00,2012-05-31 12:39:00-04:00,0.0025,1.5,15:30:00,2526.25,2012-05-31 12:38:00-04:00,2528.0,2526.0,2012-05-31 12:39:00-04:00,2012-05-31 12:39:00-04:00,2526.0,2532.5,2516.25,6.5,1,2.75,7.5,fixed_contracts,2012-05-31 13:07:00-04:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,nq_intraday_invariance_dislocation_reversion,2012-05-31,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6775245113882329,0.9813664596273292,0.9,68.0,12.0,20248.0,822.0,12507.0,1.6189333972975133,0.04059660213354405,0.05,2012-05-31 13:09:00-04:00,2012-05-31 13:09:00-04:00,0.0025,1.5,15:30:00,2535.5,2012-05-31 13:08:00-04:00,2536.25,2532.75,2012-05-31 13:09:00-04:00,2012-05-31 13:09:00-04:00,2535.25,2541.75,2525.5,6.5,1,10.75,1.0,fixed_contracts,2012-05-31 13:36:00-04:00,2525.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.42315367397216963,0.9585798816568047,0.9,34.0,12.0,8499.0,275.0,5412.0,1.5703991130820398,0.03235674785268855,0.05,2012-06-04 13:02:00-04:00,2012-06-04 13:02:00-04:00,0.0025,1.5,15:30:00,2453.0,2012-06-04 13:01:00-04:00,2453.75,2450.25,2012-06-04 13:02:00-04:00,2012-06-04 13:02:00-04:00,2452.5,2458.75,2443.125,6.25,1,8.5,9.0,fixed_contracts,2012-06-04 14:18:00-04:00,2459.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,nq_intraday_invariance_dislocation_reversion,2012-06-04,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0734931041729268,1.0,0.9,68.0,12.0,9515.0,273.0,6013.0,1.5824047896224847,0.028691539674198633,0.05,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,0.0025,1.5,15:30:00,2462.0,2012-06-04 14:19:00-04:00,2463.5,2460.5,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,2462.0,2468.25,2452.625,6.25,1,1.5,6.5,fixed_contracts,2012-06-04 14:28:00-04:00,2468.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,nq_intraday_invariance_dislocation_reversion,2012-06-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.29399554438895614,0.9188034188034188,0.9,30.0,12.0,8791.0,423.0,5882.0,1.4945596735804147,0.048117392788078715,0.05,2012-06-05 11:33:00-04:00,2012-06-05 11:33:00-04:00,0.0025,1.5,15:30:00,2480.75,2012-06-05 11:32:00-04:00,2481.75,2480.75,2012-06-05 11:33:00-04:00,2012-06-05 11:33:00-04:00,2480.5,2486.75,2471.125,6.25,1,9.75,0.5,fixed_contracts,2012-06-05 11:39:00-04:00,2471.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,nq_intraday_invariance_dislocation_reversion,2012-06-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4664139027897493,0.9481132075471698,0.9,-17.0,12.0,2307.0,141.0,1373.0,1.6802621995630007,0.0611183355006502,0.05,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,0.0025,1.5,15:30:00,2541.75,2012-06-08 11:58:00-04:00,2543.25,2541.5,2012-06-08 11:59:00-04:00,2012-06-08 11:59:00-04:00,2542.0,2535.5,2551.75,6.5,1,9.75,2.25,fixed_contracts,2012-06-08 13:09:00-04:00,2551.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,nq_intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6809182970112791,0.9813664596273292,0.9,21.0,12.0,2393.0,39.0,1373.0,1.742898761835397,0.0162975344755537,0.05,2012-06-08 13:11:00-04:00,2012-06-08 13:11:00-04:00,0.0025,1.5,15:30:00,2550.75,2012-06-08 13:10:00-04:00,2551.5,2550.5,2012-06-08 13:11:00-04:00,2012-06-08 13:11:00-04:00,2550.25,2556.75,2540.5,6.5,1,1.25,6.5,fixed_contracts,2012-06-08 15:12:00-04:00,2557.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,nq_intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.9990538773216001,0.9801587301587301,0.9,-19.0,12.0,5660.0,-260.0,1889.0,2.996294335627316,-0.045936395759717315,0.05,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,0.0025,1.5,15:30:00,2549.75,2012-06-11 10:59:00-04:00,2550.75,2549.0,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,2550.0,2543.5,2559.75,6.5,1,8.5,8.5,fixed_contracts,2012-06-11 14:01:00-04:00,2543.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,nq_intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5274994067973223,0.9404761904761905,0.9,56.0,12.0,29391.0,-717.0,15740.0,1.8672808132147396,-0.024395223027457384,0.05,2012-06-12 11:04:00-04:00,2012-06-12 11:04:00-04:00,0.0025,1.5,15:30:00,2522.5,2012-06-12 11:03:00-04:00,2522.75,2519.75,2012-06-12 11:04:00-04:00,2012-06-12 11:04:00-04:00,2522.25,2528.75,2512.5,6.5,1,0.0,7.25,fixed_contracts,2012-06-12 11:11:00-04:00,2529.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,nq_intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.98169476316928,0.996031746031746,0.9,88.0,12.0,30063.0,-479.0,16126.0,1.864256480218281,-0.01593320693210924,0.05,2012-06-12 11:13:00-04:00,2012-06-12 11:13:00-04:00,0.0025,1.5,15:30:00,2531.25,2012-06-12 11:12:00-04:00,2531.5,2528.75,2012-06-12 11:13:00-04:00,2012-06-12 11:13:00-04:00,2531.0,2537.5,2521.25,6.5,1,4.25,7.0,fixed_contracts,2012-06-12 11:25:00-04:00,2537.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,nq_intraday_invariance_dislocation_reversion,2012-06-13,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5015332431685936,0.9206349206349206,0.9,45.0,12.0,22713.0,731.0,11706.0,1.9402870322911328,0.03218421168493814,0.05,2012-06-13 11:00:00-04:00,2012-06-13 11:00:00-04:00,0.0025,1.5,15:30:00,2551.25,2012-06-13 10:59:00-04:00,2552.75,2550.75,2012-06-13 11:00:00-04:00,2012-06-13 11:00:00-04:00,2551.0,2557.5,2541.25,6.5,1,10.25,1.75,fixed_contracts,2012-06-13 12:03:00-04:00,2541.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,nq_intraday_invariance_dislocation_reversion,2012-06-13,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4834313574447246,0.9607843137254902,0.9,-40.0,12.0,16953.0,-767.0,9044.0,1.8745024325519681,-0.04524272990031263,0.05,2012-06-13 12:13:00-04:00,2012-06-13 12:13:00-04:00,0.0025,1.5,15:30:00,2538.5,2012-06-13 12:12:00-04:00,2538.75,2538.0,2012-06-13 12:13:00-04:00,2012-06-13 12:13:00-04:00,2538.5,2532.0,2548.25,6.5,1,10.0,2.0,fixed_contracts,2012-06-13 12:40:00-04:00,2548.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,nq_intraday_invariance_dislocation_reversion,2012-06-14,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2916223244306216,0.9210526315789473,0.9,-25.0,12.0,9948.0,-22.0,5674.0,1.7532604864293269,-0.0022114997989545635,0.05,2012-06-14 13:36:00-04:00,2012-06-14 13:36:00-04:00,0.0025,1.5,15:30:00,2532.0,2012-06-14 13:35:00-04:00,2533.5,2532.0,2012-06-14 13:36:00-04:00,2012-06-14 13:36:00-04:00,2532.25,2525.75,2542.0,6.5,1,3.5,7.5,fixed_contracts,2012-06-14 14:24:00-04:00,2525.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,nq_intraday_invariance_dislocation_reversion,2012-06-14,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,1.0515455524330821,0.9929577464788732,0.9,-60.0,12.0,10244.0,-380.0,5876.0,1.7433628318584071,-0.03709488481062085,0.05,2012-06-14 14:26:00-04:00,2012-06-14 14:26:00-04:00,0.0025,1.5,15:30:00,2523.5,2012-06-14 14:25:00-04:00,2525.0,2523.25,2012-06-14 14:26:00-04:00,2012-06-14 14:26:00-04:00,2523.5,2517.0,2533.25,6.5,1,2.0,7.0,fixed_contracts,2012-06-14 14:58:00-04:00,2516.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,nq_intraday_invariance_dislocation_reversion,2012-06-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.329237236703683,0.9415584415584416,0.9,28.0,12.0,8815.0,393.0,5386.0,1.636650575566283,0.04458309699376063,0.05,2012-06-18 13:34:00-04:00,2012-06-18 13:34:00-04:00,0.0025,1.5,15:30:00,2585.75,2012-06-18 13:33:00-04:00,2585.75,2584.25,2012-06-18 13:34:00-04:00,2012-06-18 13:34:00-04:00,2585.25,2591.75,2575.5,6.5,1,0.25,7.0,fixed_contracts,2012-06-18 14:14:00-04:00,2592.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,nq_intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4113604742480396,0.9485714285714286,0.9,86.0,12.0,40748.0,1564.0,28898.0,1.4100629801370337,0.038382251889663294,0.05,2012-06-20 13:03:00-04:00,2012-06-20 13:03:00-04:00,0.0025,1.5,15:30:00,2621.5,2012-06-20 13:02:00-04:00,2621.75,2619.5,2012-06-20 13:03:00-04:00,2012-06-20 13:03:00-04:00,2621.5,2628.25,2611.375,6.75,1,0.75,6.75,fixed_contracts,2012-06-20 13:09:00-04:00,2628.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,nq_intraday_invariance_dislocation_reversion,2012-06-20,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5596876033010186,0.9698795180722891,0.9,100.0,12.0,37642.0,1686.0,26632.0,1.413412436167017,0.04479039370915467,0.05,2012-06-20 13:11:00-04:00,2012-06-20 13:11:00-04:00,0.0025,1.5,15:30:00,2625.75,2012-06-20 13:10:00-04:00,2627.25,2625.75,2012-06-20 13:11:00-04:00,2012-06-20 13:11:00-04:00,2625.5,2632.25,2615.375,6.75,1,10.25,0.5,fixed_contracts,2012-06-20 13:38:00-04:00,2615.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,nq_intraday_invariance_dislocation_reversion,2012-06-21,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.33041686488096006,0.9325396825396826,0.9,-51.0,12.0,26853.0,-1341.0,16857.0,1.592988076170137,-0.04993855435146911,0.05,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,0.0025,1.5,15:30:00,2590.75,2012-06-21 11:19:00-04:00,2591.75,2590.25,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,2590.75,2584.25,2600.5,6.5,1,0.75,6.75,fixed_contracts,2012-06-21 11:35:00-04:00,2584.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,nq_intraday_invariance_dislocation_reversion,2012-06-21,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6206122796996392,0.9872881355932204,0.9,-76.0,12.0,27088.0,-1282.0,17017.0,1.5918199447611212,-0.04732722976963969,0.05,2012-06-21 11:37:00-04:00,2012-06-21 11:37:00-04:00,0.0025,1.5,15:30:00,2585.25,2012-06-21 11:36:00-04:00,2585.25,2584.5,2012-06-21 11:37:00-04:00,2012-06-21 11:37:00-04:00,2585.75,2579.25,2595.5,6.5,1,4.25,7.5,fixed_contracts,2012-06-21 12:25:00-04:00,2579.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,nq_intraday_invariance_dislocation_reversion,2012-06-22,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3621789084484593,0.9484126984126984,0.9,33.0,12.0,13453.0,295.0,7672.0,1.7535192909280501,0.021928194454768454,0.05,2012-06-22 11:20:00-04:00,2012-06-22 11:20:00-04:00,0.0025,1.5,15:30:00,2564.25,2012-06-22 11:19:00-04:00,2564.5,2563.5,2012-06-22 11:20:00-04:00,2012-06-22 11:20:00-04:00,2564.0,2570.5,2554.25,6.5,1,4.0,7.25,fixed_contracts,2012-06-22 14:05:00-04:00,2570.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,nq_intraday_invariance_dislocation_reversion,2012-06-22,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7329253484604357,0.9862068965517241,0.9,51.0,12.0,13097.0,151.0,7445.0,1.7591672263263936,0.011529357868214095,0.05,2012-06-22 14:07:00-04:00,2012-06-22 14:07:00-04:00,0.0025,1.5,15:30:00,2570.75,2012-06-22 14:06:00-04:00,2570.75,2569.75,2012-06-22 14:07:00-04:00,2012-06-22 14:07:00-04:00,2570.5,2577.0,2560.75,6.5,1,3.25,6.0,fixed_contracts,2012-06-22 15:30:00-04:00,2572.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,nq_intraday_invariance_dislocation_reversion,2012-06-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.26759813743298816,0.9054054054054054,0.9,23.0,12.0,7224.0,166.0,4481.0,1.6121401472885517,0.022978959025470654,0.05,2012-06-26 14:02:00-04:00,2012-06-26 14:02:00-04:00,0.0025,1.5,15:30:00,2540.25,2012-06-26 14:01:00-04:00,2540.5,2540.0,2012-06-26 14:02:00-04:00,2012-06-26 14:02:00-04:00,2540.0,2546.5,2530.25,6.5,1,0.0,7.0,fixed_contracts,2012-06-26 14:11:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,nq_intraday_invariance_dislocation_reversion,2012-06-26,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7231655794000176,0.9930555555555556,0.9,42.0,12.0,7344.0,298.0,4476.0,1.6407506702412868,0.04057734204793028,0.05,2012-06-26 14:13:00-04:00,2012-06-26 14:13:00-04:00,0.0025,1.5,15:30:00,2546.75,2012-06-26 14:12:00-04:00,2547.25,2545.5,2012-06-26 14:13:00-04:00,2012-06-26 14:13:00-04:00,2546.5,2553.0,2536.75,6.5,1,5.5,5.25,fixed_contracts,2012-06-26 15:30:00-04:00,2547.0,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.27011164053526227,0.9045226130653267,0.9,-24.0,12.0,11229.0,409.0,6164.0,1.821706683971447,0.03642354617508237,0.05,2012-06-28 12:35:00-04:00,2012-06-28 12:35:00-04:00,0.0025,1.5,15:30:00,2515.25,2012-06-28 12:34:00-04:00,2516.25,2514.5,2012-06-28 12:35:00-04:00,2012-06-28 12:35:00-04:00,2515.5,2509.0,2525.25,6.5,1,3.75,6.75,fixed_contracts,2012-06-28 13:42:00-04:00,2508.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,nq_intraday_invariance_dislocation_reversion,2012-06-28,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5738210519618245,0.9807692307692307,0.9,-37.0,12.0,10529.0,625.0,5807.0,1.8131565352161185,0.059359863234875104,0.05,2012-06-28 13:44:00-04:00,2012-06-28 13:44:00-04:00,0.0025,1.5,15:30:00,2511.0,2012-06-28 13:43:00-04:00,2511.0,2510.0,2012-06-28 13:44:00-04:00,2012-06-28 13:44:00-04:00,2511.0,2504.5,2520.75,6.5,1,3.25,6.5,fixed_contracts,2012-06-28 14:23:00-04:00,2504.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
