run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
149,6,2,0.0035,0.075,205,104.28144494414623,-7575.0,0.8949375866851595,-0.03404934588211921,13402.5,0.0891420019953442,-0.026015789740298945,-0.2918465948482706,0.44390243902439025,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,6,2,0.0035,0.1,205,104.28144494414623,-7575.0,0.8949375866851595,-0.03404934588211921,13402.5,0.0891420019953442,-0.026015789740298945,-0.2918465948482706,0.44390243902439025,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,6,2,0.005,0.015,205,104.28144494414623,-10700.0,0.8025010382538876,-0.045651174373733505,13077.5,0.08688647122332033,-0.03694601722128854,-0.42522174857726563,0.44878048780487806,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,6,2,0.005,0.025,205,104.28144494414623,-10700.0,0.8025010382538876,-0.045651174373733505,13077.5,0.08688647122332033,-0.03694601722128854,-0.42522174857726563,0.44878048780487806,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,6,2,0.005,0.05,205,104.28144494414623,-10700.0,0.8025010382538876,-0.045651174373733505,13077.5,0.08688647122332033,-0.03694601722128854,-0.42522174857726563,0.44878048780487806,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
154,6,2,0.005,0.075,205,104.28144494414623,-10700.0,0.8025010382538876,-0.045651174373733505,13077.5,0.08688647122332033,-0.03694601722128854,-0.42522174857726563,0.44878048780487806,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,6,2,0.005,0.1,205,104.28144494414623,-10700.0,0.8025010382538876,-0.045651174373733505,13077.5,0.08688647122332033,-0.03694601722128854,-0.42522174857726563,0.44878048780487806,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,6,2,0.0075,0.015,84,42.72995792833309,3430.0,1.1805263157894736,0.030743550987919217,4855.0,0.03102831213651179,0.011567435613488497,0.3728026056524295,0.4642857142857143,True,-1242.5,0.6253644314868805,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
157,6,2,0.0075,0.025,84,42.72995792833309,3430.0,1.1805263157894736,0.030743550987919217,4855.0,0.03102831213651179,0.011567435613488497,0.3728026056524295,0.4642857142857143,True,-1242.5,0.6253644314868805,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
158,6,2,0.0075,0.05,84,42.72995792833309,3430.0,1.1805263157894736,0.030743550987919217,4855.0,0.03102831213651179,0.011567435613488497,0.3728026056524295,0.4642857142857143,True,-1242.5,0.6253644314868805,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
159,6,2,0.0075,0.075,84,42.72995792833309,3430.0,1.1805263157894736,0.030743550987919217,4855.0,0.03102831213651179,0.011567435613488497,0.3728026056524295,0.4642857142857143,True,-1242.5,0.6253644314868805,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
160,6,2,0.0075,0.1,84,42.72995792833309,3430.0,1.1805263157894736,0.030743550987919217,4855.0,0.03102831213651179,0.011567435613488497,0.3728026056524295,0.4642857142857143,True,-1242.5,0.6253644314868805,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
161,8,0,0.0025,0.015,204,103.77275496880893,-12165.0,0.8713821267147728,-0.03279380239855902,21757.5,0.14505,-0.0421115696130111,-0.2903245061221034,0.4117647058823529,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
162,8,0,0.0025,0.025,204,103.77275496880893,-12165.0,0.8713821267147728,-0.03279380239855902,21757.5,0.14505,-0.0421115696130111,-0.2903245061221034,0.4117647058823529,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
163,8,0,0.0025,0.05,204,103.77275496880893,-12165.0,0.8713821267147728,-0.03279380239855902,21757.5,0.14505,-0.0421115696130111,-0.2903245061221034,0.4117647058823529,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,8,0,0.0025,0.075,204,103.77275496880893,-12165.0,0.8713821267147728,-0.03279380239855902,21757.5,0.14505,-0.0421115696130111,-0.2903245061221034,0.4117647058823529,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,8,0,0.0025,0.1,204,103.77275496880893,-12165.0,0.8713821267147728,-0.03279380239855902,21757.5,0.14505,-0.0421115696130111,-0.2903245061221034,0.4117647058823529,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,8,0,0.0035,0.015,204,103.77275496880893,-10750.0,0.8511647225779655,-0.03991470658402443,14197.5,0.09455544455544455,-0.03712187476290174,-0.39259373098430683,0.4362745098039216,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
167,8,0,0.0035,0.025,204,103.77275496880893,-10750.0,0.8511647225779655,-0.03991470658402443,14197.5,0.09455544455544455,-0.03712187476290174,-0.39259373098430683,0.4362745098039216,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
168,8,0,0.0035,0.05,204,103.77275496880893,-10750.0,0.8511647225779655,-0.03991470658402443,14197.5,0.09455544455544455,-0.03712187476290174,-0.39259373098430683,0.4362745098039216,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
169,8,0,0.0035,0.075,204,103.77275496880893,-10750.0,0.8511647225779655,-0.03991470658402443,14197.5,0.09455544455544455,-0.03712187476290174,-0.39259373098430683,0.4362745098039216,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
170,8,0,0.0035,0.1,204,103.77275496880893,-10750.0,0.8511647225779655,-0.03991470658402443,14197.5,0.09455544455544455,-0.03712187476290174,-0.39259373098430683,0.4362745098039216,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
171,8,0,0.005,0.015,204,103.77275496880893,-11595.0,0.7871305305672848,-0.0498990066056334,13872.5,0.09222970165378543,-0.04009857346567203,-0.4347685479477667,0.4411764705882353,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
172,8,0,0.005,0.025,204,103.77275496880893,-11595.0,0.7871305305672848,-0.0498990066056334,13872.5,0.09222970165378543,-0.04009857346567203,-0.4347685479477667,0.4411764705882353,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
173,8,0,0.005,0.05,204,103.77275496880893,-11595.0,0.7871305305672848,-0.0498990066056334,13872.5,0.09222970165378543,-0.04009857346567203,-0.4347685479477667,0.4411764705882353,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
174,8,0,0.005,0.075,204,103.77275496880893,-11595.0,0.7871305305672848,-0.0498990066056334,13872.5,0.09222970165378543,-0.04009857346567203,-0.4347685479477667,0.4411764705882353,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
175,8,0,0.005,0.1,204,103.77275496880893,-11595.0,0.7871305305672848,-0.0498990066056334,13872.5,0.09222970165378543,-0.04009857346567203,-0.4347685479477667,0.4411764705882353,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
176,8,0,0.0075,0.015,83,42.22126795299579,3697.5,1.1973842252769251,0.033092839451168456,4487.5,0.02869795996674554,0.012464194393178252,0.43432335983538345,0.46987951807228917,True,-1242.5,0.5801217038539553,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
177,8,0,0.0075,0.025,83,42.22126795299579,3697.5,1.1973842252769251,0.033092839451168456,4487.5,0.02869795996674554,0.012464194393178252,0.43432335983538345,0.46987951807228917,True,-1242.5,0.5801217038539553,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
178,8,0,0.0075,0.05,83,42.22126795299579,3697.5,1.1973842252769251,0.033092839451168456,4487.5,0.02869795996674554,0.012464194393178252,0.43432335983538345,0.46987951807228917,True,-1242.5,0.5801217038539553,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
179,8,0,0.0075,0.075,83,42.22126795299579,3697.5,1.1973842252769251,0.033092839451168456,4487.5,0.02869795996674554,0.012464194393178252,0.43432335983538345,0.46987951807228917,True,-1242.5,0.5801217038539553,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
180,8,0,0.0075,0.1,83,42.22126795299579,3697.5,1.1973842252769251,0.033092839451168456,4487.5,0.02869795996674554,0.012464194393178252,0.43432335983538345,0.46987951807228917,True,-1242.5,0.5801217038539553,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
181,8,2,0.0025,0.015,201,102.24668504279704,-11510.0,0.8774586782358734,-0.028870445104312924,21102.5,0.14068333333333333,-0.03979873906644005,-0.28289590617064364,0.417910447761194,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,8,2,0.0025,0.025,201,102.24668504279704,-11510.0,0.8774586782358734,-0.028870445104312924,21102.5,0.14068333333333333,-0.03979873906644005,-0.28289590617064364,0.417910447761194,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,8,2,0.0025,0.05,201,102.24668504279704,-11510.0,0.8774586782358734,-0.028870445104312924,21102.5,0.14068333333333333,-0.03979873906644005,-0.28289590617064364,0.417910447761194,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,8,2,0.0025,0.075,201,102.24668504279704,-11510.0,0.8774586782358734,-0.028870445104312924,21102.5,0.14068333333333333,-0.03979873906644005,-0.28289590617064364,0.417910447761194,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,8,2,0.0025,0.1,201,102.24668504279704,-11510.0,0.8774586782358734,-0.028870445104312924,21102.5,0.14068333333333333,-0.03979873906644005,-0.28289590617064364,0.417910447761194,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,8,2,0.0035,0.015,201,102.24668504279704,-7900.0,0.8900066135264019,-0.03738131300589431,13887.5,0.09226961663676832,-0.027147006641150995,-0.294213931201414,0.4427860696517413,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
187,8,2,0.0035,0.025,201,102.24668504279704,-7900.0,0.8900066135264019,-0.03738131300589431,13887.5,0.09226961663676832,-0.027147006641150995,-0.294213931201414,0.4427860696517413,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
188,8,2,0.0035,0.05,201,102.24668504279704,-7900.0,0.8900066135264019,-0.03738131300589431,13887.5,0.09226961663676832,-0.027147006641150995,-0.294213931201414,0.4427860696517413,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
189,8,2,0.0035,0.075,201,102.24668504279704,-7900.0,0.8900066135264019,-0.03738131300589431,13887.5,0.09226961663676832,-0.027147006641150995,-0.294213931201414,0.4427860696517413,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
190,8,2,0.0035,0.1,201,102.24668504279704,-7900.0,0.8900066135264019,-0.03738131300589431,13887.5,0.09226961663676832,-0.027147006641150995,-0.294213931201414,0.4427860696517413,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
191,8,2,0.005,0.015,201,102.24668504279704,-11105.0,0.7942756576509818,-0.048425977263112374,13562.5,0.09006092600893138,-0.03837135644204792,-0.42605998119809046,0.44776119402985076,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
192,8,2,0.005,0.025,201,102.24668504279704,-11105.0,0.7942756576509818,-0.048425977263112374,13562.5,0.09006092600893138,-0.03837135644204792,-0.42605998119809046,0.44776119402985076,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
193,8,2,0.005,0.05,201,102.24668504279704,-11105.0,0.7942756576509818,-0.048425977263112374,13562.5,0.09006092600893138,-0.03837135644204792,-0.42605998119809046,0.44776119402985076,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
194,8,2,0.005,0.075,201,102.24668504279704,-11105.0,0.7942756576509818,-0.048425977263112374,13562.5,0.09006092600893138,-0.03837135644204792,-0.42605998119809046,0.44776119402985076,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
195,8,2,0.005,0.1,201,102.24668504279704,-11105.0,0.7942756576509818,-0.048425977263112374,13562.5,0.09006092600893138,-0.03837135644204792,-0.42605998119809046,0.44776119402985076,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
196,8,2,0.0075,0.015,83,42.22126795299579,3510.0,1.1855179704016914,0.031731811256232104,4855.0,0.03101245608431811,0.011835705610564906,0.3816436072778447,0.46987951807228917,True,-1242.5,0.6111111111111112,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
197,8,2,0.0075,0.025,83,42.22126795299579,3510.0,1.1855179704016914,0.031731811256232104,4855.0,0.03101245608431811,0.011835705610564906,0.3816436072778447,0.46987951807228917,True,-1242.5,0.6111111111111112,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
198,8,2,0.0075,0.05,83,42.22126795299579,3510.0,1.1855179704016914,0.031731811256232104,4855.0,0.03101245608431811,0.011835705610564906,0.3816436072778447,0.46987951807228917,True,-1242.5,0.6111111111111112,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
199,8,2,0.0075,0.075,83,42.22126795299579,3510.0,1.1855179704016914,0.031731811256232104,4855.0,0.03101245608431811,0.011835705610564906,0.3816436072778447,0.46987951807228917,True,-1242.5,0.6111111111111112,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
200,8,2,0.0075,0.1,83,42.22126795299579,3510.0,1.1855179704016914,0.031731811256232104,4855.0,0.03101245608431811,0.011835705610564906,0.3816436072778447,0.46987951807228917,True,-1242.5,0.6111111111111112,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
