trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,opening_vap_absorption_reaction,2011-12-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111202.0,1253.75,1256.5,1252.0,1259.5,1251.5,7.0,439579.0,33.0,vah,1256.5,1.0,0.0,signed_volume,0.16746009521142538,0.01,681.0,1257.75,,20.0,2011-12-02 10:35:00-05:00,2011-12-02 10:35:00-05:00,15:55:00,2011-12-02 10:35:00-05:00,1259.0,1257.0,1264.25,2.0,1,0.0,2.0,fixed_contracts,2011-12-02 10:42:00-05:00,1256.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_vap_absorption_reaction,2011-12-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111205.0,1260.5,1262.75,1259.75,1265.5,1259.0,6.0,389830.0,27.0,vah,1262.75,1.0,0.0,signed_volume,0.11652999568407424,0.01,911.0,1264.75,,20.0,2011-12-05 10:36:00-05:00,2011-12-05 10:36:00-05:00,15:55:00,2011-12-05 10:36:00-05:00,1265.25,1264.0,1269.0,1.25,1,0.75,1.25,fixed_contracts,2011-12-05 10:43:00-05:00,1263.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111206.0,1256.75,1258.5,1254.5,1259.0,1252.0,7.0,387032.0,29.0,val,1254.5,1.0,0.0,signed_volume,-0.408,0.01,990.0,1255.0,,20.0,2011-12-06 11:35:00-05:00,2011-12-06 11:35:00-05:00,15:55:00,2011-12-06 11:35:00-05:00,1254.0,1255.75,1249.25,1.75,1,1.25,3.25,fixed_contracts,2011-12-06 11:55:00-05:00,1256.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_vap_absorption_reaction,2011-12-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111207.0,1248.5,1249.5,1247.0,1253.25,1244.25,8.0,459919.0,37.0,val,1247.0,1.0,0.0,signed_volume,-0.790343869399097,0.01,8228.0,1246.25,,20.0,2011-12-07 10:35:00-05:00,2011-12-07 10:35:00-05:00,15:55:00,2011-12-07 10:35:00-05:00,1245.75,1247.0,1242.0,1.25,1,1.0,1.25,fixed_contracts,2011-12-07 10:39:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_vap_absorption_reaction,2011-12-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111208.0,1248.5,1253.0,1246.5,1256.25,1246.25,9.0,386020.0,41.0,val,1246.5,1.0,0.0,signed_volume,-0.09705215419501134,0.01,433.0,1246.75,,20.0,2011-12-08 11:07:00-05:00,2011-12-08 11:07:00-05:00,15:55:00,2011-12-08 11:07:00-05:00,1246.0,1248.75,1239.25,2.75,1,7.5,0.75,fixed_contracts,2011-12-08 13:05:00-05:00,1239.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_vap_absorption_reaction,2011-12-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111209.0,1248.5,1249.5,1244.75,1250.0,1238.5,10.0,205562.0,47.0,vah,1249.5,1.0,0.0,signed_volume,0.5231746031746032,0.01,746.0,1249.75,,20.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1249.0,1257.0,2.25,1,6.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1256.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_vap_absorption_reaction,2011-12-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111212.0,1240.25,1244.0,1236.5,1244.25,1234.25,10.0,193265.0,48.0,val,1236.5,1.0,0.0,signed_volume,-0.1856946354883081,0.01,57.0,1234.25,,20.0,2011-12-12 10:39:00-05:00,2011-12-12 10:39:00-05:00,15:55:00,2011-12-12 10:39:00-05:00,1232.75,1235.0,1227.0,2.25,1,0.5,2.25,fixed_contracts,2011-12-12 10:56:00-05:00,1235.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_vap_absorption_reaction,2011-12-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111213.0,1241.75,1243.5,1240.0,1244.0,1236.5,7.0,535802.0,31.0,val,1240.0,1.0,0.0,signed_volume,-0.282508015675098,0.01,1072.0,1239.25,,20.0,2011-12-13 10:36:00-05:00,2011-12-13 10:36:00-05:00,15:55:00,2011-12-13 10:36:00-05:00,1237.75,1240.0,1232.0,2.25,1,6.0,0.75,fixed_contracts,2011-12-13 11:05:00-05:00,1232.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_vap_absorption_reaction,2011-12-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111214.0,1210.25,1213.0,1207.25,1218.5,1206.25,11.0,595473.0,50.0,val,1207.25,1.0,0.0,signed_volume,-0.5669505006082156,0.01,3388.0,1207.75,,20.0,2011-12-14 10:57:00-05:00,2011-12-14 10:57:00-05:00,15:55:00,2011-12-14 10:57:00-05:00,1207.0,1208.5,1202.75,1.5,1,3.75,1.5,fixed_contracts,2011-12-14 12:15:00-05:00,1208.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_vap_absorption_reaction,2011-12-15,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111215.0,1217.75,1219.5,1214.75,1220.0,1212.5,7.0,405414.0,31.0,val,1214.75,1.0,0.0,signed_volume,-0.02950364456785838,0.01,609.0,1213.5,,20.0,2011-12-15 10:38:00-05:00,2011-12-15 10:38:00-05:00,15:55:00,2011-12-15 10:38:00-05:00,1212.5,1214.25,1207.75,1.75,1,4.75,0.5,fixed_contracts,2011-12-15 10:45:00-05:00,1208.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_vap_absorption_reaction,2011-12-16,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111216.0,1223.25,1224.75,1218.75,1225.0,1216.0,8.0,464365.0,37.0,val,1218.75,1.0,0.0,signed_volume,-0.09303758471965495,0.01,778.0,1219.0,,20.0,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,15:55:00,2011-12-16 11:35:00-05:00,1218.0,1219.75,1213.25,1.75,1,4.75,0.75,fixed_contracts,2011-12-16 12:00:00-05:00,1213.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_vap_absorption_reaction,2011-12-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111219.0,1214.5,1216.75,1214.0,1218.5,1213.25,5.0,238836.0,22.0,vah,1216.75,1.0,0.0,signed_volume,0.3964733684784585,0.01,1175.0,1215.75,,20.0,2011-12-19 10:35:00-05:00,2011-12-19 10:35:00-05:00,15:55:00,2011-12-19 10:35:00-05:00,1217.0,1215.0,1222.25,2.0,1,0.5,3.75,fixed_contracts,2011-12-19 10:45:00-05:00,1214.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_vap_absorption_reaction,2011-12-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111220.0,1225.5,1226.75,1223.25,1228.75,1217.0,10.0,443430.0,48.0,vah,1226.75,1.0,0.0,signed_volume,0.05617585484996511,0.01,808.0,1228.0,,20.0,2011-12-20 10:41:00-05:00,2011-12-20 10:41:00-05:00,15:55:00,2011-12-20 10:41:00-05:00,1228.5,1227.25,1232.25,1.25,1,3.75,0.75,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_vap_absorption_reaction,2011-12-21,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111221.0,1231.25,1231.75,1228.0,1236.25,1226.25,9.0,399927.0,41.0,vah,1231.75,1.0,0.0,signed_volume,0.12355356476297126,0.01,846.0,1232.5,,20.0,2011-12-21 10:35:00-05:00,2011-12-21 10:35:00-05:00,15:55:00,2011-12-21 10:35:00-05:00,1233.0,1231.75,1236.75,1.25,1,0.0,1.75,fixed_contracts,2011-12-21 10:37:00-05:00,1231.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_vap_absorption_reaction,2011-12-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111222.0,1244.0,1246.0,1243.5,1246.75,1239.0,7.0,253762.0,32.0,val,1243.5,1.0,0.0,signed_volume,-0.5050045495905369,0.01,1121.0,1244.25,,20.0,2011-12-22 10:36:00-05:00,2011-12-22 10:36:00-05:00,15:55:00,2011-12-22 10:36:00-05:00,1243.5,1245.0,1239.25,1.5,1,2.25,1.5,fixed_contracts,2011-12-22 11:00:00-05:00,1245.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_vap_absorption_reaction,2011-12-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111223.0,1252.5,1253.5,1251.25,1254.0,1249.75,4.0,161787.0,18.0,vah,1253.5,1.0,0.0,signed_volume,0.3231388329979879,0.01,1293.0,1253.25,,20.0,2011-12-23 11:04:00-05:00,2011-12-23 11:04:00-05:00,15:55:00,2011-12-23 11:04:00-05:00,1253.75,1252.5,1257.5,1.25,1,3.75,0.75,fixed_contracts,2011-12-23 12:30:00-05:00,1257.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_vap_absorption_reaction,2011-12-27,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111227.0,1263.0,1263.75,1260.75,1264.0,1256.25,7.0,148836.0,32.0,val,1260.75,1.0,0.0,signed_volume,-0.5580524344569289,0.01,786.0,1261.25,,20.0,2011-12-27 10:52:00-05:00,2011-12-27 10:52:00-05:00,15:55:00,2011-12-27 10:52:00-05:00,1260.25,1262.0,1255.5,1.75,1,1.0,1.75,fixed_contracts,2011-12-27 12:01:00-05:00,1262.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,opening_vap_absorption_reaction,2011-12-28,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111228.0,1253.0,1257.5,1249.5,1261.25,1249.25,11.0,249997.0,49.0,val,1249.5,1.0,0.0,signed_volume,-0.3859253693964438,0.01,1701.0,1249.0,,20.0,2011-12-28 10:37:00-05:00,2011-12-28 10:37:00-05:00,15:55:00,2011-12-28 10:37:00-05:00,1248.0,1250.0,1242.75,2.0,1,0.0,2.5,fixed_contracts,2011-12-28 10:41:00-05:00,1250.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_vap_absorption_reaction,2011-12-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111229.0,1250.0,1252.0,1249.5,1253.5,1247.5,6.0,186255.0,25.0,vah,1252.0,1.0,0.0,signed_volume,0.20193861066235863,0.01,701.0,1254.25,,20.0,2011-12-29 10:36:00-05:00,2011-12-29 10:36:00-05:00,15:55:00,2011-12-29 10:36:00-05:00,1254.5,1253.25,1258.25,1.25,1,0.5,3.75,fixed_contracts,2011-12-29 11:09:00-05:00,1253.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_vap_absorption_reaction,2011-12-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20111230.0,1257.0,1257.75,1255.75,1259.25,1254.75,5.0,93389.0,19.0,vah,1257.75,1.0,0.0,signed_volume,0.5336712527154236,0.01,804.0,1257.75,,20.0,2011-12-30 11:23:00-05:00,2011-12-30 11:23:00-05:00,15:55:00,2011-12-30 11:23:00-05:00,1258.5,1256.5,1263.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-30 11:52:00-05:00,1256.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_vap_absorption_reaction,2012-01-03,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120103.0,1278.75,1279.75,1275.5,1277.5,1273.0,6.0,349784.0,28.0,val,1275.5,1.0,0.0,signed_volume,-0.25078698845750264,0.01,384.0,1275.5,,20.0,2012-01-03 12:04:00-05:00,2012-01-03 12:04:00-05:00,15:55:00,2012-01-03 12:04:00-05:00,1275.0,1276.25,1271.25,1.25,1,3.75,0.75,fixed_contracts,2012-01-03 12:39:00-05:00,1271.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_vap_absorption_reaction,2012-01-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120104.0,1267.5,1269.5,1266.0,1270.25,1264.25,6.0,293324.0,25.0,val,1266.0,1.0,0.0,signed_volume,-0.07116104868913857,0.01,176.0,1265.0,,20.0,2012-01-04 10:35:00-05:00,2012-01-04 10:35:00-05:00,15:55:00,2012-01-04 10:35:00-05:00,1264.25,1265.75,1260.0,1.5,1,1.5,1.5,fixed_contracts,2012-01-04 10:53:00-05:00,1266.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_vap_absorption_reaction,2012-01-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120105.0,1265.5,1266.5,1262.0,1267.25,1259.75,7.0,402088.0,31.0,vah,1266.5,1.0,0.0,signed_volume,0.7531927531927531,0.01,1337.0,1265.5,,20.0,2012-01-05 11:23:00-05:00,2012-01-05 11:23:00-05:00,15:55:00,2012-01-05 11:23:00-05:00,1267.25,1264.75,1273.5,2.5,1,7.0,0.25,fixed_contracts,2012-01-05 12:56:00-05:00,1273.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_vap_absorption_reaction,2012-01-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120106.0,1271.5,1272.25,1268.75,1277.5,1268.25,8.0,392199.0,38.0,vah,1272.25,1.0,0.0,signed_volume,0.2734274711168164,0.01,1100.0,1272.5,,20.0,2012-01-06 10:35:00-05:00,2012-01-06 10:35:00-05:00,15:55:00,2012-01-06 10:35:00-05:00,1273.5,1271.75,1278.25,1.75,1,0.0,2.0,fixed_contracts,2012-01-06 10:40:00-05:00,1271.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_vap_absorption_reaction,2012-01-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120109.0,1273.5,1274.75,1271.75,1276.75,1271.25,5.0,280010.0,23.0,vah,1274.75,1.0,0.0,signed_volume,0.3051103719383127,0.01,525.0,1275.5,,20.0,2012-01-09 10:36:00-05:00,2012-01-09 10:36:00-05:00,15:55:00,2012-01-09 10:36:00-05:00,1276.5,1274.75,1281.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-09 10:39:00-05:00,1274.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_vap_absorption_reaction,2012-01-10,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120110.0,1290.75,1291.25,1288.5,1292.0,1287.0,5.0,316846.0,21.0,val,1288.5,1.0,0.0,signed_volume,-0.2175253192426244,0.01,1571.0,1288.25,,20.0,2012-01-10 11:04:00-05:00,2012-01-10 11:04:00-05:00,15:55:00,2012-01-10 11:04:00-05:00,1288.25,1289.5,1284.5,1.25,1,1.0,1.25,fixed_contracts,2012-01-10 11:14:00-05:00,1289.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_vap_absorption_reaction,2012-01-11,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120111.0,1282.5,1284.25,1281.25,1286.25,1280.75,5.0,328288.0,23.0,vah,1284.25,1.0,0.0,signed_volume,0.27604726100966703,0.01,1660.0,1284.25,,20.0,2012-01-11 10:35:00-05:00,2012-01-11 10:35:00-05:00,15:55:00,2012-01-11 10:35:00-05:00,1285.0,1283.5,1289.25,1.5,1,2.0,1.5,fixed_contracts,2012-01-11 10:58:00-05:00,1283.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_vap_absorption_reaction,2012-01-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120112.0,1288.5,1290.0,1284.0,1292.75,1282.5,9.0,414856.0,42.0,val,1284.0,1.0,0.0,signed_volume,-0.14973781316760537,0.01,1272.0,1283.5,,20.0,2012-01-12 10:38:00-05:00,2012-01-12 10:38:00-05:00,15:55:00,2012-01-12 10:38:00-05:00,1283.0,1284.75,1278.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-12 11:05:00-05:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_vap_absorption_reaction,2012-01-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120113.0,1280.0,1281.75,1276.25,1282.75,1272.75,9.0,590093.0,41.0,val,1276.25,1.0,0.0,signed_volume,-0.2872224244630506,0.01,1099.0,1276.25,,20.0,2012-01-13 10:37:00-05:00,2012-01-13 10:37:00-05:00,15:55:00,2012-01-13 10:37:00-05:00,1275.25,1277.0,1270.5,1.75,1,0.25,2.25,fixed_contracts,2012-01-13 10:45:00-05:00,1277.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_vap_absorption_reaction,2012-01-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120117.0,1294.25,1297.0,1293.25,1299.0,1293.0,6.0,345052.0,25.0,val,1293.25,1.0,0.0,signed_volume,-0.22987927565392355,0.01,1237.0,1293.25,,20.0,2012-01-17 10:50:00-05:00,2012-01-17 10:50:00-05:00,15:55:00,2012-01-17 10:50:00-05:00,1292.75,1294.25,1288.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-17 10:57:00-05:00,1294.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_vap_absorption_reaction,2012-01-18,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120118.0,1294.5,1297.5,1290.25,1297.5,1286.5,10.0,400442.0,45.0,vah,1297.5,1.0,0.0,signed_volume,0.6008676789587852,0.01,907.0,1296.75,,20.0,2012-01-18 11:01:00-05:00,2012-01-18 11:01:00-05:00,15:55:00,2012-01-18 11:01:00-05:00,1297.75,1296.0,1302.5,1.75,1,0.0,2.25,fixed_contracts,2012-01-18 11:19:00-05:00,1295.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,opening_vap_absorption_reaction,2012-01-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120119.0,1306.75,1307.75,1305.5,1308.25,1303.5,5.0,279203.0,20.0,vah,1307.75,1.0,0.0,signed_volume,0.312214690828607,0.01,1605.0,1307.75,,20.0,2012-01-19 10:44:00-05:00,2012-01-19 10:44:00-05:00,15:55:00,2012-01-19 10:44:00-05:00,1308.25,1307.0,1312.0,1.25,1,3.25,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,12.5,7.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120120.0,1308.0,1308.5,1307.0,1309.5,1305.5,4.0,303959.0,17.0,vah,1308.5,1.0,0.0,signed_volume,0.04437110377704437,0.01,199.0,1308.0,,20.0,2012-01-20 10:37:00-05:00,2012-01-20 10:37:00-05:00,15:55:00,2012-01-20 10:37:00-05:00,1308.5,1307.25,1312.25,1.25,1,0.25,1.5,fixed_contracts,2012-01-20 10:39:00-05:00,1307.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,opening_vap_absorption_reaction,2012-01-23,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120123.0,1317.25,1318.0,1314.5,1318.25,1310.25,7.0,304875.0,33.0,val,1314.5,1.0,0.0,signed_volume,-0.29190751445086704,0.01,1700.0,1315.25,,20.0,2012-01-23 10:57:00-05:00,2012-01-23 10:57:00-05:00,15:55:00,2012-01-23 10:57:00-05:00,1314.25,1316.0,1309.5,1.75,1,4.75,1.25,fixed_contracts,2012-01-23 11:39:00-05:00,1309.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,opening_vap_absorption_reaction,2012-01-24,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120124.0,1304.0,1306.0,1303.0,1306.75,1301.5,5.0,312764.0,22.0,vah,1306.0,1.0,0.0,signed_volume,0.5187996784853086,0.01,1862.0,1305.75,,20.0,2012-01-24 10:35:00-05:00,2012-01-24 10:35:00-05:00,15:55:00,2012-01-24 10:35:00-05:00,1307.0,1305.0,1312.25,2.0,1,3.75,0.5,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,opening_vap_absorption_reaction,2012-01-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120125.0,1305.25,1306.0,1303.75,1308.25,1303.0,5.0,283771.0,22.0,vah,1306.0,1.0,0.0,signed_volume,0.7387862796833773,0.01,519.0,1306.0,,20.0,2012-01-25 10:41:00-05:00,2012-01-25 10:41:00-05:00,15:55:00,2012-01-25 10:41:00-05:00,1306.5,1305.25,1310.25,1.25,1,4.75,1.0,fixed_contracts,2012-01-25 12:28:00-05:00,1310.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,opening_vap_absorption_reaction,2012-01-26,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120126.0,1325.5,1327.75,1324.75,1329.75,1322.25,7.0,355033.0,31.0,val,1324.75,1.0,0.0,signed_volume,-0.18529836176895,0.01,1875.0,1321.75,,20.0,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,15:55:00,2012-01-26 10:35:00-05:00,1321.25,1322.75,1317.0,1.5,1,4.5,0.25,fixed_contracts,2012-01-26 12:15:00-05:00,1317.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,opening_vap_absorption_reaction,2012-01-27,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120127.0,1312.25,1313.0,1310.25,1314.25,1307.25,7.0,338272.0,29.0,val,1310.25,1.0,0.0,signed_volume,-0.4128526278824769,0.01,1572.0,1310.5,,20.0,2012-01-27 10:42:00-05:00,2012-01-27 10:42:00-05:00,15:55:00,2012-01-27 10:42:00-05:00,1309.75,1311.25,1305.5,1.5,1,1.5,1.5,fixed_contracts,2012-01-27 10:53:00-05:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,opening_vap_absorption_reaction,2012-01-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120130.0,1298.25,1299.5,1297.5,1301.25,1296.0,5.0,411073.0,22.0,vah,1299.5,1.0,0.0,signed_volume,0.13832090449843637,0.01,581.0,1299.25,,20.0,2012-01-30 10:38:00-05:00,2012-01-30 10:38:00-05:00,15:55:00,2012-01-30 10:38:00-05:00,1299.75,1298.5,1303.5,1.25,1,3.75,1.0,fixed_contracts,2012-01-30 11:23:00-05:00,1303.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
