trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,trade_orderflow_multi_state_rank,2011-08-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008894638308813485,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,0.004,1.5,13:00:00,1128.0,2011-08-22 11:25:00-04:00,1128.0,1125.0,2011-08-22 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2011-08-22 11:30:00-04:00,1128.25,1123.5,1135.375,4.75,1,0.75,5.75,fixed_contracts,2011-08-22 11:35:00-04:00,1123.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_multi_state_rank,2011-08-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009557647156599972,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.004,1.5,12:00:00,1135.75,2011-08-23 10:25:00-04:00,1137.0,1133.5,2011-08-23 10:30:00-04:00,4.0,m1030_up_fade_short,2,2011-08-23 10:30:00-04:00,1135.5,1140.25,1128.375,4.75,1,3.75,5.75,fixed_contracts,2011-08-23 11:35:00-04:00,1140.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06686045357254897,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,0.004,1.5,12:00:00,1152.25,2011-08-26 10:25:00-04:00,1157.5,1149.5,2011-08-26 10:30:00-04:00,50.0,m1030_up_fade_short,2,2011-08-26 10:30:00-04:00,1152.25,1157.0,1145.125,4.75,1,4.75,13.5,fixed_contracts,2011-08-26 10:45:00-04:00,1157.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-08-29,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.041670056460404496,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,0.004,1.5,13:00:00,1194.25,2011-08-29 11:25:00-04:00,1195.0,1193.5,2011-08-29 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2011-08-29 11:30:00-04:00,1194.5,1189.5,1202.0,5.0,1,7.5,0.75,fixed_contracts,2011-08-29 12:40:00-04:00,1201.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.053610108303249096,trade_orderflow_abs_imbalance_3_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,0.004,1.5,12:00:00,1199.75,2011-08-30 10:25:00-04:00,1200.25,1196.5,2011-08-30 10:30:00-04:00,3.0,m1030_up_fade_short,2,2011-08-30 10:30:00-04:00,1199.5,1204.5,1192.0,5.0,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2011-09-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043602302148782135,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,0.004,1.5,12:00:00,1221.0,2011-09-01 10:25:00-04:00,1223.75,1220.75,2011-09-01 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-09-01 10:30:00-04:00,1220.75,1225.75,1213.25,5.0,1,7.75,1.0,fixed_contracts,2011-09-01 11:10:00-04:00,1213.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2011-09-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.023160779611662363,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,0.004,1.5,12:00:00,1184.75,2011-09-19 10:25:00-04:00,1185.0,1182.5,2011-09-19 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-09-19 10:30:00-04:00,1184.5,1189.25,1177.375,4.75,1,1.5,5.0,fixed_contracts,2011-09-19 11:20:00-04:00,1189.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05069374605067595,trade_orderflow_abs_imbalance_3_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.004,1.5,12:00:00,1130.5,2011-09-22 10:25:00-04:00,1132.5,1129.25,2011-09-22 10:30:00-04:00,4.0,m1030_up_fade_short,2,2011-09-22 10:30:00-04:00,1130.0,1134.75,1122.875,4.75,1,1.75,4.75,fixed_contracts,2011-09-22 10:45:00-04:00,1135.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2011-09-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02153520332408697,trade_orderflow_abs_imbalance_6_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,0.004,1.5,13:00:00,1124.25,2011-09-22 11:25:00-04:00,1126.5,1122.5,2011-09-22 11:30:00-04:00,-11.0,m1130_down_fade_long,2,2011-09-22 11:30:00-04:00,1124.25,1119.75,1131.0,4.5,1,4.75,5.75,fixed_contracts,2011-09-22 12:00:00-04:00,1119.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.024725145095078564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,0.004,1.5,12:00:00,1121.25,2011-09-23 10:25:00-04:00,1121.75,1117.75,2011-09-23 10:30:00-04:00,4.0,m1030_up_fade_short,2,2011-09-23 10:30:00-04:00,1121.0,1125.5,1114.25,4.5,1,0.75,8.0,fixed_contracts,2011-09-23 10:45:00-04:00,1125.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.004118219896516525,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,0.004,1.5,12:00:00,1182.25,2011-09-27 10:25:00-04:00,1183.5,1180.0,2011-09-27 10:30:00-04:00,10.0,m1030_up_fade_short,2,2011-09-27 10:30:00-04:00,1182.0,1186.75,1174.875,4.75,1,2.5,5.0,fixed_contracts,2011-09-27 10:55:00-04:00,1187.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2011-09-27,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04061103253182461,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,0.004,1.5,13:00:00,1183.0,2011-09-27 11:25:00-04:00,1184.75,1182.75,2011-09-27 11:30:00-04:00,-15.0,m1130_down_fade_long,2,2011-09-27 11:30:00-04:00,1183.25,1178.5,1190.375,4.75,1,4.0,2.5,fixed_contracts,2011-09-27 13:00:00-04:00,1182.5,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2011-09-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03865141692580685,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.004,1.5,12:00:00,1143.75,2011-09-30 10:25:00-04:00,1146.75,1143.0,2011-09-30 10:30:00-04:00,14.0,m1030_up_fade_short,2,2011-09-30 10:30:00-04:00,1143.5,1148.25,1136.375,4.75,1,6.75,5.25,fixed_contracts,2011-09-30 11:40:00-04:00,1148.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2011-10-05,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05310208064465359,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,0.004,1.5,13:00:00,1123.75,2011-10-05 11:25:00-04:00,1126.25,1123.25,2011-10-05 11:30:00-04:00,-17.0,m1130_down_fade_long,2,2011-10-05 11:30:00-04:00,1124.0,1119.5,1130.75,4.5,1,4.25,4.5,fixed_contracts,2011-10-05 12:30:00-04:00,1119.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.028834675886217537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,0.004,1.5,12:00:00,1164.25,2011-10-07 10:25:00-04:00,1166.5,1163.0,2011-10-07 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-10-07 10:30:00-04:00,1164.0,1168.75,1156.875,4.75,1,7.75,1.75,fixed_contracts,2011-10-07 11:00:00-04:00,1157.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2011-10-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.016657996647592623,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.004,1.5,12:00:00,1182.5,2011-10-10 10:25:00-04:00,1183.75,1181.75,2011-10-10 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-10-10 10:30:00-04:00,1182.0,1186.75,1174.875,4.75,1,1.0,3.5,fixed_contracts,2011-10-10 12:00:00-04:00,1184.25,eod_flatten,-112.5,-117.5,-0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2011-10-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.048213411649535,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,0.004,1.5,13:00:00,1188.75,2011-10-11 11:25:00-04:00,1190.0,1188.25,2011-10-11 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-10-11 11:30:00-04:00,1189.0,1184.0,1196.5,5.0,1,5.0,2.25,fixed_contracts,2011-10-11 13:00:00-04:00,1189.5,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2011-10-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06032877953647798,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-19 10:30:00-04:00,2011-10-19 10:30:00-04:00,0.004,1.5,12:00:00,1224.75,2011-10-19 10:25:00-04:00,1225.25,1222.0,2011-10-19 10:30:00-04:00,14.0,m1030_up_fade_short,2,2011-10-19 10:30:00-04:00,1224.75,1229.75,1217.25,5.0,1,6.0,0.5,fixed_contracts,2011-10-19 12:00:00-04:00,1219.25,eod_flatten,275.0,270.0,1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2011-10-20,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0208637804597751,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,0.004,1.5,13:00:00,1200.25,2011-10-20 11:25:00-04:00,1201.0,1198.25,2011-10-20 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2011-10-20 11:30:00-04:00,1200.5,1195.5,1208.0,5.0,1,2.25,5.25,fixed_contracts,2011-10-20 11:55:00-04:00,1195.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2011-10-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.052651865044291896,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.004,1.5,12:00:00,1234.25,2011-10-21 10:25:00-04:00,1234.5,1233.0,2011-10-21 10:30:00-04:00,20.0,m1030_up_fade_short,2,2011-10-21 10:30:00-04:00,1234.0,1239.0,1226.5,5.0,1,5.5,1.75,fixed_contracts,2011-10-21 12:00:00-04:00,1232.0,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2011-10-25,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009360334625586615,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,0.004,1.5,13:00:00,1233.75,2011-10-25 11:25:00-04:00,1234.25,1231.75,2011-10-25 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-10-25 11:30:00-04:00,1233.75,1228.75,1241.25,5.0,1,7.25,1.75,fixed_contracts,2011-10-25 13:00:00-04:00,1235.25,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2011-10-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04540193652197642,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,0.004,1.5,12:00:00,1229.5,2011-10-26 10:25:00-04:00,1229.5,1227.0,2011-10-26 10:30:00-04:00,7.0,m1030_up_fade_short,2,2011-10-26 10:30:00-04:00,1229.25,1234.25,1221.75,5.0,1,10.5,0.25,fixed_contracts,2011-10-26 10:45:00-04:00,1222.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2011-10-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.039322314712130726,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.004,1.5,12:00:00,1276.5,2011-10-28 10:25:00-04:00,1278.25,1275.75,2011-10-28 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-10-28 10:30:00-04:00,1276.25,1281.5,1268.375,5.25,1,0.5,5.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2011-10-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03439001983783568,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,0.004,1.5,13:00:00,1263.0,2011-10-31 11:25:00-04:00,1263.75,1261.5,2011-10-31 11:30:00-04:00,-6.0,m1130_down_fade_long,2,2011-10-31 11:30:00-04:00,1263.25,1258.0,1271.125,5.25,1,2.25,4.5,fixed_contracts,2011-10-31 13:00:00-04:00,1261.0,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2011-11-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03686170768213304,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.004,1.5,12:00:00,1225.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,10.0,m1030_up_fade_short,2,2011-11-01 10:30:00-04:00,1225.75,1230.75,1218.25,5.0,1,7.75,3.0,fixed_contracts,2011-11-01 11:30:00-04:00,1218.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2011-11-02,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04494999450489065,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,0.004,1.5,12:00:00,1232.25,2011-11-02 10:25:00-04:00,1232.5,1231.0,2011-11-02 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-11-02 10:30:00-04:00,1232.0,1237.0,1224.5,5.0,1,2.75,6.75,fixed_contracts,2011-11-02 10:50:00-04:00,1237.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2011-11-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01788308370485398,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,0.004,1.5,13:00:00,1236.5,2011-11-02 11:25:00-04:00,1238.75,1235.75,2011-11-02 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-11-02 11:30:00-04:00,1237.0,1232.0,1244.5,5.0,1,0.0,5.25,fixed_contracts,2011-11-02 12:30:00-04:00,1231.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06521104666009996,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.004,1.5,12:00:00,1238.25,2011-11-03 10:25:00-04:00,1240.25,1236.5,2011-11-03 10:30:00-04:00,7.0,m1030_up_fade_short,2,2011-11-03 10:30:00-04:00,1238.25,1243.25,1230.75,5.0,1,0.75,6.25,fixed_contracts,2011-11-03 10:40:00-04:00,1243.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2011-11-07,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.020915762969992424,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,0.004,1.5,13:00:00,1242.0,2011-11-07 11:25:00-05:00,1244.25,1240.5,2011-11-07 11:30:00-05:00,-3.0,m1130_down_fade_long,2,2011-11-07 11:30:00-05:00,1242.25,1237.25,1249.75,5.0,1,2.75,5.0,fixed_contracts,2011-11-07 12:20:00-05:00,1237.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2011-11-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005021359514352094,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.004,1.5,12:00:00,1258.75,2011-11-11 10:25:00-05:00,1259.25,1257.75,2011-11-11 10:30:00-05:00,7.0,m1030_up_fade_short,2,2011-11-11 10:30:00-05:00,1258.5,1263.75,1250.625,5.25,1,0.0,5.5,fixed_contracts,2011-11-11 10:55:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2011-11-15,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01435187176509384,trade_orderflow_abs_imbalance_3_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,0.004,1.5,12:00:00,1248.0,2011-11-15 10:25:00-05:00,1248.5,1246.0,2011-11-15 10:30:00-05:00,4.0,m1030_up_fade_short,2,2011-11-15 10:30:00-05:00,1247.75,1252.75,1240.25,5.0,1,6.0,4.0,fixed_contracts,2011-11-15 12:00:00-05:00,1245.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2011-11-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06150496806611707,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,0.004,1.5,12:00:00,1233.0,2011-11-17 10:25:00-05:00,1233.0,1229.0,2011-11-17 10:30:00-05:00,15.0,m1030_up_fade_short,2,2011-11-17 10:30:00-05:00,1232.5,1237.5,1225.0,5.0,1,6.0,3.5,fixed_contracts,2011-11-17 12:00:00-05:00,1230.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_multi_state_rank,2011-11-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.012696912964615448,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,0.004,1.5,13:00:00,1182.25,2011-11-22 11:25:00-05:00,1183.75,1181.25,2011-11-22 11:30:00-05:00,-4.0,m1130_down_fade_long,2,2011-11-22 11:30:00-05:00,1182.5,1177.75,1189.625,4.75,1,10.0,3.25,fixed_contracts,2011-11-22 12:05:00-05:00,1189.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
