trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
197,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2239.7361111111113,3.9760325547640085,2244.706151804566,2234.7660704176565,2234.7660704176565,2228.75,43.94444444444525,-0.06615330766538327,0.02,18.0,15:00:00,2011-12-19 11:05:00-05:00,2228.75,2227.5,2230.0,1.25,1,0.0,5.5,fixed_contracts,2011-12-19 11:05:00-05:00,2227.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2260.5,3.405469456950425,2264.7568368211882,2256.2431631788118,2264.7568368211882,2268.0,30.0,0.15006524575902566,0.02,13.0,15:00:00,2011-12-20 11:05:00-05:00,2267.5,2268.5,2266.5,1.0,1,0.25,2.75,fixed_contracts,2011-12-20 11:05:00-05:00,2268.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2242.5416666666665,5.113469413660792,2248.9335034337423,2236.1498298995907,2236.1498298995907,2231.25,45.16666666666606,-0.0798004987531172,0.02,17.0,15:00:00,2011-12-21 11:05:00-05:00,2231.5,2230.5,2232.5,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 11:05:00-05:00,2230.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2254.152777777778,1.7403282115597096,2256.3281880422273,2251.9773675133283,2256.3281880422273,2257.0,11.388888888888687,0.28739316239316237,0.02,10.0,15:00:00,2011-12-22 11:40:00-05:00,2256.75,2257.75,2255.75,1.0,1,0.0,2.5,fixed_contracts,2011-12-22 11:40:00-05:00,2258.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2266.597222222222,1.8655109682978297,2268.9291109325945,2264.26533351185,2268.9291109325945,2269.25,10.611111111111313,0.45576923076923076,0.02,11.0,15:00:00,2011-12-23 11:15:00-05:00,2269.0,2269.75,2268.25,0.75,1,0.0,1.75,fixed_contracts,2011-12-23 11:15:00-05:00,2270.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2288.625,3.395513788646556,2292.8693922358084,2284.3806077641916,2284.3806077641916,2284.25,17.5,-0.1495601173020528,0.02,8.0,15:00:00,2011-12-27 11:10:00-05:00,2284.25,2283.75,2284.75,0.5,1,3.75,0.5,fixed_contracts,2011-12-27 11:10:00-05:00,2283.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2271.777777777778,2.3331679835593007,2274.694237757227,2268.861317798329,2268.861317798329,2268.25,14.111111111111313,-0.0891089108910891,0.02,10.0,15:00:00,2011-12-28 11:30:00-05:00,2268.25,2267.5,2269.0,0.75,1,0.75,2.75,fixed_contracts,2011-12-28 11:31:00-05:00,2268.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2266.9305555555557,2.738366244927443,2270.353513361715,2263.507597749396,2270.353513361715,2271.0,16.277777777777374,0.19492293744333636,0.02,8.0,15:00:00,2011-12-29 11:40:00-05:00,2270.75,2272.25,2269.25,1.5,1,0.0,2.5,fixed_contracts,2011-12-29 11:45:00-05:00,2272.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2280.902777777778,1.2108849177153944,2282.4163839249222,2279.3891716306334,2282.4163839249222,2283.5,10.388888888888687,0.1353211009174312,0.02,9.0,15:00:00,2011-12-30 11:25:00-05:00,2283.0,2284.0,2282.0,1.0,1,1.0,0.75,fixed_contracts,2011-12-30 11:25:00-05:00,2282.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2325.0138888888887,1.4055253619945378,2326.770795591382,2323.2569821863954,2323.2569821863954,2320.25,19.055555555554747,-0.09477521263669501,0.02,9.0,15:00:00,2012-01-03 11:50:00-05:00,2320.75,2319.25,2322.25,1.5,1,1.5,0.5,fixed_contracts,2012-01-03 11:50:00-05:00,2322.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2308.5694444444443,2.330065502708793,2311.4820263228303,2305.6568625660584,2311.4820263228303,2312.25,14.722222222222626,0.20180722891566266,0.02,10.0,15:00:00,2012-01-04 11:05:00-05:00,2312.25,2313.25,2311.25,1.0,1,0.25,4.75,fixed_contracts,2012-01-04 11:10:00-05:00,2313.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2322.652777777778,2.1732893798100292,2325.3693895025403,2319.9361660530153,2325.3693895025403,2327.25,18.388888888888687,0.3040629095674967,0.02,25.0,15:00:00,2012-01-05 11:25:00-05:00,2327.0,2328.75,2325.25,1.75,1,0.0,2.75,fixed_contracts,2012-01-05 11:25:00-05:00,2329.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2344.4305555555557,2.8220431373626806,2347.958109477259,2340.9030016338525,2347.958109477259,2349.75,21.277777777777374,0.2323682256867112,0.02,18.0,15:00:00,2012-01-06 11:10:00-05:00,2349.25,2351.75,2346.75,2.5,1,1.75,2.75,fixed_contracts,2012-01-06 11:30:00-05:00,2352.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2351.9444444444443,3.134214809028858,2355.8622129557302,2348.0266759331585,2348.0266759331585,2345.0,27.777777777777374,-0.07954545454545454,0.02,8.0,15:00:00,2012-01-09 11:05:00-05:00,2345.0,2343.75,2346.25,1.25,1,0.0,4.25,fixed_contracts,2012-01-09 11:05:00-05:00,2343.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2372.6805555555557,2.466167679759703,2375.7632651552553,2369.597845955856,2369.597845955856,2366.25,25.722222222222626,-0.08178438661710037,0.02,15.0,15:00:00,2012-01-10 11:05:00-05:00,2366.5,2365.75,2367.25,0.75,1,2.75,0.75,fixed_contracts,2012-01-10 11:05:00-05:00,2365.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2366.1388888888887,2.1118419787498013,2368.778691362326,2363.4990864154515,2368.778691362326,2369.25,12.444444444445253,0.2259596359319351,0.02,14.0,15:00:00,2012-01-11 11:50:00-05:00,2368.75,2371.5,2366.0,2.75,1,4.0,0.5,fixed_contracts,2012-01-11 12:00:00-05:00,2366.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2362.722222222222,3.547190681144032,2367.156210573652,2358.2882338707923,2367.156210573652,2367.5,19.111111111111313,0.148673658235657,0.02,11.0,15:00:00,2012-01-12 11:20:00-05:00,2367.25,2368.25,2366.25,1.0,1,1.5,0.75,fixed_contracts,2012-01-12 11:20:00-05:00,2366.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2357.027777777778,3.6351762230790827,2361.571748056627,2352.483807498929,2361.571748056627,2364.0,27.888888888888687,0.07567049808429119,0.02,11.0,15:00:00,2012-01-13 11:35:00-05:00,2363.5,2365.25,2361.75,1.75,1,1.25,2.75,fixed_contracts,2012-01-13 11:50:00-05:00,2365.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2394.25,1.8085445345175588,2396.510680668147,2391.989319331853,2396.510680668147,2398.0,15.0,0.07755946225439504,0.02,9.0,15:00:00,2012-01-17 11:05:00-05:00,2397.5,2398.75,2396.25,1.25,1,0.5,2.25,fixed_contracts,2012-01-17 11:05:00-05:00,2399.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2404.875,3.74467214111522,2409.555840176394,2400.194159823606,2409.555840176394,2409.75,19.5,0.1652839821314614,0.02,7.0,15:00:00,2012-01-18 11:15:00-05:00,2409.5,2410.25,2408.75,0.75,1,3.0,0.75,fixed_contracts,2012-01-18 11:15:00-05:00,2410.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2435.1944444444443,2.347509844310733,2438.128831749833,2432.260057139056,2438.128831749833,2439.5,17.222222222222626,0.05648854961832061,0.02,10.0,15:00:00,2012-01-19 11:15:00-05:00,2439.25,2441.0,2437.5,1.75,1,0.75,2.25,fixed_contracts,2012-01-19 11:20:00-05:00,2441.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2430.347222222222,1.465195495320052,2432.1787165913724,2428.515727853072,2428.515727853072,2427.25,12.388888888888687,-0.22906793048973143,0.02,10.0,15:00:00,2012-01-20 11:35:00-05:00,2427.5,2426.25,2428.75,1.25,1,0.0,1.5,fixed_contracts,2012-01-20 11:35:00-05:00,2426.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2445.5416666666665,3.0937324634744283,2449.4088322460098,2441.6745010873233,2441.6745010873233,2436.75,35.16666666666606,-0.1739622641509434,0.02,29.0,15:00:00,2012-01-23 11:10:00-05:00,2437.0,2436.25,2437.75,0.75,1,0.0,2.25,fixed_contracts,2012-01-23 11:10:00-05:00,2436.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2429.375,3.8785825732834125,2434.223228216604,2424.526771783396,2434.223228216604,2435.0,22.5,0.18427069044352995,0.02,12.0,15:00:00,2012-01-24 11:15:00-05:00,2434.75,2436.25,2433.25,1.5,1,0.75,2.25,fixed_contracts,2012-01-24 11:20:00-05:00,2436.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2441.9861111111113,1.9462788965638702,2444.4189597318164,2439.5532624904063,2444.4189597318164,2444.5,10.055555555554747,0.02411873840445269,0.02,5.0,15:00:00,2012-01-25 11:05:00-05:00,2444.25,2445.25,2443.25,1.0,1,0.0,2.25,fixed_contracts,2012-01-25 11:05:00-05:00,2445.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2458.1805555555557,1.7614812965299096,2460.382407176218,2455.9787039348935,2455.9787039348935,2454.25,15.722222222222626,-0.1752738654147105,0.02,14.0,15:00:00,2012-01-26 12:20:00-05:00,2454.25,2451.75,2456.75,2.5,1,4.0,1.0,fixed_contracts,2012-01-26 12:50:00-05:00,2456.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2454.527777777778,1.5112745009706048,2456.416870903991,2452.6386846515647,2452.6386846515647,2451.0,14.111111111111313,-0.1472636815920398,0.02,12.0,15:00:00,2012-01-27 11:45:00-05:00,2451.0,2449.75,2452.25,1.25,1,1.75,0.5,fixed_contracts,2012-01-27 11:45:00-05:00,2452.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2437.875,4.233833631854495,2443.167292039818,2432.582707960182,2443.167292039818,2450.5,50.5,0.10121739130434783,0.02,23.0,15:00:00,2012-01-30 11:05:00-05:00,2450.5,2453.25,2447.75,2.75,1,1.0,3.75,fixed_contracts,2012-01-30 11:15:00-05:00,2453.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2465.152777777778,5.747667938250701,2472.3373627005913,2457.9681928549644,2457.9681928549644,2457.25,31.611111111111313,-0.04011359602413916,0.02,10.0,15:00:00,2012-01-31 11:10:00-05:00,2457.5,2455.25,2459.75,2.25,1,0.0,6.75,fixed_contracts,2012-01-31 11:10:00-05:00,2455.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2477.1944444444443,2.6068227195875875,2480.452972843929,2473.93591604496,2480.452972843929,2483.25,24.222222222222626,0.08452950558213716,0.02,12.0,15:00:00,2012-02-01 11:10:00-05:00,2482.75,2484.5,2481.0,1.75,1,2.0,0.75,fixed_contracts,2012-02-01 11:10:00-05:00,2481.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2495.1388888888887,2.4540530848394204,2498.206455244938,2492.0713225328395,2498.206455244938,2500.25,20.444444444445253,0.06461816538635337,0.02,10.0,15:00:00,2012-02-02 11:05:00-05:00,2499.75,2501.25,2498.25,1.5,1,2.5,1.0,fixed_contracts,2012-02-02 11:10:00-05:00,2498.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2523.5833333333335,0.8620067027323833,2524.660841711749,2522.505824954918,2524.660841711749,2524.75,4.66666666666606,0.08592057761732852,0.02,8.0,15:00:00,2012-02-03 11:45:00-05:00,2524.5,2525.25,2523.75,0.75,1,0.0,2.25,fixed_contracts,2012-02-03 11:45:00-05:00,2525.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2517.3055555555557,1.6426510491080577,2519.358869366941,2515.2522417441705,2519.358869366941,2519.5,8.777777777777374,0.06875543951261967,0.02,8.0,15:00:00,2012-02-06 11:20:00-05:00,2519.25,2520.0,2518.5,0.75,1,1.75,0.25,fixed_contracts,2012-02-06 11:20:00-05:00,2518.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2519.777777777778,3.718281496061133,2524.4256296478543,2515.1299259077014,2524.4256296478543,2530.0,40.88888888888869,0.11957411957411958,0.02,6.0,15:00:00,2012-02-07 11:05:00-05:00,2529.5,2530.75,2528.25,1.25,1,0.75,2.5,fixed_contracts,2012-02-07 11:05:00-05:00,2531.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2534.652777777778,3.211458314562535,2538.667100670981,2530.6384548845745,2530.6384548845745,2527.0,30.611111111111313,-0.2500439290107187,0.02,24.0,15:00:00,2012-02-08 11:05:00-05:00,2527.25,2526.0,2528.5,1.25,1,0.0,2.0,fixed_contracts,2012-02-08 11:05:00-05:00,2525.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2546.2083333333335,3.033665274877899,2550.0004149269307,2542.4162517397363,2550.0004149269307,2551.75,22.16666666666606,0.1053423626787058,0.02,10.0,15:00:00,2012-02-09 11:05:00-05:00,2551.5,2552.75,2550.25,1.25,1,0.25,2.25,fixed_contracts,2012-02-09 11:05:00-05:00,2553.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2542.6666666666665,3.210226714043037,2546.6794500592205,2538.6538832741126,2546.6794500592205,2549.0,25.33333333333394,0.31529411764705884,0.02,12.0,15:00:00,2012-02-10 11:10:00-05:00,2548.75,2549.5,2548.0,0.75,1,1.5,0.25,fixed_contracts,2012-02-10 11:10:00-05:00,2548.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2557.8194444444443,2.1486519603960015,2560.5052593949395,2555.1336294939492,2560.5052593949395,2564.0,24.722222222222626,0.2155897435897436,0.02,24.0,15:00:00,2012-02-13 11:50:00-05:00,2564.25,2565.75,2562.75,1.5,1,1.75,0.5,fixed_contracts,2012-02-13 11:55:00-05:00,2563.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2563.1111111111113,2.0433194368447762,2565.6652604071674,2560.5569618150553,2560.5569618150553,2559.0,16.444444444445253,-0.07620660457239628,0.02,6.0,15:00:00,2012-02-14 11:05:00-05:00,2559.25,2558.5,2560.0,0.75,1,2.0,0.75,fixed_contracts,2012-02-14 11:06:00-05:00,2558.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2588.902777777778,3.7016690012833036,2593.5298640293818,2584.275691526174,2593.5298640293818,2595.0,24.388888888888687,0.17270668176670442,0.02,16.0,15:00:00,2012-02-15 11:05:00-05:00,2594.75,2595.75,2593.75,1.0,1,0.75,1.0,fixed_contracts,2012-02-15 11:05:00-05:00,2596.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2560.2361111111113,1.8883271223460343,2562.596520014044,2557.8757022081786,2562.596520014044,2564.5,17.055555555554747,0.16533162447933356,0.02,20.0,15:00:00,2012-02-16 11:40:00-05:00,2564.25,2565.75,2562.75,1.5,1,2.25,0.5,fixed_contracts,2012-02-16 11:40:00-05:00,2563.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2586.375,2.3127815143963195,2589.2659768929952,2583.4840231070048,2583.4840231070048,2577.0,37.5,-0.09241806161204108,0.02,26.0,15:00:00,2012-02-17 11:05:00-05:00,2577.0,2575.25,2578.75,1.75,1,1.0,3.5,fixed_contracts,2012-02-17 11:05:00-05:00,2575.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
