trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,overnight_return_late_day_momentum,2011-11-22,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2252.0,2204.0,-48.0,-192.0,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,11.0,44.0,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-22 15:30:00-05:00,2216.75,2222.5,2211.0,5.75,15:55:00,1,3.5,4.25,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_return_late_day_momentum,2011-11-29,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2224.75,2222.5,-2.25,-9.0,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,2222.5,2233.0,2216.25,2230.5,8.0,32.0,2011-11-29 15:30:00-05:00,2011-11-29 15:30:00-05:00,2011-11-29 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-29 15:30:00-05:00,2218.75,2224.5,2213.0,5.75,15:55:00,1,8.5,5.0,fixed_contracts,2011-11-29 15:50:00-05:00,2213.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_return_late_day_momentum,2011-12-02,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2309.0,2331.25,22.25,89.0,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,2331.25,2332.5,2317.75,2325.5,-5.75,-23.0,2011-12-02 15:30:00-05:00,2011-12-02 15:30:00-05:00,2011-12-02 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-02 15:30:00-05:00,2307.75,2301.75,2313.75,6.0,15:55:00,1,1.75,6.25,fixed_contracts,2011-12-02 15:45:00-05:00,2301.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_return_late_day_momentum,2011-12-05,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2302.0,2337.75,35.75,143.0,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2337.75,2339.0,2321.25,2329.75,-8.0,-32.0,2011-12-05 15:30:00-05:00,2011-12-05 15:30:00-05:00,2011-12-05 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-05 15:30:00-05:00,2317.25,2311.25,2323.25,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2011-12-05 15:50:00-05:00,2323.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_return_late_day_momentum,2011-12-08,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2321.0,2307.75,-13.25,-53.0,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,2307.75,2324.5,2304.0,2316.5,8.75,35.0,2011-12-08 15:30:00-05:00,2011-12-08 15:30:00-05:00,2011-12-08 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-08 15:30:00-05:00,2298.25,2304.0,2292.5,5.75,15:55:00,1,0.5,7.0,fixed_contracts,2011-12-08 15:30:00-05:00,2304.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_return_late_day_momentum,2011-12-13,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2319.25,2305.25,-14.0,-56.0,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2314.75,2304.5,2306.5,1.25,5.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-13 15:30:00-05:00,2264.0,2269.75,2258.25,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-12-13 15:35:00-05:00,2258.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_return_late_day_momentum,2011-12-15,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2228.75,2248.25,19.5,78.0,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,2248.25,2249.75,2237.75,2238.75,-9.5,-38.0,2011-12-15 15:30:00-05:00,2011-12-15 15:30:00-05:00,2011-12-15 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-15 15:30:00-05:00,2228.0,2222.25,2233.75,5.75,15:55:00,1,2.25,7.25,fixed_contracts,2011-12-15 15:50:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_return_late_day_momentum,2011-12-27,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2282.0,2279.75,-2.25,-9.0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,10.25,41.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-27 15:30:00-05:00,2293.75,2299.5,2288.0,5.75,15:55:00,1,4.75,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_return_late_day_momentum,2011-12-29,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2263.25,2266.25,3.0,12.0,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2266.25,2268.75,2259.25,2261.25,-5.0,-20.0,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2011-12-29 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-29 15:30:00-05:00,2278.75,2273.0,2284.5,5.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_return_late_day_momentum,2011-12-30,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2278.5,2273.75,-4.75,-19.0,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2273.75,2282.5,2273.5,2282.0,8.25,33.0,2011-12-30 15:30:00-05:00,2011-12-30 15:30:00-05:00,2011-12-30 16:00:00-05:00,,,8.0,4.0,0.0,2011-12-30 15:30:00-05:00,2277.0,2282.75,2271.25,5.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_return_late_day_momentum,2012-01-09,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2353.25,2359.5,6.25,25.0,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,2359.5,2360.75,2349.25,2352.5,-7.0,-28.0,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,2012-01-09 16:00:00-05:00,,,8.0,4.0,0.0,2012-01-09 15:30:00-05:00,2350.25,2344.25,2356.25,6.0,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_return_late_day_momentum,2012-01-12,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2368.25,2374.5,6.25,25.0,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,2374.5,2375.75,2364.25,2368.5,-6.0,-24.0,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,2012-01-12 16:00:00-05:00,,,8.0,4.0,0.0,2012-01-12 15:30:00-05:00,2378.5,2372.5,2384.5,6.0,15:55:00,1,2.0,2.25,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_return_late_day_momentum,2012-01-25,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2430.5,2455.5,25.0,100.0,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,-13.75,-55.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,,,8.0,4.0,0.0,2012-01-25 15:30:00-05:00,2461.25,2455.0,2467.5,6.25,15:55:00,1,6.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_return_late_day_momentum,2012-01-27,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2452.25,2447.0,-5.25,-21.0,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,10.25,41.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,,,8.0,4.0,0.0,2012-01-27 15:30:00-05:00,2462.25,2468.5,2456.0,6.25,15:55:00,1,2.75,2.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_return_late_day_momentum,2012-01-31,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2461.75,2473.75,12.0,48.0,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,2473.75,2478.5,2466.5,2471.5,-2.25,-9.0,2012-01-31 15:30:00-05:00,2012-01-31 15:30:00-05:00,2012-01-31 16:00:00-05:00,,,8.0,4.0,0.0,2012-01-31 15:30:00-05:00,2466.25,2460.0,2472.5,6.25,15:55:00,1,0.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_return_late_day_momentum,2012-02-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2465.0,2478.0,13.0,52.0,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,2478.0,2482.25,2471.5,2474.75,-3.25,-13.0,2012-02-01 15:30:00-05:00,2012-02-01 15:30:00-05:00,2012-02-01 16:00:00-05:00,,,8.0,4.0,0.0,2012-02-01 15:30:00-05:00,2486.5,2480.25,2492.75,6.25,15:55:00,1,2.75,2.0,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_return_late_day_momentum,2012-02-09,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2543.0,2552.25,9.25,37.0,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,2552.25,2554.75,2543.5,2549.5,-2.75,-11.0,2012-02-09 15:30:00-05:00,2012-02-09 15:30:00-05:00,2012-02-09 16:00:00-05:00,,,8.0,4.0,0.0,2012-02-09 15:30:00-05:00,2563.75,2557.25,2570.25,6.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_return_late_day_momentum,2012-02-14,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2567.25,2561.5,-5.75,-23.0,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,2561.5,2568.75,2560.25,2565.0,3.5,14.0,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2012-02-14 16:00:00-05:00,,,8.0,4.0,0.0,2012-02-14 15:30:00-05:00,2555.5,2562.0,2549.0,6.5,15:55:00,1,1.0,7.75,fixed_contracts,2012-02-14 15:35:00-05:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_return_late_day_momentum,2012-02-22,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2590.75,2586.0,-4.75,-19.0,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,2586.0,2589.75,2580.5,2588.0,2.0,8.0,2012-02-22 15:30:00-05:00,2012-02-22 15:30:00-05:00,2012-02-22 16:00:00-05:00,,,8.0,4.0,0.0,2012-02-22 15:30:00-05:00,2580.75,2587.25,2574.25,6.5,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_return_late_day_momentum,2012-02-23,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2579.25,2581.5,2.25,9.0,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2581.5,2582.25,2569.25,2576.5,-5.0,-20.0,2012-02-23 15:30:00-05:00,2012-02-23 15:30:00-05:00,2012-02-23 16:00:00-05:00,,,8.0,4.0,0.0,2012-02-23 15:30:00-05:00,2597.0,2590.5,2603.5,6.5,15:55:00,1,1.0,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_return_late_day_momentum,2012-03-02,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2643.5,2639.75,-3.75,-15.0,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2639.75,2645.0,2638.25,2642.25,2.5,10.0,2012-03-02 15:30:00-05:00,2012-03-02 15:30:00-05:00,2012-03-02 16:00:00-05:00,,,8.0,4.0,0.0,2012-03-02 15:30:00-05:00,2642.0,2648.75,2635.25,6.75,15:55:00,1,3.5,3.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_return_late_day_momentum,2012-03-15,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2704.5,2711.75,7.25,29.0,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2711.75,2712.75,2703.25,2710.0,-1.75,-7.0,2012-03-15 15:30:00-04:00,2012-03-15 15:30:00-04:00,2012-03-15 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-15 15:30:00-04:00,2712.5,2705.5,2719.5,7.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_return_late_day_momentum,2012-03-16,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2711.0,2715.5,4.5,18.0,2012-03-16 09:30:00-04:00,2012-03-16 10:00:00-04:00,2715.5,2716.0,2704.25,2708.75,-6.75,-27.0,2012-03-16 15:30:00-04:00,2012-03-16 15:30:00-04:00,2012-03-16 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-16 15:30:00-04:00,2707.75,2700.75,2714.75,7.0,15:55:00,1,2.25,2.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_return_late_day_momentum,2012-03-22,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2733.5,2716.75,-16.75,-67.0,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2716.75,2728.25,2716.5,2725.5,8.75,35.0,2012-03-22 15:30:00-04:00,2012-03-22 15:30:00-04:00,2012-03-22 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-22 15:30:00-04:00,2722.5,2729.5,2715.5,7.0,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-22 15:40:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_return_late_day_momentum,2012-03-23,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2727.5,2731.25,3.75,15.0,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,2731.25,2732.0,2721.0,2722.5,-8.75,-35.0,2012-03-23 15:30:00-04:00,2012-03-23 15:30:00-04:00,2012-03-23 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-23 15:30:00-04:00,2725.5,2718.5,2732.5,7.0,15:55:00,1,1.5,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_return_late_day_momentum,2012-03-29,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2766.75,2753.75,-13.0,-52.0,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,2753.75,2766.5,2752.0,2755.0,1.25,5.0,2012-03-29 15:30:00-04:00,2012-03-29 15:30:00-04:00,2012-03-29 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-29 15:30:00-04:00,2756.75,2763.75,2749.75,7.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-03-29 15:55:00-04:00,2762.25,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_return_late_day_momentum,2012-03-30,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2757.25,2769.0,11.75,47.0,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,2769.0,2770.25,2755.5,2755.75,-13.25,-53.0,2012-03-30 15:30:00-04:00,2012-03-30 15:30:00-04:00,2012-03-30 16:00:00-04:00,,,8.0,4.0,0.0,2012-03-30 15:30:00-04:00,2754.0,2747.0,2761.0,7.0,15:55:00,1,3.0,3.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_return_late_day_momentum,2012-04-05,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2741.0,2735.75,-5.25,-21.0,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,2735.75,2744.0,2733.25,2739.75,4.0,16.0,2012-04-05 15:30:00-04:00,2012-04-05 15:30:00-04:00,2012-04-05 16:00:00-04:00,,,8.0,4.0,0.0,2012-04-05 15:30:00-04:00,2757.5,2764.5,2750.5,7.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-04-05 15:55:00-04:00,2761.0,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_return_late_day_momentum,2012-04-11,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2692.5,2716.5,24.0,96.0,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,2716.5,2717.5,2706.25,2713.25,-3.25,-13.0,2012-04-11 15:30:00-04:00,2012-04-11 15:30:00-04:00,2012-04-11 16:00:00-04:00,,,8.0,4.0,0.0,2012-04-11 15:30:00-04:00,2701.75,2694.75,2708.75,7.0,15:55:00,1,4.25,1.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,30.0,25.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_return_late_day_momentum,2012-04-16,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2694.5,2708.75,14.25,57.0,2012-04-16 09:30:00-04:00,2012-04-16 10:00:00-04:00,2708.75,2710.0,2665.0,2668.5,-40.25,-161.0,2012-04-16 15:30:00-04:00,2012-04-16 15:30:00-04:00,2012-04-16 16:00:00-04:00,,,8.0,4.0,0.0,2012-04-16 15:30:00-04:00,2668.75,2662.0,2675.5,6.75,15:55:00,1,2.5,7.0,fixed_contracts,2012-04-16 15:50:00-04:00,2661.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_return_late_day_momentum,2012-04-18,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2719.0,2711.25,-7.75,-31.0,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,2711.25,2722.5,2708.25,2722.0,10.75,43.0,2012-04-18 15:30:00-04:00,2012-04-18 15:30:00-04:00,2012-04-18 16:00:00-04:00,,,8.0,4.0,0.0,2012-04-18 15:30:00-04:00,2716.5,2723.5,2709.5,7.0,15:55:00,1,3.75,4.25,fixed_contracts,2012-04-18 15:55:00-04:00,2714.25,eod_flatten,45.0,40.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_return_late_day_momentum,2012-04-27,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2720.75,2732.75,12.0,48.0,2012-04-27 09:30:00-04:00,2012-04-27 10:00:00-04:00,2732.75,2734.75,2722.0,2727.0,-5.75,-23.0,2012-04-27 15:30:00-04:00,2012-04-27 15:30:00-04:00,2012-04-27 16:00:00-04:00,,,8.0,4.0,0.0,2012-04-27 15:30:00-04:00,2739.25,2732.25,2746.25,7.0,15:55:00,1,0.5,7.5,fixed_contracts,2012-04-27 15:50:00-04:00,2732.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_return_late_day_momentum,2012-05-01,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2718.0,2714.5,-3.5,-14.0,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,2714.5,2728.75,2710.5,2719.0,4.5,18.0,2012-05-01 15:30:00-04:00,2012-05-01 15:30:00-04:00,2012-05-01 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-01 15:30:00-04:00,2731.0,2738.0,2724.0,7.0,15:55:00,1,7.0,1.25,fixed_contracts,2012-05-01 15:50:00-04:00,2724.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_return_late_day_momentum,2012-05-02,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2722.5,2706.5,-16.0,-64.0,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,2706.5,2717.75,2703.25,2716.25,9.75,39.0,2012-05-02 15:30:00-04:00,2012-05-02 15:30:00-04:00,2012-05-02 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-02 15:30:00-04:00,2725.5,2732.5,2718.5,7.0,15:55:00,1,2.0,6.5,fixed_contracts,2012-05-02 15:55:00-04:00,2729.75,eod_flatten,-85.0,-90.0,-0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_return_late_day_momentum,2012-05-07,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2633.5,2617.0,-16.5,-66.0,2012-05-07 09:30:00-04:00,2012-05-07 10:00:00-04:00,2617.0,2637.0,2616.5,2633.75,16.75,67.0,2012-05-07 15:30:00-04:00,2012-05-07 15:30:00-04:00,2012-05-07 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-07 15:30:00-04:00,2641.5,2648.25,2634.75,6.75,15:55:00,1,8.25,3.5,fixed_contracts,2012-05-07 15:50:00-04:00,2635.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_return_late_day_momentum,2012-05-09,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2625.5,2595.75,-29.75,-119.0,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,2595.75,2611.25,2593.0,2608.25,12.5,50.0,2012-05-09 15:30:00-04:00,2012-05-09 15:30:00-04:00,2012-05-09 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-09 15:30:00-04:00,2617.25,2624.0,2610.5,6.75,15:55:00,1,1.75,10.25,fixed_contracts,2012-05-09 15:40:00-04:00,2624.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
