trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,variance_ratio_orderflow_regime,2011-12-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.322219847545772,1.2,8.0,0.1323152970253332,0.05,0.6666666666666666,2011-12-28 12:25:00-05:00,2011-12-28 12:25:00-05:00,0.004,1.5,15:00:00,1247.0,2011-12-28 12:20:00-05:00,1247.25,1246.5,2011-12-28 12:25:00-05:00,2011-12-28 12:25:00-05:00,1247.25,1242.25,1254.75,5.0,1,1.75,2.5,fixed_contracts,2011-12-28 15:00:00-05:00,1245.25,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-12-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2277633851468048,1.2,-6.0,-0.20930232558139536,0.05,0.0,2011-12-29 12:20:00-05:00,2011-12-29 12:20:00-05:00,0.004,1.5,15:00:00,1253.5,2011-12-29 12:15:00-05:00,1254.25,1253.5,2011-12-29 12:20:00-05:00,2011-12-29 12:20:00-05:00,1253.25,1258.5,1245.375,5.25,1,1.0,2.5,fixed_contracts,2011-12-29 15:00:00-05:00,1254.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2012-01-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.282590520290694,1.2,7.0,0.12221728927506818,0.05,0.6,2012-01-09 12:35:00-05:00,2012-01-09 12:35:00-05:00,0.004,1.5,15:00:00,1274.25,2012-01-09 12:30:00-05:00,1274.75,1273.5,2012-01-09 12:35:00-05:00,2012-01-09 12:35:00-05:00,1274.5,1269.25,1282.375,5.25,1,2.75,1.25,fixed_contracts,2012-01-09 15:00:00-05:00,1274.75,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-01-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3111688954928182,1.2,-8.0,-0.11074898151049828,0.05,0.125,2012-01-13 12:15:00-05:00,2012-01-13 12:15:00-05:00,0.004,1.5,15:00:00,1278.5,2012-01-13 12:10:00-05:00,1280.25,1278.25,2012-01-13 12:15:00-05:00,2012-01-13 12:15:00-05:00,1278.5,1283.75,1270.625,5.25,1,2.75,3.25,fixed_contracts,2012-01-13 15:00:00-05:00,1281.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-01-30,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2741736694677874,1.2,11.0,0.33357131929216177,0.05,0.5714285714285714,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,0.004,1.5,15:00:00,1307.25,2012-01-30 13:45:00-05:00,1308.0,1306.25,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,1307.5,1302.25,1315.375,5.25,1,2.5,1.25,fixed_contracts,2012-01-30 15:00:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-02-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.381357831055344,1.2,7.0,0.07648617947747066,0.05,0.6666666666666666,2012-02-09 13:25:00-05:00,2012-02-09 13:25:00-05:00,0.004,1.5,15:00:00,1350.25,2012-02-09 13:20:00-05:00,1350.75,1349.25,2012-02-09 13:25:00-05:00,2012-02-09 13:25:00-05:00,1350.25,1344.75,1358.5,5.5,1,1.0,1.0,fixed_contracts,2012-02-09 15:00:00-05:00,1349.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4051069703243617,1.2,6.0,0.05570053090974535,0.05,0.6666666666666666,2012-02-13 12:55:00-05:00,2012-02-13 12:55:00-05:00,0.004,1.5,15:00:00,1346.5,2012-02-13 12:50:00-05:00,1347.0,1345.5,2012-02-13 12:55:00-05:00,2012-02-13 12:55:00-05:00,1346.75,1341.25,1355.0,5.5,1,4.0,0.5,fixed_contracts,2012-02-13 15:00:00-05:00,1349.5,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-02-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.24239417989418,1.2,-6.0,-0.4952159296612361,0.05,0.0,2012-02-14 12:25:00-05:00,2012-02-14 12:25:00-05:00,0.004,1.5,15:00:00,1343.75,2012-02-14 12:20:00-05:00,1344.5,1343.75,2012-02-14 12:25:00-05:00,2012-02-14 12:25:00-05:00,1343.5,1349.0,1335.25,5.5,1,5.5,1.0,fixed_contracts,2012-02-14 15:00:00-05:00,1340.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.606629953568729,1.2,7.0,0.3023685895156128,0.05,0.6666666666666666,2012-02-22 13:15:00-05:00,2012-02-22 13:15:00-05:00,0.004,1.5,15:00:00,1357.0,2012-02-22 13:10:00-05:00,1357.25,1356.5,2012-02-22 13:15:00-05:00,2012-02-22 13:15:00-05:00,1357.25,1351.75,1365.5,5.5,1,1.75,1.5,fixed_contracts,2012-02-22 15:00:00-05:00,1355.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-02-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.8539582013932872,1.2,-7.0,-0.1775248244126907,0.05,0.3333333333333333,2012-02-29 12:50:00-05:00,2012-02-29 12:50:00-05:00,0.004,1.5,15:00:00,1368.25,2012-02-29 12:45:00-05:00,1369.25,1367.75,2012-02-29 12:50:00-05:00,2012-02-29 12:50:00-05:00,1368.0,1373.5,1359.75,5.5,1,0.5,4.0,fixed_contracts,2012-02-29 15:00:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-03-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2752173913043479,1.2,8.0,0.46493365827240724,0.05,0.6,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,0.004,1.5,15:00:00,1371.5,2012-03-12 13:40:00-04:00,1372.0,1370.75,2012-03-12 13:45:00-04:00,2012-03-12 13:45:00-04:00,1372.0,1366.5,1380.25,5.5,1,0.0,2.0,fixed_contracts,2012-03-12 15:00:00-04:00,1371.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-03-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3872053872053876,1.2,-15.0,-0.27730156274176077,0.05,0.0,2012-03-14 13:45:00-04:00,2012-03-14 13:45:00-04:00,0.004,1.5,15:00:00,1388.75,2012-03-14 13:40:00-04:00,1390.5,1388.75,2012-03-14 13:45:00-04:00,2012-03-14 13:45:00-04:00,1388.5,1394.25,1379.875,5.75,1,3.5,0.75,fixed_contracts,2012-03-14 15:00:00-04:00,1387.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-03-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2920110192837466,1.2,10.0,0.35295072652000975,0.05,1.0,2012-03-21 12:20:00-04:00,2012-03-21 12:20:00-04:00,0.004,1.5,15:00:00,1400.0,2012-03-21 12:15:00-04:00,1400.0,1399.25,2012-03-21 12:20:00-04:00,2012-03-21 12:20:00-04:00,1400.25,1394.5,1408.875,5.75,1,0.75,2.75,fixed_contracts,2012-03-21 15:00:00-04:00,1399.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3799538050085096,1.2,8.0,0.24376790691328667,0.05,0.625,2012-04-02 12:10:00-04:00,2012-04-02 12:10:00-04:00,0.004,1.5,15:00:00,1415.75,2012-04-02 12:05:00-04:00,1416.5,1414.5,2012-04-02 12:10:00-04:00,2012-04-02 12:10:00-04:00,1416.0,1410.25,1424.625,5.75,1,1.5,1.25,fixed_contracts,2012-04-02 15:00:00-04:00,1417.25,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-04-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.364156515319306,1.2,10.0,0.05642622138889872,0.05,0.6,2012-04-19 11:55:00-04:00,2012-04-19 11:55:00-04:00,0.004,1.5,15:00:00,1382.75,2012-04-19 11:50:00-04:00,1383.25,1382.0,2012-04-19 11:55:00-04:00,2012-04-19 11:55:00-04:00,1383.0,1377.25,1391.625,5.75,1,0.0,6.75,fixed_contracts,2012-04-19 12:05:00-04:00,1377.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-04-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.225239071038251,1.2,9.0,0.32552347569412415,0.05,0.8,2012-04-27 13:45:00-04:00,2012-04-27 13:45:00-04:00,0.004,1.5,15:00:00,1402.5,2012-04-27 13:40:00-04:00,1402.75,1401.5,2012-04-27 13:45:00-04:00,2012-04-27 13:45:00-04:00,1402.75,1397.0,1411.375,5.75,1,0.0,3.75,fixed_contracts,2012-04-27 15:00:00-04:00,1400.0,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3047830923248056,1.2,10.0,0.16840333727217388,0.05,0.8888888888888888,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,0.004,1.5,15:00:00,1397.0,2012-05-02 12:15:00-04:00,1397.25,1395.0,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,1397.0,1391.25,1405.625,5.75,1,2.5,2.25,fixed_contracts,2012-05-02 15:00:00-04:00,1397.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3280694058585567,1.2,12.0,0.2818898582006775,0.05,0.875,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,0.004,1.5,15:00:00,1309.75,2012-05-21 12:25:00-04:00,1310.0,1308.0,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,1310.0,1304.75,1317.875,5.25,1,1.75,3.5,fixed_contracts,2012-05-21 15:00:00-04:00,1310.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-05-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2094907407407407,1.2,-13.0,-0.23463078760626713,0.05,0.125,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,0.004,1.5,15:00:00,1320.5,2012-05-22 12:00:00-04:00,1322.25,1320.25,2012-05-22 12:05:00-04:00,2012-05-22 12:05:00-04:00,1320.25,1325.75,1312.0,5.5,1,2.75,2.75,fixed_contracts,2012-05-22 15:00:00-04:00,1320.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.222256600660066,1.2,-14.0,-0.11679879866616612,0.05,0.09090909090909091,2012-05-24 12:15:00-04:00,2012-05-24 12:15:00-04:00,0.004,1.5,15:00:00,1312.5,2012-05-24 12:10:00-04:00,1315.0,1312.25,2012-05-24 12:15:00-04:00,2012-05-24 12:15:00-04:00,1312.25,1317.5,1304.375,5.25,1,4.0,4.0,fixed_contracts,2012-05-24 15:00:00-04:00,1310.5,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-05-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.575447173398518,1.2,-19.0,-0.1874198995056655,0.05,0.36363636363636365,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,0.004,1.5,15:00:00,1324.5,2012-05-29 11:45:00-04:00,1326.25,1323.5,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,1324.0,1329.5,1315.75,5.5,1,2.5,3.75,fixed_contracts,2012-05-29 15:00:00-04:00,1327.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-05-31,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2289718886937813,1.2,-13.0,-0.2009958865555315,0.05,0.0,2012-05-31 11:50:00-04:00,2012-05-31 11:50:00-04:00,0.004,1.5,15:00:00,1301.75,2012-05-31 11:45:00-04:00,1304.0,1301.75,2012-05-31 11:50:00-04:00,2012-05-31 11:50:00-04:00,1301.5,1306.75,1293.625,5.25,1,0.0,7.75,fixed_contracts,2012-05-31 12:20:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-06-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3144758251975825,1.2,-10.0,-0.15513160725812236,0.05,0.42857142857142855,2012-06-21 12:15:00-04:00,2012-06-21 12:15:00-04:00,0.004,1.5,15:00:00,1335.25,2012-06-21 12:10:00-04:00,1336.25,1334.5,2012-06-21 12:15:00-04:00,2012-06-21 12:15:00-04:00,1335.0,1340.5,1326.75,5.5,1,9.25,0.5,fixed_contracts,2012-06-21 13:40:00-04:00,1327.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-06-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2044992374173868,1.2,8.0,0.19045903293218996,0.05,0.8333333333333334,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,0.004,1.5,15:00:00,1327.25,2012-06-27 12:05:00-04:00,1327.5,1326.0,2012-06-27 12:10:00-04:00,2012-06-27 12:10:00-04:00,1327.5,1322.0,1335.75,5.5,1,0.25,5.0,fixed_contracts,2012-06-27 15:00:00-04:00,1323.25,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-06-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2211280031185245,1.2,-6.0,-0.1461433046202036,0.05,0.25,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,0.004,1.5,15:00:00,1311.75,2012-06-28 11:50:00-04:00,1312.5,1311.5,2012-06-28 11:55:00-04:00,2012-06-28 11:55:00-04:00,1311.5,1316.75,1303.625,5.25,1,4.75,2.25,fixed_contracts,2012-06-28 15:00:00-04:00,1310.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-07-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2368676100019385,1.2,6.0,0.10644328960279101,0.05,1.0,2012-07-09 12:20:00-04:00,2012-07-09 12:20:00-04:00,0.004,1.5,15:00:00,1343.25,2012-07-09 12:15:00-04:00,1343.25,1342.0,2012-07-09 12:20:00-04:00,2012-07-09 12:20:00-04:00,1343.5,1338.0,1351.75,5.5,1,4.0,1.25,fixed_contracts,2012-07-09 15:00:00-04:00,1343.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-07-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4917491749174914,1.2,6.0,0.09852997431553637,0.05,1.0,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,0.004,1.5,15:00:00,1348.75,2012-07-13 12:00:00-04:00,1348.75,1347.75,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,1349.0,1343.5,1357.25,5.5,1,0.75,1.5,fixed_contracts,2012-07-13 15:00:00-04:00,1349.25,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-07-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3789868667917446,1.2,-10.0,-0.21501635598940755,0.05,0.3333333333333333,2012-07-16 12:25:00-04:00,2012-07-16 12:25:00-04:00,0.004,1.5,15:00:00,1347.5,2012-07-16 12:20:00-04:00,1348.0,1347.25,2012-07-16 12:25:00-04:00,2012-07-16 12:25:00-04:00,1347.25,1352.75,1339.0,5.5,1,1.5,4.5,fixed_contracts,2012-07-16 15:00:00-04:00,1349.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5699429965943654,1.2,14.0,0.13256971399995238,0.05,0.7142857142857143,2012-07-17 12:05:00-04:00,2012-07-17 12:05:00-04:00,0.004,1.5,15:00:00,1353.0,2012-07-17 12:00:00-04:00,1353.5,1351.75,2012-07-17 12:05:00-04:00,2012-07-17 12:05:00-04:00,1353.0,1347.5,1361.25,5.5,1,7.5,0.75,fixed_contracts,2012-07-17 15:00:00-04:00,1359.0,eod_flatten,300.0,295.0,1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-07-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3988372609062265,1.2,7.0,0.09345661450924608,0.05,0.75,2012-07-19 12:05:00-04:00,2012-07-19 12:05:00-04:00,0.004,1.5,15:00:00,1372.5,2012-07-19 12:00:00-04:00,1372.75,1371.75,2012-07-19 12:05:00-04:00,2012-07-19 12:05:00-04:00,1373.0,1367.5,1381.25,5.5,1,3.0,5.75,fixed_contracts,2012-07-19 13:55:00-04:00,1367.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2085517011895848,1.2,6.0,0.1359501347708895,0.05,0.75,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,0.004,1.5,15:00:00,1353.75,2012-07-26 13:35:00-04:00,1354.0,1353.0,2012-07-26 13:40:00-04:00,2012-07-26 13:40:00-04:00,1354.0,1348.5,1362.25,5.5,1,1.25,2.75,fixed_contracts,2012-07-26 15:00:00-04:00,1354.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-08-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5512775226657247,1.2,10.0,0.23390732059141725,0.05,0.8333333333333334,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,0.004,1.5,15:00:00,1402.25,2012-08-07 11:45:00-04:00,1402.5,1401.0,2012-08-07 11:50:00-04:00,2012-08-07 11:50:00-04:00,1402.25,1396.5,1410.875,5.75,1,1.0,2.75,fixed_contracts,2012-08-07 15:00:00-04:00,1399.75,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2012-08-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2824488173325383,1.2,7.0,0.22749761305442237,0.05,0.5714285714285714,2012-08-08 13:05:00-04:00,2012-08-08 13:05:00-04:00,0.004,1.5,15:00:00,1399.0,2012-08-08 13:00:00-04:00,1399.75,1398.0,2012-08-08 13:05:00-04:00,2012-08-08 13:05:00-04:00,1399.25,1393.5,1407.875,5.75,1,0.25,3.75,fixed_contracts,2012-08-08 15:00:00-04:00,1396.25,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2012-08-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3155289598108746,1.2,6.0,0.4304106247459005,0.05,0.6666666666666666,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,0.004,1.5,15:00:00,1399.25,2012-08-09 12:50:00-04:00,1399.75,1398.25,2012-08-09 12:55:00-04:00,2012-08-09 12:55:00-04:00,1399.5,1393.75,1408.125,5.75,1,2.25,0.5,fixed_contracts,2012-08-09 15:00:00-04:00,1400.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2012-08-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.404761904761905,1.2,6.0,0.2524426266757555,0.05,0.75,2012-08-13 13:00:00-04:00,2012-08-13 13:00:00-04:00,0.004,1.5,15:00:00,1397.75,2012-08-13 12:55:00-04:00,1398.0,1397.0,2012-08-13 13:00:00-04:00,2012-08-13 13:00:00-04:00,1398.0,1392.25,1406.625,5.75,1,4.0,1.75,fixed_contracts,2012-08-13 15:00:00-04:00,1400.5,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2012-08-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3318499682136045,1.2,-7.0,-0.15141744737802654,0.05,0.42857142857142855,2012-08-21 12:05:00-04:00,2012-08-21 12:05:00-04:00,0.004,1.5,15:00:00,1417.5,2012-08-21 12:00:00-04:00,1418.5,1416.75,2012-08-21 12:05:00-04:00,2012-08-21 12:05:00-04:00,1417.0,1422.75,1408.375,5.75,1,5.75,2.0,fixed_contracts,2012-08-21 15:00:00-04:00,1412.75,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
