trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
65,trade_orderflow_multi_state_rank,2011-11-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04934122353038207,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,0.004,1.5,15:00:00,1243.0,2011-11-07 13:25:00-05:00,1243.25,1241.75,2011-11-07 13:30:00-05:00,12.0,d1330_up_fade_short,2,2011-11-07 13:30:00-05:00,1242.75,1247.75,1235.25,5.0,1,1.5,5.5,fixed_contracts,2011-11-07 13:55:00-05:00,1248.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_multi_state_rank,2011-11-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040327091872539945,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.004,1.5,14:00:00,1234.25,2011-11-10 12:25:00-05:00,1236.75,1234.0,2011-11-10 12:30:00-05:00,-8.0,d1230_down_fade_long,2,2011-11-10 12:30:00-05:00,1234.5,1229.5,1242.0,5.0,1,7.5,3.5,fixed_contracts,2011-11-10 13:10:00-05:00,1241.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-11-14,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05375590964804763,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,0.004,1.5,14:00:00,1246.5,2011-11-14 12:25:00-05:00,1247.0,1245.25,2011-11-14 12:30:00-05:00,-16.0,d1230_down_fade_long,2,2011-11-14 12:30:00-05:00,1246.75,1241.75,1254.25,5.0,1,3.75,2.25,fixed_contracts,2011-11-14 14:00:00-05:00,1248.0,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2011-11-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05219188126291466,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,0.004,1.5,15:00:00,1256.0,2011-11-15 13:25:00-05:00,1256.25,1254.5,2011-11-15 13:30:00-05:00,3.0,d1330_up_fade_short,2,2011-11-15 13:30:00-05:00,1256.0,1261.25,1248.125,5.25,1,0.0,4.25,fixed_contracts,2011-11-15 15:00:00-05:00,1259.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2011-11-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0572978658620976,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,0.004,1.5,14:00:00,1212.75,2011-11-18 12:25:00-05:00,1213.5,1209.25,2011-11-18 12:30:00-05:00,-5.0,d1230_down_fade_long,2,2011-11-18 12:30:00-05:00,1213.0,1208.0,1220.5,5.0,1,6.25,0.75,fixed_contracts,2011-11-18 14:00:00-05:00,1216.75,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2011-11-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007757929961823067,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.004,1.5,15:00:00,1192.25,2011-11-22 13:25:00-05:00,1193.75,1192.0,2011-11-22 13:30:00-05:00,4.0,d1330_up_fade_short,2,2011-11-22 13:30:00-05:00,1191.75,1196.75,1184.25,5.0,1,7.5,2.5,fixed_contracts,2011-11-22 14:55:00-05:00,1184.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2011-12-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04805412880284472,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-12-16 13:30:00-05:00,2011-12-16 13:30:00-05:00,0.004,1.5,15:00:00,1213.0,2011-12-16 13:25:00-05:00,1214.0,1212.75,2011-12-16 13:30:00-05:00,6.0,d1330_up_fade_short,2,2011-12-16 13:30:00-05:00,1213.0,1218.0,1205.5,5.0,1,4.0,1.25,fixed_contracts,2011-12-16 15:00:00-05:00,1212.25,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2011-12-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05903636843700799,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,0.004,1.5,14:00:00,1224.25,2011-12-21 12:25:00-05:00,1225.25,1223.0,2011-12-21 12:30:00-05:00,-13.0,d1230_down_fade_long,2,2011-12-21 12:30:00-05:00,1224.25,1219.25,1231.75,5.0,1,7.5,0.25,fixed_contracts,2011-12-21 13:50:00-05:00,1231.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06445791495071954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,0.004,1.5,15:00:00,1275.75,2012-01-05 13:25:00-05:00,1276.0,1274.25,2012-01-05 13:30:00-05:00,6.0,d1330_up_fade_short,2,2012-01-05 13:30:00-05:00,1275.25,1280.5,1267.375,5.25,1,1.75,2.75,fixed_contracts,2012-01-05 15:00:00-05:00,1274.25,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2012-01-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0588793300840666,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,0.004,1.5,15:00:00,1286.5,2012-01-11 13:25:00-05:00,1286.75,1285.75,2012-01-11 13:30:00-05:00,6.0,d1330_up_fade_short,2,2012-01-11 13:30:00-05:00,1286.5,1291.75,1278.625,5.25,1,2.5,1.5,fixed_contracts,2012-01-11 15:00:00-05:00,1286.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2012-01-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.026949172279800686,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,0.004,1.5,14:00:00,1307.5,2012-01-23 12:25:00-05:00,1307.75,1306.5,2012-01-23 12:30:00-05:00,-5.0,d1230_down_fade_long,2,2012-01-23 12:30:00-05:00,1307.75,1302.5,1315.625,5.25,1,3.0,0.75,fixed_contracts,2012-01-23 14:00:00-05:00,1310.0,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2012-01-26,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06785836274621428,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,0.004,1.5,14:00:00,1317.5,2012-01-26 12:25:00-05:00,1318.0,1317.25,2012-01-26 12:30:00-05:00,-6.0,d1230_down_fade_long,2,2012-01-26 12:30:00-05:00,1317.75,1312.25,1326.0,5.5,1,2.5,3.5,fixed_contracts,2012-01-26 14:00:00-05:00,1315.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2012-02-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04953214139097691,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,0.004,1.5,15:00:00,1325.75,2012-02-01 13:25:00-05:00,1326.75,1325.25,2012-02-01 13:30:00-05:00,4.0,d1330_up_fade_short,2,2012-02-01 13:30:00-05:00,1325.5,1331.0,1317.25,5.5,1,2.75,1.5,fixed_contracts,2012-02-01 15:00:00-05:00,1324.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2012-02-06,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.010884713769074711,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-02-06 12:30:00-05:00,2012-02-06 12:30:00-05:00,0.004,1.5,14:00:00,1337.75,2012-02-06 12:25:00-05:00,1338.0,1337.5,2012-02-06 12:30:00-05:00,-3.0,d1230_down_fade_long,2,2012-02-06 12:30:00-05:00,1338.0,1332.5,1346.25,5.5,1,1.75,1.5,fixed_contracts,2012-02-06 14:00:00-05:00,1337.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2012-02-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07149299339049901,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,0.004,1.5,15:00:00,1350.75,2012-02-09 13:25:00-05:00,1351.25,1350.0,2012-02-09 13:30:00-05:00,5.0,d1330_up_fade_short,2,2012-02-09 13:30:00-05:00,1350.5,1356.0,1342.25,5.5,1,1.25,0.75,fixed_contracts,2012-02-09 15:00:00-05:00,1350.0,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03369842015477044,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.004,1.5,15:00:00,1354.5,2012-02-16 13:25:00-05:00,1355.0,1354.0,2012-02-16 13:30:00-05:00,7.0,d1330_up_fade_short,2,2012-02-16 13:30:00-05:00,1354.0,1359.5,1345.75,5.5,1,0.0,2.75,fixed_contracts,2012-02-16 15:00:00-05:00,1356.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2012-03-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.039617187689766575,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-03-02 12:30:00-05:00,2012-03-02 12:30:00-05:00,0.004,1.5,14:00:00,1367.75,2012-03-02 12:25:00-05:00,1368.0,1366.5,2012-03-02 12:30:00-05:00,-3.0,d1230_down_fade_long,2,2012-03-02 12:30:00-05:00,1367.75,1362.25,1376.0,5.5,1,1.25,2.75,fixed_contracts,2012-03-02 14:00:00-05:00,1367.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2012-03-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.021900452488687782,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,0.004,1.5,15:00:00,1398.25,2012-03-20 13:25:00-04:00,1398.5,1398.0,2012-03-20 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-03-20 13:30:00-04:00,1398.25,1404.0,1389.625,5.75,1,0.75,2.75,fixed_contracts,2012-03-20 15:00:00-04:00,1400.0,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2012-04-05,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0026347955996197203,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-05 12:30:00-04:00,2012-04-05 12:30:00-04:00,0.004,1.5,14:00:00,1394.25,2012-04-05 12:25:00-04:00,1395.25,1394.0,2012-04-05 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-04-05 12:30:00-04:00,1394.5,1388.75,1403.125,5.75,1,0.0,5.0,fixed_contracts,2012-04-05 14:00:00-04:00,1390.75,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009207341994204655,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-10 12:30:00-04:00,2012-04-10 12:30:00-04:00,0.004,1.5,14:00:00,1359.75,2012-04-10 12:25:00-04:00,1360.25,1358.25,2012-04-10 12:30:00-04:00,-13.0,d1230_down_fade_long,2,2012-04-10 12:30:00-04:00,1360.0,1354.5,1368.25,5.5,1,0.75,5.75,fixed_contracts,2012-04-10 13:15:00-04:00,1354.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2012-04-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03050079914757592,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-13 12:30:00-04:00,2012-04-13 12:30:00-04:00,0.004,1.5,14:00:00,1371.0,2012-04-13 12:25:00-04:00,1371.5,1370.5,2012-04-13 12:30:00-04:00,-6.0,d1230_down_fade_long,2,2012-04-13 12:30:00-04:00,1371.25,1365.75,1379.5,5.5,1,3.25,0.25,fixed_contracts,2012-04-13 14:00:00-04:00,1371.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2012-04-19,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08105541698846587,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-04-19 12:30:00-04:00,2012-04-19 12:30:00-04:00,0.004,1.5,14:00:00,1376.0,2012-04-19 12:25:00-04:00,1377.0,1375.75,2012-04-19 12:30:00-04:00,-22.0,d1230_down_fade_long,2,2012-04-19 12:30:00-04:00,1376.25,1370.5,1384.875,5.75,1,1.5,4.25,fixed_contracts,2012-04-19 14:00:00-04:00,1372.0,eod_flatten,-212.5,-217.5,-0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2012-04-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08002627613122609,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,0.004,1.5,15:00:00,1385.0,2012-04-25 13:25:00-04:00,1385.75,1384.5,2012-04-25 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-04-25 13:30:00-04:00,1384.75,1390.5,1376.125,5.75,1,3.75,2.5,fixed_contracts,2012-04-25 15:00:00-04:00,1386.5,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2012-05-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.057009975513155516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-09 12:30:00-04:00,2012-05-09 12:30:00-04:00,0.004,1.5,14:00:00,1352.0,2012-05-09 12:25:00-04:00,1352.75,1351.25,2012-05-09 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2012-05-09 12:30:00-04:00,1352.5,1347.0,1360.75,5.5,1,8.25,4.0,fixed_contracts,2012-05-09 13:50:00-04:00,1360.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2012-05-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05365431326807917,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-11 12:30:00-04:00,2012-05-11 12:30:00-04:00,0.004,1.5,14:00:00,1359.25,2012-05-11 12:25:00-04:00,1360.25,1359.0,2012-05-11 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2012-05-11 12:30:00-04:00,1359.5,1354.0,1367.75,5.5,1,0.5,4.25,fixed_contracts,2012-05-11 14:00:00-04:00,1356.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2012-05-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.022555602182123373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.004,1.5,15:00:00,1339.25,2012-05-15 13:25:00-04:00,1339.5,1338.5,2012-05-15 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-05-15 13:30:00-04:00,1339.0,1344.5,1330.75,5.5,1,6.0,0.25,fixed_contracts,2012-05-15 15:00:00-04:00,1333.75,eod_flatten,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2012-05-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0005925616089790512,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,0.004,1.5,14:00:00,1330.75,2012-05-16 12:25:00-04:00,1331.25,1329.25,2012-05-16 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2012-05-16 12:30:00-04:00,1331.0,1325.5,1339.25,5.5,1,1.75,5.75,fixed_contracts,2012-05-16 13:40:00-04:00,1325.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2012-05-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03930320019927233,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-17 12:30:00-04:00,2012-05-17 12:30:00-04:00,0.004,1.5,14:00:00,1312.5,2012-05-17 12:25:00-04:00,1314.25,1312.25,2012-05-17 12:30:00-04:00,-11.0,d1230_down_fade_long,2,2012-05-17 12:30:00-04:00,1312.75,1307.25,1321.0,5.5,1,4.75,1.75,fixed_contracts,2012-05-17 14:00:00-04:00,1313.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2012-05-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0764872521246459,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.004,1.5,15:00:00,1308.5,2012-05-21 13:25:00-04:00,1309.0,1308.25,2012-05-21 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-05-21 13:30:00-04:00,1308.25,1313.5,1300.375,5.25,1,1.5,3.5,fixed_contracts,2012-05-21 15:00:00-04:00,1311.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2012-05-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07359820001184203,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-22 12:30:00-04:00,2012-05-22 12:30:00-04:00,0.004,1.5,14:00:00,1321.0,2012-05-22 12:25:00-04:00,1321.75,1320.75,2012-05-22 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2012-05-22 12:30:00-04:00,1321.25,1315.75,1329.5,5.5,1,1.75,3.75,fixed_contracts,2012-05-22 14:00:00-04:00,1319.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2012-05-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06551748858920335,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-24 12:30:00-04:00,2012-05-24 12:30:00-04:00,0.004,1.5,14:00:00,1312.75,2012-05-24 12:25:00-04:00,1313.75,1312.25,2012-05-24 12:30:00-04:00,-13.0,d1230_down_fade_long,2,2012-05-24 12:30:00-04:00,1312.75,1307.25,1321.0,5.5,1,3.5,4.25,fixed_contracts,2012-05-24 14:00:00-04:00,1308.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_multi_state_rank,2012-05-29,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019652889179358195,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,0.004,1.5,14:00:00,1323.75,2012-05-29 12:25:00-04:00,1324.5,1322.5,2012-05-29 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2012-05-29 12:30:00-04:00,1324.25,1318.75,1332.5,5.5,1,1.5,2.75,fixed_contracts,2012-05-29 14:00:00-04:00,1325.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
