trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7023116287277218,1.0,4.0,0.08004731861198738,0.04,0.3333333333333333,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,0.002,1.25,12:30:00,1308.75,2012-01-25 11:25:00-05:00,1309.25,1308.5,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,1308.75,1311.5,1305.3125,2.75,1,2.75,2.5,fixed_contracts,2012-01-25 12:30:00-05:00,1309.5,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2012-01-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5759817992387998,1.0,-8.0,-0.08877545650686734,0.04,0.6666666666666666,2012-01-31 11:20:00-05:00,2012-01-31 11:20:00-05:00,0.002,1.25,12:30:00,1304.0,2012-01-31 11:15:00-05:00,1304.5,1303.0,2012-01-31 11:20:00-05:00,2012-01-31 11:20:00-05:00,1304.25,1301.5,1307.6875,2.75,1,2.0,2.0,fixed_contracts,2012-01-31 12:30:00-05:00,1305.0,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2012-02-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9195304364290449,1.0,6.0,0.13822235071150943,0.04,0.3333333333333333,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.002,1.25,12:30:00,1339.25,2012-02-03 11:25:00-05:00,1339.75,1339.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,1339.25,1342.0,1335.8125,2.75,1,1.5,0.75,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-02-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7673568818514008,1.0,-4.0,-0.09191892603316662,0.04,0.75,2012-02-10 11:35:00-05:00,2012-02-10 11:35:00-05:00,0.002,1.25,12:30:00,1337.25,2012-02-10 11:30:00-05:00,1337.5,1336.5,2012-02-10 11:35:00-05:00,2012-02-10 11:35:00-05:00,1337.75,1335.0,1341.1875,2.75,1,1.75,0.75,fixed_contracts,2012-02-10 12:30:00-05:00,1337.5,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-02-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9624724061810154,1.0,5.0,0.07378463054880839,0.04,0.5,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,0.002,1.25,12:30:00,1346.75,2012-02-16 11:25:00-05:00,1347.5,1346.0,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,1346.5,1349.25,1343.0625,2.75,1,0.5,3.25,fixed_contracts,2012-02-16 11:35:00-05:00,1349.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6983993849164744,1.0,-6.0,-0.1882968815235893,0.04,1.0,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,0.002,1.25,12:30:00,1357.75,2012-02-22 11:20:00-05:00,1357.75,1356.5,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,1358.0,1355.25,1361.4375,2.75,1,0.0,4.5,fixed_contracts,2012-02-22 11:40:00-05:00,1355.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-02-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4872938345013096,1.0,8.0,0.04605572511905067,0.04,0.16666666666666666,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,0.002,1.25,12:30:00,1366.25,2012-02-27 11:25:00-05:00,1367.5,1366.0,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,1366.25,1369.0,1362.8125,2.75,1,1.5,1.25,fixed_contracts,2012-02-27 12:30:00-05:00,1366.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-02-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6731580334783182,1.0,-11.0,-0.11447168355691377,0.04,0.8,2012-02-29 11:35:00-05:00,2012-02-29 11:35:00-05:00,0.002,1.25,12:30:00,1365.0,2012-02-29 11:30:00-05:00,1365.5,1363.0,2012-02-29 11:35:00-05:00,2012-02-29 11:35:00-05:00,1365.25,1362.5,1368.6875,2.75,1,3.5,0.75,fixed_contracts,2012-02-29 11:55:00-05:00,1368.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-03-01,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5065770396731251,1.0,-4.0,-0.11262878551358102,0.04,0.5,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,0.002,1.25,12:30:00,1369.5,2012-03-01 11:15:00-05:00,1370.5,1368.5,2012-03-01 11:20:00-05:00,2012-03-01 11:20:00-05:00,1369.75,1367.0,1373.1875,2.75,1,4.0,1.25,fixed_contracts,2012-03-01 12:20:00-05:00,1372.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-03-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9389811267205902,1.0,5.0,0.16429744981784414,0.04,0.5,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,0.002,1.25,12:30:00,1362.75,2012-03-08 11:15:00-05:00,1363.25,1362.25,2012-03-08 11:20:00-05:00,2012-03-08 11:20:00-05:00,1362.5,1365.25,1359.0625,2.75,1,0.5,2.25,fixed_contracts,2012-03-08 12:30:00-05:00,1364.5,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-03-16,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7800798532426894,1.0,-5.0,-0.18308286192915585,0.04,0.6666666666666666,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,0.002,1.25,12:30:00,1398.0,2012-03-16 11:25:00-04:00,1398.25,1397.5,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,1398.0,1395.0,1401.75,3.0,1,1.5,1.0,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-03-22,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6176337408629278,1.0,5.0,0.22307422028398405,0.04,0.3333333333333333,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.002,1.25,12:30:00,1385.75,2012-03-22 11:25:00-04:00,1386.25,1385.5,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,1385.5,1388.5,1381.75,3.0,1,0.25,2.75,fixed_contracts,2012-03-22 12:30:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-03-28,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.686116500024872,1.0,4.0,0.10281891515012444,0.04,0.5,2012-03-28 11:20:00-04:00,2012-03-28 11:20:00-04:00,0.002,1.25,12:30:00,1402.5,2012-03-28 11:15:00-04:00,1402.75,1402.25,2012-03-28 11:20:00-04:00,2012-03-28 11:20:00-04:00,1402.25,1405.25,1398.5,3.0,1,5.0,0.5,fixed_contracts,2012-03-28 11:45:00-04:00,1398.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-04-03,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7710792801301223,1.0,-7.0,-0.13585677354632095,0.04,0.5714285714285714,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,0.002,1.25,12:30:00,1410.75,2012-04-03 11:15:00-04:00,1411.5,1409.75,2012-04-03 11:20:00-04:00,2012-04-03 11:20:00-04:00,1411.25,1408.25,1415.0,3.0,1,0.0,3.25,fixed_contracts,2012-04-03 11:30:00-04:00,1408.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-04-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7756970453599668,1.0,-6.0,-0.16100943320164476,0.04,0.6666666666666666,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,0.002,1.25,12:30:00,1395.5,2012-04-05 11:25:00-04:00,1395.75,1395.0,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,1395.5,1392.5,1399.25,3.0,1,0.25,2.0,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-04-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6529609516420996,1.0,-5.0,-0.06648926475412824,0.04,0.8333333333333334,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,0.002,1.25,12:30:00,1369.0,2012-04-10 11:20:00-04:00,1369.25,1367.75,2012-04-10 11:25:00-04:00,2012-04-10 11:25:00-04:00,1369.25,1366.5,1372.6875,2.75,1,0.75,2.75,fixed_contracts,2012-04-10 11:35:00-04:00,1366.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-04-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8292974588938711,1.0,-7.0,-0.05804947114183393,0.04,0.5,2012-04-11 11:20:00-04:00,2012-04-11 11:20:00-04:00,0.002,1.25,12:30:00,1366.25,2012-04-11 11:15:00-04:00,1366.75,1365.75,2012-04-11 11:20:00-04:00,2012-04-11 11:20:00-04:00,1366.5,1363.75,1369.9375,2.75,1,1.25,2.5,fixed_contracts,2012-04-11 12:30:00-04:00,1366.25,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-04-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5992975267086199,1.0,8.0,0.05590102555754518,0.04,0.5,2012-04-24 11:25:00-04:00,2012-04-24 11:25:00-04:00,0.002,1.25,12:30:00,1370.75,2012-04-24 11:20:00-04:00,1371.25,1370.25,2012-04-24 11:25:00-04:00,2012-04-24 11:25:00-04:00,1370.5,1373.25,1367.0625,2.75,1,2.5,0.75,fixed_contracts,2012-04-24 12:30:00-04:00,1369.25,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-04-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.947709562304275,1.0,4.0,0.04521757264006673,0.04,0.3333333333333333,2012-04-27 11:20:00-04:00,2012-04-27 11:20:00-04:00,0.002,1.25,12:30:00,1398.0,2012-04-27 11:15:00-04:00,1399.0,1397.5,2012-04-27 11:20:00-04:00,2012-04-27 11:20:00-04:00,1398.0,1401.0,1394.25,3.0,1,1.25,1.25,fixed_contracts,2012-04-27 12:30:00-04:00,1399.0,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-05-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5909487595062958,1.0,4.0,0.06432627968436638,0.04,0.5,2012-05-08 11:25:00-04:00,2012-05-08 11:25:00-04:00,0.002,1.25,12:30:00,1346.5,2012-05-08 11:20:00-04:00,1347.0,1346.0,2012-05-08 11:25:00-04:00,2012-05-08 11:25:00-04:00,1346.25,1349.0,1342.8125,2.75,1,0.5,3.0,fixed_contracts,2012-05-08 11:40:00-04:00,1349.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-05-11,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6494478757252479,1.0,5.0,0.07427328216595153,0.04,0.5,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,0.002,1.25,12:30:00,1362.25,2012-05-11 11:30:00-04:00,1363.25,1361.25,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,1361.75,1364.5,1358.3125,2.75,1,3.25,1.0,fixed_contracts,2012-05-11 12:30:00-04:00,1359.5,eod_flatten,112.5,107.5,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8564729288048883,1.0,17.0,0.11758143163643456,0.04,0.5,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.002,1.25,12:30:00,1342.0,2012-05-14 11:25:00-04:00,1343.75,1340.25,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,1341.75,1344.5,1338.3125,2.75,1,2.0,1.0,fixed_contracts,2012-05-14 12:30:00-04:00,1341.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8936523762047192,1.0,-8.0,-0.04218179064351843,0.04,0.5714285714285714,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,0.002,1.25,12:30:00,1305.5,2012-05-18 11:15:00-04:00,1306.25,1304.5,2012-05-18 11:20:00-04:00,2012-05-18 11:20:00-04:00,1305.75,1303.0,1309.1875,2.75,1,0.25,5.25,fixed_contracts,2012-05-18 11:30:00-04:00,1302.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-05-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7377884714891855,1.0,11.0,0.08856465035093973,0.04,0.4444444444444444,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,0.002,1.25,12:30:00,1300.25,2012-05-23 11:15:00-04:00,1301.5,1299.25,2012-05-23 11:20:00-04:00,2012-05-23 11:20:00-04:00,1299.75,1302.5,1296.3125,2.75,1,3.5,1.5,fixed_contracts,2012-05-23 11:55:00-04:00,1296.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-05-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.547572463768116,1.0,8.0,0.1468792699284219,0.04,0.14285714285714285,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,0.002,1.25,12:30:00,1315.25,2012-05-30 11:15:00-04:00,1316.75,1315.0,2012-05-30 11:20:00-04:00,2012-05-30 11:20:00-04:00,1315.25,1318.0,1311.8125,2.75,1,4.75,0.5,fixed_contracts,2012-05-30 12:00:00-04:00,1312.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-06-08,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9971580491382472,1.0,5.0,0.1462634021443431,0.04,0.5,2012-06-08 11:35:00-04:00,2012-06-08 11:35:00-04:00,0.002,1.25,12:30:00,1316.0,2012-06-08 11:30:00-04:00,1317.0,1315.0,2012-06-08 11:35:00-04:00,2012-06-08 11:35:00-04:00,1315.75,1318.5,1312.3125,2.75,1,1.25,1.25,fixed_contracts,2012-06-08 12:30:00-04:00,1316.75,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5396601775956285,1.0,-6.0,-0.07040607654104587,0.04,0.6666666666666666,2012-06-11 11:25:00-04:00,2012-06-11 11:25:00-04:00,0.002,1.25,12:30:00,1320.75,2012-06-11 11:20:00-04:00,1321.5,1319.25,2012-06-11 11:25:00-04:00,2012-06-11 11:25:00-04:00,1321.0,1318.25,1324.4375,2.75,1,3.5,0.75,fixed_contracts,2012-06-11 12:05:00-04:00,1324.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-06-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7848667574401867,1.0,7.0,0.07158034528552457,0.04,0.5,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,0.002,1.25,12:30:00,1330.5,2012-06-15 11:15:00-04:00,1331.0,1330.0,2012-06-15 11:20:00-04:00,2012-06-15 11:20:00-04:00,1330.0,1332.75,1326.5625,2.75,1,1.5,1.75,fixed_contracts,2012-06-15 12:30:00-04:00,1329.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-06-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8315581854043392,1.0,7.0,0.06596326096857447,0.04,0.5,2012-06-18 11:35:00-04:00,2012-06-18 11:35:00-04:00,0.002,1.25,12:30:00,1335.5,2012-06-18 11:30:00-04:00,1336.0,1335.0,2012-06-18 11:35:00-04:00,2012-06-18 11:35:00-04:00,1335.25,1338.0,1331.8125,2.75,1,1.75,1.5,fixed_contracts,2012-06-18 12:30:00-04:00,1335.75,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-06-26,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4407960199004975,1.0,-15.0,-0.1021424544258598,0.04,0.8888888888888888,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,0.002,1.25,12:30:00,1306.0,2012-06-26 11:15:00-04:00,1306.25,1304.0,2012-06-26 11:20:00-04:00,2012-06-26 11:20:00-04:00,1306.25,1303.5,1309.6875,2.75,1,5.25,1.25,fixed_contracts,2012-06-26 11:50:00-04:00,1309.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-06-29,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7499999999999999,1.0,6.0,0.08416968188739174,0.04,0.5,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,0.002,1.25,12:30:00,1348.75,2012-06-29 11:25:00-04:00,1349.25,1348.25,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,1348.5,1351.25,1345.0625,2.75,1,1.0,1.5,fixed_contracts,2012-06-29 12:30:00-04:00,1348.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-07-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9754186257527014,1.0,4.0,0.05727387001398651,0.04,0.2857142857142857,2012-07-12 11:35:00-04:00,2012-07-12 11:35:00-04:00,0.002,1.25,12:30:00,1324.75,2012-07-12 11:30:00-04:00,1326.0,1324.25,2012-07-12 11:35:00-04:00,2012-07-12 11:35:00-04:00,1324.5,1327.25,1321.0625,2.75,1,0.75,3.0,fixed_contracts,2012-07-12 11:50:00-04:00,1327.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2012-07-17,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9804859798361687,1.0,5.0,0.06911300628537151,0.04,0.2,2012-07-17 11:20:00-04:00,2012-07-17 11:20:00-04:00,0.002,1.25,12:30:00,1344.5,2012-07-17 11:15:00-04:00,1345.5,1344.25,2012-07-17 11:20:00-04:00,2012-07-17 11:20:00-04:00,1344.25,1347.0,1340.8125,2.75,1,0.25,4.25,fixed_contracts,2012-07-17 11:35:00-04:00,1347.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.943939393939394,1.0,-7.0,-0.09055063958553024,0.04,0.6666666666666666,2012-07-20 11:25:00-04:00,2012-07-20 11:25:00-04:00,0.002,1.25,12:30:00,1362.5,2012-07-20 11:20:00-04:00,1363.0,1361.5,2012-07-20 11:25:00-04:00,2012-07-20 11:25:00-04:00,1363.0,1360.25,1366.4375,2.75,1,0.75,3.5,fixed_contracts,2012-07-20 12:05:00-04:00,1360.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2012-07-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8813610358325805,1.0,-5.0,-0.11240639309530086,0.04,0.5,2012-07-23 11:25:00-04:00,2012-07-23 11:25:00-04:00,0.002,1.25,12:30:00,1338.25,2012-07-23 11:20:00-04:00,1338.75,1337.75,2012-07-23 11:25:00-04:00,2012-07-23 11:25:00-04:00,1338.25,1335.5,1341.6875,2.75,1,2.5,1.5,fixed_contracts,2012-07-23 12:30:00-04:00,1338.0,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_ratio_orderflow_regime,2012-07-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7485738513721863,1.0,4.0,0.04603292570321825,0.04,0.0,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,0.002,1.25,12:30:00,1337.75,2012-07-24 11:25:00-04:00,1339.75,1337.75,2012-07-24 11:30:00-04:00,2012-07-24 11:30:00-04:00,1337.5,1340.25,1334.0625,2.75,1,4.25,1.0,fixed_contracts,2012-07-24 11:35:00-04:00,1334.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
