trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
264,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",48,nq_morning_strength_continuation,2020-11-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-11-27 09:30:00-05:00,2020-11-27 10:30:00-05:00,12227.75,12295.5,12214.5,12286.75,59.0,236.0,48.25090470446325,66.24276747561898,0.7283950617283951,0.8919753086419753,2020-11-27 10:30:00-05:00,2020-11-27 10:30:00-05:00,2020-11-27 10:35:00-05:00,40.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-11-27 10:30:00-05:00,12287.0,12240.75,12437.3125,46.25,1,20.5,46.5,fixed_contracts,2020-11-27 12:10:00-05:00,12240.5,stop,-930.0,-935.0,-1.0054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",49,nq_morning_strength_continuation,2020-12-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-03 09:30:00-05:00,2020-12-03 10:30:00-05:00,12464.75,12540.25,12463.5,12517.5,52.75,211.0,42.319340540324376,61.57363765819612,0.6872964169381107,0.7035830618892508,2020-12-03 10:30:00-05:00,2020-12-03 10:30:00-05:00,2020-12-03 10:35:00-05:00,40.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-03 10:30:00-05:00,12517.75,12470.75,12670.5,47.0,1,12.75,55.75,fixed_contracts,2020-12-03 11:05:00-05:00,12470.5,stop,-945.0,-950.0,-1.0053191489361701,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",50,nq_morning_strength_continuation,2020-12-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-07 09:30:00-05:00,2020-12-07 10:30:00-05:00,12532.75,12601.25,12525.75,12589.25,56.5,226.0,45.081885460094284,60.24216552632104,0.7483443708609272,0.8410596026490066,2020-12-07 10:30:00-05:00,2020-12-07 10:30:00-05:00,2020-12-07 10:35:00-05:00,40.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-07 10:30:00-05:00,12589.75,12542.5,12743.3125,47.25,1,22.5,42.75,fixed_contracts,2020-12-07 16:00:00-05:00,12597.0,eod_flatten,145.0,140.0,0.15343915343915343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",51,nq_morning_strength_continuation,2020-12-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-10 09:30:00-05:00,2020-12-10 10:30:00-05:00,12264.75,12420.5,12218.25,12390.5,125.75,503.0,102.5296072076487,164.90348356061068,0.6217552533992583,0.8516687268232386,2020-12-10 10:30:00-05:00,2020-12-10 10:30:00-05:00,2020-12-10 10:35:00-05:00,40.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-10 10:30:00-05:00,12390.0,12343.5,12541.125,46.5,1,59.0,37.75,fixed_contracts,2020-12-10 16:00:00-05:00,12397.75,eod_flatten,155.0,150.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6446284416727857,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",52,nq_morning_strength_continuation,2020-12-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-12-24 09:30:00-05:00,2020-12-24 10:30:00-05:00,12659.75,12721.5,12656.0,12710.75,51.0,204.0,40.28515571002478,51.738778411895964,0.7786259541984732,0.8358778625954199,2020-12-24 10:30:00-05:00,2020-12-24 10:30:00-05:00,2020-12-24 10:35:00-05:00,40.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-12-24 10:30:00-05:00,12711.0,12663.25,12866.1875,47.75,1,13.0,47.0,fixed_contracts,2020-12-24 13:15:00-05:00,12702.75,forced_apex_flatten,-165.0,-170.0,-0.17277486910994763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
269,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1,nq_morning_strength_continuation,2021-01-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-05 09:30:00-05:00,2021-01-05 10:30:00-05:00,12651.0,12784.0,12650.25,12744.75,93.75,375.0,74.1048138487077,105.72286775748952,0.7009345794392523,0.7065420560747664,2021-01-05 10:30:00-05:00,2021-01-05 10:30:00-05:00,2021-01-05 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-05 10:30:00-05:00,12744.75,12696.75,12900.75,48.0,1,15.25,56.75,fixed_contracts,2021-01-05 11:15:00-05:00,12696.5,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",2,nq_morning_strength_continuation,2021-01-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-06 09:30:00-05:00,2021-01-06 10:30:00-05:00,12598.25,12712.25,12551.25,12700.5,102.25,409.0,81.16206615998323,127.79552715654951,0.6350931677018633,0.9270186335403726,2021-01-06 10:30:00-05:00,2021-01-06 10:30:00-05:00,2021-01-06 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-06 10:30:00-05:00,12700.5,12652.75,12855.6875,47.75,1,95.5,57.5,fixed_contracts,2021-01-06 14:45:00-05:00,12652.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",3,nq_morning_strength_continuation,2021-01-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-07 09:30:00-05:00,2021-01-07 10:30:00-05:00,12728.0,12889.0,12726.0,12872.75,144.75,579.0,113.72564424890098,128.06411062225015,0.8880368098159509,0.9003067484662577,2021-01-07 10:30:00-05:00,2021-01-07 10:30:00-05:00,2021-01-07 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-07 10:30:00-05:00,12873.0,12824.5,13030.625,48.5,1,86.0,4.25,fixed_contracts,2021-01-07 16:00:00-05:00,12925.25,eod_flatten,1045.0,1040.0,1.077319587628866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",4,nq_morning_strength_continuation,2021-01-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-13 09:30:00-05:00,2021-01-13 10:30:00-05:00,12889.25,12945.5,12864.5,12930.25,41.0,164.0,31.809453614446426,62.84306689683264,0.5061728395061729,0.8117283950617284,2021-01-13 10:30:00-05:00,2021-01-13 10:30:00-05:00,2021-01-13 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-13 10:30:00-05:00,12930.75,12882.25,13088.375,48.5,1,72.25,1.25,fixed_contracts,2021-01-13 16:00:00-05:00,12967.5,eod_flatten,735.0,730.0,0.7577319587628866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",5,nq_morning_strength_continuation,2021-01-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-20 09:30:00-05:00,2021-01-20 10:30:00-05:00,13137.0,13238.0,13121.0,13230.25,93.25,373.0,70.98272056024868,89.0614295501256,0.7970085470085471,0.9337606837606838,2021-01-20 10:30:00-05:00,2021-01-20 10:30:00-05:00,2021-01-20 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-20 10:30:00-05:00,13230.5,13180.75,13392.1875,49.75,1,96.5,25.25,fixed_contracts,2021-01-20 16:00:00-05:00,13285.25,eod_flatten,1095.0,1090.0,1.100502512562814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",6,nq_morning_strength_continuation,2021-01-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-01-28 09:30:00-05:00,2021-01-28 10:30:00-05:00,13155.25,13279.0,13128.25,13235.75,80.5,322.0,61.192299652230716,114.59303319967313,0.5339966832504146,0.7131011608623549,2021-01-28 10:30:00-05:00,2021-01-28 10:30:00-05:00,2021-01-28 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-01-28 10:30:00-05:00,13236.5,13186.75,13398.1875,49.75,1,157.5,63.25,fixed_contracts,2021-01-28 15:55:00-05:00,13186.5,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",7,nq_morning_strength_continuation,2021-02-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-02-09 09:30:00-05:00,2021-02-09 10:30:00-05:00,13645.75,13727.75,13645.25,13714.75,69.0,276.0,50.56519429126327,60.45838447868384,0.8363636363636363,0.8424242424242424,2021-02-09 10:30:00-05:00,2021-02-09 10:30:00-05:00,2021-02-09 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-02-09 10:30:00-05:00,13714.5,13663.0,13881.875,51.5,1,20.75,51.75,fixed_contracts,2021-02-09 13:45:00-05:00,13662.75,stop,-1035.0,-1040.0,-1.0048543689320388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",8,nq_morning_strength_continuation,2021-03-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-03-09 09:30:00-05:00,2021-03-09 10:30:00-05:00,12609.25,12767.75,12587.0,12750.25,141.0,564.0,111.8226698653757,143.34714594444554,0.7800829875518672,0.9031811894882434,2021-03-09 10:30:00-05:00,2021-03-09 10:30:00-05:00,2021-03-09 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-03-09 10:30:00-05:00,12750.5,12702.5,12906.5,48.0,1,7.5,48.75,fixed_contracts,2021-03-09 10:45:00-05:00,12702.25,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",9,nq_morning_strength_continuation,2021-03-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-03-22 09:30:00-04:00,2021-03-22 10:30:00-04:00,12928.25,13031.0,12927.75,13018.5,90.25,361.0,69.80836540134928,79.86386401871869,0.87409200968523,0.8789346246973365,2021-03-22 10:30:00-04:00,2021-03-22 10:30:00-04:00,2021-03-22 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-03-22 10:30:00-04:00,13019.0,12970.0,13178.25,49.0,1,138.0,9.25,fixed_contracts,2021-03-22 16:00:00-04:00,13070.5,eod_flatten,1030.0,1025.0,1.0510204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",10,nq_morning_strength_continuation,2021-03-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-03-26 09:30:00-04:00,2021-03-26 10:30:00-04:00,12763.25,12855.75,12753.75,12827.0,63.75,255.0,49.94809315808979,79.91694905294499,0.625,0.7181372549019608,2021-03-26 10:30:00-04:00,2021-03-26 10:30:00-04:00,2021-03-26 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-03-26 10:30:00-04:00,12827.5,12779.25,12984.3125,48.25,1,36.75,49.25,fixed_contracts,2021-03-26 11:10:00-04:00,12779.0,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",11,nq_morning_strength_continuation,2021-03-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-03-31 09:30:00-04:00,2021-03-31 10:30:00-04:00,12968.0,13101.75,12953.0,13074.75,106.75,427.0,82.3180135718693,114.70542874768661,0.7176470588235294,0.8184873949579832,2021-03-31 10:30:00-04:00,2021-03-31 10:30:00-04:00,2021-03-31 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-03-31 10:30:00-04:00,13075.0,13025.75,13235.0625,49.25,1,83.0,5.0,fixed_contracts,2021-03-31 16:00:00-04:00,13084.25,eod_flatten,185.0,180.0,0.18781725888324874,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",12,nq_morning_strength_continuation,2021-04-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-01 09:30:00-04:00,2021-04-01 10:30:00-04:00,13253.0,13319.25,13241.75,13308.25,55.25,221.0,41.688674262430055,58.47732588847808,0.7129032258064516,0.8580645161290322,2021-04-01 10:30:00-04:00,2021-04-01 10:30:00-04:00,2021-04-01 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-01 10:30:00-04:00,13308.5,13258.5,13471.0,50.0,1,13.0,48.5,fixed_contracts,2021-04-01 16:00:00-04:00,13314.0,eod_flatten,110.0,105.0,0.11,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",13,nq_morning_strength_continuation,2021-04-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-05 09:30:00-04:00,2021-04-05 10:30:00-04:00,13419.0,13517.5,13409.25,13514.25,95.25,381.0,70.98144422088114,80.66920038751024,0.8799076212471132,0.9699769053117783,2021-04-05 10:30:00-04:00,2021-04-05 10:30:00-04:00,2021-04-05 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-05 10:30:00-04:00,13514.0,13463.25,13678.9375,50.75,1,101.0,7.25,fixed_contracts,2021-04-05 16:00:00-04:00,13581.5,eod_flatten,1350.0,1345.0,1.3300492610837438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",14,nq_morning_strength_continuation,2021-04-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-07 09:30:00-04:00,2021-04-07 10:30:00-04:00,13552.5,13617.0,13512.5,13615.75,63.25,253.0,46.67035602287317,77.10754473344402,0.6052631578947368,0.9880382775119617,2021-04-07 10:30:00-04:00,2021-04-07 10:30:00-04:00,2021-04-07 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-07 10:30:00-04:00,13616.0,13564.75,13782.5625,51.25,1,15.0,52.5,fixed_contracts,2021-04-07 11:40:00-04:00,13564.5,stop,-1030.0,-1035.0,-1.0048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",15,nq_morning_strength_continuation,2021-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-13 09:30:00-04:00,2021-04-13 10:30:00-04:00,13877.25,13948.75,13866.75,13925.5,48.25,193.0,34.76913653641667,59.08951701525879,0.5884146341463414,0.7164634146341463,2021-04-13 10:30:00-04:00,2021-04-13 10:30:00-04:00,2021-04-13 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-13 10:30:00-04:00,13926.0,13873.75,14095.8125,52.25,1,68.0,42.0,fixed_contracts,2021-04-13 16:00:00-04:00,13975.25,eod_flatten,985.0,980.0,0.9425837320574163,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",16,nq_morning_strength_continuation,2021-04-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-15 09:30:00-04:00,2021-04-15 10:30:00-04:00,13929.0,13989.25,13923.0,13988.75,59.75,239.0,42.89611601694388,47.56263909828416,0.9018867924528302,0.9924528301886792,2021-04-15 10:30:00-04:00,2021-04-15 10:30:00-04:00,2021-04-15 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-15 10:30:00-04:00,13989.25,13936.75,14159.875,52.5,1,45.0,46.0,fixed_contracts,2021-04-15 16:00:00-04:00,14015.75,eod_flatten,530.0,525.0,0.5047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",17,nq_morning_strength_continuation,2021-04-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-21 09:30:00-04:00,2021-04-21 10:30:00-04:00,13747.0,13821.5,13700.5,13816.0,69.0,276.0,50.19276933148964,88.0192041900051,0.5702479338842975,0.9545454545454546,2021-04-21 10:30:00-04:00,2021-04-21 10:30:00-04:00,2021-04-21 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-21 10:30:00-04:00,13816.0,13764.0,13985.0,52.0,1,110.5,47.75,fixed_contracts,2021-04-21 16:00:00-04:00,13918.5,eod_flatten,2050.0,2045.0,1.9711538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",18,nq_morning_strength_continuation,2021-04-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-23 09:30:00-04:00,2021-04-23 10:30:00-04:00,13776.5,13853.0,13776.0,13833.25,56.75,227.0,41.19333647878642,55.892280332450184,0.737012987012987,0.7435064935064936,2021-04-23 10:30:00-04:00,2021-04-23 10:30:00-04:00,2021-04-23 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-23 10:30:00-04:00,13833.5,13781.5,14002.5,52.0,1,147.5,8.5,fixed_contracts,2021-04-23 16:00:00-04:00,13924.75,eod_flatten,1825.0,1820.0,1.7548076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",19,nq_morning_strength_continuation,2021-04-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-04-30 09:30:00-04:00,2021-04-30 10:30:00-04:00,13853.0,13946.25,13840.5,13946.0,93.0,372.0,67.13347289395877,76.33725546812964,0.8794326241134752,0.9976359338061466,2021-04-30 10:30:00-04:00,2021-04-30 10:30:00-04:00,2021-04-30 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-04-30 10:30:00-04:00,13945.75,13893.25,14116.375,52.5,1,11.0,61.75,fixed_contracts,2021-04-30 11:00:00-04:00,13893.0,stop,-1055.0,-1060.0,-1.0047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.9958230676232352,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",20,nq_morning_strength_continuation,2021-05-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2021-05-07 09:30:00-04:00,2021-05-07 10:30:00-04:00,13714.5,13810.5,13661.5,13778.5,64.0,256.0,46.66593751139203,108.64413576871195,0.42953020134228187,0.785234899328859,2021-05-07 10:30:00-04:00,2021-05-07 10:30:00-04:00,2021-05-07 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.00375,3.25,15:59:00,2021-05-07 10:30:00-04:00,13779.0,13727.25,13947.1875,51.75,1,22.5,55.5,fixed_contracts,2021-05-07 12:35:00-04:00,13727.0,stop,-1040.0,-1045.0,-1.0048309178743962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
